GeneId,Prediction
665,0.905464
666,0.828907
667,0.247528
668,0.058507
669,0.848156
670,0.196535
671,0.874745
672,0.273175
673,0.865676
674,0.907816
675,0.943478
676,0.933453
677,0.908667
678,0.879764
679,0.930638
680,0.810770
681,0.033307
682,0.230326
683,0.917941
684,0.888515
685,0.946760
686,0.271511
687,0.734979
688,0.887680
689,0.949254
690,0.913600
691,0.309261
692,0.876155
693,0.884405
694,0.021479
695,0.961650
696,0.956991
697,0.809612
698,0.938602
699,0.929408
700,0.968634
701,0.041383
702,0.892535
703,0.798248
704,0.727105
705,0.939126
706,0.070789
707,0.047440
708,0.906417
709,0.322087
710,0.354494
711,0.057517
712,0.080903
713,0.119482
714,0.067133
715,0.886045
716,0.917903
717,0.881465
718,0.202509
719,0.881044
720,0.980573
721,0.599005
722,0.954233
723,0.082905
724,0.163430
725,0.865652
726,0.925085
727,0.938894
728,0.515355
729,0.338312
730,0.977980
731,0.948864
732,0.926681
733,0.728159
734,0.031698
735,0.500063
736,0.837779
737,0.947063
738,0.265846
739,0.020591
740,0.946393
741,0.381792
742,0.730144
743,0.116932
744,0.024898
745,0.050390
746,0.827959
747,0.943898
748,0.191788
749,0.158785
750,0.932951
751,0.070480
752,0.147895
753,0.288666
754,0.982225
755,0.881471
756,0.949915
757,0.939776
758,0.930297
759,0.974127
760,0.876410
761,0.947738
762,0.941986
763,0.071727
764,0.894432
765,0.027550
766,0.866871
767,0.955480
768,0.435012
769,0.924370
770,0.715395
771,0.069257
772,0.875751
773,0.067336
774,0.887736
775,0.097291
776,0.935721
777,0.663113
778,0.115580
779,0.023577
780,0.881457
781,0.032368
782,0.011376
783,0.614603
784,0.953310
785,0.961298
786,0.797047
787,0.107738
788,0.226510
789,0.024737
790,0.046658
791,0.374850
792,0.069881
793,0.924247
794,0.907763
795,0.023221
796,0.039205
797,0.928356
798,0.796266
799,0.911955
800,0.788185
801,0.168898
802,0.952769
803,0.773820
804,0.828620
805,0.892824
806,0.946430
807,0.551556
808,0.937425
809,0.941006
810,0.896684
811,0.956525
812,0.917581
813,0.688086
814,0.907905
815,0.672461
816,0.965641
817,0.851575
818,0.917180
819,0.318252
820,0.850580
821,0.789974
822,0.067559
823,0.884118
824,0.083243
825,0.943651
826,0.911225
827,0.244147
828,0.977642
829,0.821348
830,0.743427
831,0.853775
832,0.929053
833,0.856171
834,0.282481
835,0.893403
836,0.966735
837,0.990293
838,0.068563
839,0.968249
840,0.111428
841,0.895683
842,0.912498
843,0.856518
844,0.147812
845,0.399138
846,0.041198
847,0.022211
848,0.040239
849,0.789010
850,0.463130
851,0.983516
852,0.057175
853,0.178124
854,0.186554
855,0.714123
856,0.922270
857,0.905538
858,0.153982
859,0.030101
860,0.073481
861,0.880152
862,0.932215
863,0.968720
864,0.933529
865,0.369119
866,0.901932
867,0.317951
868,0.084325
869,0.061624
870,0.028557
871,0.037680
872,0.958329
873,0.966523
874,0.803715
875,0.128778
876,0.269596
877,0.888760
878,0.960997
879,0.974034
880,0.686187
881,0.050929
882,0.871774
883,0.899291
884,0.895136
885,0.033423
886,0.949385
887,0.045621
888,0.879068
889,0.842884
890,0.179439
891,0.311014
892,0.120212
893,0.057021
894,0.097135
895,0.876026
896,0.956408
897,0.931700
898,0.730002
899,0.901527
900,0.852933
901,0.912971
902,0.902593
903,0.894908
904,0.172707
905,0.909560
906,0.939935
907,0.144849
908,0.944944
909,0.024845
910,0.900687
911,0.947637
912,0.026215
913,0.020255
914,0.055715
915,0.413109
916,0.948861
917,0.050211
918,0.399176
919,0.069587
920,0.050410
921,0.033675
922,0.932753
923,0.452119
924,0.732139
925,0.026179
926,0.019044
927,0.962866
928,0.783720
929,0.956613
930,0.859085
931,0.953374
932,0.634250
933,0.945205
934,0.553263
935,0.907334
936,0.748763
937,0.490764
938,0.952687
939,0.958050
940,0.945031
941,0.371278
942,0.926884
943,0.187556
944,0.893847
945,0.116275
946,0.852555
947,0.720629
948,0.970319
949,0.918807
950,0.177407
951,0.018138
952,0.920355
953,0.105136
954,0.312333
955,0.772392
956,0.915273
957,0.165091
958,0.288012
959,0.965208
960,0.950628
961,0.835941
962,0.858112
963,0.954906
964,0.072038
965,0.040599
966,0.141336
967,0.044534
968,0.077515
969,0.787877
970,0.861985
971,0.080140
972,0.032490
973,0.267672
974,0.944759
975,0.082287
976,0.110521
977,0.102202
978,0.790709
979,0.069668
980,0.053120
981,0.774353
982,0.047941
983,0.025142
984,0.055946
985,0.452003
986,0.024684
987,0.926035
988,0.974686
989,0.937787
990,0.908605
991,0.947036
992,0.886362
993,0.926081
994,0.938251
995,0.038176
996,0.900415
997,0.068695
998,0.904793
999,0.933316
1000,0.903205
1001,0.156549
1002,0.263522
1003,0.072250
1004,0.021608
1005,0.059313
1006,0.116834
1007,0.375669
1008,0.213141
1009,0.834578
1010,0.965552
1011,0.925152
1012,0.245539
1013,0.691506
1014,0.040679
1015,0.912476
1016,0.038262
1017,0.033353
1018,0.044128
1019,0.106596
1020,0.775974
1021,0.895522
1022,0.926242
1023,0.933028
1024,0.947272
1025,0.957150
1026,0.964530
1027,0.017963
1028,0.111411
1029,0.924271
1030,0.667986
1031,0.064054
1032,0.060538
1033,0.910812
1034,0.769924
1035,0.401395
1036,0.073040
1037,0.940397
1038,0.450469
1039,0.937728
1040,0.896784
1041,0.032658
1042,0.891252
1043,0.387218
1044,0.960743
1045,0.955017
1046,0.341786
1047,0.929853
1048,0.933988
1049,0.079834
1050,0.724670
1051,0.033251
1052,0.863668
1053,0.805871
1054,0.069936
1055,0.162553
1056,0.755199
1057,0.946607
1058,0.025759
1059,0.100527
1060,0.168571
1061,0.025186
1062,0.938138
1063,0.937313
1064,0.964098
1065,0.070044
1066,0.736842
1067,0.127899
1068,0.348041
1069,0.915748
1070,0.025950
1071,0.881875
1072,0.038478
1073,0.945272
1074,0.917198
1075,0.633625
1076,0.946038
1077,0.053935
1078,0.977796
1079,0.241725
1080,0.264735
1081,0.029021
1082,0.815624
1083,0.939587
1084,0.891019
1085,0.104209
1086,0.085705
1087,0.023880
1088,0.037650
1089,0.331214
1090,0.109611
1091,0.822872
1092,0.326393
1093,0.842322
1094,0.838193
1095,0.035015
1096,0.882992
1097,0.885647
1098,0.769588
1099,0.019751
1100,0.173173
1101,0.219929
1102,0.184323
1103,0.043736
1104,0.760744
1105,0.567801
1106,0.862721
1107,0.978363
1108,0.038235
1109,0.696629
1110,0.669572
1111,0.771889
1112,0.846351
1113,0.370287
1114,0.278341
1115,0.943291
1116,0.766563
1117,0.249594
1118,0.100337
1119,0.845453
1120,0.382724
1121,0.023030
1122,0.012033
1123,0.045988
1124,0.076084
1125,0.839793
1126,0.936879
1127,0.418280
1128,0.932043
1129,0.918543
1130,0.961533
1131,0.947993
1132,0.856440
1133,0.194044
1134,0.980652
1135,0.037984
1136,0.748778
1137,0.169471
1138,0.913432
1139,0.032361
1140,0.944847
1141,0.918801
1142,0.958761
1143,0.815967
1144,0.020968
1145,0.818359
1146,0.475943
1147,0.641997
1148,0.926308
1149,0.696807
1150,0.105623
1151,0.247742
1152,0.420089
1153,0.943869
1154,0.881873
1155,0.952779
1156,0.882518
1157,0.965237
1158,0.052776
1159,0.368004
1160,0.890428
1161,0.128302
1162,0.884958
1163,0.076239
1164,0.985673
1165,0.883413
1166,0.027908
1167,0.982625
1168,0.778476
1169,0.082095
1170,0.954961
1171,0.879563
1172,0.715410
1173,0.948236
1174,0.117191
1175,0.140249
1176,0.886007
1177,0.012671
1178,0.793847
1179,0.919706
1180,0.615219
1181,0.336122
1182,0.699163
1183,0.128059
1184,0.016232
1185,0.725565
1186,0.029094
1187,0.062019
1188,0.965605
1189,0.930946
1190,0.941921
1191,0.927738
1192,0.909420
1193,0.028218
1194,0.274539
1195,0.864991
1196,0.712444
1197,0.208718
1198,0.036277
1199,0.077799
1200,0.880367
1201,0.089340
1202,0.060930
1203,0.577829
1204,0.202832
1205,0.796666
1206,0.901276
1207,0.733091
1208,0.907273
1209,0.215711
1210,0.040025
1211,0.927069
1212,0.977727
1213,0.028679
1214,0.117320
1215,0.957620
1216,0.939785
1217,0.109148
1218,0.826296
1219,0.953300
1220,0.418055
1221,0.171405
1222,0.110928
1223,0.021238
1224,0.760100
1225,0.043519
1226,0.930087
1227,0.962970
1228,0.962942
1229,0.671680
1230,0.863309
1231,0.050818
1232,0.921390
1233,0.069171
1234,0.042248
1235,0.928413
1236,0.929032
1237,0.951503
1238,0.069192
1239,0.872537
1240,0.818512
1241,0.138910
1242,0.064889
1243,0.864028
1244,0.595018
1245,0.840703
1246,0.982961
1247,0.902769
1248,0.429752
1249,0.137645
1250,0.733513
1251,0.080941
1252,0.885577
1253,0.112692
1254,0.313603
1255,0.086815
1256,0.021490
1257,0.872064
1258,0.089536
1259,0.945447
1260,0.457632
1261,0.022068
1262,0.776301
1263,0.978091
1264,0.475061
1265,0.145234
1266,0.945092
1267,0.891914
1268,0.942182
1269,0.733497
1270,0.591886
1271,0.053103
1272,0.063275
1273,0.920031
1274,0.717264
1275,0.949543
1276,0.965773
1277,0.778376
1278,0.072601
1279,0.948662
1280,0.929094
1281,0.405201
1282,0.972593
1283,0.870712
1284,0.896940
1285,0.054006
1286,0.981315
1287,0.968234
1288,0.290787
1289,0.952156
1290,0.956292
1291,0.180205
1292,0.894008
1293,0.944138
1294,0.285241
1295,0.943273
1296,0.906413
1297,0.030356
1298,0.422192
1299,0.928916
1300,0.827766
1301,0.973384
1302,0.917599
1303,0.986699
1304,0.863647
1305,0.088154
1306,0.110451
1307,0.682836
1308,0.943209
1309,0.885597
1310,0.902687
1311,0.822021
1312,0.729699
1313,0.108776
1314,0.567946
1315,0.016936
1316,0.015578
1317,0.086159
1318,0.438224
1319,0.201589
1320,0.706796
1321,0.082695
1322,0.094590
1323,0.090325
1324,0.596217
1325,0.083292
1326,0.956513
1327,0.845474
1328,0.087867
1329,0.710622
1330,0.943647
1331,0.854138
1332,0.492311
1333,0.923666
1334,0.306355
1335,0.217720
1336,0.945085
1337,0.455145
1338,0.218690
1339,0.820474
1340,0.970455
1341,0.657924
1342,0.104337
1343,0.923112
1344,0.079536
1345,0.317953
1346,0.031302
1347,0.094186
1348,0.155462
1349,0.820937
1350,0.032824
1351,0.949847
1352,0.151740
1353,0.118850
1354,0.016294
1355,0.130976
1356,0.579646
1357,0.177923
1358,0.051218
1359,0.083344
1360,0.784975
1361,0.049090
1362,0.258853
1363,0.107670
1364,0.861602
1365,0.044167
1366,0.040016
1367,0.790572
1368,0.186823
1369,0.911315
1370,0.022784
1371,0.020749
1372,0.972279
1373,0.925248
1374,0.096588
1375,0.050026
1376,0.021368
1377,0.117911
1378,0.082824
1379,0.947831
1380,0.955651
1381,0.971020
1382,0.944265
1383,0.940391
1384,0.200989
1385,0.880419
1386,0.200627
1387,0.087029
1388,0.102552
1389,0.099249
1390,0.930774
1391,0.332888
1392,0.031855
1393,0.515749
1394,0.894095
1395,0.877523
1396,0.779889
1397,0.875299
1398,0.983825
1399,0.408061
1400,0.038125
1401,0.819596
1402,0.884189
1403,0.059156
1404,0.056023
1405,0.068604
1406,0.805795
1407,0.925885
1408,0.066174
1409,0.017722
1410,0.924873
1411,0.952022
1412,0.169576
1413,0.969624
1414,0.909850
1415,0.925157
1416,0.981736
1417,0.812177
1418,0.019287
1419,0.930698
1420,0.293834
1421,0.055861
1422,0.074942
1423,0.021939
1424,0.982228
1425,0.010712
1426,0.027696
1427,0.045343
1428,0.927796
1429,0.104881
1430,0.064986
1431,0.677964
1432,0.435394
1433,0.102699
1434,0.930670
1435,0.926734
1436,0.969726
1437,0.993827
1438,0.951524
1439,0.971968
1440,0.037814
1441,0.196675
1442,0.042772
1443,0.054686
1444,0.101809
1445,0.111347
1446,0.749736
1447,0.961752
1448,0.904450
1449,0.442710
1450,0.967686
1451,0.147241
1452,0.916259
1453,0.977361
1454,0.063392
1455,0.028350
1456,0.148762
1457,0.822268
1458,0.911263
1459,0.838000
1460,0.941040
1461,0.224361
1462,0.207024
1463,0.821349
1464,0.970300
1465,0.116700
1466,0.100932
1467,0.953029
1468,0.064908
1469,0.903760
1470,0.087060
1471,0.021138
1472,0.922968
1473,0.915713
1474,0.061314
1475,0.832283
1476,0.865109
1477,0.053975
1478,0.046224
1479,0.080876
1480,0.222605
1481,0.922847
1482,0.108675
1483,0.084641
1484,0.941534
1485,0.307214
1486,0.947857
1487,0.210903
1488,0.070552
1489,0.940441
1490,0.850112
1491,0.082986
1492,0.946352
1493,0.137814
1494,0.950903
1495,0.939115
1496,0.014113
1497,0.955831
1498,0.899826
1499,0.974050
1500,0.879634
1501,0.094302
1502,0.321648
1503,0.053248
1504,0.916371
1505,0.026052
1506,0.903837
1507,0.120283
1508,0.918207
1509,0.916188
1510,0.633395
1511,0.144385
1512,0.926643
1513,0.902371
1514,0.216400
1515,0.045361
1516,0.686924
1517,0.710833
1518,0.041412
1519,0.033829
1520,0.946512
1521,0.918316
1522,0.957501
1523,0.073949
1524,0.860369
1525,0.933502
1526,0.240689
1527,0.242049
1528,0.922711
1529,0.881450
1530,0.966715
1531,0.926430
1532,0.024088
1533,0.039533
1534,0.960954
1535,0.031697
1536,0.924531
1537,0.852920
1538,0.044185
1539,0.108016
1540,0.906010
1541,0.580491
1542,0.069160
1543,0.140864
1544,0.954069
1545,0.937972
1546,0.908274
1547,0.980926
1548,0.435209
1549,0.015753
1550,0.044693
1551,0.031229
1552,0.048356
1553,0.133471
1554,0.057031
1555,0.028866
1556,0.779464
1557,0.075111
1558,0.130517
1559,0.933476
1560,0.545640
1561,0.655090
1562,0.797292
1563,0.878012
1564,0.802447
1565,0.852106
1566,0.027347
1567,0.240783
1568,0.552627
1569,0.238111
1570,0.846715
1571,0.117557
1572,0.389120
1573,0.936944
1574,0.867247
1575,0.957076
1576,0.922499
1577,0.647831
1578,0.054198
1579,0.200613
1580,0.859945
1581,0.054834
1582,0.076724
1583,0.872389
1584,0.868254
1585,0.601934
1586,0.925370
1587,0.973270
1588,0.787196
1589,0.914074
1590,0.906400
1591,0.108315
1592,0.735052
1593,0.884512
1594,0.040674
1595,0.020235
1596,0.036634
1597,0.910504
1598,0.967135
1599,0.044128
1600,0.559377
1601,0.144441
1602,0.900921
1603,0.694607
1604,0.803370
1605,0.065543
1606,0.959357
1607,0.933742
1608,0.926186
1609,0.834474
1610,0.927522
1611,0.857358
1612,0.962726
1613,0.081769
1614,0.973420
1615,0.902839
1616,0.301847
1617,0.138306
1618,0.895160
1619,0.958284
1620,0.897323
1621,0.884118
1622,0.791002
1623,0.052129
1624,0.106324
1625,0.018889
1626,0.035869
1627,0.061708
1628,0.970004
1629,0.904011
1630,0.474471
1631,0.494373
1632,0.154894
1633,0.334282
1634,0.046071
1635,0.032442
1636,0.018211
1637,0.047500
1638,0.873282
1639,0.857889
1640,0.218631
1641,0.076783
1642,0.977120
1643,0.945763
1644,0.924873
1645,0.062704
1646,0.931948
1647,0.822145
1648,0.949255
1649,0.973712
1650,0.893657
1651,0.972816
1652,0.031531
1653,0.921638
1654,0.830591
1655,0.924575
1656,0.271632
1657,0.637562
1658,0.022103
1659,0.983879
1660,0.943705
1661,0.166766
1662,0.804913
1663,0.630123
1664,0.033052
1665,0.073740
1666,0.181857
1667,0.615446
1668,0.968958
1669,0.906013
1670,0.150095
1671,0.971695
1672,0.947142
1673,0.281947
1674,0.110278
1675,0.182964
1676,0.028495
1677,0.907509
1678,0.859788
1679,0.031284
1680,0.803515
1681,0.728006
1682,0.635570
1683,0.981393
1684,0.021071
1685,0.215800
1686,0.019674
1687,0.062169
1688,0.798337
1689,0.774120
1690,0.745684
1691,0.044738
1692,0.500936
1693,0.924948
1694,0.259847
1695,0.213330
1696,0.976981
1697,0.965880
1698,0.033848
1699,0.877608
1700,0.019895
1701,0.088034
1702,0.891068
1703,0.322961
1704,0.015935
1705,0.187439
1706,0.080243
1707,0.936831
1708,0.346634
1709,0.174142
1710,0.183692
1711,0.041156
1712,0.043072
1713,0.850506
1714,0.032423
1715,0.110553
1716,0.947753
1717,0.025797
1718,0.046090
1719,0.128352
1720,0.817642
1721,0.108407
1722,0.927694
1723,0.930557
1724,0.020107
1725,0.864161
1726,0.024213
1727,0.908245
1728,0.698901
1729,0.937907
1730,0.961391
1731,0.032247
1732,0.903074
1733,0.016328
1734,0.104051
1735,0.871106
1736,0.091633
1737,0.928096
1738,0.967380
1739,0.859743
1740,0.076326
1741,0.278357
1742,0.072375
1743,0.019327
1744,0.980265
1745,0.317093
1746,0.941399
1747,0.604061
1748,0.161441
1749,0.125090
1750,0.972399
1751,0.035389
1752,0.015962
1753,0.922262
1754,0.940489
1755,0.932865
1756,0.146252
1757,0.948272
1758,0.470102
1759,0.562394
1760,0.871736
1761,0.168025
1762,0.947680
1763,0.979089
1764,0.972235
1765,0.075580
1766,0.970339
1767,0.221210
1768,0.947025
1769,0.358071
1770,0.081437
1771,0.966044
1772,0.654581
1773,0.946272
1774,0.256846
1775,0.038604
1776,0.924459
1777,0.218870
1778,0.652410
1779,0.014669
1780,0.020786
1781,0.767069
1782,0.242998
1783,0.274989
1784,0.929395
1785,0.166261
1786,0.936145
1787,0.738455
1788,0.068880
1789,0.958375
1790,0.091994
1791,0.281962
1792,0.962623
1793,0.179746
1794,0.921450
1795,0.434039
1796,0.052634
1797,0.083673
1798,0.036889
1799,0.040129
1800,0.975294
1801,0.037218
1802,0.041125
1803,0.922438
1804,0.022037
1805,0.954117
1806,0.100349
1807,0.657817
1808,0.950497
1809,0.155833
1810,0.096897
1811,0.024804
1812,0.086539
1813,0.943114
1814,0.023812
1815,0.985263
1816,0.023398
1817,0.923375
1818,0.120097
1819,0.539973
1820,0.534457
1821,0.630111
1822,0.926137
1823,0.935052
1824,0.270391
1825,0.971629
1826,0.962841
1827,0.946519
1828,0.063697
1829,0.085752
1830,0.095869
1831,0.624419
1832,0.891048
1833,0.131369
1834,0.064312
1835,0.761936
1836,0.817528
1837,0.023859
1838,0.127777
1839,0.789421
1840,0.658627
1841,0.933135
1842,0.247310
1843,0.911713
1844,0.828308
1845,0.899204
1846,0.962941
1847,0.979902
1848,0.019762
1849,0.828385
1850,0.283422
1851,0.938799
1852,0.022132
1853,0.932382
1854,0.966313
1855,0.794177
1856,0.137100
1857,0.770854
1858,0.299436
1859,0.060461
1860,0.280554
1861,0.079837
1862,0.099298
1863,0.024403
1864,0.029336
1865,0.033558
1866,0.251305
1867,0.924711
1868,0.051402
1869,0.799799
1870,0.352843
1871,0.072892
1872,0.085784
