GeneId,Prediction
263,0.951465
264,0.925494
265,0.335647
266,0.973202
267,0.838796
268,0.090985
269,0.890321
270,0.074463
271,0.801711
272,0.075099
273,0.804684
274,0.963214
275,0.080069
276,0.990156
277,0.164527
278,0.913615
279,0.948393
280,0.007017
281,0.871654
282,0.320001
283,0.052566
284,0.293564
285,0.993063
286,0.982504
287,0.511222
288,0.055910
289,0.052753
290,0.007441
291,0.009172
292,0.859959
293,0.048833
294,0.056121
295,0.066575
296,0.954049
297,0.965852
298,0.648302
299,0.965924
300,0.777935
301,0.043852
302,0.959355
303,0.885320
304,0.257856
305,0.341388
306,0.046745
307,0.926823
308,0.882482
309,0.594185
310,0.107711
311,0.923450
312,0.935850
313,0.906043
314,0.073551
315,0.054987
316,0.704106
317,0.922485
318,0.934208
319,0.896409
320,0.093780
321,0.844682
322,0.806187
323,0.507012
324,0.460016
325,0.834200
326,0.933336
327,0.071262
328,0.856091
329,0.856481
330,0.904210
331,0.572779
332,0.873536
333,0.068291
334,0.051228
335,0.119875
336,0.883598
337,0.739443
338,0.907348
339,0.705897
340,0.594716
341,0.998577
342,0.350604
343,0.158093
344,0.203793
345,0.956005
346,0.875666
347,0.855502
348,0.040510
349,0.139458
350,0.933607
351,0.041458
352,0.737588
353,0.671622
354,0.944473
355,0.794642
356,0.087176
357,0.515365
358,0.963204
359,0.865631
360,0.984098
361,0.438351
362,0.984468
363,0.026250
364,0.218131
365,0.038932
366,0.866958
367,0.987987
368,0.037297
369,0.155870
370,0.414054
371,0.818597
372,0.082467
373,0.074744
374,0.891462
375,0.477171
376,0.399398
377,0.998928
378,0.241338
379,0.041828
380,0.018006
381,0.954626
382,0.145367
383,0.088287
384,0.036504
385,0.888848
386,0.043792
387,0.964592
388,0.860527
389,0.383925
390,0.528350
391,0.884003
392,0.977765
393,0.782941
394,0.024756
395,0.061765
396,0.997686
397,0.911965
398,0.447263
399,0.988272
400,0.972264
401,0.882436
402,0.858162
403,0.947875
404,0.316575
405,0.445238
406,0.971158
407,0.954743
408,0.306017
409,0.951204
410,0.950479
411,0.334038
412,0.894587
413,0.004581
414,0.030346
415,0.161203
416,0.929272
417,0.287351
418,0.049897
419,0.976775
420,0.638099
421,0.041591
422,0.070508
423,0.931653
424,0.415114
425,0.135858
426,0.087554
427,0.030811
428,0.900457
429,0.062758
430,0.920586
431,0.569571
432,0.990176
433,0.950774
434,0.978901
435,0.334813
436,0.906550
437,0.794550
438,0.463033
439,0.892833
440,0.091145
441,0.072655
442,0.919989
443,0.903717
444,0.890817
445,0.885281
446,0.156429
447,0.835059
448,0.981296
449,0.728342
450,0.826821
451,0.050424
452,0.296446
453,0.959530
454,0.097810
455,0.865021
456,0.625629
457,0.912391
458,0.942922
459,0.942069
460,0.703348
461,0.186594
462,0.028397
463,0.052263
464,0.844727
465,0.915618
466,0.808764
467,0.721438
468,0.100962
469,0.861708
470,0.991472
471,0.885496
472,0.346092
473,0.967860
474,0.038425
475,0.324825
476,0.953807
477,0.052974
478,0.097269
479,0.063889
480,0.271035
481,0.060217
482,0.923413
483,0.065319
484,0.915840
485,0.177247
486,0.908686
487,0.699184
488,0.146865
489,0.944210
490,0.911417
491,0.180699
492,0.177091
493,0.865243
494,0.912663
495,0.949672
496,0.140531
497,0.883025
498,0.031147
499,0.908847
500,0.978310
501,0.943656
502,0.036714
503,0.502039
504,0.048848
505,0.973690
506,0.112928
507,0.116139
508,0.944062
509,0.903903
510,0.075448
511,0.870876
512,0.169015
513,0.391325
514,0.051943
515,0.022979
516,0.865552
517,0.975508
518,0.309951
519,0.934799
520,0.059290
521,0.711990
522,0.035197
523,0.988097
524,0.981930
525,0.968079
526,0.809516
527,0.313405
528,0.926513
529,0.785619
530,0.049330
531,0.922838
532,0.859434
533,0.827390
534,0.102417
535,0.947763
536,0.952586
537,0.967217
538,0.087733
539,0.868267
540,0.796309
541,0.022066
542,0.624640
543,0.041762
544,0.863787
545,0.054378
546,0.926274
547,0.874562
548,0.229291
549,0.938291
550,0.183003
551,0.837418
552,0.061268
553,0.056078
554,0.811717
555,0.735142
556,0.934340
557,0.317299
558,0.062208
559,0.912821
560,0.967392
561,0.927667
562,0.977864
563,0.777994
564,0.427914
565,0.759829
566,0.758765
567,0.710625
568,0.826352
569,0.940642
570,0.102646
571,0.785774
572,0.835803
573,0.027361
574,0.117613
575,0.061124
576,0.884245
577,0.964780
578,0.970150
579,0.759812
580,0.385042
581,0.046829
582,0.879484
583,0.966801
584,0.616605
585,0.047710
586,0.060247
587,0.168868
588,0.896630
589,0.982110
590,0.856581
591,0.157786
592,0.876003
593,0.302937
594,0.753900
595,0.031814
596,0.196164
597,0.127066
598,0.801188
599,0.922745
600,0.771390
601,0.985129
602,0.972188
603,0.735961
604,0.172385
605,0.895240
606,0.856643
607,0.950366
608,0.020941
609,0.811797
610,0.963816
611,0.934935
612,0.034750
613,0.768682
614,0.927601
615,0.090003
616,0.048155
617,0.083054
618,0.029573
619,0.033652
620,0.962909
621,0.107878
622,0.846368
623,0.660236
624,0.105320
625,0.094184
626,0.021563
627,0.992922
628,0.888155
629,0.837303
630,0.023528
631,0.868679
632,0.400253
633,0.883684
634,0.025426
635,0.596575
636,0.991503
637,0.863668
638,0.048604
639,0.057795
640,0.924782
641,0.955815
642,0.715227
643,0.056549
644,0.413498
645,0.916321
646,0.942833
647,0.037659
648,0.030582
649,0.154028
650,0.943545
651,0.915272
652,0.309621
653,0.930004
654,0.048238
655,0.837072
656,0.031313
657,0.965738
658,0.970901
659,0.181132
660,0.828545
661,0.583466
662,0.471396
663,0.918820
664,0.275319
665,0.887294
666,0.795534
667,0.205285
668,0.068363
669,0.895225
670,0.173101
671,0.940458
672,0.474462
673,0.583715
674,0.867188
675,0.940903
676,0.964348
677,0.914450
678,0.728427
679,0.798203
680,0.493726
681,0.016165
682,0.170135
683,0.789841
684,0.924382
685,0.972324
686,0.212654
687,0.692810
688,0.873709
689,0.948352
690,0.864750
691,0.503256
692,0.836019
693,0.860554
694,0.033359
695,0.983600
696,0.915473
697,0.785533
698,0.967790
699,0.914998
700,0.953252
701,0.044996
702,0.814634
703,0.715069
704,0.617576
705,0.935420
706,0.035428
707,0.041528
708,0.952380
709,0.258886
710,0.383350
711,0.057614
712,0.084872
713,0.120826
714,0.093819
715,0.675924
716,0.881500
717,0.887478
718,0.329459
719,0.801743
720,0.981685
721,0.667659
722,0.930317
723,0.104186
724,0.185855
725,0.808992
726,0.939174
727,0.961182
728,0.253424
729,0.425453
730,0.991778
731,0.951121
732,0.912240
733,0.695891
734,0.042720
735,0.611877
736,0.525080
737,0.863170
738,0.285837
739,0.018137
740,0.915854
741,0.362027
742,0.877174
743,0.121806
744,0.015181
745,0.048771
746,0.722322
747,0.971035
748,0.153601
749,0.169439
750,0.930495
751,0.043736
752,0.186358
753,0.428292
754,0.991612
755,0.703975
756,0.937668
757,0.920227
758,0.750749
759,0.943757
760,0.744704
761,0.917806
762,0.950844
763,0.040234
764,0.947018
765,0.056301
766,0.753097
767,0.954994
768,0.522018
769,0.843597
770,0.388035
771,0.042020
772,0.799545
773,0.065969
774,0.859818
775,0.112457
776,0.890112
777,0.638629
778,0.137546
779,0.027649
780,0.846598
781,0.040962
782,0.017305
783,0.528517
784,0.973439
785,0.981575
786,0.806736
787,0.103938
788,0.194860
789,0.008076
790,0.079937
791,0.576395
792,0.068113
793,0.924249
794,0.808855
795,0.017987
796,0.101964
797,0.866595
798,0.788287
799,0.920020
800,0.863697
801,0.149314
802,0.963246
803,0.841968
804,0.766191
805,0.891983
806,0.888029
807,0.528328
808,0.875028
809,0.958655
810,0.810879
811,0.967409
812,0.960471
813,0.401719
814,0.884576
815,0.724957
816,0.988725
817,0.735279
818,0.855591
819,0.242188
820,0.894354
821,0.618185
822,0.073569
823,0.925288
824,0.081915
825,0.842013
826,0.856563
827,0.210994
828,0.977723
829,0.755693
830,0.815205
831,0.821794
832,0.667884
833,0.719290
834,0.243307
835,0.798295
836,0.980882
837,0.994959
838,0.083282
839,0.983034
840,0.101588
841,0.883382
842,0.931663
843,0.825313
844,0.144699
845,0.399830
846,0.050871
847,0.037224
848,0.057046
849,0.679860
850,0.547010
851,0.991348
852,0.064295
853,0.151560
854,0.172163
855,0.703608
856,0.921861
857,0.912002
858,0.142587
859,0.042863
860,0.100051
861,0.688457
862,0.919404
863,0.966329
864,0.900286
865,0.555966
866,0.856164
867,0.325845
868,0.080196
869,0.072655
870,0.024012
871,0.041069
872,0.910085
873,0.972513
874,0.618917
875,0.090546
876,0.252308
877,0.873406
878,0.954634
879,0.980066
880,0.602940
881,0.091242
882,0.811474
883,0.801216
884,0.798637
885,0.033409
886,0.934432
887,0.029013
888,0.815610
889,0.759996
890,0.185171
891,0.304599
892,0.078598
893,0.080275
894,0.068781
895,0.866622
896,0.931310
897,0.909536
898,0.789490
899,0.860186
900,0.927911
901,0.952116
902,0.837442
903,0.911146
904,0.162401
905,0.833183
906,0.937016
907,0.096909
908,0.921099
909,0.032682
910,0.891308
911,0.884040
912,0.038442
913,0.025928
914,0.046215
915,0.233497
916,0.879927
917,0.062423
918,0.300497
919,0.112261
920,0.083488
921,0.065782
922,0.902387
923,0.410624
924,0.612101
925,0.039727
926,0.022073
927,0.986900
928,0.742714
929,0.962363
930,0.727205
931,0.984912
932,0.639505
933,0.840748
934,0.504474
935,0.792530
936,0.702658
937,0.665365
938,0.908090
939,0.971264
940,0.957178
941,0.489898
942,0.918038
943,0.169154
944,0.808627
945,0.149993
946,0.872921
947,0.761159
948,0.961260
949,0.850937
950,0.178126
951,0.022829
952,0.922227
953,0.101084
954,0.252868
955,0.625799
956,0.907864
957,0.184464
958,0.239218
959,0.967397
960,0.957375
961,0.807886
962,0.815062
963,0.976106
964,0.047616
965,0.077069
966,0.128235
967,0.082603
968,0.111252
969,0.689124
970,0.859144
971,0.070012
972,0.044184
973,0.220393
974,0.954971
975,0.064655
976,0.181781
977,0.095890
978,0.612123
979,0.103248
980,0.069861
981,0.693804
982,0.036720
983,0.032959
984,0.055689
985,0.384487
986,0.026996
987,0.865170
988,0.961298
989,0.880110
990,0.877297
991,0.796999
992,0.879056
993,0.847390
994,0.844677
995,0.059000
996,0.846551
997,0.061209
998,0.812142
999,0.935078
1000,0.955111
1001,0.096764
1002,0.230797
1003,0.106873
1004,0.030537
1005,0.057104
1006,0.127266
1007,0.343130
1008,0.168445
1009,0.751286
1010,0.931731
1011,0.936367
1012,0.121962
1013,0.773913
1014,0.052822
1015,0.835549
1016,0.057320
1017,0.033237
1018,0.063279
1019,0.081452
1020,0.716553
1021,0.848485
1022,0.954654
1023,0.875728
1024,0.890309
1025,0.933880
1026,0.930760
1027,0.047249
1028,0.129800
1029,0.832828
1030,0.547765
1031,0.074393
1032,0.053750
1033,0.789238
1034,0.821446
1035,0.583270
1036,0.104498
1037,0.881901
1038,0.698839
1039,0.873310
1040,0.936344
1041,0.035777
1042,0.884079
1043,0.349227
1044,0.976646
1045,0.963816
1046,0.490981
1047,0.940612
1048,0.867501
1049,0.077016
1050,0.648865
1051,0.041023
1052,0.821205
1053,0.901447
1054,0.084273
1055,0.169013
1056,0.650013
1057,0.936441
1058,0.040054
1059,0.089483
1060,0.142857
1061,0.035093
1062,0.890733
1063,0.941133
1064,0.980335
1065,0.124459
1066,0.657914
1067,0.102228
1068,0.274354
1069,0.960674
1070,0.035623
1071,0.885854
1072,0.044303
1073,0.943926
1074,0.901456
1075,0.720089
1076,0.948504
1077,0.061179
1078,0.962168
1079,0.254804
1080,0.195776
1081,0.040530
1082,0.815633
1083,0.947607
1084,0.874234
1085,0.098751
1086,0.150137
1087,0.027181
1088,0.043965
1089,0.247455
1090,0.168544
1091,0.803886
1092,0.352636
1093,0.740016
1094,0.601056
1095,0.039061
1096,0.890223
1097,0.942067
1098,0.822673
1099,0.014237
1100,0.211005
1101,0.146874
1102,0.233139
1103,0.060230
1104,0.798856
1105,0.400602
1106,0.823401
1107,0.985987
1108,0.084319
1109,0.742920
1110,0.360590
1111,0.769614
1112,0.821624
1113,0.233407
1114,0.383492
1115,0.927562
1116,0.627482
1117,0.229306
1118,0.084758
1119,0.805222
1120,0.385551
1121,0.032620
1122,0.024678
1123,0.075279
1124,0.062033
1125,0.557247
1126,0.903246
1127,0.307952
1128,0.907600
1129,0.927198
1130,0.959055
1131,0.964867
1132,0.770615
1133,0.028658
1134,0.905899
1135,0.042535
1136,0.798050
1137,0.087044
1138,0.854504
1139,0.050230
1140,0.845149
1141,0.882036
1142,0.990209
1143,0.786240
1144,0.047498
1145,0.860934
1146,0.385738
1147,0.515302
1148,0.933004
1149,0.587755
1150,0.076619
1151,0.311018
1152,0.396040
1153,0.946445
1154,0.847021
1155,0.948991
1156,0.858698
1157,0.943711
1158,0.048798
1159,0.315844
1160,0.773512
1161,0.105581
1162,0.808439
1163,0.066293
1164,0.998921
1165,0.891611
1166,0.033185
1167,0.990577
1168,0.655361
1169,0.079248
1170,0.991340
1171,0.652466
1172,0.739924
1173,0.910436
1174,0.120199
1175,0.133272
1176,0.808256
1177,0.003266
1178,0.640690
1179,0.815687
1180,0.599951
1181,0.391675
1182,0.570305
1183,0.125501
1184,0.011504
1185,0.713947
1186,0.075219
1187,0.071795
1188,0.936461
1189,0.887370
1190,0.942853
1191,0.935751
1192,0.806508
1193,0.027437
1194,0.347972
1195,0.885302
1196,0.433937
1197,0.210132
1198,0.032256
1199,0.182204
1200,0.921652
1201,0.059807
1202,0.043617
1203,0.427363
1204,0.212921
1205,0.803300
1206,0.919189
1207,0.647624
1208,0.872769
1209,0.161865
1210,0.060736
1211,0.899831
1212,0.942737
1213,0.020898
1214,0.094791
1215,0.928926
1216,0.831452
1217,0.097182
1218,0.910663
1219,0.932137
1220,0.376497
1221,0.120005
1222,0.121416
1223,0.028836
1224,0.649579
1225,0.111068
1226,0.990725
1227,0.993873
1228,0.985767
1229,0.738543
1230,0.771107
1231,0.109535
1232,0.865922
1233,0.090688
1234,0.062570
1235,0.950361
1236,0.900446
1237,0.866791
1238,0.097875
1239,0.883247
1240,0.776997
1241,0.154613
1242,0.068170
1243,0.881048
1244,0.669670
1245,0.748408
1246,0.980958
1247,0.724963
1248,0.586036
1249,0.090499
1250,0.678189
1251,0.157490
1252,0.829812
1253,0.106259
1254,0.327302
1255,0.052528
1256,0.014466
1257,0.873823
1258,0.077891
1259,0.918793
1260,0.558622
1261,0.021210
1262,0.561297
1263,0.990068
1264,0.428639
1265,0.099821
1266,0.944987
1267,0.898480
1268,0.957539
1269,0.473979
1270,0.628875
1271,0.040987
1272,0.023370
1273,0.861278
1274,0.493146
1275,0.971701
1276,0.979989
1277,0.822544
1278,0.114181
1279,0.972930
1280,0.908660
1281,0.552963
1282,0.961030
1283,0.881919
1284,0.856946
1285,0.045955
1286,0.990238
1287,0.951853
1288,0.041692
1289,0.908666
1290,0.912008
1291,0.129068
1292,0.933934
1293,0.958150
1294,0.267489
1295,0.908437
1296,0.903883
1297,0.022465
1298,0.288937
1299,0.887153
1300,0.708234
1301,0.977310
1302,0.844188
1303,0.999568
1304,0.910242
1305,0.063319
1306,0.105712
1307,0.770215
1308,0.729919
1309,0.885165
1310,0.877248
1311,0.774314
1312,0.834247
1313,0.109502
1314,0.566280
1315,0.033551
1316,0.016389
1317,0.058987
1318,0.370625
1319,0.252739
1320,0.744398
1321,0.125365
1322,0.108826
1323,0.210141
1324,0.589708
1325,0.077733
1326,0.948814
1327,0.875973
1328,0.104116
1329,0.820760
1330,0.896642
1331,0.802495
1332,0.515848
1333,0.879820
1334,0.305278
1335,0.197112
1336,0.933451
1337,0.698785
1338,0.276098
1339,0.782146
1340,0.962592
1341,0.625001
1342,0.066949
1343,0.668484
1344,0.104915
1345,0.373558
1346,0.033096
1347,0.096043
1348,0.148883
1349,0.802455
1350,0.048151
1351,0.901922
1352,0.174842
1353,0.098678
1354,0.018445
1355,0.062259
1356,0.484458
1357,0.141773
1358,0.059760
1359,0.061299
1360,0.870044
1361,0.020456
1362,0.238879
1363,0.109181
1364,0.770547
1365,0.042774
1366,0.051837
1367,0.676171
1368,0.123898
1369,0.911565
1370,0.039851
1371,0.026415
1372,0.969986
1373,0.861872
1374,0.093937
1375,0.047108
1376,0.025541
1377,0.086750
1378,0.041267
1379,0.960553
1380,0.975019
1381,0.978526
1382,0.871854
1383,0.898386
1384,0.120831
1385,0.776984
1386,0.122963
1387,0.029310
1388,0.119613
1389,0.113943
1390,0.912207
1391,0.281212
1392,0.017139
1393,0.669441
1394,0.939730
1395,0.857064
1396,0.880273
1397,0.733546
1398,0.999456
1399,0.354624
1400,0.079107
1401,0.737842
1402,0.711334
1403,0.075035
1404,0.043408
1405,0.042314
1406,0.770554
1407,0.948032
1408,0.044947
1409,0.030794
1410,0.854389
1411,0.961912
1412,0.128087
1413,0.977186
1414,0.919255
1415,0.917557
1416,0.991047
1417,0.804285
1418,0.019493
1419,0.906995
1420,0.293537
1421,0.084323
1422,0.132088
1423,0.036260
1424,0.993059
1425,0.005140
1426,0.050208
1427,0.087556
1428,0.904845
1429,0.095376
1430,0.059063
1431,0.823872
1432,0.582610
1433,0.134005
1434,0.879575
1435,0.879634
1436,0.980249
1437,0.999484
1438,0.934945
1439,0.940770
1440,0.044613
1441,0.118714
1442,0.045010
1443,0.052634
1444,0.109270
1445,0.035457
1446,0.743083
1447,0.949974
1448,0.881041
1449,0.520253
1450,0.969071
1451,0.169971
1452,0.931252
1453,0.976808
1454,0.014147
1455,0.044919
1456,0.104415
1457,0.850307
1458,0.915576
1459,0.894229
1460,0.913411
1461,0.206747
1462,0.209556
1463,0.749761
1464,0.988764
1465,0.111946
1466,0.109046
1467,0.952519
1468,0.116339
1469,0.682161
1470,0.080030
1471,0.040844
1472,0.904328
1473,0.912079
1474,0.092643
1475,0.770620
1476,0.814252
1477,0.084724
1478,0.058421
1479,0.128622
1480,0.123960
1481,0.926884
1482,0.088813
1483,0.107284
1484,0.943752
1485,0.311633
1486,0.871964
1487,0.175534
1488,0.043915
1489,0.944056
1490,0.838519
1491,0.084023
1492,0.936904
1493,0.083502
1494,0.959787
1495,0.888192
1496,0.010624
1497,0.892126
1498,0.768500
1499,0.951118
1500,0.700575
1501,0.057014
1502,0.280856
1503,0.054434
1504,0.933562
1505,0.034823
1506,0.824480
1507,0.111769
1508,0.873149
1509,0.942856
1510,0.521942
1511,0.169802
1512,0.883013
1513,0.891941
1514,0.206865
1515,0.067898
1516,0.524838
1517,0.794263
1518,0.086972
1519,0.046068
1520,0.954783
1521,0.700198
1522,0.946579
1523,0.084519
1524,0.910513
1525,0.907176
1526,0.165421
1527,0.267885
1528,0.922252
1529,0.947900
1530,0.978775
1531,0.855711
1532,0.029580
1533,0.047433
1534,0.975881
1535,0.024573
1536,0.935972
1537,0.823310
1538,0.018146
1539,0.089887
1540,0.844456
1541,0.408494
1542,0.030533
1543,0.095675
1544,0.922400
1545,0.914346
1546,0.890243
1547,0.934130
1548,0.474406
1549,0.020439
1550,0.023200
1551,0.062349
1552,0.068056
1553,0.087248
1554,0.065905
1555,0.041949
1556,0.759312
1557,0.075850
1558,0.157158
1559,0.904772
1560,0.412448
1561,0.526134
1562,0.717845
1563,0.808033
1564,0.657039
1565,0.827884
1566,0.039969
1567,0.219625
1568,0.457471
1569,0.320494
1570,0.628856
1571,0.088034
1572,0.506482
1573,0.894678
1574,0.858682
1575,0.991234
1576,0.864848
1577,0.552351
1578,0.051929
1579,0.226775
1580,0.833424
1581,0.085450
1582,0.047273
1583,0.865916
1584,0.836067
1585,0.414151
1586,0.841681
1587,0.961341
1588,0.754375
1589,0.871932
1590,0.872834
1591,0.059967
1592,0.793133
1593,0.846497
1594,0.036626
1595,0.019789
1596,0.043232
1597,0.905147
1598,0.973295
1599,0.066917
1600,0.626717
1601,0.099092
1602,0.718403
1603,0.761717
1604,0.909405
1605,0.048259
1606,0.917687
1607,0.954356
1608,0.888570
1609,0.850756
1610,0.927912
1611,0.829615
1612,0.909328
1613,0.087239
1614,0.998127
1615,0.866270
1616,0.484532
1617,0.095611
1618,0.842156
1619,0.936628
1620,0.920904
1621,0.920510
1622,0.763846
1623,0.037744
1624,0.137506
1625,0.007467
1626,0.042373
1627,0.074947
1628,0.936638
1629,0.913797
1630,0.661908
1631,0.442802
1632,0.188723
1633,0.297269
1634,0.029985
1635,0.052958
1636,0.014925
1637,0.058664
1638,0.936447
1639,0.794982
1640,0.287102
1641,0.091575
1642,0.978759
1643,0.926634
1644,0.969464
1645,0.052720
1646,0.948584
1647,0.829757
1648,0.924473
1649,0.972680
1650,0.875517
1651,0.983120
1652,0.021969
1653,0.810554
1654,0.783495
1655,0.878158
1656,0.423622
1657,0.494780
1658,0.033414
1659,0.992073
1660,0.947733
1661,0.218426
1662,0.854506
1663,0.563510
1664,0.038750
1665,0.084529
1666,0.215695
1667,0.518558
1668,0.991138
1669,0.930648
1670,0.144091
1671,0.967165
1672,0.953784
1673,0.276514
1674,0.107537
1675,0.179029
1676,0.067686
1677,0.825132
1678,0.667512
1679,0.060468
1680,0.775587
1681,0.556945
1682,0.675030
1683,0.991425
1684,0.021827
1685,0.257215
1686,0.025205
1687,0.035571
1688,0.657147
1689,0.656897
1690,0.654519
1691,0.072175
1692,0.446680
1693,0.872063
1694,0.161552
1695,0.208946
1696,0.989094
1697,0.957943
1698,0.037213
1699,0.845099
1700,0.018572
1701,0.121631
1702,0.977064
1703,0.146087
1704,0.021735
1705,0.226326
1706,0.069714
1707,0.943994
1708,0.465346
1709,0.134773
1710,0.124040
1711,0.047096
1712,0.038354
1713,0.607573
1714,0.039147
1715,0.137816
1716,0.925641
1717,0.034950
1718,0.056087
1719,0.128834
1720,0.775225
1721,0.132248
1722,0.910161
1723,0.891039
1724,0.028437
1725,0.557551
1726,0.011687
1727,0.863945
1728,0.547750
1729,0.939808
1730,0.967574
1731,0.047403
1732,0.879181
1733,0.022455
1734,0.088823
1735,0.780914
1736,0.115105
1737,0.871603
1738,0.958794
1739,0.856696
1740,0.098549
1741,0.297188
1742,0.055004
1743,0.030424
1744,0.990783
1745,0.364085
1746,0.892437
1747,0.682668
1748,0.134972
1749,0.130466
1750,0.962940
1751,0.044143
1752,0.032521
1753,0.782005
1754,0.910739
1755,0.947910
1756,0.123698
1757,0.960406
1758,0.468902
1759,0.708482
1760,0.796329
1761,0.206236
1762,0.875642
1763,0.956482
1764,0.930930
1765,0.088310
1766,0.939475
1767,0.194985
1768,0.897788
1769,0.432907
1770,0.116552
1771,0.873523
1772,0.761559
1773,0.943529
1774,0.241074
1775,0.043014
1776,0.915552
1777,0.303788
1778,0.503052
1779,0.035419
1780,0.030443
1781,0.567340
1782,0.256838
1783,0.471993
1784,0.924212
1785,0.131974
1786,0.914663
1787,0.721842
1788,0.068718
1789,0.877143
1790,0.116683
1791,0.265824
1792,0.988842
1793,0.161789
1794,0.887389
1795,0.442413
1796,0.054577
1797,0.103994
1798,0.037884
1799,0.050802
1800,0.896444
1801,0.041591
1802,0.023549
1803,0.905227
1804,0.031304
1805,0.905035
1806,0.040923
1807,0.699455
1808,0.918252
1809,0.132389
1810,0.114647
1811,0.038651
1812,0.122766
1813,0.959781
1814,0.045197
1815,0.987465
1816,0.034495
1817,0.928146
1818,0.125181
1819,0.516314
1820,0.749464
1821,0.672800
1822,0.940894
1823,0.918558
1824,0.273562
1825,0.984731
1826,0.950041
1827,0.964157
1828,0.099438
1829,0.108358
1830,0.032074
1831,0.693733
1832,0.828841
1833,0.079267
1834,0.084724
1835,0.872620
1836,0.911721
1837,0.047353
1838,0.073978
1839,0.777607
1840,0.743392
1841,0.972600
1842,0.164941
1843,0.869289
1844,0.855259
1845,0.934438
1846,0.935615
1847,0.954243
1848,0.042476
1849,0.765164
1850,0.200781
1851,0.880051
1852,0.044700
1853,0.814590
1854,0.938954
1855,0.815256
1856,0.181787
1857,0.530376
1858,0.372920
1859,0.072426
1860,0.239792
1861,0.102702
1862,0.098080
1863,0.049413
1864,0.036171
1865,0.049464
1866,0.267326
1867,0.906108
1868,0.092947
1869,0.773936
1870,0.307665
1871,0.040856
1872,0.136914
