GeneId,Prediction
834,0.350642
835,0.898392
836,0.978475
837,0.994778
838,0.123568
839,0.990096
840,0.146166
841,0.926787
842,0.909582
843,0.811369
844,0.079175
845,0.429503
846,0.047411
847,0.025350
848,0.030320
849,0.811351
850,0.460776
851,0.993985
852,0.072063
853,0.153620
854,0.116492
855,0.808455
856,0.991278
857,0.961512
858,0.157397
859,0.034219
860,0.072414
861,0.806434
862,0.965559
863,0.975352
864,0.969859
865,0.347795
866,0.915176
867,0.377983
868,0.070009
869,0.066998
870,0.037312
871,0.088054
872,0.972667
873,0.988216
874,0.614649
875,0.152532
876,0.308367
877,0.935989
878,0.964112
879,0.993124
880,0.816912
881,0.084500
882,0.868995
883,0.822127
884,0.725685
885,0.068418
886,0.973957
887,0.030262
888,0.829451
889,0.799588
890,0.173433
891,0.325375
892,0.064849
893,0.082201
894,0.030354
895,0.971055
896,0.986043
897,0.965293
898,0.791074
899,0.892712
900,0.996105
901,0.980849
902,0.929081
903,0.945462
904,0.103799
905,0.842009
906,0.960312
907,0.076222
908,0.893235
909,0.027882
910,0.926390
911,0.918737
912,0.044895
913,0.058678
914,0.070531
915,0.411350
916,0.960833
917,0.030637
918,0.430900
919,0.072234
920,0.053846
921,0.027466
922,0.964925
923,0.188014
924,0.766634
925,0.028167
926,0.021029
927,0.967087
928,0.776229
929,0.989466
930,0.873136
931,0.969282
932,0.569827
933,0.919677
934,0.560060
935,0.788618
936,0.766600
937,0.707924
938,0.925878
939,0.992937
940,0.967796
941,0.520223
942,0.921155
943,0.118323
944,0.881048
945,0.098993
946,0.928215
947,0.822613
948,0.972283
949,0.926334
950,0.224953
951,0.013175
952,0.968213
953,0.108107
954,0.279500
955,0.835760
956,0.953737
957,0.088615
958,0.405798
959,0.958352
960,0.975668
961,0.764809
962,0.875916
963,0.982197
964,0.053503
965,0.020510
966,0.103587
967,0.078318
968,0.093094
969,0.714262
970,0.915007
971,0.076740
972,0.060543
973,0.266741
974,0.986332
975,0.054012
976,0.174852
977,0.100466
978,0.643695
979,0.091754
980,0.062072
981,0.810227
982,0.095363
983,0.031982
984,0.085925
985,0.444164
986,0.041664
987,0.965860
988,0.981402
989,0.937979
990,0.770631
991,0.825853
992,0.912797
993,0.922416
994,0.959330
995,0.033664
996,0.864100
997,0.046247
998,0.896233
999,0.973464
1000,0.990934
1001,0.161184
1002,0.360195
1003,0.093236
1004,0.027120
1005,0.049762
1006,0.151756
1007,0.358356
1008,0.131991
1009,0.680981
1010,0.983770
1011,0.965754
1012,0.193504
1013,0.878008
1014,0.050182
1015,0.942654
1016,0.038120
1017,0.024528
1018,0.088036
1019,0.137670
1020,0.731003
1021,0.894271
1022,0.944376
1023,0.936161
1024,0.939279
1025,0.969911
1026,0.999298
1027,0.028760
1028,0.133380
1029,0.912883
1030,0.512641
1031,0.065483
1032,0.051622
1033,0.911239
1034,0.929148
1035,0.469692
1036,0.061138
1037,0.956150
1038,0.656290
1039,0.934914
1040,0.967122
1041,0.029432
1042,0.779743
1043,0.334602
1044,0.979937
1045,0.994996
1046,0.459753
1047,0.973711
1048,0.888909
1049,0.055037
1050,0.751793
1051,0.038645
1052,0.871680
1053,0.941861
1054,0.088068
1055,0.100814
1056,0.761191
1057,0.928468
1058,0.032954
1059,0.073629
1060,0.264328
1061,0.051758
1062,0.940562
1063,0.963989
1064,0.992195
1065,0.071839
1066,0.676485
1067,0.127989
1068,0.422518
1069,0.979879
1070,0.040141
1071,0.932349
1072,0.094311
1073,0.984935
1074,0.956432
1075,0.608138
1076,0.965154
1077,0.085271
1078,0.955787
1079,0.432973
1080,0.325237
1081,0.034711
1082,0.890947
1083,0.972508
1084,0.925592
1085,0.093886
1086,0.227474
1087,0.012778
1088,0.026423
1089,0.377290
1090,0.355341
1091,0.810219
1092,0.440699
1093,0.827614
1094,0.884911
1095,0.020070
1096,0.915795
1097,0.986444
1098,0.825262
1099,0.006349
1100,0.114068
1101,0.170215
1102,0.347866
1103,0.056279
1104,0.852499
1105,0.643994
1106,0.834897
1107,0.995437
1108,0.081813
1109,0.871210
1110,0.370798
1111,0.910726
1112,0.957179
1113,0.524428
1114,0.402752
1115,0.971142
1116,0.866700
1117,0.279260
1118,0.118452
1119,0.878269
1120,0.406884
1121,0.025785
1122,0.010697
1123,0.069513
1124,0.058986
1125,0.751370
1126,0.946061
1127,0.506493
1128,0.948753
1129,0.984496
1130,0.982144
1131,0.965175
1132,0.939764
1133,0.027804
1134,0.948006
1135,0.048796
1136,0.857970
1137,0.257172
1138,0.906204
1139,0.042542
1140,0.856330
1141,0.901907
1142,0.989542
1143,0.868033
1144,0.041347
1145,0.836221
1146,0.570874
1147,0.622523
1148,0.977198
1149,0.878245
1150,0.026469
1151,0.171860
1152,0.553736
1153,0.968494
1154,0.895383
1155,0.980189
1156,0.880892
1157,0.970232
1158,0.039156
1159,0.367122
1160,0.902539
1161,0.081592
1162,0.854007
1163,0.062254
1164,0.998640
1165,0.884276
1166,0.035677
1167,0.996452
1168,0.780543
1169,0.043920
1170,0.996896
1171,0.871040
1172,0.917587
1173,0.940762
1174,0.073690
1175,0.122925
1176,0.761304
1177,0.006717
1178,0.738491
1179,0.847997
1180,0.765817
1181,0.403466
1182,0.694360
1183,0.092144
1184,0.015163
1185,0.754294
1186,0.055180
1187,0.053822
1188,0.957876
1189,0.942233
1190,0.947187
1191,0.974619
1192,0.987389
1193,0.034552
1194,0.233781
1195,0.930599
1196,0.811629
1197,0.245735
1198,0.021916
1199,0.117192
1200,0.971911
1201,0.131457
1202,0.050615
1203,0.660188
1204,0.312971
1205,0.916623
1206,0.951581
1207,0.857303
1208,0.955734
1209,0.204777
1210,0.043380
1211,0.898457
1212,0.999490
1213,0.022637
1214,0.097976
1215,0.934324
1216,0.916254
1217,0.108381
1218,0.927517
1219,0.934065
1220,0.474441
1221,0.157532
1222,0.050378
1223,0.056933
1224,0.747760
1225,0.044284
1226,0.995575
1227,0.999630
1228,0.986400
1229,0.754387
1230,0.863424
1231,0.095114
1232,0.784479
1233,0.052976
1234,0.068497
1235,0.962119
1236,0.929132
1237,0.914976
1238,0.101916
1239,0.902146
1240,0.811002
1241,0.194758
1242,0.065089
1243,0.827601
1244,0.818291
1245,0.856104
1246,0.994504
1247,0.900794
1248,0.623048
1249,0.089562
1250,0.677286
1251,0.141063
1252,0.904607
1253,0.079483
1254,0.098090
1255,0.038961
1256,0.029337
1257,0.879202
1258,0.065063
1259,0.934877
1260,0.629337
1261,0.012605
1262,0.883772
1263,0.997055
1264,0.555014
1265,0.118916
1266,0.955282
1267,0.876730
1268,0.911388
1269,0.757076
1270,0.772251
1271,0.051547
1272,0.067907
1273,0.907882
1274,0.762880
1275,0.968268
1276,0.996486
1277,0.866453
1278,0.120300
1279,0.986585
1280,0.970007
1281,0.693377
1282,0.982439
1283,0.949285
1284,0.908713
1285,0.057817
1286,0.998564
1287,0.974630
1288,0.235376
1289,0.985521
1290,0.947753
1291,0.191956
1292,0.900332
1293,0.984219
1294,0.285339
1295,0.924524
1296,0.918633
1297,0.014682
1298,0.375959
1299,0.899779
1300,0.889893
1301,0.982429
1302,0.966620
1303,0.999966
1304,0.950590
1305,0.082696
1306,0.063818
1307,0.790536
1308,0.908352
1309,0.963658
1310,0.943575
1311,0.813723
1312,0.796194
1313,0.069430
1314,0.397525
1315,0.043903
1316,0.025956
1317,0.047245
1318,0.508030
1319,0.121870
1320,0.723473
1321,0.112675
1322,0.094080
1323,0.191033
1324,0.751399
1325,0.109733
1326,0.989461
1327,0.791798
1328,0.089167
1329,0.775554
1330,0.966037
1331,0.866605
1332,0.463601
1333,0.935702
1334,0.443760
1335,0.134579
1336,0.975776
1337,0.607117
1338,0.316332
1339,0.755852
1340,0.975759
1341,0.704144
1342,0.071130
1343,0.663138
1344,0.088471
1345,0.361243
1346,0.025076
1347,0.084295
1348,0.124429
1349,0.860938
1350,0.033078
1351,0.947338
1352,0.088373
1353,0.102771
1354,0.016612
1355,0.077971
1356,0.577654
1357,0.138664
1358,0.100686
1359,0.078366
1360,0.808545
1361,0.014257
1362,0.349409
1363,0.096078
1364,0.834140
1365,0.053304
1366,0.047997
1367,0.833099
1368,0.158853
1369,0.880500
1370,0.052620
1371,0.032992
1372,0.994680
1373,0.813342
1374,0.093512
1375,0.059612
1376,0.020417
1377,0.093700
1378,0.081159
1379,0.977117
1380,0.962112
1381,0.978610
1382,0.873992
1383,0.924902
1384,0.204096
1385,0.777443
1386,0.185223
1387,0.052644
1388,0.165904
1389,0.082809
1390,0.977726
1391,0.398206
1392,0.023269
1393,0.768245
1394,0.927861
1395,0.831377
1396,0.877354
1397,0.974385
1398,0.999991
1399,0.451333
1400,0.071096
1401,0.825657
1402,0.769441
1403,0.061502
1404,0.075691
1405,0.045514
1406,0.759459
1407,0.973954
1408,0.071081
1409,0.024740
1410,0.910878
1411,0.984021
1412,0.146418
1413,0.993622
1414,0.904906
1415,0.886788
1416,0.998769
1417,0.976619
1418,0.024308
1419,0.949048
1420,0.224539
1421,0.073919
1422,0.118081
1423,0.040071
1424,0.999157
1425,0.006507
1426,0.038544
1427,0.057531
1428,0.955836
1429,0.079254
1430,0.081549
1431,0.795684
1432,0.561244
1433,0.101180
1434,0.936077
1435,0.866937
1436,0.989768
1437,0.999209
1438,0.961677
1439,0.991118
1440,0.069075
1441,0.106043
1442,0.044288
1443,0.031746
1444,0.086971
1445,0.105295
1446,0.641136
1447,0.944962
1448,0.924152
1449,0.592603
1450,0.983309
1451,0.151570
1452,0.967532
1453,0.983612
1454,0.012560
1455,0.018069
1456,0.092995
1457,0.864776
1458,0.962833
1459,0.919689
1460,0.974621
1461,0.164593
1462,0.185963
1463,0.850191
1464,0.990597
1465,0.075813
1466,0.142142
1467,0.978231
1468,0.102896
1469,0.755954
1470,0.070771
1471,0.018601
1472,0.959802
1473,0.951862
1474,0.063902
1475,0.844075
1476,0.837492
1477,0.058472
1478,0.065459
1479,0.066804
1480,0.252443
1481,0.969631
1482,0.113040
1483,0.071966
1484,0.963652
1485,0.337106
1486,0.962014
1487,0.187754
1488,0.045367
1489,0.979273
1490,0.929103
1491,0.056422
1492,0.974521
1493,0.065183
1494,0.969869
1495,0.955015
1496,0.011346
1497,0.964518
1498,0.947802
1499,0.980210
1500,0.836311
1501,0.077664
1502,0.302689
1503,0.042847
1504,0.964007
1505,0.022297
1506,0.921594
1507,0.150429
1508,0.947051
1509,0.942032
1510,0.626878
1511,0.134739
1512,0.911051
1513,0.926187
1514,0.208583
1515,0.046837
1516,0.526008
1517,0.681362
1518,0.028734
1519,0.055662
1520,0.963729
1521,0.728098
1522,0.991561
1523,0.106751
1524,0.866189
1525,0.907603
1526,0.097075
1527,0.343222
1528,0.962221
1529,0.986564
1530,0.975809
1531,0.886852
1532,0.034506
1533,0.044127
1534,0.973693
1535,0.047887
1536,0.974756
1537,0.752366
1538,0.041726
1539,0.075382
1540,0.926376
1541,0.537149
1542,0.033817
1543,0.194057
1544,0.985594
1545,0.969602
1546,0.912698
1547,0.975080
1548,0.569951
1549,0.018890
1550,0.042746
1551,0.044332
1552,0.039289
1553,0.087400
1554,0.062481
1555,0.048721
1556,0.721863
1557,0.077057
1558,0.152638
1559,0.972808
1560,0.521872
1561,0.785551
1562,0.833958
1563,0.860230
1564,0.833748
1565,0.863385
1566,0.032636
1567,0.262886
1568,0.563162
1569,0.290988
1570,0.861166
1571,0.099286
1572,0.326152
1573,0.918160
1574,0.846463
1575,0.993626
1576,0.926099
1577,0.561697
1578,0.058466
1579,0.183890
1580,0.940921
1581,0.048988
1582,0.047929
1583,0.876332
1584,0.928666
1585,0.535075
1586,0.988536
1587,0.974812
1588,0.857694
1589,0.851882
1590,0.946406
1591,0.036714
1592,0.880936
1593,0.798734
1594,0.028672
1595,0.029842
1596,0.100004
1597,0.972170
1598,0.991405
1599,0.038308
1600,0.579361
1601,0.143504
1602,0.752536
1603,0.857459
1604,0.928921
1605,0.051355
1606,0.984719
1607,0.997702
1608,0.947571
1609,0.887394
1610,0.972797
1611,0.843282
1612,0.968516
1613,0.062946
1614,0.999484
1615,0.907080
1616,0.422236
1617,0.155133
1618,0.884106
1619,0.966846
1620,0.941632
1621,0.970716
1622,0.869057
1623,0.073831
1624,0.123832
1625,0.024483
1626,0.046665
1627,0.057333
1628,0.946982
1629,0.850866
1630,0.638876
1631,0.571602
1632,0.142837
1633,0.309824
1634,0.026961
1635,0.046591
1636,0.008449
1637,0.074646
1638,0.951940
1639,0.880525
1640,0.390958
1641,0.073156
1642,0.991496
1643,0.939461
1644,0.983867
1645,0.031711
1646,0.994215
1647,0.689952
1648,0.916274
1649,0.984998
1650,0.908205
1651,0.985289
1652,0.018059
1653,0.911529
1654,0.873850
1655,0.910537
1656,0.664877
1657,0.636472
1658,0.042862
1659,0.993322
1660,0.959938
1661,0.120484
1662,0.816109
1663,0.740913
1664,0.022449
1665,0.055854
1666,0.188930
1667,0.767810
1668,0.992850
1669,0.945070
1670,0.176937
1671,0.987135
1672,0.980606
1673,0.178596
1674,0.150383
1675,0.130238
1676,0.073521
1677,0.912492
1678,0.665741
1679,0.069632
1680,0.866504
1681,0.559043
1682,0.704883
1683,0.994275
1684,0.018710
1685,0.254504
1686,0.020404
1687,0.028151
1688,0.847913
1689,0.737992
1690,0.717360
1691,0.029788
1692,0.554993
1693,0.879316
1694,0.055271
1695,0.224022
1696,0.994130
1697,0.971090
1698,0.035944
1699,0.908578
1700,0.034706
1701,0.091482
1702,0.992569
1703,0.209906
1704,0.026037
1705,0.164728
1706,0.161236
1707,0.965549
1708,0.382666
1709,0.141505
1710,0.095393
1711,0.049562
1712,0.041324
1713,0.843993
1714,0.041039
1715,0.143482
1716,0.958738
1717,0.050427
1718,0.038185
1719,0.077930
1720,0.799436
1721,0.198244
1722,0.878632
1723,0.944404
1724,0.031894
1725,0.726849
1726,0.014450
1727,0.921914
1728,0.628883
1729,0.929978
1730,0.983478
1731,0.062529
1732,0.952805
1733,0.018231
1734,0.101806
1735,0.868092
1736,0.072161
1737,0.928993
1738,0.990256
1739,0.915713
1740,0.090821
1741,0.426626
1742,0.033571
1743,0.025756
1744,0.999383
1745,0.472404
1746,0.879240
1747,0.691932
1748,0.121002
1749,0.151016
1750,0.976891
1751,0.038062
1752,0.031304
1753,0.814314
1754,0.924079
1755,0.975834
1756,0.127050
1757,0.972175
1758,0.621665
1759,0.768548
1760,0.850262
1761,0.175346
1762,0.913980
1763,0.980064
1764,0.967231
1765,0.105887
1766,0.933000
1767,0.246423
1768,0.906556
1769,0.441094
1770,0.101240
1771,0.962795
1772,0.868172
1773,0.984509
1774,0.286880
1775,0.040670
1776,0.925263
1777,0.375454
1778,0.604800
1779,0.024484
1780,0.037428
1781,0.710808
1782,0.260250
1783,0.271523
1784,0.984014
1785,0.139730
1786,0.964789
1787,0.773200
1788,0.047923
1789,0.919904
1790,0.053236
1791,0.491315
1792,0.992871
1793,0.135506
1794,0.872267
1795,0.498593
1796,0.052239
1797,0.068957
1798,0.021254
1799,0.057588
1800,0.944497
1801,0.023605
1802,0.047814
1803,0.883388
1804,0.017637
1805,0.956364
1806,0.058685
1807,0.756051
1808,0.962690
1809,0.132369
1810,0.086754
1811,0.048318
1812,0.128832
1813,0.951720
1814,0.033638
1815,0.992120
1816,0.020041
1817,0.952505
1818,0.154747
1819,0.654891
1820,0.816066
1821,0.651229
1822,0.973813
1823,0.968108
1824,0.383379
1825,0.997267
1826,0.975818
1827,0.980648
1828,0.106783
1829,0.064290
1830,0.104105
1831,0.812144
1832,0.890946
1833,0.197707
1834,0.053554
1835,0.937898
1836,0.925231
1837,0.038957
1838,0.195522
1839,0.792178
1840,0.726622
1841,0.993539
1842,0.205260
1843,0.923770
1844,0.887627
1845,0.968135
1846,0.978360
1847,0.981974
1848,0.024858
1849,0.800500
1850,0.278569
1851,0.940620
1852,0.032432
1853,0.867730
1854,0.965359
1855,0.858907
1856,0.137852
1857,0.638438
1858,0.445811
1859,0.084369
1860,0.210832
1861,0.097241
1862,0.119359
1863,0.024025
1864,0.026153
1865,0.044106
1866,0.172774
1867,0.944295
1868,0.097360
1869,0.805466
1870,0.520855
1871,0.045102
1872,0.075838
