GeneId,Prediction
562,0.991423
563,0.785679
564,0.394357
565,0.832913
566,0.929025
567,0.819430
568,0.823529
569,0.963886
570,0.118124
571,0.856928
572,0.741413
573,0.049368
574,0.075226
575,0.046320
576,0.907457
577,0.983188
578,0.988902
579,0.810151
580,0.699487
581,0.026026
582,0.956233
583,0.976462
584,0.674245
585,0.009709
586,0.031181
587,0.192757
588,0.947650
589,0.991752
590,0.944825
591,0.086915
592,0.883649
593,0.361665
594,0.839993
595,0.022874
596,0.245188
597,0.357425
598,0.848664
599,0.971884
600,0.850722
601,0.995193
602,0.993733
603,0.729395
604,0.109448
605,0.957470
606,0.883662
607,0.935927
608,0.019830
609,0.769492
610,0.972928
611,0.979844
612,0.054104
613,0.903224
614,0.961513
615,0.144038
616,0.030793
617,0.097460
618,0.026722
619,0.010772
620,0.986594
621,0.045514
622,0.865136
623,0.775671
624,0.057477
625,0.062642
626,0.020874
627,0.995242
628,0.925916
629,0.941711
630,0.013002
631,0.904127
632,0.865158
633,0.925287
634,0.018616
635,0.522000
636,0.993932
637,0.899661
638,0.022812
639,0.060431
640,0.963650
641,0.956856
642,0.789455
643,0.017397
644,0.542250
645,0.969507
646,0.919757
647,0.048007
648,0.048620
649,0.099949
650,0.953969
651,0.921348
652,0.265750
653,0.921492
654,0.012820
655,0.894885
656,0.016550
657,0.954675
658,0.992541
659,0.190951
660,0.909738
661,0.584881
662,0.759661
663,0.974806
664,0.237554
665,0.955274
666,0.886677
667,0.328080
668,0.073280
669,0.840869
670,0.285640
671,0.926790
672,0.508499
673,0.811206
674,0.854248
675,0.964702
676,0.983567
677,0.912653
678,0.677487
679,0.908311
680,0.557992
681,0.015432
682,0.191074
683,0.925948
684,0.792812
685,0.989957
686,0.242670
687,0.859850
688,0.948662
689,0.982290
690,0.953727
691,0.324364
692,0.822854
693,0.951957
694,0.026719
695,0.975583
696,0.898140
697,0.834175
698,0.987823
699,0.911018
700,0.986231
701,0.029516
702,0.871162
703,0.774565
704,0.845535
705,0.973859
706,0.032629
707,0.026321
708,0.986268
709,0.279828
710,0.423967
711,0.042843
712,0.059143
713,0.121789
714,0.053999
715,0.931063
716,0.919166
717,0.908410
718,0.285108
719,0.911943
720,0.987386
721,0.571379
722,0.976189
723,0.082861
724,0.105804
725,0.906722
726,0.976272
727,0.984688
728,0.530980
729,0.454194
730,0.989770
731,0.989051
732,0.952883
733,0.714920
734,0.018411
735,0.654096
736,0.722686
737,0.939102
738,0.271027
739,0.013889
740,0.987976
741,0.214786
742,0.919011
743,0.068062
744,0.026289
745,0.027378
746,0.753129
747,0.990946
748,0.126097
749,0.149101
750,0.973966
751,0.055121
752,0.106455
753,0.380509
754,0.995526
755,0.800093
756,0.959480
757,0.941112
758,0.953790
759,0.958509
760,0.813743
761,0.970165
762,0.978154
763,0.061015
764,0.943436
765,0.027252
766,0.835593
767,0.960308
768,0.382304
769,0.859778
770,0.822130
771,0.023499
772,0.822976
773,0.016263
774,0.872536
775,0.103356
776,0.908698
777,0.757467
778,0.104818
779,0.048268
780,0.930380
781,0.032968
782,0.012623
783,0.659760
784,0.975113
785,0.954078
786,0.759433
787,0.084059
788,0.173107
789,0.035648
790,0.104526
791,0.334823
792,0.080547
793,0.969299
794,0.854272
795,0.009323
796,0.052528
797,0.943600
798,0.671519
799,0.951189
800,0.899242
801,0.268912
802,0.993991
803,0.850183
804,0.764388
805,0.913668
806,0.937802
807,0.619856
808,0.921821
809,0.981928
810,0.844335
811,0.987416
812,0.997938
813,0.445635
814,0.844920
815,0.805132
816,0.995755
817,0.759334
818,0.890402
819,0.319025
820,0.935381
821,0.714633
822,0.048086
823,0.891806
824,0.085265
825,0.973564
826,0.884320
827,0.355478
828,0.977758
829,0.769129
830,0.896872
831,0.903512
832,0.848401
833,0.850338
834,0.367524
835,0.876715
836,0.957183
837,0.996006
838,0.060409
839,0.986807
840,0.170152
841,0.937538
842,0.918938
843,0.866247
844,0.124435
845,0.447009
846,0.059519
847,0.025649
848,0.061566
849,0.704932
850,0.446185
851,0.984960
852,0.049656
853,0.099679
854,0.093793
855,0.901655
856,0.961666
857,0.949134
858,0.238678
859,0.031552
860,0.074612
861,0.749653
862,0.896114
863,0.985787
864,0.948384
865,0.390729
866,0.906172
867,0.393433
868,0.045395
869,0.102600
870,0.016773
871,0.030710
872,0.928335
873,0.987947
874,0.739719
875,0.132973
876,0.203508
877,0.873280
878,0.977802
879,0.992926
880,0.573758
881,0.088934
882,0.924505
883,0.822749
884,0.817036
885,0.050792
886,0.967748
887,0.036430
888,0.900704
889,0.751428
890,0.150375
891,0.516752
892,0.086940
893,0.053204
894,0.062612
895,0.957153
896,0.953807
897,0.976835
898,0.670164
899,0.820054
900,0.965401
901,0.980663
902,0.927169
903,0.931697
904,0.104938
905,0.841547
906,0.941152
907,0.042684
908,0.967925
909,0.028101
910,0.944192
911,0.838121
912,0.029719
913,0.012599
914,0.082142
915,0.398981
916,0.937629
917,0.145863
918,0.443757
919,0.065345
920,0.033809
921,0.028603
922,0.962133
923,0.548992
924,0.529333
925,0.015992
926,0.019393
927,0.993105
928,0.739181
929,0.990802
930,0.737962
931,0.980871
932,0.663187
933,0.924204
934,0.589340
935,0.803002
936,0.716641
937,0.759667
938,0.966596
939,0.989433
940,0.954258
941,0.492128
942,0.968700
943,0.131849
944,0.877566
945,0.098679
946,0.926321
947,0.785366
948,0.968946
949,0.915249
950,0.153321
951,0.024824
952,0.969531
953,0.081787
954,0.211562
955,0.749367
956,0.956207
957,0.102179
958,0.322529
959,0.982464
960,0.984174
961,0.841852
962,0.865855
963,0.982527
964,0.035872
965,0.041816
966,0.130873
967,0.057731
968,0.097259
969,0.760929
970,0.926524
971,0.064267
972,0.033301
973,0.297789
974,0.962533
975,0.072749
976,0.172626
977,0.058698
978,0.594267
979,0.087581
980,0.047026
981,0.776709
982,0.080298
983,0.027173
984,0.081397
985,0.361078
986,0.036289
987,0.950198
988,0.981597
989,0.959274
990,0.775454
991,0.822005
992,0.908431
993,0.961119
994,0.944646
995,0.029987
996,0.888129
997,0.032904
998,0.863887
999,0.978172
1000,0.887667
1001,0.171886
1002,0.173565
1003,0.184412
1004,0.033904
1005,0.045332
1006,0.053289
1007,0.391464
1008,0.159464
1009,0.736849
1010,0.946102
1011,0.963837
1012,0.251551
1013,0.853289
1014,0.078254
1015,0.861113
1016,0.028019
1017,0.031718
1018,0.025170
1019,0.098470
1020,0.777168
1021,0.918892
1022,0.925200
1023,0.862187
1024,0.965319
1025,0.966892
1026,0.994070
1027,0.010146
1028,0.076356
1029,0.932264
1030,0.346879
1031,0.047716
1032,0.071917
1033,0.934250
1034,0.921939
1035,0.354362
1036,0.142993
1037,0.927089
1038,0.616801
1039,0.916915
1040,0.971883
1041,0.053271
1042,0.873157
1043,0.425017
1044,0.973788
1045,0.985141
1046,0.341412
1047,0.953692
1048,0.887081
1049,0.041050
1050,0.542991
1051,0.044178
1052,0.828331
1053,0.950481
1054,0.032030
1055,0.052684
1056,0.638823
1057,0.894394
1058,0.012010
1059,0.078500
1060,0.110857
1061,0.019964
1062,0.951820
1063,0.946621
1064,0.997763
1065,0.066941
1066,0.675353
1067,0.133527
1068,0.158758
1069,0.929591
1070,0.052202
1071,0.893328
1072,0.052771
1073,0.968940
1074,0.946293
1075,0.724433
1076,0.971602
1077,0.065451
1078,0.976614
1079,0.168728
1080,0.343642
1081,0.031093
1082,0.858454
1083,0.948769
1084,0.865415
1085,0.044043
1086,0.145596
1087,0.017096
1088,0.026220
1089,0.302212
1090,0.206292
1091,0.826043
1092,0.274216
1093,0.788274
1094,0.882627
1095,0.040490
1096,0.895267
1097,0.977979
1098,0.810640
1099,0.013750
1100,0.191020
1101,0.204315
1102,0.173183
1103,0.058272
1104,0.879416
1105,0.669387
1106,0.764787
1107,0.997052
1108,0.073794
1109,0.885567
1110,0.373219
1111,0.806566
1112,0.835647
1113,0.565224
1114,0.533106
1115,0.948141
1116,0.821736
1117,0.460306
1118,0.132081
1119,0.817911
1120,0.444527
1121,0.020905
1122,0.004779
1123,0.079206
1124,0.078648
1125,0.736753
1126,0.963661
1127,0.557179
1128,0.961684
1129,0.940164
1130,0.983995
1131,0.980052
1132,0.859499
1133,0.101418
1134,0.930951
1135,0.047898
1136,0.872397
1137,0.098811
1138,0.934285
1139,0.073845
1140,0.892106
1141,0.921839
1142,0.988788
1143,0.824420
1144,0.026704
1145,0.921124
1146,0.536651
1147,0.498100
1148,0.967461
1149,0.815083
1150,0.033135
1151,0.157929
1152,0.496464
1153,0.965259
1154,0.846078
1155,0.980037
1156,0.864132
1157,0.944268
1158,0.047989
1159,0.476524
1160,0.857978
1161,0.176197
1162,0.828965
1163,0.095668
1164,0.999781
1165,0.890675
1166,0.027300
1167,0.993594
1168,0.658885
1169,0.084886
1170,0.989906
1171,0.885207
1172,0.916034
1173,0.946195
1174,0.124786
1175,0.087434
1176,0.812908
1177,0.006003
1178,0.499711
1179,0.750587
1180,0.619457
1181,0.280770
1182,0.654814
1183,0.101962
1184,0.007754
1185,0.643946
1186,0.035778
1187,0.094857
1188,0.917025
1189,0.972089
1190,0.981222
1191,0.945869
1192,0.885882
1193,0.011991
1194,0.205246
1195,0.893190
1196,0.875916
1197,0.151468
1198,0.019768
1199,0.097493
1200,0.956624
1201,0.058495
1202,0.042674
1203,0.559970
1204,0.189222
1205,0.873207
1206,0.955492
1207,0.763162
1208,0.949008
1209,0.171356
1210,0.053703
1211,0.911232
1212,0.997582
1213,0.010388
1214,0.065616
1215,0.982520
1216,0.938815
1217,0.139521
1218,0.927145
1219,0.975434
1220,0.451704
1221,0.146374
1222,0.118413
1223,0.050379
1224,0.844801
1225,0.047559
1226,0.983326
1227,0.997654
1228,0.996637
1229,0.637191
1230,0.867283
1231,0.107191
1232,0.955721
1233,0.018878
1234,0.049545
1235,0.968483
1236,0.944477
1237,0.871231
1238,0.101965
1239,0.855018
1240,0.854474
1241,0.146189
1242,0.074341
1243,0.925076
1244,0.761665
1245,0.851584
1246,0.984534
1247,0.768290
1248,0.582416
1249,0.110433
1250,0.742422
1251,0.237130
1252,0.889244
1253,0.136933
1254,0.598808
1255,0.037511
1256,0.021760
1257,0.820407
1258,0.063094
1259,0.951332
1260,0.524385
1261,0.009903
1262,0.818297
1263,0.997683
1264,0.594679
1265,0.168852
1266,0.952163
1267,0.939002
1268,0.960139
1269,0.576038
1270,0.685003
1271,0.090052
1272,0.014874
1273,0.912750
1274,0.570986
1275,0.981915
1276,0.986528
1277,0.669248
1278,0.066382
1279,0.974051
1280,0.962699
1281,0.612323
1282,0.989121
1283,0.803312
1284,0.902390
1285,0.040647
1286,0.993208
1287,0.979141
1288,0.323616
1289,0.964349
1290,0.890159
1291,0.113534
1292,0.933187
1293,0.972813
1294,0.294375
1295,0.932725
1296,0.905832
1297,0.010891
1298,0.258582
1299,0.948949
1300,0.720148
1301,0.990283
1302,0.798413
1303,0.999857
1304,0.939050
1305,0.043568
1306,0.095056
1307,0.865519
1308,0.867325
1309,0.905598
1310,0.920545
1311,0.802025
1312,0.852803
1313,0.046705
1314,0.349370
1315,0.024199
1316,0.010513
1317,0.073391
1318,0.656510
1319,0.136142
1320,0.755535
1321,0.067390
1322,0.052216
1323,0.118220
1324,0.483900
1325,0.071190
1326,0.983763
1327,0.887683
1328,0.103423
1329,0.828643
1330,0.964860
1331,0.862366
1332,0.478655
1333,0.959118
1334,0.402057
1335,0.132467
1336,0.971400
1337,0.477219
1338,0.163794
1339,0.800347
1340,0.971638
1341,0.752050
1342,0.040334
1343,0.701514
1344,0.090626
1345,0.318970
1346,0.029372
1347,0.055787
1348,0.253177
1349,0.821786
1350,0.017063
1351,0.943341
1352,0.140282
1353,0.223769
1354,0.009773
1355,0.062363
1356,0.457781
1357,0.131070
1358,0.108953
1359,0.083582
1360,0.917976
1361,0.022248
1362,0.255761
1363,0.133410
1364,0.841180
1365,0.053847
1366,0.057719
1367,0.760491
1368,0.161656
1369,0.928711
1370,0.026296
1371,0.067171
1372,0.987228
1373,0.837452
1374,0.092658
1375,0.031405
1376,0.015196
1377,0.063511
1378,0.050913
1379,0.978612
1380,0.981013
1381,0.985262
1382,0.922247
1383,0.939713
1384,0.339690
1385,0.808841
1386,0.162393
1387,0.042465
1388,0.142074
1389,0.063882
1390,0.905565
1391,0.444244
1392,0.008111
1393,0.624643
1394,0.930091
1395,0.788412
1396,0.946308
1397,0.917633
1398,0.999934
1399,0.406637
1400,0.093920
1401,0.709230
1402,0.739032
1403,0.110901
1404,0.095404
1405,0.024838
1406,0.795293
1407,0.976263
1408,0.085559
1409,0.010416
1410,0.912020
1411,0.988792
1412,0.151239
1413,0.983442
1414,0.886171
1415,0.946936
1416,0.998642
1417,0.901541
1418,0.015210
1419,0.961815
1420,0.315661
1421,0.034366
1422,0.048201
1423,0.018702
1424,0.998478
1425,0.003824
1426,0.037361
1427,0.033576
1428,0.970033
1429,0.084438
1430,0.054253
1431,0.821036
1432,0.597060
1433,0.105167
1434,0.911736
1435,0.956400
1436,0.990029
1437,0.999698
1438,0.975246
1439,0.949893
1440,0.035943
1441,0.094759
1442,0.046146
1443,0.053208
1444,0.104016
1445,0.087222
1446,0.702944
1447,0.938640
1448,0.942746
1449,0.540344
1450,0.980514
1451,0.143952
1452,0.936445
1453,0.977577
1454,0.027621
1455,0.024617
1456,0.104024
1457,0.886898
1458,0.973108
1459,0.890882
1460,0.931208
1461,0.179276
1462,0.410626
1463,0.871428
1464,0.985891
1465,0.115901
1466,0.157919
1467,0.973302
1468,0.055518
1469,0.729399
1470,0.043530
1471,0.042686
1472,0.916461
1473,0.942600
1474,0.037216
1475,0.766943
1476,0.820683
1477,0.058206
1478,0.033296
1479,0.086702
1480,0.179631
1481,0.959543
1482,0.104170
1483,0.058953
1484,0.979913
1485,0.159862
1486,0.959082
1487,0.255377
1488,0.029811
1489,0.958366
1490,0.887735
1491,0.055990
1492,0.959155
1493,0.123509
1494,0.986519
1495,0.941791
1496,0.006436
1497,0.952160
1498,0.916882
1499,0.984345
1500,0.800727
1501,0.050293
1502,0.158596
1503,0.050157
1504,0.916470
1505,0.013227
1506,0.794957
1507,0.132695
1508,0.936056
1509,0.948338
1510,0.636580
1511,0.091619
1512,0.896899
1513,0.926627
1514,0.236054
1515,0.065392
1516,0.652223
1517,0.715235
1518,0.049237
1519,0.079914
1520,0.966866
1521,0.721380
1522,0.970147
1523,0.084207
1524,0.712630
1525,0.944026
1526,0.217725
1527,0.162970
1528,0.968348
1529,0.860605
1530,0.995905
1531,0.893191
1532,0.020651
1533,0.029149
1534,0.983690
1535,0.005910
1536,0.963860
1537,0.834216
1538,0.017855
1539,0.097204
1540,0.859492
1541,0.636258
1542,0.051551
1543,0.116087
1544,0.961743
1545,0.945569
1546,0.933743
1547,0.993541
1548,0.393688
1549,0.007371
1550,0.031943
1551,0.043719
1552,0.049228
1553,0.062152
1554,0.060674
1555,0.035289
1556,0.756171
1557,0.057353
1558,0.130814
1559,0.970353
1560,0.374734
1561,0.650714
1562,0.825523
1563,0.829384
1564,0.807892
1565,0.923417
1566,0.056669
1567,0.293045
1568,0.405841
1569,0.215558
1570,0.721140
1571,0.046906
1572,0.301827
1573,0.874986
1574,0.840325
1575,0.996055
1576,0.887675
1577,0.510912
1578,0.046491
1579,0.195485
1580,0.885328
1581,0.080742
1582,0.034738
1583,0.881801
1584,0.891426
1585,0.408911
1586,0.960331
1587,0.988068
1588,0.737912
1589,0.897777
1590,0.923715
1591,0.065389
1592,0.908092
1593,0.881833
1594,0.058229
1595,0.029409
1596,0.052945
1597,0.972541
1598,0.989208
1599,0.025021
1600,0.556932
1601,0.081264
1602,0.800118
1603,0.711400
1604,0.944174
1605,0.029920
1606,0.966490
1607,0.984329
1608,0.965367
1609,0.912839
1610,0.940628
1611,0.825604
1612,0.989682
1613,0.027109
1614,0.998482
1615,0.927825
1616,0.446937
1617,0.073889
1618,0.872680
1619,0.973832
1620,0.899210
1621,0.961388
1622,0.829432
1623,0.043181
1624,0.075904
1625,0.003779
1626,0.066332
1627,0.077809
1628,0.953676
1629,0.926065
1630,0.497165
1631,0.683230
1632,0.151251
1633,0.334539
1634,0.023478
1635,0.047585
1636,0.012251
1637,0.051657
1638,0.957781
1639,0.876313
1640,0.231505
1641,0.042924
1642,0.989550
1643,0.869684
1644,0.970242
1645,0.043413
1646,0.968699
1647,0.757237
1648,0.944222
1649,0.983339
1650,0.880935
1651,0.980621
1652,0.018057
1653,0.900720
1654,0.834168
1655,0.792240
1656,0.667593
1657,0.575218
1658,0.022143
1659,0.998065
1660,0.992794
1661,0.235428
1662,0.902860
1663,0.781510
1664,0.018859
1665,0.042544
1666,0.401737
1667,0.568911
1668,0.998509
1669,0.948510
1670,0.158090
1671,0.966856
1672,0.985027
1673,0.303235
1674,0.063850
1675,0.145087
1676,0.103443
1677,0.863113
1678,0.621794
1679,0.051130
1680,0.914224
1681,0.700949
1682,0.595868
1683,0.986387
1684,0.018044
1685,0.206264
1686,0.030303
1687,0.059627
1688,0.880290
1689,0.757669
1690,0.651712
1691,0.023460
1692,0.538977
1693,0.912475
1694,0.151274
1695,0.210487
1696,0.984137
1697,0.980371
1698,0.024873
1699,0.851506
1700,0.030927
1701,0.112284
1702,0.930538
1703,0.184890
1704,0.013499
1705,0.150963
1706,0.300238
1707,0.967758
1708,0.403450
1709,0.096254
1710,0.108679
1711,0.023162
1712,0.015369
1713,0.821454
1714,0.039831
1715,0.104701
1716,0.960214
1717,0.045309
1718,0.019281
1719,0.110268
1720,0.765839
1721,0.191809
1722,0.918562
1723,0.931144
1724,0.012818
1725,0.668182
1726,0.025470
1727,0.940005
1728,0.639925
1729,0.969648
1730,0.974212
1731,0.039690
1732,0.887422
1733,0.004429
1734,0.100955
1735,0.852340
1736,0.046051
1737,0.919618
1738,0.983963
1739,0.778278
1740,0.076778
1741,0.274058
1742,0.009597
1743,0.021063
1744,0.997106
1745,0.552723
1746,0.944006
1747,0.611650
1748,0.095586
1749,0.136592
1750,0.984621
1751,0.038767
1752,0.017174
1753,0.853753
1754,0.869983
1755,0.968206
1756,0.071813
1757,0.968347
1758,0.542635
1759,0.643839
1760,0.785665
1761,0.215073
1762,0.924802
1763,0.988777
1764,0.964869
1765,0.043809
1766,0.963017
1767,0.107803
1768,0.914160
1769,0.439021
1770,0.111680
1771,0.941545
1772,0.830190
1773,0.981849
1774,0.203849
1775,0.036097
1776,0.895648
1777,0.262757
1778,0.542407
1779,0.023282
1780,0.024187
1781,0.478298
1782,0.202745
1783,0.310577
1784,0.944256
1785,0.244212
1786,0.948205
1787,0.771893
1788,0.044507
1789,0.938686
1790,0.088447
1791,0.315463
1792,0.972665
1793,0.102643
1794,0.839701
1795,0.444651
1796,0.042529
1797,0.053252
1798,0.020048
1799,0.050105
1800,0.926862
1801,0.034295
1802,0.015975
1803,0.861961
1804,0.023815
1805,0.940623
1806,0.055342
1807,0.634605
1808,0.977559
1809,0.151643
1810,0.118016
1811,0.029464
1812,0.102669
1813,0.940071
1814,0.012044
1815,0.993170
1816,0.016527
1817,0.966269
1818,0.137817
1819,0.472766
1820,0.386752
1821,0.783011
1822,0.936403
1823,0.970164
1824,0.282665
1825,0.991729
1826,0.987510
1827,0.982371
1828,0.099359
1829,0.010188
1830,0.098470
1831,0.595496
1832,0.841096
1833,0.090744
1834,0.024432
1835,0.825309
1836,0.862889
1837,0.015459
1838,0.110297
1839,0.731367
1840,0.809383
1841,0.974795
1842,0.192651
1843,0.894289
1844,0.916033
1845,0.945218
1846,0.977711
1847,0.981525
1848,0.023527
1849,0.735894
1850,0.266242
1851,0.918017
1852,0.015318
1853,0.924125
1854,0.950678
1855,0.848222
1856,0.241709
1857,0.515851
1858,0.486133
1859,0.069909
1860,0.157058
1861,0.148353
1862,0.140317
1863,0.024994
1864,0.022181
1865,0.019552
1866,0.149109
1867,0.930134
1868,0.055499
1869,0.814635
1870,0.324806
1871,0.011970
1872,0.194118
