GeneId,Prediction
249,0.786728
250,0.985753
251,0.695972
252,0.169278
253,0.190470
254,0.199075
255,0.752089
256,0.079970
257,0.866621
258,0.445580
259,0.709319
260,0.868707
261,0.024448
262,0.755888
263,0.990816
264,0.764044
265,0.546715
266,0.957045
267,0.877507
268,0.126810
269,0.919778
270,0.036041
271,0.786759
272,0.075655
273,0.759297
274,0.908830
275,0.028865
276,0.983538
277,0.366225
278,0.995141
279,0.843921
280,0.042109
281,0.897158
282,0.495208
283,0.041049
284,0.511749
285,0.999166
286,0.976365
287,0.416984
288,0.105606
289,0.041393
290,0.027471
291,0.002587
292,0.912744
293,0.041849
294,0.095637
295,0.121320
296,0.843321
297,0.939577
298,0.517278
299,0.994314
300,0.629769
301,0.147000
302,0.953997
303,0.755469
304,0.385232
305,0.361835
306,0.145719
307,0.985907
308,0.882732
309,0.523900
310,0.212984
311,0.980407
312,0.810899
313,0.818514
314,0.114079
315,0.110089
316,0.713284
317,0.982390
318,0.942931
319,0.942568
320,0.105144
321,0.739139
322,0.880524
323,0.562446
324,0.602742
325,0.802864
326,0.933531
327,0.150431
328,0.953390
329,0.608270
330,0.938116
331,0.947679
332,0.888537
333,0.060897
334,0.117494
335,0.094314
336,0.939941
337,0.975429
338,0.950045
339,0.561450
340,0.722348
341,0.998700
342,0.445689
343,0.138611
344,0.030795
345,0.979616
346,0.961397
347,0.946169
348,0.009120
349,0.241071
350,0.857855
351,0.060739
352,0.589852
353,0.530519
354,0.956368
355,0.373117
356,0.169577
357,0.481732
358,0.941110
359,0.903736
360,0.981216
361,0.462684
362,0.982800
363,0.107899
364,0.420829
365,0.039543
366,0.980157
367,0.988514
368,0.121816
369,0.216442
370,0.348193
371,0.842624
372,0.121478
373,0.053260
374,0.933200
375,0.423408
376,0.383920
377,0.999606
378,0.205897
379,0.076754
380,0.026181
381,0.834278
382,0.364622
383,0.094585
384,0.091165
385,0.896552
386,0.121926
387,0.940873
388,0.955201
389,0.755720
390,0.727661
391,0.903042
392,0.855867
393,0.803023
394,0.092334
395,0.269570
396,0.997364
397,0.789518
398,0.639285
399,0.983710
400,0.973277
401,0.882873
402,0.881442
403,0.880321
404,0.334127
405,0.442263
406,0.990427
407,0.982909
408,0.351401
409,0.988521
410,0.972564
411,0.328335
412,0.886793
413,0.028821
414,0.064951
415,0.704188
416,0.912311
417,0.662758
418,0.045638
419,0.993001
420,0.476605
421,0.144632
422,0.077073
423,0.847235
424,0.817600
425,0.224444
426,0.226289
427,0.080915
428,0.862881
429,0.211857
430,0.848497
431,0.615885
432,0.997458
433,0.857619
434,0.990408
435,0.444631
436,0.848027
437,0.720860
438,0.536816
439,0.979431
440,0.050111
441,0.158701
442,0.915547
443,0.956244
444,0.984231
445,0.836727
446,0.157498
447,0.990621
448,0.995410
449,0.899233
450,0.754797
451,0.010835
452,0.134331
453,0.908042
454,0.040912
455,0.831780
456,0.680171
457,0.994242
458,0.871955
459,0.930342
460,0.707503
461,0.303066
462,0.133352
463,0.046992
464,0.835388
465,0.786521
466,0.871998
467,0.542327
468,0.213284
469,0.800822
470,0.981125
471,0.860872
472,0.506865
473,0.919954
474,0.077285
475,0.234721
476,0.959263
477,0.026457
478,0.097787
479,0.113396
480,0.346629
481,0.084245
482,0.938426
483,0.059634
484,0.953076
485,0.253909
486,0.741433
487,0.555668
488,0.279054
489,0.929358
490,0.741277
491,0.207791
492,0.290172
493,0.919060
494,0.910138
495,0.767176
496,0.294169
497,0.872491
498,0.111955
499,0.614787
500,0.921170
501,0.823801
502,0.194479
503,0.530051
504,0.109501
505,0.917277
506,0.284043
507,0.207500
508,0.952957
509,0.944870
510,0.023314
511,0.883819
512,0.162740
513,0.671902
514,0.129216
515,0.021032
516,0.970218
517,0.983028
518,0.409943
519,0.867750
520,0.184368
521,0.660090
522,0.088690
523,0.991827
524,0.981882
525,0.970156
526,0.727813
527,0.306852
528,0.981176
529,0.614284
530,0.084357
531,0.727930
532,0.761960
533,0.790023
534,0.097120
535,0.925829
536,0.818720
537,0.948313
538,0.195153
539,0.941793
540,0.755137
541,0.056778
542,0.744801
543,0.096350
544,0.510776
545,0.081713
546,0.945748
547,0.971898
548,0.219214
549,0.926585
550,0.215470
551,0.851403
552,0.053061
553,0.043466
554,0.887269
555,0.652959
556,0.800736
557,0.404725
558,0.053343
559,0.957008
560,0.986828
561,0.946166
562,0.884439
563,0.682431
564,0.415130
565,0.540334
566,0.963100
567,0.820721
568,0.946420
569,0.991739
570,0.126310
571,0.703201
572,0.428493
573,0.071235
574,0.194378
575,0.167586
576,0.836965
577,0.945416
578,0.936849
579,0.629708
580,0.509400
581,0.043356
582,0.783208
583,0.943659
584,0.646764
585,0.129092
586,0.098592
587,0.106582
588,0.808348
589,0.987698
590,0.788046
591,0.034896
592,0.528146
593,0.328447
594,0.894167
595,0.028428
596,0.293152
597,0.510651
598,0.839660
599,0.952181
600,0.672882
601,0.984552
602,0.985488
603,0.713447
604,0.296085
605,0.939132
606,0.806986
607,0.940711
608,0.043505
609,0.632092
610,0.979475
611,0.973697
612,0.109339
613,0.996782
614,0.757224
615,0.040752
616,0.001180
617,0.017192
618,0.001436
619,0.011108
620,0.972155
621,0.151914
622,0.981899
623,0.705465
624,0.178319
625,0.076107
626,0.039439
627,0.998146
628,0.730251
629,0.846167
630,0.065624
631,0.957403
632,0.331306
633,0.811309
634,0.074696
635,0.429848
636,0.995608
637,0.659227
638,0.073278
639,0.059221
640,0.895631
641,0.980508
642,0.781615
643,0.038238
644,0.495723
645,0.936339
646,0.851384
647,0.005818
648,0.029271
649,0.086144
650,0.927257
651,0.946753
652,0.269756
653,0.988224
654,0.101071
655,0.924416
656,0.019031
657,0.900792
658,0.974590
659,0.596471
660,0.931916
661,0.611149
662,0.875762
663,0.966016
664,0.231158
665,0.942677
666,0.808171
667,0.544595
668,0.053199
669,0.751260
670,0.141448
671,0.893517
672,0.300584
673,0.837690
674,0.786843
675,0.856045
676,0.810138
677,0.932469
678,0.796628
679,0.871184
680,0.989178
681,0.028233
682,0.323659
683,0.891207
684,0.897228
685,0.969135
686,0.380145
687,0.628901
688,0.945764
689,0.935082
690,0.804842
691,0.393082
692,0.623547
693,0.932126
694,0.008409
695,0.997813
696,0.829652
697,0.574114
698,0.858926
699,0.943826
700,0.978726
701,0.106018
702,0.900021
703,0.742928
704,0.550804
705,0.873114
706,0.138405
707,0.013301
708,0.810041
709,0.302094
710,0.377964
711,0.159323
712,0.135319
713,0.189640
714,0.052024
715,0.953278
716,0.865501
717,0.951464
718,0.194376
719,0.872125
720,0.999494
721,0.428393
722,0.991459
723,0.118826
724,0.085404
725,0.807503
726,0.974437
727,0.975773
728,0.534735
729,0.601538
730,0.998217
731,0.935744
732,0.842973
733,0.585441
734,0.107164
735,0.513398
736,0.452437
737,0.816410
738,0.400791
739,0.040855
740,0.996703
741,0.418655
742,0.888398
743,0.267031
744,0.060806
745,0.148919
746,0.870996
747,0.891811
748,0.412127
749,0.181343
750,0.987040
751,0.118648
752,0.281991
753,0.388553
754,0.995917
755,0.764507
756,0.981068
757,0.968838
758,0.900706
759,0.980878
760,0.712082
761,0.946460
762,0.977798
763,0.043531
764,0.877432
765,0.064985
766,0.929065
767,0.945253
768,0.510190
769,0.720653
770,0.888399
771,0.118383
772,0.648223
773,0.110635
774,0.903428
775,0.174322
776,0.942690
777,0.823124
778,0.055919
779,0.008019
780,0.931935
781,0.010742
782,0.066018
783,0.660889
784,0.935961
785,0.933342
786,0.745405
787,0.159464
788,0.163735
789,0.027650
790,0.107244
791,0.618423
792,0.083869
793,0.901909
794,0.856916
795,0.045818
796,0.017882
797,0.975354
798,0.720775
799,0.921806
800,0.743925
801,0.202313
802,0.782917
803,0.707704
804,0.636029
805,0.889237
806,0.992804
807,0.580885
808,0.982783
809,0.883278
810,0.809556
811,0.872893
812,0.887641
813,0.831776
814,0.935557
815,0.681240
816,0.917806
817,0.683064
818,0.991054
819,0.419848
820,0.855759
821,0.531022
822,0.035214
823,0.789888
824,0.199370
825,0.991872
826,0.958885
827,0.105012
828,0.998129
829,0.747069
830,0.746426
831,0.755169
832,0.868456
833,0.797070
834,0.313469
835,0.698980
836,0.979949
837,0.996014
838,0.161689
839,0.865136
840,0.068440
841,0.948767
842,0.923327
843,0.724538
844,0.185780
845,0.404123
846,0.029935
847,0.047644
848,0.067292
849,0.768942
850,0.320857
851,0.998580
852,0.055803
853,0.277813
854,0.280790
855,0.648328
856,0.749228
857,0.903898
858,0.169806
859,0.043911
860,0.123600
861,0.832424
862,0.877565
863,0.960838
864,0.984621
865,0.578098
866,0.918760
867,0.517634
868,0.123490
869,0.036354
870,0.017917
871,0.080934
872,0.911959
873,0.988620
874,0.571256
875,0.188778
876,0.428327
877,0.810125
878,0.956665
879,0.988513
880,0.628091
881,0.104374
882,0.766852
883,0.901515
884,0.901408
885,0.032368
886,0.905509
887,0.098355
888,0.941478
889,0.590458
890,0.241892
891,0.608926
892,0.229297
893,0.076405
894,0.165803
895,0.570139
896,0.993920
897,0.903037
898,0.824570
899,0.833956
900,0.839550
901,0.963470
902,0.588748
903,0.843365
904,0.284152
905,0.826531
906,0.988846
907,0.162569
908,0.845900
909,0.032130
910,0.975873
911,0.968176
912,0.042793
913,0.194007
914,0.166931
915,0.410600
916,0.988543
917,0.097343
918,0.396648
919,0.105287
920,0.098715
921,0.029850
922,0.956307
923,0.486598
924,0.847554
925,0.042046
926,0.004160
927,0.875031
928,0.696834
929,0.986936
930,0.962765
931,0.970478
932,0.414341
933,0.974000
934,0.540731
935,0.795960
936,0.723773
937,0.712624
938,0.956164
939,0.975140
940,0.901076
941,0.424939
942,0.930439
943,0.188102
944,0.868361
945,0.140275
946,0.727924
947,0.740149
948,0.991072
949,0.692806
950,0.241168
951,0.020721
952,0.962482
953,0.142866
954,0.219653
955,0.927671
956,0.956128
957,0.234795
958,0.563106
959,0.967508
960,0.890068
961,0.917039
962,0.905400
963,0.969219
964,0.160633
965,0.065184
966,0.105300
967,0.017295
968,0.036606
969,0.691775
970,0.659361
971,0.037183
972,0.099147
973,0.353103
974,0.964578
975,0.105877
976,0.112476
977,0.199141
978,0.856942
979,0.067339
980,0.245296
981,0.605118
982,0.043458
983,0.043980
984,0.077256
985,0.672118
986,0.075871
987,0.995616
988,0.937931
989,0.707388
990,0.731979
991,0.874215
992,0.706193
993,0.917104
994,0.962631
995,0.230855
996,0.695977
997,0.127885
998,0.930041
999,0.891072
1000,0.967518
1001,0.139345
1002,0.458418
1003,0.039813
1004,0.025287
1005,0.071575
1006,0.148263
1007,0.396137
1008,0.379227
1009,0.843912
1010,0.904732
1011,0.966032
1012,0.441928
1013,0.447579
1014,0.035574
1015,0.972930
1016,0.121062
1017,0.221711
1018,0.062368
1019,0.248631
1020,0.890934
1021,0.959689
1022,0.989561
1023,0.808083
1024,0.893003
1025,0.982290
1026,0.999849
1027,0.035831
1028,0.120640
1029,0.853831
1030,0.631937
1031,0.011666
1032,0.109095
1033,0.859539
1034,0.752107
1035,0.626630
1036,0.017695
1037,0.803131
1038,0.528259
1039,0.956671
1040,0.941465
1041,0.025240
1042,0.754641
1043,0.431797
1044,0.922523
1045,0.978669
1046,0.517813
1047,0.982249
1048,0.757250
1049,0.168522
1050,0.540842
1051,0.040881
1052,0.925325
1053,0.874798
1054,0.118116
1055,0.145786
1056,0.720734
1057,0.807774
1058,0.078104
1059,0.087199
1060,0.357399
1061,0.048778
1062,0.843751
1063,0.815041
1064,0.946812
1065,0.308537
1066,0.488545
1067,0.214669
1068,0.556048
1069,0.775322
1070,0.166701
1071,0.743939
1072,0.045642
1073,0.963167
1074,0.757037
1075,0.906796
1076,0.945141
1077,0.089581
1078,0.956083
1079,0.323667
1080,0.203166
1081,0.042979
1082,0.659795
1083,0.924969
1084,0.626980
1085,0.253125
1086,0.177893
1087,0.046125
1088,0.142087
1089,0.478044
1090,0.278015
1091,0.769029
1092,0.366963
1093,0.772384
1094,0.954070
1095,0.156615
1096,0.884769
1097,0.983468
1098,0.772684
1099,0.001367
1100,0.219894
1101,0.349480
1102,0.375338
1103,0.015507
1104,0.687086
1105,0.566898
1106,0.803188
1107,0.949616
1108,0.128016
1109,0.692341
1110,0.794330
1111,0.957274
1112,0.953303
1113,0.504419
1114,0.443129
1115,0.927680
1116,0.842508
1117,0.303832
1118,0.198259
1119,0.875722
1120,0.527788
1121,0.069085
1122,0.025242
1123,0.109837
1124,0.155120
1125,0.644361
1126,0.949350
1127,0.606373
1128,0.657660
1129,0.972963
1130,0.991769
1131,0.907614
1132,0.936295
1133,0.345339
1134,0.824389
1135,0.053169
1136,0.965429
1137,0.169895
1138,0.766171
1139,0.074839
1140,0.693997
1141,0.764921
1142,0.867036
1143,0.870793
1144,0.049214
1145,0.954181
1146,0.474405
1147,0.459502
1148,0.959214
1149,0.584354
1150,0.168469
1151,0.488050
1152,0.438853
1153,0.836511
1154,0.672871
1155,0.985506
1156,0.875565
1157,0.957668
1158,0.030640
1159,0.581474
1160,0.759263
1161,0.162283
1162,0.871586
1163,0.054220
1164,0.999729
1165,0.967943
1166,0.040310
1167,0.982618
1168,0.799753
1169,0.102382
1170,0.989560
1171,0.569483
1172,0.847993
1173,0.977023
1174,0.008055
1175,0.216465
1176,0.727729
1177,0.000854
1178,0.395146
1179,0.829441
1180,0.461118
1181,0.373868
1182,0.569004
1183,0.190908
1184,0.037683
1185,0.813021
1186,0.137025
1187,0.096158
1188,0.947961
1189,0.811352
1190,0.940062
1191,0.894124
1192,0.979193
1193,0.037201
1194,0.630472
1195,0.546235
1196,0.926671
1197,0.316662
1198,0.165993
1199,0.259067
1200,0.915233
1201,0.200601
1202,0.132393
1203,0.495955
1204,0.308667
1205,0.758958
1206,0.889148
1207,0.709499
1208,0.841537
1209,0.425091
1210,0.166535
1211,0.685838
1212,0.998752
1213,0.019756
1214,0.207510
1215,0.891800
1216,0.776247
1217,0.213385
1218,0.924457
1219,0.789510
1220,0.674591
1221,0.167389
1222,0.288531
1223,0.054087
1224,0.659078
1225,0.125539
1226,0.954173
1227,0.997111
1228,0.945495
1229,0.648943
1230,0.574370
1231,0.166794
1232,0.778399
1233,0.175802
1234,0.064631
1235,0.975468
1236,0.874792
1237,0.811332
1238,0.230383
1239,0.828593
1240,0.707876
1241,0.134218
1242,0.132594
1243,0.648982
1244,0.751876
1245,0.844712
1246,0.982042
1247,0.586753
1248,0.379752
1249,0.229797
1250,0.550300
1251,0.086987
1252,0.783158
1253,0.190891
1254,0.503637
1255,0.004536
1256,0.037931
1257,0.685046
1258,0.102619
1259,0.926864
1260,0.688765
1261,0.017759
1262,0.595760
1263,0.997437
1264,0.760642
1265,0.103663
1266,0.916520
1267,0.966813
1268,0.883316
1269,0.574888
1270,0.708588
1271,0.148384
1272,0.050923
1273,0.919874
1274,0.752045
1275,0.931485
1276,0.909608
1277,0.614161
1278,0.071609
1279,0.980044
1280,0.517242
1281,0.332350
1282,0.984851
1283,0.702070
1284,0.895648
1285,0.066612
1286,0.966863
1287,0.912893
1288,0.624023
1289,0.848261
1290,0.983874
1291,0.288305
1292,0.962309
1293,0.890237
1294,0.522244
1295,0.776648
1296,0.974694
1297,0.093583
1298,0.370260
1299,0.963839
1300,0.766383
1301,0.986613
1302,0.980895
1303,0.998864
1304,0.975635
1305,0.195609
1306,0.098565
1307,0.802576
1308,0.976500
1309,0.665917
1310,0.957160
1311,0.905974
1312,0.918688
1313,0.219869
1314,0.639868
1315,0.040688
1316,0.057201
1317,0.238764
1318,0.561641
1319,0.220346
1320,0.775536
1321,0.081919
1322,0.036544
1323,0.315675
1324,0.454476
1325,0.170884
1326,0.999941
1327,0.828552
1328,0.156726
1329,0.653631
1330,0.789208
1331,0.834292
1332,0.399714
1333,0.929972
1334,0.330774
1335,0.255867
1336,0.764587
1337,0.654726
1338,0.224268
1339,0.654172
1340,0.988987
1341,0.572600
1342,0.177031
1343,0.403127
1344,0.133557
1345,0.509455
1346,0.034526
1347,0.071367
1348,0.102894
1349,0.857049
1350,0.095831
1351,0.848161
1352,0.269177
1353,0.222028
1354,0.019042
1355,0.178514
1356,0.530646
1357,0.185578
1358,0.179579
1359,0.045735
1360,0.879929
1361,0.069309
1362,0.293958
1363,0.121977
1364,0.609096
1365,0.063454
1366,0.062557
1367,0.899862
1368,0.206575
1369,0.704722
1370,0.067702
1371,0.041491
1372,0.987147
1373,0.990221
1374,0.118454
1375,0.048395
1376,0.050254
1377,0.128009
1378,0.072980
1379,0.716106
1380,0.973035
1381,0.978053
1382,0.895465
1383,0.908390
1384,0.196348
1385,0.822307
1386,0.190655
1387,0.041411
1388,0.195621
1389,0.123686
1390,0.959363
1391,0.346470
1392,0.049217
1393,0.921281
1394,0.859334
1395,0.771299
1396,0.926174
1397,0.989041
1398,0.999792
1399,0.803170
1400,0.056738
1401,0.745866
1402,0.750907
1403,0.011005
1404,0.013230
1405,0.224552
1406,0.802619
1407,0.861688
1408,0.104589
1409,0.031676
1410,0.894161
1411,0.794717
1412,0.168143
1413,0.957516
1414,0.913292
1415,0.978944
1416,0.999497
1417,0.949975
1418,0.012566
1419,0.869965
1420,0.349417
1421,0.079967
1422,0.164696
1423,0.039984
1424,0.997910
1425,0.015869
1426,0.013807
1427,0.054404
1428,0.860131
1429,0.272026
1430,0.106390
1431,0.750284
1432,0.453179
1433,0.140538
1434,0.876175
1435,0.852276
1436,0.975566
1437,0.994732
1438,0.766801
1439,0.995699
1440,0.041918
1441,0.328514
1442,0.174190
1443,0.032066
1444,0.120474
1445,0.059833
1446,0.756171
1447,0.975751
1448,0.872205
1449,0.333576
1450,0.990613
1451,0.270583
1452,0.913838
1453,0.950409
1454,0.072918
1455,0.047788
1456,0.266198
1457,0.682848
1458,0.853801
1459,0.967371
1460,0.886276
1461,0.305448
1462,0.140309
1463,0.468716
1464,0.980835
1465,0.219379
1466,0.170530
1467,0.963976
1468,0.126708
1469,0.962810
1470,0.134085
1471,0.058893
1472,0.985326
1473,0.862949
1474,0.135217
1475,0.873986
1476,0.932058
1477,0.113721
1478,0.132531
1479,0.093963
1480,0.191201
1481,0.962481
1482,0.096569
1483,0.127811
1484,0.970139
1485,0.344076
1486,0.835724
1487,0.298717
1488,0.205864
1489,0.980835
1490,0.967397
1491,0.054638
1492,0.914811
1493,0.189523
1494,0.974184
1495,0.950411
1496,0.049998
1497,0.923001
1498,0.960540
1499,0.982760
1500,0.809859
1501,0.141443
1502,0.502986
1503,0.119308
1504,0.977826
1505,0.079397
1506,0.704428
1507,0.204092
1508,0.977720
1509,0.577755
1510,0.730455
1511,0.067206
1512,0.982407
1513,0.723002
1514,0.238627
1515,0.122709
1516,0.734444
1517,0.888507
1518,0.021837
1519,0.090898
1520,0.986791
1521,0.871600
1522,0.913912
1523,0.108689
1524,0.960129
1525,0.966304
1526,0.266608
1527,0.267669
1528,0.980103
1529,0.771929
1530,0.978875
1531,0.807973
1532,0.072682
1533,0.072733
1534,0.935680
1535,0.029582
1536,0.865235
1537,0.959876
1538,0.094994
1539,0.213865
1540,0.857297
1541,0.384864
1542,0.161906
1543,0.074259
1544,0.984796
1545,0.965721
1546,0.754405
1547,0.993701
1548,0.574444
1549,0.055148
1550,0.088255
1551,0.019265
1552,0.029929
1553,0.276264
1554,0.045171
1555,0.041114
1556,0.825082
1557,0.032444
1558,0.231027
1559,0.958483
1560,0.388225
1561,0.494528
1562,0.922463
1563,0.727694
1564,0.662892
1565,0.774631
1566,0.015854
1567,0.370499
1568,0.490934
1569,0.293209
1570,0.800027
1571,0.230208
1572,0.701798
1573,0.687507
1574,0.919928
1575,0.998368
1576,0.792437
1577,0.665884
1578,0.125750
1579,0.244559
1580,0.897937
1581,0.140089
1582,0.024278
1583,0.777880
1584,0.884927
1585,0.387428
1586,0.845867
1587,0.939286
1588,0.649346
1589,0.942138
1590,0.959230
1591,0.124814
1592,0.757704
1593,0.844247
1594,0.035267
1595,0.045557
1596,0.014327
1597,0.874797
1598,0.920972
1599,0.047518
1600,0.517124
1601,0.322130
1602,0.677945
1603,0.625869
1604,0.493561
1605,0.136231
1606,0.979135
1607,0.955676
1608,0.812706
1609,0.812777
1610,0.799276
1611,0.721282
1612,0.786522
1613,0.164628
1614,0.999181
1615,0.981273
1616,0.204706
1617,0.301835
1618,0.778140
1619,0.817062
1620,0.892254
1621,0.893453
1622,0.808728
1623,0.049147
1624,0.106621
1625,0.074680
1626,0.072809
1627,0.179962
1628,0.906780
1629,0.738750
1630,0.505802
1631,0.691130
1632,0.259279
1633,0.585832
1634,0.049370
1635,0.069737
1636,0.001189
1637,0.123062
1638,0.921765
1639,0.884702
1640,0.342841
1641,0.100083
1642,0.993251
1643,0.952076
1644,0.994277
1645,0.000874
1646,0.944950
1647,0.662571
1648,0.822661
1649,0.955044
1650,0.685302
1651,0.984363
1652,0.013006
1653,0.978570
1654,0.908386
1655,0.932776
1656,0.587115
1657,0.679398
1658,0.102416
1659,0.995779
1660,0.917520
1661,0.114155
1662,0.809183
1663,0.616404
1664,0.054390
1665,0.091687
1666,0.269838
1667,0.452661
1668,0.971219
1669,0.699183
1670,0.319056
1671,0.996818
1672,0.926979
1673,0.340767
1674,0.121976
1675,0.184944
1676,0.016215
1677,0.971361
1678,0.778959
1679,0.014967
1680,0.828798
1681,0.468651
1682,0.495312
1683,0.991723
1684,0.013506
1685,0.280809
1686,0.071448
1687,0.065719
1688,0.940058
1689,0.870422
1690,0.729003
1691,0.105836
1692,0.357790
1693,0.751543
1694,0.212533
1695,0.449862
1696,0.993429
1697,0.981199
1698,0.048439
1699,0.908364
1700,0.027997
1701,0.054814
1702,0.809361
1703,0.698243
1704,0.041727
1705,0.268991
1706,0.135788
1707,0.962678
1708,0.388632
1709,0.280101
1710,0.187461
1711,0.052925
1712,0.095198
1713,0.606398
1714,0.091568
1715,0.113570
1716,0.984060
1717,0.049931
1718,0.018118
1719,0.169929
1720,0.822541
1721,0.148557
1722,0.870425
1723,0.935736
1724,0.034608
1725,0.606750
1726,0.047372
1727,0.979207
1728,0.395799
1729,0.808792
1730,0.993667
1731,0.077207
1732,0.768146
1733,0.041462
1734,0.076754
1735,0.885800
1736,0.117380
1737,0.802953
1738,0.997137
1739,0.808695
1740,0.089426
1741,0.322207
1742,0.030499
1743,0.032285
1744,0.999442
1745,0.440925
1746,0.959776
1747,0.780819
1748,0.168846
1749,0.136915
1750,0.909912
1751,0.066112
1752,0.042460
1753,0.503121
1754,0.915655
1755,0.946731
1756,0.230228
1757,0.849516
1758,0.672623
1759,0.622128
1760,0.583568
1761,0.307101
1762,0.676778
1763,0.849935
1764,0.732232
1765,0.208115
1766,0.982577
1767,0.354610
1768,0.652334
1769,0.559960
1770,0.182986
1771,0.918571
1772,0.890316
1773,0.939563
1774,0.223701
1775,0.058370
1776,0.850874
1777,0.250181
1778,0.921436
1779,0.043789
1780,0.033276
1781,0.942259
1782,0.331684
1783,0.399620
1784,0.876688
1785,0.199713
1786,0.829342
1787,0.460698
1788,0.117378
1789,0.936181
1790,0.025714
1791,0.636576
1792,0.979320
1793,0.285989
1794,0.785295
1795,0.456327
1796,0.159092
1797,0.218899
1798,0.123075
1799,0.170026
1800,0.936182
1801,0.112694
1802,0.214351
1803,0.823824
1804,0.058091
1805,0.962093
1806,0.156275
1807,0.782764
1808,0.876787
1809,0.212273
1810,0.101394
1811,0.017890
1812,0.150306
1813,0.976306
1814,0.084075
1815,0.992788
1816,0.047703
1817,0.925648
1818,0.140537
1819,0.470719
1820,0.740213
1821,0.817124
1822,0.900507
1823,0.817889
1824,0.477504
1825,0.986056
1826,0.934701
1827,0.886100
1828,0.030991
1829,0.066846
1830,0.135610
1831,0.670799
1832,0.915006
1833,0.170016
1834,0.132478
1835,0.713498
1836,0.778963
1837,0.029797
1838,0.155988
1839,0.842109
1840,0.648903
1841,0.948267
1842,0.218401
1843,0.868911
1844,0.970769
1845,0.925252
1846,0.972521
1847,0.986386
1848,0.088739
1849,0.746804
1850,0.302103
1851,0.804154
1852,0.032086
1853,0.886352
1854,0.981695
1855,0.865249
1856,0.259362
1857,0.565607
1858,0.272102
1859,0.155302
1860,0.642129
1861,0.064207
1862,0.079141
1863,0.071048
1864,0.115729
1865,0.071928
1866,0.327570
1867,0.929332
1868,0.027358
1869,0.913424
1870,0.456545
1871,0.064594
1872,0.116407
