GeneId,Prediction
847,0.037367
848,0.084475
849,0.686284
850,0.422875
851,0.994475
852,0.103554
853,0.234053
854,0.226676
855,0.832457
856,0.977985
857,0.910913
858,0.105242
859,0.071910
860,0.144256
861,0.802857
862,0.926395
863,0.944536
864,0.944481
865,0.478209
866,0.853393
867,0.352951
868,0.154847
869,0.107722
870,0.050543
871,0.080974
872,0.973108
873,0.982567
874,0.554382
875,0.176684
876,0.279158
877,0.845887
878,0.970441
879,0.995539
880,0.731697
881,0.087356
882,0.888784
883,0.851723
884,0.809496
885,0.053664
886,0.939404
887,0.084394
888,0.830390
889,0.771749
890,0.218164
891,0.332917
892,0.139016
893,0.079618
894,0.156700
895,0.895524
896,0.991694
897,0.905744
898,0.849620
899,0.908653
900,0.926024
901,0.943591
902,0.896448
903,0.866130
904,0.266640
905,0.839452
906,0.977652
907,0.158355
908,0.935746
909,0.070976
910,0.959388
911,0.909669
912,0.065032
913,0.070670
914,0.131293
915,0.274624
916,0.970979
917,0.104286
918,0.337532
919,0.152480
920,0.103033
921,0.060745
922,0.942847
923,0.412960
924,0.741637
925,0.075224
926,0.028080
927,0.972973
928,0.673029
929,0.972466
930,0.935356
931,0.966710
932,0.437198
933,0.962032
934,0.676321
935,0.890994
936,0.774548
937,0.814675
938,0.953389
939,0.981724
940,0.951838
941,0.441482
942,0.938134
943,0.185903
944,0.906683
945,0.193716
946,0.851883
947,0.695475
948,0.978902
949,0.847670
950,0.159426
951,0.033486
952,0.898056
953,0.155995
954,0.306909
955,0.906583
956,0.910498
957,0.176210
958,0.305933
959,0.974507
960,0.935086
961,0.865224
962,0.871301
963,0.957994
964,0.099228
965,0.092958
966,0.137345
967,0.055654
968,0.103438
969,0.685373
970,0.834489
971,0.097784
972,0.090809
973,0.267498
974,0.963050
975,0.122904
976,0.184920
977,0.151508
978,0.789294
979,0.114405
980,0.104415
981,0.576943
982,0.104177
983,0.045043
984,0.092785
985,0.538477
986,0.058415
987,0.960162
988,0.953212
989,0.896061
990,0.817454
991,0.908628
992,0.821086
993,0.901768
994,0.955111
995,0.103053
996,0.797400
997,0.123722
998,0.835703
999,0.932340
1000,0.917079
1001,0.204143
1002,0.299643
1003,0.158123
1004,0.029500
1005,0.087761
1006,0.137571
1007,0.442784
1008,0.279039
1009,0.601054
1010,0.940809
1011,0.952982
1012,0.237390
1013,0.799831
1014,0.067760
1015,0.917701
1016,0.098254
1017,0.091755
1018,0.079965
1019,0.146730
1020,0.746695
1021,0.936413
1022,0.979122
1023,0.872156
1024,0.926946
1025,0.929822
1026,0.999549
1027,0.059415
1028,0.159220
1029,0.858547
1030,0.485258
1031,0.075099
1032,0.131622
1033,0.859562
1034,0.870858
1035,0.462142
1036,0.084972
1037,0.905862
1038,0.462203
1039,0.906411
1040,0.947044
1041,0.029403
1042,0.865844
1043,0.318886
1044,0.946148
1045,0.988117
1046,0.438018
1047,0.949880
1048,0.875870
1049,0.104623
1050,0.550307
1051,0.072636
1052,0.824566
1053,0.930051
1054,0.136831
1055,0.215924
1056,0.803938
1057,0.918734
1058,0.080978
1059,0.159685
1060,0.187401
1061,0.070458
1062,0.889677
1063,0.908548
1064,0.983255
1065,0.134678
1066,0.523083
1067,0.160683
1068,0.299777
1069,0.944810
1070,0.106161
1071,0.852416
1072,0.068655
1073,0.947784
1074,0.847072
1075,0.797184
1076,0.959206
1077,0.122084
1078,0.950182
1079,0.252588
1080,0.219589
1081,0.063553
1082,0.767072
1083,0.923463
1084,0.865150
1085,0.168994
1086,0.161308
1087,0.042622
1088,0.099743
1089,0.347961
1090,0.216080
1091,0.823444
1092,0.340843
1093,0.799980
1094,0.915697
1095,0.081783
1096,0.928652
1097,0.929361
1098,0.854427
1099,0.007659
1100,0.232213
1101,0.175962
1102,0.370791
1103,0.080967
1104,0.814569
1105,0.565689
1106,0.933756
1107,0.976422
1108,0.153252
1109,0.711153
1110,0.568064
1111,0.901202
1112,0.925304
1113,0.453851
1114,0.364068
1115,0.940301
1116,0.773934
1117,0.237021
1118,0.135750
1119,0.869876
1120,0.379074
1121,0.048838
1122,0.023955
1123,0.091141
1124,0.135992
1125,0.782219
1126,0.946234
1127,0.312086
1128,0.929193
1129,0.912565
1130,0.983430
1131,0.950470
1132,0.872624
1133,0.159341
1134,0.894133
1135,0.103369
1136,0.880127
1137,0.159053
1138,0.865640
1139,0.068720
1140,0.879175
1141,0.852340
1142,0.984240
1143,0.855764
1144,0.079746
1145,0.852865
1146,0.581832
1147,0.705160
1148,0.941676
1149,0.676665
1150,0.154939
1151,0.333852
1152,0.382914
1153,0.946191
1154,0.878389
1155,0.957495
1156,0.925904
1157,0.949931
1158,0.100014
1159,0.540511
1160,0.900419
1161,0.176226
1162,0.784092
1163,0.115351
1164,0.999215
1165,0.939196
1166,0.049363
1167,0.979405
1168,0.768932
1169,0.112233
1170,0.982773
1171,0.869009
1172,0.837121
1173,0.951679
1174,0.048102
1175,0.180788
1176,0.785367
1177,0.003299
1178,0.649436
1179,0.810851
1180,0.520186
1181,0.570521
1182,0.660830
1183,0.182230
1184,0.052885
1185,0.824931
1186,0.105600
1187,0.129053
1188,0.961630
1189,0.933291
1190,0.953924
1191,0.922462
1192,0.961115
1193,0.045293
1194,0.256584
1195,0.854994
1196,0.912665
1197,0.206602
1198,0.091261
1199,0.164176
1200,0.855195
1201,0.157218
1202,0.095438
1203,0.486491
1204,0.192873
1205,0.717243
1206,0.922513
1207,0.847111
1208,0.907482
1209,0.247770
1210,0.104609
1211,0.887754
1212,0.995125
1213,0.052389
1214,0.156475
1215,0.954392
1216,0.933108
1217,0.141809
1218,0.923518
1219,0.954603
1220,0.532884
1221,0.150415
1222,0.177989
1223,0.037592
1224,0.784198
1225,0.136649
1226,0.865019
1227,0.998829
1228,0.985399
1229,0.666763
1230,0.788611
1231,0.141957
1232,0.847356
1233,0.121491
1234,0.098064
1235,0.952926
1236,0.941669
1237,0.938498
1238,0.167099
1239,0.857288
1240,0.718929
1241,0.173295
1242,0.128974
1243,0.795153
1244,0.746322
1245,0.898912
1246,0.975997
1247,0.744581
1248,0.491190
1249,0.141378
1250,0.590955
1251,0.136367
1252,0.843979
1253,0.196104
1254,0.458719
1255,0.043846
1256,0.051316
1257,0.792180
1258,0.121606
1259,0.924272
1260,0.676118
1261,0.027374
1262,0.615664
1263,0.987515
1264,0.563416
1265,0.167020
1266,0.937308
1267,0.919085
1268,0.946089
1269,0.871515
1270,0.858865
1271,0.076986
1272,0.031246
1273,0.901882
1274,0.808976
1275,0.979926
1276,0.960844
1277,0.788955
1278,0.143948
1279,0.966709
1280,0.938519
1281,0.442330
1282,0.988948
1283,0.848972
1284,0.902779
1285,0.084922
1286,0.989604
1287,0.961791
1288,0.632575
1289,0.896341
1290,0.979482
1291,0.224468
1292,0.945804
1293,0.959588
1294,0.416017
1295,0.921700
1296,0.944305
1297,0.063469
1298,0.308818
1299,0.930479
1300,0.498133
1301,0.982570
1302,0.955391
1303,0.999447
1304,0.966977
1305,0.108730
1306,0.210539
1307,0.836933
1308,0.921357
1309,0.828785
1310,0.908769
1311,0.815815
1312,0.819890
1313,0.154313
1314,0.511054
1315,0.043309
1316,0.066446
1317,0.138104
1318,0.455324
1319,0.229163
1320,0.631916
1321,0.101954
1322,0.138152
1323,0.157878
1324,0.748736
1325,0.166125
1326,0.999566
1327,0.884227
1328,0.134929
1329,0.764030
1330,0.897939
1331,0.840567
1332,0.480226
1333,0.862837
1334,0.286539
1335,0.211156
1336,0.892802
1337,0.562234
1338,0.321179
1339,0.739425
1340,0.974299
1341,0.671389
1342,0.111084
1343,0.664202
1344,0.149210
1345,0.346202
1346,0.066053
1347,0.141871
1348,0.172179
1349,0.822861
1350,0.085154
1351,0.905168
1352,0.175176
1353,0.145779
1354,0.026023
1355,0.092042
1356,0.479325
1357,0.238781
1358,0.137908
1359,0.109131
1360,0.829022
1361,0.048499
1362,0.321898
1363,0.195184
1364,0.703641
1365,0.066582
1366,0.088516
1367,0.794896
1368,0.188692
1369,0.868891
1370,0.062623
1371,0.045588
1372,0.986674
1373,0.998093
1374,0.133378
1375,0.095586
1376,0.026668
1377,0.107768
1378,0.115211
1379,0.903328
1380,0.938221
1381,0.958374
1382,0.845452
1383,0.968259
1384,0.157275
1385,0.640266
1386,0.189545
1387,0.071778
1388,0.168838
1389,0.140310
1390,0.915915
1391,0.324564
1392,0.049766
1393,0.902682
1394,0.883184
1395,0.777028
1396,0.891675
1397,0.966104
1398,0.999747
1399,0.497398
1400,0.076457
1401,0.764959
1402,0.848399
1403,0.065701
1404,0.087729
1405,0.119626
1406,0.671090
1407,0.961600
1408,0.108328
1409,0.058150
1410,0.946978
1411,0.934713
1412,0.224947
1413,0.922114
1414,0.948502
1415,0.963267
1416,0.993121
1417,0.957285
1418,0.023813
1419,0.878825
1420,0.285221
1421,0.098027
1422,0.145695
1423,0.084412
1424,0.993249
1425,0.014679
1426,0.047646
1427,0.103841
1428,0.935119
1429,0.137339
1430,0.114712
1431,0.807245
1432,0.585872
1433,0.150247
1434,0.933734
1435,0.923352
1436,0.984013
1437,0.998249
1438,0.919673
1439,0.987324
1440,0.114888
1441,0.171331
1442,0.090083
1443,0.056279
1444,0.127239
1445,0.056017
1446,0.810052
1447,0.971011
1448,0.850575
1449,0.450870
1450,0.984845
1451,0.162189
1452,0.937870
1453,0.950550
1454,0.066889
1455,0.063551
1456,0.182568
1457,0.901850
1458,0.939440
1459,0.904929
1460,0.866798
1461,0.243520
1462,0.247731
1463,0.595599
1464,0.997525
1465,0.121553
1466,0.189562
1467,0.945257
1468,0.158830
1469,0.942527
1470,0.131949
1471,0.057353
1472,0.954181
1473,0.903432
1474,0.153522
1475,0.843763
1476,0.862852
1477,0.093717
1478,0.097713
1479,0.094578
1480,0.170231
1481,0.945069
1482,0.153008
1483,0.192199
1484,0.969883
1485,0.291378
1486,0.893068
1487,0.233302
1488,0.126058
1489,0.931724
1490,0.908250
1491,0.107800
1492,0.919749
1493,0.172422
1494,0.975032
1495,0.972884
1496,0.033866
1497,0.933390
1498,0.937558
1499,0.985888
1500,0.825402
1501,0.135126
1502,0.339855
1503,0.093579
1504,0.956431
1505,0.060557
1506,0.984972
1507,0.183691
1508,0.914337
1509,0.899196
1510,0.569276
1511,0.208229
1512,0.955694
1513,0.885406
1514,0.206010
1515,0.102040
1516,0.689116
1517,0.815829
1518,0.068374
1519,0.108684
1520,0.981618
1521,0.751516
1522,0.955143
1523,0.141333
1524,0.977944
1525,0.962856
1526,0.205492
1527,0.289617
1528,0.914255
1529,0.984020
1530,0.965893
1531,0.904575
1532,0.051342
1533,0.093435
1534,0.952574
1535,0.058989
1536,0.948356
1537,0.850002
1538,0.047148
1539,0.155974
1540,0.875719
1541,0.413660
1542,0.083276
1543,0.150438
1544,0.946101
1545,0.984140
1546,0.863848
1547,0.999137
1548,0.364773
1549,0.032704
1550,0.056185
1551,0.051572
1552,0.066300
1553,0.167553
1554,0.072933
1555,0.055854
1556,0.757224
1557,0.086832
1558,0.167240
1559,0.905910
1560,0.437746
1561,0.689911
1562,0.844280
1563,0.744954
1564,0.709493
1565,0.847795
1566,0.066099
1567,0.261037
1568,0.385975
1569,0.173896
1570,0.795968
1571,0.160526
1572,0.388168
1573,0.895306
1574,0.883012
1575,0.992647
1576,0.873930
1577,0.492596
1578,0.096221
1579,0.230091
1580,0.932393
1581,0.117195
1582,0.062496
1583,0.837884
1584,0.840098
1585,0.366712
1586,0.959608
1587,0.972067
1588,0.821151
1589,0.930561
1590,0.932471
1591,0.141900
1592,0.806597
1593,0.817785
1594,0.045529
1595,0.040910
1596,0.061958
1597,0.914432
1598,0.980241
1599,0.078879
1600,0.657171
1601,0.138867
1602,0.794046
1603,0.757644
1604,0.948854
1605,0.164145
1606,0.934089
1607,0.946815
1608,0.890864
1609,0.954606
1610,0.931677
1611,0.836020
1612,0.977069
1613,0.162268
1614,0.991505
1615,0.947178
1616,0.392640
1617,0.182618
1618,0.909232
1619,0.906996
1620,0.932893
1621,0.933406
1622,0.778279
1623,0.049547
1624,0.164685
1625,0.034493
1626,0.087635
1627,0.103269
1628,0.922473
1629,0.896889
1630,0.753507
1631,0.411556
1632,0.182803
1633,0.608556
1634,0.079378
1635,0.102211
1636,0.004461
1637,0.106741
1638,0.937236
1639,0.866042
1640,0.342644
1641,0.076015
1642,0.986410
1643,0.967004
1644,0.980706
1645,0.025248
1646,0.954686
1647,0.622872
1648,0.897311
1649,0.964333
1650,0.850868
1651,0.939038
1652,0.038301
1653,0.923244
1654,0.888151
1655,0.899183
1656,0.436763
1657,0.928148
1658,0.057960
1659,0.997452
1660,0.961872
1661,0.192208
1662,0.889451
1663,0.682438
1664,0.091403
1665,0.137505
1666,0.248235
1667,0.661544
1668,0.991080
1669,0.879715
1670,0.221774
1671,0.997706
1672,0.892170
1673,0.280623
1674,0.156460
1675,0.172403
1676,0.048165
1677,0.914340
1678,0.770692
1679,0.042495
1680,0.716588
1681,0.401845
1682,0.552440
1683,0.991997
1684,0.016703
1685,0.231755
1686,0.050754
1687,0.071318
1688,0.876377
1689,0.744119
1690,0.644625
1691,0.068890
1692,0.408787
1693,0.893371
1694,0.223813
1695,0.276632
1696,0.991016
1697,0.970451
1698,0.043819
1699,0.865888
1700,0.030538
1701,0.143797
1702,0.941884
1703,0.235096
1704,0.051118
1705,0.188561
1706,0.199901
1707,0.939287
1708,0.339013
1709,0.234340
1710,0.225185
1711,0.067505
1712,0.095684
1713,0.773759
1714,0.087319
1715,0.161028
1716,0.960403
1717,0.056332
1718,0.061890
1719,0.154281
1720,0.727643
1721,0.139583
1722,0.860419
1723,0.921044
1724,0.053787
1725,0.778743
1726,0.030251
1727,0.936494
1728,0.547883
1729,0.933481
1730,0.969589
1731,0.087927
1732,0.947641
1733,0.026475
1734,0.136859
1735,0.797477
1736,0.111765
1737,0.879050
1738,0.990799
1739,0.928168
1740,0.146908
1741,0.281613
1742,0.016014
1743,0.044856
1744,0.999526
1745,0.323351
1746,0.917452
1747,0.741000
1748,0.215194
1749,0.185391
1750,0.980948
1751,0.068530
1752,0.042852
1753,0.885103
1754,0.932758
1755,0.943731
1756,0.211809
1757,0.960889
1758,0.440026
1759,0.613286
1760,0.808717
1761,0.249568
1762,0.869236
1763,0.959439
1764,0.904943
1765,0.151386
1766,0.984529
1767,0.283414
1768,0.863247
1769,0.326330
1770,0.172979
1771,0.936567
1772,0.877404
1773,0.944001
1774,0.234770
1775,0.083040
1776,0.917148
1777,0.313671
1778,0.689814
1779,0.030927
1780,0.019574
1781,0.843792
1782,0.263299
1783,0.405829
1784,0.882676
1785,0.176775
1786,0.882862
1787,0.804887
1788,0.167047
1789,0.901280
1790,0.116524
1791,0.408340
1792,0.964491
1793,0.208481
1794,0.915507
1795,0.375123
1796,0.117802
1797,0.167777
1798,0.084286
1799,0.093858
1800,0.948100
1801,0.092081
1802,0.059869
1803,0.883239
1804,0.059151
1805,0.948418
1806,0.078664
1807,0.611172
1808,0.920884
1809,0.145794
1810,0.121390
1811,0.053484
1812,0.150718
1813,0.971873
1814,0.074314
1815,0.994008
1816,0.042148
1817,0.900828
1818,0.146286
1819,0.545653
1820,0.555880
1821,0.672534
1822,0.937387
1823,0.927258
1824,0.299922
1825,0.973110
1826,0.958481
1827,0.947178
1828,0.112057
1829,0.109946
1830,0.094272
1831,0.594936
1832,0.872622
1833,0.185493
1834,0.106534
1835,0.850858
1836,0.897504
1837,0.044269
1838,0.138295
1839,0.770648
1840,0.746317
1841,0.922950
1842,0.247381
1843,0.896443
1844,0.908620
1845,0.917629
1846,0.944284
1847,0.986664
1848,0.040878
1849,0.769615
1850,0.221093
1851,0.947190
1852,0.052699
1853,0.897556
1854,0.952129
1855,0.834053
1856,0.185243
1857,0.627631
1858,0.287012
1859,0.169769
1860,0.263148
1861,0.100722
1862,0.118263
1863,0.081101
1864,0.061701
1865,0.080084
1866,0.178869
1867,0.937959
1868,0.066885
1869,0.806891
1870,0.439749
1871,0.065250
1872,0.126073
