GeneId,Prediction
163,0.909259
164,0.043677
165,0.898675
166,0.018809
167,0.830984
168,0.757452
169,0.221614
170,0.760744
171,0.098892
172,0.086313
173,0.370258
174,0.946510
175,0.823649
176,0.769584
177,0.864475
178,0.662120
179,0.068893
180,0.034920
181,0.178286
182,0.038866
183,0.746329
184,0.684882
185,0.675367
186,0.924827
187,0.829210
188,0.878716
189,0.841406
190,0.913584
191,0.500541
192,0.942295
193,0.096415
194,0.023900
195,0.834662
196,0.619706
197,0.256031
198,0.873369
199,0.337863
200,0.890830
201,0.848805
202,0.042664
203,0.119598
204,0.039804
205,0.146900
206,0.907231
207,0.888272
208,0.998438
209,0.180549
210,0.914530
211,0.024601
212,0.004412
213,0.938111
214,0.951119
215,0.848988
216,0.212890
217,0.166739
218,0.399433
219,0.218567
220,0.040123
221,0.543452
222,0.965331
223,0.919378
224,0.585431
225,0.018674
226,0.791238
227,0.691513
228,0.092359
229,0.021681
230,0.062785
231,0.811161
232,0.084582
233,0.921409
234,0.052372
235,0.805604
236,0.199398
237,0.088835
238,0.783951
239,0.606484
240,0.011192
241,0.077929
242,0.939267
243,0.739948
244,0.759040
245,0.747451
246,0.971158
247,0.778828
248,0.982422
249,0.627013
250,0.948734
251,0.760221
252,0.035412
253,0.012865
254,0.090342
255,0.859069
256,0.140063
257,0.883513
258,0.508963
259,0.656099
260,0.945867
261,0.074210
262,0.836436
263,0.900633
264,0.843463
265,0.370837
266,0.976648
267,0.758275
268,0.105290
269,0.794568
270,0.063264
271,0.698130
272,0.083006
273,0.750669
274,0.908411
275,0.062830
276,0.981197
277,0.168659
278,0.958424
279,0.875527
280,0.009719
281,0.823756
282,0.465389
283,0.029095
284,0.512487
285,0.984512
286,0.936898
287,0.491957
288,0.071530
289,0.046541
290,0.024666
291,0.012863
292,0.908437
293,0.028294
294,0.048405
295,0.069454
296,0.851422
297,0.898300
298,0.524987
299,0.989941
300,0.705784
301,0.065380
302,0.886175
303,0.830770
304,0.249452
305,0.316166
306,0.022678
307,0.951017
308,0.811029
309,0.540158
310,0.142474
311,0.926866
312,0.911359
313,0.879835
314,0.091189
315,0.064577
316,0.625089
317,0.937905
318,0.899788
319,0.877294
320,0.083080
321,0.768753
322,0.803719
323,0.610763
324,0.661804
325,0.770714
326,0.944678
327,0.082468
328,0.744880
329,0.733469
330,0.912905
331,0.790711
332,0.889642
333,0.098484
334,0.043260
335,0.072693
336,0.895869
337,0.884627
338,0.916885
339,0.742045
340,0.574064
341,0.999406
342,0.512056
343,0.146219
344,0.202426
345,0.980953
346,0.912179
347,0.810337
348,0.042750
349,0.094423
350,0.869442
351,0.034366
352,0.810831
353,0.586752
354,0.924481
355,0.739785
356,0.140731
357,0.604796
358,0.925805
359,0.816623
360,0.980690
361,0.510281
362,0.957621
363,0.054072
364,0.092967
365,0.037477
366,0.950970
367,0.989753
368,0.022596
369,0.302460
370,0.352455
371,0.747513
372,0.012266
373,0.040142
374,0.933299
375,0.438724
376,0.203284
377,0.999745
378,0.129427
379,0.058817
380,0.007237
381,0.917942
382,0.217812
383,0.083009
384,0.033378
385,0.890997
386,0.030335
387,0.931884
388,0.851104
389,0.650616
390,0.580117
391,0.868010
392,0.921223
393,0.828040
394,0.006802
395,0.047710
396,0.995992
397,0.852160
398,0.670034
399,0.972369
400,0.982963
401,0.791037
402,0.786630
403,0.932306
404,0.357842
405,0.516914
406,0.981464
407,0.939809
408,0.486430
409,0.925857
410,0.957521
411,0.406774
412,0.855018
413,0.004460
414,0.023541
415,0.437418
416,0.909259
417,0.626179
418,0.032702
419,0.972071
420,0.651681
421,0.038926
422,0.034606
423,0.876347
424,0.493712
425,0.161052
426,0.062184
427,0.040180
428,0.854942
429,0.081931
430,0.938053
431,0.725992
432,0.977632
433,0.943390
434,0.987681
435,0.390181
436,0.901880
437,0.734572
438,0.391805
439,0.946268
440,0.189890
441,0.067683
442,0.863128
443,0.864879
444,0.935997
445,0.843034
446,0.104209
447,0.875537
448,0.983770
449,0.757310
450,0.767887
451,0.061830
452,0.176077
453,0.905746
454,0.097542
455,0.801106
456,0.604709
457,0.990596
458,0.902383
459,0.925796
460,0.695815
461,0.237169
462,0.071051
463,0.046996
464,0.803332
465,0.856137
466,0.722816
467,0.650702
468,0.137307
469,0.801656
470,0.994882
471,0.809648
472,0.456521
473,0.948419
474,0.043624
475,0.386314
476,0.961462
477,0.061179
478,0.063247
479,0.028956
480,0.199552
481,0.040613
482,0.935957
483,0.038136
484,0.906195
485,0.176483
486,0.789921
487,0.583991
488,0.167473
489,0.962479
490,0.867504
491,0.175111
492,0.208652
493,0.930035
494,0.913865
495,0.844989
496,0.203452
497,0.852523
498,0.009938
499,0.819477
500,0.979142
501,0.927654
502,0.018911
503,0.506835
504,0.034112
505,0.978234
506,0.160974
507,0.181260
508,0.916282
509,0.875993
510,0.080490
511,0.878560
512,0.190346
513,0.596981
514,0.029014
515,0.009663
516,0.901342
517,0.969334
518,0.400551
519,0.927288
520,0.049282
521,0.717113
522,0.018392
523,0.991260
524,0.981757
525,0.967237
526,0.732124
527,0.371356
528,0.934748
529,0.646114
530,0.040701
531,0.834767
532,0.780736
533,0.773703
534,0.047157
535,0.956443
536,0.856447
537,0.955819
538,0.105902
539,0.887259
540,0.701778
541,0.023266
542,0.599083
543,0.056591
544,0.688565
545,0.030447
546,0.899843
547,0.958280
548,0.189121
549,0.928461
550,0.194468
551,0.730751
552,0.051675
553,0.045716
554,0.753193
555,0.633836
556,0.836090
557,0.413386
558,0.067257
559,0.918843
560,0.966520
561,0.947061
562,0.958216
563,0.690099
564,0.370327
565,0.715291
566,0.910940
567,0.644525
568,0.922455
569,0.963484
570,0.161765
571,0.691775
572,0.738819
573,0.016108
574,0.056881
575,0.095103
576,0.762220
577,0.970602
578,0.947181
579,0.645724
580,0.578875
581,0.020033
582,0.842830
583,0.963046
584,0.528476
585,0.058049
586,0.027980
587,0.267249
588,0.928184
589,0.992300
590,0.791303
591,0.070694
592,0.767099
593,0.232728
594,0.854444
595,0.013643
596,0.262453
597,0.630839
598,0.759669
599,0.897985
600,0.810735
601,0.987609
602,0.986792
603,0.660774
604,0.175587
605,0.976838
606,0.745228
607,0.907499
608,0.012800
609,0.536461
610,0.909977
611,0.944521
612,0.036535
613,0.852410
614,0.873737
615,0.035977
616,0.033820
617,0.107237
618,0.015270
619,0.015683
620,0.965118
621,0.099615
622,0.844338
623,0.582818
624,0.116311
625,0.075446
626,0.029539
627,0.984780
628,0.852714
629,0.862194
630,0.028561
631,0.911802
632,0.592010
633,0.830453
634,0.017249
635,0.505255
636,0.997244
637,0.720357
638,0.025912
639,0.046130
640,0.905992
641,0.962265
642,0.692582
643,0.016109
644,0.535147
645,0.893287
646,0.900986
647,0.016261
648,0.040399
649,0.118408
650,0.800490
651,0.806617
652,0.396250
653,0.939635
654,0.031385
655,0.715122
656,0.035528
657,0.867313
658,0.943435
659,0.450331
660,0.896163
661,0.512620
662,0.796233
663,0.816090
664,0.172652
665,0.853901
666,0.766227
667,0.407633
668,0.061217
669,0.747797
670,0.300261
671,0.852254
672,0.612198
673,0.780504
674,0.826210
675,0.893904
676,0.919424
677,0.890397
678,0.651834
679,0.866569
680,0.878787
681,0.031714
682,0.231459
683,0.894854
684,0.817632
685,0.974089
686,0.351980
687,0.502200
688,0.945379
689,0.893309
690,0.859633
691,0.488149
692,0.790364
693,0.894094
694,0.026536
695,0.985939
696,0.819022
697,0.604320
698,0.897428
699,0.881406
700,0.977962
701,0.101870
702,0.768760
703,0.628809
704,0.623550
705,0.880538
706,0.017124
707,0.028594
708,0.926767
709,0.360219
710,0.441966
711,0.035232
712,0.089775
713,0.115492
714,0.030129
715,0.918949
716,0.879605
717,0.833829
718,0.347432
719,0.783704
720,0.988125
721,0.508299
722,0.968585
723,0.112938
724,0.132151
725,0.788368
726,0.928189
727,0.916163
728,0.363571
729,0.522347
730,0.982079
731,0.968106
732,0.861007
733,0.623476
734,0.049323
735,0.584607
736,0.612035
737,0.818358
738,0.302954
739,0.023170
740,0.956679
741,0.318225
742,0.777296
743,0.099650
744,0.021594
745,0.053108
746,0.690607
747,0.974737
748,0.237507
749,0.134402
750,0.940470
751,0.059983
752,0.146229
753,0.442144
754,0.995207
755,0.807629
756,0.911081
757,0.907913
758,0.915531
759,0.933868
760,0.800702
761,0.923110
762,0.946201
763,0.044325
764,0.834641
765,0.044962
766,0.739124
767,0.955197
768,0.530096
769,0.706306
770,0.562803
771,0.073177
772,0.709033
773,0.082210
774,0.782006
775,0.172399
776,0.887006
777,0.615336
778,0.146852
779,0.026735
780,0.831154
781,0.031380
782,0.012686
783,0.491502
784,0.952792
785,0.966690
786,0.661486
787,0.081409
788,0.147063
789,0.012742
790,0.089744
791,0.608385
792,0.073824
793,0.932326
794,0.781529
795,0.021210
796,0.054080
797,0.863643
798,0.642125
799,0.898358
800,0.696228
801,0.083736
802,0.960938
803,0.745839
804,0.665470
805,0.850183
806,0.910759
807,0.443169
808,0.870539
809,0.902430
810,0.829641
811,0.941092
812,0.972108
813,0.399575
814,0.867790
815,0.670452
816,0.975350
817,0.653418
818,0.850729
819,0.362659
820,0.912278
821,0.595412
822,0.065821
823,0.773943
824,0.094003
825,0.932468
826,0.820777
827,0.283935
828,0.966897
829,0.648402
830,0.715606
831,0.853514
832,0.754897
833,0.741092
834,0.272153
835,0.743792
836,0.897677
837,0.989358
838,0.078702
839,0.963326
840,0.195356
841,0.798910
842,0.880205
843,0.738759
844,0.110602
845,0.547873
846,0.035429
847,0.012179
848,0.054683
849,0.738519
850,0.404351
851,0.990312
852,0.056744
853,0.146275
854,0.114887
855,0.732192
856,0.928227
857,0.867898
858,0.147626
859,0.033205
860,0.076810
861,0.872243
862,0.825390
863,0.941666
864,0.942365
865,0.531136
866,0.854716
867,0.263508
868,0.104875
869,0.048408
870,0.020353
871,0.044377
872,0.936773
873,0.975102
874,0.518398
875,0.098937
876,0.189995
877,0.781201
878,0.931662
879,0.989083
880,0.658670
881,0.073696
882,0.833609
883,0.677832
884,0.675645
885,0.013522
886,0.858571
887,0.036637
888,0.780407
889,0.644789
890,0.129077
891,0.302345
892,0.065072
893,0.068459
894,0.057536
895,0.717808
896,0.945756
897,0.928760
898,0.708108
899,0.733092
900,0.854132
901,0.915281
902,0.773310
903,0.848487
904,0.109404
905,0.771014
906,0.935232
907,0.141278
908,0.864096
909,0.041074
910,0.898373
911,0.884790
912,0.053290
913,0.029074
914,0.040512
915,0.286819
916,0.930669
917,0.100738
918,0.351105
919,0.078384
920,0.047139
921,0.034765
922,0.859115
923,0.595397
924,0.660214
925,0.032431
926,0.015314
927,0.975408
928,0.730745
929,0.961859
930,0.920210
931,0.966273
932,0.528448
933,0.874486
934,0.506510
935,0.795711
936,0.636586
937,0.673150
938,0.852671
939,0.973186
940,0.838941
941,0.572675
942,0.904370
943,0.114027
944,0.758796
945,0.137289
946,0.764972
947,0.677783
948,0.961466
949,0.876502
950,0.095180
951,0.012594
952,0.895075
953,0.081924
954,0.341348
955,0.875930
956,0.891211
957,0.172462
958,0.424263
959,0.919770
960,0.905128
961,0.698004
962,0.727046
963,0.941086
964,0.032982
965,0.079528
966,0.103058
967,0.050092
968,0.079903
969,0.748899
970,0.792385
971,0.059127
972,0.049858
973,0.282292
974,0.969164
975,0.094982
976,0.213475
977,0.111363
978,0.564820
979,0.096014
980,0.042719
981,0.614845
982,0.084721
983,0.025715
984,0.076826
985,0.568767
986,0.022363
987,0.956016
988,0.913602
989,0.847179
990,0.692023
991,0.758984
992,0.770002
993,0.864079
994,0.939448
995,0.045157
996,0.703866
997,0.077081
998,0.750875
999,0.932418
1000,0.962874
1001,0.108099
1002,0.344922
1003,0.085240
1004,0.064454
1005,0.040061
1006,0.081460
1007,0.470616
1008,0.186839
1009,0.710791
1010,0.906680
1011,0.890944
1012,0.320251
1013,0.663287
1014,0.054021
1015,0.841209
1016,0.052695
1017,0.028876
1018,0.063219
1019,0.110201
1020,0.660664
1021,0.839899
1022,0.971060
1023,0.830807
1024,0.902234
1025,0.937391
1026,0.995361
1027,0.053987
1028,0.160916
1029,0.867727
1030,0.472420
1031,0.096159
1032,0.063066
1033,0.836669
1034,0.788163
1035,0.544192
1036,0.107254
1037,0.881136
1038,0.673190
1039,0.827850
1040,0.916710
1041,0.023879
1042,0.762266
1043,0.423774
1044,0.952308
1045,0.989843
1046,0.453994
1047,0.860473
1048,0.832675
1049,0.040856
1050,0.518661
1051,0.026994
1052,0.767379
1053,0.870327
1054,0.044238
1055,0.109280
1056,0.717618
1057,0.818764
1058,0.047280
1059,0.073457
1060,0.225372
1061,0.032138
1062,0.860009
1063,0.877340
1064,0.984421
1065,0.094875
1066,0.605405
1067,0.072445
1068,0.089765
1069,0.896505
1070,0.042977
1071,0.844382
1072,0.084797
1073,0.926375
1074,0.895513
1075,0.636837
1076,0.953261
1077,0.097876
1078,0.953377
1079,0.198967
1080,0.217099
1081,0.033406
1082,0.691756
1083,0.880150
1084,0.735300
1085,0.084910
1086,0.089628
1087,0.010265
1088,0.054274
1089,0.464155
1090,0.241729
1091,0.741410
1092,0.347472
1093,0.663051
1094,0.946645
1095,0.034885
1096,0.864423
1097,0.967697
1098,0.742331
1099,0.004124
1100,0.211116
1101,0.163058
1102,0.376572
1103,0.051638
1104,0.754906
1105,0.648820
1106,0.847647
1107,0.994014
1108,0.067725
1109,0.815561
1110,0.572861
1111,0.844420
1112,0.866130
1113,0.472244
1114,0.398125
1115,0.920736
1116,0.723895
1117,0.189087
1118,0.067302
1119,0.722135
1120,0.382149
1121,0.026149
1122,0.007850
1123,0.066394
1124,0.117483
1125,0.661356
1126,0.919211
1127,0.527816
1128,0.777953
1129,0.934052
1130,0.970024
1131,0.926012
1132,0.950515
1133,0.294176
1134,0.903754
1135,0.056976
1136,0.811417
1137,0.070650
1138,0.835097
1139,0.026445
1140,0.750649
1141,0.783100
1142,0.973022
1143,0.855130
1144,0.041829
1145,0.778280
1146,0.461052
1147,0.365086
1148,0.938879
1149,0.638201
1150,0.039980
1151,0.189780
1152,0.506413
1153,0.924885
1154,0.762403
1155,0.958706
1156,0.840428
1157,0.954336
1158,0.026687
1159,0.517213
1160,0.780222
1161,0.098271
1162,0.702066
1163,0.074116
1164,0.996484
1165,0.846778
1166,0.042230
1167,0.986689
1168,0.713668
1169,0.082267
1170,0.977329
1171,0.811692
1172,0.868950
1173,0.897866
1174,0.032493
1175,0.107115
1176,0.590490
1177,0.003562
1178,0.587373
1179,0.732637
1180,0.620087
1181,0.537374
1182,0.608767
1183,0.115544
1184,0.014421
1185,0.762750
1186,0.042996
1187,0.048748
1188,0.939783
1189,0.857731
1190,0.893213
1191,0.891832
1192,0.925666
1193,0.017139
1194,0.250731
1195,0.705593
1196,0.913998
1197,0.284451
1198,0.015316
1199,0.195487
1200,0.880120
1201,0.134554
1202,0.026737
1203,0.506666
1204,0.206070
1205,0.773075
1206,0.871799
1207,0.625880
1208,0.839882
1209,0.202345
1210,0.052696
1211,0.831468
1212,0.998461
1213,0.029091
1214,0.154582
1215,0.939585
1216,0.855735
1217,0.060174
1218,0.839984
1219,0.901594
1220,0.525502
1221,0.143557
1222,0.107943
1223,0.025985
1224,0.686570
1225,0.123419
1226,0.939339
1227,0.998213
1228,0.976290
1229,0.626855
1230,0.710234
1231,0.074399
1232,0.815292
1233,0.033465
1234,0.066220
1235,0.961709
1236,0.884850
1237,0.850971
1238,0.100413
1239,0.852675
1240,0.723122
1241,0.066480
1242,0.091475
1243,0.799327
1244,0.744229
1245,0.785539
1246,0.970011
1247,0.749958
1248,0.515506
1249,0.072905
1250,0.567772
1251,0.190562
1252,0.745370
1253,0.096621
1254,0.567520
1255,0.027366
1256,0.007852
1257,0.721985
1258,0.072867
1259,0.914028
1260,0.492634
1261,0.006349
1262,0.712878
1263,0.986433
1264,0.531117
1265,0.163954
1266,0.880056
1267,0.830884
1268,0.919214
1269,0.768253
1270,0.651601
1271,0.058097
1272,0.019280
1273,0.857877
1274,0.780174
1275,0.971988
1276,0.977715
1277,0.733132
1278,0.131912
1279,0.963724
1280,0.834993
1281,0.474403
1282,0.981088
1283,0.707880
1284,0.786902
1285,0.055797
1286,0.989015
1287,0.949317
1288,0.468770
1289,0.913857
1290,0.941307
1291,0.142959
1292,0.844288
1293,0.950105
1294,0.361227
1295,0.858890
1296,0.886105
1297,0.011876
1298,0.322431
1299,0.871617
1300,0.666821
1301,0.958123
1302,0.951256
1303,0.999762
1304,0.954231
1305,0.129387
1306,0.104450
1307,0.737061
1308,0.948571
1309,0.828835
1310,0.834926
1311,0.675573
1312,0.733625
1313,0.094721
1314,0.525556
1315,0.019892
1316,0.026473
1317,0.054693
1318,0.628991
1319,0.202263
1320,0.608111
1321,0.059411
1322,0.131196
1323,0.168647
1324,0.581968
1325,0.087776
1326,0.968302
1327,0.784033
1328,0.066896
1329,0.674545
1330,0.903640
1331,0.708711
1332,0.457684
1333,0.853781
1334,0.440687
1335,0.125260
1336,0.912768
1337,0.624457
1338,0.314508
1339,0.584852
1340,0.934012
1341,0.668016
1342,0.088080
1343,0.648077
1344,0.151543
1345,0.485503
1346,0.027298
1347,0.090755
1348,0.084423
1349,0.745288
1350,0.015716
1351,0.865500
1352,0.188515
1353,0.081567
1354,0.004141
1355,0.082823
1356,0.528172
1357,0.104084
1358,0.044746
1359,0.107899
1360,0.709874
1361,0.018889
1362,0.236408
1363,0.082453
1364,0.726704
1365,0.041599
1366,0.052877
1367,0.681426
1368,0.163474
1369,0.837273
1370,0.027148
1371,0.042770
1372,0.971759
1373,0.966535
1374,0.062000
1375,0.048965
1376,0.013203
1377,0.061262
1378,0.038197
1379,0.906094
1380,0.915987
1381,0.940581
1382,0.800556
1383,0.894087
1384,0.072679
1385,0.593386
1386,0.224025
1387,0.028958
1388,0.116076
1389,0.098590
1390,0.926680
1391,0.137969
1392,0.026221
1393,0.683829
1394,0.832932
1395,0.736480
1396,0.812063
1397,0.941000
1398,0.999881
1399,0.561167
1400,0.063997
1401,0.720861
1402,0.662766
1403,0.092640
1404,0.047201
1405,0.054052
1406,0.742291
1407,0.944451
1408,0.064021
1409,0.023145
1410,0.892529
1411,0.929040
1412,0.183689
1413,0.934805
1414,0.826325
1415,0.847963
1416,0.996945
1417,0.880454
1418,0.010952
1419,0.874642
1420,0.194656
1421,0.060174
1422,0.135697
1423,0.054359
1424,0.996279
1425,0.002826
1426,0.055722
1427,0.106770
1428,0.893908
1429,0.067726
1430,0.088487
1431,0.750874
1432,0.594323
1433,0.108885
1434,0.855550
1435,0.806267
1436,0.978753
1437,0.998516
1438,0.938629
1439,0.989705
1440,0.102688
1441,0.144429
1442,0.032227
1443,0.024740
1444,0.058896
1445,0.025573
1446,0.747252
1447,0.965165
1448,0.794623
1449,0.566321
1450,0.972342
1451,0.143280
1452,0.860123
1453,0.939283
1454,0.046383
1455,0.026616
1456,0.108611
1457,0.815029
1458,0.827258
1459,0.777285
1460,0.847759
1461,0.183772
1462,0.241452
1463,0.626776
1464,0.979899
1465,0.106614
1466,0.045740
1467,0.951734
1468,0.073825
1469,0.882057
1470,0.090969
1471,0.020092
1472,0.894010
1473,0.800096
1474,0.059248
1475,0.739272
1476,0.768414
1477,0.046109
1478,0.041011
1479,0.048749
1480,0.194855
1481,0.843358
1482,0.171238
1483,0.106202
1484,0.958928
1485,0.242185
1486,0.898350
1487,0.190814
1488,0.085030
1489,0.932874
1490,0.849834
1491,0.070564
1492,0.912559
1493,0.160503
1494,0.951465
1495,0.884899
1496,0.009336
1497,0.838738
1498,0.910808
1499,0.956851
1500,0.729780
1501,0.085474
1502,0.477997
1503,0.038033
1504,0.931390
1505,0.027941
1506,0.822112
1507,0.075291
1508,0.849345
1509,0.814380
1510,0.535243
1511,0.194222
1512,0.918746
1513,0.866107
1514,0.214700
1515,0.054318
1516,0.719983
1517,0.611927
1518,0.089157
1519,0.053951
1520,0.947393
1521,0.632354
1522,0.935369
1523,0.081203
1524,0.729715
1525,0.903529
1526,0.163683
1527,0.314831
1528,0.882949
1529,0.825569
1530,0.987597
1531,0.813469
1532,0.019134
1533,0.064449
1534,0.932743
1535,0.036472
1536,0.925784
1537,0.748610
1538,0.011921
1539,0.106748
1540,0.845731
1541,0.469559
1542,0.046801
1543,0.071123
1544,0.907025
1545,0.960881
1546,0.733878
1547,0.963731
1548,0.528567
1549,0.011396
1550,0.029000
1551,0.030415
1552,0.032794
1553,0.213593
1554,0.083392
1555,0.074338
1556,0.754829
1557,0.067264
1558,0.151563
1559,0.874370
1560,0.327443
1561,0.607551
1562,0.580763
1563,0.676674
1564,0.658264
1565,0.841729
1566,0.036151
1567,0.248221
1568,0.525546
1569,0.274634
1570,0.688316
1571,0.073308
1572,0.504766
1573,0.830535
1574,0.817308
1575,0.985795
1576,0.800927
1577,0.524433
1578,0.019624
1579,0.293045
1580,0.877345
1581,0.099967
1582,0.026048
1583,0.861417
1584,0.729292
1585,0.349420
1586,0.923098
1587,0.947088
1588,0.768603
1589,0.836020
1590,0.871380
1591,0.067303
1592,0.819568
1593,0.733375
1594,0.052170
1595,0.050040
1596,0.027758
1597,0.937333
1598,0.956184
1599,0.040572
1600,0.596870
1601,0.088666
1602,0.718440
1603,0.664475
1604,0.840321
1605,0.099886
1606,0.961994
1607,0.949345
1608,0.917821
1609,0.893271
1610,0.923113
1611,0.743402
1612,0.958967
1613,0.114611
1614,0.990567
1615,0.940867
1616,0.429163
1617,0.346476
1618,0.863870
1619,0.888212
1620,0.874737
1621,0.908846
1622,0.629762
1623,0.034468
1624,0.113843
1625,0.016199
1626,0.035388
1627,0.061599
1628,0.910058
1629,0.788125
1630,0.595359
1631,0.513781
1632,0.212402
1633,0.446713
1634,0.057381
1635,0.048339
1636,0.005699
1637,0.067924
1638,0.872066
1639,0.872030
1640,0.450446
1641,0.080056
1642,0.975252
1643,0.909458
1644,0.970393
1645,0.004604
1646,0.943410
1647,0.580868
1648,0.778243
1649,0.961133
1650,0.768508
1651,0.955384
1652,0.017166
1653,0.865055
1654,0.769330
1655,0.855437
1656,0.322608
1657,0.709358
1658,0.016855
1659,0.997039
1660,0.966557
1661,0.208302
1662,0.715758
1663,0.610503
1664,0.030794
1665,0.101524
1666,0.342167
1667,0.563055
1668,0.991218
1669,0.794113
1670,0.117523
1671,0.947868
1672,0.926597
1673,0.144003
1674,0.092937
1675,0.118012
1676,0.024306
1677,0.874035
1678,0.644376
1679,0.068324
1680,0.784860
1681,0.321388
1682,0.659353
1683,0.991399
1684,0.014668
1685,0.204417
1686,0.015708
1687,0.073223
1688,0.799087
1689,0.661562
1690,0.599775
1691,0.037459
1692,0.379148
1693,0.677346
1694,0.150097
1695,0.211750
1696,0.961280
1697,0.954589
1698,0.031871
1699,0.814430
1700,0.034064
1701,0.105616
1702,0.930451
1703,0.299103
1704,0.030248
1705,0.173010
1706,0.062372
1707,0.898428
1708,0.284312
1709,0.084420
1710,0.113629
1711,0.049498
1712,0.053924
1713,0.633675
1714,0.046900
1715,0.086815
1716,0.927427
1717,0.031107
1718,0.025785
1719,0.086801
1720,0.714454
1721,0.089942
1722,0.804300
1723,0.890973
1724,0.031845
1725,0.665760
1726,0.017296
1727,0.846811
1728,0.445737
1729,0.896588
1730,0.936995
1731,0.053824
1732,0.737195
1733,0.010722
1734,0.094761
1735,0.688379
1736,0.080115
1737,0.859035
1738,0.952999
1739,0.888133
1740,0.095933
1741,0.348801
1742,0.011961
1743,0.017238
1744,0.998960
1745,0.266945
1746,0.857633
1747,0.624549
1748,0.131407
1749,0.098798
1750,0.959951
1751,0.042321
1752,0.018659
1753,0.823730
1754,0.883789
1755,0.949368
1756,0.118072
1757,0.951794
1758,0.553659
1759,0.619159
1760,0.779920
1761,0.215365
1762,0.857762
1763,0.965690
1764,0.862146
1765,0.113077
1766,0.939305
1767,0.253556
1768,0.820182
1769,0.485280
1770,0.095169
1771,0.924936
1772,0.758419
1773,0.940204
1774,0.177073
1775,0.041211
1776,0.848875
1777,0.337428
1778,0.662609
1779,0.026698
1780,0.014110
1781,0.821820
1782,0.168403
1783,0.311647
1784,0.917357
1785,0.080556
1786,0.844898
1787,0.643634
1788,0.070126
1789,0.847391
1790,0.073035
1791,0.417806
1792,0.981801
1793,0.144952
1794,0.835621
1795,0.451713
1796,0.087190
1797,0.156937
1798,0.026070
1799,0.048339
1800,0.894670
1801,0.064604
1802,0.012530
1803,0.841161
1804,0.029343
1805,0.945183
1806,0.017761
1807,0.339694
1808,0.931467
1809,0.092748
1810,0.059602
1811,0.011266
1812,0.089998
1813,0.933735
1814,0.021767
1815,0.990311
1816,0.018878
1817,0.927011
1818,0.135060
1819,0.584869
1820,0.717721
1821,0.671637
1822,0.950680
1823,0.917686
1824,0.251960
1825,0.997328
1826,0.967163
1827,0.971256
1828,0.058097
1829,0.143204
1830,0.069760
1831,0.615710
1832,0.858216
1833,0.097449
1834,0.121882
1835,0.815009
1836,0.828365
1837,0.051246
1838,0.205883
1839,0.784361
1840,0.605482
1841,0.940163
1842,0.170037
1843,0.815644
1844,0.827201
1845,0.901826
1846,0.959100
1847,0.985426
1848,0.053081
1849,0.711677
1850,0.240758
1851,0.865013
1852,0.034641
1853,0.879165
1854,0.925489
1855,0.798865
1856,0.121023
1857,0.453612
1858,0.279220
1859,0.170785
1860,0.275163
1861,0.083435
1862,0.120391
1863,0.017538
1864,0.012196
1865,0.030006
1866,0.227598
1867,0.927826
1868,0.036340
1869,0.768855
1870,0.329932
1871,0.064544
1872,0.094435
