GeneId,Prediction
205,0.130470
206,0.911932
207,0.890786
208,0.972067
209,0.198388
210,0.860810
211,0.169641
212,0.044693
213,0.978963
214,0.955148
215,0.757294
216,0.122477
217,0.245213
218,0.390372
219,0.461935
220,0.215444
221,0.587949
222,0.948511
223,0.960960
224,0.551098
225,0.080559
226,0.921549
227,0.704774
228,0.148490
229,0.058991
230,0.043834
231,0.909325
232,0.040322
233,0.953763
234,0.066732
235,0.805637
236,0.178980
237,0.053033
238,0.844967
239,0.612676
240,0.077596
241,0.059830
242,0.905721
243,0.929197
244,0.931904
245,0.912810
246,0.943002
247,0.599791
248,0.962196
249,0.818784
250,0.849938
251,0.876065
252,0.077037
253,0.100451
254,0.061987
255,0.933422
256,0.044896
257,0.930210
258,0.274070
259,0.809374
260,0.964667
261,0.112987
262,0.934007
263,0.901161
264,0.958232
265,0.300355
266,0.965688
267,0.928664
268,0.046760
269,0.885743
270,0.029703
271,0.774952
272,0.050539
273,0.882817
274,0.961489
275,0.031058
276,0.944738
277,0.542461
278,0.962657
279,0.911821
280,0.057653
281,0.914987
282,0.394846
283,0.079382
284,0.822198
285,0.963407
286,0.931814
287,0.431789
288,0.071953
289,0.081768
290,0.096328
291,0.051634
292,0.934201
293,0.057711
294,0.131410
295,0.132814
296,0.930654
297,0.956835
298,0.849996
299,0.974682
300,0.655030
301,0.044862
302,0.971885
303,0.858262
304,0.386712
305,0.157354
306,0.049483
307,0.880622
308,0.891080
309,0.736470
310,0.304906
311,0.948856
312,0.874180
313,0.821194
314,0.101000
315,0.045215
316,0.837743
317,0.846337
318,0.940551
319,0.865997
320,0.056032
321,0.900544
322,0.817674
323,0.562089
324,0.718604
325,0.879792
326,0.812802
327,0.049752
328,0.849431
329,0.760888
330,0.869141
331,0.881975
332,0.866781
333,0.031353
334,0.063607
335,0.039476
336,0.946128
337,0.760629
338,0.939241
339,0.695960
340,0.807708
341,0.975859
342,0.418314
343,0.098834
344,0.692619
345,0.964531
346,0.915076
347,0.570641
348,0.102129
349,0.189950
350,0.856165
351,0.059972
352,0.648163
353,0.724351
354,0.874095
355,0.240871
356,0.053904
357,0.769337
358,0.967536
359,0.970109
360,0.974349
361,0.423892
362,0.959803
363,0.073914
364,0.422129
365,0.075707
366,0.939210
367,0.960187
368,0.071768
369,0.079031
370,0.504711
371,0.948950
372,0.094907
373,0.047822
374,0.967382
375,0.290981
376,0.607023
377,0.924338
378,0.218041
379,0.083888
380,0.038940
381,0.840362
382,0.186265
383,0.143553
384,0.059616
385,0.928987
386,0.089766
387,0.954309
388,0.905031
389,0.771674
390,0.857082
391,0.936164
392,0.949127
393,0.660009
394,0.050863
395,0.141150
396,0.976403
397,0.807271
398,0.763321
399,0.964453
400,0.942716
401,0.944141
402,0.901852
403,0.950130
404,0.204235
405,0.397266
406,0.955368
407,0.942258
408,0.710784
409,0.967695
410,0.899750
411,0.262543
412,0.891729
413,0.052759
414,0.079465
415,0.818626
416,0.854601
417,0.815630
418,0.044706
419,0.949442
420,0.715724
421,0.086137
422,0.027510
423,0.941052
424,0.305132
425,0.133555
426,0.132342
427,0.054065
428,0.852741
429,0.151161
430,0.893308
431,0.683063
432,0.760139
433,0.858401
434,0.955086
435,0.435695
436,0.945491
437,0.923381
438,0.704582
439,0.946476
440,0.120190
441,0.095619
442,0.943309
443,0.938252
444,0.961161
445,0.879498
446,0.073198
447,0.968799
448,0.964000
449,0.763123
450,0.878318
451,0.046273
452,0.524930
453,0.945228
454,0.074412
455,0.905165
456,0.725728
457,0.944094
458,0.931387
459,0.855678
460,0.835200
461,0.222179
462,0.136598
463,0.100576
464,0.858453
465,0.910052
466,0.912843
467,0.738692
468,0.125051
469,0.878263
470,0.952235
471,0.938570
472,0.450793
473,0.781015
474,0.040903
475,0.186003
476,0.950630
477,0.059990
478,0.089964
479,0.113600
480,0.213084
481,0.060731
482,0.900883
483,0.071704
484,0.956742
485,0.202793
486,0.864974
487,0.748299
488,0.345272
489,0.926400
490,0.877511
491,0.314644
492,0.210885
493,0.902690
494,0.895521
495,0.936213
496,0.137456
497,0.874249
498,0.083098
499,0.910883
500,0.947549
501,0.864936
502,0.154106
503,0.414724
504,0.106729
505,0.959818
506,0.228256
507,0.320463
508,0.959970
509,0.950355
510,0.156360
511,0.950388
512,0.141360
513,0.420609
514,0.060079
515,0.037137
516,0.896471
517,0.925805
518,0.454399
519,0.937377
520,0.160941
521,0.739280
522,0.069198
523,0.961202
524,0.939724
525,0.930234
526,0.883932
527,0.262374
528,0.953498
529,0.663581
530,0.061283
531,0.920043
532,0.866388
533,0.924331
534,0.108209
535,0.933405
536,0.953507
537,0.940494
538,0.086307
539,0.920799
540,0.481605
541,0.042668
542,0.839455
543,0.058258
544,0.790596
545,0.048042
546,0.855003
547,0.939854
548,0.268024
549,0.936845
550,0.146032
551,0.920275
552,0.052432
553,0.077923
554,0.758613
555,0.805097
556,0.936016
557,0.143229
558,0.034986
559,0.912275
560,0.857076
561,0.780815
562,0.897571
563,0.689084
564,0.362085
565,0.753846
566,0.859052
567,0.796425
568,0.972976
569,0.908303
570,0.145542
571,0.711628
572,0.843727
573,0.059260
574,0.106362
575,0.068946
576,0.934479
577,0.931766
578,0.924451
579,0.746530
580,0.149688
581,0.053826
582,0.924362
583,0.962870
584,0.642978
585,0.097499
586,0.067207
587,0.231145
588,0.928230
589,0.931433
590,0.880296
591,0.086919
592,0.874491
593,0.168727
594,0.877234
595,0.068269
596,0.372120
597,0.567878
598,0.862356
599,0.905700
600,0.705357
601,0.945852
602,0.832615
603,0.810734
604,0.198251
605,0.883564
606,0.442323
607,0.941172
608,0.044420
609,0.768227
610,0.910615
611,0.936147
612,0.056371
613,0.933567
614,0.889844
615,0.106244
616,0.110705
617,0.083368
618,0.112616
619,0.036333
620,0.863028
621,0.066193
622,0.878714
623,0.730456
624,0.061225
625,0.065231
626,0.112259
627,0.944131
628,0.897531
629,0.748750
630,0.038872
631,0.895110
632,0.416000
633,0.936987
634,0.068066
635,0.426486
636,0.963446
637,0.929495
638,0.081253
639,0.061614
640,0.725588
641,0.961434
642,0.942444
643,0.100921
644,0.830864
645,0.965423
646,0.903616
647,0.108123
648,0.130062
649,0.118520
650,0.879064
651,0.935253
652,0.119128
653,0.952158
654,0.084522
655,0.913361
656,0.042011
657,0.928538
658,0.953019
659,0.524807
660,0.867383
661,0.877626
662,0.682586
663,0.774869
664,0.127160
665,0.904904
666,0.736215
667,0.245580
668,0.055795
669,0.780037
670,0.459298
671,0.930086
672,0.206741
673,0.739488
674,0.939574
675,0.816709
676,0.967732
677,0.741114
678,0.938070
679,0.927110
680,0.928824
681,0.058568
682,0.128935
683,0.949742
684,0.853500
685,0.808222
686,0.541787
687,0.402772
688,0.951580
689,0.926866
690,0.953133
691,0.500001
692,0.702679
693,0.878902
694,0.043282
695,0.956139
696,0.948485
697,0.768776
698,0.937849
699,0.879718
700,0.850721
701,0.181590
702,0.906746
703,0.878881
704,0.586857
705,0.946899
706,0.172539
707,0.111229
708,0.861067
709,0.520607
710,0.409610
711,0.077543
712,0.140587
713,0.085321
714,0.063034
715,0.949392
716,0.932487
717,0.921852
718,0.188931
719,0.913085
720,0.956707
721,0.829168
722,0.948146
723,0.063089
724,0.153359
725,0.913053
726,0.884229
727,0.949292
728,0.306792
729,0.518371
730,0.948824
731,0.965991
732,0.969845
733,0.470309
734,0.087042
735,0.434305
736,0.205779
737,0.874133
738,0.321156
739,0.108145
740,0.958093
741,0.323484
742,0.877083
743,0.217264
744,0.083709
745,0.070742
746,0.894035
747,0.938846
748,0.333865
749,0.356440
750,0.910910
751,0.043416
752,0.236965
753,0.277492
754,0.962941
755,0.832319
756,0.950851
757,0.973400
758,0.917939
759,0.964284
760,0.344680
761,0.953155
762,0.941441
763,0.130855
764,0.909521
765,0.068733
766,0.925354
767,0.893144
768,0.502806
769,0.915670
770,0.826310
771,0.109972
772,0.833847
773,0.136064
774,0.855506
775,0.159946
776,0.909757
777,0.769792
778,0.229207
779,0.041094
780,0.939306
781,0.100045
782,0.028312
783,0.792195
784,0.963753
785,0.942695
786,0.787671
787,0.293781
788,0.185621
789,0.065429
790,0.063253
791,0.465397
792,0.081031
793,0.890309
794,0.960437
795,0.080861
796,0.067328
797,0.781031
798,0.717048
799,0.820495
800,0.885402
801,0.151337
802,0.941303
803,0.314896
804,0.868311
805,0.868446
806,0.935489
807,0.554398
808,0.963603
809,0.938237
810,0.897590
811,0.916359
812,0.540358
813,0.787498
814,0.921265
815,0.810269
816,0.929110
817,0.639754
818,0.947470
819,0.388466
820,0.924523
821,0.691507
822,0.043188
823,0.843328
824,0.063344
825,0.961535
826,0.931895
827,0.193779
828,0.961439
829,0.914048
830,0.708721
831,0.870553
832,0.586820
833,0.915073
834,0.128213
835,0.876437
836,0.957615
837,0.939519
838,0.064878
839,0.964290
840,0.296609
841,0.956492
842,0.824919
843,0.783194
844,0.088125
845,0.600047
846,0.055351
847,0.055453
848,0.103243
849,0.897335
850,0.410600
851,0.962420
852,0.044733
853,0.337333
854,0.185991
855,0.364357
856,0.932405
857,0.885509
858,0.161102
859,0.076223
860,0.160351
861,0.804359
862,0.936030
863,0.917894
864,0.947627
865,0.666708
866,0.707589
867,0.478854
868,0.089199
869,0.109571
870,0.043213
871,0.045856
872,0.966229
873,0.975799
874,0.778047
875,0.207457
876,0.107411
877,0.865012
878,0.965771
879,0.897471
880,0.580201
881,0.056404
882,0.838729
883,0.836320
884,0.853418
885,0.117531
886,0.888187
887,0.097895
888,0.578519
889,0.873351
890,0.192038
891,0.189467
892,0.433692
893,0.161764
894,0.112973
895,0.595701
896,0.959457
897,0.932499
898,0.777337
899,0.795625
900,0.436113
901,0.926997
902,0.806117
903,0.937791
904,0.218710
905,0.807225
906,0.884810
907,0.197489
908,0.889728
909,0.064183
910,0.940473
911,0.974466
912,0.045884
913,0.079239
914,0.050665
915,0.735367
916,0.948552
917,0.096293
918,0.495279
919,0.071352
920,0.066801
921,0.055448
922,0.960099
923,0.303105
924,0.902516
925,0.078757
926,0.054205
927,0.938761
928,0.878970
929,0.929348
930,0.918139
931,0.959762
932,0.796417
933,0.960033
934,0.781044
935,0.856485
936,0.757469
937,0.738874
938,0.949586
939,0.975473
940,0.962942
941,0.710281
942,0.790397
943,0.221226
944,0.911909
945,0.104341
946,0.733838
947,0.902547
948,0.970664
949,0.822768
950,0.132395
951,0.041963
952,0.940990
953,0.066188
954,0.582583
955,0.760748
956,0.912730
957,0.160183
958,0.527039
959,0.955523
960,0.961339
961,0.874958
962,0.869226
963,0.924021
964,0.070807
965,0.035139
966,0.227165
967,0.093088
968,0.067276
969,0.856816
970,0.738465
971,0.049612
972,0.063052
973,0.176393
974,0.969071
975,0.082974
976,0.066786
977,0.160931
978,0.933782
979,0.097123
980,0.113842
981,0.609501
982,0.057203
983,0.096428
984,0.058807
985,0.619173
986,0.037650
987,0.961015
988,0.944750
989,0.845543
990,0.683914
991,0.941698
992,0.936054
993,0.952217
994,0.965084
995,0.087775
996,0.918341
997,0.217037
998,0.795137
999,0.945001
1000,0.966735
1001,0.082424
1002,0.214195
1003,0.077021
1004,0.065724
1005,0.066156
1006,0.107279
1007,0.542808
1008,0.170081
1009,0.815443
1010,0.880350
1011,0.968030
1012,0.217192
1013,0.896220
1014,0.058975
1015,0.939521
1016,0.070790
1017,0.168263
1018,0.049126
1019,0.094966
1020,0.944061
1021,0.872921
1022,0.955125
1023,0.790949
1024,0.896742
1025,0.957303
1026,0.963213
1027,0.066768
1028,0.127559
1029,0.820613
1030,0.644192
1031,0.109473
1032,0.049492
1033,0.949086
1034,0.829264
1035,0.472479
1036,0.115994
1037,0.908618
1038,0.494633
1039,0.892434
1040,0.884009
1041,0.057011
1042,0.814327
1043,0.587781
1044,0.948784
1045,0.820809
1046,0.639184
1047,0.946077
1048,0.832154
1049,0.054469
1050,0.747999
1051,0.045659
1052,0.881674
1053,0.867482
1054,0.068828
1055,0.120321
1056,0.917812
1057,0.914731
1058,0.091120
1059,0.129012
1060,0.383466
1061,0.084031
1062,0.911734
1063,0.911829
1064,0.960340
1065,0.251390
1066,0.620223
1067,0.109632
1068,0.497864
1069,0.908777
1070,0.087547
1071,0.788389
1072,0.043908
1073,0.958378
1074,0.610013
1075,0.951797
1076,0.965361
1077,0.037432
1078,0.932993
1079,0.333676
1080,0.438681
1081,0.084241
1082,0.795430
1083,0.963382
1084,0.645117
1085,0.208763
1086,0.060235
1087,0.061774
1088,0.121710
1089,0.597426
1090,0.144452
1091,0.788648
1092,0.315649
1093,0.828547
1094,0.973145
1095,0.107176
1096,0.943510
1097,0.945646
1098,0.802194
1099,0.032669
1100,0.123681
1101,0.149196
1102,0.481846
1103,0.095833
1104,0.401326
1105,0.610599
1106,0.858596
1107,0.961254
1108,0.072212
1109,0.888574
1110,0.685535
1111,0.939203
1112,0.950395
1113,0.503307
1114,0.735548
1115,0.917908
1116,0.835810
1117,0.280075
1118,0.188558
1119,0.900328
1120,0.674410
1121,0.104731
1122,0.046645
1123,0.101546
1124,0.146759
1125,0.553094
1126,0.949997
1127,0.697099
1128,0.955315
1129,0.913890
1130,0.932582
1131,0.828898
1132,0.926158
1133,0.148614
1134,0.911645
1135,0.076285
1136,0.850966
1137,0.214881
1138,0.852404
1139,0.065629
1140,0.811700
1141,0.817842
1142,0.921351
1143,0.843204
1144,0.061349
1145,0.875250
1146,0.429286
1147,0.486907
1148,0.913801
1149,0.802340
1150,0.118389
1151,0.549046
1152,0.427459
1153,0.953126
1154,0.738800
1155,0.955267
1156,0.758833
1157,0.920917
1158,0.080788
1159,0.601751
1160,0.844949
1161,0.156115
1162,0.804571
1163,0.078379
1164,0.920420
1165,0.942824
1166,0.048917
1167,0.948124
1168,0.781501
1169,0.170931
1170,0.951673
1171,0.821076
1172,0.835886
1173,0.962227
1174,0.048513
1175,0.141745
1176,0.847116
1177,0.035546
1178,0.241170
1179,0.925021
1180,0.816147
1181,0.576505
1182,0.757818
1183,0.162349
1184,0.043888
1185,0.916734
1186,0.057288
1187,0.086686
1188,0.944976
1189,0.917907
1190,0.932838
1191,0.972013
1192,0.945836
1193,0.032839
1194,0.552141
1195,0.896096
1196,0.830916
1197,0.250002
1198,0.097520
1199,0.200762
1200,0.870359
1201,0.139130
1202,0.069630
1203,0.619331
1204,0.162863
1205,0.746956
1206,0.905516
1207,0.465229
1208,0.938415
1209,0.345149
1210,0.095093
1211,0.325298
1212,0.941555
1213,0.047415
1214,0.111632
1215,0.974136
1216,0.957559
1217,0.149325
1218,0.799103
1219,0.777274
1220,0.698187
1221,0.118946
1222,0.181008
1223,0.038546
1224,0.846496
1225,0.048536
1226,0.908181
1227,0.942741
1228,0.914906
1229,0.518063
1230,0.909445
1231,0.079822
1232,0.878467
1233,0.167105
1234,0.046261
1235,0.914290
1236,0.888117
1237,0.892704
1238,0.139376
1239,0.884562
1240,0.818069
1241,0.087636
1242,0.055241
1243,0.921276
1244,0.899483
1245,0.898083
1246,0.949231
1247,0.474569
1248,0.120445
1249,0.269080
1250,0.852736
1251,0.065461
1252,0.825490
1253,0.104865
1254,0.335669
1255,0.094144
1256,0.072720
1257,0.927057
1258,0.353398
1259,0.812458
1260,0.637224
1261,0.056008
1262,0.512497
1263,0.932894
1264,0.298821
1265,0.117251
1266,0.945816
1267,0.744675
1268,0.841925
1269,0.768909
1270,0.752613
1271,0.142255
1272,0.103824
1273,0.936067
1274,0.732381
1275,0.930450
1276,0.919201
1277,0.758980
1278,0.048514
1279,0.960580
1280,0.706736
1281,0.286048
1282,0.973933
1283,0.831351
1284,0.920780
1285,0.070204
1286,0.933593
1287,0.967701
1288,0.238002
1289,0.857175
1290,0.968172
1291,0.163207
1292,0.945879
1293,0.954820
1294,0.388444
1295,0.927437
1296,0.961409
1297,0.045063
1298,0.325873
1299,0.928531
1300,0.823836
1301,0.938443
1302,0.935067
1303,0.967690
1304,0.912905
1305,0.137498
1306,0.163473
1307,0.839814
1308,0.892984
1309,0.889167
1310,0.960196
1311,0.832646
1312,0.909610
1313,0.106134
1314,0.305198
1315,0.034306
1316,0.039927
1317,0.116749
1318,0.400149
1319,0.124662
1320,0.888147
1321,0.059893
1322,0.056687
1323,0.245213
1324,0.715472
1325,0.157020
1326,0.960529
1327,0.764092
1328,0.128306
1329,0.871637
1330,0.940938
1331,0.922218
1332,0.298944
1333,0.874311
1334,0.345044
1335,0.221309
1336,0.895350
1337,0.611291
1338,0.232631
1339,0.714793
1340,0.943186
1341,0.655961
1342,0.100862
1343,0.727285
1344,0.048958
1345,0.538589
1346,0.029957
1347,0.078116
1348,0.326192
1349,0.859741
1350,0.064313
1351,0.859716
1352,0.362645
1353,0.199329
1354,0.047181
1355,0.109638
1356,0.545592
1357,0.146461
1358,0.227833
1359,0.037020
1360,0.848496
1361,0.064514
1362,0.279885
1363,0.058139
1364,0.875982
1365,0.056508
1366,0.040460
1367,0.765260
1368,0.107927
1369,0.862792
1370,0.040826
1371,0.045697
1372,0.903925
1373,0.963708
1374,0.205151
1375,0.062041
1376,0.053290
1377,0.166418
1378,0.072442
1379,0.872578
1380,0.928277
1381,0.960728
1382,0.953119
1383,0.940874
1384,0.417922
1385,0.910432
1386,0.088777
1387,0.065030
1388,0.062120
1389,0.051615
1390,0.914877
1391,0.333663
1392,0.117499
1393,0.875185
1394,0.894163
1395,0.781389
1396,0.870916
1397,0.900679
1398,0.902134
1399,0.746279
1400,0.152836
1401,0.830597
1402,0.836370
1403,0.083428
1404,0.047620
1405,0.109013
1406,0.688552
1407,0.921248
1408,0.115399
1409,0.047062
1410,0.647948
1411,0.794550
1412,0.173233
1413,0.966751
1414,0.772513
1415,0.903143
1416,0.968944
1417,0.875234
1418,0.066352
1419,0.756576
1420,0.689665
1421,0.049802
1422,0.070908
1423,0.042293
1424,0.976553
1425,0.057949
1426,0.068003
1427,0.054916
1428,0.918965
1429,0.095667
1430,0.103448
1431,0.833353
1432,0.320996
1433,0.068286
1434,0.815582
1435,0.897815
1436,0.953305
1437,0.943701
1438,0.904166
1439,0.969902
1440,0.047824
1441,0.175240
1442,0.097782
1443,0.152305
1444,0.057841
1445,0.103112
1446,0.827996
1447,0.892066
1448,0.890731
1449,0.368221
1450,0.968315
1451,0.196754
1452,0.857635
1453,0.944393
1454,0.066298
1455,0.035206
1456,0.121763
1457,0.717108
1458,0.931153
1459,0.912436
1460,0.943090
1461,0.232065
1462,0.340696
1463,0.488298
1464,0.867519
1465,0.104698
1466,0.078924
1467,0.947968
1468,0.088379
1469,0.946214
1470,0.095653
1471,0.078162
1472,0.961816
1473,0.873265
1474,0.134283
1475,0.870084
1476,0.926297
1477,0.133170
1478,0.052841
1479,0.072100
1480,0.195163
1481,0.859005
1482,0.133294
1483,0.120989
1484,0.916962
1485,0.145166
1486,0.876698
1487,0.143769
1488,0.156897
1489,0.947936
1490,0.825436
1491,0.091383
1492,0.940909
1493,0.111521
1494,0.753333
1495,0.939280
1496,0.055340
1497,0.931968
1498,0.937594
1499,0.913335
1500,0.930254
1501,0.103191
1502,0.444915
1503,0.087931
1504,0.956366
1505,0.068501
1506,0.817062
1507,0.133808
1508,0.919005
1509,0.757275
1510,0.735250
1511,0.388689
1512,0.956517
1513,0.941467
1514,0.086241
1515,0.055078
1516,0.805741
1517,0.921246
1518,0.159046
1519,0.043048
1520,0.888271
1521,0.923180
1522,0.926744
1523,0.057000
1524,0.507109
1525,0.930116
1526,0.246112
1527,0.258188
1528,0.915834
1529,0.852196
1530,0.852753
1531,0.914755
1532,0.078066
1533,0.079907
1534,0.893869
1535,0.051363
1536,0.907542
1537,0.931392
1538,0.084813
1539,0.127944
1540,0.929319
1541,0.438071
1542,0.119057
1543,0.086957
1544,0.956739
1545,0.963543
1546,0.846328
1547,0.930905
1548,0.679202
1549,0.040011
1550,0.054335
1551,0.055979
1552,0.119836
1553,0.419512
1554,0.067884
1555,0.104354
1556,0.708836
1557,0.072257
1558,0.126525
1559,0.884987
1560,0.509972
1561,0.669889
1562,0.837402
1563,0.852167
1564,0.932914
1565,0.826727
1566,0.039539
1567,0.202544
1568,0.488789
1569,0.244536
1570,0.824280
1571,0.112265
1572,0.577589
1573,0.877440
1574,0.891991
1575,0.944610
1576,0.939021
1577,0.258841
1578,0.129265
1579,0.250558
1580,0.946287
1581,0.061608
1582,0.039576
1583,0.798271
1584,0.789627
1585,0.678054
1586,0.887627
1587,0.977069
1588,0.883687
1589,0.931583
1590,0.910445
1591,0.125409
1592,0.543234
1593,0.958962
1594,0.113341
1595,0.046838
1596,0.106715
1597,0.788114
1598,0.928574
1599,0.048122
1600,0.661595
1601,0.089902
1602,0.680906
1603,0.538817
1604,0.836114
1605,0.091951
1606,0.936232
1607,0.859672
1608,0.840724
1609,0.866827
1610,0.798155
1611,0.807727
1612,0.635096
1613,0.107255
1614,0.958473
1615,0.917249
1616,0.244159
1617,0.101278
1618,0.817848
1619,0.905675
1620,0.890235
1621,0.915385
1622,0.927357
1623,0.047642
1624,0.056507
1625,0.054378
1626,0.052401
1627,0.092118
1628,0.943274
1629,0.828339
1630,0.657211
1631,0.667869
1632,0.220626
1633,0.383778
1634,0.049068
1635,0.045720
1636,0.126464
1637,0.054727
1638,0.913570
1639,0.925366
1640,0.139806
1641,0.077065
1642,0.906707
1643,0.943127
1644,0.950450
1645,0.143562
1646,0.954706
1647,0.709920
1648,0.932446
1649,0.899756
1650,0.870612
1651,0.975506
1652,0.042743
1653,0.922152
1654,0.887863
1655,0.873726
1656,0.484692
1657,0.782277
1658,0.066443
1659,0.950662
1660,0.888162
1661,0.151996
1662,0.739289
1663,0.609005
1664,0.121077
1665,0.181321
1666,0.341253
1667,0.313327
1668,0.960834
1669,0.922744
1670,0.136776
1671,0.903563
1672,0.951461
1673,0.427595
1674,0.072772
1675,0.095387
1676,0.133122
1677,0.935576
1678,0.647459
1679,0.056099
1680,0.818828
1681,0.919675
1682,0.504751
1683,0.962843
1684,0.046491
1685,0.258742
1686,0.051923
1687,0.150789
1688,0.814386
1689,0.746493
1690,0.563003
1691,0.067978
1692,0.244736
1693,0.837517
1694,0.056339
1695,0.340080
1696,0.970898
1697,0.943247
1698,0.029136
1699,0.915581
1700,0.045004
1701,0.060951
1702,0.674544
1703,0.755684
1704,0.047561
1705,0.095342
1706,0.295107
1707,0.930056
1708,0.427887
1709,0.230471
1710,0.229975
1711,0.074889
1712,0.074182
1713,0.502972
1714,0.049054
1715,0.129705
1716,0.945186
1717,0.053647
1718,0.080091
1719,0.141146
1720,0.801762
1721,0.107627
1722,0.880286
1723,0.952838
1724,0.038978
1725,0.791419
1726,0.063145
1727,0.967408
1728,0.654488
1729,0.759069
1730,0.964850
1731,0.025034
1732,0.800678
1733,0.065951
1734,0.049048
1735,0.823488
1736,0.083532
1737,0.866579
1738,0.952147
1739,0.678533
1740,0.129980
1741,0.184968
1742,0.057341
1743,0.026904
1744,0.969025
1745,0.273301
1746,0.944806
1747,0.700892
1748,0.238087
1749,0.061318
1750,0.962926
1751,0.068938
1752,0.064728
1753,0.578547
1754,0.802504
1755,0.957876
1756,0.122870
1757,0.904420
1758,0.621108
1759,0.748581
1760,0.814092
1761,0.274682
1762,0.840111
1763,0.866767
1764,0.944766
1765,0.106947
1766,0.965800
1767,0.260346
1768,0.903828
1769,0.627962
1770,0.093836
1771,0.892716
1772,0.793798
1773,0.940694
1774,0.153079
1775,0.070695
1776,0.965715
1777,0.183692
1778,0.945311
1779,0.053384
1780,0.063792
1781,0.906018
1782,0.313614
1783,0.513726
1784,0.926645
1785,0.074327
1786,0.867959
1787,0.596170
1788,0.122095
1789,0.901411
1790,0.541700
1791,0.277087
1792,0.947503
1793,0.196058
1794,0.853532
1795,0.798037
1796,0.117694
1797,0.084843
1798,0.045486
1799,0.155127
1800,0.953400
1801,0.088751
1802,0.076001
1803,0.838045
1804,0.045951
1805,0.927458
1806,0.127321
1807,0.757585
1808,0.935248
1809,0.111543
1810,0.074735
1811,0.033251
1812,0.100460
1813,0.879085
1814,0.056103
1815,0.901348
1816,0.047523
1817,0.908289
1818,0.113614
1819,0.396822
1820,0.712622
1821,0.777883
1822,0.896669
1823,0.861357
1824,0.544937
1825,0.904378
1826,0.958087
1827,0.905315
1828,0.055877
1829,0.151626
1830,0.091331
1831,0.713265
1832,0.815031
1833,0.105878
1834,0.094372
1835,0.890890
1836,0.923980
1837,0.040751
1838,0.134692
1839,0.714342
1840,0.747051
1841,0.842781
1842,0.614842
1843,0.894394
1844,0.846051
1845,0.927002
1846,0.916734
1847,0.950155
1848,0.052377
1849,0.816482
1850,0.126077
1851,0.835795
1852,0.111220
1853,0.875633
1854,0.968961
1855,0.865217
1856,0.206760
1857,0.844657
1858,0.386247
1859,0.092760
1860,0.363331
1861,0.058020
1862,0.047979
1863,0.062853
1864,0.071967
1865,0.058168
1866,0.245213
1867,0.896918
1868,0.067488
1869,0.756915
1870,0.600119
1871,0.066673
1872,0.071152
