GeneId,Prediction
214,0.946880
215,0.762319
216,0.170304
217,0.228299
218,0.520444
219,0.200046
220,0.070531
221,0.648957
222,0.941251
223,0.823545
224,0.448121
225,0.022103
226,0.808373
227,0.564035
228,0.144683
229,0.024431
230,0.078508
231,0.780804
232,0.033662
233,0.918373
234,0.036363
235,0.862431
236,0.151902
237,0.099882
238,0.790647
239,0.550716
240,0.021546
241,0.050471
242,0.896678
243,0.790311
244,0.701848
245,0.765447
246,0.916112
247,0.817240
248,0.963076
249,0.709928
250,0.979690
251,0.623753
252,0.046638
253,0.036103
254,0.062228
255,0.813624
256,0.108934
257,0.871653
258,0.256276
259,0.724557
260,0.944034
261,0.057539
262,0.852446
263,0.902284
264,0.778928
265,0.260614
266,0.975418
267,0.820775
268,0.075511
269,0.856502
270,0.023242
271,0.667378
272,0.067397
273,0.702717
274,0.770219
275,0.030285
276,0.956872
277,0.183247
278,0.929150
279,0.761888
280,0.009872
281,0.790700
282,0.711728
283,0.038140
284,0.538625
285,0.981486
286,0.957515
287,0.413012
288,0.067474
289,0.032372
290,0.001846
291,0.003182
292,0.901405
293,0.015536
294,0.052758
295,0.066760
296,0.811032
297,0.755102
298,0.478181
299,0.983274
300,0.678540
301,0.050042
302,0.881775
303,0.881775
304,0.304429
305,0.267032
306,0.029075
307,0.963670
308,0.800430
309,0.602053
310,0.208046
311,0.948288
312,0.781662
313,0.820357
314,0.096376
315,0.015952
316,0.739826
317,0.886442
318,0.891674
319,0.976424
320,0.048117
321,0.739603
322,0.817341
323,0.600156
324,0.578586
325,0.897305
326,0.878695
327,0.051941
328,0.892378
329,0.701831
330,0.894964
331,0.879139
332,0.842467
333,0.085205
334,0.067137
335,0.083551
336,0.836428
337,0.798998
338,0.931766
339,0.762171
340,0.491892
341,0.997811
342,0.244247
343,0.174909
344,0.292909
345,0.914043
346,0.915543
347,0.912858
348,0.024951
349,0.169234
350,0.933093
351,0.027144
352,0.823063
353,0.594554
354,0.926782
355,0.754651
356,0.104746
357,0.366265
358,0.883994
359,0.892833
360,0.935055
361,0.564446
362,0.966229
363,0.027593
364,0.219677
365,0.033291
366,0.943340
367,0.985402
368,0.044153
369,0.298218
370,0.305786
371,0.942238
372,0.033328
373,0.050852
374,0.857515
375,0.406761
376,0.431478
377,0.996464
378,0.268812
379,0.048128
380,0.006653
381,0.829496
382,0.258189
383,0.086836
384,0.036711
385,0.813470
386,0.030899
387,0.922220
388,0.970082
389,0.677431
390,0.791838
391,0.835637
392,0.879967
393,0.774969
394,0.022385
395,0.058543
396,0.988368
397,0.802053
398,0.671605
399,0.943187
400,0.975849
401,0.796755
402,0.769933
403,0.916275
404,0.276453
405,0.502270
406,0.972421
407,0.876112
408,0.270508
409,0.925809
410,0.930434
411,0.425568
412,0.682999
413,0.001072
414,0.033724
415,0.671247
416,0.871649
417,0.739115
418,0.027994
419,0.984077
420,0.408307
421,0.028602
422,0.088477
423,0.909416
424,0.702465
425,0.144940
426,0.078637
427,0.045684
428,0.860922
429,0.061291
430,0.890087
431,0.582829
432,0.967493
433,0.914615
434,0.968051
435,0.265131
436,0.766319
437,0.715766
438,0.474428
439,0.983956
440,0.060089
441,0.037775
442,0.798270
443,0.815242
444,0.962265
445,0.767154
446,0.154525
447,0.966917
448,0.964838
449,0.734943
450,0.710202
451,0.018973
452,0.350499
453,0.850908
454,0.091117
455,0.729861
456,0.704326
457,0.992661
458,0.824010
459,0.949549
460,0.671234
461,0.182546
462,0.042796
463,0.037032
464,0.744082
465,0.762608
466,0.817541
467,0.384348
468,0.075678
469,0.724053
470,0.973888
471,0.791734
472,0.430577
473,0.905846
474,0.021076
475,0.257251
476,0.939452
477,0.050075
478,0.047575
479,0.050037
480,0.329351
481,0.067861
482,0.920306
483,0.026626
484,0.868996
485,0.148358
486,0.757846
487,0.579428
488,0.104305
489,0.921408
490,0.857587
491,0.130183
492,0.209717
493,0.945823
494,0.923507
495,0.859462
496,0.233233
497,0.769253
498,0.016119
499,0.662464
500,0.952235
501,0.891151
502,0.021092
503,0.511628
504,0.027026
505,0.926197
506,0.105053
507,0.283937
508,0.933810
509,0.835731
510,0.052814
511,0.797917
512,0.230338
513,0.736769
514,0.030333
515,0.009927
516,0.824395
517,0.939088
518,0.301410
519,0.870557
520,0.052165
521,0.375299
522,0.020859
523,0.991886
524,0.959106
525,0.934603
526,0.761468
527,0.250394
528,0.945924
529,0.506075
530,0.036133
531,0.729033
532,0.771419
533,0.700576
534,0.058694
535,0.943959
536,0.662814
537,0.960108
538,0.076461
539,0.870606
540,0.572165
541,0.010552
542,0.708061
543,0.034242
544,0.641882
545,0.066978
546,0.965302
547,0.960703
548,0.181133
549,0.904045
550,0.230585
551,0.795959
552,0.048252
553,0.061962
554,0.823447
555,0.539702
556,0.810753
557,0.415259
558,0.103278
559,0.868544
560,0.948959
561,0.923704
562,0.836983
563,0.593095
564,0.326208
565,0.641906
566,0.890698
567,0.737852
568,0.877191
569,0.979143
570,0.074690
571,0.649484
572,0.715450
573,0.016249
574,0.071553
575,0.088603
576,0.701905
577,0.964307
578,0.884889
579,0.650778
580,0.448393
581,0.037190
582,0.671790
583,0.950437
584,0.521831
585,0.057156
586,0.046758
587,0.218061
588,0.764887
589,0.992974
590,0.736410
591,0.138084
592,0.713200
593,0.246513
594,0.849165
595,0.008247
596,0.294180
597,0.655998
598,0.651243
599,0.954608
600,0.787761
601,0.982601
602,0.974502
603,0.589131
604,0.185527
605,0.950898
606,0.718589
607,0.943173
608,0.016175
609,0.593414
610,0.876947
611,0.932784
612,0.052420
613,0.916112
614,0.884066
615,0.040953
616,0.022404
617,0.057300
618,0.029219
619,0.014780
620,0.803364
621,0.127466
622,0.879229
623,0.403067
624,0.118580
625,0.075589
626,0.011849
627,0.987121
628,0.802349
629,0.826867
630,0.021183
631,0.930828
632,0.569394
633,0.814653
634,0.020313
635,0.457761
636,0.995357
637,0.678815
638,0.048939
639,0.076803
640,0.843522
641,0.955922
642,0.717378
643,0.047410
644,0.493862
645,0.880467
646,0.737005
647,0.020541
648,0.019125
649,0.095902
650,0.640053
651,0.703981
652,0.332122
653,0.934308
654,0.029869
655,0.833802
656,0.033223
657,0.925315
658,0.934712
659,0.477644
660,0.864083
661,0.532991
662,0.803499
663,0.858783
664,0.209248
665,0.834133
666,0.663153
667,0.198573
668,0.021261
669,0.837589
670,0.308300
671,0.727310
672,0.595611
673,0.617478
674,0.727090
675,0.934023
676,0.877743
677,0.878551
678,0.724183
679,0.785993
680,0.819583
681,0.024856
682,0.186871
683,0.767181
684,0.904002
685,0.899556
686,0.313377
687,0.470258
688,0.863048
689,0.936218
690,0.881455
691,0.656041
692,0.656174
693,0.884991
694,0.017820
695,0.989832
696,0.809990
697,0.641390
698,0.845097
699,0.905131
700,0.988384
701,0.065219
702,0.795414
703,0.626780
704,0.698567
705,0.840709
706,0.041009
707,0.018068
708,0.794032
709,0.449589
710,0.273158
711,0.054575
712,0.101264
713,0.151960
714,0.046197
715,0.886462
716,0.825969
717,0.879770
718,0.154360
719,0.779291
720,0.988541
721,0.594789
722,0.951516
723,0.124177
724,0.229261
725,0.757072
726,0.899186
727,0.934871
728,0.449881
729,0.625034
730,0.983335
731,0.953796
732,0.747747
733,0.672942
734,0.043771
735,0.694770
736,0.619049
737,0.775702
738,0.368691
739,0.013243
740,0.960935
741,0.504065
742,0.760678
743,0.159520
744,0.011958
745,0.054150
746,0.685696
747,0.984985
748,0.259483
749,0.170771
750,0.964337
751,0.072824
752,0.122182
753,0.398275
754,0.992128
755,0.663481
756,0.978183
757,0.974059
758,0.788120
759,0.971224
760,0.656125
761,0.865420
762,0.958737
763,0.037550
764,0.843474
765,0.028317
766,0.860674
767,0.936364
768,0.487696
769,0.651594
770,0.692415
771,0.052309
772,0.660760
773,0.031934
774,0.793535
775,0.106518
776,0.888168
777,0.585394
778,0.106977
779,0.019377
780,0.906961
781,0.027194
782,0.020867
783,0.571275
784,0.943069
785,0.904303
786,0.708009
787,0.106925
788,0.123109
789,0.006870
790,0.061818
791,0.583128
792,0.077240
793,0.813613
794,0.705224
795,0.018944
796,0.063514
797,0.938969
798,0.610342
799,0.839230
800,0.632703
801,0.180528
802,0.887959
803,0.708104
804,0.796917
805,0.814710
806,0.897706
807,0.378025
808,0.910719
809,0.804803
810,0.899499
811,0.887136
812,0.923420
813,0.609948
814,0.920527
815,0.745650
816,0.886742
817,0.665693
818,0.914603
819,0.240653
820,0.844258
821,0.472958
822,0.043012
823,0.824762
824,0.138031
825,0.902722
826,0.886508
827,0.462750
828,0.980967
829,0.620237
830,0.765084
831,0.727872
832,0.677198
833,0.746941
834,0.308822
835,0.743603
836,0.952407
837,0.970629
838,0.079244
839,0.931810
840,0.124271
841,0.858897
842,0.782757
843,0.790485
844,0.121894
845,0.507203
846,0.017583
847,0.022516
848,0.083945
849,0.814792
850,0.600416
851,0.990145
852,0.049724
853,0.312765
854,0.144505
855,0.728757
856,0.908324
857,0.863419
858,0.226517
859,0.031834
860,0.051188
861,0.727552
862,0.776279
863,0.907945
864,0.886603
865,0.658198
866,0.759280
867,0.410433
868,0.087288
869,0.030060
870,0.014092
871,0.052094
872,0.904346
873,0.971821
874,0.507085
875,0.147753
876,0.224701
877,0.755585
878,0.928542
879,0.993481
880,0.650170
881,0.077201
882,0.811304
883,0.806602
884,0.660807
885,0.040752
886,0.827834
887,0.052710
888,0.933003
889,0.709067
890,0.186748
891,0.297318
892,0.120657
893,0.071098
894,0.046266
895,0.655113
896,0.931983
897,0.845291
898,0.757853
899,0.823662
900,0.541790
901,0.934840
902,0.829590
903,0.800714
904,0.233423
905,0.744467
906,0.890705
907,0.189941
908,0.797025
909,0.054825
910,0.933924
911,0.904584
912,0.026185
913,0.017879
914,0.094348
915,0.213976
916,0.907699
917,0.063752
918,0.370673
919,0.087049
920,0.078059
921,0.067342
922,0.832746
923,0.592695
924,0.718017
925,0.015869
926,0.018682
927,0.973416
928,0.792952
929,0.966866
930,0.931959
931,0.910667
932,0.491015
933,0.893177
934,0.452160
935,0.751083
936,0.617706
937,0.864528
938,0.908996
939,0.909684
940,0.811523
941,0.442212
942,0.870286
943,0.108361
944,0.801388
945,0.074138
946,0.778350
947,0.656594
948,0.931019
949,0.828378
950,0.106019
951,0.004509
952,0.952285
953,0.136762
954,0.260581
955,0.768014
956,0.945122
957,0.154858
958,0.407395
959,0.955009
960,0.818513
961,0.840650
962,0.801032
963,0.952449
964,0.031563
965,0.057678
966,0.136397
967,0.034101
968,0.067144
969,0.641318
970,0.719223
971,0.078198
972,0.044182
973,0.150850
974,0.923797
975,0.088732
976,0.187173
977,0.125713
978,0.731175
979,0.075252
980,0.031942
981,0.590890
982,0.042014
983,0.025398
984,0.052417
985,0.628301
986,0.031765
987,0.916720
988,0.900386
989,0.840217
990,0.838273
991,0.688045
992,0.717359
993,0.872270
994,0.929724
995,0.022111
996,0.606290
997,0.057585
998,0.786004
999,0.881998
1000,0.946691
1001,0.181258
1002,0.223582
1003,0.073635
1004,0.020625
1005,0.062725
1006,0.146928
1007,0.445141
1008,0.258117
1009,0.661562
1010,0.856613
1011,0.904778
1012,0.433612
1013,0.693820
1014,0.029081
1015,0.853374
1016,0.037965
1017,0.041111
1018,0.048192
1019,0.221271
1020,0.840179
1021,0.935754
1022,0.974173
1023,0.840581
1024,0.977358
1025,0.919656
1026,0.975900
1027,0.023098
1028,0.113016
1029,0.840412
1030,0.581042
1031,0.045782
1032,0.118571
1033,0.801719
1034,0.939655
1035,0.563441
1036,0.040993
1037,0.759406
1038,0.592636
1039,0.781530
1040,0.874762
1041,0.044787
1042,0.863863
1043,0.504583
1044,0.798045
1045,0.955218
1046,0.606814
1047,0.914760
1048,0.821609
1049,0.049032
1050,0.587555
1051,0.030772
1052,0.796467
1053,0.877666
1054,0.082082
1055,0.131753
1056,0.701488
1057,0.676248
1058,0.019842
1059,0.075507
1060,0.146274
1061,0.028258
1062,0.788109
1063,0.760099
1064,0.879150
1065,0.105577
1066,0.560578
1067,0.113682
1068,0.182923
1069,0.778047
1070,0.045573
1071,0.886146
1072,0.051458
1073,0.916039
1074,0.847089
1075,0.640223
1076,0.933633
1077,0.089692
1078,0.934942
1079,0.224049
1080,0.200789
1081,0.044458
1082,0.691447
1083,0.847664
1084,0.760725
1085,0.098834
1086,0.053019
1087,0.010671
1088,0.036886
1089,0.176447
1090,0.078998
1091,0.693062
1092,0.364679
1093,0.640773
1094,0.865977
1095,0.033732
1096,0.853068
1097,0.846641
1098,0.752531
1099,0.002965
1100,0.170506
1101,0.127100
1102,0.383946
1103,0.059947
1104,0.607196
1105,0.553823
1106,0.877654
1107,0.958167
1108,0.054596
1109,0.725166
1110,0.861056
1111,0.765869
1112,0.834756
1113,0.553285
1114,0.359557
1115,0.873259
1116,0.629031
1117,0.167982
1118,0.109196
1119,0.753625
1120,0.348519
1121,0.026706
1122,0.005838
1123,0.083067
1124,0.095437
1125,0.553820
1126,0.904364
1127,0.382127
1128,0.804978
1129,0.925869
1130,0.973357
1131,0.836462
1132,0.926536
1133,0.349525
1134,0.852257
1135,0.064298
1136,0.912403
1137,0.051961
1138,0.822934
1139,0.029323
1140,0.705639
1141,0.718172
1142,0.959701
1143,0.913869
1144,0.048238
1145,0.899863
1146,0.518004
1147,0.475489
1148,0.883466
1149,0.550519
1150,0.046121
1151,0.476298
1152,0.454455
1153,0.878338
1154,0.725533
1155,0.981561
1156,0.837380
1157,0.946585
1158,0.038712
1159,0.562872
1160,0.778232
1161,0.212683
1162,0.719262
1163,0.049938
1164,0.993126
1165,0.867316
1166,0.034004
1167,0.987753
1168,0.642114
1169,0.066396
1170,0.922802
1171,0.761049
1172,0.838408
1173,0.931901
1174,0.042381
1175,0.113724
1176,0.624193
1177,0.000186
1178,0.453890
1179,0.796282
1180,0.517193
1181,0.547676
1182,0.689166
1183,0.095807
1184,0.013503
1185,0.711654
1186,0.070910
1187,0.052466
1188,0.889294
1189,0.846342
1190,0.924271
1191,0.833027
1192,0.974991
1193,0.038015
1194,0.507254
1195,0.774575
1196,0.823107
1197,0.229706
1198,0.028079
1199,0.176174
1200,0.892902
1201,0.139271
1202,0.040980
1203,0.457916
1204,0.177627
1205,0.739079
1206,0.954396
1207,0.736131
1208,0.729485
1209,0.118957
1210,0.043200
1211,0.807200
1212,0.983449
1213,0.006262
1214,0.083059
1215,0.890892
1216,0.726286
1217,0.067153
1218,0.906353
1219,0.884026
1220,0.663413
1221,0.161205
1222,0.109389
1223,0.025645
1224,0.698940
1225,0.101898
1226,0.894030
1227,0.992681
1228,0.936634
1229,0.578348
1230,0.667792
1231,0.126910
1232,0.697850
1233,0.056623
1234,0.073768
1235,0.937404
1236,0.842891
1237,0.892183
1238,0.091415
1239,0.721570
1240,0.628831
1241,0.146502
1242,0.079207
1243,0.622806
1244,0.533837
1245,0.874473
1246,0.930259
1247,0.704319
1248,0.519205
1249,0.084302
1250,0.494365
1251,0.084086
1252,0.763747
1253,0.113665
1254,0.390441
1255,0.047487
1256,0.029932
1257,0.729116
1258,0.065959
1259,0.893912
1260,0.682557
1261,0.011999
1262,0.683164
1263,0.953439
1264,0.542492
1265,0.134305
1266,0.821450
1267,0.956043
1268,0.891007
1269,0.587610
1270,0.737243
1271,0.017646
1272,0.038109
1273,0.812193
1274,0.676473
1275,0.981383
1276,0.962492
1277,0.687880
1278,0.075809
1279,0.959972
1280,0.840814
1281,0.587375
1282,0.939221
1283,0.581477
1284,0.754479
1285,0.032133
1286,0.968221
1287,0.934952
1288,0.302765
1289,0.887352
1290,0.908635
1291,0.069714
1292,0.852020
1293,0.905854
1294,0.369095
1295,0.802869
1296,0.889016
1297,0.024021
1298,0.238277
1299,0.937266
1300,0.730032
1301,0.963332
1302,0.962993
1303,0.996686
1304,0.903283
1305,0.068319
1306,0.117593
1307,0.745851
1308,0.948907
1309,0.756888
1310,0.833261
1311,0.830374
1312,0.753437
1313,0.061703
1314,0.565453
1315,0.025473
1316,0.020316
1317,0.052807
1318,0.602892
1319,0.241106
1320,0.661120
1321,0.081464
1322,0.105221
1323,0.213047
1324,0.472535
1325,0.103739
1326,0.970335
1327,0.784977
1328,0.098007
1329,0.666817
1330,0.812082
1331,0.698692
1332,0.422162
1333,0.933604
1334,0.443062
1335,0.139940
1336,0.819600
1337,0.632575
1338,0.383627
1339,0.718921
1340,0.880361
1341,0.480611
1342,0.042992
1343,0.628639
1344,0.099121
1345,0.548567
1346,0.026193
1347,0.104629
1348,0.113924
1349,0.783562
1350,0.043147
1351,0.835286
1352,0.087368
1353,0.129981
1354,0.026814
1355,0.085643
1356,0.594695
1357,0.162643
1358,0.105858
1359,0.054671
1360,0.828656
1361,0.026531
1362,0.203309
1363,0.137761
1364,0.674264
1365,0.031844
1366,0.065841
1367,0.805992
1368,0.097759
1369,0.656162
1370,0.048226
1371,0.020851
1372,0.924077
1373,0.951950
1374,0.075905
1375,0.034882
1376,0.010965
1377,0.075251
1378,0.057673
1379,0.731109
1380,0.940021
1381,0.818251
1382,0.759448
1383,0.874147
1384,0.081505
1385,0.526698
1386,0.232493
1387,0.045168
1388,0.119848
1389,0.091625
1390,0.934942
1391,0.284761
1392,0.017717
1393,0.798673
1394,0.906103
1395,0.757563
1396,0.744744
1397,0.862995
1398,0.998356
1399,0.871566
1400,0.053630
1401,0.717796
1402,0.738500
1403,0.088140
1404,0.024184
1405,0.074147
1406,0.668941
1407,0.887497
1408,0.042383
1409,0.011951
1410,0.835952
1411,0.831860
1412,0.214550
1413,0.818309
1414,0.917919
1415,0.907625
1416,0.979469
1417,0.911983
1418,0.019487
1419,0.805061
1420,0.294006
1421,0.051163
1422,0.098659
1423,0.045814
1424,0.978080
1425,0.003510
1426,0.040178
1427,0.044731
1428,0.778365
1429,0.072295
1430,0.059272
1431,0.762187
1432,0.536273
1433,0.108353
1434,0.852488
1435,0.866172
1436,0.975131
1437,0.995031
1438,0.906000
1439,0.980020
1440,0.049820
1441,0.120258
1442,0.050756
1443,0.041117
1444,0.105348
1445,0.031291
1446,0.683380
1447,0.955233
1448,0.782062
1449,0.123715
1450,0.973010
1451,0.076282
1452,0.746119
1453,0.929444
1454,0.041399
1455,0.023951
1456,0.125252
1457,0.626307
1458,0.855310
1459,0.939738
1460,0.896589
1461,0.131719
1462,0.177113
1463,0.596619
1464,0.884195
1465,0.158134
1466,0.115108
1467,0.893939
1468,0.088645
1469,0.933997
1470,0.064216
1471,0.007316
1472,0.928166
1473,0.805912
1474,0.109209
1475,0.792042
1476,0.881635
1477,0.074110
1478,0.059601
1479,0.071226
1480,0.094728
1481,0.830081
1482,0.071348
1483,0.109451
1484,0.988381
1485,0.295644
1486,0.837838
1487,0.188848
1488,0.066449
1489,0.944795
1490,0.889045
1491,0.062534
1492,0.832471
1493,0.095144
1494,0.937630
1495,0.897294
1496,0.004602
1497,0.869408
1498,0.867729
1499,0.957012
1500,0.738036
1501,0.073264
1502,0.508966
1503,0.048767
1504,0.887397
1505,0.028220
1506,0.862456
1507,0.148081
1508,0.904831
1509,0.705239
1510,0.609916
1511,0.156538
1512,0.938050
1513,0.763538
1514,0.207735
1515,0.065928
1516,0.850986
1517,0.771627
1518,0.049871
1519,0.018111
1520,0.961288
1521,0.678921
1522,0.888102
1523,0.079208
1524,0.780751
1525,0.976079
1526,0.141680
1527,0.228194
1528,0.958770
1529,0.723673
1530,0.952956
1531,0.717445
1532,0.024849
1533,0.071179
1534,0.887988
1535,0.015939
1536,0.890232
1537,0.918586
1538,0.014281
1539,0.096176
1540,0.764037
1541,0.399559
1542,0.087014
1543,0.052642
1544,0.804773
1545,0.937142
1546,0.775039
1547,0.952028
1548,0.448395
1549,0.016210
1550,0.017460
1551,0.046870
1552,0.046432
1553,0.087191
1554,0.074364
1555,0.037553
1556,0.815143
1557,0.070233
1558,0.204576
1559,0.953559
1560,0.135745
1561,0.549746
1562,0.580046
1563,0.773444
1564,0.603235
1565,0.758610
1566,0.018542
1567,0.224085
1568,0.501068
1569,0.195832
1570,0.449694
1571,0.134904
1572,0.567068
1573,0.842434
1574,0.809545
1575,0.979891
1576,0.788060
1577,0.477055
1578,0.047061
1579,0.153891
1580,0.866477
1581,0.034837
1582,0.033865
1583,0.708323
1584,0.698283
1585,0.375949
1586,0.746080
1587,0.930897
1588,0.802603
1589,0.817820
1590,0.885757
1591,0.068368
1592,0.733806
1593,0.675245
1594,0.013199
1595,0.010330
1596,0.056098
1597,0.917090
1598,0.921522
1599,0.051826
1600,0.629471
1601,0.118729
1602,0.699212
1603,0.612763
1604,0.726597
1605,0.060201
1606,0.951223
1607,0.879660
1608,0.828970
1609,0.848882
1610,0.908312
1611,0.622680
1612,0.890422
1613,0.068664
1614,0.991197
1615,0.875781
1616,0.318990
1617,0.385974
1618,0.819580
1619,0.813939
1620,0.875068
1621,0.853445
1622,0.526188
1623,0.034127
1624,0.134786
1625,0.005369
1626,0.021193
1627,0.056335
1628,0.839618
1629,0.778761
1630,0.644115
1631,0.650698
1632,0.111170
1633,0.608486
1634,0.031948
1635,0.053513
1636,0.003426
1637,0.049869
1638,0.878726
1639,0.839900
1640,0.285127
1641,0.077691
1642,0.988598
1643,0.956349
1644,0.978277
1645,0.024592
1646,0.941607
1647,0.580044
1648,0.809871
1649,0.946491
1650,0.798492
1651,0.966605
1652,0.032599
1653,0.899918
1654,0.708530
1655,0.831248
1656,0.403227
1657,0.706478
1658,0.024960
1659,0.998126
1660,0.901831
1661,0.244459
1662,0.692943
1663,0.503644
1664,0.046987
1665,0.108061
1666,0.291450
1667,0.400086
1668,0.967285
1669,0.800327
1670,0.162069
1671,0.971409
1672,0.845760
1673,0.261881
1674,0.097729
1675,0.123861
1676,0.017705
1677,0.875344
1678,0.781067
1679,0.023030
1680,0.704803
1681,0.448192
1682,0.577703
1683,0.977477
1684,0.022314
1685,0.262241
1686,0.009734
1687,0.044954
1688,0.764370
1689,0.781401
1690,0.640317
1691,0.027811
1692,0.385413
1693,0.731975
1694,0.150588
1695,0.242181
1696,0.978483
1697,0.884800
1698,0.032569
1699,0.794251
1700,0.019725
1701,0.136832
1702,0.893257
1703,0.567226
1704,0.010282
1705,0.191196
1706,0.038989
1707,0.853435
1708,0.296433
1709,0.146967
1710,0.185728
1711,0.076566
1712,0.034693
1713,0.672355
1714,0.044167
1715,0.135171
1716,0.926738
1717,0.025615
1718,0.023530
1719,0.112571
1720,0.691679
1721,0.118259
1722,0.841758
1723,0.845819
1724,0.020307
1725,0.731465
1726,0.018211
1727,0.907520
1728,0.448807
1729,0.793330
1730,0.961314
1731,0.037155
1732,0.651408
1733,0.009077
1734,0.094771
1735,0.847780
1736,0.113196
1737,0.806293
1738,0.954730
1739,0.894636
1740,0.105067
1741,0.243735
1742,0.005667
1743,0.019636
1744,0.993745
1745,0.245202
1746,0.860741
1747,0.678763
1748,0.131198
1749,0.101323
1750,0.917538
1751,0.028205
1752,0.023705
1753,0.780641
1754,0.930281
1755,0.927643
1756,0.122489
1757,0.851086
1758,0.639281
1759,0.776717
1760,0.722287
1761,0.133254
1762,0.774048
1763,0.915254
1764,0.789568
1765,0.130018
1766,0.866054
1767,0.366235
1768,0.754356
1769,0.530183
1770,0.062848
1771,0.921348
1772,0.779144
1773,0.894331
1774,0.213998
1775,0.024151
1776,0.715079
1777,0.315805
1778,0.731407
1779,0.012952
1780,0.019481
1781,0.846370
1782,0.255048
1783,0.479319
1784,0.807763
1785,0.229639
1786,0.912036
1787,0.734019
1788,0.095169
1789,0.909428
1790,0.147836
1791,0.571153
1792,0.986488
1793,0.107116
1794,0.760996
1795,0.424631
1796,0.077905
1797,0.073534
1798,0.028532
1799,0.045623
1800,0.902116
1801,0.064885
1802,0.013320
1803,0.900575
1804,0.023875
1805,0.911582
1806,0.022653
1807,0.530596
1808,0.804007
1809,0.139700
1810,0.116348
1811,0.020305
1812,0.106729
1813,0.963170
1814,0.038772
1815,0.977430
1816,0.018216
1817,0.915253
1818,0.083925
1819,0.563681
1820,0.752931
1821,0.835533
1822,0.915470
1823,0.826321
1824,0.374049
1825,0.980913
1826,0.923199
1827,0.925239
1828,0.055813
1829,0.120331
1830,0.056717
1831,0.547121
1832,0.799067
1833,0.112515
1834,0.080075
1835,0.856822
1836,0.749396
1837,0.022516
1838,0.297924
1839,0.925657
1840,0.707553
1841,0.923410
1842,0.225308
1843,0.748511
1844,0.901550
1845,0.811020
1846,0.969191
1847,0.988068
1848,0.009810
1849,0.630139
1850,0.236660
1851,0.727816
1852,0.014985
1853,0.736121
1854,0.941131
1855,0.791863
1856,0.254307
1857,0.494754
1858,0.270668
1859,0.114213
1860,0.548746
1861,0.077105
1862,0.126460
1863,0.012139
1864,0.011262
1865,0.045324
1866,0.272363
1867,0.955483
1868,0.074160
1869,0.802186
1870,0.169547
1871,0.040812
1872,0.103515
