GeneId,Prediction
695,0.981045
696,0.968284
697,0.811659
698,0.952561
699,0.948281
700,0.980944
701,0.056548
702,0.909986
703,0.831693
704,0.835313
705,0.958178
706,0.090907
707,0.061816
708,0.918008
709,0.365243
710,0.381460
711,0.071460
712,0.108636
713,0.148484
714,0.080484
715,0.914555
716,0.943844
717,0.906239
718,0.243753
719,0.926230
720,0.986940
721,0.630542
722,0.965174
723,0.101415
724,0.192856
725,0.900476
726,0.946177
727,0.955340
728,0.471149
729,0.471084
730,0.981765
731,0.963985
732,0.943641
733,0.761885
734,0.045528
735,0.629157
736,0.852774
737,0.961139
738,0.359203
739,0.029996
740,0.963571
741,0.518458
742,0.784988
743,0.150943
744,0.034350
745,0.070360
746,0.843142
747,0.958663
748,0.236010
749,0.183944
750,0.952961
751,0.092508
752,0.176551
753,0.325563
754,0.984403
755,0.900671
756,0.961009
757,0.953314
758,0.942158
759,0.978687
760,0.868169
761,0.959039
762,0.957137
763,0.087419
764,0.925334
765,0.039605
766,0.897784
767,0.962311
768,0.457653
769,0.944364
770,0.682666
771,0.089975
772,0.901789
773,0.092296
774,0.910670
775,0.132328
776,0.952346
777,0.725466
778,0.142377
779,0.035066
780,0.903417
781,0.041642
782,0.019108
783,0.650534
784,0.964701
785,0.972042
786,0.856873
787,0.144648
788,0.277669
789,0.036835
790,0.058141
791,0.470295
792,0.086488
793,0.942720
794,0.932045
795,0.033366
796,0.050987
797,0.946583
798,0.826211
799,0.937617
800,0.841438
801,0.212104
802,0.956911
803,0.818047
804,0.851564
805,0.909901
806,0.960669
807,0.629308
808,0.956721
809,0.953325
810,0.929605
811,0.964122
812,0.922191
813,0.708513
814,0.931180
815,0.768239
816,0.973547
817,0.882423
818,0.945570
819,0.382549
820,0.888516
821,0.801220
822,0.084756
823,0.917577
824,0.117512
825,0.958299
826,0.939084
827,0.277626
828,0.981192
829,0.844884
830,0.794269
831,0.884595
832,0.939214
833,0.900070
834,0.295795
835,0.925987
836,0.972576
837,0.991337
838,0.083848
839,0.975500
840,0.169959
841,0.918871
842,0.930604
843,0.890741
844,0.180259
845,0.432908
846,0.052373
847,0.031087
848,0.056478
849,0.833442
850,0.572836
851,0.985492
852,0.075084
853,0.224904
854,0.211369
855,0.780236
856,0.948317
857,0.929077
858,0.184417
859,0.037873
860,0.090107
861,0.906991
862,0.948547
863,0.975282
864,0.945265
865,0.505865
866,0.922739
867,0.386567
868,0.108550
869,0.076832
870,0.037497
871,0.053991
872,0.971924
873,0.968922
874,0.810839
875,0.166150
876,0.308461
877,0.901436
878,0.971540
879,0.981681
880,0.750239
881,0.063334
882,0.885223
883,0.922339
884,0.924252
885,0.045441
886,0.963193
887,0.054808
888,0.907795
889,0.872641
890,0.216545
891,0.367507
892,0.141368
893,0.069873
894,0.130430
895,0.898804
896,0.964577
897,0.953199
898,0.830986
899,0.924844
900,0.874093
901,0.934489
902,0.927293
903,0.927181
904,0.204050
905,0.934558
906,0.960223
907,0.180076
908,0.956896
909,0.036011
910,0.932764
911,0.965869
912,0.035431
913,0.030094
914,0.071921
915,0.416566
916,0.968550
917,0.069037
918,0.449454
919,0.088054
920,0.071685
921,0.044852
922,0.943895
923,0.489804
924,0.786242
925,0.036676
926,0.026562
927,0.971011
928,0.827585
929,0.968494
930,0.932579
931,0.963171
932,0.702661
933,0.966343
934,0.606256
935,0.928268
936,0.775609
937,0.616696
938,0.962877
939,0.965939
940,0.962246
941,0.458752
942,0.942059
943,0.218472
944,0.930178
945,0.137461
946,0.881016
947,0.784954
948,0.976144
949,0.937078
950,0.209402
951,0.027307
952,0.932600
953,0.129726
954,0.335135
955,0.834077
956,0.929328
957,0.201745
958,0.351677
959,0.973327
960,0.963576
961,0.871348
962,0.889876
963,0.962622
964,0.097735
965,0.054148
966,0.164714
967,0.056792
968,0.096179
969,0.824945
970,0.900649
971,0.100090
972,0.044702
973,0.294197
974,0.965301
975,0.104981
976,0.133689
977,0.135447
978,0.813696
979,0.082437
980,0.072963
981,0.821757
982,0.061512
983,0.035656
984,0.070454
985,0.548101
986,0.034240
987,0.957034
988,0.975103
989,0.956531
990,0.925005
991,0.960574
992,0.920125
993,0.941811
994,0.966277
995,0.053693
996,0.924109
997,0.095290
998,0.925831
999,0.958214
1000,0.916526
1001,0.172488
1002,0.298906
1003,0.100235
1004,0.030955
1005,0.072403
1006,0.133277
1007,0.390748
1008,0.272085
1009,0.877291
1010,0.962200
1011,0.947228
1012,0.302226
1013,0.710162
1014,0.051303
1015,0.933818
1016,0.053179
1017,0.051393
1018,0.056316
1019,0.144331
1020,0.835736
1021,0.912114
1022,0.954619
1023,0.957735
1024,0.963809
1025,0.969027
1026,0.977079
1027,0.025655
1028,0.136222
1029,0.933064
1030,0.732535
1031,0.082479
1032,0.076667
1033,0.928110
1034,0.830881
1035,0.489717
1036,0.088001
1037,0.952183
1038,0.532320
1039,0.953291
1040,0.916097
1041,0.041870
1042,0.919972
1043,0.497545
1044,0.967262
1045,0.964517
1046,0.464648
1047,0.946707
1048,0.950767
1049,0.092945
1050,0.766086
1051,0.043985
1052,0.888864
1053,0.856244
1054,0.091027
1055,0.186689
1056,0.809764
1057,0.961869
1058,0.036571
1059,0.121217
1060,0.212431
1061,0.034423
1062,0.952981
1063,0.955353
1064,0.966566
1065,0.100254
1066,0.781178
1067,0.157461
1068,0.423296
1069,0.933040
1070,0.038907
1071,0.911276
1072,0.050297
1073,0.954701
1074,0.943307
1075,0.735709
1076,0.962591
1077,0.071142
1078,0.979416
1079,0.296233
1080,0.326373
1081,0.038110
1082,0.852262
1083,0.958488
1084,0.918611
1085,0.133666
1086,0.109929
1087,0.033854
1088,0.057563
1089,0.392334
1090,0.138525
1091,0.852948
1092,0.423650
1093,0.863036
1094,0.909414
1095,0.051872
1096,0.909990
1097,0.916660
1098,0.828238
1099,0.025810
1100,0.200670
1101,0.254273
1102,0.231520
1103,0.060247
1104,0.802355
1105,0.608147
1106,0.898956
1107,0.979889
1108,0.053303
1109,0.766969
1110,0.735156
1111,0.836199
1112,0.911159
1113,0.441831
1114,0.390275
1115,0.960016
1116,0.825014
1117,0.269771
1118,0.126994
1119,0.873068
1120,0.493984
1121,0.036648
1122,0.018846
1123,0.058549
1124,0.102550
1125,0.849121
1126,0.952101
1127,0.542256
1128,0.946504
1129,0.928120
1130,0.970966
1131,0.959008
1132,0.907700
1133,0.263851
1134,0.981854
1135,0.054253
1136,0.806847
1137,0.209495
1138,0.929234
1139,0.044874
1140,0.965196
1141,0.943285
1142,0.965216
1143,0.878920
1144,0.028703
1145,0.859422
1146,0.476709
1147,0.679239
1148,0.951585
1149,0.790659
1150,0.132774
1151,0.345983
1152,0.504309
1153,0.958307
1154,0.903010
1155,0.960364
1156,0.920018
1157,0.966240
1158,0.067837
1159,0.499046
1160,0.896923
1161,0.156369
1162,0.910247
1163,0.110180
1164,0.988564
1165,0.926776
1166,0.037472
1167,0.984275
1168,0.816879
1169,0.101368
1170,0.966518
1171,0.890097
1172,0.768872
1173,0.960159
1174,0.142085
1175,0.166510
1176,0.904857
1177,0.017959
1178,0.851842
1179,0.944234
1180,0.675783
1181,0.403532
1182,0.763332
1183,0.172746
1184,0.023523
1185,0.813589
1186,0.041489
1187,0.089754
1188,0.972072
1189,0.953746
1190,0.946138
1191,0.951046
1192,0.939077
1193,0.040897
1194,0.308423
1195,0.887729
1196,0.786759
1197,0.232303
1198,0.049305
1199,0.120794
1200,0.899247
1201,0.117633
1202,0.077686
1203,0.635021
1204,0.243303
1205,0.829089
1206,0.923306
1207,0.773943
1208,0.929045
1209,0.247390
1210,0.053319
1211,0.947203
1212,0.981926
1213,0.040470
1214,0.137182
1215,0.960727
1216,0.950942
1217,0.143841
1218,0.886061
1219,0.961882
1220,0.525346
1221,0.194808
1222,0.140554
1223,0.030614
1224,0.853569
1225,0.059640
1226,0.949698
1227,0.972742
1228,0.967584
1229,0.709238
1230,0.893843
1231,0.065290
1232,0.937556
1233,0.083616
1234,0.056530
1235,0.946707
1236,0.952250
1237,0.961810
1238,0.089850
1239,0.890912
1240,0.863752
1241,0.166857
1242,0.082645
1243,0.895107
1244,0.707558
1245,0.833246
1246,0.981861
1247,0.889979
1248,0.487483
1249,0.164076
1250,0.796070
1251,0.097603
1252,0.909093
1253,0.137516
1254,0.467028
1255,0.109396
1256,0.031077
1257,0.907434
1258,0.106880
1259,0.948118
1260,0.576748
1261,0.031725
1262,0.804224
1263,0.975802
1264,0.604745
1265,0.174599
1266,0.959985
1267,0.918872
1268,0.956010
1269,0.714093
1270,0.618710
1271,0.080652
1272,0.091052
1273,0.935851
1274,0.818514
1275,0.962609
1276,0.976063
1277,0.814988
1278,0.086424
1279,0.966489
1280,0.948979
1281,0.478521
1282,0.976281
1283,0.901732
1284,0.921048
1285,0.067109
1286,0.978977
1287,0.968372
1288,0.396561
1289,0.967703
1290,0.969589
1291,0.212281
1292,0.929065
1293,0.960398
1294,0.428678
1295,0.959547
1296,0.933855
1297,0.045773
1298,0.433419
1299,0.945904
1300,0.861737
1301,0.978217
1302,0.943090
1303,0.987938
1304,0.932524
1305,0.114240
1306,0.136134
1307,0.788054
1308,0.955681
1309,0.895387
1310,0.929906
1311,0.863101
1312,0.796876
1313,0.126137
1314,0.624981
1315,0.025137
1316,0.023627
1317,0.107031
1318,0.497632
1319,0.247946
1320,0.781477
1321,0.099975
1322,0.118559
1323,0.122278
1324,0.676454
1325,0.107210
1326,0.975764
1327,0.871768
1328,0.110949
1329,0.760360
1330,0.960925
1331,0.878109
1332,0.477914
1333,0.939917
1334,0.352740
1335,0.246208
1336,0.962462
1337,0.622628
1338,0.258383
1339,0.869293
1340,0.977480
1341,0.730255
1342,0.142654
1343,0.926113
1344,0.097667
1345,0.430161
1346,0.040774
1347,0.116021
1348,0.174383
1349,0.865049
1350,0.044555
1351,0.957206
1352,0.178374
1353,0.143001
1354,0.023006
1355,0.155062
1356,0.665301
1357,0.198657
1358,0.080366
1359,0.104396
1360,0.820133
1361,0.064052
1362,0.291388
1363,0.143198
1364,0.876212
1365,0.053195
1366,0.049951
1367,0.822097
1368,0.228264
1369,0.930406
1370,0.033774
1371,0.027514
1372,0.974874
1373,0.965491
1374,0.114048
1375,0.065113
1376,0.030467
1377,0.142751
1378,0.105137
1379,0.961271
1380,0.967629
1381,0.978399
1382,0.955001
1383,0.951368
1384,0.253265
1385,0.889366
1386,0.243242
1387,0.116486
1388,0.124097
1389,0.122891
1390,0.948522
1391,0.424879
1392,0.042805
1393,0.694342
1394,0.912843
1395,0.895323
1396,0.827159
1397,0.898109
1398,0.985556
1399,0.556119
1400,0.049181
1401,0.832956
1402,0.906870
1403,0.080455
1404,0.073663
1405,0.092775
1406,0.838134
1407,0.945494
1408,0.080318
1409,0.023986
1410,0.944988
1411,0.958979
1412,0.204482
1413,0.975831
1414,0.929153
1415,0.947497
1416,0.985426
1417,0.867785
1418,0.031405
1419,0.952563
1420,0.329295
1421,0.071563
1422,0.099735
1423,0.032126
1424,0.978970
1425,0.017411
1426,0.038295
1427,0.059807
1428,0.944283
1429,0.128740
1430,0.086558
1431,0.743518
1432,0.651768
1433,0.130241
1434,0.947381
1435,0.939303
1436,0.977076
1437,0.992851
1438,0.959828
1439,0.976307
1440,0.054919
1441,0.219204
1442,0.059607
1443,0.071145
1444,0.124699
1445,0.148484
1446,0.812609
1447,0.965007
1448,0.932918
1449,0.505247
1450,0.976360
1451,0.178184
1452,0.938009
1453,0.981592
1454,0.086764
1455,0.039337
1456,0.182818
1457,0.868208
1458,0.929664
1459,0.876970
1460,0.956338
1461,0.259387
1462,0.246014
1463,0.854030
1464,0.970960
1465,0.149639
1466,0.135750
1467,0.966468
1468,0.085326
1469,0.950963
1470,0.106468
1471,0.030695
1472,0.948247
1473,0.933603
1474,0.086209
1475,0.858034
1476,0.891167
1477,0.072046
1478,0.063942
1479,0.105907
1480,0.254003
1481,0.947182
1482,0.131545
1483,0.107808
1484,0.954389
1485,0.336333
1486,0.964692
1487,0.256093
1488,0.101673
1489,0.957368
1490,0.897855
1491,0.107177
1492,0.963623
1493,0.161891
1494,0.965956
1495,0.946699
1496,0.022844
1497,0.968373
1498,0.920143
1499,0.976221
1500,0.904929
1501,0.115302
1502,0.394711
1503,0.069632
1504,0.936574
1505,0.038361
1506,0.914556
1507,0.142251
1508,0.944104
1509,0.936185
1510,0.685928
1511,0.167207
1512,0.950065
1513,0.917205
1514,0.242298
1515,0.061489
1516,0.763712
1517,0.786709
1518,0.055215
1519,0.044715
1520,0.961343
1521,0.936929
1522,0.972287
1523,0.091953
1524,0.897472
1525,0.959041
1526,0.250163
1527,0.279138
1528,0.939779
1529,0.917521
1530,0.974113
1531,0.948954
1532,0.041272
1533,0.052052
1534,0.955639
1535,0.044804
1536,0.941323
1537,0.878858
1538,0.056067
1539,0.128171
1540,0.925760
1541,0.541291
1542,0.093257
1543,0.181359
1544,0.966088
1545,0.956001
1546,0.931611
1547,0.981273
1548,0.552599
1549,0.025376
1550,0.060774
1551,0.042239
1552,0.062487
1553,0.158344
1554,0.068028
1555,0.039020
1556,0.873863
1557,0.097562
1558,0.153221
1559,0.953667
1560,0.615526
1561,0.730493
1562,0.864425
1563,0.908504
1564,0.822474
1565,0.880090
1566,0.037571
1567,0.277390
1568,0.642004
1569,0.266833
1570,0.847785
1571,0.146720
1572,0.527699
1573,0.956425
1574,0.909044
1575,0.965970
1576,0.937105
1577,0.701409
1578,0.066501
1579,0.228500
1580,0.890211
1581,0.075785
1582,0.093339
1583,0.898236
1584,0.878735
1585,0.637249
1586,0.942707
1587,0.977348
1588,0.866300
1589,0.941963
1590,0.927100
1591,0.137190
1592,0.837204
1593,0.917884
1594,0.051990
1595,0.030479
1596,0.051687
1597,0.931464
1598,0.972510
1599,0.054441
1600,0.667331
1601,0.174132
1602,0.927401
1603,0.767745
1604,0.831502
1605,0.089921
1606,0.961469
1607,0.954679
1608,0.945383
1609,0.915639
1610,0.944618
1611,0.890971
1612,0.971151
1613,0.106041
1614,0.976633
1615,0.938438
1616,0.395589
1617,0.184005
1618,0.921936
1619,0.957318
1620,0.933518
1621,0.898810
1622,0.782286
1623,0.062842
1624,0.129407
1625,0.027612
1626,0.044983
1627,0.073243
1628,0.975075
1629,0.923480
1630,0.589671
1631,0.593605
1632,0.188504
1633,0.456240
1634,0.057279
1635,0.041625
1636,0.024667
1637,0.061052
1638,0.907415
1639,0.892580
1640,0.312328
1641,0.096585
1642,0.979633
1643,0.958762
1644,0.949945
1645,0.078182
1646,0.954788
1647,0.874598
1648,0.963233
1649,0.976275
1650,0.919037
1651,0.974233
1652,0.041967
1653,0.947439
1654,0.866311
1655,0.944036
1656,0.308971
1657,0.713634
1658,0.032173
1659,0.987227
1660,0.956819
1661,0.205794
1662,0.867702
1663,0.686584
1664,0.045116
1665,0.094609
1666,0.227945
1667,0.670862
1668,0.977489
1669,0.928163
1670,0.186715
1671,0.978562
1672,0.965863
1673,0.325090
1674,0.137607
1675,0.217286
1676,0.036085
1677,0.932972
1678,0.891782
1679,0.041697
1680,0.840105
1681,0.777127
1682,0.647372
1683,0.986802
1684,0.029926
1685,0.249909
1686,0.027918
1687,0.077067
1688,0.844218
1689,0.819696
1690,0.783507
1691,0.057075
1692,0.605448
1693,0.945559
1694,0.298030
1695,0.264914
1696,0.977056
1697,0.968468
1698,0.044360
1699,0.899542
1700,0.028964
1701,0.110693
1702,0.918054
1703,0.465551
1704,0.023474
1705,0.216647
1706,0.117276
1707,0.945953
1708,0.374541
1709,0.210033
1710,0.214431
1711,0.056029
1712,0.058197
1713,0.835989
1714,0.044272
1715,0.139170
1716,0.957947
1717,0.035700
1718,0.058916
1719,0.151453
1720,0.854616
1721,0.123403
1722,0.936177
1723,0.951178
1724,0.031047
1725,0.895806
1726,0.031906
1727,0.932259
1728,0.720883
1729,0.947401
1730,0.970992
1731,0.041768
1732,0.920458
1733,0.024012
1734,0.133362
1735,0.892643
1736,0.109849
1737,0.947978
1738,0.977452
1739,0.891926
1740,0.094680
1741,0.334889
1742,0.093396
1743,0.028622
1744,0.984254
1745,0.405076
1746,0.959862
1747,0.707627
1748,0.198863
1749,0.151113
1750,0.977078
1751,0.049543
1752,0.024724
1753,0.939932
1754,0.955963
1755,0.953748
1756,0.169279
1757,0.958739
1758,0.564963
1759,0.631706
1760,0.898471
1761,0.215630
1762,0.954980
1763,0.981498
1764,0.976550
1765,0.104480
1766,0.978000
1767,0.301443
1768,0.963100
1769,0.491934
1770,0.109003
1771,0.973214
1772,0.779351
1773,0.964676
1774,0.300657
1775,0.051435
1776,0.943573
1777,0.252961
1778,0.758240
1779,0.022386
1780,0.029235
1781,0.839495
1782,0.295195
1783,0.384246
1784,0.949556
1785,0.188660
1786,0.957605
1787,0.804183
1788,0.096955
1789,0.968675
1790,0.120695
1791,0.432066
1792,0.974191
1793,0.212898
1794,0.940495
1795,0.517593
1796,0.072923
1797,0.119045
1798,0.053714
1799,0.057819
1800,0.978772
1801,0.048993
1802,0.059373
1803,0.937858
1804,0.032121
1805,0.964293
1806,0.116954
1807,0.694926
1808,0.956608
1809,0.182240
1810,0.117711
1811,0.032914
1812,0.111679
1813,0.953370
1814,0.034307
1815,0.986383
1816,0.034114
1817,0.942485
1818,0.143396
1819,0.596884
1820,0.620174
1821,0.691885
1822,0.949083
1823,0.954171
1824,0.333312
1825,0.970196
1826,0.967270
1827,0.958529
1828,0.078110
1829,0.124325
1830,0.130915
1831,0.718060
1832,0.917957
1833,0.153246
1834,0.082472
1835,0.815706
1836,0.868941
1837,0.034331
1838,0.170229
1839,0.845953
1840,0.715527
1841,0.950494
1842,0.285294
1843,0.930885
1844,0.874954
1845,0.926712
1846,0.969259
1847,0.985300
1848,0.026796
1849,0.879909
1850,0.318741
1851,0.959221
1852,0.030832
1853,0.932834
1854,0.973358
1855,0.838214
1856,0.171574
1857,0.799062
1858,0.367118
1859,0.087067
1860,0.355084
1861,0.095933
1862,0.117195
1863,0.033056
1864,0.041172
1865,0.044208
1866,0.300683
1867,0.947624
1868,0.066831
1869,0.841967
1870,0.395165
1871,0.090893
1872,0.102136
