GeneId,Prediction
254,0.089434
255,0.942519
256,0.095999
257,0.949289
258,0.435573
259,0.701944
260,0.914555
261,0.067078
262,0.943249
263,0.939715
264,0.941051
265,0.269062
266,0.975569
267,0.767599
268,0.078582
269,0.902347
270,0.059887
271,0.827746
272,0.048435
273,0.929310
274,0.947936
275,0.040270
276,0.960478
277,0.167498
278,0.931074
279,0.941648
280,0.021735
281,0.907720
282,0.294579
283,0.038151
284,0.329754
285,0.989602
286,0.950133
287,0.394915
288,0.061848
289,0.037157
290,0.019308
291,0.021243
292,0.906030
293,0.031271
294,0.053109
295,0.051066
296,0.936524
297,0.937433
298,0.779625
299,0.955222
300,0.910905
301,0.063995
302,0.961542
303,0.912115
304,0.292178
305,0.357526
306,0.036253
307,0.930039
308,0.921085
309,0.727233
310,0.122328
311,0.938354
312,0.932842
313,0.932395
314,0.108872
315,0.079560
316,0.463169
317,0.925482
318,0.935308
319,0.887328
320,0.070897
321,0.909023
322,0.759666
323,0.575543
324,0.478510
325,0.847857
326,0.944470
327,0.056420
328,0.922969
329,0.863497
330,0.928433
331,0.589225
332,0.922737
333,0.040841
334,0.037684
335,0.088882
336,0.929432
337,0.886489
338,0.922340
339,0.482949
340,0.511843
341,0.971382
342,0.295327
343,0.149429
344,0.184613
345,0.942334
346,0.904478
347,0.814614
348,0.041047
349,0.151892
350,0.917125
351,0.053006
352,0.747036
353,0.725429
354,0.946574
355,0.793042
356,0.108507
357,0.392896
358,0.941661
359,0.842919
360,0.970790
361,0.559698
362,0.973090
363,0.053265
364,0.237888
365,0.050775
366,0.897867
367,0.956213
368,0.031625
369,0.177603
370,0.452201
371,0.729257
372,0.116417
373,0.059453
374,0.932983
375,0.612568
376,0.497351
377,0.976790
378,0.212933
379,0.040953
380,0.028958
381,0.954441
382,0.186290
383,0.086799
384,0.029102
385,0.918397
386,0.045671
387,0.978730
388,0.874440
389,0.508120
390,0.728637
391,0.884283
392,0.937295
393,0.910479
394,0.029485
395,0.029313
396,0.979972
397,0.911285
398,0.532898
399,0.966251
400,0.974189
401,0.896008
402,0.891676
403,0.947522
404,0.291404
405,0.297180
406,0.943944
407,0.951158
408,0.312205
409,0.953882
410,0.880946
411,0.390821
412,0.727639
413,0.039027
414,0.029740
415,0.342360
416,0.911101
417,0.412983
418,0.042459
419,0.948826
420,0.439412
421,0.049987
422,0.079019
423,0.940813
424,0.732423
425,0.160593
426,0.058973
427,0.033730
428,0.926271
429,0.073799
430,0.935660
431,0.467657
432,0.985472
433,0.974240
434,0.962457
435,0.251950
436,0.910363
437,0.846325
438,0.360106
439,0.896046
440,0.061804
441,0.090523
442,0.923685
443,0.928539
444,0.917232
445,0.866559
446,0.106401
447,0.850366
448,0.935086
449,0.725815
450,0.910460
451,0.068046
452,0.272939
453,0.945200
454,0.066105
455,0.926472
456,0.784240
457,0.912937
458,0.941511
459,0.911259
460,0.549431
461,0.186939
462,0.045656
463,0.030879
464,0.919516
465,0.920837
466,0.748290
467,0.768376
468,0.093652
469,0.920527
470,0.973715
471,0.873484
472,0.531179
473,0.947755
474,0.038979
475,0.282429
476,0.966721
477,0.040072
478,0.071290
479,0.042791
480,0.177558
481,0.053976
482,0.919776
483,0.038385
484,0.896423
485,0.163478
486,0.935053
487,0.832513
488,0.142381
489,0.971689
490,0.939130
491,0.139285
492,0.184291
493,0.906611
494,0.954370
495,0.962418
496,0.125569
497,0.909318
498,0.025441
499,0.942828
500,0.995508
501,0.984147
502,0.042421
503,0.582907
504,0.029959
505,0.958923
506,0.129877
507,0.123861
508,0.927065
509,0.904204
510,0.084545
511,0.903474
512,0.178491
513,0.582840
514,0.047964
515,0.018759
516,0.928249
517,0.977360
518,0.306764
519,0.920912
520,0.079011
521,0.752290
522,0.084621
523,0.966899
524,0.969458
525,0.949801
526,0.868278
527,0.279504
528,0.929607
529,0.793589
530,0.067773
531,0.908355
532,0.898462
533,0.878305
534,0.046234
535,0.924457
536,0.928148
537,0.948932
538,0.082528
539,0.892908
540,0.573818
541,0.020392
542,0.538096
543,0.023970
544,0.542150
545,0.061831
546,0.847900
547,0.905328
548,0.230551
549,0.902277
550,0.148610
551,0.877782
552,0.049953
553,0.050438
554,0.872517
555,0.708949
556,0.919433
557,0.316520
558,0.061905
559,0.896480
560,0.902616
561,0.918662
562,0.954545
563,0.658528
564,0.327656
565,0.811516
566,0.936635
567,0.689275
568,0.857549
569,0.900508
570,0.124252
571,0.859412
572,0.716527
573,0.031645
574,0.064402
575,0.083096
576,0.891423
577,0.966493
578,0.939120
579,0.813042
580,0.392918
581,0.035559
582,0.895472
583,0.955867
584,0.756440
585,0.035409
586,0.045439
587,0.149223
588,0.909003
589,0.955395
590,0.891003
591,0.088980
592,0.789468
593,0.215102
594,0.802786
595,0.024618
596,0.239997
597,0.460484
598,0.829780
599,0.841961
600,0.908720
601,0.952172
602,0.939570
603,0.897673
604,0.138052
605,0.958498
606,0.845954
607,0.894407
608,0.023532
609,0.741570
610,0.932487
611,0.938280
612,0.054582
613,0.892959
614,0.921837
615,0.083507
616,0.059663
617,0.043043
618,0.040215
619,0.039157
620,0.893462
621,0.064110
622,0.867029
623,0.642354
624,0.085937
625,0.072934
626,0.029206
627,0.978313
628,0.891565
629,0.912250
630,0.037383
631,0.776386
632,0.799437
633,0.884511
634,0.027254
635,0.563412
636,0.929444
637,0.878988
638,0.084604
639,0.046960
640,0.938179
641,0.977638
642,0.768109
643,0.073411
644,0.380525
645,0.926343
646,0.912580
647,0.043825
648,0.030896
649,0.102404
650,0.868080
651,0.916098
652,0.281393
653,0.946795
654,0.040298
655,0.879007
656,0.026948
657,0.897370
658,0.944889
659,0.310724
660,0.884347
661,0.441905
662,0.708406
663,0.942914
664,0.253036
665,0.915250
666,0.796411
667,0.245738
668,0.060976
669,0.795371
670,0.184871
671,0.842561
672,0.244130
673,0.774852
674,0.903845
675,0.925154
676,0.923163
677,0.905166
678,0.863423
679,0.891435
680,0.646889
681,0.043262
682,0.253396
683,0.896008
684,0.876689
685,0.942092
686,0.276062
687,0.738931
688,0.849977
689,0.935528
690,0.904154
691,0.347234
692,0.819495
693,0.872510
694,0.029452
695,0.926771
696,0.958051
697,0.825445
698,0.943316
699,0.909236
700,0.936181
701,0.046223
702,0.897826
703,0.764341
704,0.807163
705,0.921220
706,0.059715
707,0.055014
708,0.910708
709,0.432595
710,0.352323
711,0.060769
712,0.079251
713,0.115924
714,0.074245
715,0.764660
716,0.893267
717,0.887401
718,0.208416
719,0.881598
720,0.982440
721,0.672240
722,0.936419
723,0.080267
724,0.142361
725,0.868873
726,0.905505
727,0.927272
728,0.571030
729,0.300090
730,0.974385
731,0.927787
732,0.909669
733,0.733506
734,0.038157
735,0.591688
736,0.828727
737,0.932176
738,0.222805
739,0.027859
740,0.938529
741,0.358845
742,0.722460
743,0.110700
744,0.029834
745,0.056187
746,0.822798
747,0.935077
748,0.202068
749,0.146818
750,0.909004
751,0.073280
752,0.143576
753,0.319156
754,0.979172
755,0.862786
756,0.934033
757,0.931602
758,0.971090
759,0.946768
760,0.881318
761,0.935464
762,0.918273
763,0.071578
764,0.869213
765,0.030935
766,0.859602
767,0.934939
768,0.357591
769,0.909232
770,0.765172
771,0.074074
772,0.854219
773,0.058079
774,0.873647
775,0.106127
776,0.909923
777,0.650007
778,0.107651
779,0.034391
780,0.897024
781,0.040274
782,0.017748
783,0.606016
784,0.939181
785,0.953420
786,0.755526
787,0.114576
788,0.210723
789,0.030025
790,0.054574
791,0.387600
792,0.071333
793,0.929750
794,0.880096
795,0.030030
796,0.047427
797,0.909328
798,0.766008
799,0.883691
800,0.755048
801,0.153653
802,0.953986
803,0.768145
804,0.818389
805,0.893938
806,0.939115
807,0.570166
808,0.908616
809,0.940417
810,0.888834
811,0.950065
812,0.940586
813,0.641630
814,0.893837
815,0.694691
816,0.957256
817,0.819650
818,0.897454
819,0.384222
820,0.807258
821,0.806611
822,0.066219
823,0.886491
824,0.091973
825,0.918239
826,0.902570
827,0.267103
828,0.964930
829,0.833334
830,0.750089
831,0.840913
832,0.928047
833,0.805570
834,0.314950
835,0.877543
836,0.957721
837,0.984757
838,0.065362
839,0.970219
840,0.105664
841,0.898822
842,0.866581
843,0.840391
844,0.135312
845,0.377434
846,0.050082
847,0.028691
848,0.043519
849,0.724036
850,0.573079
851,0.963742
852,0.067219
853,0.179391
854,0.169024
855,0.717775
856,0.924469
857,0.885632
858,0.156619
859,0.034305
860,0.069480
861,0.758933
862,0.915830
863,0.962948
864,0.914824
865,0.338545
866,0.904149
867,0.305549
868,0.074959
869,0.065627
870,0.034568
871,0.041049
872,0.931415
873,0.976198
874,0.821512
875,0.158290
876,0.280259
877,0.892854
878,0.946655
879,0.943156
880,0.568487
881,0.049723
882,0.861961
883,0.900782
884,0.877097
885,0.043708
886,0.940745
887,0.045033
888,0.834560
889,0.799282
890,0.167554
891,0.295233
892,0.113193
893,0.059789
894,0.081910
895,0.867787
896,0.944976
897,0.915966
898,0.769640
899,0.884230
900,0.811908
901,0.908911
902,0.840858
903,0.884773
904,0.167638
905,0.871884
906,0.911458
907,0.125472
908,0.946647
909,0.033492
910,0.884485
911,0.900336
912,0.032097
913,0.021877
914,0.056428
915,0.449873
916,0.919754
917,0.051273
918,0.338920
919,0.067679
920,0.063415
921,0.040186
922,0.920981
923,0.399136
924,0.686410
925,0.032819
926,0.027544
927,0.959910
928,0.795338
929,0.943068
930,0.816844
931,0.943509
932,0.530101
933,0.914256
934,0.543408
935,0.890684
936,0.744260
937,0.445047
938,0.933577
939,0.966127
940,0.931410
941,0.358877
942,0.924694
943,0.159565
944,0.896477
945,0.120775
946,0.795090
947,0.743231
948,0.948005
949,0.905906
950,0.163541
951,0.032023
952,0.900238
953,0.102503
954,0.281324
955,0.692019
956,0.884213
957,0.136143
958,0.274633
959,0.938940
960,0.939107
961,0.817500
962,0.826963
963,0.948617
964,0.080377
965,0.044311
966,0.118158
967,0.053236
968,0.077212
969,0.691846
970,0.822412
971,0.078994
972,0.034410
973,0.276571
974,0.939145
975,0.077539
976,0.112908
977,0.086376
978,0.803967
979,0.070231
980,0.047314
981,0.749896
982,0.056410
983,0.030913
984,0.061125
985,0.481632
986,0.030996
987,0.890739
988,0.978252
989,0.927993
990,0.919799
991,0.953273
992,0.884248
993,0.911170
994,0.882870
995,0.039156
996,0.895612
997,0.076059
998,0.903109
999,0.922446
1000,0.938678
1001,0.140159
1002,0.261772
1003,0.066116
1004,0.027641
1005,0.061642
1006,0.104386
1007,0.363405
1008,0.194955
1009,0.783953
1010,0.955661
1011,0.920389
1012,0.266106
1013,0.729788
1014,0.045641
1015,0.905475
1016,0.039447
1017,0.034432
1018,0.047305
1019,0.101832
1020,0.744375
1021,0.890259
1022,0.864544
1023,0.921576
1024,0.921708
1025,0.938485
1026,0.959508
1027,0.024781
1028,0.101781
1029,0.902122
1030,0.653025
1031,0.066459
1032,0.064622
1033,0.887340
1034,0.728457
1035,0.489463
1036,0.079960
1037,0.928592
1038,0.427057
1039,0.929127
1040,0.902561
1041,0.040503
1042,0.890750
1043,0.339548
1044,0.959240
1045,0.945600
1046,0.321269
1047,0.911253
1048,0.919626
1049,0.071694
1050,0.747515
1051,0.039524
1052,0.856428
1053,0.783976
1054,0.065006
1055,0.157016
1056,0.704432
1057,0.930767
1058,0.035066
1059,0.095908
1060,0.179423
1061,0.032432
1062,0.924960
1063,0.925033
1064,0.962336
1065,0.072586
1066,0.729324
1067,0.121994
1068,0.295780
1069,0.896246
1070,0.029846
1071,0.868832
1072,0.047635
1073,0.927958
1074,0.903081
1075,0.656595
1076,0.928891
1077,0.065365
1078,0.966208
1079,0.251068
1080,0.242623
1081,0.034456
1082,0.785664
1083,0.926728
1084,0.873342
1085,0.093851
1086,0.078203
1087,0.029958
1088,0.034058
1089,0.314610
1090,0.100757
1091,0.833191
1092,0.375008
1093,0.865672
1094,0.702795
1095,0.039307
1096,0.883331
1097,0.850157
1098,0.798665
1099,0.025522
1100,0.165794
1101,0.263047
1102,0.229667
1103,0.054180
1104,0.790026
1105,0.636361
1106,0.830733
1107,0.971271
1108,0.046052
1109,0.599554
1110,0.662659
1111,0.643909
1112,0.780246
1113,0.372312
1114,0.243231
1115,0.932553
1116,0.742037
1117,0.254522
1118,0.101189
1119,0.792517
1120,0.375340
1121,0.035590
1122,0.018170
1123,0.056331
1124,0.083324
1125,0.781888
1126,0.912241
1127,0.367574
1128,0.924623
1129,0.940253
1130,0.951294
1131,0.926307
1132,0.822286
1133,0.164420
1134,0.961504
1135,0.042143
1136,0.767646
1137,0.144224
1138,0.916924
1139,0.039982
1140,0.932181
1141,0.922261
1142,0.957154
1143,0.769677
1144,0.027400
1145,0.817972
1146,0.426095
1147,0.539585
1148,0.905037
1149,0.595077
1150,0.085168
1151,0.231486
1152,0.339070
1153,0.936918
1154,0.873465
1155,0.937779
1156,0.860029
1157,0.952885
1158,0.054702
1159,0.317702
1160,0.877066
1161,0.118416
1162,0.871477
1163,0.077485
1164,0.989198
1165,0.850858
1166,0.033110
1167,0.967799
1168,0.788853
1169,0.082817
1170,0.941507
1171,0.861131
1172,0.783290
1173,0.919886
1174,0.108714
1175,0.130010
1176,0.890282
1177,0.019524
1178,0.757634
1179,0.894545
1180,0.651927
1181,0.335573
1182,0.776251
1183,0.120214
1184,0.021875
1185,0.769076
1186,0.037635
1187,0.083175
1188,0.941263
1189,0.914792
1190,0.954451
1191,0.917161
1192,0.877541
1193,0.035122
1194,0.288107
1195,0.860715
1196,0.712394
1197,0.224453
1198,0.036761
1199,0.081348
1200,0.862095
1201,0.094604
1202,0.061356
1203,0.640180
1204,0.199526
1205,0.752834
1206,0.897317
1207,0.636496
1208,0.909271
1209,0.195890
1210,0.041516
1211,0.925361
1212,0.962397
1213,0.035205
1214,0.078973
1215,0.962017
1216,0.927368
1217,0.107982
1218,0.804790
1219,0.953374
1220,0.368842
1221,0.160263
1222,0.105366
1223,0.030467
1224,0.772431
1225,0.050949
1226,0.905991
1227,0.938823
1228,0.957822
1229,0.672560
1230,0.824462
1231,0.054382
1232,0.926029
1233,0.066546
1234,0.053349
1235,0.903583
1236,0.913438
1237,0.940557
1238,0.075272
1239,0.857331
1240,0.796443
1241,0.134440
1242,0.060586
1243,0.846336
1244,0.560241
1245,0.856124
1246,0.992599
1247,0.894539
1248,0.429520
1249,0.120913
1250,0.671030
1251,0.089754
1252,0.854695
1253,0.114422
1254,0.227494
1255,0.090500
1256,0.029266
1257,0.848827
1258,0.086998
1259,0.942116
1260,0.399295
1261,0.032146
1262,0.817981
1263,0.988683
1264,0.558719
1265,0.125281
1266,0.915179
1267,0.876181
1268,0.924187
1269,0.744025
1270,0.670716
1271,0.056549
1272,0.071401
1273,0.909949
1274,0.479750
1275,0.935920
1276,0.951422
1277,0.743746
1278,0.075473
1279,0.918139
1280,0.926138
1281,0.601786
1282,0.945940
1283,0.866684
1284,0.876400
1285,0.056827
1286,0.974100
1287,0.965561
1288,0.355121
1289,0.935809
1290,0.933581
1291,0.163041
1292,0.885611
1293,0.931441
1294,0.298419
1295,0.929551
1296,0.882900
1297,0.037662
1298,0.364615
1299,0.904853
1300,0.779820
1301,0.961753
1302,0.855242
1303,0.985672
1304,0.854769
1305,0.076596
1306,0.104399
1307,0.652610
1308,0.922997
1309,0.916345
1310,0.895341
1311,0.778617
1312,0.755621
1313,0.094027
1314,0.595971
1315,0.024222
1316,0.019673
1317,0.081791
1318,0.361180
1319,0.220614
1320,0.686363
1321,0.088676
1322,0.089922
1323,0.064657
1324,0.491025
1325,0.074210
1326,0.953021
1327,0.820036
1328,0.089038
1329,0.633730
1330,0.923434
1331,0.843786
1332,0.483372
1333,0.917525
1334,0.427527
1335,0.217324
1336,0.930376
1337,0.415427
1338,0.251145
1339,0.821196
1340,0.958207
1341,0.669120
1342,0.108762
1343,0.923606
1344,0.081247
1345,0.294447
1346,0.036976
1347,0.093451
1348,0.128457
1349,0.808984
1350,0.037298
1351,0.956352
1352,0.130869
1353,0.105352
1354,0.022911
1355,0.108851
1356,0.401637
1357,0.161675
1358,0.050784
1359,0.085372
1360,0.789881
1361,0.048930
1362,0.266211
1363,0.100892
1364,0.849778
1365,0.048759
1366,0.044465
1367,0.746205
1368,0.185429
1369,0.907791
1370,0.031996
1371,0.025216
1372,0.977286
1373,0.883654
1374,0.090403
1375,0.055997
1376,0.026356
1377,0.109267
1378,0.088369
1379,0.943561
1380,0.940359
1381,0.962308
1382,0.946837
1383,0.934519
1384,0.161095
1385,0.850441
1386,0.170242
1387,0.092794
1388,0.092904
1389,0.089187
1390,0.897766
1391,0.322243
1392,0.034910
1393,0.508301
1394,0.895611
1395,0.904174
1396,0.750480
1397,0.877545
1398,0.979298
1399,0.344815
1400,0.043536
1401,0.769762
1402,0.858872
1403,0.069872
1404,0.061409
1405,0.073364
1406,0.721891
1407,0.915524
1408,0.067254
1409,0.023764
1410,0.880597
1411,0.948864
1412,0.147707
1413,0.966195
1414,0.898500
1415,0.908130
1416,0.973192
1417,0.729591
1418,0.030045
1419,0.917538
1420,0.323418
1421,0.052389
1422,0.089857
1423,0.031149
1424,0.975090
1425,0.016025
1426,0.036703
1427,0.049639
1428,0.929968
1429,0.092736
1430,0.058873
1431,0.692648
1432,0.422813
1433,0.097705
1434,0.925510
1435,0.923840
1436,0.944660
1437,0.989178
1438,0.943227
1439,0.957481
1440,0.045258
1441,0.187880
1442,0.041687
1443,0.061566
1444,0.095206
1445,0.104982
1446,0.738949
1447,0.955578
1448,0.881464
1449,0.472864
1450,0.935787
1451,0.138632
1452,0.888409
1453,0.979081
1454,0.060914
1455,0.036557
1456,0.122639
1457,0.820009
1458,0.910392
1459,0.844207
1460,0.916339
1461,0.248343
1462,0.238432
1463,0.859039
1464,0.977684
1465,0.095114
1466,0.096851
1467,0.947515
1468,0.064719
1469,0.845129
1470,0.078611
1471,0.032976
1472,0.908913
1473,0.908628
1474,0.066648
1475,0.793098
1476,0.823431
1477,0.056874
1478,0.052168
1479,0.089899
1480,0.311800
1481,0.906764
1482,0.107707
1483,0.075411
1484,0.924135
1485,0.281183
1486,0.935218
1487,0.192372
1488,0.055384
1489,0.919798
1490,0.860352
1491,0.085158
1492,0.934555
1493,0.118271
1494,0.933520
1495,0.971541
1496,0.017683
1497,0.945505
1498,0.849051
1499,0.965683
1500,0.855116
1501,0.088181
1502,0.284980
1503,0.056437
1504,0.899153
1505,0.032781
1506,0.920552
1507,0.115001
1508,0.877800
1509,0.903118
1510,0.599612
1511,0.143874
1512,0.892707
1513,0.883601
1514,0.202570
1515,0.047525
1516,0.649038
1517,0.729009
1518,0.056038
1519,0.037592
1520,0.933823
1521,0.898817
1522,0.944303
1523,0.072079
1524,0.850390
1525,0.895917
1526,0.228375
1527,0.282254
1528,0.926362
1529,0.853262
1530,0.967467
1531,0.910315
1532,0.032178
1533,0.046842
1534,0.967075
1535,0.040785
1536,0.913049
1537,0.847988
1538,0.047217
1539,0.093739
1540,0.896444
1541,0.534133
1542,0.057953
1543,0.105214
1544,0.938913
1545,0.910929
1546,0.896666
1547,0.988109
1548,0.384586
1549,0.021079
1550,0.051964
1551,0.037896
1552,0.054793
1553,0.122546
1554,0.059540
1555,0.032134
1556,0.739670
1557,0.090711
1558,0.134891
1559,0.915026
1560,0.487543
1561,0.655050
1562,0.799874
1563,0.872339
1564,0.767815
1565,0.808889
1566,0.038409
1567,0.240810
1568,0.439575
1569,0.233967
1570,0.824142
1571,0.116984
1572,0.390276
1573,0.918211
1574,0.842823
1575,0.942838
1576,0.915780
1577,0.507771
1578,0.055406
1579,0.186578
1580,0.858049
1581,0.048265
1582,0.080854
1583,0.872307
1584,0.791475
1585,0.530683
1586,0.915300
1587,0.956582
1588,0.754348
1589,0.875477
1590,0.886760
1591,0.096822
1592,0.686140
1593,0.892190
1594,0.047252
1595,0.023720
1596,0.043899
1597,0.872307
1598,0.958734
1599,0.050944
1600,0.516744
1601,0.150090
1602,0.894359
1603,0.686239
1604,0.774847
1605,0.075726
1606,0.953457
1607,0.904578
1608,0.905648
1609,0.770750
1610,0.911759
1611,0.854798
1612,0.951868
1613,0.073757
1614,0.964031
1615,0.873769
1616,0.428457
1617,0.143157
1618,0.871240
1619,0.955508
1620,0.866002
1621,0.859768
1622,0.804993
1623,0.048069
1624,0.122722
1625,0.022190
1626,0.038048
1627,0.059671
1628,0.962270
1629,0.892265
1630,0.475296
1631,0.537026
1632,0.136449
1633,0.319739
1634,0.048086
1635,0.035743
1636,0.026521
1637,0.048132
1638,0.865709
1639,0.844282
1640,0.187473
1641,0.071081
1642,0.965364
1643,0.945727
1644,0.896764
1645,0.065403
1646,0.904578
1647,0.830855
1648,0.936227
1649,0.965273
1650,0.889907
1651,0.969224
1652,0.037320
1653,0.904938
1654,0.841957
1655,0.901898
1656,0.348598
1657,0.638018
1658,0.028069
1659,0.974221
1660,0.934726
1661,0.165832
1662,0.785655
1663,0.634812
1664,0.036565
1665,0.081920
1666,0.168447
1667,0.552611
1668,0.954659
1669,0.915663
1670,0.166710
1671,0.958701
1672,0.929850
1673,0.274091
1674,0.110030
1675,0.166579
1676,0.033934
1677,0.882577
1678,0.846029
1679,0.038493
1680,0.745811
1681,0.741136
1682,0.585276
1683,0.956461
1684,0.029379
1685,0.217948
1686,0.026904
1687,0.055890
1688,0.725574
1689,0.772146
1690,0.691487
1691,0.045566
1692,0.526775
1693,0.911222
1694,0.224071
1695,0.213896
1696,0.989207
1697,0.973022
1698,0.039712
1699,0.862465
1700,0.028168
1701,0.090305
1702,0.875935
1703,0.318704
1704,0.022628
1705,0.152661
1706,0.085164
1707,0.931449
1708,0.339474
1709,0.155671
1710,0.157365
1711,0.047894
1712,0.046537
1713,0.818571
1714,0.040068
1715,0.113388
1716,0.925025
1717,0.030073
1718,0.056817
1719,0.106408
1720,0.780716
1721,0.102467
1722,0.928619
1723,0.919668
1724,0.029352
1725,0.770684
1726,0.027129
1727,0.878294
1728,0.724743
1729,0.935274
1730,0.950868
1731,0.038614
1732,0.893122
1733,0.021992
1734,0.105003
1735,0.834984
1736,0.092800
1737,0.914116
1738,0.959794
1739,0.862608
1740,0.076660
1741,0.347721
1742,0.075017
1743,0.030572
1744,0.976539
1745,0.297747
1746,0.920122
1747,0.626582
1748,0.153377
1749,0.119981
1750,0.958107
1751,0.038298
1752,0.024906
1753,0.925597
1754,0.917069
1755,0.911168
1756,0.123385
1757,0.938467
1758,0.409802
1759,0.539321
1760,0.820922
1761,0.136617
1762,0.947649
1763,0.971112
1764,0.971584
1765,0.073434
1766,0.969389
1767,0.215772
1768,0.939105
1769,0.352598
1770,0.082353
1771,0.942981
1772,0.598942
1773,0.928031
1774,0.250173
1775,0.041935
1776,0.919903
1777,0.225938
1778,0.568266
1779,0.021755
1780,0.027417
1781,0.722320
1782,0.255455
1783,0.385870
1784,0.902867
1785,0.145647
1786,0.914649
1787,0.714712
1788,0.076854
1789,0.933056
1790,0.084693
1791,0.297229
1792,0.929194
1793,0.159297
1794,0.919963
1795,0.458517
1796,0.059422
1797,0.093599
1798,0.044992
1799,0.048256
1800,0.954911
1801,0.039322
1802,0.041346
1803,0.928798
1804,0.028039
1805,0.943701
1806,0.084086
1807,0.662247
1808,0.940666
1809,0.162671
1810,0.096582
1811,0.031016
1812,0.077624
1813,0.934598
1814,0.032257
1815,0.973171
1816,0.026354
1817,0.921725
1818,0.114358
1819,0.391945
1820,0.474133
1821,0.627316
1822,0.904585
1823,0.925394
1824,0.240067
1825,0.967930
1826,0.941077
1827,0.944797
1828,0.068402
1829,0.082342
1830,0.088655
1831,0.671105
1832,0.850775
1833,0.113210
1834,0.068087
1835,0.802026
1836,0.833901
1837,0.031846
1838,0.129662
1839,0.754115
1840,0.664228
1841,0.911511
1842,0.226733
1843,0.912293
1844,0.817724
1845,0.850588
1846,0.947830
1847,0.946428
1848,0.023860
1849,0.797948
1850,0.292836
1851,0.916496
1852,0.027451
1853,0.901663
1854,0.940406
1855,0.710025
1856,0.126272
1857,0.769796
1858,0.305754
1859,0.060141
1860,0.255954
1861,0.083472
1862,0.086754
1863,0.028953
1864,0.031902
1865,0.034893
1866,0.299076
1867,0.888547
1868,0.061333
1869,0.752340
1870,0.332512
1871,0.067663
1872,0.077053
