GeneId,Prediction
213,0.910748
214,0.967788
215,0.960740
216,0.159882
217,0.047049
218,0.264506
219,0.139406
220,0.064864
221,0.564688
222,0.957266
223,0.906856
224,0.334507
225,0.016418
226,0.903256
227,0.334216
228,0.074142
229,0.015446
230,0.020920
231,0.829932
232,0.011356
233,0.937767
234,0.020878
235,0.775325
236,0.156356
237,0.042782
238,0.804058
239,0.607824
240,0.009441
241,0.021056
242,0.909619
243,0.810525
244,0.891029
245,0.832227
246,0.945867
247,0.890597
248,0.953534
249,0.290274
250,0.932526
251,0.774911
252,0.034586
253,0.018468
254,0.074080
255,0.944216
256,0.056863
257,0.951583
258,0.272659
259,0.652733
260,0.958403
261,0.047320
262,0.930541
263,0.945860
264,0.936085
265,0.247542
266,0.973234
267,0.687513
268,0.043009
269,0.895705
270,0.029792
271,0.737513
272,0.027036
273,0.845853
274,0.893847
275,0.012775
276,0.960420
277,0.140715
278,0.956493
279,0.904527
280,0.007179
281,0.884782
282,0.226388
283,0.012863
284,0.224172
285,0.969469
286,0.947480
287,0.321091
288,0.028539
289,0.013964
290,0.005423
291,0.006308
292,0.918782
293,0.013350
294,0.017804
295,0.023155
296,0.914500
297,0.924718
298,0.549210
299,0.960570
300,0.871880
301,0.051190
302,0.957514
303,0.807959
304,0.241769
305,0.274610
306,0.014933
307,0.903921
308,0.884695
309,0.596138
310,0.121028
311,0.939354
312,0.874794
313,0.908306
314,0.072201
315,0.048251
316,0.339756
317,0.893822
318,0.937680
319,0.793039
320,0.048948
321,0.873861
322,0.707178
323,0.479393
324,0.515936
325,0.689300
326,0.949631
327,0.031808
328,0.847533
329,0.710637
330,0.932656
331,0.770066
332,0.909416
333,0.014442
334,0.018206
335,0.053085
336,0.919535
337,0.777675
338,0.933092
339,0.330572
340,0.377454
341,0.985149
342,0.213413
343,0.108926
344,0.127362
345,0.948305
346,0.862807
347,0.547134
348,0.014707
349,0.148524
350,0.852238
351,0.020523
352,0.597170
353,0.560237
354,0.944360
355,0.763609
356,0.080014
357,0.306593
358,0.922656
359,0.796350
360,0.960651
361,0.435504
362,0.969109
363,0.031452
364,0.202628
365,0.021644
366,0.924003
367,0.963013
368,0.010937
369,0.137161
370,0.321187
371,0.573718
372,0.083511
373,0.027326
374,0.919873
375,0.409996
376,0.304322
377,0.971438
378,0.157178
379,0.022178
380,0.009665
381,0.941291
382,0.162236
383,0.054847
384,0.012554
385,0.907171
386,0.033882
387,0.954963
388,0.838800
389,0.474821
390,0.481721
391,0.867757
392,0.943475
393,0.785703
394,0.010817
395,0.013320
396,0.968822
397,0.853832
398,0.372038
399,0.963421
400,0.977941
401,0.864787
402,0.861236
403,0.932484
404,0.229804
405,0.267515
406,0.954363
407,0.942305
408,0.248912
409,0.949372
410,0.905460
411,0.322559
412,0.610030
413,0.016598
414,0.012062
415,0.259367
416,0.896315
417,0.296519
418,0.014301
419,0.960353
420,0.390571
421,0.029517
422,0.037645
423,0.933584
424,0.532288
425,0.120974
426,0.038156
427,0.012763
428,0.923408
429,0.050642
430,0.924342
431,0.388646
432,0.960883
433,0.949136
434,0.947603
435,0.214784
436,0.853269
437,0.829006
438,0.272409
439,0.897545
440,0.027180
441,0.058678
442,0.882319
443,0.934352
444,0.930272
445,0.804866
446,0.070371
447,0.843365
448,0.939368
449,0.640118
450,0.837962
451,0.030359
452,0.206517
453,0.932532
454,0.029847
455,0.928313
456,0.597815
457,0.961675
458,0.903776
459,0.917384
460,0.442020
461,0.160346
462,0.027499
463,0.008716
464,0.846349
465,0.873991
466,0.637287
467,0.587836
468,0.062597
469,0.901779
470,0.961392
471,0.872548
472,0.347997
473,0.939250
474,0.013674
475,0.223707
476,0.961215
477,0.016151
478,0.047502
479,0.018527
480,0.138436
481,0.027019
482,0.904960
483,0.014312
484,0.849957
485,0.126163
486,0.938866
487,0.772582
488,0.126101
489,0.970100
490,0.936634
491,0.118869
492,0.157204
493,0.953867
494,0.966648
495,0.910024
496,0.114525
497,0.851643
498,0.011900
499,0.882023
500,0.980730
501,0.952099
502,0.025288
503,0.423399
504,0.011061
505,0.960010
506,0.100391
507,0.105810
508,0.915838
509,0.881774
510,0.053658
511,0.832761
512,0.135352
513,0.428075
514,0.023279
515,0.005572
516,0.928282
517,0.958507
518,0.245787
519,0.872198
520,0.044644
521,0.549899
522,0.058231
523,0.962335
524,0.969091
525,0.948356
526,0.776558
527,0.210950
528,0.926329
529,0.582760
530,0.033816
531,0.878119
532,0.854296
533,0.808928
534,0.020877
535,0.957203
536,0.904842
537,0.937569
538,0.057107
539,0.833529
540,0.391188
541,0.006948
542,0.448687
543,0.007958
544,0.481754
545,0.023733
546,0.786374
547,0.893591
548,0.168095
549,0.927432
550,0.115207
551,0.843144
552,0.019882
553,0.019523
554,0.783346
555,0.625709
556,0.889550
557,0.215232
558,0.033717
559,0.868349
560,0.867344
561,0.892674
562,0.937071
563,0.587528
564,0.220236
565,0.663102
566,0.922530
567,0.533969
568,0.870629
569,0.907096
570,0.084316
571,0.759033
572,0.559948
573,0.010397
574,0.038275
575,0.061121
576,0.823281
577,0.956621
578,0.951014
579,0.608369
580,0.379370
581,0.012413
582,0.860403
583,0.960155
584,0.501171
585,0.016858
586,0.019652
587,0.114874
588,0.815541
589,0.967730
590,0.808513
591,0.040211
592,0.642491
593,0.204952
594,0.834413
595,0.007593
596,0.181114
597,0.421898
598,0.755984
599,0.815771
600,0.891676
601,0.943483
602,0.932524
603,0.805638
604,0.120133
605,0.974136
606,0.650409
607,0.922147
608,0.009201
609,0.568780
610,0.923614
611,0.936739
612,0.027424
613,0.917936
614,0.896576
615,0.049716
616,0.026515
617,0.017457
618,0.014330
619,0.014836
620,0.791737
621,0.052816
622,0.871298
623,0.414124
624,0.052167
625,0.038576
626,0.009858
627,0.978699
628,0.781488
629,0.878969
630,0.015009
631,0.720075
632,0.359302
633,0.830142
634,0.011476
635,0.488304
636,0.937789
637,0.811904
638,0.053674
639,0.017644
640,0.905383
641,0.965651
642,0.721245
643,0.040618
644,0.283313
645,0.898418
646,0.904850
647,0.014828
648,0.010231
649,0.056552
650,0.648186
651,0.906459
652,0.231103
653,0.964899
654,0.019976
655,0.825962
656,0.007252
657,0.753469
658,0.952558
659,0.210526
660,0.848468
661,0.286563
662,0.682751
663,0.916018
664,0.185102
665,0.848057
666,0.697590
667,0.215705
668,0.025143
669,0.702369
670,0.141168
671,0.763057
672,0.213495
673,0.773870
674,0.864120
675,0.925931
676,0.895526
677,0.867099
678,0.816337
679,0.879981
680,0.806215
681,0.015502
682,0.193611
683,0.888771
684,0.874014
685,0.929133
686,0.219056
687,0.541790
688,0.850104
689,0.931017
690,0.876925
691,0.236562
692,0.788551
693,0.845528
694,0.008497
695,0.965584
696,0.938504
697,0.669915
698,0.910631
699,0.901794
700,0.967280
701,0.021958
702,0.788556
703,0.630587
704,0.565221
705,0.904776
706,0.042949
707,0.027006
708,0.812466
709,0.254759
710,0.246190
711,0.028507
712,0.055921
713,0.080315
714,0.034313
715,0.847004
716,0.898316
717,0.793330
718,0.159229
719,0.846543
720,0.973428
721,0.447874
722,0.932824
723,0.044864
724,0.114273
725,0.794486
726,0.903616
727,0.902631
728,0.274034
729,0.260576
730,0.960451
731,0.933680
732,0.871907
733,0.439727
734,0.014493
735,0.314687
736,0.641730
737,0.925468
738,0.206051
739,0.009898
740,0.929769
741,0.224490
742,0.596444
743,0.084355
744,0.009233
745,0.029510
746,0.681212
747,0.918308
748,0.176145
749,0.112670
750,0.901068
751,0.039750
752,0.111162
753,0.255914
754,0.966707
755,0.777209
756,0.929866
757,0.918811
758,0.881270
759,0.957841
760,0.690077
761,0.923340
762,0.917477
763,0.041747
764,0.839818
765,0.012299
766,0.777065
767,0.928292
768,0.294243
769,0.855551
770,0.548728
771,0.040566
772,0.778753
773,0.044850
774,0.787001
775,0.075467
776,0.906542
777,0.460148
778,0.068364
779,0.012018
780,0.794414
781,0.012694
782,0.005936
783,0.396980
784,0.931846
785,0.951619
786,0.632290
787,0.082940
788,0.176613
789,0.013185
790,0.022613
791,0.294698
792,0.032704
793,0.831532
794,0.873609
795,0.010173
796,0.017922
797,0.883596
798,0.597865
799,0.881760
800,0.604464
801,0.114125
802,0.920904
803,0.661097
804,0.611734
805,0.787255
806,0.925590
807,0.348823
808,0.914624
809,0.897619
810,0.874025
811,0.935538
812,0.823449
813,0.356018
814,0.860470
815,0.563966
816,0.950314
817,0.703455
818,0.890025
819,0.236956
820,0.761647
821,0.577636
822,0.034246
823,0.803454
824,0.063834
825,0.922045
826,0.875900
827,0.181136
828,0.963301
829,0.722397
830,0.492152
831,0.747359
832,0.887317
833,0.784883
834,0.178970
835,0.821776
836,0.942850
837,0.985762
838,0.035867
839,0.948098
840,0.074132
841,0.832968
842,0.875817
843,0.736634
844,0.109092
845,0.310886
846,0.016727
847,0.009686
848,0.023476
849,0.714916
850,0.265004
851,0.976638
852,0.032083
853,0.142923
854,0.156866
855,0.515708
856,0.890127
857,0.836890
858,0.104188
859,0.012704
860,0.041551
861,0.823670
862,0.900826
863,0.949909
864,0.898035
865,0.270650
866,0.862426
867,0.248558
868,0.048177
869,0.032325
870,0.013059
871,0.019475
872,0.950959
873,0.928791
874,0.562918
875,0.094835
876,0.236416
877,0.845756
878,0.946769
879,0.962290
880,0.624466
881,0.023966
882,0.800559
883,0.833604
884,0.805293
885,0.015014
886,0.925649
887,0.020617
888,0.820806
889,0.702840
890,0.138805
891,0.251491
892,0.076816
893,0.030118
894,0.072485
895,0.707247
896,0.930196
897,0.886473
898,0.659072
899,0.841365
900,0.706829
901,0.864265
902,0.831303
903,0.841306
904,0.122639
905,0.863475
906,0.931131
907,0.103487
908,0.899334
909,0.011020
910,0.872573
911,0.919957
912,0.009408
913,0.010695
914,0.030465
915,0.229259
916,0.940378
917,0.027298
918,0.305207
919,0.037648
920,0.031376
921,0.015882
922,0.889455
923,0.320882
924,0.553125
925,0.011576
926,0.007955
927,0.944991
928,0.565424
929,0.933821
930,0.867570
931,0.912799
932,0.406036
933,0.936647
934,0.429552
935,0.827739
936,0.491132
937,0.319814
938,0.925105
939,0.926253
940,0.917286
941,0.294321
942,0.884835
943,0.141624
944,0.833279
945,0.073692
946,0.658813
947,0.516004
948,0.951762
949,0.872866
950,0.130935
951,0.009177
952,0.865002
953,0.067086
954,0.232927
955,0.710115
956,0.854878
957,0.139858
958,0.244652
959,0.951510
960,0.928531
961,0.693097
962,0.742290
963,0.924562
964,0.043706
965,0.021133
966,0.096052
967,0.020769
968,0.040260
969,0.674657
970,0.728578
971,0.040491
972,0.015083
973,0.220025
974,0.933302
975,0.045449
976,0.069620
977,0.071041
978,0.627835
979,0.037385
980,0.035747
981,0.643321
982,0.022518
983,0.011770
984,0.025552
985,0.276343
986,0.009786
987,0.918126
988,0.952197
989,0.914355
990,0.811998
991,0.914007
992,0.819026
993,0.895619
994,0.945229
995,0.022145
996,0.809341
997,0.048335
998,0.816912
999,0.924628
1000,0.869056
1001,0.097622
1002,0.210532
1003,0.044741
1004,0.009363
1005,0.030473
1006,0.069753
1007,0.307116
1008,0.185079
1009,0.716211
1010,0.932079
1011,0.895082
1012,0.181936
1013,0.366932
1014,0.016957
1015,0.866443
1016,0.018333
1017,0.019711
1018,0.019991
1019,0.091102
1020,0.617701
1021,0.827422
1022,0.897861
1023,0.915521
1024,0.931869
1025,0.944274
1026,0.956243
1027,0.007549
1028,0.074188
1029,0.863117
1030,0.456215
1031,0.031736
1032,0.031341
1033,0.855184
1034,0.586901
1035,0.285541
1036,0.039486
1037,0.911074
1038,0.294829
1039,0.911535
1040,0.823693
1041,0.012518
1042,0.782582
1043,0.284930
1044,0.931119
1045,0.935338
1046,0.257434
1047,0.882653
1048,0.904829
1049,0.040753
1050,0.450675
1051,0.014828
1052,0.713288
1053,0.711260
1054,0.042358
1055,0.119868
1056,0.601910
1057,0.919701
1058,0.012244
1059,0.057799
1060,0.149672
1061,0.010554
1062,0.912707
1063,0.923898
1064,0.929871
1065,0.050069
1066,0.550609
1067,0.086934
1068,0.263019
1069,0.877955
1070,0.015497
1071,0.747683
1072,0.016849
1073,0.915081
1074,0.856343
1075,0.484884
1076,0.928471
1077,0.027114
1078,0.966381
1079,0.198688
1080,0.203282
1081,0.011875
1082,0.648046
1083,0.916457
1084,0.752871
1085,0.079933
1086,0.047741
1087,0.010683
1088,0.020935
1089,0.228548
1090,0.072825
1091,0.655176
1092,0.236983
1093,0.714092
1094,0.836801
1095,0.019567
1096,0.803033
1097,0.854416
1098,0.676783
1099,0.007750
1100,0.131124
1101,0.175394
1102,0.160237
1103,0.023338
1104,0.559106
1105,0.408366
1106,0.744588
1107,0.963032
1108,0.020030
1109,0.638892
1110,0.471710
1111,0.712012
1112,0.832475
1113,0.247380
1114,0.192942
1115,0.928777
1116,0.598196
1117,0.187363
1118,0.079692
1119,0.755597
1120,0.268192
1121,0.012466
1122,0.005403
1123,0.022211
1124,0.051865
1125,0.691734
1126,0.898754
1127,0.277672
1128,0.864089
1129,0.890659
1130,0.947043
1131,0.902649
1132,0.831073
1133,0.139935
1134,0.969770
1135,0.018195
1136,0.588239
1137,0.098853
1138,0.846002
1139,0.015673
1140,0.933879
1141,0.881796
1142,0.935497
1143,0.763475
1144,0.009912
1145,0.691603
1146,0.348761
1147,0.439585
1148,0.906422
1149,0.545739
1150,0.078819
1151,0.199720
1152,0.302749
1153,0.929701
1154,0.801219
1155,0.924677
1156,0.829647
1157,0.935002
1158,0.028876
1159,0.261542
1160,0.802947
1161,0.084970
1162,0.753985
1163,0.044661
1164,0.976485
1165,0.831075
1166,0.011903
1167,0.971747
1168,0.703432
1169,0.045978
1170,0.946135
1171,0.711906
1172,0.564202
1173,0.931891
1174,0.068132
1175,0.088039
1176,0.773904
1177,0.005088
1178,0.521535
1179,0.871871
1180,0.388902
1181,0.277912
1182,0.537081
1183,0.098251
1184,0.006701
1185,0.556506
1186,0.013854
1187,0.041000
1188,0.950046
1189,0.899783
1190,0.891475
1191,0.902966
1192,0.903537
1193,0.014520
1194,0.232494
1195,0.716892
1196,0.549037
1197,0.171136
1198,0.017419
1199,0.067734
1200,0.807314
1201,0.057840
1202,0.034264
1203,0.358124
1204,0.173454
1205,0.621221
1206,0.840476
1207,0.538021
1208,0.851873
1209,0.181176
1210,0.021785
1211,0.891508
1212,0.970481
1213,0.013698
1214,0.071313
1215,0.918313
1216,0.902918
1217,0.077624
1218,0.747227
1219,0.924222
1220,0.323853
1221,0.106258
1222,0.082334
1223,0.007982
1224,0.697541
1225,0.022022
1226,0.880701
1227,0.954471
1228,0.942724
1229,0.460080
1230,0.731102
1231,0.026562
1232,0.850152
1233,0.035551
1234,0.019283
1235,0.907909
1236,0.900608
1237,0.933845
1238,0.040568
1239,0.746497
1240,0.730074
1241,0.091146
1242,0.036529
1243,0.736879
1244,0.546359
1245,0.655157
1246,0.962844
1247,0.805191
1248,0.324667
1249,0.088163
1250,0.481609
1251,0.038948
1252,0.833904
1253,0.080661
1254,0.270516
1255,0.059108
1256,0.010982
1257,0.747467
1258,0.047818
1259,0.885888
1260,0.311364
1261,0.010616
1262,0.594586
1263,0.953261
1264,0.357171
1265,0.106629
1266,0.932929
1267,0.824457
1268,0.887781
1269,0.489420
1270,0.312381
1271,0.037767
1272,0.042705
1273,0.877197
1274,0.733894
1275,0.931445
1276,0.960149
1277,0.569611
1278,0.034733
1279,0.946302
1280,0.914096
1281,0.238359
1282,0.955404
1283,0.775083
1284,0.821252
1285,0.024307
1286,0.967713
1287,0.934060
1288,0.241863
1289,0.941457
1290,0.942114
1291,0.138450
1292,0.840870
1293,0.922029
1294,0.248063
1295,0.924377
1296,0.872820
1297,0.018633
1298,0.283717
1299,0.886500
1300,0.612982
1301,0.957520
1302,0.900303
1303,0.980399
1304,0.867582
1305,0.050992
1306,0.074384
1307,0.515750
1308,0.917361
1309,0.813119
1310,0.864226
1311,0.711801
1312,0.534221
1313,0.063426
1314,0.344941
1315,0.006919
1316,0.007531
1317,0.051563
1318,0.263308
1319,0.173804
1320,0.503845
1321,0.043021
1322,0.052487
1323,0.051728
1324,0.405505
1325,0.057553
1326,0.953376
1327,0.711921
1328,0.055066
1329,0.520414
1330,0.925801
1331,0.738807
1332,0.350651
1333,0.852335
1334,0.240164
1335,0.167464
1336,0.918716
1337,0.314717
1338,0.201199
1339,0.689828
1340,0.952122
1341,0.397834
1342,0.081667
1343,0.826463
1344,0.046365
1345,0.247288
1346,0.012289
1347,0.063708
1348,0.090626
1349,0.699648
1350,0.017117
1351,0.904091
1352,0.109291
1353,0.070430
1354,0.006737
1355,0.084492
1356,0.356174
1357,0.130790
1358,0.032705
1359,0.049373
1360,0.577472
1361,0.026730
1362,0.224829
1363,0.075367
1364,0.752602
1365,0.018048
1366,0.018816
1367,0.645640
1368,0.151713
1369,0.848178
1370,0.012507
1371,0.008184
1372,0.950979
1373,0.937298
1374,0.059833
1375,0.023266
1376,0.008157
1377,0.075662
1378,0.048118
1379,0.924780
1380,0.935052
1381,0.956336
1382,0.907065
1383,0.901604
1384,0.164163
1385,0.766160
1386,0.157076
1387,0.060008
1388,0.069260
1389,0.053559
1390,0.911850
1391,0.209765
1392,0.013842
1393,0.508237
1394,0.800073
1395,0.759597
1396,0.659136
1397,0.814788
1398,0.972571
1399,0.270406
1400,0.015891
1401,0.731352
1402,0.793767
1403,0.027749
1404,0.028477
1405,0.040179
1406,0.683905
1407,0.865536
1408,0.031625
1409,0.007172
1410,0.898382
1411,0.926326
1412,0.116849
1413,0.954217
1414,0.853007
1415,0.880917
1416,0.973408
1417,0.789074
1418,0.010018
1419,0.893060
1420,0.267685
1421,0.029667
1422,0.044873
1423,0.010704
1424,0.968165
1425,0.004959
1426,0.012073
1427,0.024395
1428,0.890124
1429,0.074577
1430,0.038778
1431,0.480551
1432,0.301163
1433,0.072533
1434,0.900855
1435,0.868322
1436,0.953898
1437,0.991870
1438,0.931278
1439,0.964486
1440,0.019324
1441,0.149561
1442,0.023300
1443,0.028701
1444,0.061940
1445,0.072607
1446,0.563639
1447,0.923607
1448,0.869439
1449,0.306839
1450,0.958283
1451,0.095012
1452,0.870157
1453,0.962561
1454,0.038534
1455,0.012970
1456,0.100600
1457,0.694840
1458,0.851846
1459,0.699340
1460,0.915460
1461,0.180416
1462,0.166967
1463,0.755379
1464,0.944137
1465,0.080370
1466,0.074147
1467,0.941803
1468,0.040078
1469,0.905464
1470,0.053147
1471,0.008871
1472,0.897180
1473,0.838486
1474,0.038898
1475,0.693879
1476,0.761813
1477,0.029659
1478,0.023128
1479,0.051170
1480,0.179982
1481,0.896381
1482,0.067846
1483,0.051006
1484,0.905762
1485,0.236236
1486,0.942067
1487,0.175123
1488,0.048652
1489,0.917215
1490,0.795402
1491,0.050044
1492,0.940841
1493,0.091321
1494,0.938902
1495,0.896864
1496,0.006593
1497,0.941364
1498,0.851111
1499,0.948776
1500,0.792383
1501,0.054245
1502,0.244072
1503,0.029875
1504,0.896134
1505,0.013589
1506,0.831929
1507,0.071963
1508,0.891515
1509,0.865982
1510,0.411270
1511,0.106107
1512,0.900925
1513,0.830947
1514,0.165374
1515,0.023904
1516,0.474868
1517,0.551297
1518,0.020345
1519,0.017652
1520,0.924789
1521,0.857717
1522,0.951964
1523,0.040508
1524,0.778812
1525,0.923285
1526,0.166070
1527,0.209652
1528,0.855641
1529,0.799468
1530,0.945405
1531,0.892322
1532,0.014081
1533,0.019527
1534,0.915213
1535,0.014949
1536,0.889597
1537,0.760082
1538,0.021044
1539,0.065775
1540,0.843448
1541,0.332556
1542,0.043972
1543,0.089116
1544,0.937289
1545,0.926267
1546,0.823027
1547,0.957158
1548,0.299629
1549,0.007350
1550,0.023749
1551,0.012698
1552,0.021626
1553,0.098214
1554,0.026767
1555,0.011402
1556,0.686148
1557,0.047979
1558,0.093173
1559,0.908236
1560,0.371211
1561,0.485085
1562,0.721870
1563,0.771080
1564,0.565473
1565,0.691582
1566,0.011932
1567,0.197747
1568,0.440577
1569,0.186541
1570,0.725627
1571,0.079348
1572,0.288897
1573,0.919085
1574,0.810129
1575,0.928556
1576,0.883860
1577,0.494474
1578,0.025990
1579,0.145906
1580,0.797561
1581,0.032428
1582,0.046064
1583,0.791964
1584,0.735753
1585,0.321077
1586,0.888893
1587,0.958831
1588,0.687660
1589,0.881078
1590,0.871280
1591,0.076710
1592,0.636806
1593,0.776768
1594,0.017820
1595,0.009542
1596,0.019918
1597,0.855615
1598,0.947594
1599,0.019839
1600,0.368021
1601,0.103079
1602,0.846809
1603,0.588781
1604,0.641563
1605,0.038192
1606,0.926184
1607,0.920067
1608,0.872046
1609,0.766193
1610,0.897012
1611,0.803435
1612,0.951813
1613,0.053005
1614,0.966519
1615,0.879293
1616,0.187747
1617,0.128095
1618,0.862744
1619,0.917458
1620,0.852988
1621,0.816511
1622,0.586793
1623,0.023900
1624,0.066483
1625,0.008848
1626,0.016200
1627,0.029063
1628,0.953424
1629,0.814940
1630,0.325511
1631,0.295850
1632,0.110558
1633,0.256770
1634,0.024876
1635,0.013830
1636,0.007423
1637,0.022832
1638,0.786559
1639,0.787059
1640,0.166822
1641,0.042043
1642,0.964027
1643,0.935429
1644,0.906072
1645,0.031639
1646,0.929878
1647,0.672839
1648,0.933267
1649,0.970061
1650,0.820017
1651,0.960051
1652,0.013540
1653,0.890831
1654,0.697468
1655,0.903911
1656,0.217258
1657,0.528588
1658,0.009706
1659,0.976439
1660,0.902812
1661,0.166173
1662,0.666564
1663,0.463939
1664,0.015827
1665,0.041546
1666,0.136795
1667,0.423837
1668,0.955882
1669,0.841653
1670,0.136249
1671,0.955501
1672,0.937746
1673,0.223432
1674,0.079024
1675,0.121178
1676,0.012022
1677,0.883048
1678,0.707508
1679,0.013702
1680,0.625554
1681,0.415044
1682,0.407903
1683,0.977298
1684,0.008828
1685,0.168248
1686,0.009260
1687,0.035440
1688,0.715726
1689,0.665535
1690,0.587117
1691,0.024678
1692,0.349887
1693,0.868520
1694,0.208295
1695,0.180707
1696,0.955426
1697,0.946914
1698,0.016270
1699,0.792931
1700,0.008212
1701,0.046015
1702,0.802306
1703,0.200986
1704,0.007137
1705,0.143065
1706,0.049297
1707,0.888046
1708,0.310794
1709,0.131751
1710,0.142103
1711,0.018793
1712,0.019354
1713,0.703467
1714,0.015653
1715,0.091223
1716,0.919869
1717,0.010887
1718,0.022091
1719,0.089227
1720,0.699476
1721,0.055956
1722,0.861980
1723,0.904581
1724,0.009210
1725,0.771264
1726,0.009784
1727,0.858624
1728,0.461241
1729,0.883202
1730,0.935249
1731,0.016435
1732,0.823626
1733,0.006888
1734,0.064515
1735,0.785894
1736,0.057450
1737,0.901700
1738,0.959321
1739,0.780439
1740,0.040155
1741,0.247395
1742,0.045088
1743,0.008519
1744,0.969810
1745,0.234282
1746,0.910542
1747,0.408485
1748,0.123318
1749,0.081287
1750,0.955055
1751,0.015464
1752,0.007639
1753,0.855905
1754,0.922993
1755,0.916253
1756,0.109260
1757,0.936589
1758,0.298880
1759,0.351166
1760,0.754160
1761,0.127493
1762,0.912752
1763,0.966998
1764,0.948199
1765,0.050377
1766,0.954529
1767,0.167694
1768,0.917825
1769,0.261265
1770,0.057270
1771,0.951382
1772,0.565286
1773,0.934049
1774,0.174454
1775,0.018893
1776,0.899166
1777,0.187842
1778,0.600058
1779,0.006344
1780,0.008429
1781,0.729715
1782,0.197177
1783,0.215586
1784,0.905204
1785,0.112980
1786,0.923449
1787,0.562759
1788,0.047978
1789,0.935436
1790,0.057175
1791,0.244442
1792,0.959982
1793,0.147187
1794,0.900605
1795,0.305629
1796,0.027777
1797,0.065967
1798,0.019444
1799,0.021211
1800,0.960028
1801,0.017113
1802,0.024229
1803,0.867809
1804,0.010933
1805,0.934792
1806,0.060956
1807,0.410130
1808,0.919902
1809,0.095997
1810,0.062292
1811,0.009496
1812,0.047500
1813,0.900539
1814,0.011987
1815,0.979038
1816,0.011679
1817,0.894733
1818,0.075656
1819,0.336524
1820,0.378632
1821,0.379683
1822,0.884150
1823,0.897335
1824,0.229678
1825,0.939856
1826,0.935402
1827,0.924502
1828,0.032213
1829,0.077159
1830,0.067188
1831,0.413130
1832,0.829507
1833,0.076329
1834,0.037618
1835,0.600491
1836,0.672189
1837,0.010545
1838,0.091867
1839,0.659008
1840,0.449675
1841,0.918885
1842,0.202098
1843,0.869881
1844,0.727909
1845,0.842989
1846,0.937737
1847,0.976403
1848,0.007947
1849,0.750214
1850,0.237650
1851,0.918607
1852,0.009208
1853,0.864067
1854,0.949780
1855,0.614275
1856,0.091930
1857,0.609869
1858,0.200926
1859,0.041190
1860,0.220562
1861,0.043221
1862,0.058443
1863,0.011845
1864,0.014666
1865,0.015075
1866,0.166162
1867,0.888966
1868,0.024095
1869,0.654207
1870,0.247858
1871,0.042944
1872,0.047552
