GeneId,Prediction
248,0.953264
249,0.458269
250,0.928483
251,0.734460
252,0.116828
253,0.072679
254,0.159295
255,0.962359
256,0.132782
257,0.955453
258,0.416115
259,0.531192
260,0.897499
261,0.117094
262,0.949770
263,0.947963
264,0.944720
265,0.239271
266,0.973911
267,0.733711
268,0.115198
269,0.930891
270,0.079419
271,0.780677
272,0.083232
273,0.913494
274,0.943235
275,0.063583
276,0.952686
277,0.188480
278,0.924256
279,0.950455
280,0.044777
281,0.879404
282,0.378174
283,0.065482
284,0.296445
285,0.988608
286,0.940095
287,0.402224
288,0.095732
289,0.056893
290,0.038000
291,0.037787
292,0.900149
293,0.058528
294,0.089505
295,0.085391
296,0.922056
297,0.946009
298,0.814085
299,0.954902
300,0.914554
301,0.118867
302,0.960990
303,0.932665
304,0.280099
305,0.422947
306,0.063210
307,0.910281
308,0.935558
309,0.690029
310,0.156536
311,0.929382
312,0.932626
313,0.935838
314,0.155931
315,0.127192
316,0.452893
317,0.939574
318,0.910821
319,0.863802
320,0.107313
321,0.899468
322,0.747564
323,0.545604
324,0.595659
325,0.835866
326,0.914623
327,0.104601
328,0.922915
329,0.873784
330,0.922041
331,0.650258
332,0.923104
333,0.062923
334,0.081951
335,0.127821
336,0.907812
337,0.880598
338,0.934088
339,0.575852
340,0.598179
341,0.974085
342,0.246667
343,0.180117
344,0.168896
345,0.947311
346,0.901357
347,0.807241
348,0.075225
349,0.196453
350,0.922569
351,0.084407
352,0.796768
353,0.705636
354,0.939290
355,0.801258
356,0.143594
357,0.435588
358,0.947295
359,0.844829
360,0.967642
361,0.548776
362,0.974518
363,0.099287
364,0.318560
365,0.071797
366,0.883863
367,0.944708
368,0.056222
369,0.178399
370,0.473560
371,0.687017
372,0.177543
373,0.097104
374,0.915880
375,0.590332
376,0.611006
377,0.974543
378,0.258238
379,0.081379
380,0.045859
381,0.961347
382,0.198691
383,0.131061
384,0.055871
385,0.918561
386,0.084546
387,0.972202
388,0.848926
389,0.601313
390,0.760639
391,0.860282
392,0.939884
393,0.844164
394,0.051515
395,0.035516
396,0.975817
397,0.919985
398,0.488483
399,0.945455
400,0.979804
401,0.837988
402,0.833765
403,0.926462
404,0.284328
405,0.272701
406,0.939854
407,0.915438
408,0.332236
409,0.929620
410,0.830448
411,0.450091
412,0.705850
413,0.063544
414,0.064690
415,0.300787
416,0.898651
417,0.366948
418,0.075342
419,0.957587
420,0.479084
421,0.085061
422,0.115064
423,0.956326
424,0.458212
425,0.207482
426,0.100515
427,0.060958
428,0.938983
429,0.122258
430,0.943074
431,0.435317
432,0.984171
433,0.972218
434,0.971043
435,0.274542
436,0.892052
437,0.859667
438,0.401867
439,0.889931
440,0.104441
441,0.123977
442,0.935317
443,0.895913
444,0.923046
445,0.858009
446,0.163597
447,0.838938
448,0.944834
449,0.826248
450,0.901217
451,0.097859
452,0.196062
453,0.946895
454,0.093359
455,0.902948
456,0.786268
457,0.915707
458,0.944577
459,0.886479
460,0.559112
461,0.201468
462,0.084703
463,0.058197
464,0.893757
465,0.941435
466,0.735900
467,0.665684
468,0.127928
469,0.903127
470,0.973002
471,0.864039
472,0.374717
473,0.954212
474,0.055750
475,0.317859
476,0.957889
477,0.074135
478,0.107894
479,0.080712
480,0.210025
481,0.095857
482,0.899722
483,0.069650
484,0.918341
485,0.221926
486,0.937256
487,0.844803
488,0.200939
489,0.970965
490,0.913418
491,0.171948
492,0.204047
493,0.938151
494,0.966484
495,0.963285
496,0.158190
497,0.877009
498,0.059436
499,0.958799
500,0.993813
501,0.985331
502,0.072200
503,0.425871
504,0.063397
505,0.969024
506,0.164088
507,0.150010
508,0.928215
509,0.915153
510,0.137316
511,0.898311
512,0.204748
513,0.495961
514,0.080399
515,0.036964
516,0.901045
517,0.984632
518,0.292587
519,0.943310
520,0.113360
521,0.707582
522,0.134267
523,0.974147
524,0.971577
525,0.948798
526,0.848152
527,0.252160
528,0.945347
529,0.801789
530,0.108564
531,0.909497
532,0.835229
533,0.871026
534,0.069572
535,0.919724
536,0.935322
537,0.948659
538,0.123635
539,0.894296
540,0.543470
541,0.040348
542,0.592215
543,0.051681
544,0.641831
545,0.094499
546,0.837601
547,0.909626
548,0.220843
549,0.852255
550,0.176629
551,0.895455
552,0.087675
553,0.091553
554,0.915145
555,0.738871
556,0.900504
557,0.359095
558,0.101687
559,0.880555
560,0.898874
561,0.922810
562,0.962772
563,0.742177
564,0.260794
565,0.774471
566,0.903055
567,0.587707
568,0.880563
569,0.893800
570,0.156385
571,0.887467
572,0.752525
573,0.057465
574,0.103226
575,0.146369
576,0.869385
577,0.957715
578,0.922855
579,0.781135
580,0.518925
581,0.063084
582,0.856936
583,0.969251
584,0.755529
585,0.063516
586,0.075188
587,0.172162
588,0.905342
589,0.942335
590,0.880133
591,0.129856
592,0.865272
593,0.278592
594,0.745926
595,0.037113
596,0.268234
597,0.517627
598,0.890251
599,0.820346
600,0.893957
601,0.941853
602,0.936331
603,0.848724
604,0.179316
605,0.946659
606,0.874162
607,0.903506
608,0.043832
609,0.761159
610,0.939304
611,0.917014
612,0.097710
613,0.865023
614,0.930107
615,0.133911
616,0.091699
617,0.070919
618,0.065989
619,0.066916
620,0.903794
621,0.112630
622,0.864886
623,0.604983
624,0.117882
625,0.119247
626,0.051221
627,0.979038
628,0.887387
629,0.911765
630,0.071849
631,0.764311
632,0.731769
633,0.901441
634,0.057504
635,0.565922
636,0.868872
637,0.862558
638,0.114961
639,0.066061
640,0.941154
641,0.972968
642,0.733550
643,0.117333
644,0.500872
645,0.939136
646,0.899660
647,0.076150
648,0.058155
649,0.138581
650,0.784315
651,0.901070
652,0.263094
653,0.944089
654,0.076243
655,0.863082
656,0.044810
657,0.829839
658,0.937962
659,0.261990
660,0.890034
661,0.373412
662,0.677260
663,0.930669
664,0.257048
665,0.929649
666,0.784476
667,0.229282
668,0.089603
669,0.797669
670,0.201597
671,0.868689
672,0.241746
673,0.678308
674,0.921252
675,0.940256
676,0.919478
677,0.856735
678,0.866018
679,0.904581
680,0.653293
681,0.079883
682,0.266340
683,0.843070
684,0.814635
685,0.948166
686,0.234602
687,0.739095
688,0.802825
689,0.952611
690,0.908181
691,0.398335
692,0.802883
693,0.860047
694,0.049122
695,0.874286
696,0.938615
697,0.733149
698,0.947024
699,0.875877
700,0.935038
701,0.075307
702,0.885767
703,0.738075
704,0.734743
705,0.924146
706,0.109630
707,0.086802
708,0.925131
709,0.524014
710,0.425133
711,0.109199
712,0.117518
713,0.165805
714,0.128302
715,0.760637
716,0.908603
717,0.904308
718,0.232984
719,0.809475
720,0.981933
721,0.621649
722,0.912532
723,0.135057
724,0.175963
725,0.848968
726,0.877054
727,0.934106
728,0.408843
729,0.332460
730,0.973088
731,0.925022
732,0.911648
733,0.675113
734,0.071600
735,0.630714
736,0.831295
737,0.933523
738,0.211091
739,0.048975
740,0.901358
741,0.366444
742,0.662135
743,0.134262
744,0.057976
745,0.095407
746,0.821308
747,0.933401
748,0.210283
749,0.172294
750,0.906623
751,0.106882
752,0.196446
753,0.286235
754,0.972707
755,0.859595
756,0.939663
757,0.938659
758,0.957891
759,0.941983
760,0.846050
761,0.919153
762,0.895632
763,0.107360
764,0.802272
765,0.057010
766,0.847095
767,0.911438
768,0.434228
769,0.921790
770,0.571199
771,0.110923
772,0.803147
773,0.101594
774,0.859693
775,0.145022
776,0.890460
777,0.687571
778,0.145452
779,0.054070
780,0.874471
781,0.066899
782,0.035124
783,0.637431
784,0.937322
785,0.947244
786,0.660148
787,0.132228
788,0.236662
789,0.050870
790,0.079068
791,0.393181
792,0.118000
793,0.942582
794,0.844416
795,0.045640
796,0.089142
797,0.876538
798,0.734118
799,0.849769
800,0.746279
801,0.198518
802,0.966649
803,0.694996
804,0.804358
805,0.864492
806,0.925638
807,0.588707
808,0.908206
809,0.953958
810,0.892152
811,0.956679
812,0.949587
813,0.491679
814,0.917240
815,0.740246
816,0.969784
817,0.782682
818,0.866995
819,0.315137
820,0.781430
821,0.814094
822,0.115086
823,0.919136
824,0.128090
825,0.871306
826,0.920279
827,0.240151
828,0.958416
829,0.820246
830,0.735158
831,0.799862
832,0.921768
833,0.771203
834,0.250528
835,0.833254
836,0.956776
837,0.982130
838,0.100641
839,0.976879
840,0.153163
841,0.871255
842,0.884722
843,0.792124
844,0.175460
845,0.367494
846,0.082689
847,0.051750
848,0.065516
849,0.755969
850,0.633170
851,0.960607
852,0.101456
853,0.190170
854,0.218321
855,0.631489
856,0.938663
857,0.880007
858,0.187030
859,0.062461
860,0.098492
861,0.812692
862,0.935605
863,0.961306
864,0.896970
865,0.439730
866,0.890703
867,0.283538
868,0.127819
869,0.104927
870,0.057705
871,0.079099
872,0.937432
873,0.973445
874,0.850893
875,0.213806
876,0.267347
877,0.841196
878,0.947095
879,0.916133
880,0.629561
881,0.087222
882,0.895223
883,0.885591
884,0.890046
885,0.071746
886,0.941579
887,0.079220
888,0.829414
889,0.780695
890,0.192225
891,0.259912
892,0.151277
893,0.098090
894,0.143713
895,0.890792
896,0.935563
897,0.896085
898,0.700880
899,0.910956
900,0.856259
901,0.887777
902,0.811177
903,0.831217
904,0.191833
905,0.867380
906,0.912134
907,0.149690
908,0.961940
909,0.060338
910,0.854310
911,0.905121
912,0.057684
913,0.047212
914,0.111400
915,0.475363
916,0.934404
917,0.087097
918,0.431402
919,0.115521
920,0.095292
921,0.075199
922,0.915444
923,0.432978
924,0.619958
925,0.063409
926,0.047679
927,0.972765
928,0.778658
929,0.916887
930,0.783728
931,0.943304
932,0.620683
933,0.892835
934,0.544947
935,0.917044
936,0.690427
937,0.410504
938,0.950742
939,0.958181
940,0.941944
941,0.373284
942,0.914630
943,0.223254
944,0.882654
945,0.154583
946,0.746298
947,0.672235
948,0.953268
949,0.900703
950,0.205264
951,0.051286
952,0.897444
953,0.154724
954,0.309729
955,0.696214
956,0.891613
957,0.200250
958,0.246978
959,0.946833
960,0.945673
961,0.827351
962,0.797615
963,0.940682
964,0.123532
965,0.080400
966,0.176555
967,0.083679
968,0.123364
969,0.700420
970,0.758362
971,0.117589
972,0.075338
973,0.284102
974,0.931262
975,0.127691
976,0.156424
977,0.129618
978,0.859609
979,0.108365
980,0.082775
981,0.736172
982,0.088594
983,0.065244
984,0.096442
985,0.445472
986,0.051434
987,0.858093
988,0.968032
989,0.921634
990,0.937697
991,0.956107
992,0.848818
993,0.878328
994,0.868196
995,0.083904
996,0.882807
997,0.104328
998,0.916782
999,0.911685
1000,0.896976
1001,0.192481
1002,0.248832
1003,0.104521
1004,0.056591
1005,0.099720
1006,0.159900
1007,0.407998
1008,0.256605
1009,0.852787
1010,0.951547
1011,0.929330
1012,0.240046
1013,0.705578
1014,0.074977
1015,0.917148
1016,0.086176
1017,0.071049
1018,0.081039
1019,0.166128
1020,0.750129
1021,0.923861
1022,0.824957
1023,0.877393
1024,0.916968
1025,0.944200
1026,0.960240
1027,0.045305
1028,0.143618
1029,0.900204
1030,0.598155
1031,0.090973
1032,0.120604
1033,0.872710
1034,0.675875
1035,0.541496
1036,0.120069
1037,0.937988
1038,0.429038
1039,0.915608
1040,0.909862
1041,0.071344
1042,0.910127
1043,0.372653
1044,0.964579
1045,0.937458
1046,0.357892
1047,0.892946
1048,0.916899
1049,0.126630
1050,0.730467
1051,0.071678
1052,0.848309
1053,0.797340
1054,0.102983
1055,0.183211
1056,0.725238
1057,0.946557
1058,0.064299
1059,0.111082
1060,0.204008
1061,0.056925
1062,0.905388
1063,0.920142
1064,0.969162
1065,0.122566
1066,0.780880
1067,0.153321
1068,0.263941
1069,0.899778
1070,0.050528
1071,0.851793
1072,0.085186
1073,0.895407
1074,0.887007
1075,0.698986
1076,0.938484
1077,0.102050
1078,0.961716
1079,0.289985
1080,0.287881
1081,0.065417
1082,0.745337
1083,0.912538
1084,0.875304
1085,0.128643
1086,0.120915
1087,0.045062
1088,0.083926
1089,0.278328
1090,0.150136
1091,0.861740
1092,0.303121
1093,0.847254
1094,0.648708
1095,0.069158
1096,0.840921
1097,0.785757
1098,0.802351
1099,0.042786
1100,0.187457
1101,0.252539
1102,0.234310
1103,0.072195
1104,0.772370
1105,0.575245
1106,0.858780
1107,0.963828
1108,0.068573
1109,0.514132
1110,0.726078
1111,0.696083
1112,0.805036
1113,0.383188
1114,0.336706
1115,0.934037
1116,0.657479
1117,0.250533
1118,0.149128
1119,0.779901
1120,0.318857
1121,0.057446
1122,0.037546
1123,0.095318
1124,0.114062
1125,0.633258
1126,0.925710
1127,0.431146
1128,0.922675
1129,0.915179
1130,0.928548
1131,0.948878
1132,0.853841
1133,0.213661
1134,0.966469
1135,0.067803
1136,0.754031
1137,0.211731
1138,0.920147
1139,0.075274
1140,0.918503
1141,0.928351
1142,0.969862
1143,0.742053
1144,0.056330
1145,0.847678
1146,0.487437
1147,0.599083
1148,0.879089
1149,0.598931
1150,0.140191
1151,0.255031
1152,0.363044
1153,0.943758
1154,0.865889
1155,0.928192
1156,0.885689
1157,0.950976
1158,0.095365
1159,0.393152
1160,0.927528
1161,0.163218
1162,0.861766
1163,0.130485
1164,0.987818
1165,0.841506
1166,0.052955
1167,0.969332
1168,0.756344
1169,0.120467
1170,0.943287
1171,0.842095
1172,0.838434
1173,0.939281
1174,0.146573
1175,0.195228
1176,0.936769
1177,0.032884
1178,0.691012
1179,0.901285
1180,0.642406
1181,0.282045
1182,0.670985
1183,0.150204
1184,0.042898
1185,0.688879
1186,0.069784
1187,0.102762
1188,0.943117
1189,0.899760
1190,0.939050
1191,0.925222
1192,0.893339
1193,0.051861
1194,0.260012
1195,0.835829
1196,0.636705
1197,0.231372
1198,0.082334
1199,0.107875
1200,0.860945
1201,0.130949
1202,0.112164
1203,0.572639
1204,0.239341
1205,0.782576
1206,0.866080
1207,0.642312
1208,0.920763
1209,0.206726
1210,0.072584
1211,0.933951
1212,0.943884
1213,0.056502
1214,0.144724
1215,0.947088
1216,0.930489
1217,0.133748
1218,0.768390
1219,0.964927
1220,0.393838
1221,0.174575
1222,0.145791
1223,0.048370
1224,0.812320
1225,0.077277
1226,0.881715
1227,0.928726
1228,0.970814
1229,0.633006
1230,0.838713
1231,0.078896
1232,0.944906
1233,0.124208
1234,0.081792
1235,0.854649
1236,0.910029
1237,0.958120
1238,0.104676
1239,0.870365
1240,0.750895
1241,0.182860
1242,0.114148
1243,0.869013
1244,0.590056
1245,0.858585
1246,0.991913
1247,0.826199
1248,0.519214
1249,0.192752
1250,0.596753
1251,0.124021
1252,0.852108
1253,0.161500
1254,0.265524
1255,0.132156
1256,0.051097
1257,0.838685
1258,0.136775
1259,0.927117
1260,0.368832
1261,0.050174
1262,0.755259
1263,0.984055
1264,0.500782
1265,0.156113
1266,0.892349
1267,0.871953
1268,0.934806
1269,0.619298
1270,0.582956
1271,0.099340
1272,0.113319
1273,0.887587
1274,0.647956
1275,0.925775
1276,0.954757
1277,0.792143
1278,0.112676
1279,0.887192
1280,0.939857
1281,0.599537
1282,0.953833
1283,0.863689
1284,0.896701
1285,0.099940
1286,0.975232
1287,0.955400
1288,0.290659
1289,0.916684
1290,0.932151
1291,0.195450
1292,0.888382
1293,0.922142
1294,0.354556
1295,0.936669
1296,0.891536
1297,0.069056
1298,0.393726
1299,0.913199
1300,0.694232
1301,0.965219
1302,0.838193
1303,0.985229
1304,0.820743
1305,0.136842
1306,0.136010
1307,0.642731
1308,0.908397
1309,0.914006
1310,0.860046
1311,0.759246
1312,0.666657
1313,0.137769
1314,0.657052
1315,0.056511
1316,0.042639
1317,0.120069
1318,0.358379
1319,0.221726
1320,0.744072
1321,0.129885
1322,0.121023
1323,0.139523
1324,0.611964
1325,0.113836
1326,0.936560
1327,0.838005
1328,0.136382
1329,0.707685
1330,0.900647
1331,0.820723
1332,0.507265
1333,0.910454
1334,0.497432
1335,0.232286
1336,0.919772
1337,0.479946
1338,0.216018
1339,0.832723
1340,0.961583
1341,0.571319
1342,0.156143
1343,0.952372
1344,0.124633
1345,0.289856
1346,0.057572
1347,0.128605
1348,0.187229
1349,0.795170
1350,0.072861
1351,0.956390
1352,0.154212
1353,0.154776
1354,0.044107
1355,0.153623
1356,0.416312
1357,0.201604
1358,0.080923
1359,0.107617
1360,0.783189
1361,0.101383
1362,0.236964
1363,0.135968
1364,0.869314
1365,0.085386
1366,0.073810
1367,0.746268
1368,0.200681
1369,0.928807
1370,0.052751
1371,0.054316
1372,0.976108
1373,0.902869
1374,0.137017
1375,0.087470
1376,0.050554
1377,0.167753
1378,0.114295
1379,0.949280
1380,0.946325
1381,0.961019
1382,0.936937
1383,0.950894
1384,0.191450
1385,0.897792
1386,0.180941
1387,0.125682
1388,0.131928
1389,0.128593
1390,0.894254
1391,0.312185
1392,0.067586
1393,0.472905
1394,0.899050
1395,0.913678
1396,0.697924
1397,0.834828
1398,0.978243
1399,0.417907
1400,0.086644
1401,0.675518
1402,0.868464
1403,0.091694
1404,0.100274
1405,0.108678
1406,0.705423
1407,0.917098
1408,0.097848
1409,0.051184
1410,0.888769
1411,0.957870
1412,0.175231
1413,0.965712
1414,0.937158
1415,0.906592
1416,0.958168
1417,0.712945
1418,0.047167
1419,0.896627
1420,0.369075
1421,0.100892
1422,0.108837
1423,0.047236
1424,0.975753
1425,0.032094
1426,0.058992
1427,0.084785
1428,0.944055
1429,0.124453
1430,0.103126
1431,0.695475
1432,0.489732
1433,0.154361
1434,0.909504
1435,0.949182
1436,0.950549
1437,0.985866
1438,0.950992
1439,0.944115
1440,0.065118
1441,0.199533
1442,0.080187
1443,0.092841
1444,0.153775
1445,0.135062
1446,0.791583
1447,0.953679
1448,0.858595
1449,0.475754
1450,0.942718
1451,0.182064
1452,0.870995
1453,0.972794
1454,0.100379
1455,0.068893
1456,0.176134
1457,0.820379
1458,0.902442
1459,0.805991
1460,0.890083
1461,0.262908
1462,0.275120
1463,0.805822
1464,0.977302
1465,0.161885
1466,0.141857
1467,0.932118
1468,0.096304
1469,0.825231
1470,0.134250
1471,0.046498
1472,0.894286
1473,0.888755
1474,0.105234
1475,0.789107
1476,0.799577
1477,0.091923
1478,0.085022
1479,0.111796
1480,0.299208
1481,0.910581
1482,0.142548
1483,0.122156
1484,0.900251
1485,0.329892
1486,0.930277
1487,0.204814
1488,0.113163
1489,0.895109
1490,0.827675
1491,0.122100
1492,0.928467
1493,0.180466
1494,0.935408
1495,0.960372
1496,0.036526
1497,0.926374
1498,0.880226
1499,0.964027
1500,0.832483
1501,0.128023
1502,0.317332
1503,0.098614
1504,0.858254
1505,0.054451
1506,0.900289
1507,0.162546
1508,0.854809
1509,0.922798
1510,0.704863
1511,0.199856
1512,0.877579
1513,0.878267
1514,0.247344
1515,0.076078
1516,0.677347
1517,0.752174
1518,0.077341
1519,0.067091
1520,0.941035
1521,0.910332
1522,0.937312
1523,0.112903
1524,0.883951
1525,0.898910
1526,0.221558
1527,0.243250
1528,0.914631
1529,0.880887
1530,0.965543
1531,0.939236
1532,0.052299
1533,0.077482
1534,0.968611
1535,0.067947
1536,0.932613
1537,0.894299
1538,0.079643
1539,0.153502
1540,0.916284
1541,0.586279
1542,0.112001
1543,0.182656
1544,0.923489
1545,0.915435
1546,0.872205
1547,0.992358
1548,0.396410
1549,0.047136
1550,0.084996
1551,0.066093
1552,0.096758
1553,0.174809
1554,0.085862
1555,0.072313
1556,0.725178
1557,0.120581
1558,0.180916
1559,0.877843
1560,0.478226
1561,0.730932
1562,0.692685
1563,0.856050
1564,0.763673
1565,0.770684
1566,0.069387
1567,0.240193
1568,0.447429
1569,0.226545
1570,0.815050
1571,0.176867
1572,0.410331
1573,0.911113
1574,0.847868
1575,0.939552
1576,0.905201
1577,0.595128
1578,0.089341
1579,0.228134
1580,0.870184
1581,0.090923
1582,0.126802
1583,0.832403
1584,0.736878
1585,0.551819
1586,0.947397
1587,0.957385
1588,0.668259
1589,0.883358
1590,0.864056
1591,0.127609
1592,0.598099
1593,0.897807
1594,0.092883
1595,0.049653
1596,0.069852
1597,0.845305
1598,0.951534
1599,0.079698
1600,0.460702
1601,0.165914
1602,0.916962
1603,0.709664
1604,0.783293
1605,0.107881
1606,0.952345
1607,0.868561
1608,0.904223
1609,0.774779
1610,0.921566
1611,0.831705
1612,0.962373
1613,0.119050
1614,0.961179
1615,0.856880
1616,0.358272
1617,0.182941
1618,0.869413
1619,0.954005
1620,0.839936
1621,0.846796
1622,0.685294
1623,0.093897
1624,0.155569
1625,0.049223
1626,0.064279
1627,0.101482
1628,0.951558
1629,0.905668
1630,0.568069
1631,0.549083
1632,0.175337
1633,0.314431
1634,0.069683
1635,0.062853
1636,0.048616
1637,0.091658
1638,0.902122
1639,0.904736
1640,0.249365
1641,0.125625
1642,0.959701
1643,0.943827
1644,0.864060
1645,0.091739
1646,0.907387
1647,0.843008
1648,0.941491
1649,0.946224
1650,0.865595
1651,0.961539
1652,0.071444
1653,0.878268
1654,0.812151
1655,0.920486
1656,0.307014
1657,0.612410
1658,0.058226
1659,0.978269
1660,0.921505
1661,0.181045
1662,0.783922
1663,0.560605
1664,0.066596
1665,0.117445
1666,0.176222
1667,0.518261
1668,0.953735
1669,0.929497
1670,0.201616
1671,0.947331
1672,0.920485
1673,0.306651
1674,0.154134
1675,0.213272
1676,0.056296
1677,0.889909
1678,0.893702
1679,0.072458
1680,0.734123
1681,0.693486
1682,0.561886
1683,0.959432
1684,0.053999
1685,0.207334
1686,0.058711
1687,0.101572
1688,0.699952
1689,0.789258
1690,0.658460
1691,0.076854
1692,0.480255
1693,0.930460
1694,0.252207
1695,0.226265
1696,0.983792
1697,0.962864
1698,0.080907
1699,0.834531
1700,0.053494
1701,0.138134
1702,0.824436
1703,0.295982
1704,0.045576
1705,0.234882
1706,0.104165
1707,0.939565
1708,0.424477
1709,0.188132
1710,0.232502
1711,0.083495
1712,0.070642
1713,0.787323
1714,0.067393
1715,0.149238
1716,0.926232
1717,0.052413
1718,0.100707
1719,0.179467
1720,0.782044
1721,0.160010
1722,0.940049
1723,0.901953
1724,0.055407
1725,0.787543
1726,0.058962
1727,0.893672
1728,0.752418
1729,0.949516
1730,0.958801
1731,0.073808
1732,0.889622
1733,0.033181
1734,0.139848
1735,0.844867
1736,0.142800
1737,0.873222
1738,0.930971
1739,0.905338
1740,0.123792
1741,0.288852
1742,0.117334
1743,0.051946
1744,0.979470
1745,0.345532
1746,0.935521
1747,0.678470
1748,0.193618
1749,0.154525
1750,0.948656
1751,0.070636
1752,0.045400
1753,0.921403
1754,0.941168
1755,0.879720
1756,0.186669
1757,0.957352
1758,0.393766
1759,0.567144
1760,0.839364
1761,0.147831
1762,0.956617
1763,0.973188
1764,0.973257
1765,0.098727
1766,0.973983
1767,0.218495
1768,0.946263
1769,0.336180
1770,0.108863
1771,0.954735
1772,0.620639
1773,0.912276
1774,0.316236
1775,0.068906
1776,0.915955
1777,0.218814
1778,0.672177
1779,0.041772
1780,0.052505
1781,0.780406
1782,0.256444
1783,0.332977
1784,0.899496
1785,0.172403
1786,0.906621
1787,0.733452
1788,0.120200
1789,0.936032
1790,0.116069
1791,0.245933
1792,0.929404
1793,0.217582
1794,0.917450
1795,0.408371
1796,0.088016
1797,0.131214
1798,0.077367
1799,0.096991
1800,0.947874
1801,0.071164
1802,0.089604
1803,0.945822
1804,0.057367
1805,0.927897
1806,0.140802
1807,0.629133
1808,0.933832
1809,0.177336
1810,0.164932
1811,0.056623
1812,0.111721
1813,0.941435
1814,0.053112
1815,0.968736
1816,0.055310
1817,0.917420
1818,0.159410
1819,0.408348
1820,0.515653
1821,0.636562
1822,0.892908
1823,0.927009
1824,0.267707
1825,0.971934
1826,0.926630
1827,0.945087
1828,0.118208
1829,0.131259
1830,0.116813
1831,0.548783
1832,0.856605
1833,0.142405
1834,0.108241
1835,0.835916
1836,0.887445
1837,0.059063
1838,0.179354
1839,0.732222
1840,0.718375
1841,0.908198
1842,0.235560
1843,0.891668
1844,0.830830
1845,0.836036
1846,0.946221
1847,0.945885
1848,0.043205
1849,0.782368
1850,0.324085
1851,0.908082
1852,0.057956
1853,0.904425
1854,0.939477
1855,0.796670
1856,0.147581
1857,0.725489
1858,0.325452
1859,0.102792
1860,0.281094
1861,0.126264
1862,0.136200
1863,0.059233
1864,0.068742
1865,0.066856
1866,0.239318
1867,0.885375
1868,0.088393
1869,0.770963
1870,0.334390
1871,0.112388
1872,0.112658
