GeneId,Prediction
274,0.946464
275,0.039549
276,0.973688
277,0.210148
278,0.953730
279,0.957206
280,0.020294
281,0.901493
282,0.408899
283,0.043037
284,0.436433
285,0.972070
286,0.957721
287,0.488504
288,0.070663
289,0.045078
290,0.014503
291,0.016560
292,0.937392
293,0.035397
294,0.048178
295,0.059955
296,0.938543
297,0.959758
298,0.829752
299,0.978363
300,0.929423
301,0.073276
302,0.967227
303,0.918366
304,0.328384
305,0.362218
306,0.027221
307,0.944036
308,0.926087
309,0.863145
310,0.175362
311,0.949404
312,0.944364
313,0.942318
314,0.136247
315,0.108412
316,0.589122
317,0.948047
318,0.944325
319,0.876677
320,0.083992
321,0.920188
322,0.807700
323,0.617691
324,0.756848
325,0.817002
326,0.953830
327,0.073795
328,0.903983
329,0.872756
330,0.940634
331,0.793578
332,0.938885
333,0.048318
334,0.035913
335,0.124482
336,0.928932
337,0.916479
338,0.958650
339,0.797794
340,0.721696
341,0.980499
342,0.338660
343,0.186561
344,0.197418
345,0.966861
346,0.910554
347,0.796998
348,0.034043
349,0.198112
350,0.918171
351,0.044879
352,0.822837
353,0.752307
354,0.952697
355,0.880754
356,0.124828
357,0.480318
358,0.942629
359,0.891278
360,0.967957
361,0.593009
362,0.969324
363,0.061428
364,0.254191
365,0.063470
366,0.908575
367,0.958028
368,0.038401
369,0.206283
370,0.424850
371,0.737514
372,0.118944
373,0.083303
374,0.939389
375,0.585680
376,0.585400
377,0.972114
378,0.232127
379,0.046368
380,0.031522
381,0.971457
382,0.236872
383,0.099241
384,0.025988
385,0.911915
386,0.046294
387,0.965520
388,0.893162
389,0.633118
390,0.808062
391,0.901418
392,0.951444
393,0.899076
394,0.030890
395,0.038111
396,0.971946
397,0.911245
398,0.564265
399,0.946960
400,0.986432
401,0.885631
402,0.887496
403,0.945602
404,0.308449
405,0.555334
406,0.947921
407,0.947042
408,0.340107
409,0.969703
410,0.894241
411,0.519307
412,0.725940
413,0.049945
414,0.029794
415,0.496574
416,0.918733
417,0.590031
418,0.042643
419,0.971341
420,0.668195
421,0.055564
422,0.085257
423,0.956884
424,0.650601
425,0.192797
426,0.078542
427,0.042489
428,0.948603
429,0.080689
430,0.945940
431,0.552224
432,0.965110
433,0.976818
434,0.973253
435,0.255881
436,0.878647
437,0.909212
438,0.508060
439,0.940349
440,0.080489
441,0.119518
442,0.945828
443,0.937007
444,0.951178
445,0.860795
446,0.110300
447,0.885930
448,0.955525
449,0.826914
450,0.909797
451,0.067774
452,0.446386
453,0.941440
454,0.083302
455,0.924864
456,0.816157
457,0.949625
458,0.930209
459,0.929492
460,0.743161
461,0.232076
462,0.056434
463,0.034338
464,0.924722
465,0.930574
466,0.779782
467,0.787936
468,0.133128
469,0.921463
470,0.972229
471,0.889353
472,0.709158
473,0.959931
474,0.042079
475,0.282807
476,0.976370
477,0.038851
478,0.057882
479,0.044901
480,0.208967
481,0.050583
482,0.944321
483,0.032560
484,0.912791
485,0.196678
486,0.953697
487,0.875059
488,0.154490
489,0.966676
490,0.935084
491,0.174748
492,0.212984
493,0.959777
494,0.978193
495,0.958475
496,0.156999
497,0.883923
498,0.022905
499,0.947921
500,0.986373
501,0.973089
502,0.041930
503,0.820254
504,0.027437
505,0.962890
506,0.157515
507,0.136334
508,0.943992
509,0.929733
510,0.094947
511,0.887239
512,0.205155
513,0.625577
514,0.057672
515,0.014897
516,0.917434
517,0.951568
518,0.365898
519,0.936806
520,0.081110
521,0.748818
522,0.091310
523,0.973749
524,0.982075
525,0.961580
526,0.846885
527,0.318155
528,0.947806
529,0.789470
530,0.087042
531,0.896835
532,0.869999
533,0.881099
534,0.044316
535,0.952272
536,0.940188
537,0.959935
538,0.097609
539,0.888359
540,0.558497
541,0.016229
542,0.767353
543,0.022232
544,0.781615
545,0.063945
546,0.853113
547,0.924946
548,0.253834
549,0.900916
550,0.185362
551,0.911170
552,0.065936
553,0.064255
554,0.897449
555,0.816520
556,0.904326
557,0.412646
558,0.060587
559,0.897826
560,0.927366
561,0.913164
562,0.951286
563,0.768685
564,0.399071
565,0.819411
566,0.943666
567,0.788125
568,0.881047
569,0.842542
570,0.135665
571,0.876537
572,0.831315
573,0.026947
574,0.068254
575,0.093181
576,0.890949
577,0.978179
578,0.929673
579,0.885909
580,0.625478
581,0.041930
582,0.870291
583,0.972654
584,0.779971
585,0.045297
586,0.039004
587,0.196453
588,0.919037
589,0.978332
590,0.867340
591,0.089893
592,0.798742
593,0.276714
594,0.857553
595,0.022201
596,0.258031
597,0.557406
598,0.894890
599,0.886236
600,0.885613
601,0.959696
602,0.945216
603,0.854342
604,0.157244
605,0.978022
606,0.858653
607,0.938199
608,0.021571
609,0.805779
610,0.953655
611,0.958272
612,0.068498
613,0.941888
614,0.911917
615,0.086655
616,0.056548
617,0.052552
618,0.042573
619,0.042011
620,0.882574
621,0.096974
622,0.895526
623,0.684362
624,0.092299
625,0.085606
626,0.026880
627,0.983015
628,0.895527
629,0.935529
630,0.036298
631,0.795010
632,0.770151
633,0.894630
634,0.025526
635,0.735693
636,0.914834
637,0.879239
638,0.122087
639,0.045904
640,0.948893
641,0.970597
642,0.773135
643,0.080022
644,0.601111
645,0.946592
646,0.904229
647,0.038113
648,0.026167
649,0.098456
650,0.862454
651,0.916711
652,0.288853
653,0.972380
654,0.049872
655,0.881550
656,0.026900
657,0.872561
658,0.943154
659,0.479546
660,0.918793
661,0.494731
662,0.735482
663,0.928069
664,0.238718
665,0.905244
666,0.815150
667,0.305993
668,0.069320
669,0.815376
670,0.218174
671,0.881038
672,0.278919
673,0.882795
674,0.903273
675,0.943272
676,0.921827
677,0.894281
678,0.896807
679,0.888599
680,0.834611
681,0.030336
682,0.243380
683,0.908638
684,0.909389
685,0.949088
686,0.273308
687,0.818075
688,0.903669
689,0.957273
690,0.918255
691,0.413301
692,0.820679
693,0.880638
694,0.021986
695,0.937648
696,0.936016
697,0.899914
698,0.941567
699,0.912872
700,0.964968
701,0.048082
702,0.880132
703,0.786197
704,0.781557
705,0.920526
706,0.073663
707,0.071512
708,0.915009
709,0.446079
710,0.398027
711,0.060465
712,0.095856
713,0.135020
714,0.076329
715,0.858963
716,0.912197
717,0.912358
718,0.248080
719,0.888910
720,0.966045
721,0.637381
722,0.944124
723,0.092688
724,0.177886
725,0.873783
726,0.909423
727,0.944682
728,0.324675
729,0.447164
730,0.974372
731,0.956957
732,0.911818
733,0.740049
734,0.032866
735,0.661591
736,0.784715
737,0.955777
738,0.273369
739,0.031449
740,0.949308
741,0.421041
742,0.682966
743,0.150945
744,0.018039
745,0.069222
746,0.811089
747,0.940911
748,0.238198
749,0.184259
750,0.924859
751,0.086161
752,0.175307
753,0.339963
754,0.980924
755,0.865830
756,0.946168
757,0.936374
758,0.952116
759,0.973691
760,0.876272
761,0.930665
762,0.933847
763,0.100596
764,0.866250
765,0.023739
766,0.861986
767,0.947299
768,0.633976
769,0.927014
770,0.628113
771,0.089149
772,0.851534
773,0.070022
774,0.862687
775,0.130576
776,0.922077
777,0.753615
778,0.117747
779,0.029249
780,0.863762
781,0.043690
782,0.014290
783,0.649763
784,0.949042
785,0.947913
786,0.790507
787,0.132091
788,0.262260
789,0.027752
790,0.059495
791,0.741277
792,0.066537
793,0.933489
794,0.904943
795,0.034747
796,0.042729
797,0.919059
798,0.783386
799,0.903096
800,0.807405
801,0.186355
802,0.960233
803,0.703817
804,0.799029
805,0.858843
806,0.933591
807,0.647962
808,0.945394
809,0.943797
810,0.880917
811,0.960919
812,0.943230
813,0.747429
814,0.927520
815,0.759336
816,0.967425
817,0.814204
818,0.919483
819,0.295976
820,0.783543
821,0.837557
822,0.088790
823,0.912874
824,0.098947
825,0.941348
826,0.923589
827,0.255476
828,0.978748
829,0.809950
830,0.719329
831,0.828726
832,0.907056
833,0.875087
834,0.210495
835,0.879261
836,0.959149
837,0.983399
838,0.094895
839,0.972075
840,0.143182
841,0.886110
842,0.848634
843,0.835238
844,0.162632
845,0.414834
846,0.044582
847,0.028709
848,0.038910
849,0.801954
850,0.603506
851,0.983262
852,0.063999
853,0.212170
854,0.188457
855,0.795164
856,0.899955
857,0.883455
858,0.167469
859,0.036367
860,0.087707
861,0.866625
862,0.941130
863,0.965337
864,0.941169
865,0.509407
866,0.868272
867,0.357456
868,0.105484
869,0.066034
870,0.030822
871,0.047925
872,0.948830
873,0.956917
874,0.831326
875,0.169351
876,0.282185
877,0.862696
878,0.966408
879,0.956486
880,0.813867
881,0.052273
882,0.887006
883,0.875900
884,0.907611
885,0.042744
886,0.959913
887,0.057463
888,0.893323
889,0.772837
890,0.195493
891,0.321982
892,0.128421
893,0.084069
894,0.120038
895,0.905842
896,0.949243
897,0.921986
898,0.732085
899,0.910823
900,0.883619
901,0.891583
902,0.890204
903,0.884641
904,0.196943
905,0.906112
906,0.940429
907,0.161450
908,0.958740
909,0.035339
910,0.891683
911,0.947467
912,0.033882
913,0.028910
914,0.067192
915,0.398482
916,0.941982
917,0.047835
918,0.425001
919,0.077310
920,0.073230
921,0.043401
922,0.916526
923,0.526047
924,0.716401
925,0.031010
926,0.024591
927,0.970968
928,0.779538
929,0.954774
930,0.829732
931,0.952381
932,0.678462
933,0.945196
934,0.761489
935,0.932433
936,0.771160
937,0.506842
938,0.953326
939,0.955457
940,0.951678
941,0.492788
942,0.941093
943,0.178936
944,0.895833
945,0.125425
946,0.819728
947,0.720760
948,0.972572
949,0.883431
950,0.202930
951,0.026182
952,0.925802
953,0.122224
954,0.345941
955,0.796149
956,0.916612
957,0.194018
958,0.331713
959,0.960497
960,0.954566
961,0.851907
962,0.843760
963,0.962943
964,0.077264
965,0.040078
966,0.147485
967,0.061270
968,0.093904
969,0.795265
970,0.829892
971,0.098165
972,0.037654
973,0.285468
974,0.925765
975,0.087832
976,0.143862
977,0.120235
978,0.814126
979,0.091244
980,0.074492
981,0.740496
982,0.063003
983,0.032691
984,0.067729
985,0.513912
986,0.025991
987,0.925214
988,0.971550
989,0.914869
990,0.937400
991,0.929957
992,0.850345
993,0.905799
994,0.931353
995,0.052511
996,0.898130
997,0.077274
998,0.908983
999,0.910939
1000,0.913896
1001,0.154980
1002,0.275835
1003,0.080454
1004,0.028042
1005,0.086815
1006,0.128684
1007,0.432211
1008,0.273838
1009,0.873714
1010,0.950695
1011,0.934557
1012,0.369503
1013,0.767782
1014,0.053941
1015,0.905693
1016,0.042614
1017,0.043294
1018,0.047011
1019,0.143578
1020,0.797578
1021,0.920192
1022,0.918214
1023,0.901473
1024,0.953338
1025,0.959616
1026,0.967927
1027,0.025440
1028,0.123079
1029,0.930649
1030,0.713037
1031,0.079024
1032,0.069218
1033,0.899335
1034,0.759061
1035,0.541870
1036,0.079521
1037,0.932419
1038,0.588509
1039,0.925389
1040,0.936373
1041,0.034872
1042,0.916690
1043,0.391483
1044,0.960757
1045,0.944585
1046,0.429020
1047,0.914034
1048,0.934836
1049,0.095012
1050,0.753344
1051,0.039839
1052,0.845392
1053,0.806587
1054,0.086444
1055,0.195574
1056,0.780750
1057,0.941630
1058,0.027353
1059,0.118641
1060,0.193318
1061,0.032990
1062,0.924234
1063,0.918137
1064,0.966206
1065,0.091290
1066,0.774333
1067,0.122091
1068,0.513355
1069,0.921851
1070,0.044434
1071,0.886252
1072,0.046484
1073,0.930977
1074,0.905104
1075,0.763960
1076,0.951186
1077,0.066895
1078,0.975588
1079,0.335108
1080,0.290622
1081,0.037085
1082,0.805704
1083,0.929304
1084,0.877921
1085,0.146089
1086,0.108514
1087,0.027197
1088,0.038551
1089,0.353161
1090,0.159142
1091,0.849357
1092,0.418343
1093,0.801345
1094,0.876019
1095,0.053974
1096,0.871966
1097,0.857103
1098,0.816659
1099,0.026094
1100,0.196496
1101,0.222113
1102,0.256764
1103,0.061267
1104,0.807750
1105,0.701838
1106,0.890894
1107,0.971634
1108,0.051186
1109,0.765862
1110,0.723061
1111,0.770330
1112,0.856970
1113,0.408810
1114,0.397161
1115,0.916246
1116,0.801616
1117,0.244139
1118,0.142904
1119,0.817294
1120,0.414400
1121,0.039272
1122,0.015646
1123,0.070249
1124,0.094588
1125,0.865055
1126,0.951784
1127,0.538617
1128,0.913709
1129,0.903916
1130,0.932407
1131,0.943399
1132,0.837467
1133,0.258609
1134,0.974343
1135,0.042962
1136,0.788181
1137,0.193240
1138,0.923859
1139,0.043099
1140,0.923165
1141,0.884762
1142,0.965067
1143,0.799704
1144,0.032676
1145,0.861272
1146,0.617614
1147,0.663552
1148,0.922994
1149,0.720576
1150,0.123938
1151,0.308664
1152,0.461244
1153,0.937451
1154,0.853738
1155,0.951067
1156,0.887720
1157,0.966138
1158,0.062750
1159,0.506781
1160,0.901998
1161,0.140888
1162,0.879050
1163,0.101513
1164,0.974845
1165,0.882972
1166,0.031278
1167,0.983057
1168,0.823786
1169,0.067838
1170,0.927053
1171,0.902132
1172,0.794510
1173,0.951877
1174,0.110423
1175,0.152686
1176,0.910470
1177,0.019248
1178,0.839673
1179,0.948601
1180,0.662524
1181,0.664660
1182,0.717660
1183,0.183153
1184,0.018181
1185,0.780622
1186,0.037676
1187,0.081297
1188,0.969376
1189,0.913574
1190,0.925116
1191,0.928306
1192,0.865635
1193,0.037855
1194,0.360900
1195,0.856389
1196,0.802795
1197,0.224496
1198,0.030597
1199,0.099197
1200,0.843872
1201,0.094658
1202,0.078100
1203,0.617753
1204,0.223903
1205,0.770588
1206,0.884579
1207,0.732628
1208,0.913828
1209,0.232251
1210,0.041031
1211,0.941000
1212,0.983434
1213,0.040821
1214,0.111506
1215,0.940238
1216,0.946167
1217,0.121549
1218,0.814540
1219,0.967428
1220,0.457413
1221,0.178944
1222,0.131331
1223,0.020850
1224,0.812161
1225,0.062270
1226,0.899168
1227,0.956513
1228,0.966375
1229,0.784549
1230,0.831579
1231,0.075474
1232,0.933318
1233,0.087980
1234,0.053285
1235,0.922779
1236,0.921564
1237,0.960180
1238,0.094243
1239,0.892375
1240,0.838195
1241,0.147298
1242,0.068835
1243,0.892339
1244,0.673588
1245,0.861395
1246,0.976677
1247,0.931028
1248,0.600932
1249,0.154256
1250,0.776271
1251,0.101939
1252,0.857360
1253,0.128637
1254,0.494186
1255,0.102529
1256,0.034176
1257,0.846615
1258,0.110156
1259,0.954359
1260,0.544005
1261,0.026770
1262,0.783772
1263,0.965507
1264,0.718407
1265,0.131982
1266,0.930242
1267,0.901206
1268,0.945037
1269,0.805511
1270,0.758429
1271,0.068413
1272,0.090989
1273,0.895779
1274,0.800834
1275,0.950352
1276,0.961297
1277,0.812153
1278,0.086829
1279,0.928152
1280,0.931491
1281,0.260598
1282,0.971399
1283,0.885720
1284,0.891173
1285,0.061135
1286,0.968616
1287,0.967675
1288,0.423883
1289,0.941221
1290,0.958616
1291,0.199754
1292,0.892620
1293,0.925942
1294,0.340015
1295,0.951506
1296,0.909947
1297,0.042226
1298,0.424871
1299,0.943800
1300,0.823098
1301,0.975607
1302,0.917058
1303,0.981203
1304,0.846094
1305,0.088815
1306,0.133253
1307,0.734165
1308,0.941786
1309,0.890231
1310,0.879452
1311,0.770009
1312,0.748929
1313,0.121218
1314,0.682216
1315,0.022173
1316,0.020772
1317,0.090903
1318,0.627984
1319,0.239632
1320,0.786796
1321,0.077658
1322,0.101760
1323,0.153363
1324,0.611066
1325,0.100172
1326,0.950536
1327,0.875611
1328,0.115200
1329,0.804348
1330,0.925780
1331,0.832630
1332,0.568283
1333,0.907965
1334,0.448180
1335,0.193620
1336,0.932833
1337,0.620852
1338,0.268269
1339,0.880460
1340,0.969594
1341,0.714086
1342,0.121055
1343,0.927823
1344,0.087976
1345,0.418209
1346,0.032027
1347,0.105808
1348,0.158043
1349,0.844183
1350,0.040845
1351,0.948462
1352,0.164831
1353,0.113748
1354,0.020513
1355,0.138899
1356,0.599210
1357,0.194291
1358,0.053964
1359,0.106795
1360,0.772874
1361,0.061084
1362,0.313282
1363,0.138907
1364,0.864636
1365,0.053068
1366,0.055051
1367,0.759824
1368,0.198886
1369,0.924115
1370,0.034367
1371,0.016795
1372,0.963066
1373,0.893501
1374,0.117795
1375,0.048450
1376,0.018686
1377,0.127593
1378,0.098105
1379,0.949988
1380,0.965132
1381,0.970973
1382,0.952590
1383,0.954827
1384,0.205380
1385,0.888804
1386,0.207874
1387,0.116817
1388,0.107015
1389,0.101711
1390,0.919310
1391,0.417984
1392,0.040610
1393,0.629275
1394,0.864516
1395,0.910627
1396,0.719276
1397,0.882264
1398,0.974683
1399,0.608575
1400,0.046252
1401,0.841706
1402,0.896105
1403,0.080773
1404,0.067249
1405,0.113125
1406,0.791956
1407,0.903309
1408,0.072394
1409,0.025919
1410,0.927065
1411,0.945758
1412,0.177174
1413,0.963580
1414,0.928287
1415,0.934792
1416,0.988230
1417,0.833779
1418,0.026315
1419,0.920130
1420,0.319070
1421,0.067938
1422,0.101014
1423,0.028210
1424,0.978241
1425,0.015104
1426,0.026456
1427,0.046403
1428,0.934088
1429,0.129513
1430,0.070286
1431,0.775733
1432,0.505228
1433,0.120876
1434,0.915052
1435,0.937031
1436,0.966543
1437,0.989959
1438,0.954527
1439,0.964436
1440,0.044899
1441,0.210935
1442,0.045178
1443,0.080682
1444,0.127141
1445,0.136891
1446,0.850287
1447,0.968256
1448,0.893772
1449,0.520474
1450,0.964690
1451,0.179948
1452,0.887038
1453,0.970751
1454,0.077038
1455,0.039360
1456,0.142022
1457,0.847580
1458,0.892742
1459,0.809912
1460,0.928582
1461,0.248607
1462,0.220441
1463,0.893613
1464,0.972008
1465,0.146030
1466,0.173645
1467,0.934351
1468,0.081054
1469,0.872837
1470,0.097819
1471,0.017156
1472,0.931873
1473,0.901082
1474,0.098904
1475,0.807347
1476,0.825263
1477,0.080331
1478,0.038458
1479,0.106502
1480,0.296193
1481,0.925411
1482,0.127222
1483,0.088003
1484,0.942955
1485,0.324472
1486,0.935495
1487,0.215149
1488,0.068933
1489,0.930108
1490,0.820235
1491,0.100876
1492,0.929434
1493,0.155178
1494,0.950901
1495,0.923513
1496,0.016009
1497,0.956626
1498,0.898116
1499,0.968686
1500,0.840074
1501,0.126797
1502,0.357467
1503,0.073451
1504,0.905484
1505,0.033385
1506,0.843975
1507,0.153565
1508,0.912262
1509,0.918329
1510,0.734070
1511,0.164941
1512,0.923587
1513,0.877762
1514,0.227910
1515,0.063491
1516,0.725141
1517,0.784995
1518,0.046998
1519,0.042646
1520,0.954241
1521,0.927798
1522,0.940838
1523,0.082392
1524,0.905225
1525,0.914279
1526,0.210576
1527,0.282255
1528,0.922694
1529,0.907922
1530,0.961442
1531,0.944113
1532,0.028517
1533,0.047047
1534,0.961240
1535,0.043223
1536,0.925644
1537,0.854670
1538,0.056097
1539,0.123695
1540,0.908744
1541,0.673336
1542,0.087646
1543,0.197457
1544,0.954935
1545,0.917145
1546,0.896576
1547,0.975403
1548,0.484694
1549,0.020129
1550,0.051450
1551,0.040413
1552,0.045736
1553,0.142820
1554,0.063744
1555,0.027876
1556,0.838984
1557,0.106375
1558,0.178885
1559,0.925645
1560,0.522614
1561,0.775943
1562,0.816000
1563,0.879293
1564,0.788310
1565,0.822287
1566,0.040451
1567,0.261452
1568,0.514737
1569,0.272027
1570,0.832908
1571,0.119890
1572,0.554993
1573,0.931695
1574,0.881609
1575,0.957280
1576,0.937459
1577,0.735230
1578,0.058966
1579,0.206731
1580,0.882797
1581,0.068245
1582,0.097830
1583,0.865350
1584,0.816400
1585,0.584742
1586,0.924855
1587,0.971936
1588,0.799082
1589,0.909258
1590,0.881555
1591,0.111872
1592,0.752962
1593,0.904652
1594,0.047196
1595,0.022834
1596,0.062640
1597,0.875688
1598,0.964688
1599,0.053432
1600,0.579584
1601,0.161180
1602,0.905053
1603,0.720942
1604,0.716952
1605,0.086239
1606,0.969707
1607,0.947589
1608,0.903134
1609,0.863158
1610,0.900073
1611,0.850336
1612,0.963632
1613,0.098336
1614,0.967632
1615,0.911981
1616,0.505104
1617,0.184761
1618,0.898149
1619,0.940910
1620,0.901158
1621,0.862770
1622,0.790142
1623,0.062155
1624,0.127193
1625,0.025606
1626,0.039263
1627,0.064113
1628,0.960664
1629,0.918487
1630,0.668244
1631,0.604050
1632,0.172484
1633,0.370825
1634,0.038453
1635,0.041530
1636,0.021473
1637,0.059700
1638,0.894818
1639,0.848310
1640,0.264274
1641,0.074655
1642,0.980059
1643,0.911336
1644,0.902589
1645,0.067794
1646,0.907694
1647,0.865526
1648,0.952041
1649,0.962060
1650,0.857355
1651,0.969487
1652,0.044182
1653,0.915156
1654,0.802540
1655,0.909863
1656,0.287881
1657,0.762523
1658,0.029473
1659,0.980931
1660,0.949339
1661,0.187615
1662,0.838808
1663,0.629935
1664,0.037793
1665,0.091941
1666,0.221820
1667,0.602241
1668,0.973865
1669,0.924479
1670,0.191606
1671,0.962012
1672,0.941868
1673,0.273493
1674,0.112352
1675,0.187604
1676,0.040325
1677,0.906135
1678,0.894654
1679,0.034674
1680,0.791733
1681,0.710158
1682,0.634833
1683,0.974526
1684,0.023023
1685,0.273385
1686,0.027455
1687,0.057137
1688,0.769295
1689,0.822915
1690,0.810983
1691,0.054374
1692,0.669893
1693,0.944552
1694,0.205373
1695,0.265187
1696,0.971459
1697,0.967954
1698,0.054546
1699,0.842986
1700,0.021328
1701,0.101397
1702,0.895100
1703,0.530563
1704,0.025721
1705,0.182823
1706,0.175779
1707,0.937704
1708,0.331728
1709,0.192900
1710,0.219564
1711,0.035436
1712,0.047346
1713,0.813639
1714,0.044780
1715,0.128694
1716,0.945545
1717,0.024183
1718,0.054720
1719,0.143705
1720,0.801997
1721,0.089020
1722,0.946646
1723,0.922038
1724,0.031709
1725,0.860917
1726,0.023779
1727,0.913491
1728,0.671621
1729,0.948648
1730,0.957766
1731,0.043390
1732,0.916582
1733,0.016077
1734,0.112123
1735,0.828872
1736,0.120274
1737,0.901587
1738,0.967350
1739,0.890474
1740,0.092144
1741,0.294246
1742,0.075629
1743,0.030916
1744,0.982358
1745,0.466007
1746,0.959257
1747,0.761098
1748,0.191294
1749,0.155424
1750,0.966594
1751,0.044791
1752,0.021904
1753,0.887329
1754,0.944116
1755,0.923152
1756,0.172698
1757,0.935531
1758,0.555319
1759,0.647779
1760,0.818195
1761,0.173169
1762,0.951984
1763,0.983279
1764,0.972209
1765,0.093190
1766,0.965088
1767,0.218484
1768,0.948439
1769,0.472021
1770,0.115154
1771,0.957434
1772,0.733149
1773,0.930084
1774,0.387283
1775,0.043777
1776,0.918170
1777,0.261452
1778,0.716950
1779,0.019330
1780,0.020178
1781,0.830960
1782,0.287229
1783,0.313504
1784,0.921879
1785,0.164358
1786,0.913603
1787,0.746029
1788,0.107140
1789,0.959628
1790,0.103817
1791,0.350547
1792,0.972243
1793,0.214664
1794,0.922360
1795,0.471253
1796,0.065010
1797,0.105612
1798,0.054083
1799,0.057145
1800,0.981945
1801,0.042897
1802,0.053805
1803,0.938115
1804,0.024883
1805,0.945686
1806,0.079641
1807,0.695486
1808,0.953637
1809,0.154382
1810,0.116288
1811,0.028800
1812,0.081575
1813,0.952310
1814,0.034170
1815,0.981650
1816,0.027599
1817,0.917859
1818,0.106455
1819,0.660706
1820,0.524867
1821,0.700857
1822,0.904855
1823,0.919593
1824,0.283619
1825,0.979768
1826,0.946788
1827,0.947667
1828,0.071396
1829,0.122116
1830,0.123151
1831,0.732092
1832,0.881519
1833,0.145289
1834,0.074344
1835,0.859445
1836,0.881049
1837,0.036633
1838,0.172289
1839,0.839149
1840,0.760145
1841,0.910605
1842,0.249343
1843,0.884077
1844,0.835796
1845,0.872318
1846,0.956025
1847,0.977235
1848,0.027954
1849,0.822660
1850,0.261611
1851,0.933646
1852,0.026053
1853,0.936793
1854,0.966238
1855,0.850910
1856,0.157289
1857,0.842674
1858,0.379267
1859,0.082149
1860,0.359786
1861,0.110239
1862,0.127322
1863,0.031954
1864,0.034828
1865,0.035550
1866,0.346093
1867,0.895836
1868,0.076674
1869,0.796434
1870,0.306371
1871,0.079010
1872,0.084465
