GeneId,Prediction
157,0.928786
158,0.978513
159,0.958811
160,0.983160
161,0.126314
162,0.956508
163,0.956294
164,0.130922
165,0.954941
166,0.028900
167,0.960304
168,0.914135
169,0.244608
170,0.864000
171,0.113388
172,0.074033
173,0.270873
174,0.963034
175,0.887221
176,0.916158
177,0.938574
178,0.774333
179,0.108011
180,0.064555
181,0.251057
182,0.050331
183,0.911110
184,0.863301
185,0.720776
186,0.966192
187,0.915014
188,0.949512
189,0.957892
190,0.960769
191,0.440323
192,0.932775
193,0.188116
194,0.053018
195,0.947347
196,0.713043
197,0.389191
198,0.897305
199,0.369730
200,0.957295
201,0.817860
202,0.056919
203,0.149414
204,0.047654
205,0.110747
206,0.937901
207,0.936459
208,0.987959
209,0.201309
210,0.947642
211,0.067976
212,0.024566
213,0.933724
214,0.978916
215,0.977553
216,0.235251
217,0.057542
218,0.458168
219,0.206177
220,0.125517
221,0.732097
222,0.973757
223,0.936581
224,0.518545
225,0.055215
226,0.945986
227,0.602218
228,0.137268
229,0.045804
230,0.060538
231,0.911005
232,0.045465
233,0.936633
234,0.063800
235,0.857877
236,0.225712
237,0.105516
238,0.897300
239,0.821400
240,0.032874
241,0.060702
242,0.937219
243,0.900031
244,0.934588
245,0.884424
246,0.962257
247,0.924557
248,0.969695
249,0.558432
250,0.957375
251,0.872662
252,0.079731
253,0.047991
254,0.120781
255,0.960881
256,0.116734
257,0.967209
258,0.456839
259,0.768437
260,0.957229
261,0.097448
262,0.956807
263,0.961615
264,0.952309
265,0.329302
266,0.984928
267,0.829539
268,0.098865
269,0.931309
270,0.073076
271,0.857981
272,0.062598
273,0.900691
274,0.950094
275,0.044395
276,0.974554
277,0.215889
278,0.959030
279,0.952300
280,0.026078
281,0.919306
282,0.394817
283,0.045162
284,0.414053
285,0.979681
286,0.959029
287,0.481237
288,0.078320
289,0.046600
290,0.020099
291,0.022238
292,0.936247
293,0.038828
294,0.056187
295,0.065160
296,0.941887
297,0.958209
298,0.802788
299,0.975468
300,0.926202
301,0.091019
302,0.968182
303,0.919256
304,0.335551
305,0.359600
306,0.040000
307,0.942333
308,0.930394
309,0.799525
310,0.187423
311,0.956002
312,0.942896
313,0.942986
314,0.140170
315,0.108604
316,0.574809
317,0.943413
318,0.949028
319,0.888801
320,0.097928
321,0.925490
322,0.802967
323,0.637092
324,0.707438
325,0.849397
326,0.953140
327,0.078554
328,0.920905
329,0.862652
330,0.949487
331,0.786276
332,0.941666
333,0.049376
334,0.046759
335,0.119707
336,0.937507
337,0.904366
338,0.957063
339,0.664265
340,0.657982
341,0.983409
342,0.322625
343,0.193837
344,0.198845
345,0.962751
346,0.915250
347,0.804262
348,0.045699
349,0.193489
350,0.935390
351,0.054410
352,0.780147
353,0.756737
354,0.958555
355,0.834118
356,0.135953
357,0.499191
358,0.950170
359,0.879384
360,0.970263
361,0.592093
362,0.974739
363,0.070675
364,0.321859
365,0.065844
366,0.926205
367,0.966154
368,0.039255
369,0.208629
370,0.441726
371,0.732611
372,0.143894
373,0.081702
374,0.945958
375,0.572722
376,0.576067
377,0.977065
378,0.261275
379,0.055698
380,0.033472
381,0.960289
382,0.231717
383,0.108837
384,0.033632
385,0.925225
386,0.065562
387,0.970948
388,0.903026
389,0.601283
390,0.765099
391,0.904514
392,0.957043
393,0.898093
394,0.034648
395,0.039922
396,0.977087
397,0.920852
398,0.569277
399,0.960347
400,0.986819
401,0.902529
402,0.901645
403,0.952023
404,0.308366
405,0.498077
406,0.958057
407,0.952145
408,0.366722
409,0.968460
410,0.911629
411,0.468217
412,0.763242
413,0.050250
414,0.039063
415,0.489687
416,0.932458
417,0.568401
418,0.048450
419,0.970036
420,0.638808
421,0.067047
422,0.095635
423,0.958623
424,0.682329
425,0.207881
426,0.083705
427,0.042271
428,0.948867
429,0.096131
430,0.951051
431,0.530367
432,0.975294
433,0.975430
434,0.973306
435,0.282331
436,0.911644
437,0.893763
438,0.434925
439,0.933775
440,0.077195
441,0.115523
442,0.938856
443,0.942758
444,0.948421
445,0.888420
446,0.130677
447,0.893095
448,0.954505
449,0.816852
450,0.917972
451,0.080204
452,0.339709
453,0.949427
454,0.083729
455,0.939779
456,0.827611
457,0.957637
458,0.935943
459,0.932815
460,0.677253
461,0.231915
462,0.065374
463,0.035510
464,0.927306
465,0.932078
466,0.786804
467,0.789374
468,0.127018
469,0.925555
470,0.975028
471,0.901830
472,0.620133
473,0.961883
474,0.044475
475,0.323347
476,0.976599
477,0.047825
478,0.087259
479,0.051714
480,0.214536
481,0.061984
482,0.942090
483,0.041440
484,0.913040
485,0.200970
486,0.955949
487,0.871027
488,0.182553
489,0.973012
490,0.946423
491,0.183148
492,0.231825
493,0.959997
494,0.975353
495,0.958685
496,0.168895
497,0.905631
498,0.032951
499,0.938149
500,0.989209
501,0.977340
502,0.054971
503,0.691672
504,0.036142
505,0.967633
506,0.163800
507,0.149741
508,0.940947
509,0.925471
510,0.106328
511,0.904601
512,0.213978
513,0.641604
514,0.060752
515,0.020743
516,0.935466
517,0.967029
518,0.355987
519,0.932527
520,0.094337
521,0.769129
522,0.103766
523,0.974975
524,0.981574
525,0.965257
526,0.870539
527,0.314173
528,0.949902
529,0.819597
530,0.089068
531,0.923617
532,0.895097
533,0.887742
534,0.052933
535,0.954524
536,0.945861
537,0.961420
538,0.113271
539,0.897620
540,0.586610
541,0.023114
542,0.690312
543,0.028128
544,0.704714
545,0.072300
546,0.865209
547,0.924209
548,0.273789
549,0.921623
550,0.195535
551,0.904164
552,0.064179
553,0.063941
554,0.890898
555,0.792231
556,0.928529
557,0.393035
558,0.073540
559,0.906063
560,0.926391
561,0.928430
562,0.958899
563,0.760606
564,0.367875
565,0.841292
566,0.945685
567,0.759947
568,0.896171
569,0.891096
570,0.149225
571,0.877533
572,0.779500
573,0.035407
574,0.081968
575,0.111416
576,0.909470
577,0.975637
578,0.947059
579,0.838241
580,0.560499
581,0.044553
582,0.901429
583,0.972237
584,0.777724
585,0.048282
586,0.049699
587,0.194938
588,0.905995
589,0.973791
590,0.895813
591,0.100714
592,0.839226
593,0.302755
594,0.852654
595,0.025998
596,0.265535
597,0.532542
598,0.881007
599,0.879080
600,0.910886
601,0.961189
602,0.949807
603,0.878170
604,0.172680
605,0.973850
606,0.852562
607,0.930893
608,0.028286
609,0.805406
610,0.951075
611,0.958400
612,0.073669
613,0.938013
614,0.926516
615,0.097817
616,0.069713
617,0.055197
618,0.047124
619,0.047965
620,0.890619
621,0.099635
622,0.901174
623,0.700596
624,0.106506
625,0.094125
626,0.032221
627,0.983893
628,0.908538
629,0.931262
630,0.045101
631,0.811965
632,0.733038
633,0.898623
634,0.033310
635,0.692204
636,0.922780
637,0.901837
638,0.116734
639,0.053943
640,0.946467
641,0.975254
642,0.805043
643,0.089553
644,0.512832
645,0.941501
646,0.925811
647,0.046997
648,0.032992
649,0.120185
650,0.856430
651,0.927823
652,0.297712
653,0.971266
654,0.053708
655,0.897021
656,0.031206
657,0.891275
658,0.956964
659,0.438630
660,0.920737
661,0.484369
662,0.763475
663,0.943799
664,0.251812
665,0.912433
666,0.825921
667,0.291495
668,0.073108
669,0.832999
670,0.228455
671,0.878908
672,0.306109
673,0.844112
674,0.914274
675,0.945866
676,0.937969
677,0.908032
678,0.895023
679,0.910258
680,0.829173
681,0.043753
682,0.260590
683,0.909336
684,0.911248
685,0.952086
686,0.294845
687,0.779444
688,0.900439
689,0.954710
690,0.925344
691,0.403535
692,0.858688
693,0.897771
694,0.032209
695,0.952457
696,0.950145
697,0.832065
698,0.943503
699,0.920468
700,0.964243
701,0.056399
702,0.898471
703,0.806620
704,0.795318
705,0.940088
706,0.085030
707,0.069842
708,0.909986
709,0.423916
710,0.373528
711,0.072194
712,0.103901
713,0.145765
714,0.083894
715,0.857504
716,0.919639
717,0.901947
718,0.239517
719,0.909625
720,0.978055
721,0.638492
722,0.950180
723,0.103607
724,0.187766
725,0.883872
726,0.920313
727,0.943059
728,0.427105
729,0.421531
730,0.974162
731,0.952129
732,0.928888
733,0.746397
734,0.043474
735,0.669863
736,0.822796
737,0.949293
738,0.300251
739,0.034489
740,0.948521
741,0.427555
742,0.723056
743,0.146918
744,0.031021
745,0.074318
746,0.828858
747,0.950371
748,0.241240
749,0.185239
750,0.928686
751,0.095179
752,0.177740
753,0.326139
754,0.980940
755,0.882964
756,0.947952
757,0.940872
758,0.952522
759,0.972351
760,0.870863
761,0.941836
762,0.938390
763,0.096599
764,0.889232
765,0.035751
766,0.872005
767,0.950617
768,0.516124
769,0.925851
770,0.656480
771,0.093015
772,0.871270
773,0.083937
774,0.886641
775,0.135243
776,0.931217
777,0.720690
778,0.134654
779,0.037500
780,0.887636
781,0.045839
782,0.019535
783,0.648901
784,0.954675
785,0.959639
786,0.809423
787,0.138023
788,0.259555
789,0.035309
790,0.063315
791,0.556204
792,0.082027
793,0.935959
794,0.908076
795,0.036355
796,0.053031
797,0.924805
798,0.793812
799,0.908804
800,0.811187
801,0.196306
802,0.956037
803,0.762527
804,0.826494
805,0.887177
806,0.945766
807,0.618486
808,0.941245
809,0.942495
810,0.902982
811,0.958262
812,0.921165
813,0.690962
814,0.916877
815,0.744047
816,0.966252
817,0.840697
818,0.922494
819,0.344201
820,0.822753
821,0.807408
822,0.088967
823,0.910505
824,0.110377
825,0.939852
826,0.921653
827,0.268435
828,0.979266
829,0.830772
830,0.755862
831,0.855529
832,0.919940
833,0.862608
834,0.271394
835,0.895351
836,0.962711
837,0.987925
838,0.092712
839,0.973159
840,0.150297
841,0.901287
842,0.886941
843,0.856873
844,0.174401
845,0.421649
846,0.054356
847,0.034798
848,0.052378
849,0.805810
850,0.581745
851,0.981601
852,0.078215
853,0.218685
854,0.203812
855,0.756439
856,0.925063
857,0.906569
858,0.185280
859,0.040320
860,0.091385
861,0.859206
862,0.942212
863,0.967153
864,0.934352
865,0.463979
866,0.898600
867,0.364683
868,0.109952
869,0.077328
870,0.039948
871,0.055796
872,0.954020
873,0.963369
874,0.816101
875,0.180382
876,0.296042
877,0.879329
878,0.961363
879,0.960555
880,0.752243
881,0.063444
882,0.879704
883,0.900771
884,0.903477
885,0.051303
886,0.954519
887,0.058471
888,0.881428
889,0.813117
890,0.205914
891,0.329137
892,0.139311
893,0.079945
894,0.125653
895,0.903177
896,0.955184
897,0.934439
898,0.767220
899,0.907487
900,0.865534
901,0.912335
902,0.884094
903,0.898266
904,0.200519
905,0.906126
906,0.942179
907,0.168703
908,0.951901
909,0.039346
910,0.898620
911,0.945620
912,0.037664
913,0.030360
914,0.074127
915,0.423315
916,0.942745
917,0.061147
918,0.422012
919,0.089241
920,0.078189
921,0.049005
922,0.928318
923,0.495711
924,0.728926
925,0.037683
926,0.030422
927,0.968723
928,0.804168
929,0.955620
930,0.860128
931,0.949653
932,0.644263
933,0.946192
934,0.654839
935,0.915006
936,0.764400
937,0.532599
938,0.952986
939,0.959317
940,0.951722
941,0.442828
942,0.926873
943,0.204011
944,0.904818
945,0.137753
946,0.846919
947,0.743799
948,0.972162
949,0.912912
950,0.211334
951,0.030780
952,0.918673
953,0.131797
954,0.331442
955,0.780764
956,0.914289
957,0.198869
958,0.327830
959,0.961335
960,0.955905
961,0.847627
962,0.856880
963,0.957412
964,0.094254
965,0.052835
966,0.159411
967,0.065256
968,0.099129
969,0.769778
970,0.858197
971,0.103559
972,0.045115
973,0.292462
974,0.945974
975,0.102027
976,0.140756
977,0.128618
978,0.809479
979,0.091018
980,0.073808
981,0.775748
982,0.067006
983,0.038424
984,0.075112
985,0.524150
986,0.034075
987,0.927532
988,0.971076
989,0.934949
990,0.924181
991,0.942098
992,0.883008
993,0.917415
994,0.936616
995,0.055644
996,0.909803
997,0.091000
998,0.912883
999,0.934635
1000,0.918362
1001,0.167939
1002,0.285214
1003,0.093339
1004,0.033727
1005,0.083135
1006,0.135241
1007,0.411800
1008,0.266655
1009,0.847670
1010,0.959501
1011,0.934898
1012,0.311112
1013,0.724441
1014,0.056543
1015,0.921275
1016,0.052114
1017,0.049104
1018,0.057332
1019,0.149641
1020,0.782229
1021,0.909732
1022,0.917190
1023,0.922858
1024,0.946854
1025,0.959140
1026,0.968349
1027,0.028385
1028,0.131636
1029,0.924130
1030,0.692693
1031,0.084242
1032,0.079937
1033,0.906892
1034,0.768076
1035,0.517488
1036,0.090344
1037,0.937468
1038,0.536340
1039,0.937898
1040,0.919258
1041,0.044266
1042,0.901971
1043,0.421015
1044,0.963573
1045,0.953605
1046,0.417392
1047,0.927275
1048,0.935222
1049,0.097980
1050,0.754686
1051,0.046248
1052,0.865513
1053,0.815274
1054,0.092157
1055,0.193189
1056,0.768328
1057,0.947681
1058,0.036796
1059,0.119977
1060,0.204330
1061,0.037194
1062,0.935318
1063,0.935865
1064,0.963433
1065,0.096684
1066,0.754455
1067,0.144865
1068,0.413051
1069,0.924286
1070,0.042768
1071,0.895440
1072,0.054136
1073,0.936844
1074,0.922274
1075,0.736455
1076,0.948700
1077,0.075347
1078,0.977640
1079,0.299170
1080,0.294523
1081,0.041928
1082,0.814324
1083,0.939766
1084,0.895921
1085,0.134751
1086,0.108790
1087,0.032948
1088,0.051258
1089,0.363774
1090,0.143773
1091,0.850006
1092,0.408780
1093,0.842354
1094,0.849322
1095,0.054075
1096,0.887046
1097,0.869841
1098,0.821912
1099,0.029340
1100,0.198374
1101,0.251533
1102,0.248815
1103,0.065232
1104,0.793930
1105,0.656281
1106,0.879954
1107,0.972262
1108,0.055710
1109,0.732075
1110,0.710993
1111,0.788389
1112,0.865779
1113,0.432452
1114,0.351254
1115,0.940447
1116,0.812511
1117,0.260457
1118,0.139576
1119,0.837319
1120,0.423969
1121,0.043142
1122,0.019525
1123,0.070472
1124,0.099996
1125,0.827472
1126,0.944029
1127,0.490229
1128,0.933462
1129,0.919573
1130,0.946989
1131,0.943673
1132,0.865565
1133,0.245261
1134,0.977547
1135,0.051935
1136,0.785677
1137,0.194144
1138,0.920285
1139,0.047598
1140,0.945845
1141,0.916016
1142,0.963384
1143,0.834370
1144,0.033539
1145,0.842359
1146,0.525897
1147,0.654915
1148,0.928135
1149,0.715822
1150,0.126807
1151,0.310491
1152,0.445958
1153,0.944974
1154,0.873623
1155,0.952025
1156,0.892050
1157,0.964924
1158,0.069896
1159,0.453929
1160,0.898154
1161,0.152709
1162,0.891088
1163,0.105182
1164,0.982664
1165,0.888613
1166,0.039502
1167,0.982841
1168,0.801930
1169,0.091378
1170,0.950016
1171,0.883886
1172,0.788508
1173,0.951103
1174,0.132348
1175,0.161740
1176,0.902572
1177,0.020865
1178,0.781642
1179,0.931016
1180,0.656379
1181,0.473526
1182,0.739607
1183,0.170358
1184,0.024306
1185,0.769274
1186,0.044285
1187,0.088949
1188,0.964506
1189,0.930947
1190,0.935806
1191,0.936064
1192,0.899467
1193,0.043789
1194,0.320623
1195,0.873449
1196,0.736886
1197,0.230912
1198,0.043330
1199,0.111024
1200,0.876143
1201,0.111343
1202,0.084328
1203,0.626480
1204,0.234180
1205,0.791700
1206,0.899264
1207,0.726200
1208,0.918133
1209,0.237331
1210,0.050097
1211,0.938112
1212,0.978714
1213,0.043432
1214,0.121502
1215,0.948796
1216,0.939079
1217,0.132976
1218,0.829291
1219,0.958617
1220,0.474898
1221,0.186385
1222,0.136790
1223,0.029870
1224,0.810173
1225,0.065089
1226,0.923814
1227,0.957774
1228,0.963519
1229,0.707399
1230,0.861395
1231,0.073059
1232,0.930173
1233,0.090792
1234,0.061347
1235,0.929657
1236,0.924925
1237,0.956325
1238,0.099399
1239,0.866835
1240,0.837489
1241,0.165047
1242,0.081452
1243,0.881682
1244,0.670169
1245,0.841809
1246,0.982657
1247,0.898348
1248,0.525481
1249,0.162271
1250,0.764464
1251,0.104763
1252,0.882863
1253,0.140686
1254,0.406926
1255,0.111611
1256,0.036273
1257,0.874529
1258,0.110900
1259,0.945417
1260,0.526369
1261,0.033939
1262,0.781316
1263,0.972755
1264,0.635060
1265,0.161036
1266,0.937285
1267,0.896248
1268,0.943339
1269,0.741552
1270,0.671709
1271,0.074435
1272,0.097386
1273,0.911824
1274,0.767905
1275,0.946033
1276,0.966981
1277,0.798731
1278,0.091139
1279,0.942436
1280,0.938075
1281,0.396999
1282,0.970564
1283,0.893241
1284,0.897963
1285,0.069373
1286,0.976314
1287,0.967255
1288,0.396211
1289,0.948751
1290,0.958489
1291,0.202734
1292,0.902899
1293,0.942820
1294,0.372920
1295,0.948769
1296,0.912520
1297,0.048382
1298,0.438229
1299,0.935125
1300,0.824892
1301,0.972034
1302,0.915815
1303,0.983458
1304,0.874156
1305,0.106747
1306,0.135410
1307,0.722678
1308,0.941896
1309,0.901154
1310,0.900155
1311,0.807613
1312,0.763532
1313,0.124445
1314,0.629823
1315,0.027621
1316,0.024710
1317,0.104096
1318,0.509606
1319,0.242992
1320,0.763556
1321,0.097182
1322,0.113733
1323,0.126774
1324,0.607325
1325,0.105453
1326,0.957352
1327,0.845782
1328,0.115524
1329,0.749260
1330,0.939797
1331,0.854952
1332,0.514700
1333,0.923961
1334,0.416011
1335,0.225667
1336,0.945142
1337,0.577145
1338,0.264024
1339,0.856649
1340,0.969003
1341,0.704536
1342,0.140268
1343,0.921546
1344,0.100012
1345,0.395074
1346,0.040462
1347,0.114753
1348,0.167577
1349,0.839939
1350,0.046213
1351,0.951603
1352,0.167797
1353,0.129950
1354,0.025242
1355,0.147354
1356,0.583362
1357,0.198841
1358,0.065960
1359,0.108045
1360,0.797600
1361,0.068175
1362,0.295201
1363,0.140073
1364,0.862306
1365,0.057167
1366,0.056312
1367,0.779789
1368,0.210802
1369,0.924822
1370,0.038410
1371,0.025720
1372,0.969321
1373,0.914095
1374,0.120058
1375,0.061657
1376,0.028638
1377,0.141520
1378,0.107371
1379,0.951349
1380,0.960708
1381,0.970090
1382,0.948867
1383,0.947518
1384,0.224005
1385,0.879083
1386,0.221565
1387,0.121086
1388,0.119782
1389,0.116052
1390,0.928806
1391,0.395122
1392,0.046054
1393,0.597089
1394,0.894112
1395,0.899420
1396,0.756391
1397,0.881068
1398,0.979006
1399,0.519867
1400,0.052342
1401,0.814111
1402,0.884704
1403,0.084876
1404,0.076364
1405,0.104711
1406,0.791643
1407,0.927873
1408,0.079689
1409,0.027600
1410,0.925125
1411,0.952147
1412,0.190361
1413,0.969320
1414,0.922757
1415,0.930404
1416,0.984207
1417,0.827059
1418,0.034218
1419,0.932932
1420,0.330427
1421,0.075019
1422,0.104508
1423,0.034597
1424,0.980924
1425,0.018840
1426,0.038361
1427,0.059959
1428,0.940516
1429,0.129386
1430,0.085522
1431,0.733274
1432,0.530320
1433,0.129352
1434,0.928299
1435,0.933667
1436,0.966263
1437,0.991345
1438,0.951039
1439,0.970352
1440,0.054382
1441,0.214165
1442,0.056863
1443,0.079441
1444,0.131446
1445,0.140669
1446,0.794871
1447,0.964217
1448,0.905849
1449,0.509210
1450,0.964830
1451,0.176427
1452,0.911026
1453,0.974499
1454,0.082437
1455,0.042711
1456,0.163545
1457,0.851823
1458,0.916482
1459,0.838781
1460,0.933781
1461,0.260016
1462,0.244173
1463,0.867651
1464,0.971480
1465,0.150777
1466,0.147312
1467,0.949336
1468,0.087686
1469,0.890263
1470,0.105332
1471,0.027602
1472,0.931347
1473,0.917807
1474,0.094431
1475,0.822507
1476,0.846975
1477,0.081704
1478,0.056908
1479,0.113113
1480,0.280365
1481,0.926057
1482,0.131820
1483,0.101728
1484,0.942522
1485,0.331729
1486,0.948485
1487,0.234979
1488,0.086595
1489,0.937558
1490,0.857955
1491,0.107804
1492,0.946447
1493,0.159229
1494,0.951853
1495,0.937990
1496,0.021963
1497,0.959636
1498,0.899927
1499,0.971069
1500,0.862300
1501,0.121811
1502,0.359085
1503,0.074636
1504,0.916666
1505,0.039957
1506,0.889238
1507,0.148986
1508,0.916408
1509,0.922934
1510,0.686895
1511,0.173891
1512,0.925030
1513,0.894164
1514,0.239044
1515,0.063778
1516,0.708841
1517,0.768108
1518,0.057366
1519,0.046005
1520,0.950588
1521,0.919934
1522,0.956216
1523,0.091483
1524,0.893721
1525,0.924730
1526,0.227447
1527,0.282884
1528,0.934157
1529,0.901148
1530,0.963394
1531,0.943044
1532,0.036220
1533,0.056089
1534,0.962919
1535,0.046940
1536,0.932708
1537,0.863652
1538,0.059841
1539,0.126798
1540,0.914649
1541,0.588040
1542,0.091175
1543,0.180991
1544,0.954093
1545,0.932243
1546,0.910481
1547,0.980923
1548,0.482442
1549,0.025948
1550,0.061647
1551,0.045435
1552,0.061729
1553,0.156741
1554,0.071156
1555,0.038450
1556,0.819705
1557,0.110104
1558,0.174817
1559,0.931155
1560,0.552236
1561,0.726109
1562,0.813677
1563,0.889563
1564,0.802788
1565,0.842011
1566,0.042764
1567,0.267964
1568,0.547418
1569,0.263416
1570,0.840144
1571,0.141868
1572,0.504982
1573,0.937016
1574,0.879699
1575,0.955372
1576,0.932649
1577,0.672947
1578,0.066758
1579,0.219693
1580,0.874837
1581,0.071631
1582,0.101481
1583,0.870418
1584,0.837957
1585,0.581087
1586,0.935899
1587,0.970188
1588,0.807674
1589,0.910357
1590,0.899699
1591,0.126118
1592,0.768157
1593,0.900337
1594,0.054412
1595,0.029116
1596,0.059687
1597,0.894664
1598,0.963655
1599,0.059080
1600,0.587909
1601,0.171457
1602,0.907127
1603,0.733763
1604,0.783361
1605,0.091774
1606,0.965313
1607,0.936372
1608,0.922993
1609,0.848420
1610,0.916252
1611,0.869733
1612,0.962378
1613,0.106371
1614,0.972557
1615,0.914306
1616,0.443785
1617,0.186825
1618,0.890518
1619,0.952543
1620,0.904327
1621,0.874188
1622,0.773665
1623,0.069119
1624,0.137544
1625,0.029478
1626,0.045432
1627,0.073064
1628,0.965904
1629,0.908707
1630,0.616819
1631,0.584806
1632,0.178911
1633,0.395572
1634,0.053605
1635,0.044458
1636,0.027004
1637,0.065586
1638,0.892289
1639,0.862788
1640,0.266660
1641,0.091720
1642,0.977789
1643,0.934344
1644,0.923718
1645,0.078818
1646,0.930926
1647,0.859909
1648,0.954487
1649,0.970629
1650,0.891276
1651,0.972530
1652,0.047342
1653,0.921832
1654,0.835210
1655,0.924580
1656,0.306182
1657,0.705038
1658,0.034089
1659,0.982125
1660,0.946357
1661,0.203177
1662,0.838381
1663,0.656003
1664,0.045259
1665,0.099536
1666,0.217986
1667,0.622427
1668,0.970206
1669,0.922954
1670,0.194517
1671,0.966563
1672,0.950468
1673,0.302668
1674,0.132755
1675,0.197166
1676,0.041297
1677,0.910071
1678,0.873888
1679,0.043734
1680,0.800985
1681,0.737896
1682,0.619067
1683,0.976862
1684,0.031316
1685,0.256010
1686,0.031306
1687,0.073063
1688,0.776232
1689,0.803625
1690,0.769774
1691,0.059780
1692,0.593572
1693,0.934420
1694,0.253773
1695,0.262180
1696,0.976884
1697,0.965961
1698,0.053280
1699,0.866484
1700,0.030102
1701,0.109163
1702,0.894006
1703,0.445627
1704,0.027482
1705,0.207131
1706,0.131919
1707,0.937699
1708,0.365868
1709,0.200468
1710,0.217668
1711,0.053793
1712,0.056342
1713,0.823708
1714,0.049175
1715,0.139897
1716,0.946835
1717,0.033305
1718,0.063182
1719,0.145601
1720,0.812267
1721,0.115998
1722,0.935472
1723,0.934267
1724,0.034881
1725,0.863445
1726,0.031994
1727,0.912645
1728,0.693641
1729,0.945293
1730,0.960051
1731,0.046127
1732,0.914883
1733,0.023748
1734,0.129811
1735,0.854336
1736,0.120599
1737,0.920081
1738,0.966397
1739,0.887094
1740,0.098572
1741,0.324439
1742,0.089744
1743,0.033341
1744,0.979224
1745,0.413639
1746,0.951510
1747,0.712242
1748,0.194198
1749,0.154317
1750,0.966242
1751,0.050989
1752,0.026608
1753,0.919068
1754,0.946594
1755,0.929397
1756,0.173327
1757,0.948706
1758,0.514169
1759,0.634288
1760,0.856306
1761,0.189398
1762,0.950893
1763,0.979164
1764,0.972391
1765,0.101304
1766,0.966365
1767,0.256818
1768,0.952807
1769,0.444469
1770,0.113494
1771,0.964054
1772,0.735311
1773,0.944313
1774,0.318743
1775,0.050621
1776,0.925947
1777,0.257846
1778,0.718002
1779,0.024169
1780,0.030095
1781,0.820971
1782,0.282153
1783,0.356509
1784,0.931377
1785,0.181956
1786,0.932487
1787,0.759917
1788,0.102932
1789,0.956532
1790,0.113836
1791,0.369167
1792,0.966463
1793,0.217399
1794,0.923554
1795,0.479024
1796,0.073567
1797,0.113149
1798,0.056858
1799,0.062028
1800,0.976616
1801,0.049413
1802,0.060314
1803,0.927782
1804,0.031524
1805,0.951743
1806,0.106039
1807,0.688488
1808,0.946161
1809,0.168551
1810,0.123693
1811,0.035996
1812,0.100127
1813,0.948229
1814,0.037450
1815,0.982237
1816,0.034617
1817,0.931376
1818,0.133670
1819,0.577060
1820,0.546275
1821,0.679401
1822,0.924894
1823,0.938339
1824,0.300717
1825,0.976784
1826,0.953933
1827,0.950623
1828,0.081616
1829,0.121642
1830,0.124064
1831,0.718214
1832,0.882607
1833,0.149074
1834,0.083996
1835,0.832817
1836,0.871687
1837,0.039634
1838,0.174468
1839,0.830755
1840,0.710517
1841,0.930437
1842,0.264591
1843,0.909484
1844,0.845510
1845,0.889582
1846,0.959301
1847,0.976864
1848,0.029468
1849,0.834648
1850,0.295712
1851,0.938974
1852,0.032140
1853,0.925225
1854,0.965173
1855,0.837092
1856,0.162832
1857,0.812432
1858,0.361792
1859,0.086678
1860,0.337957
1861,0.105376
1862,0.121027
1863,0.035184
1864,0.039665
1865,0.045521
1866,0.306621
1867,0.912109
1868,0.075565
1869,0.804318
1870,0.359715
1871,0.088983
1872,0.098661
