GeneId,Prediction
303,0.919429
304,0.373928
305,0.306196
306,0.027450
307,0.963980
308,0.922837
309,0.583463
310,0.087298
311,0.974970
312,0.907527
313,0.925711
314,0.086438
315,0.122706
316,0.695621
317,0.957040
318,0.941931
319,0.949210
320,0.066217
321,0.887115
322,0.814577
323,0.610491
324,0.827000
325,0.800484
326,0.962507
327,0.041887
328,0.889219
329,0.849304
330,0.951450
331,0.715569
332,0.870116
333,0.034520
334,0.047277
335,0.088828
336,0.937642
337,0.726595
338,0.936825
339,0.829051
340,0.613739
341,0.997651
342,0.356214
343,0.155588
344,0.166689
345,0.987204
346,0.927899
347,0.881180
348,0.035759
349,0.158906
350,0.941546
351,0.036424
352,0.811628
353,0.597123
354,0.983352
355,0.840797
356,0.149374
357,0.386350
358,0.968738
359,0.886662
360,0.979420
361,0.570641
362,0.976649
363,0.032804
364,0.173189
365,0.054370
366,0.924123
367,0.993115
368,0.034256
369,0.149768
370,0.609363
371,0.859354
372,0.050410
373,0.037195
374,0.908778
375,0.556851
376,0.399843
377,0.999390
378,0.154703
379,0.055593
380,0.020020
381,0.935401
382,0.205728
383,0.073857
384,0.024021
385,0.903895
386,0.050467
387,0.938483
388,0.927646
389,0.569492
390,0.653530
391,0.918620
392,0.950666
393,0.815997
394,0.022682
395,0.056099
396,0.995815
397,0.916072
398,0.568773
399,0.989666
400,0.976923
401,0.909926
402,0.900417
403,0.967366
404,0.394380
405,0.403156
406,0.984802
407,0.954893
408,0.264768
409,0.962285
410,0.927838
411,0.414824
412,0.850091
413,0.005971
414,0.030345
415,0.110702
416,0.951138
417,0.185646
418,0.040994
419,0.979553
420,0.654568
421,0.027162
422,0.066376
423,0.934143
424,0.392805
425,0.165878
426,0.051537
427,0.049031
428,0.932499
429,0.040071
430,0.962822
431,0.583128
432,0.979748
433,0.953644
434,0.993199
435,0.345427
436,0.929908
437,0.876867
438,0.300618
439,0.966604
440,0.043399
441,0.066070
442,0.941305
443,0.930088
444,0.926593
445,0.910151
446,0.098548
447,0.925622
448,0.982045
449,0.785461
450,0.869904
451,0.024469
452,0.258034
453,0.949183
454,0.060515
455,0.906605
456,0.750268
457,0.981174
458,0.930901
459,0.955827
460,0.760634
461,0.186052
462,0.058321
463,0.035880
464,0.906396
465,0.917091
466,0.795176
467,0.642803
468,0.114447
469,0.832244
470,0.991405
471,0.865840
472,0.479172
473,0.968081
474,0.019995
475,0.288949
476,0.961428
477,0.019732
478,0.060039
479,0.034707
480,0.324530
481,0.037505
482,0.940727
483,0.018062
484,0.928567
485,0.094023
486,0.867246
487,0.585286
488,0.170417
489,0.831571
490,0.920652
491,0.144081
492,0.232297
493,0.882425
494,0.941222
495,0.924054
496,0.218177
497,0.918899
498,0.028521
499,0.867780
500,0.979980
501,0.940977
502,0.028454
503,0.446303
504,0.038719
505,0.981891
506,0.078724
507,0.227657
508,0.948329
509,0.916731
510,0.050925
511,0.900274
512,0.146076
513,0.562323
514,0.032375
515,0.020046
516,0.920383
517,0.972650
518,0.431647
519,0.962145
520,0.037403
521,0.661815
522,0.017563
523,0.987218
524,0.980295
525,0.969422
526,0.817668
527,0.385962
528,0.944362
529,0.730996
530,0.048117
531,0.904347
532,0.833413
533,0.857546
534,0.028547
535,0.928385
536,0.929098
537,0.967776
538,0.073503
539,0.884312
540,0.587325
541,0.022870
542,0.692222
543,0.016904
544,0.810758
545,0.028674
546,0.946454
547,0.931719
548,0.255808
549,0.950457
550,0.143113
551,0.822189
552,0.042687
553,0.060739
554,0.839952
555,0.752815
556,0.937757
557,0.315953
558,0.071255
559,0.925220
560,0.970717
561,0.930557
562,0.982402
563,0.770188
564,0.407200
565,0.789845
566,0.882226
567,0.733149
568,0.909445
569,0.903958
570,0.149958
571,0.815429
572,0.830926
573,0.011876
574,0.073924
575,0.042852
576,0.882372
577,0.971002
578,0.968351
579,0.672185
580,0.596580
581,0.032819
582,0.895077
583,0.961711
584,0.738572
585,0.021787
586,0.045977
587,0.187493
588,0.946690
589,0.991017
590,0.874185
591,0.073977
592,0.868034
593,0.284664
594,0.812035
595,0.015824
596,0.218058
597,0.491844
598,0.848468
599,0.953906
600,0.758303
601,0.984560
602,0.985471
603,0.759153
604,0.220559
605,0.976232
606,0.888502
607,0.950261
608,0.023566
609,0.723332
610,0.960819
611,0.969509
612,0.035338
613,0.921446
614,0.946206
615,0.030765
616,0.034322
617,0.104385
618,0.024801
619,0.017824
620,0.961376
621,0.102660
622,0.814894
623,0.766727
624,0.079096
625,0.049971
626,0.018593
627,0.992065
628,0.916123
629,0.895712
630,0.033342
631,0.911835
632,0.605193
633,0.899126
634,0.029725
635,0.621886
636,0.967567
637,0.868309
638,0.040524
639,0.052874
640,0.943302
641,0.964550
642,0.744170
643,0.026287
644,0.476225
645,0.917388
646,0.940414
647,0.018890
648,0.027190
649,0.054934
650,0.793760
651,0.896939
652,0.268962
653,0.953183
654,0.030245
655,0.847074
656,0.013703
657,0.932086
658,0.973733
659,0.275106
660,0.766501
661,0.497765
662,0.742669
663,0.944405
664,0.208713
665,0.913419
666,0.857095
667,0.277115
668,0.039923
669,0.828510
670,0.234098
671,0.903344
672,0.551302
673,0.567625
674,0.852889
675,0.944653
676,0.963808
677,0.914720
678,0.613033
679,0.868994
680,0.763936
681,0.020509
682,0.236350
683,0.890275
684,0.945310
685,0.980558
686,0.272567
687,0.789938
688,0.788139
689,0.963748
690,0.932628
691,0.499347
692,0.717197
693,0.895481
694,0.022360
695,0.982463
696,0.866379
697,0.798272
698,0.982052
699,0.928097
700,0.984134
701,0.045775
702,0.851702
703,0.817674
704,0.719454
705,0.943362
706,0.044125
707,0.044281
708,0.962597
709,0.506828
710,0.432291
711,0.065380
712,0.074409
713,0.115964
714,0.077885
715,0.873657
716,0.924702
717,0.877180
718,0.279600
719,0.842701
720,0.983155
721,0.588917
722,0.983803
723,0.086661
724,0.172366
725,0.866138
726,0.967536
727,0.968702
728,0.402865
729,0.464448
730,0.989223
731,0.982130
732,0.940091
733,0.673617
734,0.043206
735,0.636751
736,0.535758
737,0.873385
738,0.402348
739,0.026596
740,0.975576
741,0.457943
742,0.852905
743,0.064874
744,0.014769
745,0.055798
746,0.748689
747,0.985528
748,0.317446
749,0.095142
750,0.949109
751,0.092935
752,0.150376
753,0.410794
754,0.990622
755,0.801867
756,0.943911
757,0.931013
758,0.940051
759,0.961239
760,0.820313
761,0.947199
762,0.971248
763,0.029298
764,0.941306
765,0.036839
766,0.868635
767,0.957710
768,0.527313
769,0.844187
770,0.557941
771,0.033681
772,0.792270
773,0.036969
774,0.871081
775,0.125865
776,0.929319
777,0.686090
778,0.173455
779,0.053905
780,0.890967
781,0.025035
782,0.021540
783,0.512711
784,0.976033
785,0.964008
786,0.860048
787,0.061931
788,0.113416
789,0.005558
790,0.065398
791,0.415295
792,0.044175
793,0.908483
794,0.861059
795,0.018716
796,0.041117
797,0.909370
798,0.768363
799,0.909764
800,0.886640
801,0.150047
802,0.984116
803,0.854966
804,0.774403
805,0.904674
806,0.940673
807,0.556035
808,0.930441
809,0.946568
810,0.826955
811,0.974420
812,0.987150
813,0.700812
814,0.929850
815,0.763091
816,0.988589
817,0.771979
818,0.907426
819,0.210344
820,0.940422
821,0.630592
822,0.072541
823,0.911893
824,0.079845
825,0.957193
826,0.862002
827,0.235350
828,0.972852
829,0.797991
830,0.798495
831,0.801142
832,0.786399
833,0.769747
834,0.226805
835,0.834379
836,0.969319
837,0.989883
838,0.048607
839,0.967697
840,0.230710
841,0.907221
842,0.872914
843,0.823522
844,0.140412
845,0.416107
846,0.066174
847,0.017431
848,0.047289
849,0.757409
850,0.587749
851,0.989499
852,0.042722
853,0.127078
854,0.111770
855,0.766706
856,0.958165
857,0.949315
858,0.204810
859,0.026852
860,0.057039
861,0.682546
862,0.938555
863,0.969695
864,0.941751
865,0.567291
866,0.897931
867,0.382020
868,0.059548
869,0.054873
870,0.026221
871,0.038702
872,0.933623
873,0.960492
874,0.649499
875,0.233741
876,0.357501
877,0.862468
878,0.961261
879,0.982906
880,0.747352
881,0.051841
882,0.856469
883,0.824809
884,0.735426
885,0.022352
886,0.928660
887,0.052467
888,0.890529
889,0.756635
890,0.180751
891,0.379542
892,0.083553
893,0.086786
894,0.074828
895,0.923726
896,0.976717
897,0.938582
898,0.798024
899,0.819557
900,0.973597
901,0.950054
902,0.885439
903,0.891325
904,0.150915
905,0.865610
906,0.952882
907,0.084692
908,0.914631
909,0.034216
910,0.907868
911,0.896341
912,0.035905
913,0.027402
914,0.036936
915,0.412000
916,0.925863
917,0.032687
918,0.366780
919,0.053067
920,0.044679
921,0.048053
922,0.921930
923,0.520026
924,0.754369
925,0.009009
926,0.019791
927,0.988407
928,0.762603
929,0.983390
930,0.829655
931,0.974240
932,0.537216
933,0.908977
934,0.519191
935,0.746615
936,0.789274
937,0.658592
938,0.947901
939,0.968219
940,0.933293
941,0.522621
942,0.965974
943,0.151189
944,0.850676
945,0.126400
946,0.887544
947,0.686954
948,0.957094
949,0.886614
950,0.234495
951,0.009961
952,0.952241
953,0.071902
954,0.307789
955,0.698117
956,0.946760
957,0.164630
958,0.309722
959,0.961722
960,0.954967
961,0.809328
962,0.814854
963,0.981020
964,0.050419
965,0.038383
966,0.083472
967,0.120991
968,0.096785
969,0.645436
970,0.860910
971,0.079010
972,0.042550
973,0.254192
974,0.969246
975,0.045390
976,0.192079
977,0.079558
978,0.687131
979,0.127745
980,0.052320
981,0.728774
982,0.055367
983,0.014575
984,0.081746
985,0.612931
986,0.025287
987,0.970861
988,0.956242
989,0.906160
990,0.834926
991,0.764620
992,0.871899
993,0.907755
994,0.948139
995,0.030705
996,0.836814
997,0.050636
998,0.813149
999,0.942658
1000,0.976309
1001,0.117610
1002,0.243398
1003,0.088616
1004,0.024657
1005,0.046352
1006,0.136014
1007,0.354711
1008,0.226156
1009,0.738697
1010,0.936908
1011,0.946490
1012,0.138021
1013,0.737919
1014,0.035680
1015,0.860272
1016,0.043984
1017,0.032290
1018,0.025595
1019,0.123881
1020,0.757767
1021,0.855195
1022,0.926469
1023,0.873291
1024,0.938843
1025,0.951907
1026,0.995014
1027,0.030356
1028,0.125241
1029,0.889796
1030,0.525250
1031,0.071399
1032,0.084344
1033,0.891609
1034,0.861811
1035,0.385557
1036,0.036712
1037,0.914217
1038,0.758644
1039,0.908645
1040,0.943793
1041,0.034813
1042,0.743163
1043,0.357385
1044,0.974142
1045,0.986805
1046,0.350912
1047,0.957052
1048,0.843886
1049,0.028005
1050,0.696386
1051,0.031575
1052,0.833011
1053,0.897090
1054,0.066183
1055,0.084230
1056,0.739785
1057,0.920138
1058,0.028538
1059,0.062117
1060,0.149474
1061,0.027777
1062,0.911745
1063,0.910799
1064,0.986732
1065,0.071977
1066,0.505815
1067,0.097464
1068,0.352723
1069,0.968297
1070,0.041952
1071,0.891882
1072,0.059694
1073,0.960190
1074,0.940439
1075,0.705422
1076,0.961156
1077,0.065032
1078,0.959491
1079,0.287356
1080,0.207369
1081,0.034372
1082,0.847237
1083,0.939624
1084,0.874950
1085,0.076542
1086,0.128818
1087,0.013497
1088,0.033348
1089,0.283826
1090,0.134587
1091,0.855562
1092,0.316127
1093,0.760107
1094,0.852832
1095,0.042325
1096,0.909786
1097,0.968994
1098,0.751900
1099,0.004636
1100,0.197447
1101,0.214086
1102,0.265087
1103,0.054558
1104,0.827867
1105,0.604141
1106,0.776203
1107,0.988502
1108,0.086011
1109,0.787218
1110,0.526590
1111,0.855375
1112,0.923560
1113,0.572542
1114,0.496708
1115,0.950006
1116,0.691895
1117,0.240872
1118,0.056441
1119,0.839340
1120,0.395463
1121,0.012678
1122,0.009630
1123,0.054945
1124,0.067983
1125,0.660053
1126,0.925544
1127,0.423852
1128,0.933792
1129,0.960799
1130,0.955759
1131,0.958184
1132,0.936356
1133,0.115358
1134,0.914728
1135,0.026473
1136,0.863111
1137,0.126516
1138,0.868758
1139,0.025839
1140,0.837174
1141,0.862456
1142,0.990718
1143,0.887847
1144,0.036621
1145,0.888110
1146,0.642947
1147,0.420416
1148,0.960216
1149,0.679509
1150,0.071524
1151,0.229822
1152,0.490207
1153,0.937663
1154,0.839862
1155,0.972941
1156,0.881815
1157,0.959900
1158,0.033686
1159,0.332759
1160,0.825206
1161,0.220170
1162,0.841791
1163,0.079781
1164,0.998102
1165,0.889805
1166,0.028874
1167,0.989150
1168,0.724575
1169,0.053382
1170,0.986794
1171,0.766504
1172,0.908245
1173,0.913427
1174,0.061640
1175,0.092481
1176,0.773220
1177,0.005551
1178,0.580726
1179,0.757359
1180,0.614144
1181,0.407765
1182,0.500625
1183,0.152013
1184,0.006619
1185,0.725186
1186,0.023519
1187,0.040350
1188,0.959466
1189,0.896343
1190,0.963822
1191,0.946434
1192,0.914935
1193,0.014084
1194,0.232118
1195,0.866703
1196,0.418029
1197,0.244016
1198,0.031544
1199,0.103818
1200,0.915032
1201,0.131363
1202,0.022536
1203,0.574780
1204,0.257762
1205,0.869686
1206,0.914667
1207,0.578755
1208,0.896940
1209,0.232669
1210,0.037689
1211,0.866373
1212,0.997594
1213,0.015989
1214,0.096365
1215,0.958481
1216,0.892215
1217,0.102307
1218,0.901194
1219,0.971287
1220,0.513044
1221,0.144909
1222,0.106573
1223,0.024973
1224,0.760064
1225,0.051592
1226,0.988254
1227,0.996894
1228,0.992533
1229,0.638910
1230,0.735630
1231,0.080768
1232,0.862593
1233,0.033732
1234,0.079703
1235,0.951426
1236,0.914218
1237,0.913857
1238,0.103843
1239,0.908768
1240,0.752311
1241,0.087268
1242,0.062694
1243,0.809217
1244,0.765351
1245,0.823574
1246,0.976929
1247,0.734014
1248,0.463822
1249,0.090681
1250,0.720099
1251,0.085810
1252,0.857148
1253,0.102656
1254,0.238706
1255,0.030789
1256,0.024512
1257,0.852649
1258,0.088867
1259,0.944556
1260,0.680987
1261,0.018591
1262,0.826519
1263,0.994370
1264,0.491004
1265,0.194405
1266,0.943943
1267,0.914200
1268,0.931744
1269,0.662484
1270,0.685451
1271,0.045574
1272,0.032903
1273,0.887689
1274,0.579077
1275,0.979071
1276,0.987120
1277,0.820016
1278,0.101363
1279,0.977542
1280,0.927985
1281,0.545257
1282,0.974482
1283,0.865466
1284,0.867402
1285,0.032094
1286,0.983847
1287,0.953488
1288,0.296568
1289,0.935975
1290,0.946168
1291,0.126694
1292,0.930013
1293,0.970026
1294,0.204668
1295,0.926762
1296,0.904342
1297,0.031887
1298,0.347994
1299,0.907826
1300,0.818534
1301,0.984780
1302,0.924565
1303,0.999683
1304,0.921564
1305,0.076022
1306,0.108013
1307,0.787023
1308,0.924244
1309,0.914322
1310,0.899311
1311,0.837008
1312,0.849422
1313,0.058237
1314,0.443489
1315,0.016483
1316,0.019842
1317,0.062791
1318,0.482413
1319,0.139849
1320,0.688382
1321,0.123681
1322,0.076458
1323,0.168996
1324,0.660587
1325,0.083944
1326,0.967974
1327,0.894409
1328,0.082436
1329,0.795548
1330,0.937648
1331,0.813727
1332,0.425384
1333,0.933734
1334,0.542959
1335,0.177447
1336,0.941173
1337,0.525184
1338,0.208312
1339,0.690177
1340,0.968922
1341,0.667399
1342,0.069452
1343,0.630135
1344,0.097002
1345,0.281371
1346,0.017105
1347,0.052315
1348,0.134836
1349,0.824680
1350,0.030809
1351,0.922453
1352,0.186877
1353,0.104535
1354,0.009522
1355,0.170387
1356,0.601986
1357,0.129182
1358,0.073757
1359,0.124942
1360,0.876592
1361,0.033523
1362,0.245995
1363,0.104120
1364,0.839160
1365,0.031507
1366,0.061562
1367,0.785968
1368,0.229509
1369,0.927662
1370,0.023884
1371,0.028752
1372,0.965014
1373,0.895034
1374,0.078154
1375,0.041604
1376,0.023531
1377,0.056834
1378,0.029330
1379,0.953425
1380,0.959997
1381,0.964028
1382,0.872136
1383,0.908896
1384,0.103901
1385,0.785204
1386,0.122462
1387,0.036318
1388,0.115283
1389,0.161567
1390,0.960342
1391,0.356994
1392,0.016652
1393,0.759989
1394,0.914719
1395,0.841712
1396,0.893837
1397,0.938510
1398,0.999709
1399,0.529423
1400,0.053796
1401,0.760713
1402,0.722109
1403,0.090611
1404,0.019851
1405,0.040189
1406,0.796696
1407,0.961104
1408,0.075201
1409,0.034516
1410,0.921393
1411,0.979754
1412,0.186980
1413,0.964557
1414,0.943320
1415,0.917149
1416,0.997026
1417,0.950775
1418,0.008465
1419,0.927089
1420,0.316160
1421,0.039957
1422,0.075970
1423,0.027589
1424,0.991366
1425,0.003888
1426,0.047025
1427,0.036775
1428,0.937948
1429,0.090826
1430,0.059087
1431,0.860653
1432,0.598993
1433,0.097850
1434,0.894400
1435,0.926992
1436,0.977269
1437,0.997832
1438,0.948512
1439,0.974805
1440,0.090833
1441,0.073490
1442,0.048319
1443,0.045052
1444,0.085918
1445,0.045227
1446,0.531557
1447,0.968415
1448,0.910224
1449,0.365789
1450,0.981369
1451,0.125388
1452,0.945033
1453,0.958471
1454,0.027385
1455,0.024382
1456,0.167013
1457,0.878390
1458,0.947946
1459,0.820030
1460,0.952718
1461,0.250167
1462,0.302355
1463,0.747252
1464,0.989779
1465,0.115133
1466,0.147810
1467,0.957881
1468,0.091457
1469,0.773832
1470,0.036705
1471,0.025374
1472,0.924161
1473,0.912812
1474,0.055955
1475,0.812893
1476,0.828857
1477,0.044432
1478,0.040716
1479,0.117451
1480,0.165834
1481,0.944005
1482,0.087877
1483,0.093161
1484,0.955229
1485,0.413439
1486,0.917458
1487,0.190230
1488,0.093089
1489,0.960579
1490,0.878297
1491,0.072416
1492,0.954117
1493,0.085567
1494,0.964195
1495,0.904135
1496,0.013097
1497,0.925061
1498,0.938667
1499,0.973206
1500,0.799144
1501,0.083634
1502,0.309133
1503,0.046877
1504,0.951760
1505,0.049970
1506,0.878566
1507,0.106622
1508,0.942550
1509,0.911659
1510,0.491613
1511,0.184267
1512,0.928799
1513,0.902281
1514,0.273387
1515,0.076898
1516,0.540525
1517,0.764190
1518,0.022638
1519,0.026392
1520,0.966402
1521,0.761313
1522,0.963951
1523,0.058189
1524,0.800968
1525,0.913674
1526,0.137694
1527,0.301619
1528,0.938646
1529,0.967221
1530,0.973754
1531,0.848189
1532,0.037217
1533,0.031103
1534,0.939520
1535,0.017691
1536,0.955337
1537,0.821157
1538,0.007491
1539,0.087375
1540,0.855193
1541,0.543430
1542,0.035936
1543,0.170571
1544,0.948894
1545,0.926108
1546,0.895206
1547,0.952707
1548,0.461909
1549,0.018497
1550,0.025779
1551,0.032183
1552,0.065607
1553,0.101503
1554,0.129548
1555,0.024943
1556,0.821814
1557,0.067395
1558,0.121484
1559,0.944902
1560,0.403531
1561,0.643494
1562,0.766680
1563,0.799003
1564,0.697922
1565,0.856713
1566,0.020569
1567,0.320044
1568,0.415080
1569,0.155136
1570,0.792859
1571,0.093593
1572,0.457744
1573,0.840026
1574,0.849127
1575,0.986055
1576,0.890854
1577,0.488853
1578,0.044696
1579,0.193217
1580,0.870910
1581,0.097949
1582,0.054075
1583,0.856652
1584,0.825970
1585,0.559816
1586,0.957296
1587,0.978573
1588,0.745792
1589,0.870797
1590,0.896424
1591,0.057261
1592,0.787314
1593,0.818988
1594,0.044361
1595,0.021285
1596,0.029290
1597,0.943299
1598,0.972101
1599,0.056143
1600,0.623503
1601,0.093069
1602,0.802979
1603,0.707705
1604,0.907694
1605,0.028509
1606,0.959987
1607,0.993488
1608,0.928954
1609,0.865044
1610,0.922647
1611,0.835416
1612,0.972417
1613,0.057315
1614,0.997363
1615,0.914766
1616,0.382402
1617,0.208265
1618,0.888878
1619,0.923481
1620,0.947088
1621,0.929942
1622,0.716417
1623,0.041272
1624,0.094249
1625,0.006652
1626,0.026005
1627,0.051116
1628,0.918261
1629,0.897280
1630,0.661083
1631,0.604820
1632,0.124328
1633,0.321145
1634,0.037934
1635,0.034629
1636,0.004843
1637,0.091705
1638,0.935671
1639,0.831235
1640,0.282400
1641,0.068121
1642,0.980188
1643,0.864112
1644,0.966151
1645,0.026779
1646,0.974825
1647,0.762995
1648,0.905101
1649,0.961100
1650,0.888234
1651,0.986171
1652,0.011827
1653,0.907054
1654,0.867845
1655,0.853722
1656,0.554828
1657,0.553100
1658,0.037702
1659,0.994218
1660,0.982122
1661,0.126033
1662,0.809590
1663,0.602130
1664,0.029236
1665,0.046023
1666,0.286067
1667,0.633826
1668,0.995524
1669,0.919172
1670,0.111002
1671,0.972333
1672,0.956521
1673,0.231244
1674,0.081798
1675,0.140500
1676,0.020877
1677,0.885596
1678,0.613314
1679,0.043009
1680,0.885226
1681,0.537144
1682,0.515654
1683,0.991014
1684,0.009798
1685,0.253678
1686,0.022267
1687,0.053407
1688,0.810178
1689,0.759276
1690,0.639638
1691,0.033476
1692,0.411963
1693,0.769306
1694,0.172227
1695,0.313740
1696,0.973607
1697,0.957759
1698,0.034624
1699,0.891280
1700,0.044084
1701,0.126785
1702,0.989221
1703,0.119877
1704,0.021669
1705,0.198720
1706,0.194170
1707,0.957388
1708,0.347874
1709,0.205493
1710,0.103599
1711,0.046620
1712,0.026992
1713,0.753421
1714,0.036483
1715,0.102105
1716,0.947720
1717,0.041699
1718,0.042799
1719,0.105026
1720,0.817302
1721,0.086436
1722,0.918317
1723,0.919888
1724,0.016408
1725,0.736675
1726,0.013399
1727,0.923797
1728,0.506613
1729,0.954001
1730,0.974388
1731,0.042343
1732,0.934398
1733,0.033536
1734,0.131411
1735,0.841662
1736,0.053769
1737,0.913471
1738,0.982921
1739,0.942574
1740,0.070932
1741,0.417961
1742,0.019704
1743,0.013354
1744,0.998415
1745,0.330080
1746,0.915708
1747,0.643644
1748,0.094627
1749,0.097715
1750,0.979348
1751,0.030056
1752,0.028718
1753,0.891954
1754,0.914375
1755,0.964675
1756,0.087108
1757,0.966984
1758,0.397566
1759,0.678082
1760,0.778349
1761,0.238027
1762,0.884348
1763,0.952252
1764,0.911083
1765,0.107969
1766,0.891775
1767,0.198983
1768,0.868398
1769,0.430123
1770,0.090912
1771,0.955816
1772,0.850663
1773,0.977200
1774,0.375418
1775,0.039170
1776,0.920494
1777,0.270823
1778,0.640153
1779,0.008125
1780,0.018694
1781,0.663267
1782,0.242270
1783,0.380959
1784,0.949370
1785,0.143026
1786,0.931541
1787,0.730929
1788,0.073185
1789,0.906731
1790,0.075881
1791,0.370045
1792,0.986383
1793,0.164518
1794,0.892061
1795,0.284838
1796,0.063908
1797,0.066871
1798,0.027494
1799,0.059091
1800,0.913534
1801,0.034271
1802,0.026969
1803,0.902417
1804,0.017974
1805,0.928876
1806,0.051684
1807,0.545189
1808,0.948980
1809,0.153659
1810,0.098697
1811,0.029484
1812,0.106807
1813,0.961556
1814,0.034845
1815,0.990665
1816,0.013429
1817,0.933001
1818,0.094921
1819,0.508665
1820,0.767284
1821,0.653819
1822,0.952549
1823,0.936278
1824,0.364083
1825,0.996426
1826,0.960192
1827,0.975117
1828,0.058649
1829,0.096703
1830,0.044117
1831,0.669034
1832,0.892246
1833,0.110339
1834,0.054451
1835,0.871919
1836,0.929383
1837,0.026485
1838,0.065826
1839,0.813218
1840,0.774120
1841,0.975696
1842,0.164246
1843,0.902043
1844,0.909134
1845,0.948566
1846,0.971508
1847,0.970105
1848,0.009875
1849,0.746537
1850,0.286168
1851,0.864185
1852,0.021426
1853,0.759444
1854,0.944983
1855,0.867588
1856,0.157454
1857,0.571124
1858,0.341042
1859,0.090948
1860,0.155938
1861,0.106744
1862,0.109708
1863,0.029227
1864,0.018595
1865,0.037888
1866,0.157968
1867,0.910992
1868,0.053187
1869,0.809419
1870,0.351435
1871,0.044759
1872,0.089634
