GeneId,Prediction
200,0.944826
201,0.775587
202,0.071180
203,0.153109
204,0.059456
205,0.118128
206,0.931500
207,0.917793
208,0.987168
209,0.204449
210,0.947187
211,0.077263
212,0.031334
213,0.908775
214,0.975083
215,0.983104
216,0.233686
217,0.044238
218,0.432852
219,0.202140
220,0.173052
221,0.634293
222,0.971870
223,0.933779
224,0.497994
225,0.066273
226,0.941444
227,0.449926
228,0.138084
229,0.055726
230,0.069823
231,0.911243
232,0.053518
233,0.930359
234,0.074417
235,0.836586
236,0.229691
237,0.116997
238,0.882605
239,0.813259
240,0.037531
241,0.070800
242,0.921447
243,0.863761
244,0.917601
245,0.880413
246,0.954121
247,0.922334
248,0.965080
249,0.470385
250,0.949648
251,0.831976
252,0.093701
253,0.053154
254,0.121773
255,0.952336
256,0.124298
257,0.960132
258,0.402798
259,0.705118
260,0.925363
261,0.098061
262,0.952808
263,0.947625
264,0.946014
265,0.312954
266,0.984414
267,0.782297
268,0.106552
269,0.915016
270,0.079198
271,0.841258
272,0.077516
273,0.913303
274,0.949966
275,0.053175
276,0.974035
277,0.204386
278,0.944266
279,0.942284
280,0.033237
281,0.911960
282,0.353333
283,0.052927
284,0.354803
285,0.983226
286,0.947917
287,0.387343
288,0.088434
289,0.053862
290,0.025276
291,0.027688
292,0.910217
293,0.044239
294,0.067125
295,0.073978
296,0.931582
297,0.946775
298,0.764943
299,0.968830
300,0.914111
301,0.101042
302,0.959858
303,0.920265
304,0.306452
305,0.390775
306,0.044390
307,0.928636
308,0.922414
309,0.751331
310,0.180009
311,0.952213
312,0.937549
313,0.935791
314,0.144895
315,0.114054
316,0.499358
317,0.933431
318,0.938871
319,0.884321
320,0.104729
321,0.915074
322,0.749143
323,0.588128
324,0.613757
325,0.856417
326,0.938547
327,0.086559
328,0.927227
329,0.856592
330,0.942282
331,0.702252
332,0.931635
333,0.055932
334,0.056802
335,0.123963
336,0.928407
337,0.900575
338,0.944996
339,0.561650
340,0.601480
341,0.979023
342,0.315223
343,0.196328
344,0.184574
345,0.948088
346,0.893358
347,0.813106
348,0.058380
349,0.181831
350,0.939963
351,0.069126
352,0.712355
353,0.726052
354,0.952216
355,0.745791
356,0.141293
357,0.445355
358,0.949592
359,0.846983
360,0.964558
361,0.513529
362,0.971375
363,0.078123
364,0.298060
365,0.074243
366,0.912707
367,0.961780
368,0.044240
369,0.211709
370,0.490107
371,0.700785
372,0.167357
373,0.088335
374,0.941627
375,0.563913
376,0.567623
377,0.974602
378,0.257714
379,0.064921
380,0.040137
381,0.944746
382,0.232532
383,0.119699
384,0.038825
385,0.921405
386,0.079568
387,0.969121
388,0.893758
389,0.582630
390,0.726839
391,0.880515
392,0.950120
393,0.905929
394,0.041168
395,0.038534
396,0.977343
397,0.923920
398,0.512398
399,0.960475
400,0.987748
401,0.888149
402,0.885323
403,0.947967
404,0.307590
405,0.333573
406,0.953329
407,0.942376
408,0.331642
409,0.961808
410,0.886712
411,0.455435
412,0.750588
413,0.055601
414,0.049254
415,0.442427
416,0.924702
417,0.476316
418,0.057928
419,0.959488
420,0.551216
421,0.078057
422,0.109095
423,0.954006
424,0.673187
425,0.203832
426,0.092658
427,0.047113
428,0.937585
429,0.107742
430,0.949127
431,0.454736
432,0.980539
433,0.977780
434,0.974701
435,0.288980
436,0.908971
437,0.859226
438,0.365035
439,0.913690
440,0.083070
441,0.120416
442,0.928392
443,0.930437
444,0.934428
445,0.885112
446,0.149371
447,0.869151
448,0.941971
449,0.775345
450,0.913113
451,0.091906
452,0.260603
453,0.947951
454,0.090480
455,0.936032
456,0.819265
457,0.948076
458,0.939466
459,0.909699
460,0.553214
461,0.223474
462,0.072689
463,0.042966
464,0.932630
465,0.922237
466,0.751428
467,0.754240
468,0.129523
469,0.913077
470,0.970699
471,0.883430
472,0.570764
473,0.956546
474,0.050951
475,0.358815
476,0.975351
477,0.057394
478,0.102031
479,0.059609
480,0.221483
481,0.074618
482,0.926464
483,0.049798
484,0.900093
485,0.199411
486,0.945411
487,0.856097
488,0.193371
489,0.967950
490,0.940701
491,0.171350
492,0.228971
493,0.949309
494,0.968091
495,0.970040
496,0.176491
497,0.901694
498,0.041021
499,0.922236
500,0.992441
501,0.981620
502,0.061666
503,0.593855
504,0.044435
505,0.963370
506,0.168188
507,0.142075
508,0.918175
509,0.906586
510,0.117576
511,0.905028
512,0.221071
513,0.584627
514,0.065763
515,0.026966
516,0.931350
517,0.972836
518,0.332417
519,0.921828
520,0.102413
521,0.757872
522,0.112587
523,0.970131
524,0.980650
525,0.959558
526,0.873104
527,0.305900
528,0.939346
529,0.827968
530,0.097949
531,0.927875
532,0.886836
533,0.875640
534,0.060134
535,0.937706
536,0.943720
537,0.954583
538,0.122058
539,0.889961
540,0.547021
541,0.027815
542,0.578965
543,0.034702
544,0.565132
545,0.083185
546,0.844467
547,0.905350
548,0.238717
549,0.908879
550,0.189558
551,0.878692
552,0.069917
553,0.071433
554,0.875757
555,0.742079
556,0.929428
557,0.322823
558,0.086764
559,0.889067
560,0.915795
561,0.929965
562,0.958377
563,0.749077
564,0.310308
565,0.839747
566,0.941844
567,0.697954
568,0.888286
569,0.888785
570,0.158784
571,0.871303
572,0.738446
573,0.044074
574,0.094605
575,0.115588
576,0.903397
577,0.973755
578,0.944059
579,0.802079
580,0.465981
581,0.051785
582,0.907506
583,0.965606
584,0.789934
585,0.054161
586,0.061199
587,0.200940
588,0.880247
589,0.964278
590,0.899556
591,0.120397
592,0.854925
593,0.276913
594,0.792794
595,0.031056
596,0.256413
597,0.461688
598,0.860977
599,0.841359
600,0.906800
601,0.954334
602,0.942231
603,0.883504
604,0.170232
605,0.962378
606,0.840903
607,0.896339
608,0.033339
609,0.759152
610,0.938482
611,0.949361
612,0.080886
613,0.910303
614,0.919543
615,0.112706
616,0.085541
617,0.062176
618,0.057032
619,0.060320
620,0.873697
621,0.101490
622,0.862791
623,0.656798
624,0.124235
625,0.106334
626,0.038570
627,0.981752
628,0.909878
629,0.918167
630,0.055312
631,0.788944
632,0.730710
633,0.881307
634,0.040679
635,0.589567
636,0.891019
637,0.899155
638,0.124609
639,0.065506
640,0.935015
641,0.971507
642,0.780053
643,0.097577
644,0.410707
645,0.925646
646,0.924377
647,0.058178
648,0.040715
649,0.134806
650,0.842068
651,0.918863
652,0.301766
653,0.960916
654,0.059000
655,0.889922
656,0.038279
657,0.890087
658,0.953644
659,0.356620
660,0.916055
661,0.440705
662,0.733202
663,0.947304
664,0.255376
665,0.912337
666,0.806021
667,0.276841
668,0.080032
669,0.811664
670,0.228775
671,0.848338
672,0.296252
673,0.773703
674,0.910529
675,0.938318
676,0.940048
677,0.893323
678,0.865806
679,0.903366
680,0.751474
681,0.055519
682,0.273287
683,0.878064
684,0.884779
685,0.945627
686,0.298073
687,0.738611
688,0.860463
689,0.942462
690,0.921676
691,0.385771
692,0.848626
693,0.883975
694,0.043903
695,0.938679
696,0.946134
697,0.784623
698,0.936381
699,0.900251
700,0.946818
701,0.064568
702,0.905296
703,0.801970
704,0.769084
705,0.941560
706,0.090521
707,0.076197
708,0.896942
709,0.460427
710,0.341098
711,0.084657
712,0.107212
713,0.153792
714,0.094869
715,0.798995
716,0.902876
717,0.887245
718,0.226718
719,0.913736
720,0.981179
721,0.647554
722,0.941243
723,0.116719
724,0.192555
725,0.877357
726,0.905339
727,0.929154
728,0.485492
729,0.346346
730,0.966348
731,0.935444
732,0.931204
733,0.737257
734,0.052029
735,0.718840
736,0.830898
737,0.930963
738,0.268180
739,0.042021
740,0.932683
741,0.343166
742,0.701214
743,0.138865
744,0.040675
745,0.083373
746,0.832342
747,0.951539
748,0.249513
749,0.187513
750,0.908237
751,0.106867
752,0.181361
753,0.312891
754,0.977493
755,0.882392
756,0.936678
757,0.932929
758,0.963291
759,0.964675
760,0.868149
761,0.935804
762,0.924185
763,0.101781
764,0.876112
765,0.043908
766,0.856246
767,0.942241
768,0.456742
769,0.906174
770,0.658660
771,0.099922
772,0.860487
773,0.089492
774,0.886566
775,0.142825
776,0.919228
777,0.682990
778,0.143839
779,0.048184
780,0.895728
781,0.052186
782,0.025206
783,0.646405
784,0.950281
785,0.958961
786,0.780889
787,0.137331
788,0.238737
789,0.041340
790,0.072308
791,0.457039
792,0.093057
793,0.931669
794,0.887239
795,0.040951
796,0.065377
797,0.908774
798,0.771839
799,0.885699
800,0.784718
801,0.190459
802,0.950967
803,0.765718
804,0.828890
805,0.892786
806,0.943038
807,0.578188
808,0.921620
809,0.930363
810,0.898424
811,0.949745
812,0.898074
813,0.616943
814,0.891932
815,0.704565
816,0.957784
817,0.825463
818,0.902429
819,0.354078
820,0.796201
821,0.783447
822,0.093354
823,0.901065
824,0.114672
825,0.919910
826,0.902285
827,0.272203
828,0.977858
829,0.837483
830,0.753989
831,0.853267
832,0.913549
833,0.812666
834,0.307891
835,0.880805
836,0.956407
837,0.989040
838,0.099393
839,0.971903
840,0.137750
841,0.898879
842,0.881585
843,0.844639
844,0.180312
845,0.417204
846,0.066112
847,0.044597
848,0.061745
849,0.782033
850,0.568892
851,0.976049
852,0.095562
853,0.218981
854,0.211611
855,0.693918
856,0.926916
857,0.907176
858,0.203955
859,0.046720
860,0.096341
861,0.804003
862,0.936958
863,0.960840
864,0.916623
865,0.376665
866,0.904788
867,0.350025
868,0.115821
869,0.089117
870,0.051525
871,0.065471
872,0.941305
873,0.964267
874,0.806138
875,0.205645
876,0.297481
877,0.873856
878,0.946142
879,0.943499
880,0.692624
881,0.074725
882,0.866882
883,0.904074
884,0.878568
885,0.065723
886,0.940450
887,0.063142
888,0.843166
889,0.793873
890,0.205704
891,0.297923
892,0.148144
893,0.085893
894,0.126491
895,0.904884
896,0.951731
897,0.928132
898,0.738589
899,0.886795
900,0.838889
901,0.910932
902,0.834785
903,0.882976
904,0.200564
905,0.877707
906,0.925885
907,0.164584
908,0.940067
909,0.046687
910,0.871412
911,0.923524
912,0.043680
913,0.032077
914,0.083269
915,0.454896
916,0.917703
917,0.066569
918,0.391582
919,0.102358
920,0.089652
921,0.058763
922,0.924534
923,0.471281
924,0.684135
925,0.045364
926,0.040114
927,0.964191
928,0.805382
929,0.943592
930,0.818072
931,0.933407
932,0.551665
933,0.927038
934,0.596772
935,0.884317
936,0.746432
937,0.474259
938,0.942756
939,0.956554
940,0.941242
941,0.376944
942,0.897468
943,0.214624
944,0.888442
945,0.150374
946,0.840012
947,0.725682
948,0.967770
949,0.918227
950,0.221669
951,0.038852
952,0.897618
953,0.143441
954,0.313251
955,0.712065
956,0.896926
957,0.200845
958,0.300101
959,0.950182
960,0.949574
961,0.819627
962,0.837005
963,0.946670
964,0.107763
965,0.064278
966,0.166034
967,0.077705
968,0.107304
969,0.689125
970,0.844049
971,0.112422
972,0.052989
973,0.297720
974,0.946857
975,0.113267
976,0.144718
977,0.130173
978,0.800616
979,0.099372
980,0.073969
981,0.764992
982,0.076503
983,0.046926
984,0.087154
985,0.510436
986,0.041994
987,0.900348
988,0.966576
989,0.933448
990,0.910137
991,0.935763
992,0.878555
993,0.904635
994,0.912217
995,0.060727
996,0.907170
997,0.100436
998,0.903836
999,0.934752
1000,0.924665
1001,0.176349
1002,0.280901
1003,0.099327
1004,0.042184
1005,0.090187
1006,0.143762
1007,0.412441
1008,0.254043
1009,0.792004
1010,0.965609
1011,0.922908
1012,0.261607
1013,0.695380
1014,0.064385
1015,0.924313
1016,0.060549
1017,0.052624
1018,0.068669
1019,0.161015
1020,0.713372
1021,0.896889
1022,0.878737
1023,0.909366
1024,0.923416
1025,0.948778
1026,0.960041
1027,0.034061
1028,0.135607
1029,0.908678
1030,0.632508
1031,0.091224
1032,0.093927
1033,0.893231
1034,0.714287
1035,0.520878
1036,0.103509
1037,0.927802
1038,0.488191
1039,0.935013
1040,0.905303
1041,0.056055
1042,0.869250
1043,0.374016
1044,0.962699
1045,0.951712
1046,0.358508
1047,0.921085
1048,0.920063
1049,0.105983
1050,0.744627
1051,0.054919
1052,0.862282
1053,0.782991
1054,0.099000
1055,0.197304
1056,0.714470
1057,0.939545
1058,0.046465
1059,0.120073
1060,0.207240
1061,0.044170
1062,0.928739
1063,0.934105
1064,0.957527
1065,0.098507
1066,0.707854
1067,0.155044
1068,0.302502
1069,0.917967
1070,0.044964
1071,0.888792
1072,0.065628
1073,0.924853
1074,0.918412
1075,0.709695
1076,0.932324
1077,0.088004
1078,0.977917
1079,0.266170
1080,0.266573
1081,0.050588
1082,0.785006
1083,0.931505
1084,0.891230
1085,0.124497
1086,0.107926
1087,0.037792
1088,0.057661
1089,0.345826
1090,0.133652
1091,0.847714
1092,0.384347
1093,0.862682
1094,0.762534
1095,0.056380
1096,0.879183
1097,0.835759
1098,0.820839
1099,0.036115
1100,0.197955
1101,0.278213
1102,0.258160
1103,0.074181
1104,0.771686
1105,0.658858
1106,0.850012
1107,0.965262
1108,0.062642
1109,0.663395
1110,0.674762
1111,0.758637
1112,0.829207
1113,0.446715
1114,0.266327
1115,0.945079
1116,0.810902
1117,0.267462
1118,0.148831
1119,0.821596
1120,0.363524
1121,0.053505
1122,0.024082
1123,0.082618
1124,0.102850
1125,0.768240
1126,0.928203
1127,0.389815
1128,0.940172
1129,0.926682
1130,0.937593
1131,0.928613
1132,0.851528
1133,0.213323
1134,0.976443
1135,0.058591
1136,0.762003
1137,0.179697
1138,0.907762
1139,0.054822
1140,0.949173
1141,0.920001
1142,0.959869
1143,0.824487
1144,0.039239
1145,0.806382
1146,0.483369
1147,0.621953
1148,0.909826
1149,0.636230
1150,0.123709
1151,0.276825
1152,0.372320
1153,0.939164
1154,0.864120
1155,0.944643
1156,0.868412
1157,0.962393
1158,0.079101
1159,0.355960
1160,0.895542
1161,0.160871
1162,0.883968
1163,0.103853
1164,0.984584
1165,0.856091
1166,0.049757
1167,0.981192
1168,0.765126
1169,0.104927
1170,0.956478
1171,0.859430
1172,0.802142
1173,0.941273
1174,0.144537
1175,0.166024
1176,0.892390
1177,0.025388
1178,0.653410
1179,0.900213
1180,0.630830
1181,0.352385
1182,0.737828
1183,0.155175
1184,0.031213
1185,0.713612
1186,0.053691
1187,0.095795
1188,0.952071
1189,0.925521
1190,0.936164
1191,0.928840
1192,0.893688
1193,0.052615
1194,0.292545
1195,0.876229
1196,0.621104
1197,0.235936
1198,0.050088
1199,0.113082
1200,0.885310
1201,0.121738
1202,0.097199
1203,0.626666
1204,0.235333
1205,0.775423
1206,0.889906
1207,0.672029
1208,0.911525
1209,0.232351
1210,0.055940
1211,0.926132
1212,0.970781
1213,0.049004
1214,0.115817
1215,0.945424
1216,0.920128
1217,0.133539
1218,0.787272
1219,0.946540
1220,0.441935
1221,0.185404
1222,0.138484
1223,0.038147
1224,0.764789
1225,0.073358
1226,0.922577
1227,0.944068
1228,0.956598
1229,0.628411
1230,0.858763
1231,0.078413
1232,0.919644
1233,0.100780
1234,0.074225
1235,0.919484
1236,0.900961
1237,0.946985
1238,0.114105
1239,0.817219
1240,0.810520
1241,0.180987
1242,0.092875
1243,0.857599
1244,0.629362
1245,0.830785
1246,0.989434
1247,0.874038
1248,0.488029
1249,0.168480
1250,0.721052
1251,0.114746
1252,0.882137
1253,0.155904
1254,0.259564
1255,0.122908
1256,0.043566
1257,0.869539
1258,0.115663
1259,0.933774
1260,0.458354
1261,0.043321
1262,0.755953
1263,0.976956
1264,0.582028
1265,0.176528
1266,0.921628
1267,0.868667
1268,0.928969
1269,0.705052
1270,0.637988
1271,0.074241
1272,0.110117
1273,0.903843
1274,0.684367
1275,0.925137
1276,0.963584
1277,0.769053
1278,0.100164
1279,0.932666
1280,0.933756
1281,0.451878
1282,0.964013
1283,0.892272
1284,0.881669
1285,0.079876
1286,0.981349
1287,0.965718
1288,0.368190
1289,0.937328
1290,0.947262
1291,0.196167
1292,0.887013
1293,0.942120
1294,0.350067
1295,0.935253
1296,0.893758
1297,0.057146
1298,0.456398
1299,0.915672
1300,0.789840
1301,0.962277
1302,0.887296
1303,0.981234
1304,0.843850
1305,0.117186
1306,0.136844
1307,0.645814
1308,0.928221
1309,0.917843
1310,0.891107
1311,0.789728
1312,0.744791
1313,0.125980
1314,0.582271
1315,0.035553
1316,0.029731
1317,0.114355
1318,0.403202
1319,0.241397
1320,0.722395
1321,0.113912
1322,0.120880
1323,0.104682
1324,0.534454
1325,0.108977
1326,0.945755
1327,0.789968
1328,0.120423
1329,0.683071
1330,0.932687
1331,0.854117
1332,0.497904
1333,0.924001
1334,0.447113
1335,0.237172
1336,0.940132
1337,0.487956
1338,0.265420
1339,0.820194
1340,0.959935
1341,0.669268
1342,0.157096
1343,0.910702
1344,0.114393
1345,0.336853
1346,0.048584
1347,0.122429
1348,0.170306
1349,0.810586
1350,0.053239
1351,0.949140
1352,0.160185
1353,0.133100
1354,0.032208
1355,0.148102
1356,0.485575
1357,0.203575
1358,0.063551
1359,0.112943
1360,0.799792
1361,0.079389
1362,0.280932
1363,0.138113
1364,0.846069
1365,0.065239
1366,0.063935
1367,0.757445
1368,0.205255
1369,0.919945
1370,0.047088
1371,0.032851
1372,0.970022
1373,0.883292
1374,0.128330
1375,0.071409
1376,0.036760
1377,0.154217
1378,0.118870
1379,0.942787
1380,0.949364
1381,0.960897
1382,0.939009
1383,0.936360
1384,0.213371
1385,0.859078
1386,0.213578
1387,0.129955
1388,0.128234
1389,0.123553
1390,0.918587
1391,0.342502
1392,0.054747
1393,0.467651
1394,0.904977
1395,0.892309
1396,0.722737
1397,0.862831
1398,0.976778
1399,0.394907
1400,0.061594
1401,0.767671
1402,0.851138
1403,0.093400
1404,0.088180
1405,0.108233
1406,0.744838
1407,0.934817
1408,0.086354
1409,0.032894
1410,0.903322
1411,0.951703
1412,0.189427
1413,0.968550
1414,0.910832
1415,0.908923
1416,0.978966
1417,0.779614
1418,0.044933
1419,0.926102
1420,0.342916
1421,0.085555
1422,0.112774
1423,0.043454
1424,0.985561
1425,0.024005
1426,0.050333
1427,0.073666
1428,0.943176
1429,0.129906
1430,0.099723
1431,0.680571
1432,0.433965
1433,0.136938
1434,0.922464
1435,0.924668
1436,0.955169
1437,0.991225
1438,0.938762
1439,0.970313
1440,0.063328
1441,0.212356
1442,0.065803
1443,0.086496
1444,0.142498
1445,0.136631
1446,0.721718
1447,0.959387
1448,0.890858
1449,0.501908
1450,0.953439
1451,0.171149
1452,0.908032
1453,0.971153
1454,0.083508
1455,0.049437
1456,0.165796
1457,0.839682
1458,0.927039
1459,0.829461
1460,0.916423
1461,0.272055
1462,0.266063
1463,0.855310
1464,0.971472
1465,0.156663
1466,0.132540
1467,0.947190
1468,0.096678
1469,0.846989
1470,0.111710
1471,0.034955
1472,0.913922
1473,0.918736
1474,0.098181
1475,0.802140
1476,0.824494
1477,0.092736
1478,0.068323
1479,0.126931
1480,0.290900
1481,0.905578
1482,0.136693
1483,0.109372
1484,0.930222
1485,0.334381
1486,0.945267
1487,0.233694
1488,0.089180
1489,0.925197
1490,0.855774
1491,0.115360
1492,0.946285
1493,0.160617
1494,0.938702
1495,0.943759
1496,0.027036
1497,0.953909
1498,0.881523
1499,0.968299
1500,0.841897
1501,0.123334
1502,0.325077
1503,0.080826
1504,0.907939
1505,0.048124
1506,0.909183
1507,0.151142
1508,0.892857
1509,0.914288
1510,0.640687
1511,0.189526
1512,0.901437
1513,0.887525
1514,0.246923
1515,0.066353
1516,0.637670
1517,0.732621
1518,0.069884
1519,0.050653
1520,0.936180
1521,0.895076
1522,0.955522
1523,0.100104
1524,0.878466
1525,0.900869
1526,0.221601
1527,0.287258
1528,0.939999
1529,0.878002
1530,0.954627
1531,0.936065
1532,0.038872
1533,0.069167
1534,0.971879
1535,0.052794
1536,0.931158
1537,0.857427
1538,0.067359
1539,0.128527
1540,0.909442
1541,0.549492
1542,0.092622
1543,0.164156
1544,0.941256
1545,0.923583
1546,0.903257
1547,0.986093
1548,0.410033
1549,0.032338
1550,0.072717
1551,0.053653
1552,0.076965
1553,0.169059
1554,0.081696
1555,0.048454
1556,0.746268
1557,0.126375
1558,0.192345
1559,0.914152
1560,0.518568
1561,0.671891
1562,0.760606
1563,0.880892
1564,0.797581
1565,0.823655
1566,0.050270
1567,0.265051
1568,0.485514
1569,0.251388
1570,0.839738
1571,0.158994
1572,0.432255
1573,0.922928
1574,0.848443
1575,0.942866
1576,0.923384
1577,0.582202
1578,0.074806
1579,0.223849
1580,0.851503
1581,0.070862
1582,0.113273
1583,0.847669
1584,0.818736
1585,0.521270
1586,0.940136
1587,0.961280
1588,0.757641
1589,0.879850
1590,0.890441
1591,0.129293
1592,0.714304
1593,0.878476
1594,0.064050
1595,0.034036
1596,0.064734
1597,0.876840
1598,0.953766
1599,0.069368
1600,0.516812
1601,0.179060
1602,0.888926
1603,0.712601
1604,0.801629
1605,0.099161
1606,0.964763
1607,0.906849
1608,0.920463
1609,0.766462
1610,0.904066
1611,0.867891
1612,0.952350
1613,0.114735
1614,0.973406
1615,0.892500
1616,0.430663
1617,0.191708
1618,0.851468
1619,0.959402
1620,0.878304
1621,0.860983
1622,0.748567
1623,0.082360
1624,0.156032
1625,0.035216
1626,0.052050
1627,0.081836
1628,0.961972
1629,0.884153
1630,0.592541
1631,0.556764
1632,0.175744
1633,0.359651
1634,0.065082
1635,0.050220
1636,0.034873
1637,0.076005
1638,0.874634
1639,0.847473
1640,0.223378
1641,0.103919
1642,0.973675
1643,0.932933
1644,0.918619
1645,0.090479
1646,0.930296
1647,0.839603
1648,0.948186
1649,0.973553
1650,0.897436
1651,0.973870
1652,0.055878
1653,0.902900
1654,0.836780
1655,0.919840
1656,0.321694
1657,0.638956
1658,0.040622
1659,0.978216
1660,0.932913
1661,0.216121
1662,0.808634
1663,0.651489
1664,0.052868
1665,0.112057
1666,0.204193
1667,0.594179
1668,0.959265
1669,0.916221
1670,0.205230
1671,0.959116
1672,0.943674
1673,0.309420
1674,0.148307
1675,0.186609
1676,0.047482
1677,0.891105
1678,0.835227
1679,0.054830
1680,0.771118
1681,0.726403
1682,0.574997
1683,0.969258
1684,0.040999
1685,0.244736
1686,0.038546
1687,0.084984
1688,0.715183
1689,0.768263
1690,0.714832
1691,0.067892
1692,0.505374
1693,0.913150
1694,0.257916
1695,0.256438
1696,0.982137
1697,0.961461
1698,0.060934
1699,0.856924
1700,0.040013
1701,0.115398
1702,0.868863
1703,0.340768
1704,0.033252
1705,0.221922
1706,0.102702
1707,0.929439
1708,0.391335
1709,0.198471
1710,0.219010
1711,0.069915
1712,0.063483
1713,0.821497
1714,0.058472
1715,0.151826
1716,0.937014
1717,0.040031
1718,0.075910
1719,0.141644
1720,0.780188
1721,0.135570
1722,0.923594
1723,0.929585
1724,0.041888
1725,0.833613
1726,0.040298
1727,0.892185
1728,0.688420
1729,0.939829
1730,0.951395
1731,0.053222
1732,0.907609
1733,0.031155
1734,0.143949
1735,0.841492
1736,0.131675
1737,0.910677
1738,0.954388
1739,0.878882
1740,0.108892
1741,0.344183
1742,0.100208
1743,0.040484
1744,0.971061
1745,0.369834
1746,0.935411
1747,0.668001
1748,0.192436
1749,0.156413
1750,0.955053
1751,0.058634
1752,0.033197
1753,0.929943
1754,0.939703
1755,0.911290
1756,0.178003
1757,0.951848
1758,0.422224
1759,0.623378
1760,0.852253
1761,0.179394
1762,0.945714
1763,0.972716
1764,0.968413
1765,0.106243
1766,0.956007
1767,0.250528
1768,0.946882
1769,0.369452
1770,0.116325
1771,0.961514
1772,0.693433
1773,0.938178
1774,0.268290
1775,0.056651
1776,0.916098
1777,0.259125
1778,0.678817
1779,0.030791
1780,0.040873
1781,0.792457
1782,0.264036
1783,0.371776
1784,0.922695
1785,0.192849
1786,0.926253
1787,0.729539
1788,0.104701
1789,0.941292
1790,0.116996
1791,0.324887
1792,0.952954
1793,0.224634
1794,0.907806
1795,0.448225
1796,0.082767
1797,0.114789
1798,0.062776
1799,0.071120
1800,0.969132
1801,0.056350
1802,0.067764
1803,0.907372
1804,0.037567
1805,0.945249
1806,0.121522
1807,0.675053
1808,0.928239
1809,0.169031
1810,0.137081
1811,0.046273
1812,0.107128
1813,0.939006
1814,0.043873
1815,0.978677
1816,0.042137
1817,0.933785
1818,0.151158
1819,0.473591
1820,0.493784
1821,0.645461
1822,0.920743
1823,0.941252
1824,0.285220
1825,0.980387
1826,0.947740
1827,0.945674
1828,0.095342
1829,0.118485
1830,0.118126
1831,0.704491
1832,0.848345
1833,0.148686
1834,0.095172
1835,0.823301
1836,0.865072
1837,0.047939
1838,0.180887
1839,0.807162
1840,0.655879
1841,0.930213
1842,0.259137
1843,0.913489
1844,0.825781
1845,0.869717
1846,0.952619
1847,0.968056
1848,0.033654
1849,0.801375
1850,0.306784
1851,0.924056
1852,0.039535
1853,0.906049
1854,0.955924
1855,0.822151
1856,0.159633
1857,0.795559
1858,0.338991
1859,0.090817
1860,0.299001
1861,0.109955
1862,0.118563
1863,0.040542
1864,0.042995
1865,0.056805
1866,0.273087
1867,0.892866
1868,0.083189
1869,0.774552
1870,0.377610
1871,0.097046
1872,0.109382
