GeneId,Prediction
150,0.862867
151,0.953331
152,0.067137
153,0.724586
154,0.871498
155,0.148212
156,0.871002
157,0.926768
158,0.971427
159,0.955132
160,0.975141
161,0.124632
162,0.941441
163,0.953792
164,0.114533
165,0.944265
166,0.022330
167,0.953523
168,0.858699
169,0.261942
170,0.872295
171,0.108614
172,0.068147
173,0.289356
174,0.951908
175,0.879348
176,0.898643
177,0.934750
178,0.735274
179,0.133058
180,0.059573
181,0.259254
182,0.035723
183,0.896240
184,0.826210
185,0.701720
186,0.958409
187,0.912320
188,0.946304
189,0.950792
190,0.958037
191,0.433786
192,0.905448
193,0.174126
194,0.050672
195,0.935101
196,0.650823
197,0.460882
198,0.899683
199,0.333636
200,0.946356
201,0.852479
202,0.049886
203,0.155648
204,0.036828
205,0.102086
206,0.933286
207,0.930175
208,0.980507
209,0.214424
210,0.948647
211,0.058050
212,0.023137
213,0.937602
214,0.973915
215,0.963682
216,0.238619
217,0.108086
218,0.403068
219,0.223079
220,0.116290
221,0.779194
222,0.961636
223,0.926468
224,0.498188
225,0.040461
226,0.937402
227,0.620754
228,0.135959
229,0.039551
230,0.049369
231,0.902856
232,0.031144
233,0.950318
234,0.048594
235,0.856851
236,0.251534
237,0.091320
238,0.880137
239,0.800807
240,0.027912
241,0.047375
242,0.937986
243,0.887739
244,0.932713
245,0.880213
246,0.954751
247,0.916700
248,0.954959
249,0.515712
250,0.948364
251,0.858066
252,0.067728
253,0.043940
254,0.130912
255,0.952569
256,0.112825
257,0.961447
258,0.478999
259,0.746011
260,0.959982
261,0.104207
262,0.938020
263,0.955369
264,0.945571
265,0.361251
266,0.974477
267,0.808995
268,0.083283
269,0.926317
270,0.066664
271,0.824617
272,0.062698
273,0.894430
274,0.927564
275,0.032272
276,0.963361
277,0.218652
278,0.966927
279,0.932761
280,0.022722
281,0.914631
282,0.359598
283,0.036966
284,0.368079
285,0.976408
286,0.957135
287,0.538921
288,0.061875
289,0.037976
290,0.014773
291,0.017937
292,0.933932
293,0.031195
294,0.041508
295,0.054851
296,0.935180
297,0.947329
298,0.750384
299,0.964948
300,0.904305
301,0.096524
302,0.965044
303,0.875388
304,0.347953
305,0.343720
306,0.036191
307,0.926321
308,0.910574
309,0.718294
310,0.201183
311,0.947841
312,0.915516
313,0.923603
314,0.127758
315,0.097321
316,0.546347
317,0.916457
318,0.947755
319,0.869135
320,0.099995
321,0.919553
322,0.803879
323,0.668470
324,0.680092
325,0.819968
326,0.953701
327,0.071524
328,0.896760
329,0.805959
330,0.944728
331,0.844553
332,0.932065
333,0.039533
334,0.046200
335,0.097528
336,0.934677
337,0.869796
338,0.948110
339,0.590754
340,0.585618
341,0.986124
342,0.318551
343,0.184974
344,0.213414
345,0.962578
346,0.910846
347,0.748350
348,0.037536
349,0.224992
350,0.922190
351,0.046574
352,0.768631
353,0.726162
354,0.953438
355,0.841103
356,0.143087
357,0.510376
358,0.933464
359,0.865415
360,0.965419
361,0.632387
362,0.973125
363,0.067298
364,0.371063
365,0.053114
366,0.941050
367,0.964985
368,0.030764
369,0.225221
370,0.397425
371,0.720241
372,0.144780
373,0.061406
374,0.937783
375,0.504012
376,0.499897
377,0.975864
378,0.263644
379,0.054389
380,0.025934
381,0.947152
382,0.246590
383,0.105677
384,0.031964
385,0.916320
386,0.076545
387,0.966253
388,0.892607
389,0.618818
390,0.693235
391,0.905266
392,0.953144
393,0.873954
394,0.031020
395,0.037311
396,0.974286
397,0.895518
398,0.547832
399,0.964682
400,0.977030
401,0.909913
402,0.907163
403,0.942924
404,0.312193
405,0.468528
406,0.959853
407,0.953869
408,0.364740
409,0.955259
410,0.942579
411,0.403858
412,0.753936
413,0.039948
414,0.032175
415,0.524620
416,0.929870
417,0.607493
418,0.037564
419,0.966560
420,0.638327
421,0.061496
422,0.079277
423,0.942493
424,0.740538
425,0.212031
426,0.081603
427,0.032360
428,0.938280
429,0.091015
430,0.940015
431,0.545225
432,0.970940
433,0.955405
434,0.952718
435,0.311131
436,0.925842
437,0.874965
438,0.376273
439,0.920177
440,0.059834
441,0.100321
442,0.908933
443,0.945350
444,0.944901
445,0.889650
446,0.123400
447,0.894742
448,0.950848
449,0.775821
450,0.902770
451,0.064614
452,0.333303
453,0.939219
454,0.071173
455,0.941863
456,0.806264
457,0.964868
458,0.910979
459,0.938317
460,0.672642
461,0.238297
462,0.060194
463,0.024783
464,0.874111
465,0.915858
466,0.771259
467,0.769677
468,0.119512
469,0.919908
470,0.970339
471,0.899589
472,0.553786
473,0.949952
474,0.035496
475,0.311964
476,0.962727
477,0.039135
478,0.093973
479,0.042018
480,0.220995
481,0.062232
482,0.929865
483,0.037682
484,0.889788
485,0.195391
486,0.948999
487,0.837923
488,0.208873
489,0.976125
490,0.949745
491,0.191463
492,0.243102
493,0.961651
494,0.969906
495,0.926213
496,0.193834
497,0.898788
498,0.032011
499,0.920249
500,0.981796
501,0.961089
502,0.055821
503,0.596914
504,0.030102
505,0.966361
506,0.177846
507,0.186620
508,0.936303
509,0.912256
510,0.112617
511,0.892829
512,0.212777
513,0.619706
514,0.049078
515,0.016268
516,0.944156
517,0.963799
518,0.363114
519,0.907171
520,0.087425
521,0.737344
522,0.110595
523,0.970737
524,0.969943
525,0.960831
526,0.863043
527,0.298315
528,0.940655
529,0.789228
530,0.073175
531,0.923058
532,0.907627
533,0.856255
534,0.049058
535,0.964557
536,0.934191
537,0.949073
538,0.111523
539,0.874770
540,0.538515
541,0.020750
542,0.646158
543,0.022916
544,0.700859
545,0.057430
546,0.858999
547,0.918796
548,0.272805
549,0.941306
550,0.193261
551,0.891103
552,0.047494
553,0.047492
554,0.856095
555,0.761600
556,0.929601
557,0.408540
558,0.070745
559,0.908828
560,0.915372
561,0.917064
562,0.947926
563,0.701983
564,0.335977
565,0.813651
566,0.942017
567,0.774690
568,0.906650
569,0.928072
570,0.145830
571,0.839508
572,0.730837
573,0.025830
574,0.072190
575,0.117616
576,0.907451
577,0.958113
578,0.953194
579,0.782631
580,0.596982
581,0.032029
582,0.908370
583,0.963169
584,0.748296
585,0.044827
586,0.048045
587,0.187794
588,0.878656
589,0.969456
590,0.883581
591,0.087395
592,0.815276
593,0.368393
594,0.877670
595,0.021577
596,0.274220
597,0.565752
598,0.841691
599,0.876147
600,0.922557
601,0.952877
602,0.941570
603,0.872791
604,0.212363
605,0.975141
606,0.796872
607,0.947032
608,0.027149
609,0.795982
610,0.940678
611,0.947661
612,0.060279
613,0.942595
614,0.923897
615,0.096225
616,0.064414
617,0.042980
618,0.035887
619,0.036215
620,0.885660
621,0.099879
622,0.925723
623,0.710274
624,0.100299
625,0.078040
626,0.025008
627,0.980318
628,0.885456
629,0.912423
630,0.036780
631,0.826213
632,0.596321
633,0.883402
634,0.028598
635,0.735243
636,0.954159
637,0.897020
638,0.106313
639,0.047277
640,0.931111
641,0.973099
642,0.812709
643,0.087835
644,0.450326
645,0.925960
646,0.933390
647,0.037675
648,0.025403
649,0.111847
650,0.807058
651,0.928533
652,0.312627
653,0.970616
654,0.047946
655,0.890636
656,0.021918
657,0.858312
658,0.959785
659,0.444057
660,0.919539
661,0.441913
662,0.793799
663,0.935945
664,0.256027
665,0.887020
666,0.820883
667,0.304388
668,0.056367
669,0.823698
670,0.220133
671,0.869801
672,0.329245
673,0.850532
674,0.896383
675,0.934788
676,0.930478
677,0.907047
678,0.892048
679,0.918103
680,0.873182
681,0.038383
682,0.273429
683,0.919126
684,0.917269
685,0.939574
686,0.314798
687,0.716488
688,0.919697
689,0.945161
690,0.907920
691,0.351484
692,0.881795
693,0.908604
694,0.023387
695,0.973720
696,0.948827
697,0.744948
698,0.932508
699,0.922450
700,0.973416
701,0.051941
702,0.870316
703,0.764938
704,0.799280
705,0.936519
706,0.083961
707,0.056407
708,0.886009
709,0.359510
710,0.322458
711,0.059768
712,0.108459
713,0.142698
714,0.070019
715,0.889253
716,0.921305
717,0.861330
718,0.253179
719,0.908901
720,0.980010
721,0.638803
722,0.943445
723,0.082098
724,0.193174
725,0.866629
726,0.922738
727,0.932409
728,0.441693
729,0.417379
730,0.970434
731,0.944751
732,0.920858
733,0.704237
734,0.036889
735,0.615316
736,0.796041
737,0.936800
738,0.325760
739,0.028215
740,0.947495
741,0.466408
742,0.740584
743,0.144837
744,0.025955
745,0.058657
746,0.797429
747,0.939139
748,0.274016
749,0.187640
750,0.924670
751,0.090714
752,0.182589
753,0.335703
754,0.974764
755,0.852935
756,0.940057
757,0.931425
758,0.916280
759,0.963236
760,0.811782
761,0.938861
762,0.937129
763,0.083465
764,0.902268
765,0.032940
766,0.862855
767,0.942990
768,0.378830
769,0.904855
770,0.731987
771,0.079985
772,0.871489
773,0.087908
774,0.870184
775,0.132807
776,0.925059
777,0.634485
778,0.129544
779,0.031998
780,0.868728
781,0.033560
782,0.017771
783,0.570362
784,0.941697
785,0.956022
786,0.813084
787,0.152290
788,0.277793
789,0.034273
790,0.052048
791,0.414502
792,0.066188
793,0.907998
794,0.903951
795,0.027766
796,0.044863
797,0.920048
798,0.763733
799,0.910798
800,0.780791
801,0.194278
802,0.937200
803,0.793465
804,0.793954
805,0.878813
806,0.943781
807,0.599922
808,0.937772
809,0.930339
810,0.908827
811,0.947441
812,0.883875
813,0.633271
814,0.902560
815,0.718110
816,0.960190
817,0.829342
818,0.927663
819,0.331092
820,0.853184
821,0.763409
822,0.074889
823,0.892041
824,0.112752
825,0.937948
826,0.910751
827,0.263032
828,0.971432
829,0.829846
830,0.714274
831,0.832174
832,0.922519
833,0.869063
834,0.274844
835,0.890252
836,0.958293
837,0.986034
838,0.076028
839,0.958261
840,0.156048
841,0.892588
842,0.912594
843,0.834005
844,0.176315
845,0.417186
846,0.041797
847,0.024194
848,0.055976
849,0.829186
850,0.518593
851,0.977501
852,0.076499
853,0.217758
854,0.224252
855,0.717287
856,0.936007
857,0.897218
858,0.176370
859,0.031066
860,0.086722
861,0.879274
862,0.920257
863,0.960777
864,0.922731
865,0.472300
866,0.899926
867,0.342893
868,0.098927
869,0.065624
870,0.034732
871,0.045871
872,0.958404
873,0.947947
874,0.713339
875,0.165219
876,0.317162
877,0.880195
878,0.956939
879,0.969785
880,0.715388
881,0.050885
882,0.851041
883,0.891911
884,0.878668
885,0.038363
886,0.939740
887,0.051903
888,0.871911
889,0.826134
890,0.211741
891,0.355119
892,0.136966
893,0.062113
894,0.138416
895,0.851755
896,0.949937
897,0.926110
898,0.807150
899,0.887166
900,0.841363
901,0.910653
902,0.894237
903,0.901565
904,0.200358
905,0.900669
906,0.947076
907,0.170552
908,0.930475
909,0.031583
910,0.911281
911,0.947194
912,0.026601
913,0.029753
914,0.068862
915,0.344296
916,0.955026
917,0.064451
918,0.413978
919,0.076400
920,0.072687
921,0.036837
922,0.916933
923,0.466722
924,0.725180
925,0.030069
926,0.021780
927,0.955596
928,0.751568
929,0.949404
930,0.908872
931,0.941237
932,0.594244
933,0.952619
934,0.566345
935,0.895935
936,0.712028
937,0.543036
938,0.940191
939,0.945226
940,0.936376
941,0.426239
942,0.915999
943,0.199491
944,0.900099
945,0.127497
946,0.846396
947,0.723994
948,0.959887
949,0.913770
950,0.199425
951,0.025708
952,0.901944
953,0.123432
954,0.330892
955,0.811102
956,0.899116
957,0.203749
958,0.352127
959,0.958821
960,0.939841
961,0.825566
962,0.850082
963,0.941327
964,0.082900
965,0.050402
966,0.173124
967,0.050348
968,0.084214
969,0.760942
970,0.851837
971,0.085591
972,0.037665
973,0.289732
974,0.948595
975,0.090782
976,0.123001
977,0.129962
978,0.759359
979,0.077887
980,0.082245
981,0.775833
982,0.050765
983,0.033180
984,0.059752
985,0.436508
986,0.026357
987,0.939150
988,0.961958
989,0.934325
990,0.887143
991,0.942713
992,0.901009
993,0.921853
994,0.956681
995,0.050952
996,0.893802
997,0.101328
998,0.879267
999,0.942223
1000,0.899830
1001,0.163152
1002,0.300882
1003,0.096888
1004,0.026980
1005,0.067960
1006,0.127715
1007,0.385177
1008,0.277587
1009,0.827163
1010,0.944732
1011,0.919749
1012,0.281212
1013,0.604769
1014,0.038677
1015,0.902795
1016,0.046532
1017,0.047662
1018,0.049755
1019,0.154494
1020,0.770854
1021,0.872606
1022,0.937061
1023,0.937750
1024,0.944658
1025,0.951329
1026,0.964014
1027,0.021646
1028,0.128877
1029,0.901726
1030,0.670237
1031,0.068259
1032,0.067665
1033,0.897778
1034,0.766781
1035,0.418833
1036,0.082227
1037,0.924365
1038,0.461582
1039,0.930405
1040,0.879238
1041,0.033501
1042,0.881024
1043,0.432223
1044,0.942915
1045,0.945548
1046,0.385824
1047,0.918402
1048,0.925414
1049,0.082907
1050,0.705675
1051,0.039081
1052,0.833027
1053,0.819885
1054,0.093030
1055,0.194458
1056,0.742034
1057,0.940309
1058,0.033257
1059,0.104928
1060,0.225039
1061,0.027492
1062,0.928483
1063,0.940617
1064,0.943457
1065,0.096612
1066,0.722316
1067,0.150140
1068,0.372601
1069,0.912700
1070,0.039487
1071,0.868254
1072,0.037854
1073,0.933415
1074,0.911036
1075,0.684554
1076,0.945801
1077,0.059140
1078,0.966706
1079,0.315786
1080,0.300291
1081,0.031932
1082,0.780667
1083,0.937735
1084,0.882563
1085,0.154469
1086,0.107784
1087,0.029480
1088,0.053480
1089,0.378714
1090,0.130566
1091,0.779758
1092,0.409634
1093,0.812705
1094,0.878926
1095,0.051540
1096,0.881640
1097,0.894594
1098,0.775212
1099,0.021267
1100,0.200931
1101,0.262564
1102,0.265031
1103,0.056501
1104,0.734201
1105,0.553492
1106,0.848500
1107,0.968094
1108,0.045778
1109,0.739040
1110,0.679215
1111,0.819801
1112,0.896191
1113,0.483036
1114,0.311187
1115,0.945050
1116,0.749116
1117,0.266257
1118,0.142845
1119,0.841910
1120,0.415898
1121,0.034482
1122,0.015667
1123,0.055726
1124,0.097515
1125,0.797158
1126,0.925228
1127,0.442956
1128,0.923341
1129,0.914249
1130,0.961129
1131,0.939621
1132,0.890813
1133,0.246890
1134,0.971650
1135,0.041875
1136,0.739863
1137,0.186149
1138,0.892142
1139,0.039818
1140,0.947479
1141,0.919421
1142,0.947862
1143,0.838903
1144,0.027641
1145,0.814538
1146,0.456192
1147,0.672125
1148,0.931561
1149,0.793746
1150,0.144983
1151,0.335142
1152,0.444344
1153,0.939873
1154,0.873100
1155,0.937169
1156,0.885892
1157,0.944206
1158,0.064446
1159,0.450358
1160,0.853662
1161,0.156831
1162,0.868821
1163,0.104296
1164,0.982939
1165,0.898995
1166,0.033001
1167,0.974940
1168,0.789876
1169,0.094269
1170,0.952154
1171,0.833759
1172,0.729999
1173,0.937109
1174,0.132020
1175,0.154066
1176,0.868947
1177,0.015189
1178,0.747929
1179,0.910775
1180,0.606639
1181,0.423179
1182,0.722818
1183,0.173717
1184,0.019295
1185,0.753322
1186,0.036634
1187,0.081162
1188,0.958255
1189,0.928470
1190,0.916044
1191,0.920594
1192,0.929776
1193,0.036416
1194,0.310059
1195,0.846604
1196,0.780358
1197,0.255524
1198,0.046378
1199,0.116589
1200,0.867662
1201,0.111335
1202,0.068611
1203,0.574738
1204,0.245954
1205,0.782948
1206,0.897669
1207,0.750309
1208,0.896417
1209,0.271222
1210,0.050318
1211,0.917445
1212,0.973197
1213,0.035681
1214,0.129000
1215,0.942443
1216,0.921915
1217,0.139882
1218,0.844601
1219,0.940635
1220,0.469955
1221,0.183953
1222,0.138791
1223,0.022969
1224,0.832264
1225,0.057407
1226,0.927020
1227,0.962078
1228,0.950730
1229,0.623949
1230,0.839562
1231,0.060693
1232,0.906260
1233,0.072982
1234,0.048916
1235,0.937450
1236,0.923788
1237,0.943018
1238,0.088691
1239,0.848334
1240,0.808384
1241,0.158122
1242,0.073078
1243,0.848940
1244,0.698755
1245,0.745634
1246,0.970151
1247,0.850586
1248,0.451856
1249,0.161550
1250,0.757464
1251,0.079913
1252,0.886866
1253,0.147784
1254,0.420219
1255,0.119685
1256,0.029029
1257,0.864454
1258,0.098893
1259,0.915751
1260,0.523429
1261,0.028850
1262,0.747882
1263,0.964265
1264,0.563108
1265,0.177910
1266,0.942202
1267,0.882269
1268,0.927650
1269,0.695890
1270,0.534156
1271,0.076214
1272,0.095281
1273,0.914099
1274,0.816045
1275,0.946483
1276,0.964664
1277,0.734205
1278,0.074296
1279,0.953262
1280,0.920523
1281,0.388288
1282,0.961355
1283,0.886620
1284,0.877517
1285,0.060189
1286,0.969902
1287,0.947856
1288,0.474487
1289,0.950881
1290,0.953331
1291,0.212280
1292,0.900979
1293,0.941969
1294,0.426666
1295,0.932668
1296,0.908174
1297,0.045218
1298,0.387087
1299,0.921241
1300,0.817174
1301,0.964758
1302,0.921401
1303,0.981903
1304,0.916009
1305,0.099416
1306,0.128964
1307,0.725277
1308,0.935641
1309,0.866822
1310,0.907145
1311,0.822082
1312,0.736586
1313,0.117812
1314,0.559710
1315,0.020817
1316,0.021333
1317,0.095167
1318,0.403334
1319,0.248507
1320,0.717349
1321,0.085016
1322,0.103017
1323,0.109022
1324,0.621979
1325,0.106334
1326,0.962674
1327,0.826219
1328,0.106765
1329,0.716793
1330,0.944149
1331,0.835011
1332,0.425819
1333,0.908122
1334,0.347927
1335,0.241824
1336,0.940967
1337,0.525499
1338,0.297209
1339,0.819939
1340,0.962948
1341,0.654729
1342,0.156454
1343,0.878377
1344,0.090897
1345,0.375368
1346,0.032138
1347,0.112536
1348,0.159622
1349,0.815035
1350,0.041353
1351,0.931104
1352,0.173603
1353,0.131180
1354,0.019840
1355,0.150991
1356,0.586967
1357,0.194763
1358,0.074180
1359,0.098216
1360,0.754026
1361,0.057628
1362,0.310076
1363,0.136645
1364,0.814605
1365,0.042935
1366,0.045008
1367,0.777713
1368,0.246614
1369,0.899608
1370,0.034183
1371,0.020630
1372,0.960682
1373,0.958265
1374,0.113378
1375,0.054134
1376,0.024764
1377,0.135078
1378,0.097438
1379,0.938842
1380,0.946821
1381,0.964758
1382,0.932208
1383,0.925255
1384,0.246514
1385,0.852564
1386,0.238459
1387,0.130794
1388,0.122531
1389,0.107737
1390,0.932366
1391,0.391083
1392,0.036090
1393,0.688188
1394,0.885775
1395,0.839340
1396,0.782279
1397,0.870453
1398,0.976962
1399,0.474621
1400,0.039347
1401,0.813328
1402,0.861231
1403,0.067683
1404,0.065899
1405,0.090898
1406,0.787792
1407,0.918508
1408,0.072900
1409,0.020726
1410,0.926490
1411,0.939743
1412,0.193067
1413,0.960923
1414,0.900207
1415,0.922083
1416,0.975692
1417,0.852007
1418,0.030907
1419,0.932176
1420,0.329757
1421,0.062733
1422,0.089941
1423,0.027662
1424,0.973093
1425,0.016351
1426,0.031327
1427,0.055294
1428,0.915688
1429,0.135884
1430,0.077986
1431,0.692343
1432,0.577202
1433,0.133122
1434,0.925584
1435,0.907472
1436,0.963354
1437,0.990540
1438,0.938647
1439,0.966645
1440,0.043106
1441,0.233906
1442,0.049821
1443,0.059801
1444,0.112400
1445,0.150583
1446,0.757791
1447,0.940885
1448,0.908739
1449,0.498777
1450,0.963583
1451,0.176011
1452,0.910814
1453,0.971310
1454,0.080496
1455,0.032414
1456,0.163329
1457,0.816446
1458,0.906725
1459,0.837513
1460,0.933662
1461,0.260964
1462,0.247222
1463,0.791308
1464,0.955092
1465,0.149137
1466,0.132293
1467,0.952666
1468,0.079331
1469,0.936190
1470,0.102519
1471,0.023464
1472,0.926984
1473,0.903261
1474,0.084796
1475,0.813100
1476,0.848353
1477,0.070415
1478,0.052542
1479,0.106402
1480,0.256212
1481,0.921918
1482,0.120445
1483,0.097752
1484,0.931376
1485,0.304236
1486,0.951178
1487,0.262527
1488,0.095173
1489,0.936841
1490,0.868883
1491,0.098877
1492,0.947707
1493,0.155843
1494,0.948614
1495,0.931373
1496,0.019482
1497,0.952455
1498,0.889717
1499,0.959067
1500,0.862816
1501,0.106301
1502,0.360661
1503,0.064218
1504,0.919688
1505,0.037406
1506,0.883308
1507,0.132880
1508,0.919554
1509,0.913779
1510,0.603339
1511,0.174648
1512,0.930882
1513,0.890144
1514,0.236668
1515,0.059535
1516,0.677586
1517,0.726933
1518,0.050517
1519,0.041946
1520,0.943599
1521,0.900059
1522,0.957309
1523,0.078470
1524,0.861833
1525,0.943569
1526,0.249759
1527,0.294554
1528,0.912765
1529,0.890154
1530,0.962987
1531,0.922932
1532,0.040447
1533,0.049119
1534,0.938435
1535,0.037746
1536,0.916322
1537,0.833717
1538,0.048399
1539,0.121162
1540,0.889299
1541,0.408667
1542,0.091866
1543,0.177915
1544,0.948512
1545,0.943311
1546,0.896438
1547,0.968927
1548,0.471675
1549,0.023192
1550,0.058124
1551,0.033415
1552,0.053499
1553,0.163288
1554,0.055406
1555,0.030947
1556,0.829451
1557,0.098071
1558,0.153966
1559,0.927669
1560,0.599320
1561,0.656016
1562,0.851339
1563,0.870746
1564,0.796831
1565,0.829344
1566,0.032256
1567,0.291802
1568,0.596537
1569,0.270465
1570,0.832872
1571,0.134210
1572,0.474557
1573,0.937146
1574,0.865678
1575,0.948875
1576,0.911182
1577,0.663347
1578,0.059168
1579,0.222534
1580,0.859246
1581,0.072848
1582,0.099719
1583,0.872822
1584,0.864341
1585,0.580152
1586,0.923968
1587,0.965858
1588,0.853227
1589,0.911912
1590,0.907181
1591,0.134743
1592,0.781856
1593,0.883069
1594,0.043529
1595,0.027110
1596,0.048541
1597,0.902373
1598,0.957664
1599,0.047293
1600,0.582857
1601,0.176913
1602,0.896892
1603,0.722329
1604,0.809336
1605,0.080438
1606,0.937555
1607,0.937273
1608,0.918856
1609,0.878222
1610,0.923760
1611,0.870400
1612,0.958875
1613,0.099270
1614,0.967395
1615,0.917656
1616,0.318046
1617,0.224912
1618,0.896679
1619,0.940041
1620,0.920054
1621,0.879024
1622,0.775582
1623,0.052411
1624,0.131195
1625,0.024859
1626,0.039534
1627,0.065029
1628,0.963499
1629,0.879520
1630,0.552834
1631,0.495090
1632,0.191826
1633,0.401276
1634,0.052248
1635,0.035865
1636,0.021130
1637,0.051632
1638,0.875179
1639,0.852744
1640,0.295880
1641,0.089096
1642,0.968302
1643,0.951625
1644,0.934983
1645,0.071907
1646,0.941310
1647,0.824719
1648,0.942411
1649,0.971133
1650,0.889825
1651,0.962052
1652,0.033057
1653,0.925632
1654,0.823954
1655,0.923866
1656,0.300937
1657,0.725365
1658,0.028097
1659,0.980107
1660,0.927485
1661,0.246221
1662,0.809771
1663,0.639189
1664,0.038151
1665,0.087296
1666,0.210074
1667,0.640210
1668,0.965866
1669,0.894948
1670,0.212079
1671,0.964084
1672,0.948665
1673,0.317350
1674,0.137772
1675,0.196422
1676,0.031870
1677,0.913762
1678,0.837731
1679,0.032210
1680,0.786469
1681,0.701225
1682,0.563512
1683,0.979084
1684,0.026438
1685,0.256837
1686,0.025492
1687,0.072448
1688,0.817976
1689,0.763393
1690,0.737723
1691,0.053325
1692,0.514558
1693,0.916224
1694,0.295945
1695,0.268874
1696,0.966382
1697,0.957264
1698,0.039635
1699,0.861256
1700,0.024113
1701,0.094335
1702,0.895416
1703,0.376244
1704,0.020060
1705,0.222587
1706,0.093657
1707,0.916969
1708,0.375729
1709,0.208691
1710,0.209863
1711,0.045666
1712,0.046401
1713,0.789892
1714,0.041063
1715,0.160717
1716,0.937232
1717,0.029211
1718,0.050053
1719,0.161299
1720,0.801867
1721,0.103794
1722,0.901401
1723,0.930597
1724,0.025398
1725,0.858463
1726,0.026254
1727,0.906585
1728,0.714737
1729,0.923141
1730,0.954650
1731,0.037260
1732,0.887243
1733,0.021074
1734,0.123969
1735,0.855104
1736,0.102224
1737,0.921927
1738,0.966120
1739,0.864581
1740,0.082315
1741,0.333282
1742,0.090681
1743,0.025914
1744,0.974978
1745,0.354114
1746,0.935059
1747,0.614090
1748,0.192556
1749,0.140598
1750,0.962902
1751,0.037951
1752,0.021847
1753,0.905914
1754,0.934064
1755,0.932336
1756,0.169844
1757,0.945712
1758,0.463440
1759,0.547253
1760,0.860452
1761,0.202843
1762,0.928065
1763,0.970301
1764,0.957318
1765,0.112760
1766,0.968392
1767,0.273597
1768,0.939309
1769,0.409293
1770,0.114990
1771,0.956929
1772,0.763347
1773,0.942527
1774,0.255686
1775,0.044498
1776,0.913848
1777,0.270690
1778,0.743834
1779,0.018146
1780,0.025760
1781,0.811794
1782,0.273999
1783,0.320098
1784,0.929666
1785,0.193551
1786,0.940652
1787,0.735641
1788,0.101857
1789,0.949066
1790,0.111890
1791,0.446257
1792,0.964007
1793,0.221547
1794,0.919598
1795,0.449530
1796,0.063854
1797,0.125573
1798,0.043340
1799,0.049870
1800,0.966709
1801,0.040900
1802,0.053689
1803,0.910394
1804,0.030306
1805,0.945255
1806,0.112168
1807,0.617461
1808,0.935256
1809,0.174890
1810,0.114578
1811,0.025618
1812,0.094898
1813,0.928432
1814,0.030674
1815,0.977136
1816,0.031099
1817,0.915094
1818,0.135714
1819,0.491609
1820,0.544509
1821,0.601474
1822,0.927270
1823,0.930007
1824,0.331807
1825,0.947800
1826,0.948253
1827,0.938830
1828,0.065213
1829,0.140980
1830,0.134124
1831,0.668787
1832,0.878783
1833,0.137044
1834,0.076805
1835,0.764047
1836,0.830039
1837,0.028865
1838,0.171302
1839,0.804631
1840,0.665795
1841,0.933432
1842,0.288204
1843,0.908418
1844,0.832296
1845,0.906216
1846,0.946998
1847,0.978356
1848,0.022745
1849,0.846519
1850,0.312587
1851,0.936471
1852,0.025540
1853,0.922452
1854,0.959288
1855,0.763258
1856,0.164742
1857,0.736472
1858,0.314359
1859,0.086945
1860,0.321796
1861,0.082763
1862,0.106340
1863,0.030826
1864,0.037056
1865,0.036945
1866,0.250533
1867,0.922678
1868,0.060308
1869,0.800177
1870,0.394781
1871,0.084910
1872,0.092395
