GeneId,Prediction
325,0.742508
326,0.869624
327,0.088428
328,0.835690
329,0.746088
330,0.842786
331,0.867595
332,0.709470
333,0.051603
334,0.064783
335,0.071707
336,0.833025
337,0.850767
338,0.839953
339,0.672876
340,0.524010
341,0.992516
342,0.266587
343,0.095680
344,0.217644
345,0.932506
346,0.877922
347,0.843710
348,0.040595
349,0.165211
350,0.710361
351,0.052856
352,0.750470
353,0.607773
354,0.864100
355,0.668346
356,0.136715
357,0.427674
358,0.805684
359,0.834208
360,0.936657
361,0.437588
362,0.957452
363,0.063386
364,0.205704
365,0.049226
366,0.902930
367,0.957063
368,0.057801
369,0.142888
370,0.359132
371,0.828444
372,0.048555
373,0.071161
374,0.869343
375,0.388112
376,0.406433
377,0.999040
378,0.167524
379,0.068072
380,0.031972
381,0.917937
382,0.160937
383,0.101585
384,0.036742
385,0.756028
386,0.064268
387,0.873138
388,0.808717
389,0.575889
390,0.631354
391,0.845298
392,0.720886
393,0.709334
394,0.035178
395,0.088265
396,0.981778
397,0.643833
398,0.691027
399,0.927719
400,0.947286
401,0.802996
402,0.817673
403,0.740300
404,0.272894
405,0.447911
406,0.872921
407,0.878265
408,0.328250
409,0.862359
410,0.937180
411,0.398551
412,0.750634
413,0.006372
414,0.031286
415,0.502119
416,0.761246
417,0.480017
418,0.039784
419,0.957413
420,0.581892
421,0.065328
422,0.061992
423,0.896495
424,0.534480
425,0.141380
426,0.091233
427,0.049125
428,0.767619
429,0.075601
430,0.833448
431,0.653829
432,0.980967
433,0.869913
434,0.957255
435,0.317761
436,0.671888
437,0.695731
438,0.390348
439,0.949295
440,0.056771
441,0.056512
442,0.825701
443,0.825848
444,0.930425
445,0.675785
446,0.126157
447,0.920342
448,0.958688
449,0.775675
450,0.602725
451,0.014083
452,0.308872
453,0.737276
454,0.073056
455,0.695063
456,0.655730
457,0.983517
458,0.824976
459,0.939236
460,0.734906
461,0.215363
462,0.072495
463,0.043247
464,0.660203
465,0.709681
466,0.785637
467,0.481120
468,0.160817
469,0.654392
470,0.984074
471,0.693564
472,0.594336
473,0.848576
474,0.047949
475,0.217409
476,0.890392
477,0.026693
478,0.062550
479,0.042019
480,0.206811
481,0.066121
482,0.804979
483,0.056089
484,0.794975
485,0.147807
486,0.664022
487,0.463670
488,0.150463
489,0.970475
490,0.774283
491,0.170290
492,0.192684
493,0.937292
494,0.854172
495,0.857127
496,0.227269
497,0.730588
498,0.045822
499,0.626124
500,0.942967
501,0.810834
502,0.069496
503,0.494132
504,0.041048
505,0.950269
506,0.155591
507,0.111301
508,0.840843
509,0.779333
510,0.067675
511,0.811390
512,0.159190
513,0.630702
514,0.053900
515,0.027494
516,0.819137
517,0.986870
518,0.398495
519,0.912423
520,0.086186
521,0.489318
522,0.067131
523,0.973271
524,0.944999
525,0.845996
526,0.735019
527,0.196173
528,0.851167
529,0.418699
530,0.060590
531,0.765332
532,0.738693
533,0.687813
534,0.056811
535,0.767419
536,0.802790
537,0.900310
538,0.090642
539,0.838561
540,0.545242
541,0.032468
542,0.672753
543,0.042458
544,0.720906
545,0.053436
546,0.887750
547,0.966132
548,0.251529
549,0.808981
550,0.195324
551,0.688676
552,0.061612
553,0.066581
554,0.709070
555,0.448562
556,0.667079
557,0.183247
558,0.080381
559,0.860018
560,0.942446
561,0.899049
562,0.905645
563,0.686832
564,0.346427
565,0.552454
566,0.853394
567,0.673984
568,0.890583
569,0.989779
570,0.113597
571,0.641861
572,0.757833
573,0.027487
574,0.110676
575,0.103344
576,0.596217
577,0.865952
578,0.827544
579,0.528073
580,0.544102
581,0.034242
582,0.699393
583,0.914106
584,0.527721
585,0.055455
586,0.053041
587,0.056173
588,0.837830
589,0.956380
590,0.674462
591,0.043841
592,0.401563
593,0.206596
594,0.823652
595,0.029690
596,0.165214
597,0.801039
598,0.785562
599,0.940632
600,0.675943
601,0.956511
602,0.958933
603,0.728332
604,0.168968
605,0.950261
606,0.685883
607,0.858485
608,0.034287
609,0.533644
610,0.876517
611,0.841171
612,0.050827
613,0.946591
614,0.802075
615,0.053663
616,0.009279
617,0.041664
618,0.013599
619,0.021222
620,0.863882
621,0.110985
622,0.888346
623,0.449186
624,0.107003
625,0.072290
626,0.036255
627,0.949113
628,0.752479
629,0.767922
630,0.031894
631,0.924642
632,0.575662
633,0.701995
634,0.042196
635,0.448224
636,0.985837
637,0.511086
638,0.047709
639,0.057673
640,0.822315
641,0.908437
642,0.777965
643,0.063992
644,0.485562
645,0.852271
646,0.746450
647,0.019260
648,0.041614
649,0.074443
650,0.438237
651,0.853722
652,0.214226
653,0.899933
654,0.052986
655,0.669419
656,0.042580
657,0.641139
658,0.873117
659,0.312216
660,0.526433
661,0.492579
662,0.752320
663,0.827143
664,0.243792
665,0.831440
666,0.762763
667,0.231892
668,0.052030
669,0.611213
670,0.196834
671,0.866485
672,0.162131
673,0.795916
674,0.572740
675,0.773840
676,0.694676
677,0.814835
678,0.789449
679,0.730950
680,0.953223
681,0.021383
682,0.203910
683,0.894110
684,0.867064
685,0.942280
686,0.314546
687,0.494920
688,0.948037
689,0.782942
690,0.689280
691,0.605602
692,0.541215
693,0.937089
694,0.014529
695,0.961085
696,0.690737
697,0.528633
698,0.782428
699,0.906944
700,0.960475
701,0.063138
702,0.725795
703,0.487797
704,0.685537
705,0.650352
706,0.066867
707,0.026813
708,0.822819
709,0.324580
710,0.296809
711,0.071063
712,0.123152
713,0.125601
714,0.088461
715,0.941349
716,0.758446
717,0.762938
718,0.151924
719,0.802673
720,0.988677
721,0.462914
722,0.943830
723,0.101697
724,0.094067
725,0.546571
726,0.832727
727,0.842801
728,0.321337
729,0.500535
730,0.979186
731,0.910508
732,0.630257
733,0.551811
734,0.060850
735,0.512984
736,0.346229
737,0.792070
738,0.206204
739,0.032863
740,0.968456
741,0.287089
742,0.734839
743,0.183125
744,0.033049
745,0.091193
746,0.702092
747,0.891585
748,0.226460
749,0.121355
750,0.931648
751,0.063500
752,0.207835
753,0.364255
754,0.950803
755,0.684161
756,0.916133
757,0.904980
758,0.794687
759,0.822704
760,0.666644
761,0.892230
762,0.917223
763,0.036222
764,0.747985
765,0.043623
766,0.800668
767,0.825189
768,0.596028
769,0.616908
770,0.600570
771,0.070615
772,0.638322
773,0.069890
774,0.726508
775,0.112294
776,0.788156
777,0.559384
778,0.099893
779,0.015290
780,0.822363
781,0.022276
782,0.030830
783,0.424466
784,0.853251
785,0.813574
786,0.457760
787,0.155216
788,0.204183
789,0.021287
790,0.054603
791,0.530160
792,0.072854
793,0.771941
794,0.685021
795,0.026594
796,0.062932
797,0.878902
798,0.523096
799,0.749984
800,0.703296
801,0.168868
802,0.920339
803,0.784280
804,0.585264
805,0.762563
806,0.882965
807,0.446819
808,0.884687
809,0.773065
810,0.600693
811,0.936948
812,0.966646
813,0.549524
814,0.876070
815,0.652898
816,0.974684
817,0.643186
818,0.847353
819,0.349652
820,0.757807
821,0.559251
822,0.054726
823,0.669625
824,0.096114
825,0.904631
826,0.804975
827,0.159966
828,0.965472
829,0.658448
830,0.594757
831,0.705124
832,0.774551
833,0.800627
834,0.199348
835,0.686380
836,0.925616
837,0.958023
838,0.093540
839,0.905018
840,0.075163
841,0.802257
842,0.820151
843,0.740011
844,0.138591
845,0.447184
846,0.046160
847,0.036096
848,0.080177
849,0.687883
850,0.357172
851,0.947003
852,0.043469
853,0.186705
854,0.166427
855,0.694767
856,0.708167
857,0.724786
858,0.144290
859,0.049748
860,0.126767
861,0.713927
862,0.748265
863,0.914562
864,0.898925
865,0.564593
866,0.801824
867,0.409202
868,0.088044
869,0.046077
870,0.022431
871,0.055138
872,0.835396
873,0.919150
874,0.466500
875,0.134646
876,0.387086
877,0.571801
878,0.835982
879,0.991695
880,0.654653
881,0.075595
882,0.777976
883,0.701018
884,0.851681
885,0.044229
886,0.881947
887,0.043920
888,0.761650
889,0.540841
890,0.181847
891,0.341571
892,0.085697
893,0.054542
894,0.132236
895,0.636757
896,0.960834
897,0.796646
898,0.745679
899,0.798440
900,0.686343
901,0.830010
902,0.716864
903,0.658022
904,0.172961
905,0.697627
906,0.883286
907,0.197041
908,0.918070
909,0.033803
910,0.914184
911,0.923260
912,0.042099
913,0.048101
914,0.070099
915,0.291640
916,0.952471
917,0.062086
918,0.332108
919,0.063346
920,0.097144
921,0.039918
922,0.880516
923,0.447852
924,0.676960
925,0.025990
926,0.014594
927,0.904621
928,0.632835
929,0.926328
930,0.933576
931,0.909770
932,0.372927
933,0.904758
934,0.635087
935,0.743727
936,0.582017
937,0.769664
938,0.742781
939,0.965680
940,0.801427
941,0.469894
942,0.892937
943,0.186962
944,0.753071
945,0.089493
946,0.618588
947,0.554352
948,0.888709
949,0.737869
950,0.100413
951,0.016107
952,0.841776
953,0.106707
954,0.264780
955,0.829314
956,0.842944
957,0.180118
958,0.331053
959,0.880270
960,0.783998
961,0.740558
962,0.776128
963,0.907425
964,0.101901
965,0.081692
966,0.096888
967,0.042842
968,0.073618
969,0.609691
970,0.652391
971,0.041831
972,0.058678
973,0.226908
974,0.920692
975,0.062237
976,0.126965
977,0.135198
978,0.742978
979,0.080842
980,0.086795
981,0.581106
982,0.067618
983,0.032324
984,0.065109
985,0.602305
986,0.036452
987,0.988296
988,0.872636
989,0.847236
990,0.761053
991,0.925088
992,0.588208
993,0.796359
994,0.893472
995,0.074371
996,0.588005
997,0.091274
998,0.795499
999,0.806921
1000,0.933432
1001,0.132585
1002,0.277881
1003,0.062790
1004,0.027480
1005,0.084826
1006,0.083207
1007,0.497677
1008,0.307917
1009,0.691509
1010,0.904457
1011,0.846922
1012,0.275023
1013,0.716270
1014,0.037239
1015,0.911223
1016,0.052019
1017,0.059714
1018,0.054943
1019,0.132367
1020,0.717542
1021,0.868282
1022,0.964126
1023,0.760483
1024,0.837551
1025,0.910084
1026,0.996628
1027,0.028285
1028,0.086900
1029,0.774637
1030,0.521748
1031,0.042885
1032,0.077732
1033,0.784931
1034,0.827119
1035,0.565308
1036,0.036141
1037,0.677233
1038,0.701536
1039,0.774955
1040,0.902218
1041,0.033689
1042,0.778265
1043,0.366523
1044,0.786344
1045,0.960717
1046,0.583488
1047,0.802558
1048,0.696012
1049,0.073721
1050,0.505448
1051,0.032202
1052,0.769443
1053,0.834548
1054,0.115754
1055,0.150173
1056,0.648858
1057,0.624380
1058,0.047606
1059,0.085685
1060,0.166034
1061,0.034480
1062,0.695625
1063,0.747687
1064,0.923865
1065,0.118879
1066,0.453192
1067,0.092347
1068,0.398853
1069,0.781038
1070,0.074204
1071,0.666135
1072,0.047855
1073,0.917493
1074,0.747580
1075,0.761712
1076,0.826759
1077,0.095119
1078,0.841144
1079,0.265488
1080,0.240772
1081,0.024018
1082,0.672427
1083,0.755819
1084,0.698025
1085,0.100475
1086,0.100902
1087,0.027030
1088,0.069188
1089,0.428818
1090,0.170734
1091,0.621364
1092,0.319428
1093,0.649967
1094,0.959333
1095,0.059109
1096,0.788015
1097,0.873029
1098,0.713936
1099,0.008739
1100,0.121846
1101,0.179229
1102,0.229257
1103,0.040277
1104,0.608184
1105,0.605332
1106,0.878767
1107,0.957352
1108,0.082652
1109,0.711562
1110,0.703585
1111,0.799859
1112,0.791162
1113,0.255101
1114,0.343785
1115,0.861713
1116,0.707374
1117,0.246904
1118,0.123404
1119,0.698102
1120,0.383511
1121,0.033464
1122,0.017710
1123,0.072385
1124,0.080688
1125,0.502002
1126,0.861161
1127,0.432236
1128,0.703627
1129,0.824799
1130,0.950609
1131,0.922219
1132,0.976707
1133,0.116974
1134,0.832770
1135,0.057105
1136,0.851429
1137,0.084679
1138,0.812478
1139,0.048594
1140,0.652541
1141,0.530385
1142,0.926613
1143,0.836588
1144,0.044352
1145,0.792630
1146,0.430545
1147,0.416872
1148,0.814101
1149,0.476911
1150,0.100990
1151,0.301867
1152,0.418258
1153,0.750919
1154,0.715472
1155,0.930620
1156,0.769666
1157,0.940623
1158,0.034131
1159,0.586483
1160,0.922409
1161,0.151305
1162,0.730163
1163,0.087907
1164,0.993808
1165,0.862446
1166,0.036614
1167,0.946895
1168,0.679296
1169,0.055841
1170,0.937680
1171,0.725411
1172,0.678735
1173,0.891547
1174,0.018077
1175,0.146113
1176,0.554780
1177,0.003191
1178,0.362467
1179,0.749147
1180,0.412619
1181,0.351897
1182,0.495157
1183,0.120827
1184,0.028258
1185,0.755185
1186,0.060972
1187,0.077357
1188,0.863040
1189,0.745502
1190,0.845949
1191,0.822788
1192,0.972508
1193,0.027480
1194,0.211816
1195,0.603993
1196,0.741660
1197,0.176841
1198,0.061839
1199,0.246139
1200,0.859965
1201,0.067939
1202,0.062406
1203,0.376525
1204,0.230766
1205,0.722864
1206,0.833222
1207,0.720864
1208,0.716703
1209,0.205932
1210,0.064496
1211,0.732890
1212,0.992481
1213,0.027448
1214,0.091738
1215,0.868478
1216,0.834029
1217,0.110567
1218,0.799281
1219,0.900280
1220,0.595532
1221,0.131280
1222,0.162889
1223,0.035826
1224,0.717956
1225,0.101036
1226,0.853444
1227,0.994309
1228,0.964373
1229,0.600668
1230,0.548303
1231,0.109808
1232,0.828279
1233,0.068082
1234,0.043263
1235,0.832248
1236,0.823774
1237,0.867206
1238,0.122086
1239,0.770608
1240,0.558617
1241,0.102235
1242,0.096626
1243,0.660755
1244,0.703619
1245,0.909481
1246,0.925536
1247,0.742321
1248,0.395654
1249,0.133277
1250,0.542627
1251,0.101397
1252,0.724182
1253,0.105699
1254,0.518619
1255,0.012581
1256,0.030599
1257,0.580119
1258,0.084481
1259,0.872993
1260,0.550466
1261,0.028699
1262,0.631696
1263,0.965789
1264,0.511894
1265,0.068551
1266,0.705810
1267,0.818451
1268,0.893978
1269,0.668875
1270,0.643260
1271,0.050184
1272,0.049360
1273,0.764129
1274,0.868435
1275,0.942375
1276,0.848604
1277,0.713675
1278,0.078096
1279,0.758424
1280,0.904710
1281,0.436449
1282,0.943692
1283,0.642563
1284,0.774404
1285,0.065904
1286,0.931892
1287,0.875297
1288,0.420294
1289,0.895046
1290,0.912065
1291,0.183192
1292,0.780337
1293,0.775269
1294,0.355874
1295,0.862497
1296,0.844913
1297,0.057270
1298,0.298157
1299,0.874259
1300,0.579932
1301,0.918128
1302,0.909092
1303,0.995752
1304,0.898644
1305,0.110006
1306,0.131055
1307,0.650573
1308,0.876460
1309,0.677410
1310,0.780269
1311,0.718517
1312,0.788126
1313,0.096154
1314,0.451453
1315,0.029394
1316,0.027452
1317,0.105791
1318,0.427416
1319,0.193801
1320,0.605850
1321,0.079693
1322,0.065185
1323,0.233476
1324,0.415005
1325,0.097084
1326,0.996971
1327,0.791148
1328,0.131247
1329,0.709785
1330,0.689729
1331,0.694708
1332,0.442647
1333,0.738273
1334,0.380337
1335,0.211698
1336,0.689369
1337,0.593111
1338,0.346399
1339,0.687446
1340,0.927470
1341,0.511221
1342,0.125616
1343,0.437714
1344,0.110036
1345,0.503545
1346,0.027894
1347,0.087252
1348,0.170139
1349,0.785888
1350,0.062378
1351,0.829438
1352,0.138354
1353,0.136147
1354,0.031859
1355,0.095986
1356,0.465710
1357,0.153092
1358,0.092973
1359,0.036281
1360,0.819259
1361,0.044825
1362,0.281911
1363,0.168857
1364,0.628753
1365,0.040609
1366,0.047311
1367,0.773481
1368,0.092570
1369,0.708825
1370,0.053262
1371,0.032649
1372,0.953765
1373,0.980982
1374,0.097997
1375,0.041857
1376,0.023683
1377,0.113817
1378,0.050197
1379,0.612346
1380,0.843154
1381,0.931383
1382,0.808419
1383,0.950173
1384,0.124857
1385,0.664560
1386,0.190188
1387,0.065801
1388,0.160045
1389,0.109054
1390,0.824699
1391,0.322722
1392,0.032206
1393,0.860248
1394,0.752128
1395,0.841634
1396,0.756910
1397,0.959151
1398,0.999837
1399,0.727497
1400,0.049547
1401,0.805836
1402,0.539118
1403,0.038578
1404,0.026348
1405,0.082040
1406,0.540121
1407,0.786534
1408,0.057475
1409,0.041030
1410,0.854696
1411,0.843407
1412,0.135507
1413,0.745835
1414,0.856536
1415,0.822587
1416,0.993623
1417,0.903415
1418,0.011680
1419,0.728759
1420,0.253589
1421,0.068771
1422,0.112952
1423,0.041792
1424,0.977768
1425,0.011279
1426,0.040178
1427,0.063231
1428,0.793079
1429,0.118054
1430,0.080053
1431,0.664862
1432,0.599551
1433,0.120008
1434,0.909216
1435,0.813687
1436,0.909950
1437,0.962881
1438,0.844479
1439,0.940967
1440,0.049434
1441,0.126331
1442,0.060598
1443,0.022633
1444,0.085865
1445,0.065732
1446,0.808915
1447,0.910670
1448,0.755691
1449,0.278855
1450,0.944924
1451,0.181976
1452,0.695793
1453,0.900003
1454,0.029694
1455,0.055492
1456,0.171309
1457,0.697278
1458,0.716282
1459,0.840577
1460,0.733508
1461,0.205671
1462,0.131575
1463,0.520559
1464,0.963117
1465,0.111106
1466,0.164795
1467,0.785092
1468,0.098854
1469,0.930087
1470,0.132751
1471,0.037828
1472,0.904421
1473,0.720004
1474,0.086212
1475,0.728219
1476,0.788197
1477,0.073360
1478,0.051371
1479,0.050417
1480,0.144743
1481,0.743009
1482,0.125625
1483,0.115033
1484,0.924444
1485,0.323602
1486,0.802075
1487,0.211483
1488,0.084020
1489,0.873369
1490,0.848500
1491,0.080392
1492,0.841062
1493,0.145165
1494,0.869956
1495,0.933539
1496,0.025243
1497,0.805057
1498,0.895299
1499,0.950123
1500,0.803434
1501,0.085925
1502,0.365345
1503,0.057577
1504,0.904703
1505,0.053326
1506,0.698145
1507,0.151935
1508,0.862065
1509,0.691779
1510,0.604164
1511,0.106546
1512,0.918275
1513,0.756563
1514,0.238849
1515,0.073768
1516,0.864708
1517,0.691174
1518,0.055317
1519,0.053267
1520,0.933974
1521,0.695671
1522,0.824634
1523,0.116334
1524,0.919599
1525,0.855339
1526,0.218308
1527,0.323637
1528,0.815213
1529,0.825733
1530,0.929926
1531,0.751796
1532,0.027143
1533,0.050867
1534,0.856840
1535,0.021874
1536,0.783975
1537,0.835738
1538,0.026839
1539,0.100176
1540,0.707272
1541,0.332478
1542,0.094084
1543,0.068426
1544,0.907525
1545,0.940637
1546,0.655670
1547,0.993002
1548,0.397705
1549,0.034791
1550,0.048157
1551,0.034444
1552,0.050705
1553,0.132373
1554,0.044118
1555,0.034976
1556,0.743806
1557,0.038738
1558,0.117020
1559,0.897603
1560,0.338125
1561,0.597171
1562,0.799439
1563,0.661128
1564,0.614007
1565,0.663276
1566,0.036128
1567,0.282812
1568,0.399774
1569,0.255982
1570,0.700473
1571,0.141233
1572,0.534961
1573,0.647725
1574,0.704516
1575,0.957562
1576,0.742107
1577,0.305148
1578,0.065878
1579,0.184876
1580,0.920271
1581,0.075863
1582,0.032187
1583,0.704809
1584,0.684017
1585,0.477125
1586,0.866686
1587,0.882628
1588,0.731475
1589,0.762456
1590,0.831104
1591,0.114236
1592,0.741019
1593,0.788634
1594,0.039184
1595,0.043125
1596,0.038672
1597,0.838346
1598,0.881601
1599,0.044940
1600,0.448613
1601,0.075920
1602,0.565550
1603,0.644375
1604,0.418975
1605,0.099209
1606,0.928461
1607,0.905483
1608,0.754656
1609,0.949863
1610,0.772808
1611,0.744264
1612,0.955437
1613,0.107835
1614,0.907666
1615,0.920958
1616,0.255601
1617,0.227743
1618,0.887301
1619,0.718129
1620,0.793583
1621,0.835014
1622,0.661384
1623,0.033654
1624,0.101882
1625,0.032684
1626,0.050332
1627,0.099969
1628,0.692722
1629,0.703348
1630,0.553799
1631,0.666745
1632,0.134279
1633,0.509043
1634,0.040630
1635,0.059546
1636,0.011387
1637,0.065250
1638,0.796479
1639,0.900688
1640,0.258170
1641,0.046877
1642,0.896556
1643,0.822983
1644,0.910018
1645,0.006286
1646,0.880004
1647,0.496818
1648,0.770283
1649,0.853661
1650,0.731478
1651,0.849294
1652,0.027332
1653,0.938172
1654,0.778352
1655,0.759885
1656,0.278902
1657,0.742670
1658,0.064314
1659,0.981433
1660,0.894614
1661,0.102048
1662,0.867797
1663,0.487169
1664,0.057150
1665,0.088987
1666,0.256941
1667,0.385135
1668,0.963953
1669,0.674726
1670,0.159054
1671,0.983869
1672,0.795807
1673,0.290719
1674,0.094308
1675,0.159007
1676,0.030589
1677,0.868075
1678,0.690409
1679,0.041191
1680,0.732374
1681,0.401164
1682,0.472864
1683,0.971974
1684,0.020597
1685,0.241049
1686,0.038502
1687,0.074072
1688,0.818810
1689,0.728395
1690,0.582072
1691,0.067533
1692,0.278977
1693,0.757764
1694,0.177253
1695,0.270389
1696,0.971359
1697,0.871483
1698,0.031053
1699,0.753291
1700,0.031364
1701,0.078296
1702,0.685486
1703,0.299670
1704,0.031544
1705,0.188613
1706,0.084717
1707,0.804991
1708,0.326558
1709,0.214329
1710,0.143294
1711,0.052184
1712,0.058928
1713,0.720755
1714,0.046994
1715,0.102234
1716,0.871127
1717,0.029232
1718,0.050322
1719,0.167199
1720,0.710224
1721,0.110339
1722,0.742243
1723,0.800870
1724,0.028807
1725,0.566582
1726,0.027765
1727,0.853240
1728,0.417138
1729,0.666599
1730,0.918943
1731,0.059850
1732,0.751087
1733,0.026031
1734,0.108549
1735,0.760038
1736,0.076412
1737,0.698799
1738,0.974751
1739,0.809153
1740,0.108176
1741,0.269664
1742,0.018658
1743,0.036810
1744,0.997407
1745,0.370387
1746,0.921512
1747,0.660167
1748,0.191545
1749,0.119329
1750,0.899329
1751,0.055991
1752,0.046875
1753,0.927102
1754,0.828120
1755,0.864473
1756,0.136622
1757,0.769561
1758,0.671781
1759,0.660973
1760,0.600932
1761,0.150036
1762,0.749057
1763,0.929064
1764,0.803801
1765,0.104488
1766,0.963439
1767,0.238143
1768,0.702052
1769,0.498741
1770,0.138068
1771,0.911887
1772,0.704431
1773,0.771483
1774,0.235070
1775,0.051888
1776,0.750377
1777,0.214822
1778,0.749346
1779,0.025799
1780,0.039385
1781,0.772425
1782,0.188019
1783,0.328383
1784,0.738788
1785,0.177622
1786,0.808800
1787,0.725310
1788,0.106234
1789,0.789961
1790,0.082758
1791,0.403582
1792,0.949465
1793,0.170640
1794,0.734617
1795,0.391263
1796,0.085463
1797,0.143610
1798,0.062475
1799,0.073521
1800,0.926138
1801,0.053062
1802,0.055728
1803,0.793386
1804,0.029558
1805,0.944627
1806,0.065859
1807,0.465351
1808,0.883030
1809,0.120353
1810,0.124825
1811,0.022562
1812,0.090285
1813,0.923982
1814,0.036299
1815,0.960921
1816,0.033897
1817,0.851964
1818,0.119712
1819,0.561053
1820,0.756079
1821,0.691525
1822,0.924921
1823,0.859211
1824,0.334475
1825,0.977042
1826,0.917034
1827,0.809574
1828,0.055505
1829,0.020604
1830,0.102951
1831,0.488857
1832,0.778366
1833,0.102238
1834,0.079318
1835,0.615376
1836,0.737927
1837,0.041515
1838,0.133267
1839,0.770775
1840,0.592105
1841,0.828607
1842,0.190146
1843,0.788917
1844,0.889714
1845,0.745955
1846,0.883203
1847,0.931673
1848,0.040169
1849,0.699223
1850,0.239938
1851,0.818414
1852,0.035969
1853,0.804170
1854,0.873885
1855,0.764448
1856,0.164081
1857,0.485661
1858,0.302361
1859,0.094254
1860,0.481636
1861,0.070432
1862,0.075951
1863,0.051888
1864,0.038451
1865,0.046187
1866,0.322335
1867,0.904235
1868,0.058517
1869,0.698818
1870,0.346332
1871,0.087762
1872,0.094051
