GeneId,Prediction
476,0.976690
477,0.039893
478,0.064120
479,0.032078
480,0.266636
481,0.031073
482,0.948694
483,0.028252
484,0.951578
485,0.141517
486,0.921568
487,0.738112
488,0.192382
489,0.845912
490,0.926708
491,0.155886
492,0.228002
493,0.889695
494,0.938360
495,0.906580
496,0.164345
497,0.915381
498,0.031129
499,0.927974
500,0.988224
501,0.968692
502,0.035185
503,0.493463
504,0.029327
505,0.986116
506,0.146217
507,0.048024
508,0.979879
509,0.972297
510,0.045565
511,0.941205
512,0.192602
513,0.574256
514,0.030487
515,0.011820
516,0.966242
517,0.990742
518,0.533147
519,0.969755
520,0.044010
521,0.726508
522,0.029936
523,0.993727
524,0.992637
525,0.984141
526,0.874085
527,0.409082
528,0.962056
529,0.765367
530,0.034793
531,0.931225
532,0.927526
533,0.929576
534,0.033529
535,0.937770
536,0.965703
537,0.982176
538,0.077032
539,0.909572
540,0.657094
541,0.018706
542,0.790969
543,0.019834
544,0.831681
545,0.035723
546,0.958035
547,0.945757
548,0.280778
549,0.977566
550,0.191009
551,0.826555
552,0.036706
553,0.041449
554,0.870586
555,0.844966
556,0.932304
557,0.640827
558,0.080762
559,0.953274
560,0.983682
561,0.962728
562,0.992278
563,0.768674
564,0.303713
565,0.863369
566,0.961309
567,0.741058
568,0.939278
569,0.951375
570,0.128997
571,0.859793
572,0.832078
573,0.021910
574,0.039364
575,0.032065
576,0.927514
577,0.993055
578,0.984396
579,0.656531
580,0.470463
581,0.027152
582,0.902204
583,0.954376
584,0.710943
585,0.024916
586,0.037657
587,0.130114
588,0.971592
589,0.985370
590,0.888218
591,0.032111
592,0.905121
593,0.094502
594,0.856002
595,0.008666
596,0.190272
597,0.342073
598,0.942959
599,0.950637
600,0.781364
601,0.993068
602,0.990028
603,0.827913
604,0.176408
605,0.981321
606,0.882827
607,0.952252
608,0.018315
609,0.805207
610,0.983533
611,0.978887
612,0.043578
613,0.925042
614,0.976041
615,0.055611
616,0.007679
617,0.033249
618,0.014859
619,0.012542
620,0.977082
621,0.054901
622,0.888080
623,0.766396
624,0.055999
625,0.037550
626,0.031806
627,0.995028
628,0.923143
629,0.936204
630,0.017508
631,0.925491
632,0.679024
633,0.933118
634,0.028363
635,0.666154
636,0.990085
637,0.878519
638,0.049976
639,0.041080
640,0.964374
641,0.982110
642,0.781046
643,0.032255
644,0.641941
645,0.961645
646,0.930362
647,0.008368
648,0.037817
649,0.062843
650,0.871946
651,0.948228
652,0.268563
653,0.988244
654,0.018049
655,0.918022
656,0.018561
657,0.857008
658,0.972347
659,0.323122
660,0.821181
661,0.621755
662,0.698081
663,0.957703
664,0.124759
665,0.931548
666,0.822209
667,0.297000
668,0.039437
669,0.851186
670,0.181447
671,0.963074
672,0.334636
673,0.624379
674,0.936334
675,0.961390
676,0.964709
677,0.947725
678,0.793697
679,0.920368
680,0.795358
681,0.027867
682,0.188293
683,0.895304
684,0.792076
685,0.990782
686,0.252999
687,0.873400
688,0.906832
689,0.981113
690,0.969503
691,0.350792
692,0.767889
693,0.865361
694,0.027257
695,0.995015
696,0.952622
697,0.798635
698,0.991900
699,0.938301
700,0.987306
701,0.031472
702,0.881220
703,0.846712
704,0.653515
705,0.960596
706,0.028418
707,0.024395
708,0.988497
709,0.499651
710,0.403725
711,0.028319
712,0.049885
713,0.170808
714,0.032521
715,0.879888
716,0.921458
717,0.926549
718,0.295615
719,0.870031
720,0.984324
721,0.675627
722,0.985732
723,0.071448
724,0.113237
725,0.904020
726,0.985368
727,0.990396
728,0.532382
729,0.572398
730,0.998824
731,0.992672
732,0.922481
733,0.608594
734,0.029111
735,0.455220
736,0.656723
737,0.928588
738,0.346105
739,0.013237
740,0.972791
741,0.363405
742,0.888224
743,0.138781
744,0.014203
745,0.039943
746,0.734124
747,0.978960
748,0.157369
749,0.116516
750,0.973735
751,0.055812
752,0.157924
753,0.298886
754,0.996017
755,0.915434
756,0.952782
757,0.932910
758,0.913201
759,0.970948
760,0.868760
761,0.981949
762,0.965328
763,0.056220
764,0.925531
765,0.028663
766,0.832487
767,0.973124
768,0.592960
769,0.889045
770,0.407527
771,0.031020
772,0.815903
773,0.041234
774,0.847971
775,0.062832
776,0.944351
777,0.779058
778,0.089758
779,0.034171
780,0.909572
781,0.017800
782,0.012116
783,0.655619
784,0.985968
785,0.981100
786,0.853950
787,0.062484
788,0.163344
789,0.004643
790,0.047762
791,0.444758
792,0.049179
793,0.960890
794,0.878479
795,0.014035
796,0.038563
797,0.937288
798,0.777579
799,0.942544
800,0.898872
801,0.113844
802,0.991184
803,0.867323
804,0.764647
805,0.919367
806,0.923527
807,0.656750
808,0.947294
809,0.978447
810,0.890930
811,0.993322
812,0.980852
813,0.387374
814,0.918787
815,0.801068
816,0.995343
817,0.795487
818,0.900869
819,0.412712
820,0.904674
821,0.811670
822,0.026609
823,0.923157
824,0.077403
825,0.961881
826,0.920107
827,0.240150
828,0.986352
829,0.803345
830,0.755040
831,0.842875
832,0.950077
833,0.829755
834,0.287742
835,0.885679
836,0.981439
837,0.996760
838,0.054890
839,0.994465
840,0.133028
841,0.929283
842,0.936437
843,0.840350
844,0.104902
845,0.509074
846,0.035465
847,0.016155
848,0.034375
849,0.563197
850,0.521490
851,0.988016
852,0.037478
853,0.159114
854,0.126400
855,0.723727
856,0.986752
857,0.937536
858,0.058288
859,0.040424
860,0.033704
861,0.834142
862,0.969343
863,0.988623
864,0.953642
865,0.475680
866,0.910190
867,0.508537
868,0.041629
869,0.099574
870,0.013210
871,0.023126
872,0.953373
873,0.989405
874,0.750387
875,0.095308
876,0.323715
877,0.912369
878,0.977544
879,0.993740
880,0.790376
881,0.043292
882,0.870911
883,0.823933
884,0.827368
885,0.017719
886,0.955658
887,0.044236
888,0.889738
889,0.804097
890,0.135738
891,0.559702
892,0.087516
893,0.039842
894,0.089009
895,0.861126
896,0.957579
897,0.971749
898,0.848088
899,0.872287
900,0.968345
901,0.958281
902,0.887609
903,0.947676
904,0.202920
905,0.879199
906,0.959776
907,0.065911
908,0.890433
909,0.024575
910,0.922823
911,0.899151
912,0.038341
913,0.039557
914,0.035043
915,0.416484
916,0.936334
917,0.026689
918,0.480696
919,0.031192
920,0.044628
921,0.013740
922,0.948956
923,0.341528
924,0.758398
925,0.015509
926,0.015066
927,0.996300
928,0.831137
929,0.984446
930,0.887356
931,0.987004
932,0.560823
933,0.961075
934,0.631528
935,0.770808
936,0.776447
937,0.669750
938,0.937590
939,0.987870
940,0.967909
941,0.569921
942,0.977816
943,0.162055
944,0.885348
945,0.104671
946,0.933668
947,0.836552
948,0.978543
949,0.884205
950,0.168756
951,0.011003
952,0.973044
953,0.088808
954,0.246655
955,0.869633
956,0.968624
957,0.130931
958,0.446571
959,0.983327
960,0.968772
961,0.809753
962,0.879511
963,0.991324
964,0.047543
965,0.039981
966,0.078758
967,0.056370
968,0.082716
969,0.754267
970,0.911820
971,0.035029
972,0.022345
973,0.202772
974,0.973949
975,0.039155
976,0.186752
977,0.074350
978,0.733905
979,0.040285
980,0.066908
981,0.729732
982,0.043772
983,0.017062
984,0.036333
985,0.652672
986,0.021185
987,0.948799
988,0.987042
989,0.892999
990,0.800820
991,0.890116
992,0.887813
993,0.935255
994,0.943202
995,0.047098
996,0.856325
997,0.033318
998,0.885230
999,0.965319
1000,0.987367
1001,0.150420
1002,0.271273
1003,0.146460
1004,0.019984
1005,0.027301
1006,0.074727
1007,0.479015
1008,0.246452
1009,0.804264
1010,0.968027
1011,0.977205
1012,0.122413
1013,0.665912
1014,0.051159
1015,0.973862
1016,0.031789
1017,0.027182
1018,0.048830
1019,0.071735
1020,0.816189
1021,0.868488
1022,0.983098
1023,0.885667
1024,0.945733
1025,0.956241
1026,0.997538
1027,0.011178
1028,0.080415
1029,0.936561
1030,0.476704
1031,0.047429
1032,0.055899
1033,0.906583
1034,0.751725
1035,0.565418
1036,0.046607
1037,0.937182
1038,0.749884
1039,0.953717
1040,0.967682
1041,0.022211
1042,0.767512
1043,0.501597
1044,0.986835
1045,0.987775
1046,0.417553
1047,0.949426
1048,0.871175
1049,0.050352
1050,0.686213
1051,0.044901
1052,0.880687
1053,0.944714
1054,0.033281
1055,0.159468
1056,0.676904
1057,0.972433
1058,0.020567
1059,0.053879
1060,0.120974
1061,0.032673
1062,0.941810
1063,0.966572
1064,0.997263
1065,0.098963
1066,0.746050
1067,0.073483
1068,0.367029
1069,0.979570
1070,0.036967
1071,0.943968
1072,0.033511
1073,0.940415
1074,0.953484
1075,0.767424
1076,0.966630
1077,0.041125
1078,0.950760
1079,0.174336
1080,0.315745
1081,0.029806
1082,0.880853
1083,0.982810
1084,0.883531
1085,0.095164
1086,0.145686
1087,0.016344
1088,0.042307
1089,0.434333
1090,0.192050
1091,0.866574
1092,0.520168
1093,0.764429
1094,0.738710
1095,0.040903
1096,0.924351
1097,0.985914
1098,0.853148
1099,0.004045
1100,0.151967
1101,0.224237
1102,0.298080
1103,0.063529
1104,0.856428
1105,0.634310
1106,0.770617
1107,0.996305
1108,0.064126
1109,0.757683
1110,0.422502
1111,0.889912
1112,0.944197
1113,0.291281
1114,0.458442
1115,0.963179
1116,0.748674
1117,0.345719
1118,0.050686
1119,0.780007
1120,0.486421
1121,0.023190
1122,0.013111
1123,0.057340
1124,0.041827
1125,0.638989
1126,0.944396
1127,0.566039
1128,0.928626
1129,0.981245
1130,0.984046
1131,0.983411
1132,0.845219
1133,0.065930
1134,0.956540
1135,0.034002
1136,0.916372
1137,0.259293
1138,0.916948
1139,0.030658
1140,0.809625
1141,0.843633
1142,0.995290
1143,0.891429
1144,0.026763
1145,0.904556
1146,0.580149
1147,0.638516
1148,0.984666
1149,0.817086
1150,0.087024
1151,0.426716
1152,0.472931
1153,0.963281
1154,0.858121
1155,0.977366
1156,0.907166
1157,0.969613
1158,0.031756
1159,0.462857
1160,0.830956
1161,0.112112
1162,0.876194
1163,0.050455
1164,0.999817
1165,0.930348
1166,0.019594
1167,0.992881
1168,0.759520
1169,0.024829
1170,0.995231
1171,0.854737
1172,0.939027
1173,0.926155
1174,0.082317
1175,0.100610
1176,0.849327
1177,0.006204
1178,0.671615
1179,0.828836
1180,0.766381
1181,0.520368
1182,0.571505
1183,0.124922
1184,0.011004
1185,0.757144
1186,0.022616
1187,0.029687
1188,0.975039
1189,0.931531
1190,0.976719
1191,0.988086
1192,0.908594
1193,0.020905
1194,0.211383
1195,0.901477
1196,0.416506
1197,0.271459
1198,0.025259
1199,0.133401
1200,0.957634
1201,0.060531
1202,0.033726
1203,0.541875
1204,0.128364
1205,0.897007
1206,0.921149
1207,0.809459
1208,0.931560
1209,0.145668
1210,0.031731
1211,0.915625
1212,0.996864
1213,0.019456
1214,0.086736
1215,0.981605
1216,0.919514
1217,0.108207
1218,0.910983
1219,0.951175
1220,0.466673
1221,0.082975
1222,0.086484
1223,0.032827
1224,0.702917
1225,0.033125
1226,0.984715
1227,0.997068
1228,0.996903
1229,0.644633
1230,0.806024
1231,0.057743
1232,0.951303
1233,0.045034
1234,0.035288
1235,0.964560
1236,0.936251
1237,0.906483
1238,0.145988
1239,0.899599
1240,0.785724
1241,0.069401
1242,0.067695
1243,0.869842
1244,0.795029
1245,0.874854
1246,0.994199
1247,0.774153
1248,0.393068
1249,0.083076
1250,0.787416
1251,0.053711
1252,0.877344
1253,0.079166
1254,0.143813
1255,0.031012
1256,0.008794
1257,0.848737
1258,0.086896
1259,0.969642
1260,0.602421
1261,0.008577
1262,0.722964
1263,0.998995
1264,0.417305
1265,0.038065
1266,0.931550
1267,0.923473
1268,0.944689
1269,0.873431
1270,0.736372
1271,0.043629
1272,0.011924
1273,0.893346
1274,0.686415
1275,0.988274
1276,0.997516
1277,0.897766
1278,0.102634
1279,0.993936
1280,0.922470
1281,0.464489
1282,0.991310
1283,0.913393
1284,0.883513
1285,0.045307
1286,0.989354
1287,0.962946
1288,0.232882
1289,0.946252
1290,0.974017
1291,0.154138
1292,0.953509
1293,0.961104
1294,0.236616
1295,0.952526
1296,0.925465
1297,0.017706
1298,0.312234
1299,0.948127
1300,0.861881
1301,0.990491
1302,0.945190
1303,0.999958
1304,0.947959
1305,0.060825
1306,0.067129
1307,0.751773
1308,0.895361
1309,0.881739
1310,0.903131
1311,0.785332
1312,0.855443
1313,0.069875
1314,0.636860
1315,0.024831
1316,0.014015
1317,0.061619
1318,0.478318
1319,0.230213
1320,0.784196
1321,0.078366
1322,0.042241
1323,0.134560
1324,0.667643
1325,0.041308
1326,0.995703
1327,0.884468
1328,0.074111
1329,0.889117
1330,0.956323
1331,0.838200
1332,0.655437
1333,0.915303
1334,0.447370
1335,0.143949
1336,0.966229
1337,0.688942
1338,0.160116
1339,0.800405
1340,0.988423
1341,0.749687
1342,0.049725
1343,0.710241
1344,0.073127
1345,0.513243
1346,0.013314
1347,0.038149
1348,0.104060
1349,0.863084
1350,0.024135
1351,0.968591
1352,0.146808
1353,0.071002
1354,0.018775
1355,0.055508
1356,0.611527
1357,0.134099
1358,0.071861
1359,0.042340
1360,0.890267
1361,0.017582
1362,0.256225
1363,0.127536
1364,0.862205
1365,0.022401
1366,0.034987
1367,0.737148
1368,0.140971
1369,0.970926
1370,0.026725
1371,0.015893
1372,0.991798
1373,0.808866
1374,0.050883
1375,0.060179
1376,0.016716
1377,0.083871
1378,0.040213
1379,0.984637
1380,0.985820
1381,0.993790
1382,0.954993
1383,0.933876
1384,0.133849
1385,0.941982
1386,0.138315
1387,0.028449
1388,0.060445
1389,0.088845
1390,0.958395
1391,0.389180
1392,0.017922
1393,0.634292
1394,0.933493
1395,0.863512
1396,0.917449
1397,0.973880
1398,0.999980
1399,0.566858
1400,0.038102
1401,0.795434
1402,0.779166
1403,0.033184
1404,0.056851
1405,0.047112
1406,0.776026
1407,0.955676
1408,0.038036
1409,0.015657
1410,0.934727
1411,0.992462
1412,0.112309
1413,0.989227
1414,0.892580
1415,0.949999
1416,0.999292
1417,0.713119
1418,0.005464
1419,0.954105
1420,0.269605
1421,0.055078
1422,0.041670
1423,0.032277
1424,0.996163
1425,0.004401
1426,0.020761
1427,0.043324
1428,0.964614
1429,0.074673
1430,0.036880
1431,0.815777
1432,0.546238
1433,0.140234
1434,0.899145
1435,0.923504
1436,0.989320
1437,0.997317
1438,0.977021
1439,0.978311
1440,0.045049
1441,0.108485
1442,0.053669
1443,0.031197
1444,0.102214
1445,0.029003
1446,0.801601
1447,0.981499
1448,0.922241
1449,0.375995
1450,0.982631
1451,0.065765
1452,0.950812
1453,0.989939
1454,0.010813
1455,0.027355
1456,0.072673
1457,0.916730
1458,0.937995
1459,0.862438
1460,0.969593
1461,0.248248
1462,0.167437
1463,0.766276
1464,0.998266
1465,0.078429
1466,0.054871
1467,0.958552
1468,0.053931
1469,0.724989
1470,0.054519
1471,0.023902
1472,0.931592
1473,0.932671
1474,0.045672
1475,0.830588
1476,0.838596
1477,0.053523
1478,0.056621
1479,0.038106
1480,0.256346
1481,0.957375
1482,0.085700
1483,0.086658
1484,0.954878
1485,0.416680
1486,0.906124
1487,0.133119
1488,0.027564
1489,0.962868
1490,0.914516
1491,0.046378
1492,0.949948
1493,0.076526
1494,0.973219
1495,0.959397
1496,0.015195
1497,0.969549
1498,0.953117
1499,0.978834
1500,0.749173
1501,0.055912
1502,0.361640
1503,0.028014
1504,0.979116
1505,0.018966
1506,0.815560
1507,0.075273
1508,0.951354
1509,0.944969
1510,0.662731
1511,0.112526
1512,0.946490
1513,0.933029
1514,0.258195
1515,0.046550
1516,0.590623
1517,0.720929
1518,0.025723
1519,0.029239
1520,0.965548
1521,0.793507
1522,0.966297
1523,0.058074
1524,0.832874
1525,0.938650
1526,0.128557
1527,0.188637
1528,0.966226
1529,0.965271
1530,0.994925
1531,0.862800
1532,0.010201
1533,0.025779
1534,0.950951
1535,0.013878
1536,0.984229
1537,0.830460
1538,0.026181
1539,0.058959
1540,0.937651
1541,0.464863
1542,0.037739
1543,0.080925
1544,0.973775
1545,0.952729
1546,0.908963
1547,0.985586
1548,0.527731
1549,0.011031
1550,0.012657
1551,0.027536
1552,0.037837
1553,0.084771
1554,0.047843
1555,0.032468
1556,0.807659
1557,0.077598
1558,0.110249
1559,0.957550
1560,0.539898
1561,0.729896
1562,0.887909
1563,0.829223
1564,0.779911
1565,0.882701
1566,0.019259
1567,0.248430
1568,0.516540
1569,0.162176
1570,0.786102
1571,0.124852
1572,0.440851
1573,0.860040
1574,0.871231
1575,0.996207
1576,0.920227
1577,0.681358
1578,0.033418
1579,0.148755
1580,0.885276
1581,0.046447
1582,0.054959
1583,0.893999
1584,0.913937
1585,0.487790
1586,0.966182
1587,0.985408
1588,0.786803
1589,0.880989
1590,0.897148
1591,0.050686
1592,0.881051
1593,0.922858
1594,0.038835
1595,0.009330
1596,0.029529
1597,0.953392
1598,0.983852
1599,0.052895
1600,0.666371
1601,0.063027
1602,0.862729
1603,0.793987
1604,0.932676
1605,0.050059
1606,0.971592
1607,0.987136
1608,0.948678
1609,0.828690
1610,0.937488
1611,0.802998
1612,0.977181
1613,0.062412
1614,0.997942
1615,0.938053
1616,0.317503
1617,0.062504
1618,0.874774
1619,0.914731
1620,0.975578
1621,0.929400
1622,0.875494
1623,0.027551
1624,0.068114
1625,0.020264
1626,0.063264
1627,0.063519
1628,0.963818
1629,0.911074
1630,0.743712
1631,0.626875
1632,0.166825
1633,0.421259
1634,0.030596
1635,0.028953
1636,0.006443
1637,0.044488
1638,0.947921
1639,0.749028
1640,0.283391
1641,0.065610
1642,0.987176
1643,0.957818
1644,0.993223
1645,0.023326
1646,0.962568
1647,0.717457
1648,0.952214
1649,0.969976
1650,0.867528
1651,0.970744
1652,0.012012
1653,0.893028
1654,0.848390
1655,0.818702
1656,0.631547
1657,0.471001
1658,0.024605
1659,0.996103
1660,0.979436
1661,0.148780
1662,0.874952
1663,0.741773
1664,0.018141
1665,0.039624
1666,0.230308
1667,0.619903
1668,0.997708
1669,0.955271
1670,0.186475
1671,0.945909
1672,0.988342
1673,0.292289
1674,0.133988
1675,0.253955
1676,0.014614
1677,0.895995
1678,0.647709
1679,0.047788
1680,0.916864
1681,0.609447
1682,0.655368
1683,0.993086
1684,0.007613
1685,0.191132
1686,0.012035
1687,0.027662
1688,0.862671
1689,0.710388
1690,0.744493
1691,0.032521
1692,0.389788
1693,0.844872
1694,0.121566
1695,0.272958
1696,0.989159
1697,0.982698
1698,0.028308
1699,0.877400
1700,0.013761
1701,0.086555
1702,0.990508
1703,0.053505
1704,0.018228
1705,0.131024
1706,0.052437
1707,0.960601
1708,0.417980
1709,0.258187
1710,0.164360
1711,0.035992
1712,0.019870
1713,0.791784
1714,0.023516
1715,0.100401
1716,0.970018
1717,0.024466
1718,0.026534
1719,0.110287
1720,0.812207
1721,0.071603
1722,0.947027
1723,0.955069
1724,0.019333
1725,0.740832
1726,0.017297
1727,0.929790
1728,0.656226
1729,0.963660
1730,0.986620
1731,0.029495
1732,0.927940
1733,0.011209
1734,0.057441
1735,0.866614
1736,0.078630
1737,0.932957
1738,0.986859
1739,0.873019
1740,0.077718
1741,0.340874
1742,0.066500
1743,0.041615
1744,0.994127
1745,0.375538
1746,0.938789
1747,0.621488
1748,0.112611
1749,0.144849
1750,0.987176
1751,0.032040
1752,0.021906
1753,0.764054
1754,0.948442
1755,0.969469
1756,0.110630
1757,0.983269
1758,0.669270
1759,0.679446
1760,0.815507
1761,0.196855
1762,0.923240
1763,0.972927
1764,0.970488
1765,0.068093
1766,0.949476
1767,0.263654
1768,0.923177
1769,0.536655
1770,0.094267
1771,0.931551
1772,0.853682
1773,0.987661
1774,0.302112
1775,0.035608
1776,0.956524
1777,0.242479
1778,0.593880
1779,0.012895
1780,0.017584
1781,0.727863
1782,0.238602
1783,0.363751
1784,0.981709
1785,0.105696
1786,0.932459
1787,0.742146
1788,0.051429
1789,0.956280
1790,0.067125
1791,0.426283
1792,0.988203
1793,0.217606
1794,0.944164
1795,0.476510
1796,0.029854
1797,0.045627
1798,0.038841
1799,0.038008
1800,0.935406
1801,0.028503
1802,0.028901
1803,0.905123
1804,0.022982
1805,0.941798
1806,0.054546
1807,0.673779
1808,0.973810
1809,0.154995
1810,0.061564
1811,0.013735
1812,0.085186
1813,0.971099
1814,0.032222
1815,0.990439
1816,0.012847
1817,0.963498
1818,0.073584
1819,0.591696
1820,0.703289
1821,0.674416
1822,0.963875
1823,0.968688
1824,0.465263
1825,0.998088
1826,0.965938
1827,0.989801
1828,0.109476
1829,0.046602
1830,0.023641
1831,0.598323
1832,0.874173
1833,0.068008
1834,0.053062
1835,0.911413
1836,0.944750
1837,0.027594
1838,0.101336
1839,0.806758
1840,0.761414
1841,0.980785
1842,0.204660
1843,0.880264
1844,0.912799
1845,0.965895
1846,0.974512
1847,0.974823
1848,0.016083
1849,0.749532
1850,0.245310
1851,0.926365
1852,0.023487
1853,0.847998
1854,0.968078
1855,0.840263
1856,0.084926
1857,0.560760
1858,0.295618
1859,0.054705
1860,0.344924
1861,0.171226
1862,0.119407
1863,0.031346
1864,0.024962
1865,0.030976
1866,0.203966
1867,0.918547
1868,0.034737
1869,0.820487
1870,0.401446
1871,0.022189
1872,0.069497
