GeneId,Prediction
311,0.949164
312,0.950330
313,0.939355
314,0.154179
315,0.091486
316,0.533033
317,0.936521
318,0.939103
319,0.898728
320,0.092908
321,0.930413
322,0.807554
323,0.571672
324,0.455944
325,0.872538
326,0.941853
327,0.078144
328,0.929118
329,0.850273
330,0.942276
331,0.752672
332,0.940478
333,0.051612
334,0.049464
335,0.119387
336,0.941761
337,0.925288
338,0.952463
339,0.583865
340,0.559191
341,0.985261
342,0.311372
343,0.187254
344,0.179229
345,0.959923
346,0.936126
347,0.810358
348,0.051074
349,0.208014
350,0.930159
351,0.049544
352,0.863483
353,0.744851
354,0.951211
355,0.908261
356,0.143668
357,0.512259
358,0.946656
359,0.820263
360,0.980799
361,0.559903
362,0.980779
363,0.070373
364,0.395783
365,0.061647
366,0.927869
367,0.970042
368,0.033051
369,0.194192
370,0.492586
371,0.721089
372,0.142395
373,0.080642
374,0.937226
375,0.565924
376,0.494685
377,0.981520
378,0.226719
379,0.059798
380,0.031653
381,0.964648
382,0.190555
383,0.108562
384,0.034677
385,0.928633
386,0.049838
387,0.973040
388,0.893428
389,0.476353
390,0.601568
391,0.898395
392,0.955341
393,0.882419
394,0.030455
395,0.028489
396,0.973620
397,0.907901
398,0.506974
399,0.966174
400,0.983852
401,0.900803
402,0.889313
403,0.951187
404,0.251264
405,0.368757
406,0.952286
407,0.962587
408,0.339023
409,0.962028
410,0.920458
411,0.438165
412,0.580705
413,0.041643
414,0.036786
415,0.264801
416,0.922557
417,0.336976
418,0.053167
419,0.963555
420,0.591492
421,0.066154
422,0.098062
423,0.958699
424,0.752433
425,0.176395
426,0.074050
427,0.042668
428,0.939720
429,0.105427
430,0.944391
431,0.435771
432,0.982798
433,0.979129
434,0.970761
435,0.284720
436,0.917443
437,0.880897
438,0.403136
439,0.922711
440,0.069590
441,0.096235
442,0.936365
443,0.943848
444,0.932092
445,0.883443
446,0.153068
447,0.853903
448,0.947975
449,0.832688
450,0.911584
451,0.081693
452,0.521466
453,0.954138
454,0.072324
455,0.933869
456,0.665217
457,0.940682
458,0.943059
459,0.928782
460,0.619124
461,0.229400
462,0.061144
463,0.031478
464,0.879881
465,0.937191
466,0.651392
467,0.734307
468,0.107791
469,0.929391
470,0.980548
471,0.877772
472,0.648810
473,0.956646
474,0.042074
475,0.363722
476,0.964183
477,0.050277
478,0.092143
479,0.054373
480,0.226811
481,0.061436
482,0.925638
483,0.050223
484,0.893353
485,0.177035
486,0.955764
487,0.856930
488,0.193961
489,0.983093
490,0.946547
491,0.169753
492,0.220406
493,0.959761
494,0.973113
495,0.956170
496,0.148226
497,0.912591
498,0.030617
499,0.953075
500,0.995022
501,0.975822
502,0.070798
503,0.591918
504,0.035872
505,0.974959
506,0.153046
507,0.136408
508,0.952900
509,0.918291
510,0.109803
511,0.900589
512,0.211786
513,0.649179
514,0.069353
515,0.021348
516,0.934907
517,0.983762
518,0.299690
519,0.927007
520,0.077129
521,0.803435
522,0.093255
523,0.969943
524,0.976607
525,0.967459
526,0.878390
527,0.266404
528,0.953812
529,0.810609
530,0.083282
531,0.917779
532,0.910980
533,0.882377
534,0.067764
535,0.947249
536,0.940088
537,0.961901
538,0.132225
539,0.881079
540,0.604772
541,0.024290
542,0.518926
543,0.031323
544,0.641370
545,0.080078
546,0.829365
547,0.912459
548,0.277761
549,0.919241
550,0.204585
551,0.906137
552,0.069581
553,0.066753
554,0.866063
555,0.736685
556,0.923763
557,0.255607
558,0.078623
559,0.884899
560,0.894848
561,0.915530
562,0.966410
563,0.631932
564,0.272211
565,0.854503
566,0.936108
567,0.694783
568,0.868419
569,0.921972
570,0.141953
571,0.857993
572,0.747562
573,0.047026
574,0.077224
575,0.127774
576,0.897680
577,0.972039
578,0.947978
579,0.758159
580,0.672041
581,0.038418
582,0.902307
583,0.975391
584,0.752320
585,0.045458
586,0.050686
587,0.172917
588,0.915306
589,0.964477
590,0.897774
591,0.089501
592,0.894597
593,0.276608
594,0.856818
595,0.027030
596,0.249135
597,0.411811
598,0.833073
599,0.866610
600,0.916059
601,0.959472
602,0.936765
603,0.884509
604,0.138200
605,0.973868
606,0.854867
607,0.924705
608,0.030108
609,0.631490
610,0.948976
611,0.945401
612,0.095529
613,0.936226
614,0.931327
615,0.084381
616,0.063558
617,0.059020
618,0.040112
619,0.042758
620,0.930366
621,0.078504
622,0.896483
623,0.748386
624,0.120528
625,0.116063
626,0.030641
627,0.982385
628,0.896881
629,0.916004
630,0.050676
631,0.762572
632,0.431869
633,0.902295
634,0.038283
635,0.696993
636,0.921947
637,0.898465
638,0.099874
639,0.045730
640,0.936421
641,0.970935
642,0.695306
643,0.093722
644,0.394027
645,0.945272
646,0.913098
647,0.046396
648,0.034907
649,0.129869
650,0.877673
651,0.930685
652,0.283582
653,0.963979
654,0.053907
655,0.894642
656,0.030560
657,0.907536
658,0.950896
659,0.291576
660,0.947411
661,0.453606
662,0.731782
663,0.943319
664,0.235006
665,0.904637
666,0.835731
667,0.238842
668,0.081339
669,0.862392
670,0.217434
671,0.870738
672,0.273234
673,0.856975
674,0.915277
675,0.944881
676,0.927271
677,0.905580
678,0.841760
679,0.921778
680,0.781194
681,0.046079
682,0.241178
683,0.915747
684,0.839786
685,0.948262
686,0.285571
687,0.735208
688,0.885745
689,0.952404
690,0.913794
691,0.285875
692,0.881426
693,0.892201
694,0.033249
695,0.946926
696,0.954880
697,0.799702
698,0.942783
699,0.931055
700,0.958383
701,0.058179
702,0.894507
703,0.757644
704,0.534058
705,0.930435
706,0.098571
707,0.064272
708,0.931826
709,0.326563
710,0.336683
711,0.076906
712,0.106717
713,0.146033
714,0.090404
715,0.885176
716,0.913081
717,0.866273
718,0.215459
719,0.838769
720,0.975889
721,0.577283
722,0.949861
723,0.124373
724,0.181688
725,0.877390
726,0.908138
727,0.946667
728,0.515249
729,0.312429
730,0.981121
731,0.948951
732,0.921689
733,0.754685
734,0.043653
735,0.537004
736,0.902395
737,0.952252
738,0.263318
739,0.029724
740,0.934899
741,0.247886
742,0.747969
743,0.128952
744,0.037116
745,0.067256
746,0.851409
747,0.942213
748,0.193551
749,0.172233
750,0.926297
751,0.084987
752,0.171071
753,0.291293
754,0.982363
755,0.865615
756,0.949015
757,0.936926
758,0.909021
759,0.967306
760,0.905311
761,0.944870
762,0.934197
763,0.086362
764,0.872928
765,0.043233
766,0.862601
767,0.944590
768,0.491247
769,0.936870
770,0.790890
771,0.097733
772,0.877189
773,0.088514
774,0.894955
775,0.130539
776,0.925382
777,0.610020
778,0.141553
779,0.032052
780,0.887772
781,0.049180
782,0.016394
783,0.679553
784,0.947070
785,0.961609
786,0.807555
787,0.133000
788,0.219728
789,0.036914
790,0.062985
791,0.414498
792,0.099049
793,0.940945
794,0.895806
795,0.040721
796,0.049057
797,0.925106
798,0.836217
799,0.907212
800,0.801968
801,0.184684
802,0.969637
803,0.781778
804,0.850534
805,0.896839
806,0.945451
807,0.597698
808,0.923031
809,0.962071
810,0.895907
811,0.968094
812,0.951543
813,0.696193
814,0.903210
815,0.576702
816,0.976545
817,0.858930
818,0.911978
819,0.294107
820,0.847795
821,0.838638
822,0.084690
823,0.893629
824,0.101114
825,0.943069
826,0.898558
827,0.249826
828,0.977922
829,0.856367
830,0.782957
831,0.824562
832,0.951183
833,0.842855
834,0.316254
835,0.880500
836,0.971062
837,0.988455
838,0.090167
839,0.980846
840,0.099160
841,0.893295
842,0.910431
843,0.863535
844,0.167375
845,0.387170
846,0.059762
847,0.039700
848,0.055956
849,0.782084
850,0.450425
851,0.976974
852,0.068650
853,0.182377
854,0.205851
855,0.658931
856,0.950512
857,0.887592
858,0.188815
859,0.045446
860,0.100296
861,0.840988
862,0.935834
863,0.973498
864,0.925530
865,0.321929
866,0.892181
867,0.374709
868,0.113824
869,0.075269
870,0.038325
871,0.051316
872,0.956938
873,0.971020
874,0.848188
875,0.130456
876,0.281982
877,0.863669
878,0.956525
879,0.967413
880,0.653936
881,0.077811
882,0.885363
883,0.907549
884,0.920703
885,0.054949
886,0.952524
887,0.077126
888,0.853780
889,0.851149
890,0.198495
891,0.333559
892,0.138344
893,0.075537
894,0.112363
895,0.879201
896,0.954047
897,0.930070
898,0.671426
899,0.895216
900,0.874145
901,0.917068
902,0.902378
903,0.880506
904,0.175235
905,0.892816
906,0.919708
907,0.157475
908,0.954991
909,0.039436
910,0.889933
911,0.950923
912,0.039479
913,0.026526
914,0.070120
915,0.358801
916,0.950523
917,0.068660
918,0.378565
919,0.104557
920,0.067829
921,0.053103
922,0.934390
923,0.491798
924,0.758533
925,0.040495
926,0.029171
927,0.971367
928,0.811689
929,0.945489
930,0.811325
931,0.958808
932,0.614487
933,0.927537
934,0.628696
935,0.923560
936,0.780952
937,0.485660
938,0.951520
939,0.956750
940,0.950016
941,0.336516
942,0.928681
943,0.198165
944,0.867638
945,0.141575
946,0.864578
947,0.751265
948,0.958648
949,0.924506
950,0.193068
951,0.028225
952,0.912944
953,0.126047
954,0.320920
955,0.756020
956,0.907848
957,0.172047
958,0.291935
959,0.958421
960,0.950361
961,0.844610
962,0.861438
963,0.958776
964,0.091702
965,0.055256
966,0.150600
967,0.062025
968,0.093100
969,0.700112
970,0.863057
971,0.104209
972,0.054576
973,0.264850
974,0.940183
975,0.114778
976,0.123039
977,0.127534
978,0.795263
979,0.093858
980,0.071080
981,0.802564
982,0.069474
983,0.036315
984,0.081076
985,0.488384
986,0.036673
987,0.899086
988,0.978175
989,0.925491
990,0.912161
991,0.960177
992,0.888827
993,0.925654
994,0.914758
995,0.048842
996,0.895327
997,0.092544
998,0.914378
999,0.936717
1000,0.876551
1001,0.170300
1002,0.263763
1003,0.086352
1004,0.033443
1005,0.083875
1006,0.154980
1007,0.407276
1008,0.230341
1009,0.808266
1010,0.965562
1011,0.917985
1012,0.250597
1013,0.769735
1014,0.058404
1015,0.924235
1016,0.053525
1017,0.045548
1018,0.062766
1019,0.142531
1020,0.752098
1021,0.899699
1022,0.909569
1023,0.925069
1024,0.935633
1025,0.954168
1026,0.969598
1027,0.026720
1028,0.138079
1029,0.903929
1030,0.652817
1031,0.083860
1032,0.088978
1033,0.909102
1034,0.786287
1035,0.454816
1036,0.095107
1037,0.940359
1038,0.439696
1039,0.931468
1040,0.914041
1041,0.049761
1042,0.903394
1043,0.358268
1044,0.968638
1045,0.948822
1046,0.322833
1047,0.928820
1048,0.934468
1049,0.117792
1050,0.742718
1051,0.044698
1052,0.873238
1053,0.782902
1054,0.095951
1055,0.176295
1056,0.749366
1057,0.958797
1058,0.040649
1059,0.130264
1060,0.171813
1061,0.040456
1062,0.932986
1063,0.942832
1064,0.974600
1065,0.086456
1066,0.758545
1067,0.153307
1068,0.313485
1069,0.920493
1070,0.035726
1071,0.882180
1072,0.057770
1073,0.933567
1074,0.912652
1075,0.536535
1076,0.943808
1077,0.074268
1078,0.974024
1079,0.226735
1080,0.241675
1081,0.046910
1082,0.803642
1083,0.928299
1084,0.886702
1085,0.135908
1086,0.106909
1087,0.035020
1088,0.050649
1089,0.407800
1090,0.106021
1091,0.830419
1092,0.330121
1093,0.863242
1094,0.853017
1095,0.050593
1096,0.882417
1097,0.889521
1098,0.736426
1099,0.029313
1100,0.192732
1101,0.206293
1102,0.201559
1103,0.063009
1104,0.799471
1105,0.550488
1106,0.826611
1107,0.982740
1108,0.057632
1109,0.670711
1110,0.631220
1111,0.768591
1112,0.805915
1113,0.390029
1114,0.242219
1115,0.936715
1116,0.711228
1117,0.256342
1118,0.127138
1119,0.844508
1120,0.367765
1121,0.030892
1122,0.019527
1123,0.069735
1124,0.097513
1125,0.828345
1126,0.920253
1127,0.406743
1128,0.928925
1129,0.897236
1130,0.954281
1131,0.959994
1132,0.851842
1133,0.180054
1134,0.979704
1135,0.057007
1136,0.696532
1137,0.165142
1138,0.904349
1139,0.047160
1140,0.935020
1141,0.914025
1142,0.968100
1143,0.738587
1144,0.031575
1145,0.788628
1146,0.572298
1147,0.620330
1148,0.910100
1149,0.570846
1150,0.097103
1151,0.239729
1152,0.342251
1153,0.945430
1154,0.900289
1155,0.947098
1156,0.855527
1157,0.957728
1158,0.069392
1159,0.333140
1160,0.905567
1161,0.145464
1162,0.885723
1163,0.089945
1164,0.987952
1165,0.843099
1166,0.048326
1167,0.975967
1168,0.803657
1169,0.100530
1170,0.951705
1171,0.876234
1172,0.683890
1173,0.952631
1174,0.129411
1175,0.154745
1176,0.909659
1177,0.019612
1178,0.807268
1179,0.916780
1180,0.611429
1181,0.331976
1182,0.777257
1183,0.139954
1184,0.024198
1185,0.674254
1186,0.042199
1187,0.073000
1188,0.959401
1189,0.924210
1190,0.937425
1191,0.927012
1192,0.910465
1193,0.041184
1194,0.278287
1195,0.868806
1196,0.793155
1197,0.221530
1198,0.052159
1199,0.071494
1200,0.892060
1201,0.111917
1202,0.082846
1203,0.535917
1204,0.234667
1205,0.828199
1206,0.893303
1207,0.779262
1208,0.900257
1209,0.232174
1210,0.053993
1211,0.930434
1212,0.979264
1213,0.038272
1214,0.135485
1215,0.969156
1216,0.950388
1217,0.125077
1218,0.798373
1219,0.962164
1220,0.411683
1221,0.207920
1222,0.137388
1223,0.032442
1224,0.805628
1225,0.060354
1226,0.917527
1227,0.972717
1228,0.970851
1229,0.621523
1230,0.869185
1231,0.071976
1232,0.932893
1233,0.085627
1234,0.056992
1235,0.904474
1236,0.905487
1237,0.950662
1238,0.084349
1239,0.883202
1240,0.766095
1241,0.178375
1242,0.087766
1243,0.859016
1244,0.577883
1245,0.859222
1246,0.986375
1247,0.907772
1248,0.409141
1249,0.151548
1250,0.760568
1251,0.103940
1252,0.876304
1253,0.144027
1254,0.282460
1255,0.103952
1256,0.030520
1257,0.881517
1258,0.104580
1259,0.941524
1260,0.458631
1261,0.030714
1262,0.765740
1263,0.985456
1264,0.386822
1265,0.150039
1266,0.928116
1267,0.886435
1268,0.957165
1269,0.711962
1270,0.615901
1271,0.062951
1272,0.068968
1273,0.925255
1274,0.611239
1275,0.949581
1276,0.957795
1277,0.760620
1278,0.100325
1279,0.926798
1280,0.936575
1281,0.496153
1282,0.969807
1283,0.869121
1284,0.887218
1285,0.071450
1286,0.978203
1287,0.970744
1288,0.288697
1289,0.947035
1290,0.941720
1291,0.185901
1292,0.866918
1293,0.934259
1294,0.245393
1295,0.943585
1296,0.878519
1297,0.044584
1298,0.483957
1299,0.922296
1300,0.799449
1301,0.974101
1302,0.891647
1303,0.989913
1304,0.843882
1305,0.120545
1306,0.120555
1307,0.589631
1308,0.930284
1309,0.909219
1310,0.899790
1311,0.834225
1312,0.730584
1313,0.133282
1314,0.563167
1315,0.025935
1316,0.022953
1317,0.099432
1318,0.348275
1319,0.209128
1320,0.663517
1321,0.103401
1322,0.119811
1323,0.069415
1324,0.595988
1325,0.106666
1326,0.949310
1327,0.839149
1328,0.116367
1329,0.701853
1330,0.939315
1331,0.864054
1332,0.467705
1333,0.922493
1334,0.342575
1335,0.220157
1336,0.942475
1337,0.373502
1338,0.233417
1339,0.830393
1340,0.970618
1341,0.624069
1342,0.108431
1343,0.941313
1344,0.105428
1345,0.305268
1346,0.048892
1347,0.116753
1348,0.169621
1349,0.758340
1350,0.046153
1351,0.951323
1352,0.179657
1353,0.153701
1354,0.027221
1355,0.170011
1356,0.561055
1357,0.198164
1358,0.065529
1359,0.094864
1360,0.817515
1361,0.072655
1362,0.280630
1363,0.118490
1364,0.871809
1365,0.080361
1366,0.061033
1367,0.792613
1368,0.175568
1369,0.918593
1370,0.034988
1371,0.033792
1372,0.979421
1373,0.887446
1374,0.126224
1375,0.062226
1376,0.031198
1377,0.148624
1378,0.099307
1379,0.959689
1380,0.959731
1381,0.978213
1382,0.946372
1383,0.951109
1384,0.211476
1385,0.907195
1386,0.215536
1387,0.098513
1388,0.142450
1389,0.124142
1390,0.917645
1391,0.363363
1392,0.046494
1393,0.514822
1394,0.901263
1395,0.904391
1396,0.773593
1397,0.879587
1398,0.982164
1399,0.346363
1400,0.060360
1401,0.841813
1402,0.890396
1403,0.077573
1404,0.067529
1405,0.083640
1406,0.778964
1407,0.918950
1408,0.091679
1409,0.027061
1410,0.912893
1411,0.966731
1412,0.197027
1413,0.970840
1414,0.914943
1415,0.918569
1416,0.984209
1417,0.763087
1418,0.024693
1419,0.922759
1420,0.274499
1421,0.084338
1422,0.109952
1423,0.033523
1424,0.975658
1425,0.015772
1426,0.040638
1427,0.058565
1428,0.935342
1429,0.106138
1430,0.086837
1431,0.650270
1432,0.387549
1433,0.127117
1434,0.933796
1435,0.934148
1436,0.967049
1437,0.993894
1438,0.961411
1439,0.957653
1440,0.051050
1441,0.217433
1442,0.055143
1443,0.073177
1444,0.122495
1445,0.132761
1446,0.747223
1447,0.958005
1448,0.891675
1449,0.389593
1450,0.962232
1451,0.168549
1452,0.917017
1453,0.979366
1454,0.097247
1455,0.048784
1456,0.167769
1457,0.825962
1458,0.907047
1459,0.844919
1460,0.936295
1461,0.222862
1462,0.208622
1463,0.810404
1464,0.974742
1465,0.126061
1466,0.115948
1467,0.950414
1468,0.088056
1469,0.874662
1470,0.105123
1471,0.033420
1472,0.904878
1473,0.919379
1474,0.085466
1475,0.843671
1476,0.866919
1477,0.067578
1478,0.063814
1479,0.108015
1480,0.255563
1481,0.912884
1482,0.124350
1483,0.100493
1484,0.934637
1485,0.300681
1486,0.936215
1487,0.225222
1488,0.089758
1489,0.933695
1490,0.870932
1491,0.095555
1492,0.943720
1493,0.148140
1494,0.953589
1495,0.962370
1496,0.021705
1497,0.952655
1498,0.901779
1499,0.974518
1500,0.889469
1501,0.117043
1502,0.312063
1503,0.073684
1504,0.923327
1505,0.038484
1506,0.924343
1507,0.137947
1508,0.914477
1509,0.933611
1510,0.587036
1511,0.169507
1512,0.915714
1513,0.911437
1514,0.246163
1515,0.063732
1516,0.705858
1517,0.659771
1518,0.052786
1519,0.050121
1520,0.943449
1521,0.916999
1522,0.946906
1523,0.095708
1524,0.833697
1525,0.915272
1526,0.290018
1527,0.262119
1528,0.924563
1529,0.869196
1530,0.971725
1531,0.927323
1532,0.034176
1533,0.067128
1534,0.972195
1535,0.044322
1536,0.912706
1537,0.852394
1538,0.058372
1539,0.120637
1540,0.894324
1541,0.614299
1542,0.083592
1543,0.136053
1544,0.949594
1545,0.927243
1546,0.907762
1547,0.989085
1548,0.442984
1549,0.024771
1550,0.069860
1551,0.051029
1552,0.069327
1553,0.151290
1554,0.085355
1555,0.043593
1556,0.698733
1557,0.089594
1558,0.187695
1559,0.924141
1560,0.458456
1561,0.613760
1562,0.801077
1563,0.885637
1564,0.849010
1565,0.860518
1566,0.040967
1567,0.244527
1568,0.531544
1569,0.253806
1570,0.878864
1571,0.155739
1572,0.357919
1573,0.938328
1574,0.832582
1575,0.955396
1576,0.921906
1577,0.677380
1578,0.074831
1579,0.206866
1580,0.847178
1581,0.081300
1582,0.090536
1583,0.893099
1584,0.873658
1585,0.593011
1586,0.943328
1587,0.973386
1588,0.709098
1589,0.893565
1590,0.908005
1591,0.139084
1592,0.630705
1593,0.896356
1594,0.056557
1595,0.032140
1596,0.047379
1597,0.909842
1598,0.973656
1599,0.071034
1600,0.594991
1601,0.160429
1602,0.908963
1603,0.640485
1604,0.854399
1605,0.081238
1606,0.950445
1607,0.945899
1608,0.927182
1609,0.792637
1610,0.935437
1611,0.865383
1612,0.972798
1613,0.096947
1614,0.963926
1615,0.868909
1616,0.373012
1617,0.125217
1618,0.857347
1619,0.947964
1620,0.877508
1621,0.902047
1622,0.821260
1623,0.079337
1624,0.126925
1625,0.028256
1626,0.050448
1627,0.093783
1628,0.966919
1629,0.909936
1630,0.433890
1631,0.493982
1632,0.169372
1633,0.328358
1634,0.063797
1635,0.046061
1636,0.028983
1637,0.066910
1638,0.858533
1639,0.852273
1640,0.159457
1641,0.091892
1642,0.969348
1643,0.933877
1644,0.909317
1645,0.078665
1646,0.910471
1647,0.848780
1648,0.955593
1649,0.963744
1650,0.896432
1651,0.977774
1652,0.046880
1653,0.921372
1654,0.858902
1655,0.933618
1656,0.285301
1657,0.713762
1658,0.031692
1659,0.981500
1660,0.943919
1661,0.169364
1662,0.824275
1663,0.553474
1664,0.046807
1665,0.103913
1666,0.194361
1667,0.536891
1668,0.975921
1669,0.919031
1670,0.147606
1671,0.975597
1672,0.939283
1673,0.283929
1674,0.123410
1675,0.178132
1676,0.043059
1677,0.895549
1678,0.867504
1679,0.046336
1680,0.794880
1681,0.750909
1682,0.607145
1683,0.979144
1684,0.033802
1685,0.229018
1686,0.031960
1687,0.089031
1688,0.829332
1689,0.717679
1690,0.704125
1691,0.070095
1692,0.411180
1693,0.930528
1694,0.268248
1695,0.218579
1696,0.983488
1697,0.976058
1698,0.050204
1699,0.882924
1700,0.033990
1701,0.105198
1702,0.889452
1703,0.283765
1704,0.024246
1705,0.196561
1706,0.088581
1707,0.940374
1708,0.385690
1709,0.178412
1710,0.202352
1711,0.053456
1712,0.069415
1713,0.876195
1714,0.052152
1715,0.119983
1716,0.932961
1717,0.042085
1718,0.067022
1719,0.128964
1720,0.822160
1721,0.146027
1722,0.935489
1723,0.928094
1724,0.029739
1725,0.839773
1726,0.039911
1727,0.908681
1728,0.777793
1729,0.959699
1730,0.959665
1731,0.052898
1732,0.897295
1733,0.027340
1734,0.143968
1735,0.883177
1736,0.125556
1737,0.914185
1738,0.965901
1739,0.885757
1740,0.108993
1741,0.318715
1742,0.088728
1743,0.028280
1744,0.979086
1745,0.341220
1746,0.940385
1747,0.529887
1748,0.169279
1749,0.142834
1750,0.977831
1751,0.051823
1752,0.026705
1753,0.918691
1754,0.941101
1755,0.920718
1756,0.183158
1757,0.950789
1758,0.454627
1759,0.545795
1760,0.872760
1761,0.182115
1762,0.960304
1763,0.983470
1764,0.977981
1765,0.083932
1766,0.974541
1767,0.215430
1768,0.944735
1769,0.348634
1770,0.094504
1771,0.963476
1772,0.588825
1773,0.942440
1774,0.252193
1775,0.057065
1776,0.927547
1777,0.244813
1778,0.576472
1779,0.023227
1780,0.035207
1781,0.708185
1782,0.243483
1783,0.227589
1784,0.927372
1785,0.196760
1786,0.927945
1787,0.744103
1788,0.089171
1789,0.954557
1790,0.105829
1791,0.237385
1792,0.949459
1793,0.172460
1794,0.924729
1795,0.438720
1796,0.077766
1797,0.096399
1798,0.047723
1799,0.052574
1800,0.974598
1801,0.061378
1802,0.056086
1803,0.927703
1804,0.032127
1805,0.952942
1806,0.124261
1807,0.740083
1808,0.963180
1809,0.193962
1810,0.138677
1811,0.038316
1812,0.100726
1813,0.932612
1814,0.038426
1815,0.980261
1816,0.036734
1817,0.911318
1818,0.139635
1819,0.520229
1820,0.474988
1821,0.636694
1822,0.913530
1823,0.923553
1824,0.289556
1825,0.966437
1826,0.949174
1827,0.957876
1828,0.082955
1829,0.097843
1830,0.130513
1831,0.468605
1832,0.880949
1833,0.147615
1834,0.083530
1835,0.760944
1836,0.818398
1837,0.036065
1838,0.138858
1839,0.791942
1840,0.620524
1841,0.915339
1842,0.260489
1843,0.914795
1844,0.789879
1845,0.910097
1846,0.955348
1847,0.973435
1848,0.030522
1849,0.805839
1850,0.296508
1851,0.925927
1852,0.035645
1853,0.943443
1854,0.964827
1855,0.712707
1856,0.153254
1857,0.793630
1858,0.305184
1859,0.089500
1860,0.284063
1861,0.098954
1862,0.118185
1863,0.036606
1864,0.040661
1865,0.056930
1866,0.304807
1867,0.901877
1868,0.075513
1869,0.822604
1870,0.400293
1871,0.103827
1872,0.109019
