GeneId,Prediction
666,0.683717
667,0.295034
668,0.045417
669,0.735915
670,0.207158
671,0.779354
672,0.529011
673,0.720222
674,0.763141
675,0.865448
676,0.865807
677,0.841449
678,0.698813
679,0.816303
680,0.770091
681,0.015328
682,0.168171
683,0.811918
684,0.881745
685,0.935329
686,0.368197
687,0.557086
688,0.930163
689,0.871756
690,0.828349
691,0.643537
692,0.759530
693,0.915049
694,0.032503
695,0.957404
696,0.804378
697,0.610543
698,0.901468
699,0.825696
700,0.981583
701,0.069254
702,0.738061
703,0.730843
704,0.673454
705,0.832788
706,0.015238
707,0.036058
708,0.857570
709,0.340273
710,0.250830
711,0.042696
712,0.103433
713,0.149413
714,0.072448
715,0.858186
716,0.831589
717,0.806208
718,0.200147
719,0.821252
720,0.989004
721,0.635568
722,0.920313
723,0.155983
724,0.117757
725,0.747062
726,0.865662
727,0.911977
728,0.308693
729,0.564109
730,0.948986
731,0.890887
732,0.791765
733,0.481060
734,0.047996
735,0.630727
736,0.683102
737,0.779908
738,0.264567
739,0.013336
740,0.905501
741,0.498901
742,0.785695
743,0.138301
744,0.021719
745,0.070579
746,0.634316
747,0.969835
748,0.192946
749,0.101766
750,0.917806
751,0.063858
752,0.179567
753,0.353111
754,0.972581
755,0.759631
756,0.916463
757,0.908582
758,0.816301
759,0.920675
760,0.683851
761,0.887822
762,0.895208
763,0.070662
764,0.828399
765,0.046870
766,0.761415
767,0.877688
768,0.526106
769,0.705621
770,0.582254
771,0.073520
772,0.680641
773,0.080651
774,0.748326
775,0.101801
776,0.809390
777,0.628757
778,0.169030
779,0.043773
780,0.830805
781,0.034719
782,0.017811
783,0.535649
784,0.916640
785,0.932744
786,0.787739
787,0.165605
788,0.199532
789,0.024196
790,0.091437
791,0.597362
792,0.096149
793,0.803450
794,0.708692
795,0.050446
796,0.077520
797,0.845838
798,0.634420
799,0.863992
800,0.736660
801,0.129340
802,0.899112
803,0.689156
804,0.678128
805,0.786286
806,0.872937
807,0.544128
808,0.840789
809,0.843214
810,0.825266
811,0.922741
812,0.960927
813,0.423541
814,0.814281
815,0.710372
816,0.946463
817,0.681236
818,0.858329
819,0.218917
820,0.849573
821,0.606768
822,0.059789
823,0.778151
824,0.100273
825,0.879317
826,0.842752
827,0.282205
828,0.957927
829,0.620940
830,0.722734
831,0.750064
832,0.696713
833,0.755884
834,0.221536
835,0.742434
836,0.918173
837,0.974676
838,0.064506
839,0.942345
840,0.085981
841,0.781873
842,0.811842
843,0.759034
844,0.129027
845,0.566196
846,0.093884
847,0.036429
848,0.049536
849,0.687151
850,0.581634
851,0.974663
852,0.053235
853,0.162442
854,0.154917
855,0.651797
856,0.896115
857,0.788763
858,0.140848
859,0.036691
860,0.094889
861,0.812245
862,0.796810
863,0.884498
864,0.887910
865,0.578617
866,0.790179
867,0.281631
868,0.092622
869,0.058285
870,0.026887
871,0.084997
872,0.899971
873,0.932470
874,0.597624
875,0.145419
876,0.239913
877,0.767828
878,0.907384
879,0.982441
880,0.645940
881,0.090869
882,0.791036
883,0.675093
884,0.668843
885,0.039775
886,0.854617
887,0.035480
888,0.749760
889,0.681985
890,0.191334
891,0.303612
892,0.058244
893,0.062782
894,0.116268
895,0.755696
896,0.923383
897,0.862768
898,0.665168
899,0.745620
900,0.900182
901,0.873638
902,0.810347
903,0.830377
904,0.150720
905,0.746682
906,0.903751
907,0.139372
908,0.812102
909,0.073481
910,0.900818
911,0.836878
912,0.027069
913,0.011029
914,0.102546
915,0.435398
916,0.933826
917,0.092587
918,0.271731
919,0.133414
920,0.086609
921,0.048587
922,0.865467
923,0.385363
924,0.671154
925,0.020949
926,0.033117
927,0.938186
928,0.711473
929,0.929006
930,0.914457
931,0.927636
932,0.586759
933,0.848041
934,0.474826
935,0.754103
936,0.633841
937,0.673764
938,0.870518
939,0.927805
940,0.856274
941,0.607173
942,0.830488
943,0.201929
944,0.731774
945,0.114432
946,0.717271
947,0.680153
948,0.913688
949,0.799364
950,0.211103
951,0.007788
952,0.876060
953,0.113555
954,0.304345
955,0.728402
956,0.846189
957,0.140933
958,0.383419
959,0.927252
960,0.854482
961,0.706630
962,0.754412
963,0.908170
964,0.041034
965,0.049396
966,0.104868
967,0.046181
968,0.095804
969,0.687652
970,0.744648
971,0.050303
972,0.067919
973,0.226310
974,0.893438
975,0.062428
976,0.124473
977,0.173220
978,0.629164
979,0.083408
980,0.030317
981,0.651599
982,0.069529
983,0.028610
984,0.068941
985,0.518263
986,0.052762
987,0.945542
988,0.882529
989,0.850706
990,0.731313
991,0.680920
992,0.762274
993,0.836473
994,0.902727
995,0.056373
996,0.704860
997,0.077070
998,0.735552
999,0.879517
1000,0.948981
1001,0.138125
1002,0.291663
1003,0.096741
1004,0.021800
1005,0.083002
1006,0.089596
1007,0.447086
1008,0.241798
1009,0.646280
1010,0.914185
1011,0.865479
1012,0.311998
1013,0.663487
1014,0.056128
1015,0.817365
1016,0.038664
1017,0.054400
1018,0.053742
1019,0.108108
1020,0.714876
1021,0.791424
1022,0.928914
1023,0.803054
1024,0.877358
1025,0.892250
1026,0.988931
1027,0.043141
1028,0.092470
1029,0.814741
1030,0.420934
1031,0.066005
1032,0.089851
1033,0.765878
1034,0.818666
1035,0.537577
1036,0.090988
1037,0.825772
1038,0.638306
1039,0.771716
1040,0.879252
1041,0.049468
1042,0.752127
1043,0.226150
1044,0.873526
1045,0.941040
1046,0.459111
1047,0.849535
1048,0.771617
1049,0.095762
1050,0.523833
1051,0.065277
1052,0.728982
1053,0.825907
1054,0.074006
1055,0.141252
1056,0.686267
1057,0.803731
1058,0.050205
1059,0.065464
1060,0.117182
1061,0.038760
1062,0.788301
1063,0.821104
1064,0.938921
1065,0.079016
1066,0.649195
1067,0.117210
1068,0.184850
1069,0.798919
1070,0.038708
1071,0.802237
1072,0.064686
1073,0.867557
1074,0.838703
1075,0.667903
1076,0.899705
1077,0.115797
1078,0.894427
1079,0.196991
1080,0.200851
1081,0.047949
1082,0.673329
1083,0.843610
1084,0.775074
1085,0.046869
1086,0.106478
1087,0.015697
1088,0.059900
1089,0.169729
1090,0.138723
1091,0.749663
1092,0.385298
1093,0.677499
1094,0.905602
1095,0.037615
1096,0.821340
1097,0.888714
1098,0.710355
1099,0.012067
1100,0.156929
1101,0.155238
1102,0.373072
1103,0.072255
1104,0.698122
1105,0.557245
1106,0.833759
1107,0.968462
1108,0.061638
1109,0.540971
1110,0.614261
1111,0.799337
1112,0.836433
1113,0.509051
1114,0.506303
1115,0.868311
1116,0.683164
1117,0.134003
1118,0.050743
1119,0.730680
1120,0.319725
1121,0.023464
1122,0.011915
1123,0.087247
1124,0.105414
1125,0.791804
1126,0.872591
1127,0.386115
1128,0.777936
1129,0.908159
1130,0.945578
1131,0.904713
1132,0.919235
1133,0.247254
1134,0.819077
1135,0.051099
1136,0.749387
1137,0.075241
1138,0.782210
1139,0.043186
1140,0.738823
1141,0.807342
1142,0.922762
1143,0.785189
1144,0.048658
1145,0.770770
1146,0.469153
1147,0.520849
1148,0.897215
1149,0.588227
1150,0.052852
1151,0.163615
1152,0.420422
1153,0.906473
1154,0.764874
1155,0.910583
1156,0.834667
1157,0.906458
1158,0.061020
1159,0.595562
1160,0.836137
1161,0.107192
1162,0.710349
1163,0.068029
1164,0.985360
1165,0.840620
1166,0.019438
1167,0.966403
1168,0.696127
1169,0.080130
1170,0.932777
1171,0.734546
1172,0.821950
1173,0.854726
1174,0.081333
1175,0.152258
1176,0.621147
1177,0.007930
1178,0.670599
1179,0.653459
1180,0.561588
1181,0.449662
1182,0.631139
1183,0.173418
1184,0.020572
1185,0.737056
1186,0.056123
1187,0.082755
1188,0.901203
1189,0.845418
1190,0.898411
1191,0.853152
1192,0.942865
1193,0.018384
1194,0.312216
1195,0.749056
1196,0.908066
1197,0.270925
1198,0.023608
1199,0.134763
1200,0.872872
1201,0.107283
1202,0.029888
1203,0.511128
1204,0.222385
1205,0.819619
1206,0.854006
1207,0.754666
1208,0.762519
1209,0.159221
1210,0.039897
1211,0.748897
1212,0.991513
1213,0.019009
1214,0.089083
1215,0.899641
1216,0.812548
1217,0.106726
1218,0.855066
1219,0.863678
1220,0.612718
1221,0.105596
1222,0.054744
1223,0.048921
1224,0.729425
1225,0.119322
1226,0.959355
1227,0.992169
1228,0.951066
1229,0.624394
1230,0.712973
1231,0.121933
1232,0.773948
1233,0.057496
1234,0.052602
1235,0.907230
1236,0.833478
1237,0.851715
1238,0.094464
1239,0.762789
1240,0.740959
1241,0.093589
1242,0.084791
1243,0.713190
1244,0.673348
1245,0.729168
1246,0.944088
1247,0.651829
1248,0.547617
1249,0.108789
1250,0.569899
1251,0.121538
1252,0.754898
1253,0.126427
1254,0.418741
1255,0.027392
1256,0.011360
1257,0.788464
1258,0.044000
1259,0.861523
1260,0.581104
1261,0.010943
1262,0.521386
1263,0.965677
1264,0.474505
1265,0.069605
1266,0.852441
1267,0.840949
1268,0.841072
1269,0.545283
1270,0.572644
1271,0.025358
1272,0.026277
1273,0.774836
1274,0.744176
1275,0.938788
1276,0.952396
1277,0.752129
1278,0.112911
1279,0.938227
1280,0.872815
1281,0.580480
1282,0.929840
1283,0.741126
1284,0.763874
1285,0.057167
1286,0.984592
1287,0.909740
1288,0.590672
1289,0.868613
1290,0.902821
1291,0.140268
1292,0.868905
1293,0.863937
1294,0.336839
1295,0.848601
1296,0.855929
1297,0.018645
1298,0.276306
1299,0.838578
1300,0.683615
1301,0.932963
1302,0.893436
1303,0.998001
1304,0.899847
1305,0.085652
1306,0.120925
1307,0.753862
1308,0.873930
1309,0.829283
1310,0.783916
1311,0.732038
1312,0.737827
1313,0.133735
1314,0.529963
1315,0.022221
1316,0.023167
1317,0.063044
1318,0.428498
1319,0.189683
1320,0.622187
1321,0.128217
1322,0.082041
1323,0.156252
1324,0.634408
1325,0.107258
1326,0.973066
1327,0.757150
1328,0.088238
1329,0.692301
1330,0.802994
1331,0.730709
1332,0.485726
1333,0.790031
1334,0.359859
1335,0.162552
1336,0.840371
1337,0.649843
1338,0.257952
1339,0.683466
1340,0.882761
1341,0.578611
1342,0.104517
1343,0.658665
1344,0.118470
1345,0.453995
1346,0.047845
1347,0.061743
1348,0.127542
1349,0.747554
1350,0.064528
1351,0.837068
1352,0.208070
1353,0.079822
1354,0.021758
1355,0.083345
1356,0.598000
1357,0.097206
1358,0.055591
1359,0.063010
1360,0.786330
1361,0.022626
1362,0.215459
1363,0.127498
1364,0.717348
1365,0.056634
1366,0.059617
1367,0.745612
1368,0.226066
1369,0.753803
1370,0.052049
1371,0.041633
1372,0.915248
1373,0.939954
1374,0.060445
1375,0.057094
1376,0.029765
1377,0.080410
1378,0.043376
1379,0.850093
1380,0.879625
1381,0.873600
1382,0.727470
1383,0.852870
1384,0.165294
1385,0.557805
1386,0.139856
1387,0.064018
1388,0.129181
1389,0.092074
1390,0.863966
1391,0.256020
1392,0.017135
1393,0.776457
1394,0.841050
1395,0.737501
1396,0.813201
1397,0.848676
1398,0.998471
1399,0.658008
1400,0.117656
1401,0.610690
1402,0.652885
1403,0.110852
1404,0.071468
1405,0.082048
1406,0.730330
1407,0.881408
1408,0.052911
1409,0.018141
1410,0.847491
1411,0.872387
1412,0.228193
1413,0.873498
1414,0.827826
1415,0.843556
1416,0.990927
1417,0.862784
1418,0.016311
1419,0.843174
1420,0.194360
1421,0.089631
1422,0.093798
1423,0.064579
1424,0.981362
1425,0.004957
1426,0.048903
1427,0.054818
1428,0.825941
1429,0.041149
1430,0.072711
1431,0.736194
1432,0.676931
1433,0.125099
1434,0.798824
1435,0.775031
1436,0.955082
1437,0.995202
1438,0.845751
1439,0.959727
1440,0.096124
1441,0.168031
1442,0.063781
1443,0.018303
1444,0.071206
1445,0.048436
1446,0.703750
1447,0.926326
1448,0.759625
1449,0.456122
1450,0.951555
1451,0.121060
1452,0.823442
1453,0.916538
1454,0.038724
1455,0.077534
1456,0.113479
1457,0.735132
1458,0.814342
1459,0.830885
1460,0.841264
1461,0.140517
1462,0.301704
1463,0.616132
1464,0.930520
1465,0.106411
1466,0.140321
1467,0.875662
1468,0.163448
1469,0.852079
1470,0.099426
1471,0.039975
1472,0.855560
1473,0.808387
1474,0.102259
1475,0.700931
1476,0.752175
1477,0.075958
1478,0.040406
1479,0.074744
1480,0.259456
1481,0.833593
1482,0.107399
1483,0.076469
1484,0.918733
1485,0.229257
1486,0.828299
1487,0.193533
1488,0.053243
1489,0.860440
1490,0.805898
1491,0.082243
1492,0.833514
1493,0.133382
1494,0.914654
1495,0.829453
1496,0.020463
1497,0.814059
1498,0.877492
1499,0.916617
1500,0.711057
1501,0.075355
1502,0.568055
1503,0.046463
1504,0.843954
1505,0.043052
1506,0.753036
1507,0.121102
1508,0.835557
1509,0.795581
1510,0.589378
1511,0.126793
1512,0.857843
1513,0.830370
1514,0.191321
1515,0.064336
1516,0.662091
1517,0.711565
1518,0.088073
1519,0.067924
1520,0.928627
1521,0.657088
1522,0.911572
1523,0.114120
1524,0.666540
1525,0.882885
1526,0.216718
1527,0.282587
1528,0.877516
1529,0.815169
1530,0.914253
1531,0.739283
1532,0.025383
1533,0.028942
1534,0.936380
1535,0.021443
1536,0.878478
1537,0.772343
1538,0.011368
1539,0.065720
1540,0.764147
1541,0.321122
1542,0.044210
1543,0.116964
1544,0.835393
1545,0.923145
1546,0.755293
1547,0.963248
1548,0.327702
1549,0.020985
1550,0.024788
1551,0.057945
1552,0.041082
1553,0.079927
1554,0.061896
1555,0.066376
1556,0.713405
1557,0.131731
1558,0.178172
1559,0.873905
1560,0.301964
1561,0.699534
1562,0.655922
1563,0.673658
1564,0.613091
1565,0.733198
1566,0.027717
1567,0.217995
1568,0.556515
1569,0.299809
1570,0.734302
1571,0.144197
1572,0.552052
1573,0.816969
1574,0.781824
1575,0.959128
1576,0.796038
1577,0.607829
1578,0.096284
1579,0.146567
1580,0.829599
1581,0.130285
1582,0.072221
1583,0.811863
1584,0.761371
1585,0.438531
1586,0.882108
1587,0.913792
1588,0.758141
1589,0.818696
1590,0.819097
1591,0.056414
1592,0.743612
1593,0.663856
1594,0.027192
1595,0.058651
1596,0.039367
1597,0.892704
1598,0.941128
1599,0.044719
1600,0.658626
1601,0.175731
1602,0.682530
1603,0.693262
1604,0.746430
1605,0.110682
1606,0.895762
1607,0.939128
1608,0.841299
1609,0.827207
1610,0.882526
1611,0.708674
1612,0.923172
1613,0.095114
1614,0.989693
1615,0.876339
1616,0.482265
1617,0.245434
1618,0.778525
1619,0.854541
1620,0.846947
1621,0.860917
1622,0.735610
1623,0.013823
1624,0.118012
1625,0.013911
1626,0.022554
1627,0.062627
1628,0.885438
1629,0.778015
1630,0.618944
1631,0.607249
1632,0.147646
1633,0.546828
1634,0.048601
1635,0.042430
1636,0.054544
1637,0.074852
1638,0.816511
1639,0.835577
1640,0.450569
1641,0.071879
1642,0.948638
1643,0.894476
1644,0.934843
1645,0.023802
1646,0.924669
1647,0.635746
1648,0.761346
1649,0.947112
1650,0.783676
1651,0.952037
1652,0.027779
1653,0.833605
1654,0.744423
1655,0.824196
1656,0.642267
1657,0.662677
1658,0.039705
1659,0.986968
1660,0.899604
1661,0.205434
1662,0.680404
1663,0.611414
1664,0.041402
1665,0.043507
1666,0.235528
1667,0.517374
1668,0.964169
1669,0.805388
1670,0.124739
1671,0.943522
1672,0.882635
1673,0.178166
1674,0.054764
1675,0.157837
1676,0.046958
1677,0.799672
1678,0.670590
1679,0.048585
1680,0.737725
1681,0.461260
1682,0.587087
1683,0.974569
1684,0.015122
1685,0.197876
1686,0.012334
1687,0.046658
1688,0.738117
1689,0.663127
1690,0.606282
1691,0.053551
1692,0.394052
1693,0.750278
1694,0.133842
1695,0.339938
1696,0.957506
1697,0.935588
1698,0.030010
1699,0.790547
1700,0.021085
1701,0.120605
1702,0.905239
1703,0.297228
1704,0.025501
1705,0.258125
1706,0.067899
1707,0.861877
1708,0.402572
1709,0.140058
1710,0.139280
1711,0.087840
1712,0.039481
1713,0.684976
1714,0.040570
1715,0.136859
1716,0.886074
1717,0.067134
1718,0.048708
1719,0.099028
1720,0.690275
1721,0.234005
1722,0.782982
1723,0.822040
1724,0.029990
1725,0.638438
1726,0.015306
1727,0.867968
1728,0.513049
1729,0.848214
1730,0.892942
1731,0.092025
1732,0.727006
1733,0.019849
1734,0.125571
1735,0.724127
1736,0.126852
1737,0.805158
1738,0.947450
1739,0.799165
1740,0.149383
1741,0.334583
1742,0.014403
1743,0.019607
1744,0.997699
1745,0.283858
1746,0.827021
1747,0.625068
1748,0.130084
1749,0.088017
1750,0.925933
1751,0.068804
1752,0.041070
1753,0.849711
1754,0.848684
1755,0.880162
1756,0.115982
1757,0.898121
1758,0.595740
1759,0.640515
1760,0.688270
1761,0.122993
1762,0.778393
1763,0.904883
1764,0.820070
1765,0.064319
1766,0.885273
1767,0.191801
1768,0.769879
1769,0.376189
1770,0.104438
1771,0.865698
1772,0.765146
1773,0.911706
1774,0.180584
1775,0.057974
1776,0.793661
1777,0.392405
1778,0.666963
1779,0.031818
1780,0.047951
1781,0.779512
1782,0.202043
1783,0.385529
1784,0.847481
1785,0.182243
1786,0.846270
1787,0.700018
1788,0.088876
1789,0.815564
1790,0.083955
1791,0.518495
1792,0.956019
1793,0.182729
1794,0.777858
1795,0.381100
1796,0.044558
1797,0.106371
1798,0.042204
1799,0.043545
1800,0.885098
1801,0.052488
1802,0.015295
1803,0.843122
1804,0.038463
1805,0.881271
1806,0.037706
1807,0.552896
1808,0.850662
1809,0.136709
1810,0.100935
1811,0.036278
1812,0.055686
1813,0.896489
1814,0.082413
1815,0.976800
1816,0.034047
1817,0.912610
1818,0.074512
1819,0.485971
1820,0.630082
1821,0.696390
1822,0.902173
1823,0.854060
1824,0.258333
1825,0.975765
1826,0.924908
1827,0.934888
1828,0.081215
1829,0.105049
1830,0.074362
1831,0.576551
1832,0.767794
1833,0.117431
1834,0.087103
1835,0.761754
1836,0.800220
1837,0.068961
1838,0.156773
1839,0.748049
1840,0.694029
1841,0.887238
1842,0.145566
1843,0.806390
1844,0.830917
1845,0.853165
1846,0.905311
1847,0.952490
1848,0.026426
1849,0.687004
1850,0.202297
1851,0.773386
1852,0.052026
1853,0.780660
1854,0.898589
1855,0.718968
1856,0.113617
1857,0.556897
1858,0.280083
1859,0.153371
1860,0.332263
1861,0.095466
1862,0.062165
1863,0.014834
1864,0.035724
1865,0.066956
1866,0.230978
1867,0.888029
1868,0.075642
1869,0.708315
1870,0.222322
1871,0.037919
1872,0.107731
