GeneId,Prediction
796,0.106172
797,0.939631
798,0.833624
799,0.955891
800,0.926013
801,0.143797
802,0.993788
803,0.910127
804,0.858281
805,0.946073
806,0.954525
807,0.646158
808,0.974689
809,0.985448
810,0.915850
811,0.992638
812,0.994547
813,0.527284
814,0.956476
815,0.855040
816,0.997645
817,0.848570
818,0.915201
819,0.312121
820,0.961330
821,0.740463
822,0.056471
823,0.958154
824,0.117178
825,0.964225
826,0.936743
827,0.279290
828,0.993214
829,0.788054
830,0.907582
831,0.881587
832,0.886457
833,0.820609
834,0.320952
835,0.864496
836,0.994676
837,0.997893
838,0.101896
839,0.994333
840,0.077798
841,0.937270
842,0.977158
843,0.912667
844,0.191438
845,0.574161
846,0.085757
847,0.020642
848,0.070752
849,0.755400
850,0.686170
851,0.998584
852,0.085477
853,0.259157
854,0.196244
855,0.536344
856,0.992522
857,0.961161
858,0.113697
859,0.045733
860,0.155024
861,0.849846
862,0.973125
863,0.992150
864,0.972115
865,0.707837
866,0.901707
867,0.419663
868,0.094527
869,0.105793
870,0.031953
871,0.045185
872,0.976970
873,0.992091
874,0.732618
875,0.079305
876,0.288836
877,0.941288
878,0.990143
879,0.991285
880,0.793111
881,0.082878
882,0.917717
883,0.876165
884,0.800101
885,0.063756
886,0.970632
887,0.032241
888,0.879955
889,0.831702
890,0.235140
891,0.420330
892,0.115243
893,0.127234
894,0.047144
895,0.914890
896,0.979649
897,0.970635
898,0.801249
899,0.897279
900,0.979557
901,0.981604
902,0.952247
903,0.959416
904,0.271871
905,0.903092
906,0.975315
907,0.126529
908,0.959387
909,0.034382
910,0.942694
911,0.934555
912,0.051333
913,0.048570
914,0.071184
915,0.510723
916,0.956937
917,0.060851
918,0.419728
919,0.137955
920,0.065337
921,0.056589
922,0.964976
923,0.415094
924,0.808687
925,0.027723
926,0.026191
927,0.994574
928,0.847795
929,0.988521
930,0.818651
931,0.991416
932,0.745334
933,0.932329
934,0.676909
935,0.923598
936,0.846133
937,0.823727
938,0.975447
939,0.988120
940,0.976328
941,0.674041
942,0.974038
943,0.158635
944,0.891928
945,0.150350
946,0.947489
947,0.868662
948,0.985895
949,0.923149
950,0.241264
951,0.024848
952,0.971353
953,0.093355
954,0.338781
955,0.846198
956,0.965969
957,0.231535
958,0.415832
959,0.991791
960,0.980697
961,0.842909
962,0.905750
963,0.993920
964,0.050854
965,0.055069
966,0.134121
967,0.081015
968,0.096430
969,0.792895
970,0.899120
971,0.083832
972,0.056494
973,0.322970
974,0.971696
975,0.108620
976,0.218249
977,0.177576
978,0.736188
979,0.096239
980,0.048105
981,0.819303
982,0.066641
983,0.032003
984,0.068725
985,0.613140
986,0.037862
987,0.946320
988,0.990609
989,0.952389
990,0.907777
991,0.890573
992,0.921503
993,0.929101
994,0.932673
995,0.052255
996,0.868885
997,0.051429
998,0.856878
999,0.980065
1000,0.990470
1001,0.153618
1002,0.334705
1003,0.180200
1004,0.044586
1005,0.070535
1006,0.122347
1007,0.383137
1008,0.182417
1009,0.832738
1010,0.989465
1011,0.980566
1012,0.101121
1013,0.872480
1014,0.065907
1015,0.899731
1016,0.059337
1017,0.034415
1018,0.074545
1019,0.122749
1020,0.857579
1021,0.924901
1022,0.946263
1023,0.929522
1024,0.966766
1025,0.970849
1026,0.980998
1027,0.021886
1028,0.109771
1029,0.910192
1030,0.539399
1031,0.088461
1032,0.095747
1033,0.927412
1034,0.901253
1035,0.590898
1036,0.092784
1037,0.971367
1038,0.797925
1039,0.929403
1040,0.990063
1041,0.050193
1042,0.906805
1043,0.391376
1044,0.992583
1045,0.995048
1046,0.473889
1047,0.983353
1048,0.914226
1049,0.083090
1050,0.746451
1051,0.042868
1052,0.904695
1053,0.947000
1054,0.077965
1055,0.189646
1056,0.755928
1057,0.971059
1058,0.053935
1059,0.070651
1060,0.181070
1061,0.048891
1062,0.937066
1063,0.953756
1064,0.996794
1065,0.090594
1066,0.755197
1067,0.132434
1068,0.464111
1069,0.951008
1070,0.061267
1071,0.957513
1072,0.064991
1073,0.983784
1074,0.964201
1075,0.755179
1076,0.987175
1077,0.089414
1078,0.984540
1079,0.343562
1080,0.296630
1081,0.061705
1082,0.884012
1083,0.962352
1084,0.941506
1085,0.092902
1086,0.173770
1087,0.019184
1088,0.050757
1089,0.380685
1090,0.289580
1091,0.928395
1092,0.443375
1093,0.828056
1094,0.866617
1095,0.026061
1096,0.950391
1097,0.988954
1098,0.885582
1099,0.008166
1100,0.145038
1101,0.229359
1102,0.259837
1103,0.070230
1104,0.891726
1105,0.540927
1106,0.855243
1107,0.998390
1108,0.091604
1109,0.891704
1110,0.471852
1111,0.870124
1112,0.926400
1113,0.604750
1114,0.491299
1115,0.965405
1116,0.886301
1117,0.226032
1118,0.059769
1119,0.871870
1120,0.422854
1121,0.039565
1122,0.032871
1123,0.107158
1124,0.084178
1125,0.784535
1126,0.965794
1127,0.557086
1128,0.958315
1129,0.981432
1130,0.972718
1131,0.978550
1132,0.943135
1133,0.022267
1134,0.965083
1135,0.044313
1136,0.921759
1137,0.168351
1138,0.906848
1139,0.046597
1140,0.886497
1141,0.929053
1142,0.998119
1143,0.893037
1144,0.045966
1145,0.916831
1146,0.578759
1147,0.685212
1148,0.978121
1149,0.665935
1150,0.067846
1151,0.500518
1152,0.503984
1153,0.981724
1154,0.921175
1155,0.984930
1156,0.940371
1157,0.976629
1158,0.036613
1159,0.341191
1160,0.883803
1161,0.257204
1162,0.905348
1163,0.127398
1164,0.999852
1165,0.933482
1166,0.038764
1167,0.997524
1168,0.786833
1169,0.075280
1170,0.993564
1171,0.885642
1172,0.923684
1173,0.963429
1174,0.059086
1175,0.224866
1176,0.842538
1177,0.005984
1178,0.788702
1179,0.810314
1180,0.716719
1181,0.533994
1182,0.717159
1183,0.115770
1184,0.027738
1185,0.880720
1186,0.066887
1187,0.090480
1188,0.984759
1189,0.958567
1190,0.956297
1191,0.977473
1192,0.940845
1193,0.021739
1194,0.524224
1195,0.919414
1196,0.678049
1197,0.344511
1198,0.046812
1199,0.190479
1200,0.967807
1201,0.102825
1202,0.052624
1203,0.588094
1204,0.243298
1205,0.935746
1206,0.966053
1207,0.789668
1208,0.947564
1209,0.223460
1210,0.064562
1211,0.943362
1212,0.993444
1213,0.021313
1214,0.112478
1215,0.974320
1216,0.923485
1217,0.097561
1218,0.951306
1219,0.987757
1220,0.595385
1221,0.179745
1222,0.074526
1223,0.041040
1224,0.784532
1225,0.085940
1226,0.998138
1227,0.999237
1228,0.998382
1229,0.736755
1230,0.857278
1231,0.111180
1232,0.944960
1233,0.097037
1234,0.092970
1235,0.981880
1236,0.965070
1237,0.956247
1238,0.147804
1239,0.966841
1240,0.862482
1241,0.131420
1242,0.095562
1243,0.904692
1244,0.801312
1245,0.835257
1246,0.990663
1247,0.824774
1248,0.610894
1249,0.110122
1250,0.793084
1251,0.146536
1252,0.859238
1253,0.130894
1254,0.315024
1255,0.032411
1256,0.028770
1257,0.929170
1258,0.089653
1259,0.971681
1260,0.784271
1261,0.010124
1262,0.736609
1263,0.999541
1264,0.642031
1265,0.074665
1266,0.979797
1267,0.950550
1268,0.963192
1269,0.703745
1270,0.794219
1271,0.028228
1272,0.067044
1273,0.905931
1274,0.797637
1275,0.993302
1276,0.996052
1277,0.887528
1278,0.133299
1279,0.992678
1280,0.964432
1281,0.727372
1282,0.993415
1283,0.908758
1284,0.895725
1285,0.078313
1286,0.999220
1287,0.975259
1288,0.447274
1289,0.966896
1290,0.964263
1291,0.175079
1292,0.966632
1293,0.980040
1294,0.214838
1295,0.965631
1296,0.960229
1297,0.021593
1298,0.390005
1299,0.945774
1300,0.872326
1301,0.996488
1302,0.949130
1303,0.999997
1304,0.940089
1305,0.079511
1306,0.121638
1307,0.887465
1308,0.870964
1309,0.959467
1310,0.946038
1311,0.900567
1312,0.900253
1313,0.129232
1314,0.603931
1315,0.039410
1316,0.036479
1317,0.064148
1318,0.640415
1319,0.199988
1320,0.836723
1321,0.106349
1322,0.084398
1323,0.247505
1324,0.808160
1325,0.061029
1326,0.957784
1327,0.941712
1328,0.089599
1329,0.879515
1330,0.961740
1331,0.878529
1332,0.540927
1333,0.961489
1334,0.489738
1335,0.179739
1336,0.974352
1337,0.763519
1338,0.376156
1339,0.838364
1340,0.989103
1341,0.800690
1342,0.070909
1343,0.794236
1344,0.129058
1345,0.386609
1346,0.041976
1347,0.087786
1348,0.179142
1349,0.867796
1350,0.054375
1351,0.957553
1352,0.219690
1353,0.118071
1354,0.025160
1355,0.099973
1356,0.704274
1357,0.139942
1358,0.061520
1359,0.118483
1360,0.947430
1361,0.048694
1362,0.358409
1363,0.148739
1364,0.833764
1365,0.053285
1366,0.068270
1367,0.745376
1368,0.303057
1369,0.963516
1370,0.027894
1371,0.027537
1372,0.998316
1373,0.902729
1374,0.088820
1375,0.053104
1376,0.029144
1377,0.086513
1378,0.092247
1379,0.985019
1380,0.987446
1381,0.992005
1382,0.923775
1383,0.975937
1384,0.194893
1385,0.852463
1386,0.211222
1387,0.060034
1388,0.149560
1389,0.153029
1390,0.940538
1391,0.514620
1392,0.026626
1393,0.771867
1394,0.975977
1395,0.867493
1396,0.948453
1397,0.926080
1398,0.999993
1399,0.443822
1400,0.092718
1401,0.885809
1402,0.777296
1403,0.100748
1404,0.076941
1405,0.050792
1406,0.869682
1407,0.982595
1408,0.071251
1409,0.028794
1410,0.940573
1411,0.993025
1412,0.267009
1413,0.994264
1414,0.970237
1415,0.972311
1416,0.998608
1417,0.881617
1418,0.023054
1419,0.955341
1420,0.372019
1421,0.054049
1422,0.093899
1423,0.044285
1424,0.999349
1425,0.008547
1426,0.061885
1427,0.064015
1428,0.972487
1429,0.088305
1430,0.056980
1431,0.920283
1432,0.692854
1433,0.116703
1434,0.961865
1435,0.942375
1436,0.993627
1437,0.999964
1438,0.967661
1439,0.988733
1440,0.098456
1441,0.099154
1442,0.074649
1443,0.049143
1444,0.105216
1445,0.091781
1446,0.856795
1447,0.979154
1448,0.914481
1449,0.515924
1450,0.991317
1451,0.159569
1452,0.977794
1453,0.992521
1454,0.047875
1455,0.039798
1456,0.098539
1457,0.924117
1458,0.973172
1459,0.939619
1460,0.969786
1461,0.309858
1462,0.398288
1463,0.837241
1464,0.998813
1465,0.162051
1466,0.096538
1467,0.983564
1468,0.117618
1469,0.691655
1470,0.111619
1471,0.032713
1472,0.952837
1473,0.957629
1474,0.031382
1475,0.858926
1476,0.897793
1477,0.074843
1478,0.056860
1479,0.089207
1480,0.264145
1481,0.967641
1482,0.118699
1483,0.126453
1484,0.981142
1485,0.402815
1486,0.931555
1487,0.169364
1488,0.067351
1489,0.974587
1490,0.920097
1491,0.085893
1492,0.965336
1493,0.130443
1494,0.989968
1495,0.971564
1496,0.024425
1497,0.967596
1498,0.955589
1499,0.990110
1500,0.865968
1501,0.085312
1502,0.401999
1503,0.057284
1504,0.949211
1505,0.034016
1506,0.918477
1507,0.199563
1508,0.961196
1509,0.962652
1510,0.594478
1511,0.217870
1512,0.944781
1513,0.945709
1514,0.234723
1515,0.073500
1516,0.752158
1517,0.839924
1518,0.057209
1519,0.047210
1520,0.989552
1521,0.758498
1522,0.988624
1523,0.109838
1524,0.981387
1525,0.960860
1526,0.281778
1527,0.422722
1528,0.964035
1529,0.978804
1530,0.990786
1531,0.897986
1532,0.038699
1533,0.043611
1534,0.986735
1535,0.029277
1536,0.982793
1537,0.865525
1538,0.027468
1539,0.119026
1540,0.933818
1541,0.456820
1542,0.039923
1543,0.186986
1544,0.974242
1545,0.985972
1546,0.929910
1547,0.985925
1548,0.513383
1549,0.028204
1550,0.031649
1551,0.073491
1552,0.075985
1553,0.104171
1554,0.067685
1555,0.070132
1556,0.861415
1557,0.104838
1558,0.104634
1559,0.979184
1560,0.451608
1561,0.808120
1562,0.807801
1563,0.870870
1564,0.810418
1565,0.904705
1566,0.030078
1567,0.287572
1568,0.613947
1569,0.238944
1570,0.843043
1571,0.107996
1572,0.457916
1573,0.921396
1574,0.908929
1575,0.997066
1576,0.881926
1577,0.698915
1578,0.059314
1579,0.255941
1580,0.909226
1581,0.073441
1582,0.071609
1583,0.932852
1584,0.936093
1585,0.521900
1586,0.975492
1587,0.993093
1588,0.763825
1589,0.935494
1590,0.942184
1591,0.075176
1592,0.883452
1593,0.877008
1594,0.073309
1595,0.035085
1596,0.050725
1597,0.976696
1598,0.996574
1599,0.067125
1600,0.796510
1601,0.177105
1602,0.860022
1603,0.840354
1604,0.968614
1605,0.066772
1606,0.977162
1607,0.993155
1608,0.961142
1609,0.898280
1610,0.978632
1611,0.860473
1612,0.989479
1613,0.076547
1614,0.999728
1615,0.931381
1616,0.537650
1617,0.302190
1618,0.924963
1619,0.971296
1620,0.974729
1621,0.970690
1622,0.855690
1623,0.050874
1624,0.079401
1625,0.019269
1626,0.053353
1627,0.062967
1628,0.985267
1629,0.918191
1630,0.773942
1631,0.752118
1632,0.214658
1633,0.544212
1634,0.033074
1635,0.074237
1636,0.020818
1637,0.098230
1638,0.975714
1639,0.850235
1640,0.313665
1641,0.095423
1642,0.991874
1643,0.953470
1644,0.982145
1645,0.018370
1646,0.980395
1647,0.836661
1648,0.960773
1649,0.991960
1650,0.925434
1651,0.996270
1652,0.026902
1653,0.934704
1654,0.884666
1655,0.928715
1656,0.791291
1657,0.843571
1658,0.038641
1659,0.998932
1660,0.989827
1661,0.200261
1662,0.897847
1663,0.715939
1664,0.041214
1665,0.068168
1666,0.267741
1667,0.584204
1668,0.998979
1669,0.960079
1670,0.173404
1671,0.987381
1672,0.977895
1673,0.347774
1674,0.130203
1675,0.235665
1676,0.064606
1677,0.883807
1678,0.817053
1679,0.053106
1680,0.913494
1681,0.810796
1682,0.616454
1683,0.998568
1684,0.016463
1685,0.383046
1686,0.035489
1687,0.054252
1688,0.818570
1689,0.755110
1690,0.779638
1691,0.064333
1692,0.505593
1693,0.905061
1694,0.170830
1695,0.280327
1696,0.992476
1697,0.964541
1698,0.050373
1699,0.938253
1700,0.048206
1701,0.121821
1702,0.992114
1703,0.141841
1704,0.040937
1705,0.161246
1706,0.095991
1707,0.986525
1708,0.487386
1709,0.190106
1710,0.188748
1711,0.067382
1712,0.035281
1713,0.905102
1714,0.057369
1715,0.222386
1716,0.976275
1717,0.055518
1718,0.042145
1719,0.129724
1720,0.823578
1721,0.157859
1722,0.955730
1723,0.948934
1724,0.023814
1725,0.683798
1726,0.037883
1727,0.955081
1728,0.616380
1729,0.984052
1730,0.984690
1731,0.069805
1732,0.919758
1733,0.020926
1734,0.117198
1735,0.877713
1736,0.110432
1737,0.948835
1738,0.988180
1739,0.964056
1740,0.136740
1741,0.441636
1742,0.044838
1743,0.040345
1744,0.999849
1745,0.544269
1746,0.952413
1747,0.696243
1748,0.107809
1749,0.128905
1750,0.993957
1751,0.049404
1752,0.028709
1753,0.888865
1754,0.969368
1755,0.980528
1756,0.130957
1757,0.991770
1758,0.539405
1759,0.755195
1760,0.903160
1761,0.183326
1762,0.941579
1763,0.985594
1764,0.972292
1765,0.100393
1766,0.975165
1767,0.378756
1768,0.934293
1769,0.523402
1770,0.149059
1771,0.952265
1772,0.906641
1773,0.990674
1774,0.353098
1775,0.033066
1776,0.961263
1777,0.419716
1778,0.585197
1779,0.034108
1780,0.035365
1781,0.832730
1782,0.324227
1783,0.412052
1784,0.975519
1785,0.152922
1786,0.957800
1787,0.829860
1788,0.066059
1789,0.946725
1790,0.082186
1791,0.588780
1792,0.994212
1793,0.150780
1794,0.962620
1795,0.607733
1796,0.068496
1797,0.084775
1798,0.060118
1799,0.080664
1800,0.958924
1801,0.046141
1802,0.028215
1803,0.958248
1804,0.025447
1805,0.967812
1806,0.042906
1807,0.695212
1808,0.981739
1809,0.153183
1810,0.096734
1811,0.043603
1812,0.098673
1813,0.984006
1814,0.045744
1815,0.995896
1816,0.026235
1817,0.975520
1818,0.120132
1819,0.627548
1820,0.779510
1821,0.784580
1822,0.972863
1823,0.965660
1824,0.420974
1825,0.997528
1826,0.988980
1827,0.995111
1828,0.120284
1829,0.042937
1830,0.029079
1831,0.767768
1832,0.904847
1833,0.172567
1834,0.064852
1835,0.952515
1836,0.970760
1837,0.040218
1838,0.110014
1839,0.813944
1840,0.856871
1841,0.984024
1842,0.213990
1843,0.927577
1844,0.931978
1845,0.983366
1846,0.982852
1847,0.989629
1848,0.028862
1849,0.802999
1850,0.267152
1851,0.903881
1852,0.066228
1853,0.912616
1854,0.974211
1855,0.891934
1856,0.171950
1857,0.662902
1858,0.453033
1859,0.140844
1860,0.159100
1861,0.127159
1862,0.102312
1863,0.038124
1864,0.040282
1865,0.071592
1866,0.235898
1867,0.965116
1868,0.080626
1869,0.878668
1870,0.435001
1871,0.047483
1872,0.115768
