GeneId,Prediction
1241,0.138376
1242,0.060252
1243,0.903204
1244,0.715443
1245,0.906276
1246,0.987419
1247,0.833363
1248,0.491921
1249,0.125684
1250,0.860494
1251,0.074984
1252,0.912970
1253,0.109788
1254,0.232949
1255,0.080245
1256,0.036530
1257,0.885489
1258,0.081036
1259,0.939105
1260,0.535447
1261,0.036092
1262,0.617185
1263,0.983885
1264,0.647235
1265,0.134378
1266,0.952124
1267,0.907706
1268,0.954662
1269,0.780530
1270,0.815354
1271,0.052477
1272,0.086702
1273,0.932167
1274,0.798383
1275,0.944565
1276,0.953006
1277,0.783209
1278,0.062607
1279,0.952475
1280,0.905024
1281,0.331687
1282,0.976878
1283,0.936732
1284,0.933001
1285,0.050293
1286,0.979476
1287,0.969729
1288,0.381176
1289,0.950586
1290,0.958209
1291,0.149294
1292,0.904116
1293,0.952546
1294,0.513031
1295,0.941617
1296,0.932918
1297,0.052310
1298,0.546335
1299,0.943889
1300,0.843425
1301,0.971039
1302,0.920308
1303,0.986175
1304,0.865157
1305,0.073161
1306,0.121419
1307,0.732091
1308,0.959607
1309,0.886045
1310,0.905922
1311,0.837532
1312,0.758116
1313,0.074029
1314,0.586722
1315,0.022865
1316,0.026566
1317,0.071616
1318,0.442730
1319,0.239596
1320,0.678887
1321,0.068713
1322,0.091955
1323,0.104557
1324,0.780520
1325,0.077817
1326,0.954749
1327,0.917139
1328,0.073245
1329,0.638115
1330,0.949977
1331,0.846589
1332,0.557858
1333,0.932218
1334,0.344829
1335,0.166806
1336,0.938430
1337,0.433248
1338,0.292249
1339,0.905343
1340,0.969306
1341,0.815726
1342,0.126820
1343,0.939922
1344,0.065449
1345,0.326027
1346,0.026604
1347,0.091031
1348,0.111337
1349,0.853576
1350,0.039127
1351,0.961843
1352,0.117488
1353,0.101632
1354,0.021541
1355,0.094250
1356,0.447756
1357,0.135899
1358,0.053070
1359,0.069463
1360,0.814896
1361,0.038480
1362,0.394774
1363,0.121798
1364,0.848068
1365,0.033351
1366,0.044447
1367,0.792586
1368,0.140998
1369,0.879982
1370,0.035953
1371,0.018459
1372,0.973324
1373,0.947092
1374,0.078006
1375,0.042651
1376,0.022214
1377,0.108372
1378,0.083174
1379,0.941532
1380,0.958233
1381,0.972614
1382,0.944818
1383,0.955899
1384,0.193828
1385,0.755189
1386,0.198907
1387,0.119732
1388,0.087892
1389,0.081373
1390,0.952141
1391,0.338746
1392,0.037661
1393,0.709650
1394,0.902391
1395,0.874898
1396,0.752409
1397,0.892618
1398,0.976583
1399,0.440694
1400,0.037303
1401,0.859757
1402,0.911334
1403,0.071512
1404,0.056463
1405,0.098778
1406,0.689278
1407,0.939028
1408,0.051756
1409,0.023473
1410,0.920362
1411,0.922554
1412,0.167337
1413,0.971856
1414,0.933342
1415,0.953091
1416,0.977294
1417,0.864401
1418,0.033528
1419,0.910588
1420,0.277950
1421,0.046475
1422,0.073800
1423,0.029815
1424,0.979078
1425,0.021663
1426,0.033534
1427,0.043980
1428,0.925525
1429,0.121114
1430,0.059319
1431,0.796323
1432,0.614155
1433,0.091769
1434,0.931304
1435,0.927536
1436,0.971017
1437,0.992287
1438,0.923909
1439,0.977124
1440,0.047046
1441,0.171172
1442,0.052068
1443,0.061478
1444,0.092607
1445,0.101553
1446,0.811638
1447,0.970469
1448,0.922492
1449,0.318535
1450,0.966086
1451,0.127136
1452,0.926048
1453,0.980616
1454,0.057962
1455,0.032423
1456,0.088504
1457,0.879642
1458,0.941157
1459,0.840079
1460,0.941640
1461,0.203705
1462,0.200637
1463,0.909077
1464,0.978639
1465,0.146230
1466,0.148432
1467,0.955874
1468,0.075719
1469,0.936443
1470,0.053473
1471,0.022458
1472,0.932756
1473,0.923495
1474,0.072905
1475,0.812306
1476,0.819761
1477,0.067790
1478,0.048915
1479,0.099509
1480,0.208512
1481,0.936025
1482,0.101635
1483,0.085860
1484,0.934656
1485,0.270916
1486,0.953508
1487,0.206992
1488,0.058553
1489,0.942218
1490,0.850692
1491,0.081889
1492,0.955805
1493,0.088050
1494,0.950864
1495,0.969683
1496,0.024296
1497,0.953256
1498,0.949986
1499,0.979429
1500,0.833698
1501,0.088568
1502,0.303590
1503,0.053527
1504,0.938465
1505,0.038759
1506,0.908355
1507,0.112893
1508,0.904925
1509,0.930074
1510,0.621714
1511,0.134907
1512,0.929556
1513,0.879015
1514,0.177857
1515,0.045883
1516,0.671847
1517,0.792580
1518,0.041424
1519,0.033539
1520,0.962359
1521,0.904265
1522,0.956358
1523,0.059426
1524,0.934320
1525,0.944965
1526,0.166959
1527,0.274558
1528,0.919153
1529,0.914542
1530,0.975896
1531,0.949093
1532,0.024959
1533,0.045826
1534,0.941954
1535,0.035411
1536,0.938029
1537,0.895407
1538,0.047062
1539,0.078402
1540,0.919108
1541,0.402348
1542,0.058692
1543,0.176478
1544,0.955509
1545,0.934896
1546,0.908496
1547,0.982592
1548,0.423716
1549,0.026103
1550,0.048357
1551,0.028743
1552,0.049371
1553,0.119763
1554,0.051646
1555,0.027408
1556,0.826046
1557,0.084216
1558,0.120687
1559,0.910280
1560,0.555616
1561,0.762122
1562,0.823605
1563,0.862872
1564,0.837066
1565,0.859969
1566,0.035484
1567,0.247079
1568,0.476765
1569,0.221627
1570,0.797649
1571,0.104788
1572,0.356459
1573,0.937466
1574,0.882458
1575,0.968908
1576,0.947714
1577,0.773229
1578,0.038064
1579,0.156341
1580,0.900343
1581,0.052286
1582,0.073509
1583,0.879161
1584,0.878359
1585,0.419339
1586,0.884562
1587,0.965334
1588,0.835027
1589,0.904000
1590,0.905174
1591,0.078053
1592,0.679236
1593,0.847644
1594,0.034117
1595,0.023930
1596,0.058766
1597,0.888952
1598,0.961099
1599,0.044856
1600,0.619424
1601,0.124753
1602,0.896308
1603,0.814683
1604,0.864875
1605,0.078377
1606,0.972833
1607,0.957996
1608,0.904602
1609,0.900256
1610,0.928200
1611,0.908023
1612,0.944277
1613,0.089641
1614,0.980399
1615,0.916659
1616,0.553368
1617,0.138880
1618,0.867283
1619,0.967975
1620,0.912828
1621,0.896283
1622,0.892933
1623,0.051577
1624,0.108298
1625,0.030112
1626,0.036138
1627,0.053704
1628,0.970360
1629,0.912571
1630,0.614088
1631,0.582583
1632,0.138151
1633,0.344102
1634,0.039983
1635,0.034092
1636,0.018177
1637,0.045259
1638,0.933706
1639,0.853190
1640,0.203273
1641,0.053772
1642,0.984450
1643,0.969603
1644,0.928961
1645,0.051307
1646,0.951962
1647,0.846586
1648,0.960362
1649,0.977616
1650,0.879888
1651,0.980124
1652,0.030822
1653,0.920193
1654,0.863297
1655,0.936361
1656,0.251500
1657,0.491061
1658,0.024702
1659,0.986414
1660,0.953340
1661,0.153388
1662,0.846523
1663,0.503877
1664,0.036797
1665,0.075559
1666,0.217841
1667,0.599644
1668,0.965424
1669,0.939111
1670,0.197520
1671,0.969412
1672,0.949596
1673,0.233277
1674,0.094968
1675,0.120157
1676,0.036699
1677,0.926510
1678,0.870007
1679,0.036035
1680,0.834285
1681,0.694164
1682,0.530552
1683,0.978756
1684,0.023561
1685,0.225897
1686,0.023717
1687,0.044603
1688,0.770062
1689,0.853263
1690,0.826727
1691,0.045578
1692,0.577194
1693,0.944804
1694,0.272818
1695,0.252286
1696,0.982109
1697,0.968895
1698,0.043686
1699,0.859732
1700,0.023236
1701,0.072406
1702,0.919455
1703,0.328055
1704,0.025122
1705,0.132396
1706,0.151815
1707,0.927269
1708,0.333669
1709,0.165564
1710,0.169726
1711,0.038250
1712,0.038313
1713,0.824674
1714,0.037000
1715,0.102504
1716,0.968859
1717,0.026414
1718,0.045633
1719,0.089503
1720,0.824807
1721,0.073154
1722,0.946498
1723,0.943416
1724,0.032973
1725,0.873080
1726,0.023220
1727,0.934075
1728,0.569601
1729,0.933415
1730,0.966321
1731,0.034800
1732,0.925550
1733,0.019253
1734,0.083951
1735,0.874332
1736,0.089942
1737,0.927037
1738,0.972074
1739,0.935307
1740,0.061111
1741,0.298549
1742,0.084573
1743,0.023936
1744,0.973481
1745,0.477534
1746,0.965546
1747,0.687491
1748,0.157600
1749,0.104290
1750,0.956077
1751,0.036810
1752,0.024981
1753,0.882309
1754,0.947077
1755,0.944878
1756,0.133946
1757,0.947145
1758,0.527425
1759,0.629851
1760,0.862179
1761,0.182948
1762,0.952275
1763,0.965081
1764,0.955227
1765,0.089809
1766,0.980466
1767,0.209495
1768,0.957074
1769,0.376752
1770,0.098632
1771,0.964980
1772,0.803756
1773,0.944342
1774,0.211590
1775,0.036195
1776,0.907747
1777,0.241666
1778,0.767087
1779,0.021145
1780,0.024737
1781,0.819690
1782,0.235267
1783,0.329352
1784,0.946151
1785,0.129030
1786,0.936088
1787,0.791097
1788,0.071747
1789,0.956784
1790,0.113314
1791,0.536346
1792,0.980944
1793,0.180473
1794,0.928858
1795,0.381527
1796,0.050272
1797,0.081454
1798,0.043341
1799,0.046665
1800,0.972624
1801,0.037014
1802,0.062385
1803,0.940168
1804,0.022843
1805,0.953017
1806,0.083377
1807,0.655409
1808,0.941150
1809,0.106371
1810,0.079567
1811,0.033354
1812,0.062918
1813,0.954731
1814,0.034560
1815,0.986566
1816,0.028057
1817,0.941549
1818,0.098285
1819,0.580880
1820,0.709199
1821,0.683846
1822,0.937947
1823,0.931313
1824,0.271482
1825,0.980065
1826,0.950891
1827,0.931304
1828,0.056077
1829,0.106184
1830,0.167432
1831,0.614143
1832,0.911352
1833,0.107504
1834,0.056271
1835,0.853094
1836,0.889786
1837,0.028333
1838,0.133343
1839,0.827470
1840,0.723302
1841,0.936759
1842,0.241439
1843,0.913901
1844,0.907058
1845,0.918242
1846,0.976829
1847,0.979406
1848,0.024363
1849,0.836616
1850,0.226439
1851,0.950784
1852,0.024515
1853,0.948326
1854,0.971394
1855,0.788572
1856,0.155910
1857,0.834431
1858,0.317578
1859,0.080940
1860,0.327239
1861,0.069487
1862,0.078923
1863,0.036072
1864,0.030061
1865,0.039224
1866,0.190185
1867,0.945678
1868,0.056664
1869,0.807894
1870,0.327200
1871,0.051963
1872,0.063584
