GeneId,Prediction
180,0.104800
181,0.245350
182,0.084600
183,0.801908
184,0.867817
185,0.876000
186,0.826150
187,0.927700
188,0.916467
189,0.924900
190,0.968200
191,0.667277
192,0.778450
193,0.144667
194,0.042600
195,0.897040
196,0.704175
197,0.471200
198,0.898300
199,0.283192
200,0.419100
201,0.670355
202,0.097000
203,0.166900
204,0.065440
205,0.079250
206,0.953550
207,0.898600
208,0.945300
209,0.318167
210,0.905100
211,0.242433
212,0.027200
213,0.875960
214,0.926100
215,0.715700
216,0.171900
217,0.070970
218,0.501100
219,0.427950
220,0.287793
221,0.605200
222,0.911517
223,0.916900
224,0.668750
225,0.122950
226,0.873142
227,0.556117
228,0.204000
229,0.067600
230,0.163350
231,0.855300
232,0.042000
233,0.963000
234,0.087250
235,0.870700
236,0.278017
237,0.084940
238,0.791467
239,0.634400
240,0.030200
241,0.091200
242,0.931342
243,0.874497
244,0.925800
245,0.776450
246,0.933322
247,0.733608
248,0.868200
249,0.765650
250,0.936300
251,0.823590
252,0.069700
253,0.062000
254,0.098200
255,0.861650
256,0.155225
257,0.911873
258,0.431920
259,0.650300
260,0.900600
261,0.334323
262,0.931733
263,0.878952
264,0.937600
265,0.462283
266,0.962833
267,0.844700
268,0.112717
269,0.881733
270,0.100700
271,0.742083
272,0.075300
273,0.717600
274,0.856017
275,0.041900
276,0.936300
277,0.406350
278,0.965560
279,0.904038
280,0.057900
281,0.840300
282,0.490900
283,0.083800
284,0.553625
285,0.847700
286,0.923200
287,0.442500
288,0.087383
289,0.061300
290,0.165517
291,0.191600
292,0.907200
293,0.067500
294,0.102300
295,0.065050
296,0.934568
297,0.929318
298,0.684339
299,0.959300
300,0.835558
301,0.113500
302,0.950600
303,0.735800
304,0.571033
305,0.277338
306,0.143433
307,0.919100
308,0.927077
309,0.534933
310,0.293203
311,0.931200
312,0.852608
313,0.916258
314,0.126780
315,0.151833
316,0.714200
317,0.888367
318,0.939600
319,0.916633
320,0.158171
321,0.875567
322,0.822900
323,0.629650
324,0.547650
325,0.746792
326,0.858733
327,0.062300
328,0.888700
329,0.722500
330,0.917700
331,0.796800
332,0.937150
333,0.068800
334,0.042700
335,0.111017
336,0.924300
337,0.808275
338,0.926200
339,0.579633
340,0.730842
341,0.903750
342,0.418050
343,0.235775
344,0.427467
345,0.919400
346,0.865250
347,0.758717
348,0.110000
349,0.167733
350,0.843400
351,0.116200
352,0.559750
353,0.640900
354,0.932600
355,0.532546
356,0.079200
357,0.606275
358,0.946035
359,0.893500
360,0.897333
361,0.392200
362,0.951680
363,0.094000
364,0.485292
365,0.063433
366,0.922900
367,0.929800
368,0.032500
369,0.378412
370,0.341660
371,0.801325
372,0.233600
373,0.083733
374,0.956400
375,0.306800
376,0.511575
377,0.862200
378,0.383467
379,0.067750
380,0.050600
381,0.879667
382,0.273917
383,0.091950
384,0.036400
385,0.895750
386,0.110100
387,0.926825
388,0.846200
389,0.732073
390,0.759600
391,0.934900
392,0.929133
393,0.659043
394,0.033200
395,0.125600
396,0.855200
397,0.802306
398,0.619883
399,0.944400
400,0.934300
401,0.894300
402,0.884600
403,0.900000
404,0.321100
405,0.382050
406,0.942600
407,0.956700
408,0.554113
409,0.933400
410,0.882100
411,0.250650
412,0.746717
413,0.198367
414,0.054100
415,0.618600
416,0.895600
417,0.645350
418,0.056200
419,0.959100
420,0.683967
421,0.077000
422,0.076375
423,0.839520
424,0.587250
425,0.289933
426,0.084200
427,0.036500
428,0.928633
429,0.145800
430,0.870200
431,0.594820
432,0.787500
433,0.828150
434,0.887600
435,0.395550
436,0.877100
437,0.859375
438,0.613342
439,0.888300
440,0.126450
441,0.153400
442,0.845317
443,0.941800
444,0.925000
445,0.906200
446,0.078350
447,0.897100
448,0.897400
449,0.724417
450,0.891000
451,0.241550
452,0.520933
453,0.925700
454,0.098000
455,0.943200
456,0.763733
457,0.864600
458,0.768650
459,0.885300
460,0.763567
461,0.310560
462,0.060400
463,0.049500
464,0.704967
465,0.891462
466,0.827080
467,0.567162
468,0.131742
469,0.869900
470,0.917700
471,0.817750
472,0.549683
473,0.894100
474,0.045600
475,0.195017
476,0.942050
477,0.097200
478,0.146550
479,0.051400
480,0.256333
481,0.067600
482,0.878567
483,0.074900
484,0.917433
485,0.110500
486,0.895367
487,0.713400
488,0.171300
489,0.815040
490,0.788150
491,0.276458
492,0.275650
493,0.825617
494,0.916600
495,0.905100
496,0.122575
497,0.849600
498,0.047600
499,0.837390
500,0.901367
501,0.903200
502,0.089300
503,0.441687
504,0.049300
505,0.913943
506,0.171500
507,0.260458
508,0.800700
509,0.924825
510,0.223250
511,0.906467
512,0.282167
513,0.710150
514,0.085390
515,0.025400
516,0.915600
517,0.881083
518,0.467550
519,0.855350
520,0.083200
521,0.679767
522,0.180100
523,0.927533
524,0.940800
525,0.950650
526,0.848400
527,0.397000
528,0.917533
529,0.771525
530,0.084683
531,0.895000
532,0.795160
533,0.816333
534,0.073600
535,0.956450
536,0.898700
537,0.953367
538,0.065000
539,0.896100
540,0.600200
541,0.044700
542,0.728100
543,0.038900
544,0.605042
545,0.052550
546,0.847100
547,0.903200
548,0.448083
549,0.952000
550,0.255558
551,0.922958
552,0.091133
553,0.087450
554,0.783167
555,0.791403
556,0.878400
557,0.420833
558,0.183400
559,0.918400
560,0.889100
561,0.865900
562,0.913608
563,0.732850
564,0.421533
565,0.756600
566,0.869100
567,0.700725
568,0.895100
569,0.855700
570,0.165450
571,0.729100
572,0.570847
573,0.052000
574,0.054100
575,0.125550
576,0.895700
577,0.895300
578,0.949300
579,0.728510
580,0.378543
581,0.055473
582,0.942000
583,0.955150
584,0.581325
585,0.057700
586,0.062500
587,0.275440
588,0.772650
589,0.926400
590,0.872680
591,0.182100
592,0.607475
593,0.473700
594,0.822700
595,0.061800
596,0.247275
597,0.574700
598,0.769550
599,0.892600
600,0.734133
601,0.907333
602,0.891000
603,0.712240
604,0.263380
605,0.892900
606,0.676200
607,0.883200
608,0.047500
609,0.640900
610,0.908250
611,0.939800
612,0.063500
613,0.780300
614,0.857400
615,0.190900
616,0.194850
617,0.123550
618,0.156800
619,0.054600
620,0.798432
621,0.089133
622,0.874175
623,0.707100
624,0.064900
625,0.060300
626,0.063150
627,0.946667
628,0.859800
629,0.837400
630,0.073100
631,0.860950
632,0.541887
633,0.870675
634,0.024600
635,0.507500
636,0.798792
637,0.841600
638,0.177608
639,0.059460
640,0.917733
641,0.956900
642,0.855000
643,0.176240
644,0.628050
645,0.916017
646,0.837500
647,0.115900
648,0.046200
649,0.163200
650,0.802200
651,0.872067
652,0.143100
653,0.960100
654,0.074800
655,0.903100
656,0.044900
657,0.753067
658,0.910900
659,0.518725
660,0.837767
661,0.650133
662,0.785700
663,0.948900
664,0.184400
665,0.856483
666,0.833100
667,0.402400
668,0.085700
669,0.798150
670,0.355300
671,0.829000
672,0.383950
673,0.705600
674,0.877350
675,0.858242
676,0.914800
677,0.843675
678,0.852900
679,0.881750
680,0.828200
681,0.111100
682,0.182300
683,0.922500
684,0.755700
685,0.871200
686,0.388550
687,0.699395
688,0.859650
689,0.923200
690,0.857983
691,0.480040
692,0.629625
693,0.936900
694,0.087450
695,0.907700
696,0.910692
697,0.586800
698,0.803947
699,0.815600
700,0.899500
701,0.065600
702,0.896200
703,0.783283
704,0.673575
705,0.924000
706,0.126600
707,0.193767
708,0.748548
709,0.462750
710,0.317733
711,0.049000
712,0.105233
713,0.110150
714,0.123300
715,0.849500
716,0.920542
717,0.872450
718,0.305300
719,0.771340
720,0.850675
721,0.527177
722,0.891000
723,0.066600
724,0.272308
725,0.889358
726,0.832400
727,0.869100
728,0.454908
729,0.565808
730,0.884600
731,0.870280
732,0.778700
733,0.697200
734,0.079100
735,0.535643
736,0.635300
737,0.867350
738,0.492100
739,0.070000
740,0.825317
741,0.427875
742,0.816800
743,0.264458
744,0.038800
745,0.082100
746,0.877300
747,0.890525
748,0.343725
749,0.183908
750,0.886200
751,0.058150
752,0.174300
753,0.432277
754,0.938350
755,0.861233
756,0.886843
757,0.864695
758,0.824250
759,0.950467
760,0.687462
761,0.909500
762,0.962600
763,0.191383
764,0.864800
765,0.049997
766,0.907700
767,0.881600
768,0.524550
769,0.887017
770,0.686880
771,0.132500
772,0.872800
773,0.103725
774,0.886800
775,0.151150
776,0.886167
777,0.741267
778,0.167500
779,0.063800
780,0.912800
781,0.108500
782,0.029400
783,0.565775
784,0.912050
785,0.945433
786,0.742917
787,0.149650
788,0.301842
789,0.148308
790,0.081423
791,0.603250
792,0.094720
793,0.858487
794,0.935500
795,0.090200
796,0.067800
797,0.908400
798,0.837150
799,0.915950
800,0.744700
801,0.243975
802,0.843583
803,0.641095
804,0.785500
805,0.896600
806,0.946100
807,0.760740
808,0.903800
809,0.934445
810,0.893142
811,0.891850
812,0.705150
813,0.696213
814,0.869750
815,0.734100
816,0.903820
817,0.866833
818,0.957200
819,0.433500
820,0.864800
821,0.696820
822,0.161700
823,0.704480
824,0.100333
825,0.899600
826,0.928000
827,0.309967
828,0.945400
829,0.816700
830,0.716000
831,0.799775
832,0.840200
833,0.808903
834,0.419200
835,0.805783
836,0.929100
837,0.942700
838,0.070800
839,0.903530
840,0.281200
841,0.920400
842,0.754342
843,0.801500
844,0.077575
845,0.535733
846,0.063700
847,0.044000
848,0.065000
849,0.690600
850,0.487983
851,0.953300
852,0.111250
853,0.315583
854,0.190133
855,0.623158
856,0.725239
857,0.864200
858,0.209725
859,0.034200
860,0.234100
861,0.710767
862,0.904357
863,0.917390
864,0.894150
865,0.485950
866,0.890717
867,0.610900
868,0.070540
869,0.163007
870,0.070100
871,0.044750
872,0.954600
873,0.925300
874,0.666050
875,0.226600
876,0.453137
877,0.864392
878,0.910677
879,0.902467
880,0.619753
881,0.074933
882,0.832635
883,0.884000
884,0.841767
885,0.069600
886,0.861800
887,0.097100
888,0.831167
889,0.813500
890,0.256850
891,0.529883
892,0.286300
893,0.096150
894,0.111017
895,0.682100
896,0.886500
897,0.860900
898,0.688200
899,0.844258
900,0.635767
901,0.931300
902,0.654750
903,0.924700
904,0.321550
905,0.870067
906,0.948100
907,0.329550
908,0.885442
909,0.047000
910,0.912200
911,0.932100
912,0.067700
913,0.050200
914,0.076800
915,0.419400
916,0.886450
917,0.097350
918,0.524433
919,0.094567
920,0.078100
921,0.058700
922,0.929000
923,0.550650
924,0.818700
925,0.069200
926,0.084700
927,0.884598
928,0.494700
929,0.918900
930,0.868133
931,0.900635
932,0.648233
933,0.946800
934,0.584017
935,0.866252
936,0.722000
937,0.624000
938,0.911800
939,0.899000
940,0.934375
941,0.555950
942,0.877692
943,0.122183
944,0.904017
945,0.165533
946,0.711800
947,0.800600
948,0.944500
949,0.829400
950,0.287408
951,0.103500
952,0.908700
953,0.151233
954,0.253900
955,0.769000
956,0.927000
957,0.122600
958,0.514750
959,0.939450
960,0.937350
961,0.882250
962,0.888000
963,0.893100
964,0.107133
965,0.053100
966,0.267467
967,0.065000
968,0.104083
969,0.657840
970,0.844800
971,0.106200
972,0.045100
973,0.260588
974,0.947700
975,0.080300
976,0.204755
977,0.110800
978,0.807900
979,0.093300
980,0.092633
981,0.608667
982,0.045700
983,0.034000
984,0.082775
985,0.672450
986,0.058550
987,0.900875
988,0.932618
989,0.831433
990,0.827240
991,0.856923
992,0.813042
993,0.937700
994,0.933450
995,0.079100
996,0.897700
997,0.144150
998,0.921317
999,0.919900
1000,0.782300
1001,0.152900
1002,0.338593
1003,0.257558
1004,0.060050
1005,0.079867
1006,0.118925
1007,0.425850
1008,0.338333
1009,0.839700
1010,0.808023
1011,0.894100
1012,0.376283
1013,0.613825
1014,0.084650
1015,0.884950
1016,0.046400
1017,0.074550
1018,0.056300
1019,0.081900
1020,0.815500
1021,0.843800
1022,0.907300
1023,0.901800
1024,0.828300
1025,0.943950
1026,0.821300
1027,0.033950
1028,0.175383
1029,0.831850
1030,0.661140
1031,0.178300
1032,0.053900
1033,0.929500
1034,0.704217
1035,0.616785
1036,0.180675
1037,0.865950
1038,0.585200
1039,0.901250
1040,0.791850
1041,0.081100
1042,0.848905
1043,0.535550
1044,0.926083
1045,0.881700
1046,0.618167
1047,0.834500
1048,0.866075
1049,0.101600
1050,0.712900
1051,0.049450
1052,0.888900
1053,0.837800
1054,0.069267
1055,0.336100
1056,0.749255
1057,0.926717
1058,0.090600
1059,0.161767
1060,0.181167
1061,0.045400
1062,0.929900
1063,0.924750
1064,0.845433
1065,0.147200
1066,0.703233
1067,0.087700
1068,0.475733
1069,0.785800
1070,0.059500
1071,0.706225
1072,0.062400
1073,0.924050
1074,0.786600
1075,0.871850
1076,0.954000
1077,0.062400
1078,0.924350
1079,0.426775
1080,0.461717
1081,0.043800
1082,0.725450
1083,0.938800
1084,0.678800
1085,0.139500
1086,0.101833
1087,0.065950
1088,0.067200
1089,0.504117
1090,0.180900
1091,0.780867
1092,0.428258
1093,0.795400
1094,0.841067
1095,0.051900
1096,0.885900
1097,0.850800
1098,0.779417
1099,0.097800
1100,0.224600
1101,0.278367
1102,0.313850
1103,0.142150
1104,0.717717
1105,0.597673
1106,0.752592
1107,0.920350
1108,0.059950
1109,0.583500
1110,0.759180
1111,0.801375
1112,0.822460
1113,0.497352
1114,0.488770
1115,0.948200
1116,0.681050
1117,0.373467
1118,0.125933
1119,0.874800
1120,0.533600
1121,0.052367
1122,0.061800
1123,0.066400
1124,0.095900
1125,0.631650
1126,0.907817
1127,0.696333
1128,0.816600
1129,0.851250
1130,0.883250
1131,0.831225
1132,0.872200
1133,0.432875
1134,0.848750
1135,0.072600
1136,0.804000
1137,0.283450
1138,0.890217
1139,0.053600
1140,0.786300
1141,0.799300
1142,0.784190
1143,0.790733
1144,0.036800
1145,0.862050
1146,0.443625
1147,0.530447
1148,0.958500
1149,0.587400
1150,0.142533
1151,0.446300
1152,0.289247
1153,0.914450
1154,0.814200
1155,0.877900
1156,0.883700
1157,0.879550
1158,0.119000
1159,0.550050
1160,0.859567
1161,0.307700
1162,0.873650
1163,0.264240
1164,0.784900
1165,0.929800
1166,0.059400
1167,0.932650
1168,0.772733
1169,0.218950
1170,0.940900
1171,0.680342
1172,0.787250
1173,0.920100
1174,0.194550
1175,0.238450
1176,0.799317
1177,0.148900
1178,0.461517
1179,0.877117
1180,0.616600
1181,0.380800
1182,0.603518
1183,0.190033
1184,0.048660
1185,0.837700
1186,0.054567
1187,0.145100
1188,0.939600
1189,0.919300
1190,0.842500
1191,0.898290
1192,0.897300
1193,0.085150
1194,0.437725
1195,0.803300
1196,0.739592
1197,0.267800
1198,0.070100
1199,0.181468
1200,0.858600
1201,0.168225
1202,0.080300
1203,0.536598
1204,0.206840
1205,0.753383
1206,0.819450
1207,0.617693
1208,0.898250
1209,0.363000
1210,0.062350
1211,0.690283
1212,0.875000
1213,0.082067
1214,0.124900
1215,0.891592
1216,0.892542
1217,0.138792
1218,0.886700
1219,0.824700
1220,0.710400
1221,0.169125
1222,0.151467
1223,0.027200
1224,0.759533
1225,0.073500
1226,0.884400
1227,0.847300
1228,0.893400
1229,0.614800
1230,0.755100
1231,0.039750
1232,0.880100
1233,0.058833
1234,0.073900
1235,0.878967
1236,0.889700
1237,0.884150
1238,0.123900
1239,0.778900
1240,0.762700
1241,0.211500
1242,0.052700
1243,0.759840
1244,0.691077
1245,0.729717
1246,0.932987
1247,0.619250
1248,0.481500
1249,0.113400
1250,0.749667
1251,0.124600
1252,0.888100
1253,0.138467
1254,0.498158
1255,0.251350
1256,0.040833
1257,0.796300
1258,0.150183
1259,0.790800
1260,0.654600
1261,0.122500
1262,0.590117
1263,0.878533
1264,0.509500
1265,0.265867
1266,0.952200
1267,0.877200
1268,0.849842
1269,0.631970
1270,0.605150
1271,0.172550
1272,0.236067
1273,0.925250
1274,0.681250
1275,0.909667
1276,0.876800
1277,0.714382
1278,0.120500
1279,0.956450
1280,0.656793
1281,0.686019
1282,0.922167
1283,0.766300
1284,0.843008
1285,0.092200
1286,0.884290
1287,0.912433
1288,0.450940
1289,0.903500
1290,0.931700
1291,0.217800
1292,0.911833
1293,0.811300
1294,0.439690
1295,0.856900
1296,0.917200
1297,0.057500
1298,0.245400
1299,0.900100
1300,0.676908
1301,0.939526
1302,0.886200
1303,0.802800
1304,0.912300
1305,0.115700
1306,0.251600
1307,0.842900
1308,0.911167
1309,0.782425
1310,0.931400
1311,0.888300
1312,0.840933
1313,0.092550
1314,0.567148
1315,0.030500
1316,0.025900
1317,0.097600
1318,0.465417
1319,0.190900
1320,0.838983
1321,0.059700
1322,0.185000
1323,0.368037
1324,0.587597
1325,0.146167
1326,0.695700
1327,0.758900
1328,0.119300
1329,0.727683
1330,0.896800
1331,0.877600
1332,0.518175
1333,0.896100
1334,0.431150
1335,0.284100
1336,0.905900
1337,0.693400
1338,0.389333
1339,0.727883
1340,0.944333
1341,0.671340
1342,0.085100
1343,0.646000
1344,0.105400
1345,0.595875
1346,0.052300
1347,0.173850
1348,0.189075
1349,0.878000
1350,0.053900
1351,0.927492
1352,0.152383
1353,0.138100
1354,0.031700
1355,0.131933
1356,0.551633
1357,0.223450
1358,0.141400
1359,0.178883
1360,0.849100
1361,0.070300
1362,0.274400
1363,0.193707
1364,0.791950
1365,0.089600
1366,0.041620
1367,0.868600
1368,0.259500
1369,0.770890
1370,0.034900
1371,0.037300
1372,0.897875
1373,0.853000
1374,0.075100
1375,0.095325
1376,0.051700
1377,0.103000
1378,0.147383
1379,0.878267
1380,0.946000
1381,0.940000
1382,0.898550
1383,0.862700
1384,0.406613
1385,0.735458
1386,0.352350
1387,0.214863
1388,0.070000
1389,0.104725
1390,0.943000
1391,0.489600
1392,0.052300
1393,0.672730
1394,0.879400
1395,0.755700
1396,0.833200
1397,0.810483
1398,0.858500
1399,0.682767
1400,0.075700
1401,0.665588
1402,0.876000
1403,0.153950
1404,0.203367
1405,0.097800
1406,0.780000
1407,0.813150
1408,0.048171
1409,0.037200
1410,0.876608
1411,0.825900
1412,0.309600
1413,0.937710
1414,0.796137
1415,0.935200
1416,0.888000
1417,0.796993
1418,0.108500
1419,0.878700
1420,0.248025
1421,0.055700
1422,0.087027
1423,0.041500
1424,0.928400
1425,0.026300
1426,0.044900
1427,0.058800
1428,0.831700
1429,0.148800
1430,0.081025
1431,0.800300
1432,0.537467
1433,0.119000
1434,0.801933
1435,0.858000
1436,0.965000
1437,0.910400
1438,0.858880
1439,0.863900
1440,0.061050
1441,0.264025
1442,0.060100
1443,0.166092
1444,0.089367
1445,0.428700
1446,0.788417
1447,0.861307
1448,0.942700
1449,0.351220
1450,0.938700
1451,0.191950
1452,0.897200
1453,0.899267
1454,0.251055
1455,0.059800
1456,0.179350
1457,0.787883
1458,0.841300
1459,0.934200
1460,0.879433
1461,0.278117
1462,0.359667
1463,0.498080
1464,0.831650
1465,0.144600
1466,0.160433
1467,0.922700
1468,0.070100
1469,0.883400
1470,0.144675
1471,0.066300
1472,0.930050
1473,0.898800
1474,0.139700
1475,0.938200
1476,0.885400
1477,0.063625
1478,0.051810
1479,0.155393
1480,0.356350
1481,0.904750
1482,0.176100
1483,0.149118
1484,0.935100
1485,0.226600
1486,0.888800
1487,0.375623
1488,0.105550
1489,0.942000
1490,0.894200
1491,0.182550
1492,0.930600
1493,0.133767
1494,0.917667
1495,0.837233
1496,0.048300
1497,0.924500
1498,0.874900
1499,0.900167
1500,0.853940
1501,0.118383
1502,0.484075
1503,0.071400
1504,0.830100
1505,0.091333
1506,0.696152
1507,0.114100
1508,0.945800
1509,0.701945
1510,0.779150
1511,0.279575
1512,0.931600
1513,0.874900
1514,0.111100
1515,0.063900
1516,0.700200
1517,0.824642
1518,0.181400
1519,0.065050
1520,0.954650
1521,0.931333
1522,0.914900
1523,0.068600
1524,0.624000
1525,0.921200
1526,0.211650
1527,0.293883
1528,0.848900
1529,0.713900
1530,0.904967
1531,0.901033
1532,0.124350
1533,0.061000
1534,0.834133
1535,0.103633
1536,0.762583
1537,0.836025
1538,0.123100
1539,0.102392
1540,0.893500
1541,0.315600
1542,0.166925
1543,0.322833
1544,0.920900
1545,0.912783
1546,0.882200
1547,0.859900
1548,0.641005
1549,0.035300
1550,0.088525
1551,0.064300
1552,0.132900
1553,0.179700
1554,0.115200
1555,0.076600
1556,0.766433
1557,0.107000
1558,0.249300
1559,0.851000
1560,0.431600
1561,0.559550
1562,0.765017
1563,0.842200
1564,0.846250
1565,0.863500
1566,0.060200
1567,0.385900
1568,0.530900
1569,0.393621
1570,0.757450
1571,0.084350
1572,0.647500
1573,0.832533
1574,0.910233
1575,0.889400
1576,0.905700
1577,0.606836
1578,0.073580
1579,0.216300
1580,0.904133
1581,0.149500
1582,0.158800
1583,0.761400
1584,0.829700
1585,0.611970
1586,0.831075
1587,0.909500
1588,0.760458
1589,0.930133
1590,0.945100
1591,0.109200
1592,0.763775
1593,0.875900
1594,0.180900
1595,0.095600
1596,0.209000
1597,0.908200
1598,0.907083
1599,0.044250
1600,0.663750
1601,0.315983
1602,0.845850
1603,0.676767
1604,0.560200
1605,0.074600
1606,0.943900
1607,0.823300
1608,0.866880
1609,0.766717
1610,0.823550
1611,0.750200
1612,0.821133
1613,0.096350
1614,0.833800
1615,0.923200
1616,0.404300
1617,0.296367
1618,0.830533
1619,0.848450
1620,0.845267
1621,0.861700
1622,0.737150
1623,0.064700
1624,0.157700
1625,0.046900
1626,0.092500
1627,0.063500
1628,0.963600
1629,0.854200
1630,0.654142
1631,0.695125
1632,0.177600
1633,0.542433
1634,0.113900
1635,0.065600
1636,0.206967
1637,0.058800
1638,0.851400
1639,0.861975
1640,0.337015
1641,0.090700
1642,0.921400
1643,0.882900
1644,0.873400
1645,0.204267
1646,0.856300
1647,0.807648
1648,0.919600
1649,0.916400
1650,0.871900
1651,0.890800
1652,0.072000
1653,0.883300
1654,0.891600
1655,0.874550
1656,0.495598
1657,0.602398
1658,0.041240
1659,0.877600
1660,0.797850
1661,0.308617
1662,0.794030
1663,0.604958
1664,0.082625
1665,0.124450
1666,0.369983
1667,0.526700
1668,0.924100
1669,0.872443
1670,0.244400
1671,0.832375
1672,0.966200
1673,0.338367
1674,0.225983
1675,0.336958
1676,0.129500
1677,0.925100
1678,0.766050
1679,0.082500
1680,0.796500
1681,0.741400
1682,0.529200
1683,0.952550
1684,0.054900
1685,0.388377
1686,0.048233
1687,0.096867
1688,0.858800
1689,0.763860
1690,0.744800
1691,0.116500
1692,0.217933
1693,0.864708
1694,0.245190
1695,0.385158
1696,0.902467
1697,0.890300
1698,0.070600
1699,0.855800
1700,0.040800
1701,0.169500
1702,0.722050
1703,0.558510
1704,0.054733
1705,0.089400
1706,0.238333
1707,0.914100
1708,0.339550
1709,0.332943
1710,0.176283
1711,0.087000
1712,0.051100
1713,0.570425
1714,0.064340
1715,0.256700
1716,0.925900
1717,0.088800
1718,0.102900
1719,0.152833
1720,0.808850
1721,0.139100
1722,0.856258
1723,0.924100
1724,0.055900
1725,0.818900
1726,0.052300
1727,0.962250
1728,0.609803
1729,0.814950
1730,0.900400
1731,0.060100
1732,0.785107
1733,0.105300
1734,0.130000
1735,0.851600
1736,0.157600
1737,0.915500
1738,0.870200
1739,0.622375
1740,0.064150
1741,0.227025
1742,0.235600
1743,0.060750
1744,0.848300
1745,0.510767
1746,0.949800
1747,0.754300
1748,0.234992
1749,0.175083
1750,0.870933
1751,0.092100
1752,0.052000
1753,0.567300
1754,0.714800
1755,0.885800
1756,0.126380
1757,0.862192
1758,0.637240
1759,0.642200
1760,0.669600
1761,0.362725
1762,0.805500
1763,0.888940
1764,0.865683
1765,0.079850
1766,0.913500
1767,0.427240
1768,0.899140
1769,0.651350
1770,0.141383
1771,0.912600
1772,0.791767
1773,0.912300
1774,0.251265
1775,0.077900
1776,0.908967
1777,0.329727
1778,0.833333
1779,0.042300
1780,0.061900
1781,0.685017
1782,0.213550
1783,0.322900
1784,0.914000
1785,0.108300
1786,0.912300
1787,0.679050
1788,0.111950
1789,0.955367
1790,0.288150
1791,0.502183
1792,0.966200
1793,0.121200
1794,0.844950
1795,0.668133
1796,0.067500
1797,0.138600
1798,0.048600
1799,0.053850
1800,0.945300
1801,0.060500
1802,0.129000
1803,0.870817
1804,0.043500
1805,0.957800
1806,0.114700
1807,0.694633
1808,0.846700
1809,0.223967
1810,0.097167
1811,0.047600
1812,0.106400
1813,0.881100
1814,0.030400
1815,0.940300
1816,0.043350
1817,0.866100
1818,0.164200
1819,0.377258
1820,0.576567
1821,0.754700
1822,0.860900
1823,0.863650
1824,0.491500
1825,0.835360
1826,0.929415
1827,0.928450
1828,0.080500
1829,0.304510
1830,0.169050
1831,0.588950
1832,0.853500
1833,0.167200
1834,0.087900
1835,0.703060
1836,0.769975
1837,0.069100
1838,0.261000
1839,0.782800
1840,0.696520
1841,0.915700
1842,0.397190
1843,0.937300
1844,0.878550
1845,0.866450
1846,0.866967
1847,0.939600
1848,0.060500
1849,0.848233
1850,0.233900
1851,0.865000
1852,0.044900
1853,0.849092
1854,0.949150
1855,0.779750
1856,0.282067
1857,0.683800
1858,0.446570
1859,0.103200
1860,0.540667
1861,0.157100
1862,0.173150
1863,0.055700
1864,0.074033
1865,0.039600
1866,0.119015
1867,0.895067
1868,0.112833
1869,0.855000
1870,0.559808
1871,0.094700
1872,0.069200
