GeneId,Prediction
170,0.866663
171,0.110169
172,0.093756
173,0.345082
174,0.957065
175,0.896289
176,0.911211
177,0.950583
178,0.693323
179,0.117725
180,0.077253
181,0.285697
182,0.060686
183,0.937239
184,0.760874
185,0.636773
186,0.971680
187,0.880090
188,0.948223
189,0.967742
190,0.965463
191,0.410239
192,0.943676
193,0.206988
194,0.056352
195,0.966121
196,0.732147
197,0.319657
198,0.863317
199,0.360160
200,0.945945
201,0.875486
202,0.062828
203,0.156284
204,0.058305
205,0.130879
206,0.926483
207,0.946012
208,0.990644
209,0.235679
210,0.956786
211,0.060053
212,0.023402
213,0.901651
214,0.991180
215,0.987587
216,0.257201
217,0.049414
218,0.446820
219,0.251816
220,0.146188
221,0.801149
222,0.984706
223,0.951932
224,0.419371
225,0.064527
226,0.942046
227,0.726129
228,0.121743
229,0.054246
230,0.080438
231,0.921897
232,0.064222
233,0.950513
234,0.073596
235,0.854672
236,0.237350
237,0.106737
238,0.907214
239,0.851724
240,0.036335
241,0.074115
242,0.955882
243,0.869334
244,0.940667
245,0.898735
246,0.978956
247,0.913971
248,0.975196
249,0.479775
250,0.946778
251,0.904771
252,0.088145
253,0.051827
254,0.114384
255,0.974437
256,0.132412
257,0.984950
258,0.439110
259,0.810665
260,0.960442
261,0.093108
262,0.969146
263,0.980623
264,0.962200
265,0.354859
266,0.982644
267,0.806368
268,0.115646
269,0.953475
270,0.082013
271,0.915554
272,0.067322
273,0.908828
274,0.965444
275,0.059652
276,0.981419
277,0.268054
278,0.956535
279,0.954251
280,0.029228
281,0.937287
282,0.394611
283,0.061720
284,0.400909
285,0.986561
286,0.966763
287,0.569363
288,0.090746
289,0.053901
290,0.025214
291,0.025956
292,0.921942
293,0.049370
294,0.063877
295,0.076964
296,0.955277
297,0.967814
298,0.728313
299,0.975271
300,0.946410
301,0.099540
302,0.987121
303,0.907981
304,0.370489
305,0.348932
306,0.035920
307,0.934375
308,0.937731
309,0.696661
310,0.241682
311,0.953164
312,0.962514
313,0.960197
314,0.164170
315,0.126596
316,0.494552
317,0.955867
318,0.958328
319,0.859236
320,0.111320
321,0.945318
322,0.731603
323,0.557017
324,0.604930
325,0.785225
326,0.928357
327,0.084849
328,0.900441
329,0.844055
330,0.959983
331,0.739524
332,0.948302
333,0.065862
334,0.046589
335,0.141787
336,0.943922
337,0.910820
338,0.956076
339,0.496477
340,0.579165
341,0.991927
342,0.346619
343,0.199587
344,0.231626
345,0.968283
346,0.915886
347,0.764754
348,0.050902
349,0.188361
350,0.936477
351,0.068953
352,0.667097
353,0.757279
354,0.968677
355,0.756369
356,0.148842
357,0.561185
358,0.963451
359,0.849766
360,0.986225
361,0.704230
362,0.989276
363,0.076138
364,0.287641
365,0.074506
366,0.898436
367,0.972384
368,0.052091
369,0.239833
370,0.428256
371,0.724898
372,0.162587
373,0.109554
374,0.950759
375,0.582254
376,0.418344
377,0.987757
378,0.304103
379,0.055781
380,0.041271
381,0.974850
382,0.256757
383,0.107705
384,0.036049
385,0.947417
386,0.073390
387,0.981837
388,0.861920
389,0.547957
390,0.591600
391,0.903592
392,0.971797
393,0.894221
394,0.039371
395,0.062662
396,0.984361
397,0.926900
398,0.547388
399,0.968227
400,0.992027
401,0.919079
402,0.911633
403,0.946045
404,0.320547
405,0.412041
406,0.966994
407,0.961532
408,0.372479
409,0.972995
410,0.897675
411,0.372548
412,0.785759
413,0.062457
414,0.044100
415,0.516717
416,0.943859
417,0.602145
418,0.060474
419,0.983347
420,0.741574
421,0.094978
422,0.115767
423,0.975278
424,0.689203
425,0.224329
426,0.079458
427,0.050257
428,0.963081
429,0.111993
430,0.952746
431,0.531838
432,0.984306
433,0.983194
434,0.983074
435,0.319722
436,0.936350
437,0.903777
438,0.469323
439,0.920503
440,0.097708
441,0.130248
442,0.956357
443,0.951849
444,0.954271
445,0.903120
446,0.121365
447,0.845866
448,0.965003
449,0.736997
450,0.940976
451,0.094372
452,0.297191
453,0.969318
454,0.091801
455,0.949442
456,0.840609
457,0.946388
458,0.949636
459,0.925424
460,0.518235
461,0.253256
462,0.070283
463,0.039680
464,0.945249
465,0.918979
466,0.708304
467,0.807703
468,0.156324
469,0.945322
470,0.988207
471,0.892686
472,0.584656
473,0.980051
474,0.045432
475,0.274561
476,0.985743
477,0.057380
478,0.090548
479,0.054440
480,0.216658
481,0.064394
482,0.937008
483,0.051206
484,0.918554
485,0.201457
486,0.968681
487,0.866583
488,0.173580
489,0.980823
490,0.943900
491,0.208613
492,0.279097
493,0.976927
494,0.978116
495,0.967073
496,0.181842
497,0.899655
498,0.039048
499,0.933638
500,0.993678
501,0.989202
502,0.069573
503,0.774138
504,0.052379
505,0.983048
506,0.192783
507,0.174313
508,0.957209
509,0.949150
510,0.126162
511,0.909575
512,0.231628
513,0.567634
514,0.068812
515,0.021523
516,0.922201
517,0.988515
518,0.415155
519,0.934162
520,0.107944
521,0.764779
522,0.096354
523,0.989523
524,0.986197
525,0.977113
526,0.858097
527,0.303401
528,0.959951
529,0.833104
530,0.111146
531,0.933603
532,0.904340
533,0.897340
534,0.054260
535,0.945777
536,0.961744
537,0.976429
538,0.112599
539,0.859458
540,0.558914
541,0.027400
542,0.559870
543,0.033234
544,0.532020
545,0.083787
546,0.795348
547,0.925394
548,0.272095
549,0.944314
550,0.236490
551,0.907098
552,0.077372
553,0.075628
554,0.885318
555,0.794239
556,0.952837
557,0.573666
558,0.067875
559,0.866865
560,0.906505
561,0.924973
562,0.973210
563,0.672839
564,0.363414
565,0.862299
566,0.905779
567,0.756480
568,0.875843
569,0.931708
570,0.179003
571,0.884649
572,0.708934
573,0.047199
574,0.087086
575,0.113082
576,0.937680
577,0.977846
578,0.964215
579,0.877760
580,0.587249
581,0.050517
582,0.916375
583,0.987358
584,0.776388
585,0.055355
586,0.061308
587,0.231321
588,0.899404
589,0.969835
590,0.911247
591,0.114922
592,0.851931
593,0.268336
594,0.806215
595,0.027648
596,0.263980
597,0.607348
598,0.876561
599,0.827427
600,0.920215
601,0.957861
602,0.958738
603,0.900361
604,0.160985
605,0.963446
606,0.816435
607,0.909765
608,0.029213
609,0.901295
610,0.970248
611,0.950756
612,0.089588
613,0.947007
614,0.931329
615,0.098868
616,0.087958
617,0.064421
618,0.057770
619,0.064832
620,0.833171
621,0.107596
622,0.869483
623,0.800638
624,0.100034
625,0.105493
626,0.042146
627,0.990511
628,0.905002
629,0.909918
630,0.060384
631,0.774407
632,0.730945
633,0.884502
634,0.039652
635,0.764890
636,0.888925
637,0.930177
638,0.148746
639,0.055954
640,0.960320
641,0.985617
642,0.717863
643,0.096785
644,0.425146
645,0.948412
646,0.955603
647,0.050728
648,0.043034
649,0.137124
650,0.857820
651,0.946095
652,0.308001
653,0.973465
654,0.063746
655,0.890879
656,0.039482
657,0.895760
658,0.967996
659,0.496650
660,0.931806
661,0.474619
662,0.705261
663,0.939938
664,0.237338
665,0.923675
666,0.794488
667,0.329382
668,0.088189
669,0.787404
670,0.279952
671,0.798657
672,0.328356
673,0.896579
674,0.944072
675,0.962484
676,0.958899
677,0.901885
678,0.850123
679,0.935722
680,0.794354
681,0.051212
682,0.295713
683,0.904871
684,0.929471
685,0.968806
686,0.333954
687,0.746930
688,0.863578
689,0.963448
690,0.936061
691,0.382830
692,0.888157
693,0.891495
694,0.039620
695,0.933795
696,0.969842
697,0.872946
698,0.948172
699,0.927055
700,0.955135
701,0.045216
702,0.914837
703,0.766357
704,0.811471
705,0.957539
706,0.091535
707,0.077001
708,0.887156
709,0.476781
710,0.357941
711,0.081225
712,0.113268
713,0.166760
714,0.093543
715,0.850840
716,0.914063
717,0.875887
718,0.285312
719,0.951351
720,0.979935
721,0.652540
722,0.962121
723,0.112316
724,0.209711
725,0.881989
726,0.931732
727,0.933977
728,0.502592
729,0.393520
730,0.990316
731,0.972352
732,0.946998
733,0.769863
734,0.050825
735,0.624367
736,0.842208
737,0.968835
738,0.326525
739,0.034492
740,0.930296
741,0.506688
742,0.688336
743,0.162810
744,0.033274
745,0.100875
746,0.797155
747,0.941478
748,0.249896
749,0.210520
750,0.906769
751,0.108206
752,0.219910
753,0.349087
754,0.990654
755,0.857744
756,0.957385
757,0.947675
758,0.952212
759,0.977114
760,0.867664
761,0.941941
762,0.944908
763,0.106412
764,0.914322
765,0.035199
766,0.810307
767,0.954054
768,0.470260
769,0.895814
770,0.703192
771,0.111132
772,0.894902
773,0.081116
774,0.893839
775,0.147086
776,0.936800
777,0.622055
778,0.145300
779,0.046963
780,0.856005
781,0.059300
782,0.025564
783,0.649534
784,0.971404
785,0.979728
786,0.840870
787,0.140668
788,0.275813
789,0.030748
790,0.078678
791,0.593798
792,0.088469
793,0.929703
794,0.913465
795,0.040913
796,0.058603
797,0.912736
798,0.805958
799,0.921894
800,0.862222
801,0.160290
802,0.965503
803,0.734035
804,0.809260
805,0.875911
806,0.948191
807,0.665763
808,0.939830
809,0.932893
810,0.920606
811,0.971123
812,0.910636
813,0.717271
814,0.909657
815,0.599119
816,0.977335
817,0.835053
818,0.885060
819,0.410084
820,0.838554
821,0.709313
822,0.099432
823,0.897755
824,0.138406
825,0.944809
826,0.927796
827,0.296154
828,0.981575
829,0.847927
830,0.707735
831,0.867693
832,0.960281
833,0.818686
834,0.332119
835,0.916380
836,0.982147
837,0.993726
838,0.112493
839,0.981806
840,0.177403
841,0.914349
842,0.929653
843,0.839508
844,0.181918
845,0.392117
846,0.067011
847,0.039790
848,0.052779
849,0.799743
850,0.539529
851,0.984280
852,0.083419
853,0.257248
854,0.212471
855,0.755912
856,0.940696
857,0.907456
858,0.207981
859,0.043171
860,0.083395
861,0.892878
862,0.954267
863,0.983525
864,0.932476
865,0.400608
866,0.890983
867,0.380541
868,0.122010
869,0.100142
870,0.049215
871,0.059924
872,0.971482
873,0.967766
874,0.740509
875,0.167002
876,0.320218
877,0.881495
878,0.979277
879,0.958592
880,0.699645
881,0.063239
882,0.853218
883,0.890550
884,0.883572
885,0.054945
886,0.974826
887,0.058297
888,0.834519
889,0.807336
890,0.223906
891,0.348037
892,0.159484
893,0.095202
894,0.119385
895,0.917935
896,0.948875
897,0.946364
898,0.706375
899,0.921735
900,0.863512
901,0.904721
902,0.875473
903,0.928173
904,0.233933
905,0.880660
906,0.933242
907,0.189143
908,0.950565
909,0.043704
910,0.868826
911,0.955728
912,0.045875
913,0.028900
914,0.071611
915,0.503083
916,0.945079
917,0.066477
918,0.371470
919,0.098078
920,0.076068
921,0.051810
922,0.919760
923,0.443016
924,0.692967
925,0.048164
926,0.039842
927,0.974278
928,0.724633
929,0.958133
930,0.813618
931,0.949131
932,0.631103
933,0.924966
934,0.725479
935,0.920931
936,0.812706
937,0.504287
938,0.966486
939,0.972151
940,0.963888
941,0.396151
942,0.943700
943,0.209344
944,0.876447
945,0.175281
946,0.886953
947,0.769099
948,0.973621
949,0.926821
950,0.269838
951,0.036839
952,0.895862
953,0.141931
954,0.309678
955,0.734020
956,0.892277
957,0.185079
958,0.349794
959,0.978155
960,0.972935
961,0.801444
962,0.842448
963,0.974348
964,0.121875
965,0.057403
966,0.195831
967,0.083081
968,0.102565
969,0.808847
970,0.893907
971,0.115850
972,0.053060
973,0.311525
974,0.947768
975,0.108258
976,0.168044
977,0.146121
978,0.696836
979,0.107621
980,0.060442
981,0.794396
982,0.081352
983,0.045745
984,0.096554
985,0.492408
986,0.044349
987,0.883894
988,0.982064
989,0.932668
990,0.884124
991,0.950541
992,0.919333
993,0.899896
994,0.912214
995,0.077802
996,0.929538
997,0.089434
998,0.895258
999,0.949594
1000,0.925816
1001,0.179506
1002,0.302713
1003,0.105326
1004,0.037066
1005,0.100667
1006,0.143101
1007,0.394253
1008,0.309318
1009,0.828592
1010,0.969410
1011,0.948854
1012,0.352057
1013,0.688374
1014,0.073938
1015,0.937842
1016,0.055859
1017,0.049044
1018,0.068262
1019,0.172076
1020,0.738834
1021,0.906620
1022,0.878666
1023,0.926268
1024,0.935540
1025,0.977710
1026,0.947342
1027,0.036348
1028,0.151508
1029,0.897953
1030,0.617480
1031,0.096949
1032,0.085389
1033,0.910576
1034,0.682646
1035,0.470558
1036,0.101183
1037,0.951378
1038,0.462099
1039,0.952226
1040,0.942870
1041,0.053025
1042,0.846290
1043,0.394066
1044,0.975243
1045,0.955653
1046,0.397564
1047,0.930835
1048,0.945302
1049,0.119134
1050,0.821223
1051,0.059326
1052,0.852891
1053,0.801142
1054,0.095271
1055,0.233612
1056,0.722715
1057,0.956286
1058,0.042061
1059,0.138177
1060,0.204602
1061,0.041735
1062,0.950116
1063,0.950745
1064,0.973369
1065,0.103887
1066,0.672509
1067,0.152653
1068,0.453784
1069,0.936629
1070,0.050294
1071,0.904059
1072,0.068780
1073,0.937814
1074,0.936812
1075,0.637976
1076,0.960181
1077,0.093205
1078,0.984425
1079,0.309710
1080,0.272321
1081,0.047239
1082,0.856111
1083,0.953019
1084,0.906176
1085,0.150637
1086,0.108192
1087,0.036709
1088,0.053487
1089,0.381350
1090,0.163266
1091,0.817914
1092,0.413223
1093,0.829300
1094,0.788316
1095,0.049816
1096,0.883051
1097,0.897600
1098,0.790649
1099,0.036606
1100,0.213189
1101,0.262553
1102,0.245198
1103,0.072650
1104,0.744093
1105,0.665562
1106,0.794459
1107,0.989400
1108,0.076069
1109,0.802660
1110,0.509153
1111,0.719782
1112,0.853986
1113,0.369631
1114,0.380313
1115,0.952960
1116,0.805387
1117,0.266554
1118,0.164123
1119,0.846334
1120,0.374759
1121,0.049597
1122,0.024131
1123,0.085089
1124,0.111582
1125,0.802943
1126,0.949883
1127,0.410987
1128,0.950655
1129,0.917213
1130,0.932771
1131,0.959828
1132,0.848915
1133,0.271551
1134,0.981263
1135,0.066904
1136,0.695522
1137,0.163082
1138,0.927649
1139,0.059896
1140,0.964505
1141,0.937311
1142,0.972913
1143,0.812860
1144,0.036533
1145,0.779539
1146,0.418197
1147,0.610619
1148,0.932057
1149,0.689243
1150,0.136273
1151,0.336739
1152,0.458861
1153,0.963637
1154,0.888018
1155,0.945809
1156,0.873766
1157,0.970464
1158,0.070359
1159,0.398414
1160,0.869005
1161,0.163561
1162,0.885777
1163,0.094334
1164,0.988953
1165,0.860086
1166,0.055809
1167,0.981343
1168,0.762838
1169,0.091502
1170,0.965995
1171,0.936276
1172,0.757229
1173,0.967681
1174,0.163777
1175,0.185479
1176,0.860375
1177,0.024504
1178,0.730342
1179,0.947133
1180,0.486007
1181,0.538956
1182,0.751292
1183,0.179539
1184,0.030132
1185,0.642447
1186,0.055093
1187,0.116261
1188,0.981427
1189,0.925388
1190,0.922749
1191,0.958427
1192,0.883029
1193,0.052100
1194,0.372907
1195,0.909730
1196,0.812201
1197,0.238639
1198,0.044054
1199,0.128617
1200,0.858191
1201,0.123181
1202,0.090665
1203,0.687510
1204,0.259420
1205,0.745126
1206,0.887893
1207,0.741501
1208,0.929976
1209,0.267036
1210,0.057488
1211,0.954654
1212,0.971008
1213,0.055503
1214,0.131263
1215,0.944209
1216,0.943498
1217,0.131540
1218,0.763414
1219,0.974164
1220,0.438105
1221,0.190677
1222,0.161950
1223,0.038581
1224,0.891221
1225,0.061439
1226,0.953955
1227,0.947729
1228,0.974141
1229,0.656361
1230,0.889734
1231,0.082084
1232,0.910932
1233,0.109763
1234,0.070247
1235,0.929900
1236,0.930280
1237,0.960260
1238,0.118498
1239,0.814214
1240,0.849957
1241,0.194960
1242,0.092593
1243,0.797312
1244,0.727013
1245,0.737454
1246,0.991402
1247,0.925433
1248,0.518047
1249,0.151210
1250,0.835994
1251,0.122258
1252,0.893555
1253,0.155042
1254,0.398570
1255,0.097766
1256,0.043475
1257,0.889138
1258,0.138780
1259,0.947928
1260,0.464464
1261,0.043278
1262,0.774294
1263,0.979820
1264,0.610082
1265,0.212057
1266,0.934990
1267,0.869077
1268,0.940926
1269,0.687333
1270,0.712384
1271,0.088203
1272,0.112785
1273,0.915499
1274,0.768231
1275,0.944049
1276,0.969219
1277,0.707570
1278,0.110743
1279,0.934407
1280,0.949159
1281,0.403877
1282,0.984043
1283,0.915942
1284,0.884523
1285,0.084442
1286,0.985291
1287,0.967740
1288,0.390665
1289,0.963486
1290,0.944588
1291,0.212603
1292,0.881948
1293,0.958929
1294,0.325090
1295,0.974147
1296,0.890420
1297,0.051749
1298,0.403295
1299,0.921298
1300,0.852459
1301,0.986865
1302,0.903646
1303,0.994775
1304,0.812034
1305,0.117493
1306,0.160729
1307,0.634942
1308,0.926236
1309,0.921295
1310,0.903175
1311,0.766616
1312,0.780305
1313,0.146574
1314,0.491893
1315,0.031666
1316,0.028527
1317,0.097890
1318,0.529865
1319,0.261268
1320,0.660874
1321,0.115333
1322,0.133760
1323,0.096665
1324,0.639135
1325,0.113137
1326,0.960504
1327,0.778007
1328,0.127686
1329,0.616276
1330,0.961478
1331,0.866721
1332,0.525962
1333,0.928680
1334,0.473063
1335,0.251241
1336,0.955486
1337,0.455616
1338,0.298407
1339,0.801309
1340,0.985035
1341,0.739809
1342,0.145303
1343,0.864746
1344,0.094733
1345,0.399424
1346,0.047319
1347,0.134938
1348,0.172902
1349,0.773605
1350,0.040546
1351,0.972526
1352,0.163057
1353,0.122030
1354,0.026308
1355,0.163640
1356,0.526814
1357,0.237478
1358,0.062432
1359,0.123440
1360,0.746006
1361,0.066943
1362,0.328738
1363,0.151518
1364,0.861009
1365,0.071509
1366,0.068741
1367,0.765204
1368,0.212202
1369,0.947119
1370,0.046719
1371,0.030349
1372,0.985434
1373,0.892963
1374,0.130570
1375,0.071647
1376,0.035383
1377,0.146399
1378,0.121154
1379,0.960642
1380,0.977565
1381,0.987263
1382,0.971085
1383,0.959738
1384,0.259486
1385,0.900797
1386,0.280282
1387,0.102685
1388,0.134041
1389,0.127895
1390,0.949926
1391,0.369922
1392,0.052061
1393,0.715911
1394,0.857450
1395,0.861904
1396,0.705485
1397,0.816785
1398,0.989158
1399,0.424583
1400,0.055942
1401,0.860115
1402,0.845475
1403,0.104701
1404,0.084770
1405,0.104137
1406,0.757923
1407,0.949587
1408,0.092460
1409,0.034281
1410,0.911347
1411,0.962662
1412,0.214631
1413,0.983536
1414,0.932098
1415,0.929658
1416,0.982179
1417,0.759062
1418,0.041225
1419,0.941806
1420,0.310232
1421,0.084436
1422,0.109286
1423,0.041920
1424,0.988810
1425,0.020235
1426,0.051846
1427,0.068777
1428,0.955444
1429,0.128354
1430,0.095206
1431,0.634930
1432,0.456333
1433,0.140493
1434,0.916696
1435,0.940537
1436,0.976352
1437,0.996766
1438,0.967763
1439,0.971291
1440,0.073103
1441,0.253631
1442,0.056707
1443,0.103088
1444,0.152488
1445,0.166950
1446,0.742355
1447,0.968238
1448,0.930135
1449,0.430730
1450,0.977470
1451,0.175660
1452,0.936889
1453,0.985940
1454,0.089508
1455,0.049798
1456,0.174272
1457,0.848535
1458,0.917677
1459,0.779556
1460,0.951071
1461,0.298353
1462,0.284938
1463,0.921054
1464,0.984824
1465,0.165670
1466,0.143936
1467,0.954404
1468,0.105090
1469,0.884307
1470,0.107886
1471,0.030150
1472,0.915131
1473,0.918870
1474,0.101387
1475,0.783607
1476,0.804449
1477,0.097567
1478,0.066174
1479,0.125816
1480,0.354364
1481,0.935630
1482,0.146714
1483,0.112118
1484,0.914876
1485,0.338864
1486,0.956372
1487,0.271344
1488,0.093904
1489,0.952901
1490,0.778199
1491,0.135242
1492,0.960181
1493,0.159339
1494,0.969034
1495,0.947817
1496,0.029467
1497,0.955242
1498,0.905329
1499,0.977675
1500,0.849024
1501,0.138405
1502,0.362895
1503,0.083049
1504,0.921037
1505,0.041423
1506,0.894851
1507,0.151507
1508,0.915367
1509,0.917901
1510,0.593879
1511,0.175193
1512,0.897169
1513,0.901036
1514,0.267561
1515,0.068604
1516,0.659768
1517,0.654648
1518,0.065717
1519,0.050328
1520,0.955645
1521,0.920361
1522,0.963327
1523,0.089544
1524,0.935836
1525,0.913195
1526,0.220546
1527,0.306802
1528,0.919859
1529,0.916743
1530,0.977174
1531,0.960898
1532,0.041765
1533,0.068775
1534,0.974149
1535,0.063052
1536,0.942797
1537,0.788348
1538,0.070300
1539,0.146179
1540,0.930778
1541,0.573779
1542,0.102863
1543,0.134282
1544,0.965735
1545,0.955176
1546,0.931530
1547,0.969006
1548,0.434436
1549,0.032336
1550,0.062927
1551,0.054479
1552,0.077571
1553,0.159350
1554,0.083647
1555,0.047284
1556,0.697266
1557,0.153039
1558,0.184956
1559,0.936065
1560,0.441879
1561,0.604112
1562,0.893583
1563,0.898220
1564,0.872999
1565,0.849521
1566,0.055786
1567,0.313548
1568,0.507498
1569,0.285111
1570,0.802736
1571,0.148963
1572,0.420034
1573,0.934884
1574,0.848453
1575,0.960444
1576,0.925003
1577,0.657000
1578,0.069514
1579,0.243714
1580,0.848241
1581,0.062088
1582,0.102919
1583,0.804683
1584,0.883142
1585,0.581594
1586,0.960496
1587,0.985378
1588,0.892155
1589,0.894324
1590,0.908469
1591,0.126868
1592,0.808810
1593,0.840433
1594,0.055043
1595,0.034277
1596,0.065229
1597,0.880259
1598,0.981332
1599,0.067355
1600,0.550257
1601,0.177186
1602,0.884867
1603,0.680055
1604,0.809278
1605,0.099437
1606,0.965385
1607,0.945481
1608,0.930687
1609,0.731506
1610,0.933750
1611,0.885432
1612,0.981850
1613,0.109706
1614,0.977502
1615,0.891313
1616,0.447381
1617,0.196218
1618,0.840961
1619,0.952052
1620,0.891550
1621,0.849593
1622,0.790764
1623,0.101996
1624,0.162652
1625,0.033546
1626,0.054359
1627,0.078751
1628,0.974482
1629,0.863784
1630,0.484394
1631,0.489345
1632,0.201376
1633,0.386245
1634,0.059300
1635,0.050421
1636,0.030310
1637,0.082994
1638,0.863828
1639,0.823005
1640,0.284285
1641,0.084066
1642,0.979674
1643,0.931203
1644,0.916502
1645,0.102259
1646,0.948326
1647,0.793839
1648,0.967099
1649,0.970568
1650,0.878644
1651,0.980995
1652,0.057302
1653,0.909499
1654,0.809339
1655,0.954287
1656,0.378646
1657,0.792854
1658,0.037300
1659,0.989826
1660,0.957382
1661,0.246930
1662,0.802762
1663,0.673275
1664,0.056169
1665,0.108976
1666,0.276018
1667,0.583400
1668,0.983979
1669,0.921387
1670,0.219297
1671,0.976305
1672,0.958313
1673,0.305624
1674,0.154349
1675,0.193174
1676,0.047107
1677,0.869784
1678,0.834909
1679,0.053460
1680,0.797137
1681,0.782683
1682,0.540725
1683,0.988264
1684,0.033845
1685,0.268672
1686,0.037868
1687,0.058198
1688,0.763550
1689,0.781494
1690,0.834364
1691,0.070972
1692,0.596850
1693,0.937924
1694,0.243777
1695,0.287635
1696,0.983257
1697,0.944910
1698,0.060083
1699,0.836295
1700,0.039284
1701,0.131012
1702,0.901503
1703,0.418727
1704,0.032409
1705,0.216604
1706,0.131913
1707,0.942733
1708,0.343132
1709,0.222732
1710,0.235243
1711,0.068296
1712,0.069094
1713,0.889099
1714,0.062171
1715,0.149434
1716,0.946032
1717,0.035649
1718,0.077669
1719,0.143105
1720,0.814645
1721,0.113434
1722,0.921770
1723,0.950095
1724,0.050774
1725,0.897928
1726,0.035836
1727,0.901273
1728,0.556701
1729,0.945955
1730,0.977229
1731,0.048050
1732,0.922082
1733,0.023096
1734,0.143089
1735,0.819071
1736,0.136804
1737,0.938776
1738,0.962373
1739,0.834185
1740,0.116531
1741,0.329003
1742,0.113632
1743,0.038281
1744,0.989200
1745,0.437090
1746,0.967433
1747,0.543633
1748,0.209827
1749,0.160178
1750,0.982800
1751,0.062316
1752,0.035613
1753,0.893589
1754,0.959210
1755,0.945809
1756,0.177816
1757,0.963574
1758,0.443461
1759,0.607391
1760,0.836123
1761,0.215800
1762,0.957732
1763,0.992009
1764,0.982732
1765,0.106737
1766,0.979909
1767,0.294009
1768,0.965991
1769,0.402870
1770,0.110432
1771,0.965957
1772,0.672445
1773,0.946751
1774,0.280291
1775,0.061757
1776,0.946181
1777,0.318976
1778,0.644754
1779,0.031671
1780,0.028518
1781,0.798173
1782,0.285114
1783,0.407812
1784,0.942564
1785,0.181200
1786,0.941425
1787,0.527103
1788,0.108362
1789,0.971220
1790,0.138657
1791,0.369352
1792,0.970272
1793,0.227182
1794,0.937573
1795,0.428784
1796,0.082788
1797,0.118359
1798,0.067650
1799,0.078559
1800,0.972175
1801,0.047788
1802,0.073552
1803,0.921050
1804,0.033232
1805,0.959635
1806,0.127623
1807,0.676836
1808,0.973168
1809,0.172640
1810,0.110826
1811,0.050277
1812,0.101879
1813,0.951742
1814,0.045000
1815,0.988194
1816,0.038725
1817,0.946570
1818,0.155713
1819,0.700507
1820,0.781799
1821,0.606567
1822,0.939324
1823,0.953005
1824,0.339147
1825,0.983387
1826,0.962239
1827,0.962045
1828,0.090971
1829,0.086277
1830,0.145701
1831,0.736059
1832,0.879958
1833,0.157978
1834,0.092795
1835,0.822108
1836,0.841936
1837,0.050361
1838,0.163939
1839,0.784518
1840,0.586062
1841,0.949676
1842,0.288687
1843,0.909026
1844,0.774406
1845,0.867993
1846,0.963563
1847,0.967865
1848,0.037197
1849,0.779521
1850,0.278164
1851,0.956870
1852,0.033518
1853,0.938394
1854,0.976612
1855,0.770057
1856,0.187000
1857,0.823361
1858,0.383353
1859,0.110225
1860,0.378940
1861,0.125721
1862,0.132007
1863,0.046285
1864,0.053094
1865,0.057430
1866,0.363648
1867,0.905152
1868,0.085421
1869,0.755475
1870,0.339398
1871,0.106823
1872,0.103953
