GeneId,Prediction
571,0.805490
572,0.697278
573,0.070179
574,0.110076
575,0.147995
576,0.855948
577,0.907248
578,0.900878
579,0.734259
580,0.513140
581,0.075153
582,0.851799
583,0.911269
584,0.674916
585,0.077092
586,0.079170
587,0.197984
588,0.849463
589,0.911410
590,0.841544
591,0.116801
592,0.788069
593,0.324162
594,0.822552
595,0.060146
596,0.278771
597,0.525410
598,0.812771
599,0.830195
600,0.870012
601,0.899566
602,0.892667
603,0.822434
604,0.192374
605,0.914863
606,0.766168
607,0.890161
608,0.066826
609,0.756394
610,0.891109
611,0.897608
612,0.104323
613,0.890825
614,0.875254
615,0.118638
616,0.094647
617,0.084078
618,0.073730
619,0.074127
620,0.830417
621,0.120030
622,0.868977
623,0.651943
624,0.126256
625,0.118344
626,0.067393
627,0.918637
628,0.839381
629,0.870303
630,0.080769
631,0.769619
632,0.606956
633,0.840709
634,0.069225
635,0.672625
636,0.894177
637,0.855096
638,0.122698
639,0.079862
640,0.886432
641,0.914856
642,0.780172
643,0.117953
644,0.465468
645,0.882556
646,0.880844
647,0.077804
648,0.068168
649,0.148357
650,0.786079
651,0.880122
652,0.291956
653,0.911971
654,0.084166
655,0.842024
656,0.064202
657,0.833778
658,0.906246
659,0.406028
660,0.847602
661,0.452913
662,0.733486
663,0.885348
664,0.265524
665,0.845776
666,0.766485
667,0.275879
668,0.102392
669,0.781557
670,0.236692
671,0.818792
672,0.315787
673,0.801521
674,0.857632
675,0.884160
676,0.881053
677,0.868810
678,0.849222
679,0.866738
680,0.818574
681,0.080414
682,0.262204
683,0.869923
684,0.864000
685,0.894606
686,0.303746
687,0.694501
688,0.854660
689,0.891718
690,0.863864
691,0.373573
692,0.823316
693,0.852574
694,0.066196
695,0.913073
696,0.899904
697,0.751456
698,0.881402
699,0.880645
700,0.911707
701,0.087179
702,0.832651
703,0.757969
704,0.736621
705,0.886501
706,0.114968
707,0.091680
708,0.844366
709,0.337188
710,0.361854
711,0.104377
712,0.131945
713,0.165774
714,0.113050
715,0.839017
716,0.870917
717,0.827013
718,0.235478
719,0.854562
720,0.917733
721,0.566836
722,0.898420
723,0.128297
724,0.194828
725,0.815864
726,0.877140
727,0.883669
728,0.442983
729,0.413630
730,0.913543
731,0.894514
732,0.871110
733,0.670896
734,0.078983
735,0.546257
736,0.774877
737,0.892743
738,0.327882
739,0.063725
740,0.893819
741,0.452055
742,0.697606
743,0.163855
744,0.070261
745,0.099568
746,0.763199
747,0.887247
748,0.232746
749,0.190309
750,0.879259
751,0.116378
752,0.188499
753,0.314710
754,0.916376
755,0.829665
756,0.890640
757,0.881626
758,0.872129
759,0.909372
760,0.793666
761,0.890632
762,0.887396
763,0.114952
764,0.852426
765,0.073193
766,0.817944
767,0.891445
768,0.432340
769,0.872859
770,0.616322
771,0.117418
772,0.824766
773,0.116315
774,0.831773
775,0.149723
776,0.883561
777,0.644306
778,0.158066
779,0.066491
780,0.824518
781,0.077426
782,0.055802
783,0.592560
784,0.897065
785,0.904237
786,0.769773
787,0.154972
788,0.263211
789,0.071289
790,0.087756
791,0.439897
792,0.119191
793,0.863802
794,0.858363
795,0.068629
796,0.084205
797,0.874552
798,0.742215
799,0.866818
800,0.759470
801,0.218670
802,0.887560
803,0.752672
804,0.759063
805,0.829482
806,0.891362
807,0.555679
808,0.885020
809,0.878971
810,0.854901
811,0.894843
812,0.849578
813,0.613011
814,0.856224
815,0.687027
816,0.903655
817,0.797860
818,0.869300
819,0.380486
820,0.805418
821,0.712158
822,0.114732
823,0.832126
824,0.136929
825,0.888953
826,0.865868
827,0.275283
828,0.914867
829,0.765761
830,0.692256
831,0.808612
832,0.864928
833,0.822450
834,0.290665
835,0.850585
836,0.904591
837,0.923738
838,0.110000
839,0.905642
840,0.174003
841,0.845484
842,0.861465
843,0.809083
844,0.190598
845,0.388544
846,0.087607
847,0.066191
848,0.084933
849,0.752796
850,0.499256
851,0.916848
852,0.100609
853,0.220894
854,0.215161
855,0.708062
856,0.877661
857,0.850418
858,0.195931
859,0.073563
860,0.114923
861,0.834146
862,0.876055
863,0.906205
864,0.874630
865,0.434686
866,0.849284
867,0.361810
868,0.132988
869,0.104763
870,0.070404
871,0.087338
872,0.902693
873,0.899932
874,0.735027
875,0.176030
876,0.298283
877,0.823977
878,0.902721
879,0.911332
880,0.692335
881,0.095390
882,0.810694
883,0.846060
884,0.847332
885,0.077811
886,0.893971
887,0.088066
888,0.828420
889,0.788622
890,0.219922
891,0.340962
892,0.157464
893,0.099914
894,0.149231
895,0.815033
896,0.897024
897,0.879764
898,0.747335
899,0.853307
900,0.797069
901,0.858820
902,0.855345
903,0.854541
904,0.211973
905,0.860037
906,0.889082
907,0.187538
908,0.884721
909,0.070374
910,0.856429
911,0.896026
912,0.071779
913,0.063351
914,0.102615
915,0.392936
916,0.899148
917,0.094730
918,0.405326
919,0.115998
920,0.098836
921,0.079205
922,0.872402
923,0.443184
924,0.690163
925,0.071921
926,0.061635
927,0.900021
928,0.730840
929,0.897929
930,0.854047
931,0.889947
932,0.621761
933,0.894715
934,0.546183
935,0.850723
936,0.689466
937,0.518086
938,0.891611
939,0.898316
940,0.892154
941,0.416615
942,0.871445
943,0.232733
944,0.852878
945,0.153872
946,0.791132
947,0.689136
948,0.906860
949,0.864552
950,0.219949
951,0.062648
952,0.857907
953,0.150607
954,0.326207
955,0.751601
956,0.853454
957,0.210321
958,0.326033
959,0.904334
960,0.893239
961,0.782739
962,0.804660
963,0.894035
964,0.123819
965,0.086494
966,0.179116
967,0.087717
968,0.121687
969,0.750040
970,0.822815
971,0.126750
972,0.078437
973,0.286179
974,0.895799
975,0.132706
976,0.155469
977,0.155798
978,0.724063
979,0.114011
980,0.098321
981,0.747915
982,0.093378
983,0.070686
984,0.100276
985,0.486641
986,0.068781
987,0.886392
988,0.907949
989,0.885865
990,0.845078
991,0.886832
992,0.845209
993,0.872464
994,0.895541
995,0.085190
996,0.848073
997,0.121318
998,0.847593
999,0.888423
1000,0.845919
1001,0.187184
1002,0.288545
1003,0.120513
1004,0.067596
1005,0.101229
1006,0.155744
1007,0.371920
1008,0.264407
1009,0.797659
1010,0.894481
1011,0.877847
1012,0.285909
1013,0.628687
1014,0.087395
1015,0.861936
1016,0.087313
1017,0.081058
1018,0.087207
1019,0.154555
1020,0.744788
1021,0.837170
1022,0.878991
1023,0.887193
1024,0.892820
1025,0.899174
1026,0.910266
1027,0.061105
1028,0.155699
1029,0.862124
1030,0.640292
1031,0.109049
1032,0.107467
1033,0.853767
1034,0.727141
1035,0.434694
1036,0.114893
1037,0.886622
1038,0.478234
1039,0.884352
1040,0.844810
1041,0.077483
1042,0.832007
1043,0.438444
1044,0.897249
1045,0.896542
1046,0.399217
1047,0.875762
1048,0.881520
1049,0.121959
1050,0.675365
1051,0.079113
1052,0.800689
1053,0.772119
1054,0.115605
1055,0.192435
1056,0.729903
1057,0.889706
1058,0.070073
1059,0.142374
1060,0.218655
1061,0.070114
1062,0.883098
1063,0.886979
1064,0.898594
1065,0.119889
1066,0.689683
1067,0.171910
1068,0.392374
1069,0.862404
1070,0.069005
1071,0.831501
1072,0.085111
1073,0.885996
1074,0.869424
1075,0.650531
1076,0.891255
1077,0.103394
1078,0.912615
1079,0.282284
1080,0.304902
1081,0.072262
1082,0.772751
1083,0.889217
1084,0.838777
1085,0.154198
1086,0.130711
1087,0.065317
1088,0.087424
1089,0.351587
1090,0.160714
1091,0.767651
1092,0.381322
1093,0.785211
1094,0.836809
1095,0.082794
1096,0.835501
1097,0.840540
1098,0.752977
1099,0.061105
1100,0.206416
1101,0.247789
1102,0.231697
1103,0.088419
1104,0.729958
1105,0.577148
1106,0.815477
1107,0.912984
1108,0.084957
1109,0.698449
1110,0.624086
1111,0.761421
1112,0.831640
1113,0.392684
1114,0.356043
1115,0.890465
1116,0.743355
1117,0.271168
1118,0.147331
1119,0.794604
1120,0.439829
1121,0.070144
1122,0.057463
1123,0.091555
1124,0.131402
1125,0.776626
1126,0.881478
1127,0.464595
1128,0.872607
1129,0.857932
1130,0.900507
1131,0.883256
1132,0.833222
1133,0.251677
1134,0.916229
1135,0.085463
1136,0.716110
1137,0.214980
1138,0.860069
1139,0.082203
1140,0.897290
1141,0.874021
1142,0.895876
1143,0.805507
1144,0.063768
1145,0.772093
1146,0.439826
1147,0.611646
1148,0.880472
1149,0.706342
1150,0.149307
1151,0.306692
1152,0.458314
1153,0.891544
1154,0.835229
1155,0.892670
1156,0.843723
1157,0.898200
1158,0.099249
1159,0.427412
1160,0.825274
1161,0.167939
1162,0.828498
1163,0.129587
1164,0.921564
1165,0.849346
1166,0.070823
1167,0.915945
1168,0.747303
1169,0.123715
1170,0.899799
1171,0.810065
1172,0.676485
1173,0.889395
1174,0.157737
1175,0.182392
1176,0.823456
1177,0.053466
1178,0.768192
1179,0.871760
1180,0.586929
1181,0.374592
1182,0.680675
1183,0.186519
1184,0.056991
1185,0.717566
1186,0.074335
1187,0.112065
1188,0.904182
1189,0.877563
1190,0.875651
1191,0.881326
1192,0.864024
1193,0.070863
1194,0.298246
1195,0.805904
1196,0.709899
1197,0.237953
1198,0.081686
1199,0.131839
1200,0.826375
1201,0.139403
1202,0.105306
1203,0.567849
1204,0.250740
1205,0.734031
1206,0.849513
1207,0.693962
1208,0.856362
1209,0.245743
1210,0.083620
1211,0.880086
1212,0.914069
1213,0.073116
1214,0.155975
1215,0.891712
1216,0.882600
1217,0.162305
1218,0.797154
1219,0.892028
1220,0.462045
1221,0.209484
1222,0.153879
1223,0.065519
1224,0.774308
1225,0.087726
1226,0.878213
1227,0.905477
1228,0.900005
1229,0.649660
1230,0.816186
1231,0.093999
1232,0.862508
1233,0.109622
1234,0.087814
1235,0.873938
1236,0.882052
1237,0.892089
1238,0.110877
1239,0.810245
1240,0.784783
1241,0.180854
1242,0.109582
1243,0.808369
1244,0.629046
1245,0.758263
1246,0.914251
1247,0.818723
1248,0.460876
1249,0.178444
1250,0.700416
1251,0.126772
1252,0.834101
1253,0.155714
1254,0.426566
1255,0.129482
1256,0.064139
1257,0.826795
1258,0.133730
1259,0.880106
1260,0.493698
1261,0.065203
1262,0.729850
1263,0.906646
1264,0.539890
1265,0.180442
1266,0.891340
1267,0.839186
1268,0.881442
1269,0.635557
1270,0.542136
1271,0.107217
1272,0.112474
1273,0.863253
1274,0.742014
1275,0.892036
1276,0.906736
1277,0.738431
1278,0.116102
1279,0.898675
1280,0.883158
1281,0.404582
1282,0.908184
1283,0.818921
1284,0.846355
1285,0.097151
1286,0.911290
1287,0.898701
1288,0.347909
1289,0.898720
1290,0.899715
1291,0.223058
1292,0.853595
1293,0.892320
1294,0.381738
1295,0.892297
1296,0.861373
1297,0.076612
1298,0.414078
1299,0.871326
1300,0.763500
1301,0.909666
1302,0.867563
1303,0.920327
1304,0.856680
1305,0.137359
1306,0.153448
1307,0.682591
1308,0.884784
1309,0.824058
1310,0.857220
1311,0.776538
1312,0.707593
1313,0.148381
1314,0.532901
1315,0.064108
1316,0.057644
1317,0.128680
1318,0.440712
1319,0.246789
1320,0.672848
1321,0.125172
1322,0.136697
1323,0.141275
1324,0.597629
1325,0.127870
1326,0.908729
1327,0.788001
1328,0.132007
1329,0.671460
1330,0.890473
1331,0.803212
1332,0.444466
1333,0.866113
1334,0.324268
1335,0.247812
1336,0.892407
1337,0.539340
1338,0.254606
1339,0.785883
1340,0.908849
1341,0.620206
1342,0.155995
1343,0.855070
1344,0.125948
1345,0.377246
1346,0.075349
1347,0.137391
1348,0.192393
1349,0.782183
1350,0.075532
1351,0.886412
1352,0.186843
1353,0.158987
1354,0.060192
1355,0.181995
1356,0.573073
1357,0.210933
1358,0.107404
1359,0.126251
1360,0.722865
1361,0.099606
1362,0.283658
1363,0.156713
1364,0.808808
1365,0.088864
1366,0.083193
1367,0.736868
1368,0.218383
1369,0.857662
1370,0.066692
1371,0.065103
1372,0.906400
1373,0.893433
1374,0.136666
1375,0.097129
1376,0.067750
1377,0.158256
1378,0.126320
1379,0.891357
1380,0.897419
1381,0.909748
1382,0.885997
1383,0.881107
1384,0.244372
1385,0.816625
1386,0.238447
1387,0.130560
1388,0.145532
1389,0.144822
1390,0.876856
1391,0.379516
1392,0.078265
1393,0.630113
1394,0.832929
1395,0.817678
1396,0.740501
1397,0.827943
1398,0.917087
1399,0.470645
1400,0.085766
1401,0.754684
1402,0.830349
1403,0.107822
1404,0.100688
1405,0.112985
1406,0.762011
1407,0.874304
1408,0.109051
1409,0.060582
1410,0.875144
1411,0.888245
1412,0.209811
1413,0.907057
1414,0.855145
1415,0.874650
1416,0.918109
1417,0.789486
1418,0.063695
1419,0.879972
1420,0.327792
1421,0.102620
1422,0.126262
1423,0.067128
1424,0.910509
1425,0.052357
1426,0.071596
1427,0.089888
1428,0.872142
1429,0.146210
1430,0.111467
1431,0.652334
1432,0.560772
1433,0.148427
1434,0.877360
1435,0.865656
1436,0.907864
1437,0.925258
1438,0.889807
1439,0.908630
1440,0.084458
1441,0.227348
1442,0.090454
1443,0.101243
1444,0.147023
1445,0.160994
1446,0.717457
1447,0.894453
1448,0.860333
1449,0.461025
1450,0.907409
1451,0.197763
1452,0.864898
1453,0.913382
1454,0.110985
1455,0.076263
1456,0.197411
1457,0.784719
1458,0.852756
1459,0.783870
1460,0.885762
1461,0.257021
1462,0.245911
1463,0.789180
1464,0.899670
1465,0.162804
1466,0.152679
1467,0.897201
1468,0.110231
1469,0.875961
1470,0.130650
1471,0.063497
1472,0.875050
1473,0.856702
1474,0.112832
1475,0.771256
1476,0.809026
1477,0.101714
1478,0.093277
1479,0.127668
1480,0.247967
1481,0.874527
1482,0.148850
1483,0.127677
1484,0.881990
1485,0.339713
1486,0.894410
1487,0.251257
1488,0.123854
1489,0.887675
1490,0.816741
1491,0.130825
1492,0.895001
1493,0.178800
1494,0.896634
1495,0.873510
1496,0.060085
1497,0.899864
1498,0.851438
1499,0.907781
1500,0.829043
1501,0.137514
1502,0.353533
1503,0.100770
1504,0.863175
1505,0.071749
1506,0.843954
1507,0.163903
1508,0.871620
1509,0.865497
1510,0.592003
1511,0.175858
1512,0.873688
1513,0.841938
1514,0.252151
1515,0.095703
1516,0.675168
1517,0.693933
1518,0.085076
1519,0.081739
1520,0.891627
1521,0.863951
1522,0.903409
1523,0.121816
1524,0.822066
1525,0.885317
1526,0.244111
1527,0.274641
1528,0.864377
1529,0.838829
1530,0.904785
1531,0.873482
1532,0.074235
1533,0.083402
1534,0.888525
1535,0.078257
1536,0.869144
1537,0.792111
1538,0.087040
1539,0.148107
1540,0.852324
1541,0.517381
1542,0.125907
1543,0.187873
1544,0.897738
1545,0.886439
1546,0.854329
1547,0.914113
1548,0.483385
1549,0.061246
1550,0.091372
1551,0.075693
1552,0.094455
1553,0.173916
1554,0.099049
1555,0.076145
1556,0.786557
1557,0.116414
1558,0.170481
1559,0.883760
1560,0.541461
1561,0.649496
1562,0.794780
1563,0.826178
1564,0.735457
1565,0.789946
1566,0.072773
1567,0.269224
1568,0.578220
1569,0.267109
1570,0.773349
1571,0.164450
1572,0.457341
1573,0.886842
1574,0.828429
1575,0.896376
1576,0.871846
1577,0.628503
1578,0.101450
1579,0.235863
1580,0.813147
1581,0.108002
1582,0.115834
1583,0.829170
1584,0.805007
1585,0.553703
1586,0.872553
1587,0.908858
1588,0.774532
1589,0.869747
1590,0.853599
1591,0.151427
1592,0.761416
1593,0.834209
1594,0.088513
1595,0.068202
1596,0.081071
1597,0.857370
1598,0.905502
1599,0.087089
1600,0.577946
1601,0.183751
1602,0.848312
1603,0.694947
1604,0.756136
1605,0.114022
1606,0.892700
1607,0.885439
1608,0.873749
1609,0.826661
1610,0.874477
1611,0.817365
1612,0.902212
1613,0.128179
1614,0.907908
1615,0.864938
1616,0.364880
1617,0.186697
1618,0.849702
1619,0.890012
1620,0.856346
1621,0.828332
1622,0.702833
1623,0.093778
1624,0.144611
1625,0.062994
1626,0.080679
1627,0.104084
1628,0.907934
1629,0.845380
1630,0.504004
1631,0.505207
1632,0.189120
1633,0.396615
1634,0.084010
1635,0.075788
1636,0.062820
1637,0.092277
1638,0.828198
1639,0.820381
1640,0.295498
1641,0.123997
1642,0.909784
1643,0.887114
1644,0.875480
1645,0.105449
1646,0.885786
1647,0.779961
1648,0.893046
1649,0.908660
1650,0.841587
1651,0.904092
1652,0.075979
1653,0.876012
1654,0.780134
1655,0.876719
1656,0.300851
1657,0.637938
1658,0.068337
1659,0.920167
1660,0.888223
1661,0.207515
1662,0.779116
1663,0.626487
1664,0.076540
1665,0.120600
1666,0.228967
1667,0.601153
1668,0.909842
1669,0.852553
1670,0.188708
1671,0.911623
1672,0.897494
1673,0.316249
1674,0.154366
1675,0.225941
1676,0.070534
1677,0.860481
1678,0.806783
1679,0.076777
1680,0.748728
1681,0.680107
1682,0.596182
1683,0.919082
1684,0.066214
1685,0.249387
1686,0.065098
1687,0.108864
1688,0.759518
1689,0.730256
1690,0.701328
1691,0.087877
1692,0.541023
1693,0.870115
1694,0.306749
1695,0.254263
1696,0.910528
1697,0.901734
1698,0.077669
1699,0.822511
1700,0.066777
1701,0.136778
1702,0.838151
1703,0.411451
1704,0.059810
1705,0.226983
1706,0.136835
1707,0.877549
1708,0.364106
1709,0.208848
1710,0.221375
1711,0.089834
1712,0.089864
1713,0.770811
1714,0.079628
1715,0.154056
1716,0.887871
1717,0.071466
1718,0.093175
1719,0.162781
1720,0.773671
1721,0.149981
1722,0.863938
1723,0.880928
1724,0.065573
1725,0.815579
1726,0.069132
1727,0.855128
1728,0.626411
1729,0.872391
1730,0.900982
1731,0.075412
1732,0.846402
1733,0.058143
1734,0.152010
1735,0.813381
1736,0.134890
1737,0.880203
1738,0.909920
1739,0.808581
1740,0.123149
1741,0.321580
1742,0.115948
1743,0.063970
1744,0.916173
1745,0.376690
1746,0.890242
1747,0.617898
1748,0.207030
1749,0.167329
1750,0.910804
1751,0.082189
1752,0.061994
1753,0.870284
1754,0.884766
1755,0.884857
1756,0.186806
1757,0.890177
1758,0.493248
1759,0.560464
1760,0.818106
1761,0.219876
1762,0.885168
1763,0.913104
1764,0.908100
1765,0.121569
1766,0.907963
1767,0.275136
1768,0.891960
1769,0.430578
1770,0.125893
1771,0.904675
1772,0.691717
1773,0.894802
1774,0.297916
1775,0.082692
1776,0.874694
1777,0.247949
1778,0.682227
1779,0.057930
1780,0.064198
1781,0.746413
1782,0.282613
1783,0.360426
1784,0.878748
1785,0.199209
1786,0.886757
1787,0.704536
1788,0.122211
1789,0.896962
1790,0.137068
1791,0.386836
1792,0.905985
1793,0.218417
1794,0.873962
1795,0.461494
1796,0.100633
1797,0.133911
1798,0.086295
1799,0.091647
1800,0.911512
1801,0.081597
1802,0.092061
1803,0.861590
1804,0.067426
1805,0.896881
1806,0.138496
1807,0.624808
1808,0.889904
1809,0.200516
1810,0.142117
1811,0.066859
1812,0.133656
1813,0.880206
1814,0.067728
1815,0.920296
1816,0.068670
1817,0.875336
1818,0.158235
1819,0.536906
1820,0.552459
1821,0.592568
1822,0.877779
1823,0.882409
1824,0.310465
1825,0.904975
1826,0.898014
1827,0.889104
1828,0.111009
1829,0.135808
1830,0.148353
1831,0.641453
1832,0.845946
1833,0.171740
1834,0.110326
1835,0.723424
1836,0.774230
1837,0.071590
1838,0.173912
1839,0.755890
1840,0.615960
1841,0.880671
1842,0.277991
1843,0.857930
1844,0.784717
1845,0.850904
1846,0.900986
1847,0.916810
1848,0.061705
1849,0.805265
1850,0.310757
1851,0.888409
1852,0.067867
1853,0.859059
1854,0.904150
1855,0.755864
1856,0.185769
1857,0.711155
1858,0.331872
1859,0.109698
1860,0.315912
1861,0.125663
1862,0.143579
1863,0.068585
1864,0.075378
1865,0.078582
1866,0.286987
1867,0.870210
1868,0.097604
1869,0.751525
1870,0.352615
1871,0.120205
1872,0.129551
