GeneId,Prediction
152,0.017098
153,0.966595
154,0.967621
155,0.119044
156,0.944511
157,0.996364
158,0.997133
159,0.988298
160,0.998562
161,0.017681
162,0.993733
163,0.994356
164,0.004210
165,0.989578
166,0.005892
167,0.996182
168,0.905822
169,0.121626
170,0.969070
171,0.017509
172,0.011553
173,0.500638
174,0.997072
175,0.981495
176,0.985564
177,0.995462
178,0.858576
179,0.026628
180,0.005750
181,0.092831
182,0.006296
183,0.978169
184,0.972242
185,0.965943
186,0.965411
187,0.996723
188,0.997519
189,0.997855
190,0.998630
191,0.583948
192,0.969331
193,0.015594
194,0.002936
195,0.959681
196,0.900992
197,0.579672
198,0.993113
199,0.092859
200,0.089448
201,0.954380
202,0.004015
203,0.013985
204,0.002550
205,0.013978
206,0.996416
207,0.995814
208,0.998731
209,0.152545
210,0.984714
211,0.039769
212,0.001983
213,0.990336
214,0.997174
215,0.963539
216,0.032420
217,0.100482
218,0.177474
219,0.158549
220,0.028888
221,0.652643
222,0.996456
223,0.996684
224,0.801639
225,0.011159
226,0.983209
227,0.725518
228,0.013476
229,0.002180
230,0.008557
231,0.993423
232,0.004196
233,0.998012
234,0.004401
235,0.972669
236,0.036368
237,0.013682
238,0.973383
239,0.789477
240,0.003818
241,0.004491
242,0.993484
243,0.980820
244,0.997072
245,0.981303
246,0.995565
247,0.989972
248,0.996157
249,0.957351
250,0.994787
251,0.946545
252,0.005067
253,0.007999
254,0.006137
255,0.990673
256,0.014021
257,0.994284
258,0.111165
259,0.904164
260,0.997141
261,0.035728
262,0.988211
263,0.994797
264,0.992752
265,0.159472
266,0.998943
267,0.976898
268,0.007218
269,0.989344
270,0.003406
271,0.939999
272,0.007335
273,0.886716
274,0.994630
275,0.002105
276,0.998141
277,0.112305
278,0.997890
279,0.993517
280,0.001773
281,0.985060
282,0.242689
283,0.009014
284,0.629748
285,0.996056
286,0.996328
287,0.376623
288,0.013182
289,0.003889
290,0.004140
291,0.005130
292,0.982684
293,0.004409
294,0.011180
295,0.012299
296,0.994295
297,0.993667
298,0.841283
299,0.999095
300,0.946057
301,0.008478
302,0.996091
303,0.956631
304,0.409949
305,0.260529
306,0.003356
307,0.997144
308,0.994958
309,0.506110
310,0.092228
311,0.997264
312,0.969512
313,0.991039
314,0.038160
315,0.011337
316,0.948233
317,0.995678
318,0.997041
319,0.993983
320,0.014653
321,0.990238
322,0.990021
323,0.495222
324,0.775954
325,0.917756
326,0.979813
327,0.011746
328,0.986254
329,0.957633
330,0.997577
331,0.946329
332,0.995832
333,0.004049
334,0.005287
335,0.008650
336,0.995628
337,0.988814
338,0.997198
339,0.624583
340,0.934538
341,0.997229
342,0.436843
343,0.044160
344,0.572445
345,0.996567
346,0.992789
347,0.937924
348,0.005419
349,0.024755
350,0.993571
351,0.006441
352,0.846418
353,0.806001
354,0.995683
355,0.493161
356,0.009491
357,0.778766
358,0.994820
359,0.992737
360,0.997257
361,0.490511
362,0.996949
363,0.018687
364,0.372001
365,0.004360
366,0.991005
367,0.998837
368,0.004396
369,0.096005
370,0.291269
371,0.981995
372,0.015550
373,0.003343
374,0.998031
375,0.213224
376,0.284110
377,0.996306
378,0.091218
379,0.007576
380,0.001798
381,0.990062
382,0.110894
383,0.008306
384,0.003356
385,0.989935
386,0.016340
387,0.996026
388,0.979117
389,0.930824
390,0.941942
391,0.994815
392,0.994409
393,0.870481
394,0.002105
395,0.033289
396,0.996631
397,0.983466
398,0.869315
399,0.998603
400,0.998373
401,0.995246
402,0.977972
403,0.991473
404,0.138177
405,0.394713
406,0.997892
407,0.998348
408,0.451762
409,0.996742
410,0.992283
411,0.274903
412,0.977038
413,0.008515
414,0.002612
415,0.827291
416,0.991977
417,0.767761
418,0.003669
419,0.998386
420,0.922220
421,0.009108
422,0.007721
423,0.980734
424,0.703785
425,0.128269
426,0.017692
427,0.003130
428,0.974959
429,0.021339
430,0.991774
431,0.609678
432,0.994176
433,0.990097
434,0.997303
435,0.176785
436,0.992654
437,0.988155
438,0.750315
439,0.994589
440,0.007588
441,0.013469
442,0.986138
443,0.997451
444,0.996260
445,0.968827
446,0.009785
447,0.994639
448,0.996109
449,0.857759
450,0.982528
451,0.030823
452,0.193456
453,0.995074
454,0.004305
455,0.996452
456,0.925707
457,0.989215
458,0.976357
459,0.990128
460,0.968347
461,0.127592
462,0.012292
463,0.003109
464,0.917315
465,0.986388
466,0.974775
467,0.780465
468,0.010916
469,0.984219
470,0.998210
471,0.982074
472,0.620703
473,0.985794
474,0.003298
475,0.044830
476,0.996406
477,0.006636
478,0.013283
479,0.003186
480,0.087481
481,0.005343
482,0.980164
483,0.002304
484,0.993976
485,0.015167
486,0.993851
487,0.833913
488,0.031119
489,0.981145
490,0.975188
491,0.094137
492,0.094166
493,0.991737
494,0.996093
495,0.992182
496,0.008743
497,0.964096
498,0.002764
499,0.982160
500,0.991476
501,0.996080
502,0.030933
503,0.379810
504,0.009132
505,0.998132
506,0.028204
507,0.115463
508,0.993753
509,0.995833
510,0.009652
511,0.994760
512,0.052008
513,0.888941
514,0.005029
515,0.001293
516,0.988667
517,0.997924
518,0.422864
519,0.983790
520,0.007874
521,0.854867
522,0.019977
523,0.997762
524,0.997083
525,0.998359
526,0.961765
527,0.219655
528,0.997150
529,0.932305
530,0.009581
531,0.990527
532,0.970882
533,0.978105
534,0.003629
535,0.997501
536,0.996829
537,0.998303
538,0.009476
539,0.990928
540,0.569732
541,0.001528
542,0.930768
543,0.003921
544,0.843146
545,0.002257
546,0.988711
547,0.996301
548,0.236301
549,0.997813
550,0.060820
551,0.987885
552,0.011223
553,0.005690
554,0.968373
555,0.962508
556,0.994817
557,0.053448
558,0.010759
559,0.993645
560,0.996293
561,0.993640
562,0.996626
563,0.856628
564,0.254550
565,0.969055
566,0.987292
567,0.965601
568,0.996935
569,0.995703
570,0.039437
571,0.721826
572,0.624085
573,0.005010
574,0.005227
575,0.016847
576,0.982322
577,0.996945
578,0.996638
579,0.923910
580,0.339921
581,0.002438
582,0.996923
583,0.997273
584,0.459676
585,0.002617
586,0.003283
587,0.124708
588,0.959674
589,0.996677
590,0.976130
591,0.011354
592,0.958504
593,0.136191
594,0.972685
595,0.004282
596,0.118165
597,0.615322
598,0.956914
599,0.994481
600,0.916425
601,0.996402
602,0.996705
603,0.912765
604,0.081112
605,0.994669
606,0.805654
607,0.992706
608,0.004875
609,0.849054
610,0.993053
611,0.997396
612,0.005899
613,0.954482
614,0.959991
615,0.008593
616,0.007527
617,0.010128
618,0.010587
619,0.002087
620,0.953183
621,0.022456
622,0.986853
623,0.769150
624,0.003787
625,0.003527
626,0.004476
627,0.999200
628,0.966709
629,0.979450
630,0.006677
631,0.990880
632,0.376928
633,0.986428
634,0.001548
635,0.471156
636,0.994545
637,0.989821
638,0.015996
639,0.003556
640,0.994305
641,0.998208
642,0.992107
643,0.031968
644,0.670048
645,0.996204
646,0.990527
647,0.001663
648,0.001615
649,0.017657
650,0.936706
651,0.995850
652,0.047698
653,0.998893
654,0.003050
655,0.989493
656,0.002580
657,0.911005
658,0.993317
659,0.440032
660,0.986445
661,0.661608
662,0.939968
663,0.994932
664,0.052667
665,0.987403
666,0.950177
667,0.141770
668,0.004679
669,0.965223
670,0.373415
671,0.986501
672,0.184944
673,0.930947
674,0.990562
675,0.991114
676,0.994492
677,0.974474
678,0.976753
679,0.988957
680,0.982950
681,0.008256
682,0.068069
683,0.996300
684,0.971706
685,0.990808
686,0.168486
687,0.837649
688,0.985346
689,0.991712
690,0.967986
691,0.353874
692,0.795595
693,0.993048
694,0.006226
695,0.997501
696,0.996925
697,0.693397
698,0.978985
699,0.991277
700,0.993646
701,0.010588
702,0.990807
703,0.957128
704,0.861972
705,0.996131
706,0.006908
707,0.007719
708,0.942885
709,0.121832
710,0.196423
711,0.005549
712,0.025394
713,0.028796
714,0.008106
715,0.981604
716,0.992966
717,0.995342
718,0.048806
719,0.952529
720,0.998015
721,0.541409
722,0.997273
723,0.008261
724,0.030809
725,0.983524
726,0.989878
727,0.995028
728,0.277843
729,0.506451
730,0.995709
731,0.995277
732,0.964261
733,0.774178
734,0.013524
735,0.759421
736,0.856304
737,0.987050
738,0.140428
739,0.002714
740,0.993951
741,0.349225
742,0.974901
743,0.069205
744,0.003587
745,0.010619
746,0.987093
747,0.992630
748,0.205703
749,0.018643
750,0.995809
751,0.004298
752,0.043058
753,0.221586
754,0.998397
755,0.977834
756,0.990581
757,0.991867
758,0.981321
759,0.998329
760,0.640037
761,0.996553
762,0.997764
763,0.027110
764,0.984722
765,0.002928
766,0.991673
767,0.995502
768,0.540992
769,0.985680
770,0.924174
771,0.012280
772,0.976022
773,0.014213
774,0.972540
775,0.021319
776,0.994322
777,0.810314
778,0.015743
779,0.006924
780,0.994840
781,0.006654
782,0.001662
783,0.907626
784,0.994180
785,0.997282
786,0.877930
787,0.024908
788,0.236073
789,0.011218
790,0.005525
791,0.707238
792,0.013058
793,0.990425
794,0.996166
795,0.004481
796,0.001596
797,0.994590
798,0.675562
799,0.993118
800,0.983560
801,0.021405
802,0.976739
803,0.697855
804,0.837460
805,0.967429
806,0.997756
807,0.835893
808,0.997148
809,0.994651
810,0.992363
811,0.991202
812,0.941514
813,0.943349
814,0.992695
815,0.948302
816,0.984444
817,0.953477
818,0.996770
819,0.270032
820,0.988775
821,0.862148
822,0.007646
823,0.923116
824,0.013597
825,0.996088
826,0.989684
827,0.077944
828,0.999184
829,0.983591
830,0.671717
831,0.984553
832,0.973844
833,0.986333
834,0.080979
835,0.978218
836,0.996651
837,0.997757
838,0.010342
839,0.988640
840,0.032708
841,0.993542
842,0.980067
843,0.964606
844,0.009955
845,0.444555
846,0.004705
847,0.002514
848,0.007602
849,0.802756
850,0.145916
851,0.998644
852,0.004799
853,0.087771
854,0.035492
855,0.854349
856,0.961032
857,0.985512
858,0.013019
859,0.002229
860,0.251433
861,0.969355
862,0.994055
863,0.992713
864,0.989854
865,0.519710
866,0.986405
867,0.671665
868,0.008124
869,0.011229
870,0.002275
871,0.003873
872,0.997368
873,0.996276
874,0.763600
875,0.055534
876,0.201646
877,0.949007
878,0.993211
879,0.997822
880,0.866115
881,0.002772
882,0.965488
883,0.979755
884,0.958628
885,0.003501
886,0.986823
887,0.007075
888,0.958291
889,0.943899
890,0.042308
891,0.180626
892,0.161895
893,0.005817
894,0.029707
895,0.927938
896,0.996891
897,0.988902
898,0.915762
899,0.984092
900,0.526293
901,0.995098
902,0.942503
903,0.990541
904,0.118980
905,0.985809
906,0.995139
907,0.088903
908,0.991711
909,0.003676
910,0.992410
911,0.997248
912,0.003980
913,0.004265
914,0.011779
915,0.247030
916,0.992868
917,0.007224
918,0.319809
919,0.006080
920,0.001296
921,0.003491
922,0.994561
923,0.501854
924,0.889994
925,0.004325
926,0.003676
927,0.989377
928,0.192574
929,0.996914
930,0.990269
931,0.993388
932,0.561291
933,0.997476
934,0.717788
935,0.980165
936,0.833297
937,0.892591
938,0.996006
939,0.997067
940,0.985180
941,0.721845
942,0.994926
943,0.016959
944,0.991602
945,0.015603
946,0.926564
947,0.966353
948,0.997980
949,0.970246
950,0.065568
951,0.006493
952,0.996043
953,0.014988
954,0.110731
955,0.891044
956,0.995126
957,0.026732
958,0.355612
959,0.997483
960,0.993866
961,0.982058
962,0.978785
963,0.992886
964,0.010790
965,0.003265
966,0.019700
967,0.010003
968,0.004046
969,0.782760
970,0.971178
971,0.002467
972,0.004954
973,0.063014
974,0.997827
975,0.005305
976,0.043401
977,0.025995
978,0.942021
979,0.004694
980,0.018853
981,0.811059
982,0.002526
983,0.001723
984,0.003666
985,0.849148
986,0.004659
987,0.998328
988,0.997127
989,0.959761
990,0.964852
991,0.983663
992,0.977122
993,0.992984
994,0.994094
995,0.007579
996,0.984855
997,0.013336
998,0.980321
999,0.994588
1000,0.988285
1001,0.029470
1002,0.094402
1003,0.075382
1004,0.001633
1005,0.005176
1006,0.007281
1007,0.367905
1008,0.231007
1009,0.974141
1010,0.991013
1011,0.995568
1012,0.136503
1013,0.950850
1014,0.003574
1015,0.992804
1016,0.002957
1017,0.017177
1018,0.003230
1019,0.015703
1020,0.919065
1021,0.987502
1022,0.995807
1023,0.991957
1024,0.965129
1025,0.992264
1026,0.997678
1027,0.001951
1028,0.010764
1029,0.979880
1030,0.576481
1031,0.026105
1032,0.005996
1033,0.995862
1034,0.959222
1035,0.409880
1036,0.013703
1037,0.989036
1038,0.567321
1039,0.992238
1040,0.981127
1041,0.003493
1042,0.969213
1043,0.283791
1044,0.995871
1045,0.996362
1046,0.690423
1047,0.971682
1048,0.979826
1049,0.030374
1050,0.876307
1051,0.002174
1052,0.984620
1053,0.990485
1054,0.004304
1055,0.068648
1056,0.903523
1057,0.991888
1058,0.008332
1059,0.023179
1060,0.087036
1061,0.004866
1062,0.993936
1063,0.997017
1064,0.996690
1065,0.152669
1066,0.818731
1067,0.016868
1068,0.447791
1069,0.976821
1070,0.004530
1071,0.831973
1072,0.003022
1073,0.996706
1074,0.968619
1075,0.940916
1076,0.993691
1077,0.003383
1078,0.997335
1079,0.192424
1080,0.184516
1081,0.002919
1082,0.928475
1083,0.994552
1084,0.847399
1085,0.015033
1086,0.010381
1087,0.001235
1088,0.007198
1089,0.404116
1090,0.096438
1091,0.938006
1092,0.228348
1093,0.975638
1094,0.988137
1095,0.004312
1096,0.991246
1097,0.990066
1098,0.942273
1099,0.001704
1100,0.065177
1101,0.040238
1102,0.068356
1103,0.013039
1104,0.819310
1105,0.806592
1106,0.922632
1107,0.996165
1108,0.007901
1109,0.700301
1110,0.754328
1111,0.983232
1112,0.985625
1113,0.574291
1114,0.743441
1115,0.993702
1116,0.885590
1117,0.207958
1118,0.012282
1119,0.986033
1120,0.598864
1121,0.001368
1122,0.002408
1123,0.006401
1124,0.012008
1125,0.785879
1126,0.994236
1127,0.730695
1128,0.976117
1129,0.989555
1130,0.994625
1131,0.984721
1132,0.988275
1133,0.193294
1134,0.983452
1135,0.002799
1136,0.977149
1137,0.057528
1138,0.990256
1139,0.010421
1140,0.989379
1141,0.973878
1142,0.974186
1143,0.970419
1144,0.002049
1145,0.989946
1146,0.716510
1147,0.833101
1148,0.994600
1149,0.929601
1150,0.007897
1151,0.337469
1152,0.214530
1153,0.995878
1154,0.964252
1155,0.994186
1156,0.965905
1157,0.996145
1158,0.009093
1159,0.507000
1160,0.982656
1161,0.041658
1162,0.993075
1163,0.173841
1164,0.991500
1165,0.994922
1166,0.004092
1167,0.998331
1168,0.831162
1169,0.027591
1170,0.997964
1171,0.953611
1172,0.909551
1173,0.989812
1174,0.011653
1175,0.046132
1176,0.975260
1177,0.007514
1178,0.314069
1179,0.986835
1180,0.467293
1181,0.304285
1182,0.709350
1183,0.026289
1184,0.001971
1185,0.952017
1186,0.002970
1187,0.009292
1188,0.997823
1189,0.995641
1190,0.989145
1191,0.995667
1192,0.996972
1193,0.001858
1194,0.307956
1195,0.956207
1196,0.946772
1197,0.048497
1198,0.008836
1199,0.155608
1200,0.970320
1201,0.040737
1202,0.011445
1203,0.827841
1204,0.055425
1205,0.921854
1206,0.978004
1207,0.783675
1208,0.988663
1209,0.491435
1210,0.006079
1211,0.956966
1212,0.995993
1213,0.003266
1214,0.021874
1215,0.993174
1216,0.995490
1217,0.019720
1218,0.979091
1219,0.962071
1220,0.717101
1221,0.063632
1222,0.055200
1223,0.001324
1224,0.974999
1225,0.007394
1226,0.991370
1227,0.991499
1228,0.995567
1229,0.838288
1230,0.907910
1231,0.003246
1232,0.975227
1233,0.005910
1234,0.005331
1235,0.995185
1236,0.987870
1237,0.992211
1238,0.031019
1239,0.910098
1240,0.949829
1241,0.044317
1242,0.006177
1243,0.972849
1244,0.915194
1245,0.988325
1246,0.994542
1247,0.808723
1248,0.275654
1249,0.021539
1250,0.961733
1251,0.009549
1252,0.971368
1253,0.018363
1254,0.557494
1255,0.012677
1256,0.001345
1257,0.971892
1258,0.011310
1259,0.983996
1260,0.740913
1261,0.005803
1262,0.772723
1263,0.995844
1264,0.611635
1265,0.171778
1266,0.997619
1267,0.979160
1268,0.985115
1269,0.950480
1270,0.910899
1271,0.039372
1272,0.020294
1273,0.991743
1274,0.960453
1275,0.991629
1276,0.989317
1277,0.849383
1278,0.013591
1279,0.998500
1280,0.950398
1281,0.800226
1282,0.998140
1283,0.876079
1284,0.987997
1285,0.007423
1286,0.996810
1287,0.997853
1288,0.183799
1289,0.993003
1290,0.997409
1291,0.036897
1292,0.996283
1293,0.989221
1294,0.273420
1295,0.988645
1296,0.987604
1297,0.002485
1298,0.142375
1299,0.989998
1300,0.913557
1301,0.997468
1302,0.993309
1303,0.986974
1304,0.989407
1305,0.014158
1306,0.056001
1307,0.940476
1308,0.995466
1309,0.963814
1310,0.996570
1311,0.960661
1312,0.966770
1313,0.009092
1314,0.670911
1315,0.000699
1316,0.002121
1317,0.008910
1318,0.481894
1319,0.019621
1320,0.952862
1321,0.006214
1322,0.023904
1323,0.082086
1324,0.758632
1325,0.019131
1326,0.984540
1327,0.893652
1328,0.020645
1329,0.844927
1330,0.991594
1331,0.988884
1332,0.334434
1333,0.989906
1334,0.156695
1335,0.051994
1336,0.991875
1337,0.855124
1338,0.310876
1339,0.976629
1340,0.997272
1341,0.833612
1342,0.013427
1343,0.901288
1344,0.005168
1345,0.301766
1346,0.001544
1347,0.051472
1348,0.021736
1349,0.990560
1350,0.005787
1351,0.996546
1352,0.028588
1353,0.039878
1354,0.000709
1355,0.031268
1356,0.485296
1357,0.026656
1358,0.029705
1359,0.018418
1360,0.951379
1361,0.003806
1362,0.106614
1363,0.023343
1364,0.972590
1365,0.004653
1366,0.002177
1367,0.975138
1368,0.021251
1369,0.934162
1370,0.001704
1371,0.001583
1372,0.992052
1373,0.994386
1374,0.005109
1375,0.003976
1376,0.005053
1377,0.009885
1378,0.022594
1379,0.965443
1380,0.996184
1381,0.996048
1382,0.986984
1383,0.991851
1384,0.308064
1385,0.954715
1386,0.043202
1387,0.012821
1388,0.007634
1389,0.009438
1390,0.996837
1391,0.387093
1392,0.003885
1393,0.972522
1394,0.983343
1395,0.935250
1396,0.985595
1397,0.994077
1398,0.995673
1399,0.848985
1400,0.009009
1401,0.918155
1402,0.980034
1403,0.020951
1404,0.036423
1405,0.018034
1406,0.940131
1407,0.986121
1408,0.004724
1409,0.002864
1410,0.983311
1411,0.971787
1412,0.035513
1413,0.995806
1414,0.915094
1415,0.993434
1416,0.997769
1417,0.984819
1418,0.001997
1419,0.984890
1420,0.070220
1421,0.002554
1422,0.010036
1423,0.002340
1424,0.998610
1425,0.000821
1426,0.000968
1427,0.004463
1428,0.989558
1429,0.028710
1430,0.010299
1431,0.970711
1432,0.407135
1433,0.009642
1434,0.974057
1435,0.983974
1436,0.998209
1437,0.999175
1438,0.992097
1439,0.996289
1440,0.002563
1441,0.036180
1442,0.005953
1443,0.012962
1444,0.003454
1445,0.207988
1446,0.877464
1447,0.996204
1448,0.996953
1449,0.416387
1450,0.998535
1451,0.068686
1452,0.987516
1453,0.990109
1454,0.020953
1455,0.004004
1456,0.052134
1457,0.897410
1458,0.987946
1459,0.991775
1460,0.989319
1461,0.078495
1462,0.208966
1463,0.652544
1464,0.993246
1465,0.011693
1466,0.023475
1467,0.997598
1468,0.007478
1469,0.985314
1470,0.009558
1471,0.002734
1472,0.991777
1473,0.978360
1474,0.008511
1475,0.990586
1476,0.971662
1477,0.005682
1478,0.004456
1479,0.011669
1480,0.102134
1481,0.993130
1482,0.014297
1483,0.005825
1484,0.997645
1485,0.062907
1486,0.986077
1487,0.074234
1488,0.008372
1489,0.996134
1490,0.984300
1491,0.013337
1492,0.995628
1493,0.030544
1494,0.993207
1495,0.988335
1496,0.003036
1497,0.995496
1498,0.992897
1499,0.998118
1500,0.970522
1501,0.017143
1502,0.399167
1503,0.008716
1504,0.978124
1505,0.007787
1506,0.734528
1507,0.024119
1508,0.993981
1509,0.938438
1510,0.935304
1511,0.020286
1512,0.995072
1513,0.991739
1514,0.027296
1515,0.004774
1516,0.592881
1517,0.948801
1518,0.016700
1519,0.003512
1520,0.995627
1521,0.985797
1522,0.996334
1523,0.004833
1524,0.889073
1525,0.997122
1526,0.028325
1527,0.117102
1528,0.993796
1529,0.845098
1530,0.996766
1531,0.990718
1532,0.008490
1533,0.005332
1534,0.997887
1535,0.007244
1536,0.986636
1537,0.980702
1538,0.011015
1539,0.045857
1540,0.987981
1541,0.457832
1542,0.025645
1543,0.076557
1544,0.997703
1545,0.998102
1546,0.987967
1547,0.995988
1548,0.628237
1549,0.002823
1550,0.003284
1551,0.001102
1552,0.011142
1553,0.053155
1554,0.004392
1555,0.004316
1556,0.955854
1557,0.008312
1558,0.048787
1559,0.990429
1560,0.204525
1561,0.645205
1562,0.939268
1563,0.938276
1564,0.990977
1565,0.979128
1566,0.001847
1567,0.110500
1568,0.789768
1569,0.300761
1570,0.893914
1571,0.012441
1572,0.826235
1573,0.949606
1574,0.975216
1575,0.995811
1576,0.995575
1577,0.437195
1578,0.006166
1579,0.039844
1580,0.994067
1581,0.023352
1582,0.019893
1583,0.943898
1584,0.980876
1585,0.622752
1586,0.991881
1587,0.994519
1588,0.954152
1589,0.996190
1590,0.993920
1591,0.023080
1592,0.961190
1593,0.989198
1594,0.034143
1595,0.004013
1596,0.016597
1597,0.995468
1598,0.995743
1599,0.002392
1600,0.852377
1601,0.103349
1602,0.962259
1603,0.742908
1604,0.875621
1605,0.007982
1606,0.997214
1607,0.961292
1608,0.986736
1609,0.973997
1610,0.988963
1611,0.901200
1612,0.983902
1613,0.013397
1614,0.996956
1615,0.996719
1616,0.227320
1617,0.061861
1618,0.970459
1619,0.987141
1620,0.968771
1621,0.988399
1622,0.963862
1623,0.004231
1624,0.015217
1625,0.002311
1626,0.003708
1627,0.007801
1628,0.995521
1629,0.970167
1630,0.748541
1631,0.809521
1632,0.022380
1633,0.621556
1634,0.005012
1635,0.003563
1636,0.014821
1637,0.007496
1638,0.980393
1639,0.971578
1640,0.105399
1641,0.004615
1642,0.997961
1643,0.985715
1644,0.994609
1645,0.009785
1646,0.980625
1647,0.978072
1648,0.994879
1649,0.997967
1650,0.950955
1651,0.998468
1652,0.002911
1653,0.988414
1654,0.989800
1655,0.993668
1656,0.479075
1657,0.855061
1658,0.003670
1659,0.994088
1660,0.977141
1661,0.106181
1662,0.955617
1663,0.857597
1664,0.002411
1665,0.006270
1666,0.171585
1667,0.370722
1668,0.998009
1669,0.983026
1670,0.037038
1671,0.993820
1672,0.997954
1673,0.121408
1674,0.023595
1675,0.052104
1676,0.008233
1677,0.992495
1678,0.931318
1679,0.004057
1680,0.926723
1681,0.964778
1682,0.343001
1683,0.997656
1684,0.002162
1685,0.210151
1686,0.002551
1687,0.004141
1688,0.980329
1689,0.942842
1690,0.945878
1691,0.012564
1692,0.177386
1693,0.977007
1694,0.040421
1695,0.135457
1696,0.997711
1697,0.997366
1698,0.004395
1699,0.982394
1700,0.002663
1701,0.023829
1702,0.796074
1703,0.850470
1704,0.002744
1705,0.016364
1706,0.097289
1707,0.996255
1708,0.318409
1709,0.167650
1710,0.046764
1711,0.002995
1712,0.006581
1713,0.902179
1714,0.004223
1715,0.021060
1716,0.997489
1717,0.009704
1718,0.004844
1719,0.009041
1720,0.968032
1721,0.041403
1722,0.991135
1723,0.996086
1724,0.001730
1725,0.982552
1726,0.002132
1727,0.995279
1728,0.786645
1729,0.933661
1730,0.997444
1731,0.004134
1732,0.943800
1733,0.005269
1734,0.010290
1735,0.970960
1736,0.007467
1737,0.992437
1738,0.997008
1739,0.935133
1740,0.007106
1741,0.192011
1742,0.006739
1743,0.001673
1744,0.996344
1745,0.238813
1746,0.998118
1747,0.889096
1748,0.019238
1749,0.004644
1750,0.995068
1751,0.008703
1752,0.002436
1753,0.659929
1754,0.657569
1755,0.995115
1756,0.020736
1757,0.995229
1758,0.753309
1759,0.822873
1760,0.865514
1761,0.253118
1762,0.972192
1763,0.996688
1764,0.988446
1765,0.010593
1766,0.997210
1767,0.135313
1768,0.990818
1769,0.517956
1770,0.028150
1771,0.994942
1772,0.978262
1773,0.996632
1774,0.049157
1775,0.007841
1776,0.994582
1777,0.090490
1778,0.984418
1779,0.001472
1780,0.003401
1781,0.939597
1782,0.069155
1783,0.339387
1784,0.996937
1785,0.022378
1786,0.989186
1787,0.956956
1788,0.019556
1789,0.997685
1790,0.085093
1791,0.327035
1792,0.997835
1793,0.041033
1794,0.987139
1795,0.643138
1796,0.006192
1797,0.008833
1798,0.002851
1799,0.009601
1800,0.998539
1801,0.003688
1802,0.010659
1803,0.965542
1804,0.001688
1805,0.996219
1806,0.011882
1807,0.900320
1808,0.987198
1809,0.068729
1810,0.008827
1811,0.003396
1812,0.010975
1813,0.995975
1814,0.002751
1815,0.998362
1816,0.002308
1817,0.994127
1818,0.013371
1819,0.475796
1820,0.730415
1821,0.946215
1822,0.984891
1823,0.993497
1824,0.458484
1825,0.995097
1826,0.998914
1827,0.994520
1828,0.003509
1829,0.070442
1830,0.024200
1831,0.590536
1832,0.983358
1833,0.013571
1834,0.010475
1835,0.914602
1836,0.984949
1837,0.002566
1838,0.075237
1839,0.939516
1840,0.796224
1841,0.989689
1842,0.175479
1843,0.991348
1844,0.982219
1845,0.984035
1846,0.989067
1847,0.997960
1848,0.006359
1849,0.954533
1850,0.068143
1851,0.964141
1852,0.004287
1853,0.983267
1854,0.997768
1855,0.961784
1856,0.062074
1857,0.781084
1858,0.204462
1859,0.009011
1860,0.696759
1861,0.010111
1862,0.013908
1863,0.003809
1864,0.002560
1865,0.002994
1866,0.137153
1867,0.994960
1868,0.005097
1869,0.972928
1870,0.348573
1871,0.009686
1872,0.006552
