GeneId,Prediction
772,0.643236
773,0.073889
774,0.803498
775,0.109207
776,0.795076
777,0.548104
778,0.126614
779,0.054209
780,0.853086
781,0.103606
782,0.053339
783,0.458090
784,0.927032
785,0.880563
786,0.616358
787,0.097543
788,0.158859
789,0.044072
790,0.096056
791,0.573893
792,0.149543
793,0.646088
794,0.712594
795,0.040863
796,0.109575
797,0.925204
798,0.613300
799,0.904367
800,0.707962
801,0.190574
802,0.934807
803,0.836382
804,0.607383
805,0.795687
806,0.923160
807,0.528615
808,0.951987
809,0.873459
810,0.688158
811,0.963811
812,0.970854
813,0.746042
814,0.909122
815,0.688449
816,0.973784
817,0.633307
818,0.835590
819,0.332483
820,0.821850
821,0.519888
822,0.095056
823,0.846186
824,0.105086
825,0.914887
826,0.886266
827,0.374350
828,0.977529
829,0.608281
830,0.623022
831,0.760470
832,0.793692
833,0.778891
834,0.278615
835,0.788002
836,0.953511
837,0.952400
838,0.105686
839,0.914593
840,0.140149
841,0.818715
842,0.805046
843,0.791671
844,0.106472
845,0.344270
846,0.086315
847,0.038488
848,0.090597
849,0.756176
850,0.426042
851,0.971390
852,0.037626
853,0.182528
854,0.132325
855,0.833268
856,0.869446
857,0.739978
858,0.233997
859,0.068836
860,0.143241
861,0.676066
862,0.879261
863,0.937194
864,0.899591
865,0.586837
866,0.840072
867,0.435118
868,0.094840
869,0.086399
870,0.034594
871,0.075712
872,0.894443
873,0.955044
874,0.352149
875,0.205981
876,0.342637
877,0.785544
878,0.938061
879,0.997935
880,0.643942
881,0.156107
882,0.806173
883,0.798476
884,0.782389
885,0.106588
886,0.932534
887,0.059731
888,0.813842
889,0.615610
890,0.264962
891,0.377997
892,0.126650
893,0.111452
894,0.117658
895,0.617642
896,0.973205
897,0.786874
898,0.793152
899,0.836147
900,0.883059
901,0.853861
902,0.903352
903,0.786765
904,0.255526
905,0.739403
906,0.966428
907,0.129257
908,0.868364
909,0.066807
910,0.943604
911,0.903426
912,0.062470
913,0.057654
914,0.089723
915,0.484257
916,0.963120
917,0.070365
918,0.385494
919,0.087462
920,0.105566
921,0.052633
922,0.913215
923,0.219726
924,0.691818
925,0.057509
926,0.029885
927,0.969584
928,0.782013
929,0.952264
930,0.936771
931,0.936986
932,0.382787
933,0.951789
934,0.782301
935,0.844687
936,0.529483
937,0.737723
938,0.893110
939,0.981920
940,0.886590
941,0.444513
942,0.917866
943,0.170124
944,0.817955
945,0.122591
946,0.667342
947,0.575681
948,0.935156
949,0.751948
950,0.228239
951,0.027575
952,0.880959
953,0.127323
954,0.328178
955,0.741426
956,0.853147
957,0.129348
958,0.282781
959,0.955686
960,0.892710
961,0.755363
962,0.788226
963,0.922145
964,0.092697
965,0.079653
966,0.131301
967,0.075760
968,0.111999
969,0.586481
970,0.765154
971,0.082157
972,0.070728
973,0.240997
974,0.946525
975,0.073124
976,0.213469
977,0.199849
978,0.687758
979,0.112939
980,0.089691
981,0.484838
982,0.073796
983,0.068157
984,0.072117
985,0.565485
986,0.067961
987,0.976831
988,0.946444
989,0.855700
990,0.747606
991,0.786375
992,0.737099
993,0.851493
994,0.913698
995,0.047146
996,0.656134
997,0.139204
998,0.758597
999,0.931274
1000,0.961660
1001,0.092851
1002,0.321971
1003,0.127902
1004,0.080208
1005,0.096204
1006,0.098115
1007,0.459477
1008,0.282979
1009,0.783002
1010,0.906523
1011,0.894915
1012,0.344605
1013,0.740725
1014,0.045677
1015,0.918511
1016,0.069641
1017,0.059932
1018,0.052703
1019,0.132897
1020,0.740286
1021,0.834783
1022,0.974259
1023,0.861703
1024,0.916371
1025,0.905542
1026,0.998620
1027,0.058946
1028,0.098686
1029,0.767497
1030,0.533863
1031,0.092548
1032,0.075353
1033,0.821236
1034,0.823073
1035,0.378404
1036,0.112250
1037,0.817223
1038,0.699115
1039,0.833249
1040,0.897865
1041,0.050536
1042,0.872274
1043,0.385777
1044,0.908830
1045,0.978453
1046,0.430847
1047,0.838202
1048,0.801781
1049,0.123367
1050,0.482836
1051,0.085839
1052,0.814693
1053,0.905809
1054,0.101339
1055,0.210823
1056,0.680420
1057,0.695909
1058,0.090597
1059,0.074251
1060,0.159657
1061,0.057695
1062,0.796001
1063,0.853585
1064,0.911887
1065,0.119532
1066,0.581612
1067,0.095992
1068,0.478611
1069,0.913856
1070,0.069738
1071,0.768044
1072,0.048268
1073,0.955561
1074,0.674883
1075,0.748904
1076,0.884920
1077,0.108757
1078,0.917330
1079,0.262249
1080,0.383574
1081,0.057264
1082,0.767355
1083,0.843226
1084,0.699901
1085,0.127847
1086,0.163269
1087,0.028952
1088,0.089199
1089,0.489985
1090,0.117637
1091,0.658196
1092,0.328821
1093,0.741005
1094,0.944678
1095,0.068746
1096,0.849440
1097,0.893358
1098,0.700881
1099,0.025504
1100,0.098421
1101,0.247983
1102,0.214101
1103,0.132620
1104,0.606389
1105,0.605237
1106,0.872254
1107,0.957531
1108,0.109628
1109,0.600200
1110,0.756059
1111,0.895864
1112,0.866725
1113,0.515130
1114,0.402460
1115,0.905744
1116,0.782736
1117,0.221061
1118,0.086243
1119,0.800746
1120,0.329305
1121,0.054012
1122,0.057649
1123,0.147384
1124,0.094860
1125,0.606442
1126,0.851181
1127,0.397835
1128,0.762951
1129,0.899453
1130,0.971427
1131,0.924876
1132,0.976632
1133,0.453132
1134,0.834223
1135,0.078889
1136,0.859338
1137,0.175060
1138,0.876070
1139,0.066800
1140,0.804070
1141,0.752632
1142,0.932782
1143,0.891895
1144,0.057163
1145,0.856716
1146,0.356231
1147,0.487719
1148,0.888959
1149,0.522477
1150,0.106451
1151,0.481520
1152,0.461317
1153,0.887384
1154,0.807568
1155,0.898514
1156,0.856366
1157,0.899187
1158,0.072355
1159,0.441216
1160,0.871970
1161,0.240957
1162,0.706209
1163,0.123162
1164,0.996866
1165,0.878731
1166,0.047805
1167,0.976472
1168,0.818417
1169,0.088430
1170,0.940009
1171,0.780855
1172,0.749315
1173,0.874851
1174,0.071731
1175,0.174598
1176,0.639449
1177,0.004645
1178,0.395704
1179,0.781189
1180,0.383611
1181,0.458052
1182,0.623746
1183,0.116039
1184,0.056924
1185,0.834716
1186,0.088201
1187,0.104972
1188,0.902730
1189,0.824224
1190,0.910820
1191,0.788172
1192,0.986477
1193,0.041854
1194,0.306778
1195,0.678691
1196,0.808749
1197,0.316670
1198,0.077525
1199,0.225093
1200,0.886341
1201,0.114438
1202,0.052953
1203,0.383004
1204,0.143507
1205,0.636664
1206,0.794836
1207,0.805956
1208,0.829841
1209,0.367866
1210,0.073874
1211,0.749785
1212,0.993203
1213,0.044900
1214,0.130664
1215,0.911655
1216,0.855291
1217,0.108263
1218,0.896640
1219,0.954811
1220,0.550674
1221,0.111223
1222,0.115556
1223,0.067690
1224,0.673412
1225,0.083716
1226,0.964240
1227,0.998124
1228,0.941127
1229,0.599138
1230,0.647406
1231,0.104522
1232,0.863806
1233,0.084824
1234,0.093169
1235,0.881370
1236,0.882494
1237,0.923634
1238,0.131013
1239,0.860928
1240,0.718486
1241,0.169936
1242,0.108753
1243,0.602229
1244,0.556184
1245,0.848006
1246,0.936200
1247,0.739938
1248,0.470244
1249,0.164274
1250,0.466851
1251,0.140349
1252,0.765407
1253,0.153278
1254,0.458905
1255,0.034190
1256,0.041564
1257,0.724392
1258,0.174447
1259,0.883156
1260,0.574041
1261,0.030411
1262,0.416582
1263,0.984544
1264,0.522750
1265,0.117689
1266,0.795049
1267,0.873793
1268,0.805303
1269,0.570366
1270,0.583011
1271,0.054865
1272,0.045443
1273,0.825909
1274,0.861633
1275,0.974215
1276,0.933017
1277,0.703638
1278,0.090543
1279,0.877242
1280,0.791474
1281,0.393037
1282,0.959120
1283,0.510950
1284,0.857788
1285,0.075019
1286,0.969769
1287,0.930587
1288,0.394211
1289,0.944272
1290,0.966573
1291,0.194245
1292,0.877101
1293,0.828140
1294,0.252040
1295,0.917494
1296,0.919121
1297,0.056735
1298,0.356848
1299,0.837825
1300,0.652989
1301,0.938710
1302,0.895591
1303,0.998586
1304,0.941992
1305,0.124670
1306,0.101735
1307,0.750016
1308,0.944738
1309,0.811441
1310,0.856859
1311,0.725294
1312,0.844429
1313,0.078313
1314,0.505001
1315,0.054624
1316,0.068744
1317,0.093362
1318,0.326415
1319,0.263751
1320,0.745947
1321,0.100575
1322,0.103428
1323,0.220214
1324,0.451908
1325,0.071696
1326,0.993116
1327,0.765872
1328,0.078193
1329,0.688655
1330,0.840813
1331,0.693763
1332,0.356911
1333,0.808693
1334,0.298060
1335,0.155879
1336,0.750886
1337,0.674192
1338,0.407494
1339,0.812044
1340,0.964849
1341,0.408161
1342,0.113756
1343,0.402957
1344,0.105140
1345,0.487935
1346,0.073067
1347,0.113364
1348,0.133150
1349,0.759451
1350,0.077822
1351,0.794610
1352,0.119683
1353,0.124505
1354,0.063785
1355,0.107813
1356,0.452288
1357,0.162778
1358,0.108217
1359,0.096063
1360,0.835247
1361,0.047030
1362,0.252904
1363,0.109070
1364,0.798444
1365,0.072884
1366,0.088173
1367,0.789268
1368,0.145729
1369,0.599745
1370,0.053706
1371,0.098264
1372,0.960869
1373,0.977791
1374,0.076783
1375,0.080917
1376,0.043435
1377,0.096302
1378,0.056745
1379,0.814831
1380,0.897319
1381,0.918066
1382,0.746751
1383,0.928862
1384,0.150097
1385,0.606022
1386,0.183842
1387,0.123525
1388,0.140896
1389,0.124224
1390,0.919721
1391,0.413750
1392,0.054330
1393,0.861151
1394,0.832655
1395,0.648508
1396,0.815379
1397,0.962852
1398,0.999667
1399,0.749613
1400,0.111004
1401,0.812593
1402,0.649537
1403,0.111518
1404,0.062653
1405,0.078979
1406,0.548425
1407,0.884544
1408,0.096982
1409,0.076106
1410,0.899785
1411,0.868749
1412,0.187613
1413,0.899480
1414,0.876968
1415,0.919050
1416,0.991675
1417,0.952265
1418,0.036094
1419,0.852256
1420,0.288426
1421,0.080455
1422,0.102514
1423,0.058267
1424,0.987865
1425,0.026904
1426,0.068461
1427,0.074429
1428,0.845348
1429,0.114299
1430,0.076441
1431,0.672539
1432,0.458103
1433,0.102687
1434,0.915699
1435,0.879685
1436,0.969863
1437,0.987264
1438,0.879483
1439,0.979856
1440,0.064423
1441,0.160677
1442,0.078935
1443,0.055083
1444,0.081651
1445,0.121014
1446,0.805406
1447,0.878925
1448,0.767359
1449,0.374130
1450,0.970942
1451,0.138296
1452,0.767896
1453,0.937295
1454,0.044201
1455,0.081580
1456,0.126762
1457,0.686686
1458,0.806171
1459,0.881672
1460,0.794549
1461,0.223680
1462,0.211240
1463,0.529841
1464,0.963774
1465,0.155891
1466,0.127354
1467,0.890082
1468,0.118023
1469,0.896073
1470,0.080954
1471,0.063434
1472,0.924931
1473,0.744019
1474,0.093866
1475,0.781959
1476,0.783627
1477,0.088199
1478,0.087016
1479,0.097912
1480,0.232501
1481,0.874597
1482,0.162238
1483,0.124027
1484,0.940589
1485,0.183180
1486,0.839810
1487,0.174826
1488,0.083783
1489,0.861558
1490,0.914975
1491,0.082000
1492,0.844828
1493,0.127530
1494,0.905461
1495,0.932788
1496,0.073990
1497,0.875855
1498,0.945128
1499,0.968422
1500,0.853450
1501,0.077879
1502,0.536550
1503,0.074801
1504,0.932213
1505,0.071803
1506,0.837974
1507,0.108190
1508,0.900584
1509,0.816628
1510,0.683362
1511,0.164789
1512,0.885721
1513,0.825337
1514,0.259616
1515,0.097571
1516,0.821333
1517,0.714320
1518,0.091226
1519,0.089220
1520,0.942420
1521,0.804746
1522,0.839995
1523,0.118373
1524,0.802089
1525,0.902528
1526,0.231512
1527,0.230235
1528,0.855138
1529,0.824337
1530,0.967122
1531,0.773819
1532,0.064907
1533,0.092383
1534,0.927955
1535,0.065467
1536,0.824774
1537,0.915366
1538,0.038290
1539,0.063608
1540,0.696987
1541,0.290366
1542,0.099462
1543,0.113600
1544,0.912652
1545,0.956219
1546,0.681659
1547,0.991633
1548,0.436512
1549,0.054179
1550,0.078786
1551,0.100440
1552,0.050633
1553,0.169559
1554,0.095298
1555,0.054597
1556,0.772367
1557,0.061264
1558,0.173652
1559,0.922872
1560,0.356137
1561,0.475379
1562,0.858783
1563,0.683295
1564,0.584397
1565,0.647963
1566,0.078880
1567,0.314826
1568,0.388461
1569,0.257669
1570,0.660914
1571,0.191369
1572,0.476488
1573,0.771926
1574,0.774572
1575,0.981606
1576,0.869549
1577,0.466914
1578,0.110986
1579,0.159492
1580,0.878565
1581,0.082154
1582,0.037753
1583,0.814345
1584,0.639506
1585,0.329359
1586,0.874180
1587,0.882247
1588,0.840862
1589,0.810656
1590,0.828128
1591,0.051684
1592,0.838491
1593,0.745924
1594,0.048150
1595,0.094137
1596,0.081235
1597,0.907654
1598,0.940050
1599,0.071381
1600,0.408132
1601,0.159310
1602,0.743038
1603,0.563371
1604,0.765501
1605,0.090651
1606,0.916297
1607,0.925740
1608,0.761499
1609,0.927923
1610,0.867094
1611,0.835273
1612,0.960778
1613,0.107934
1614,0.976589
1615,0.934195
1616,0.352649
1617,0.289506
1618,0.912756
1619,0.837305
1620,0.882719
1621,0.810332
1622,0.739047
1623,0.058488
1624,0.123478
1625,0.053988
1626,0.060799
1627,0.095547
1628,0.867755
1629,0.741619
1630,0.459759
1631,0.673658
1632,0.101307
1633,0.423139
1634,0.048693
1635,0.079650
1636,0.057674
1637,0.076664
1638,0.909157
1639,0.866532
1640,0.161245
1641,0.080851
1642,0.902005
1643,0.872694
1644,0.849983
1645,0.042354
1646,0.859984
1647,0.548636
1648,0.789076
1649,0.899912
1650,0.789703
1651,0.930625
1652,0.064949
1653,0.887084
1654,0.825781
1655,0.853738
1656,0.754962
1657,0.879081
1658,0.067517
1659,0.988893
1660,0.928663
1661,0.171769
1662,0.864900
1663,0.681179
1664,0.084734
1665,0.137248
1666,0.317471
1667,0.461223
1668,0.978527
1669,0.644896
1670,0.169993
1671,0.991189
1672,0.901430
1673,0.196336
1674,0.151555
1675,0.232343
1676,0.055288
1677,0.879772
1678,0.814511
1679,0.090146
1680,0.745434
1681,0.400328
1682,0.659124
1683,0.983163
1684,0.040568
1685,0.306700
1686,0.065678
1687,0.062480
1688,0.869226
1689,0.748604
1690,0.593179
1691,0.102603
1692,0.352679
1693,0.887878
1694,0.124301
1695,0.189285
1696,0.974061
1697,0.955943
1698,0.044391
1699,0.802699
1700,0.046349
1701,0.154553
1702,0.838011
1703,0.636571
1704,0.027588
1705,0.219670
1706,0.083608
1707,0.879221
1708,0.358098
1709,0.185974
1710,0.172424
1711,0.089643
1712,0.059812
1713,0.854412
1714,0.050140
1715,0.093149
1716,0.952307
1717,0.086070
1718,0.079137
1719,0.106569
1720,0.722141
1721,0.157796
1722,0.760468
1723,0.786269
1724,0.079303
1725,0.600975
1726,0.063834
1727,0.925492
1728,0.445151
1729,0.860318
1730,0.929425
1731,0.062782
1732,0.751670
1733,0.051720
1734,0.090782
1735,0.708935
1736,0.117971
1737,0.805085
1738,0.966655
1739,0.879889
1740,0.086699
1741,0.435864
1742,0.046072
1743,0.093260
1744,0.998862
1745,0.308893
1746,0.899223
1747,0.677167
1748,0.155696
1749,0.120278
1750,0.933497
1751,0.053137
1752,0.069342
1753,0.780641
1754,0.813181
1755,0.899784
1756,0.125102
1757,0.813065
1758,0.651047
1759,0.628170
1760,0.551703
1761,0.165506
1762,0.739433
1763,0.951167
1764,0.843592
1765,0.100268
1766,0.941767
1767,0.192856
1768,0.770003
1769,0.568191
1770,0.120125
1771,0.929069
1772,0.822920
1773,0.847754
1774,0.278285
1775,0.070753
1776,0.825074
1777,0.237113
1778,0.859699
1779,0.040366
1780,0.065508
1781,0.794243
1782,0.200443
1783,0.393080
1784,0.857655
1785,0.153501
1786,0.838745
1787,0.622252
1788,0.109613
1789,0.836314
1790,0.139167
1791,0.497427
1792,0.940081
1793,0.163923
1794,0.719946
1795,0.377656
1796,0.148370
1797,0.131750
1798,0.062488
1799,0.083328
1800,0.886644
1801,0.070563
1802,0.106853
1803,0.873898
1804,0.071938
1805,0.942902
1806,0.064477
1807,0.611087
1808,0.889871
1809,0.165536
1810,0.095352
1811,0.035973
1812,0.073948
1813,0.942212
1814,0.049210
1815,0.987795
1816,0.061732
1817,0.930356
1818,0.121562
1819,0.618808
1820,0.886438
1821,0.636150
1822,0.934473
1823,0.858915
1824,0.479149
1825,0.973709
1826,0.912923
1827,0.837498
1828,0.133293
1829,0.034261
1830,0.129293
1831,0.734354
1832,0.817515
1833,0.110526
1834,0.087406
1835,0.767271
1836,0.859349
1837,0.073065
1838,0.106885
1839,0.770086
1840,0.748123
1841,0.866079
1842,0.144105
1843,0.788809
1844,0.909110
1845,0.838795
1846,0.883615
1847,0.976953
1848,0.060895
1849,0.732841
1850,0.171832
1851,0.787488
1852,0.067694
1853,0.858336
1854,0.944889
1855,0.768721
1856,0.230807
1857,0.455728
1858,0.302668
1859,0.116962
1860,0.351723
1861,0.137022
1862,0.089939
1863,0.052480
1864,0.061475
1865,0.088066
1866,0.304377
1867,0.918489
1868,0.061130
1869,0.748677
1870,0.223155
1871,0.058266
1872,0.105687
