GeneId,Prediction
678,0.839660
679,0.942515
680,0.992845
681,0.012387
682,0.376737
683,0.899900
684,0.697441
685,0.983529
686,0.551524
687,0.708207
688,0.944827
689,0.969087
690,0.832944
691,0.351327
692,0.648215
693,0.905530
694,0.014773
695,0.999172
696,0.823978
697,0.709199
698,0.918891
699,0.965660
700,0.982156
701,0.128379
702,0.918972
703,0.770177
704,0.809753
705,0.919394
706,0.195074
707,0.029496
708,0.894039
709,0.290132
710,0.395529
711,0.146017
712,0.079952
713,0.138433
714,0.080939
715,0.947905
716,0.848281
717,0.953994
718,0.107605
719,0.873707
720,0.999578
721,0.350740
722,0.997324
723,0.069677
724,0.084559
725,0.855704
726,0.992683
727,0.970560
728,0.649553
729,0.624361
730,0.999519
731,0.972035
732,0.932078
733,0.645078
734,0.095000
735,0.546749
736,0.292831
737,0.808210
738,0.431453
739,0.016624
740,0.997364
741,0.355791
742,0.822812
743,0.280293
744,0.063630
745,0.112313
746,0.828413
747,0.918497
748,0.618558
749,0.132337
750,0.997623
751,0.119715
752,0.496956
753,0.353451
754,0.998077
755,0.787457
756,0.987280
757,0.982546
758,0.863740
759,0.983250
760,0.819107
761,0.969250
762,0.979720
763,0.058902
764,0.910054
765,0.088708
766,0.960706
767,0.969759
768,0.677224
769,0.679267
770,0.946441
771,0.118583
772,0.639832
773,0.068332
774,0.884370
775,0.103706
776,0.976644
777,0.899765
778,0.050111
779,0.015044
780,0.960266
781,0.016136
782,0.060980
783,0.420357
784,0.964897
785,0.938877
786,0.831905
787,0.127548
788,0.093859
789,0.008855
790,0.107426
791,0.687992
792,0.136474
793,0.855400
794,0.765323
795,0.044657
796,0.010845
797,0.971421
798,0.746248
799,0.957348
800,0.819903
801,0.253644
802,0.840839
803,0.894302
804,0.520085
805,0.939097
806,0.998239
807,0.743839
808,0.991370
809,0.901470
810,0.678426
811,0.792634
812,0.916987
813,0.640957
814,0.942907
815,0.624047
816,0.897768
817,0.611793
818,0.992641
819,0.368573
820,0.860502
821,0.598619
822,0.018709
823,0.919369
824,0.199703
825,0.996117
826,0.960823
827,0.063321
828,0.998947
829,0.625339
830,0.674400
831,0.704845
832,0.899570
833,0.500059
834,0.346793
835,0.711478
836,0.987402
837,0.997520
838,0.109404
839,0.764546
840,0.062527
841,0.953041
842,0.964307
843,0.782916
844,0.123341
845,0.383380
846,0.032187
847,0.050913
848,0.030077
849,0.696166
850,0.285673
851,0.999704
852,0.029400
853,0.208209
854,0.211085
855,0.549404
856,0.874808
857,0.849153
858,0.217658
859,0.023982
860,0.063911
861,0.903382
862,0.895078
863,0.964580
864,0.986317
865,0.682022
866,0.932079
867,0.619759
868,0.048197
869,0.035618
870,0.009253
871,0.062588
872,0.917960
873,0.991256
874,0.448241
875,0.305927
876,0.545273
877,0.845569
878,0.949597
879,0.967360
880,0.564239
881,0.075500
882,0.692545
883,0.937719
884,0.957654
885,0.026089
886,0.840987
887,0.082659
888,0.945874
889,0.604244
890,0.425047
891,0.684799
892,0.215806
893,0.095459
894,0.128212
895,0.569461
896,0.996090
897,0.938581
898,0.898118
899,0.887794
900,0.904861
901,0.946991
902,0.613845
903,0.859169
904,0.253291
905,0.872916
906,0.990173
907,0.254634
908,0.837180
909,0.061323
910,0.989059
911,0.969184
912,0.026913
913,0.187672
914,0.098470
915,0.463098
916,0.995188
917,0.042758
918,0.322255
919,0.091806
920,0.075371
921,0.024403
922,0.943416
923,0.532491
924,0.768626
925,0.052807
926,0.001898
927,0.895504
928,0.665820
929,0.989312
930,0.976249
931,0.945023
932,0.375768
933,0.988502
934,0.658084
935,0.758903
936,0.874583
937,0.653676
938,0.974303
939,0.979168
940,0.868740
941,0.374842
942,0.969179
943,0.114968
944,0.909784
945,0.102244
946,0.736507
947,0.720873
948,0.997008
949,0.783102
950,0.138135
951,0.029960
952,0.975478
953,0.119903
954,0.100500
955,0.962735
956,0.964453
957,0.178439
958,0.684704
959,0.983549
960,0.876055
961,0.908218
962,0.915091
963,0.980244
964,0.167487
965,0.055779
966,0.062353
967,0.015530
968,0.039147
969,0.734726
970,0.552998
971,0.066429
972,0.116052
973,0.336667
974,0.972069
975,0.078556
976,0.097684
977,0.195174
978,0.802701
979,0.093299
980,0.250770
981,0.646420
982,0.042231
983,0.040521
984,0.086070
985,0.799492
986,0.094860
987,0.998140
988,0.962054
989,0.778070
990,0.589786
991,0.938142
992,0.849987
993,0.931551
994,0.984317
995,0.126107
996,0.577684
997,0.108078
998,0.921635
999,0.894062
1000,0.993983
1001,0.097500
1002,0.468544
1003,0.017428
1004,0.042530
1005,0.075317
1006,0.106795
1007,0.490785
1008,0.442375
1009,0.900023
1010,0.906538
1011,0.966900
1012,0.552476
1013,0.213832
1014,0.027758
1015,0.987282
1016,0.083527
1017,0.153338
1018,0.069315
1019,0.248328
1020,0.938661
1021,0.981708
1022,0.995581
1023,0.814890
1024,0.881778
1025,0.978030
1026,0.999965
1027,0.043992
1028,0.097200
1029,0.927596
1030,0.795999
1031,0.005035
1032,0.090083
1033,0.872115
1034,0.700244
1035,0.659415
1036,0.036904
1037,0.878557
1038,0.472476
1039,0.975917
1040,0.949237
1041,0.023689
1042,0.687210
1043,0.562932
1044,0.945447
1045,0.986118
1046,0.388828
1047,0.994080
1048,0.842345
1049,0.283941
1050,0.548443
1051,0.040598
1052,0.925961
1053,0.916593
1054,0.078142
1055,0.068865
1056,0.702405
1057,0.769859
1058,0.107377
1059,0.060626
1060,0.330846
1061,0.043032
1062,0.909908
1063,0.886058
1064,0.978240
1065,0.315847
1066,0.461320
1067,0.214789
1068,0.439872
1069,0.829393
1070,0.133789
1071,0.575722
1072,0.019688
1073,0.974996
1074,0.868836
1075,0.939473
1076,0.945316
1077,0.071728
1078,0.970497
1079,0.385802
1080,0.200534
1081,0.040957
1082,0.628252
1083,0.936601
1084,0.426463
1085,0.245971
1086,0.239754
1087,0.018190
1088,0.113851
1089,0.654797
1090,0.221525
1091,0.682944
1092,0.273434
1093,0.835607
1094,0.940885
1095,0.083247
1096,0.910063
1097,0.995568
1098,0.741556
1099,0.000596
1100,0.181986
1101,0.381394
1102,0.323210
1103,0.016691
1104,0.734844
1105,0.766008
1106,0.835744
1107,0.983282
1108,0.070914
1109,0.791265
1110,0.752654
1111,0.979022
1112,0.932384
1113,0.688297
1114,0.551548
1115,0.916988
1116,0.768020
1117,0.212371
1118,0.152688
1119,0.819095
1120,0.457977
1121,0.071151
1122,0.020078
1123,0.174073
1124,0.098872
1125,0.329125
1126,0.966069
1127,0.502732
1128,0.665921
1129,0.988522
1130,0.996796
1131,0.903039
1132,0.956116
1133,0.391361
1134,0.847667
1135,0.024668
1136,0.984305
1137,0.270206
1138,0.790732
1139,0.051543
1140,0.788979
1141,0.715527
1142,0.927801
1143,0.871386
1144,0.037432
1145,0.965564
1146,0.417700
1147,0.441519
1148,0.988310
1149,0.482165
1150,0.105608
1151,0.602690
1152,0.427711
1153,0.826639
1154,0.681988
1155,0.990119
1156,0.888887
1157,0.979835
1158,0.031466
1159,0.575933
1160,0.711049
1161,0.172949
1162,0.891727
1163,0.056259
1164,0.999790
1165,0.974492
1166,0.012792
1167,0.993084
1168,0.806087
1169,0.051404
1170,0.993629
1171,0.369574
1172,0.876169
1173,0.984993
1174,0.003412
1175,0.210952
1176,0.740377
1177,0.002139
1178,0.303760
1179,0.906545
1180,0.317882
1181,0.324161
1182,0.504008
1183,0.201917
1184,0.023070
1185,0.805695
1186,0.201067
1187,0.077752
1188,0.945044
1189,0.781477
1190,0.939772
1191,0.854785
1192,0.994813
1193,0.024944
1194,0.674452
1195,0.419904
1196,0.904337
1197,0.248032
1198,0.104136
1199,0.155775
1200,0.898921
1201,0.125247
1202,0.111079
1203,0.521707
1204,0.280751
1205,0.766495
1206,0.935068
1207,0.817513
1208,0.828089
1209,0.620294
1210,0.114701
1211,0.679774
1212,0.999280
1213,0.012997
1214,0.172074
1215,0.841489
1216,0.745060
1217,0.229850
1218,0.887931
1219,0.909096
1220,0.727258
1221,0.158741
1222,0.228241
1223,0.036619
1224,0.747092
1225,0.116001
1226,0.992787
1227,0.998629
1228,0.964970
1229,0.755944
1230,0.480419
1231,0.138883
1232,0.783559
1233,0.115259
1234,0.074009
1235,0.994444
1236,0.851720
1237,0.786847
1238,0.175234
1239,0.898112
1240,0.822909
1241,0.069900
1242,0.075574
1243,0.683169
1244,0.767739
1245,0.726985
1246,0.980129
1247,0.632825
1248,0.316277
1249,0.143940
1250,0.576528
1251,0.128310
1252,0.862375
1253,0.159922
1254,0.552906
1255,0.000923
1256,0.027910
1257,0.614265
1258,0.083878
1259,0.968727
1260,0.607260
1261,0.014958
1262,0.797188
1263,0.997674
1264,0.868102
1265,0.101808
1266,0.962426
1267,0.982268
1268,0.855424
1269,0.525080
1270,0.800453
1271,0.095704
1272,0.037029
1273,0.833750
1274,0.755848
1275,0.878657
1276,0.833906
1277,0.616365
1278,0.081910
1279,0.987196
1280,0.520622
1281,0.250929
1282,0.992615
1283,0.745500
1284,0.930850
1285,0.040042
1286,0.922647
1287,0.869534
1288,0.595685
1289,0.793752
1290,0.990873
1291,0.233806
1292,0.958221
1293,0.872867
1294,0.506436
1295,0.759374
1296,0.981700
1297,0.050437
1298,0.434869
1299,0.990124
1300,0.758483
1301,0.994522
1302,0.995449
1303,0.999491
1304,0.977255
1305,0.145670
1306,0.173093
1307,0.783309
1308,0.991021
1309,0.663191
1310,0.982234
1311,0.906952
1312,0.854081
1313,0.185416
1314,0.716455
1315,0.045350
1316,0.041733
1317,0.244955
1318,0.447299
1319,0.276355
1320,0.793572
1321,0.083268
1322,0.041040
1323,0.246859
1324,0.482723
1325,0.191297
1326,0.999996
1327,0.858123
1328,0.101883
1329,0.643002
1330,0.751282
1331,0.625583
1332,0.510161
1333,0.915380
1334,0.186675
1335,0.137045
1336,0.748325
1337,0.641837
1338,0.194674
1339,0.744523
1340,0.996058
1341,0.715414
1342,0.143838
1343,0.309998
1344,0.257810
1345,0.321904
1346,0.033546
1347,0.060120
1348,0.094748
1349,0.880864
1350,0.065628
1351,0.690021
1352,0.260867
1353,0.268524
1354,0.008160
1355,0.200181
1356,0.549813
1357,0.126193
1358,0.119314
1359,0.041551
1360,0.765071
1361,0.080378
1362,0.212932
1363,0.143402
1364,0.470414
1365,0.067109
1366,0.083806
1367,0.950769
1368,0.193854
1369,0.713463
1370,0.047340
1371,0.045593
1372,0.993411
1373,0.989608
1374,0.106203
1375,0.035792
1376,0.035786
1377,0.096866
1378,0.091726
1379,0.733197
1380,0.975834
1381,0.972495
1382,0.891623
1383,0.939357
1384,0.108120
1385,0.902242
1386,0.066175
1387,0.041164
1388,0.216665
1389,0.121934
1390,0.983070
1391,0.476227
1392,0.035665
1393,0.976992
1394,0.891251
1395,0.840282
1396,0.970728
1397,0.996321
1398,0.999973
1399,0.767146
1400,0.129144
1401,0.804730
1402,0.681999
1403,0.012394
1404,0.006246
1405,0.187584
1406,0.816762
1407,0.950605
1408,0.097113
1409,0.021980
1410,0.898818
1411,0.774866
1412,0.254706
1413,0.975160
1414,0.963010
1415,0.992617
1416,0.999899
1417,0.935963
1418,0.008361
1419,0.830159
1420,0.340372
1421,0.063008
1422,0.228386
1423,0.024321
1424,0.999351
1425,0.003905
1426,0.010952
1427,0.032507
1428,0.931262
1429,0.245184
1430,0.107040
1431,0.774189
1432,0.427312
1433,0.077753
1434,0.898091
1435,0.916429
1436,0.983130
1437,0.997128
1438,0.736081
1439,0.998849
1440,0.024032
1441,0.238270
1442,0.146847
1443,0.057009
1444,0.084787
1445,0.194731
1446,0.805478
1447,0.992353
1448,0.834123
1449,0.500872
1450,0.994272
1451,0.314490
1452,0.938379
1453,0.970163
1454,0.054798
1455,0.025997
1456,0.372364
1457,0.727327
1458,0.917263
1459,0.975058
1460,0.903639
1461,0.345239
1462,0.162433
1463,0.426251
1464,0.989517
1465,0.212419
1466,0.185550
1467,0.975219
1468,0.139107
1469,0.941264
1470,0.133553
1471,0.029217
1472,0.990717
1473,0.794675
1474,0.057834
1475,0.903397
1476,0.924979
1477,0.044787
1478,0.169943
1479,0.390606
1480,0.090508
1481,0.974894
1482,0.068941
1483,0.068235
1484,0.975001
1485,0.400041
1486,0.721975
1487,0.300847
1488,0.142811
1489,0.993805
1490,0.951063
1491,0.094440
1492,0.945672
1493,0.196478
1494,0.994826
1495,0.927379
1496,0.039200
1497,0.948807
1498,0.971364
1499,0.993670
1500,0.865097
1501,0.110618
1502,0.425405
1503,0.108285
1504,0.994957
1505,0.112533
1506,0.640617
1507,0.150889
1508,0.989649
1509,0.628227
1510,0.852406
1511,0.087092
1512,0.976575
1513,0.649569
1514,0.157114
1515,0.149279
1516,0.567082
1517,0.871872
1518,0.015949
1519,0.052193
1520,0.993572
1521,0.898223
1522,0.941191
1523,0.078332
1524,0.986984
1525,0.976804
1526,0.232443
1527,0.134454
1528,0.992884
1529,0.677540
1530,0.990236
1531,0.747889
1532,0.103563
1533,0.043756
1534,0.952222
1535,0.019572
1536,0.855565
1537,0.973813
1538,0.080406
1539,0.193909
1540,0.866421
1541,0.416169
1542,0.168244
1543,0.189400
1544,0.996361
1545,0.977189
1546,0.744879
1547,0.998771
1548,0.544515
1549,0.051871
1550,0.120557
1551,0.019389
1552,0.027073
1553,0.318172
1554,0.043476
1555,0.040920
1556,0.900968
1557,0.030353
1558,0.144855
1559,0.964257
1560,0.379725
1561,0.291968
1562,0.922418
1563,0.769421
1564,0.574251
1565,0.863502
1566,0.005065
1567,0.315283
1568,0.578673
1569,0.267245
1570,0.751595
1571,0.211130
1572,0.723245
1573,0.626723
1574,0.932312
1575,0.999616
1576,0.743204
1577,0.727834
1578,0.142826
1579,0.270130
1580,0.888625
1581,0.080643
1582,0.034958
1583,0.788631
1584,0.913964
1585,0.248953
1586,0.948173
1587,0.950530
1588,0.745930
1589,0.939772
1590,0.963014
1591,0.050318
1592,0.921203
1593,0.877637
1594,0.101016
1595,0.033763
1596,0.013823
1597,0.912346
1598,0.850304
1599,0.036970
1600,0.380967
1601,0.352365
1602,0.621505
1603,0.580154
1604,0.412692
1605,0.106691
1606,0.992373
1607,0.931198
1608,0.819328
1609,0.758804
1610,0.768752
1611,0.839963
1612,0.838030
1613,0.120168
1614,0.999855
1615,0.990748
1616,0.091987
1617,0.203163
1618,0.895214
1619,0.785234
1620,0.906409
1621,0.835089
1622,0.688057
1623,0.030979
1624,0.083014
1625,0.047129
1626,0.046252
1627,0.140054
1628,0.906635
1629,0.571590
1630,0.449179
1631,0.665774
1632,0.119299
1633,0.525131
1634,0.055606
1635,0.064648
1636,0.001384
1637,0.126359
1638,0.949999
1639,0.839680
1640,0.310540
1641,0.075037
1642,0.996428
1643,0.965914
1644,0.999050
1645,0.001285
1646,0.985725
1647,0.642642
1648,0.927435
1649,0.948364
1650,0.590381
1651,0.984962
1652,0.012412
1653,0.988229
1654,0.848048
1655,0.923213
1656,0.708246
1657,0.463670
1658,0.084657
1659,0.999508
1660,0.945278
1661,0.194216
1662,0.800923
1663,0.466612
1664,0.073768
1665,0.048713
1666,0.494085
1667,0.458861
1668,0.970892
1669,0.678664
1670,0.397787
1671,0.998340
1672,0.947201
1673,0.299846
1674,0.075904
1675,0.143705
1676,0.024568
1677,0.960636
1678,0.860263
1679,0.010054
1680,0.884918
1681,0.672339
1682,0.372101
1683,0.996018
1684,0.014680
1685,0.187336
1686,0.085398
1687,0.058126
1688,0.965667
1689,0.921437
1690,0.705298
1691,0.092276
1692,0.308467
1693,0.762334
1694,0.351564
1695,0.351270
1696,0.999664
1697,0.985968
1698,0.073164
1699,0.925638
1700,0.025595
1701,0.069160
1702,0.725512
1703,0.530349
1704,0.046920
1705,0.325391
1706,0.041706
1707,0.987274
1708,0.529906
1709,0.173702
1710,0.163863
1711,0.024338
1712,0.052448
1713,0.770397
1714,0.100085
1715,0.138363
1716,0.991357
1717,0.029198
1718,0.014459
1719,0.118518
1720,0.884184
1721,0.114664
1722,0.918286
1723,0.967735
1724,0.026529
1725,0.689793
1726,0.037050
1727,0.984791
1728,0.250758
1729,0.941859
1730,0.982638
1731,0.046108
1732,0.786829
1733,0.061226
1734,0.094212
1735,0.929016
1736,0.153260
1737,0.823503
1738,0.996104
1739,0.806612
1740,0.057065
1741,0.257462
1742,0.018198
1743,0.045368
1744,0.999896
1745,0.411864
1746,0.975161
1747,0.724535
1748,0.175225
1749,0.100123
1750,0.924710
1751,0.035518
1752,0.033698
1753,0.374366
1754,0.912140
1755,0.909932
1756,0.146685
1757,0.768908
1758,0.689216
1759,0.604992
1760,0.633815
1761,0.383982
1762,0.723343
1763,0.826769
1764,0.743343
1765,0.230182
1766,0.989974
1767,0.244431
1768,0.575179
1769,0.485463
1770,0.127470
1771,0.940527
1772,0.950676
1773,0.918255
1774,0.206906
1775,0.060250
1776,0.934302
1777,0.168353
1778,0.949563
1779,0.032855
1780,0.019585
1781,0.973449
1782,0.384698
1783,0.471797
1784,0.826585
1785,0.150953
1786,0.856285
1787,0.406052
1788,0.065869
1789,0.930327
1790,0.030749
1791,0.575380
1792,0.943864
1793,0.236098
1794,0.707459
1795,0.244304
1796,0.118852
1797,0.095650
1798,0.098872
1799,0.146618
1800,0.900154
1801,0.126123
1802,0.227598
1803,0.822215
1804,0.049317
1805,0.960906
1806,0.113877
1807,0.789138
1808,0.953465
1809,0.150607
1810,0.057636
1811,0.009665
1812,0.116045
1813,0.988441
1814,0.048027
1815,0.996620
1816,0.013023
1817,0.941285
1818,0.119208
1819,0.464084
1820,0.854546
1821,0.695264
1822,0.900872
1823,0.816030
1824,0.554936
1825,0.998979
1826,0.965904
1827,0.895123
1828,0.028675
1829,0.052664
1830,0.065197
1831,0.791576
1832,0.943433
1833,0.207308
1834,0.116945
1835,0.543049
1836,0.853337
1837,0.018290
1838,0.147707
1839,0.836599
1840,0.736960
1841,0.970610
1842,0.123829
1843,0.899482
1844,0.979279
1845,0.951352
1846,0.985998
1847,0.992263
1848,0.088608
1849,0.822281
1850,0.391919
1851,0.861278
1852,0.010497
1853,0.945371
1854,0.988517
1855,0.930647
1856,0.306252
1857,0.596978
1858,0.159806
1859,0.098854
1860,0.552264
1861,0.079082
1862,0.122540
1863,0.026665
1864,0.095400
1865,0.087282
1866,0.240797
1867,0.959454
1868,0.015162
1869,0.918449
1870,0.339713
1871,0.018292
1872,0.093640
