GeneId,Prediction
1072,0.025685
1073,0.973753
1074,0.859708
1075,0.928731
1076,0.940622
1077,0.072199
1078,0.969639
1079,0.351966
1080,0.204199
1081,0.043402
1082,0.645747
1083,0.926490
1084,0.492273
1085,0.220283
1086,0.215760
1087,0.022820
1088,0.117465
1089,0.641664
1090,0.222867
1091,0.693292
1092,0.288726
1093,0.819323
1094,0.945274
1095,0.094606
1096,0.910063
1097,0.994831
1098,0.728547
1099,0.000849
1100,0.198306
1101,0.354154
1102,0.337656
1103,0.016717
1104,0.725320
1105,0.726786
1106,0.828458
1107,0.977832
1108,0.084015
1109,0.797009
1110,0.771334
1111,0.975395
1112,0.943057
1113,0.642357
1114,0.539850
1115,0.913266
1116,0.780447
1117,0.234013
1118,0.165301
1119,0.829423
1120,0.477549
1121,0.071227
1122,0.021076
1123,0.160884
1124,0.110721
1125,0.395059
1126,0.960429
1127,0.516968
1128,0.679401
1129,0.986809
1130,0.995915
1131,0.891644
1132,0.950122
1133,0.327099
1134,0.852521
1135,0.031536
1136,0.982138
1137,0.234592
1138,0.789845
1139,0.054378
1140,0.762854
1141,0.722079
1142,0.921550
1143,0.877572
1144,0.040720
1145,0.963924
1146,0.458557
1147,0.397963
1148,0.984230
1149,0.553514
1150,0.122256
1151,0.569114
1152,0.442813
1153,0.828110
1154,0.666322
1155,0.990355
1156,0.884637
1157,0.975761
1158,0.029721
1159,0.584810
1160,0.712203
1161,0.167568
1162,0.895135
1163,0.057802
1164,0.999785
1165,0.972386
1166,0.017110
1167,0.991616
1168,0.813382
1169,0.067281
1170,0.993288
1171,0.420330
1172,0.869299
1173,0.981926
1174,0.003873
1175,0.216953
1176,0.719377
1177,0.001581
1178,0.320026
1179,0.889569
1180,0.343260
1181,0.348562
1182,0.530636
1183,0.197542
1184,0.026381
1185,0.796304
1186,0.169808
1187,0.080832
1188,0.946627
1189,0.777233
1190,0.938864
1191,0.864894
1192,0.992639
1193,0.029964
1194,0.668327
1195,0.439538
1196,0.920021
1197,0.267451
1198,0.122661
1199,0.169030
1200,0.907584
1201,0.146031
1202,0.112437
1203,0.503684
1204,0.291699
1205,0.760024
1206,0.926107
1207,0.808907
1208,0.830716
1209,0.573279
1210,0.115248
1211,0.682617
1212,0.999243
1213,0.015462
1214,0.169770
1215,0.854713
1216,0.725061
1217,0.215403
1218,0.894980
1219,0.880886
1220,0.727972
1221,0.154106
1222,0.234277
1223,0.044201
1224,0.712619
1225,0.105794
1226,0.990180
1227,0.998526
1228,0.965628
1229,0.748180
1230,0.500645
1231,0.139809
1232,0.770103
1233,0.133592
1234,0.067742
1235,0.991687
1236,0.860315
1237,0.793109
1238,0.184234
1239,0.892316
1240,0.782705
1241,0.086971
1242,0.081270
1243,0.675389
1244,0.768445
1245,0.781184
1246,0.981386
1247,0.654091
1248,0.313757
1249,0.144952
1250,0.596263
1251,0.104414
1252,0.849053
1253,0.165080
1254,0.534852
1255,0.001517
1256,0.030182
1257,0.643691
1258,0.090769
1259,0.967109
1260,0.625801
1261,0.015954
1262,0.765726
1263,0.997575
1264,0.838334
1265,0.109387
1266,0.950917
1267,0.979639
1268,0.862666
1269,0.532870
1270,0.741136
1271,0.096160
1272,0.040257
1273,0.858526
1274,0.761060
1275,0.890904
1276,0.842774
1277,0.611634
1278,0.092387
1279,0.986584
1280,0.520633
1281,0.260723
1282,0.992587
1283,0.736336
1284,0.926894
1285,0.047864
1286,0.941176
1287,0.874209
1288,0.589559
1289,0.804717
1290,0.989598
1291,0.254130
1292,0.958227
1293,0.882792
1294,0.510172
1295,0.755260
1296,0.980141
1297,0.060941
1298,0.404972
1299,0.987837
1300,0.753247
1301,0.993908
1302,0.994259
1303,0.999449
1304,0.980227
1305,0.168053
1306,0.163481
1307,0.782609
1308,0.989582
1309,0.666538
1310,0.978283
1311,0.903865
1312,0.872525
1313,0.208768
1314,0.706493
1315,0.049617
1316,0.043548
1317,0.227092
1318,0.476651
1319,0.271739
1320,0.775970
1321,0.082500
1322,0.039638
1323,0.253758
1324,0.481753
1325,0.186786
1326,0.999993
1327,0.853097
1328,0.112054
1329,0.625986
1330,0.766569
1331,0.682578
1332,0.507216
1333,0.923645
1334,0.215438
1335,0.161182
1336,0.753734
1337,0.638216
1338,0.186801
1339,0.708825
1340,0.994354
1341,0.639770
1342,0.144537
1343,0.323793
1344,0.223773
1345,0.347805
1346,0.034531
1347,0.059818
1348,0.100958
1349,0.874870
1350,0.076044
1351,0.718469
1352,0.279944
1353,0.257625
1354,0.010100
1355,0.204050
1356,0.524688
1357,0.152344
1358,0.124047
1359,0.039547
1360,0.792836
1361,0.074840
1362,0.224545
1363,0.141534
1364,0.513950
1365,0.071684
1366,0.081124
1367,0.942047
1368,0.184791
1369,0.710356
1370,0.047017
1371,0.047327
1372,0.992277
1373,0.989492
1374,0.110789
1375,0.040749
1376,0.038390
1377,0.105281
1378,0.089559
1379,0.722101
1380,0.975632
1381,0.976034
1382,0.900663
1383,0.927870
1384,0.127635
1385,0.890771
1386,0.093463
1387,0.045360
1388,0.209008
1389,0.115736
1390,0.977856
1391,0.434837
1392,0.039206
1393,0.972494
1394,0.885325
1395,0.826146
1396,0.961806
1397,0.995444
1398,0.999962
1399,0.745586
1400,0.110272
1401,0.806065
1402,0.705032
1403,0.011847
1404,0.007880
1405,0.193245
1406,0.798846
1407,0.938025
1408,0.100107
1409,0.023059
1410,0.902149
1411,0.777327
1412,0.227285
1413,0.972465
1414,0.957437
1415,0.991491
1416,0.999890
1417,0.938133
1418,0.009341
1419,0.837532
1420,0.352198
1421,0.065742
1422,0.191729
1423,0.027409
1424,0.999186
1425,0.006671
1426,0.011887
1427,0.039402
1428,0.917256
1429,0.246576
1430,0.115107
1431,0.767354
1432,0.411447
1433,0.088289
1434,0.887662
1435,0.911689
1436,0.981169
1437,0.996978
1438,0.744121
1439,0.998742
1440,0.029039
1441,0.254115
1442,0.147370
1443,0.054930
1444,0.102296
1445,0.142873
1446,0.790269
1447,0.989883
1448,0.844921
1449,0.469431
1450,0.993819
1451,0.300521
1452,0.930366
1453,0.966116
1454,0.051785
1455,0.028292
1456,0.340621
1457,0.711980
1458,0.910914
1459,0.970903
1460,0.895371
1461,0.354259
1462,0.164422
1463,0.446673
1464,0.988079
1465,0.207416
1466,0.174006
1467,0.974457
1468,0.121565
1469,0.946762
1470,0.140414
1471,0.035934
1472,0.990209
1473,0.813809
1474,0.067032
1475,0.891167
1476,0.924587
1477,0.057323
1478,0.159529
1479,0.298844
1480,0.092326
1481,0.970666
1482,0.067732
1483,0.077761
1484,0.973755
1485,0.380702
1486,0.753772
1487,0.297819
1488,0.160261
1489,0.992093
1490,0.955981
1491,0.087969
1492,0.937139
1493,0.189379
1494,0.991870
1495,0.928050
1496,0.046585
1497,0.945765
1498,0.969600
1499,0.992570
1500,0.855389
1501,0.119960
1502,0.455501
1503,0.108018
1504,0.992514
1505,0.102624
1506,0.636497
1507,0.151313
1508,0.988149
1509,0.605111
1510,0.808457
1511,0.081651
1512,0.978490
1513,0.674564
1514,0.173534
1515,0.145958
1516,0.609440
1517,0.889043
1518,0.016760
1519,0.060698
1520,0.992057
1521,0.885445
1522,0.932254
1523,0.079034
1524,0.981084
1525,0.974692
1526,0.232841
1527,0.172134
1528,0.991145
1529,0.710813
1530,0.988729
1531,0.748336
1532,0.081832
1533,0.049768
1534,0.950226
1535,0.019778
1536,0.856838
1537,0.970855
1538,0.076141
1539,0.204785
1540,0.868489
1541,0.388750
1542,0.166226
1543,0.180848
1544,0.994633
1545,0.975914
1546,0.751231
1547,0.998206
1548,0.539473
1549,0.047436
1550,0.113816
1551,0.019337
1552,0.030874
1553,0.298749
1554,0.050905
1555,0.042780
1556,0.886122
1557,0.030396
1558,0.162879
1559,0.966421
1560,0.401155
1561,0.346003
1562,0.913667
1563,0.763680
1564,0.606450
1565,0.837341
1566,0.007202
1567,0.320206
1568,0.575084
1569,0.284667
1570,0.766845
1571,0.204388
1572,0.720133
1573,0.640273
1574,0.935670
1575,0.999531
1576,0.745951
1577,0.719412
1578,0.136116
1579,0.269239
1580,0.892367
1581,0.084505
1582,0.028856
1583,0.812470
1584,0.907364
1585,0.298375
1586,0.938312
1587,0.949189
1588,0.723746
1589,0.939677
1590,0.961578
1591,0.064791
1592,0.894346
1593,0.857833
1594,0.086349
1595,0.039127
1596,0.015950
1597,0.901141
1598,0.861767
1599,0.042876
1600,0.420299
1601,0.336968
1602,0.644616
1603,0.592754
1604,0.460252
1605,0.111016
1606,0.992506
1607,0.934681
1608,0.820509
1609,0.763460
1610,0.797781
1611,0.813756
1612,0.816827
1613,0.125135
1614,0.999806
1615,0.988990
1616,0.113714
1617,0.215562
1618,0.882914
1619,0.780553
1620,0.891835
1621,0.845598
1622,0.715047
1623,0.032599
1624,0.079291
1625,0.055369
1626,0.052777
1627,0.144964
1628,0.903936
1629,0.596128
1630,0.460961
1631,0.659564
1632,0.143487
1633,0.548676
1634,0.060451
1635,0.066562
1636,0.001433
1637,0.124017
1638,0.946681
1639,0.856263
1640,0.326724
1641,0.084588
1642,0.996316
1643,0.962826
1644,0.998849
1645,0.001431
1646,0.982174
1647,0.641991
1648,0.904967
1649,0.943305
1650,0.618877
1651,0.982335
1652,0.012227
1653,0.987251
1654,0.870669
1655,0.924044
1656,0.645318
1657,0.550825
1658,0.092514
1659,0.999290
1660,0.946758
1661,0.180207
1662,0.803878
1663,0.511050
1664,0.070399
1665,0.065210
1666,0.421157
1667,0.465176
1668,0.968458
1669,0.699944
1670,0.363949
1671,0.998299
1672,0.942978
1673,0.318836
1674,0.086186
1675,0.156818
1676,0.021832
1677,0.963238
1678,0.842449
1679,0.011567
1680,0.869467
1681,0.624635
1682,0.437800
1683,0.995109
1684,0.014289
1685,0.211712
1686,0.078962
1687,0.057338
1688,0.957007
1689,0.910062
1690,0.727769
1691,0.091313
1692,0.312338
1693,0.750519
1694,0.336602
1695,0.358764
1696,0.999467
1697,0.984527
1698,0.070465
1699,0.917709
1700,0.027216
1701,0.066391
1702,0.761338
1703,0.572716
1704,0.043101
1705,0.306771
1706,0.053560
1707,0.984882
1708,0.508917
1709,0.189400
1710,0.161999
1711,0.030406
1712,0.054475
1713,0.760999
1714,0.098212
1715,0.140556
1716,0.989970
1717,0.035384
1718,0.012989
1719,0.130424
1720,0.858397
1721,0.123779
1722,0.908842
1723,0.960745
1724,0.031879
1725,0.688184
1726,0.041317
1727,0.984339
1728,0.292036
1729,0.915704
1730,0.986595
1731,0.054282
1732,0.800600
1733,0.060521
1734,0.097924
1735,0.918019
1736,0.144004
1737,0.817018
1738,0.996506
1739,0.820577
1740,0.059567
1741,0.255948
1742,0.022341
1743,0.042360
1744,0.999854
1745,0.393695
1746,0.975982
1747,0.744233
1748,0.181894
1749,0.108940
1750,0.923394
1751,0.040858
1752,0.037224
1753,0.391716
1754,0.920153
1755,0.931455
1756,0.155765
1757,0.781315
1758,0.678828
1759,0.607435
1760,0.624770
1761,0.348304
1762,0.706120
1763,0.835435
1764,0.731680
1765,0.222783
1766,0.986819
1767,0.243427
1768,0.593755
1769,0.485397
1770,0.141312
1771,0.931230
1772,0.937500
1773,0.927200
1774,0.210531
1775,0.052865
1776,0.916394
1777,0.184575
1778,0.939037
1779,0.035661
1780,0.024750
1781,0.971952
1782,0.364329
1783,0.442181
1784,0.821529
1785,0.163602
1786,0.845542
1787,0.397408
1788,0.074068
1789,0.938337
1790,0.033434
1791,0.589455
1792,0.949185
1793,0.245365
1794,0.750354
1795,0.271759
1796,0.123031
1797,0.119662
1798,0.101881
1799,0.141121
1800,0.911866
1801,0.128475
1802,0.218426
1803,0.819468
1804,0.057921
1805,0.957540
1806,0.116252
1807,0.795629
1808,0.943162
1809,0.165281
1810,0.069773
1811,0.012817
1812,0.124575
1813,0.986865
1814,0.053722
1815,0.996551
1816,0.018542
1817,0.945741
1818,0.125306
1819,0.467027
1820,0.829538
1821,0.715705
1822,0.900622
1823,0.800941
1824,0.552610
1825,0.998395
1826,0.965831
1827,0.886754
1828,0.030911
1829,0.065566
1830,0.085047
1831,0.755254
1832,0.943663
1833,0.188935
1834,0.116884
1835,0.613081
1836,0.823446
1837,0.024210
1838,0.136979
1839,0.846884
1840,0.720983
1841,0.965865
1842,0.139827
1843,0.890307
1844,0.978936
1845,0.949577
1846,0.983786
1847,0.991013
1848,0.087284
1849,0.796820
1850,0.355875
1851,0.837930
1852,0.013151
1853,0.937913
1854,0.985946
1855,0.929231
1856,0.279500
1857,0.581017
1858,0.179023
1859,0.109160
1860,0.556572
1861,0.068769
1862,0.113128
1863,0.041506
1864,0.110031
1865,0.089926
1866,0.250074
1867,0.955348
1868,0.018103
1869,0.921518
1870,0.365318
1871,0.024627
1872,0.104524
