GeneId,Prediction
1048,0.821515
1049,0.232382
1050,0.543642
1051,0.039412
1052,0.923331
1053,0.901425
1054,0.087201
1055,0.071787
1056,0.707713
1057,0.754106
1058,0.092736
1059,0.061780
1060,0.356386
1061,0.046622
1062,0.903594
1063,0.876417
1064,0.972695
1065,0.302815
1066,0.467653
1067,0.203520
1068,0.484401
1069,0.831958
1070,0.118597
1071,0.607023
1072,0.025654
1073,0.973657
1074,0.859448
1075,0.928839
1076,0.940876
1077,0.072048
1078,0.969803
1079,0.351591
1080,0.204581
1081,0.043434
1082,0.647059
1083,0.926916
1084,0.491209
1085,0.220282
1086,0.215740
1087,0.022887
1088,0.117692
1089,0.641677
1090,0.222655
1091,0.692820
1092,0.288790
1093,0.819541
1094,0.945245
1095,0.094559
1096,0.909883
1097,0.994762
1098,0.728770
1099,0.000846
1100,0.198526
1101,0.354148
1102,0.337942
1103,0.016732
1104,0.726039
1105,0.727289
1106,0.828445
1107,0.977751
1108,0.084128
1109,0.797073
1110,0.770492
1111,0.975292
1112,0.943463
1113,0.643157
1114,0.539550
1115,0.912618
1116,0.781282
1117,0.234140
1118,0.165374
1119,0.830087
1120,0.477801
1121,0.071172
1122,0.021074
1123,0.160722
1124,0.110667
1125,0.395161
1126,0.960383
1127,0.517545
1128,0.679510
1129,0.986794
1130,0.995923
1131,0.891215
1132,0.949975
1133,0.327157
1134,0.852792
1135,0.031470
1136,0.982134
1137,0.234624
1138,0.790842
1139,0.054395
1140,0.764220
1141,0.722598
1142,0.921421
1143,0.876953
1144,0.040754
1145,0.964002
1146,0.458343
1147,0.397142
1148,0.984160
1149,0.553658
1150,0.122278
1151,0.568390
1152,0.442903
1153,0.828188
1154,0.666794
1155,0.990463
1156,0.884645
1157,0.975753
1158,0.029653
1159,0.587159
1160,0.714302
1161,0.167383
1162,0.894637
1163,0.057788
1164,0.999785
1165,0.972298
1166,0.017124
1167,0.991717
1168,0.813676
1169,0.067371
1170,0.993350
1171,0.420388
1172,0.869664
1173,0.981778
1174,0.003879
1175,0.216689
1176,0.719273
1177,0.001589
1178,0.320446
1179,0.889513
1180,0.343463
1181,0.348715
1182,0.530242
1183,0.197167
1184,0.026415
1185,0.796749
1186,0.170033
1187,0.080818
1188,0.946750
1189,0.777557
1190,0.938988
1191,0.864528
1192,0.992555
1193,0.029980
1194,0.667794
1195,0.440554
1196,0.920074
1197,0.267286
1198,0.122720
1199,0.169017
1200,0.907772
1201,0.145966
1202,0.112338
1203,0.502248
1204,0.291350
1205,0.759331
1206,0.926281
1207,0.808869
1208,0.830731
1209,0.573397
1210,0.115343
1211,0.683291
1212,0.999245
1213,0.015449
1214,0.169744
1215,0.855258
1216,0.725208
1217,0.215474
1218,0.895166
1219,0.880423
1220,0.726858
1221,0.154331
1222,0.234169
1223,0.044288
1224,0.712156
1225,0.105867
1226,0.990174
1227,0.998515
1228,0.965426
1229,0.748480
1230,0.500380
1231,0.139588
1232,0.770262
1233,0.133656
1234,0.067736
1235,0.991676
1236,0.860819
1237,0.792378
1238,0.184338
1239,0.892440
1240,0.782673
1241,0.087053
1242,0.081191
1243,0.675526
1244,0.767477
1245,0.781123
1246,0.981385
1247,0.654142
1248,0.313138
1249,0.144657
1250,0.596444
1251,0.104280
1252,0.848494
1253,0.164798
1254,0.534195
1255,0.001515
1256,0.030085
1257,0.643383
1258,0.090862
1259,0.967298
1260,0.627687
1261,0.015948
1262,0.765706
1263,0.997567
1264,0.838334
1265,0.109261
1266,0.950920
1267,0.979574
1268,0.862686
1269,0.530817
1270,0.741908
1271,0.096255
1272,0.040210
1273,0.859278
1274,0.760877
1275,0.890874
1276,0.841816
1277,0.612269
1278,0.092365
1279,0.986678
1280,0.520561
1281,0.260731
1282,0.992597
1283,0.735906
1284,0.927513
1285,0.047854
1286,0.941242
1287,0.874133
1288,0.589596
1289,0.804259
1290,0.989538
1291,0.254143
1292,0.958407
1293,0.882218
1294,0.510696
1295,0.754892
1296,0.979979
1297,0.061021
1298,0.405195
1299,0.987776
1300,0.753134
1301,0.993950
1302,0.994288
1303,0.999447
1304,0.980157
1305,0.168135
1306,0.163015
1307,0.782584
1308,0.989562
1309,0.666638
1310,0.978090
1311,0.903835
1312,0.871583
1313,0.209236
1314,0.705363
1315,0.049584
1316,0.043557
1317,0.226881
1318,0.476528
1319,0.271810
1320,0.775421
1321,0.082511
1322,0.039636
1323,0.253852
1324,0.482379
1325,0.186414
1326,0.999994
1327,0.852578
1328,0.111973
1329,0.626403
1330,0.767338
1331,0.683832
1332,0.507132
1333,0.922592
1334,0.215307
1335,0.161145
1336,0.755791
1337,0.638509
1338,0.186948
1339,0.708838
1340,0.994335
1341,0.640145
1342,0.144670
1343,0.324474
1344,0.223362
1345,0.347440
1346,0.034542
1347,0.059797
1348,0.100956
1349,0.875236
1350,0.076072
1351,0.718009
1352,0.280281
1353,0.257472
1354,0.010106
1355,0.203977
1356,0.524203
1357,0.152828
1358,0.124212
1359,0.039539
1360,0.792734
1361,0.074784
1362,0.224366
1363,0.141718
1364,0.513235
1365,0.071792
1366,0.081183
1367,0.941954
1368,0.184656
1369,0.710407
1370,0.047034
1371,0.047281
1372,0.992242
1373,0.989448
1374,0.110753
1375,0.040855
1376,0.038445
1377,0.105187
1378,0.089710
1379,0.722113
1380,0.975667
1381,0.975988
1382,0.900303
1383,0.928109
1384,0.127063
1385,0.890574
1386,0.093249
1387,0.045445
1388,0.208832
1389,0.115696
1390,0.977875
1391,0.435388
1392,0.039169
1393,0.972406
1394,0.884967
1395,0.825499
1396,0.961863
1397,0.995405
1398,0.999963
1399,0.745247
1400,0.110238
1401,0.806101
1402,0.705257
1403,0.011842
1404,0.007882
1405,0.193524
1406,0.799426
1407,0.937346
1408,0.100141
1409,0.023070
1410,0.902306
1411,0.776780
1412,0.227511
1413,0.972418
1414,0.957334
1415,0.991478
1416,0.999890
1417,0.938370
1418,0.009381
1419,0.838003
1420,0.352448
1421,0.065691
1422,0.191955
1423,0.027461
1424,0.999189
1425,0.006684
1426,0.011886
1427,0.039319
1428,0.917360
1429,0.246548
1430,0.115072
1431,0.767074
1432,0.410523
1433,0.088640
1434,0.888213
1435,0.912013
1436,0.981141
1437,0.996997
1438,0.744508
1439,0.998754
1440,0.029072
1441,0.254153
1442,0.147518
1443,0.055020
1444,0.102398
1445,0.142822
1446,0.789907
1447,0.989921
1448,0.845056
1449,0.468836
1450,0.993814
1451,0.300746
1452,0.930062
1453,0.965921
1454,0.051835
1455,0.028272
1456,0.340421
1457,0.711198
1458,0.911756
1459,0.971065
1460,0.895819
1461,0.353958
1462,0.164853
1463,0.446669
1464,0.988108
1465,0.207370
1466,0.173796
1467,0.974556
1468,0.121438
1469,0.947108
1470,0.140656
1471,0.035996
1472,0.990233
1473,0.814066
1474,0.067042
1475,0.891144
1476,0.924707
1477,0.057356
1478,0.159574
1479,0.298752
1480,0.092423
1481,0.970419
1482,0.067603
1483,0.077726
1484,0.973849
1485,0.380495
1486,0.753337
1487,0.297441
1488,0.160156
1489,0.992086
1490,0.955296
1491,0.088052
1492,0.937373
1493,0.189260
1494,0.991843
1495,0.928114
1496,0.046659
1497,0.945466
1498,0.969623
1499,0.992583
1500,0.858335
1501,0.120096
1502,0.453058
1503,0.107954
1504,0.992533
1505,0.102536
1506,0.635641
1507,0.151439
1508,0.988079
1509,0.604960
1510,0.808853
1511,0.081807
1512,0.978412
1513,0.675875
1514,0.173550
1515,0.146238
1516,0.609711
1517,0.889168
1518,0.016762
1519,0.060656
1520,0.991970
1521,0.885869
1522,0.932415
1523,0.079072
1524,0.981222
1525,0.974889
1526,0.232772
1527,0.171923
1528,0.991194
1529,0.710243
1530,0.988754
1531,0.747764
1532,0.081898
1533,0.049825
1534,0.950212
1535,0.019755
1536,0.856325
1537,0.970307
1538,0.076314
1539,0.204816
1540,0.867870
1541,0.388702
1542,0.166033
1543,0.181097
1544,0.994613
1545,0.975771
1546,0.750761
1547,0.998203
1548,0.538970
1549,0.047395
1550,0.113797
1551,0.019340
1552,0.030885
1553,0.298772
1554,0.050953
1555,0.042802
1556,0.885776
1557,0.030360
1558,0.162833
1559,0.966507
1560,0.401330
1561,0.346636
1562,0.913606
1563,0.762873
1564,0.607677
1565,0.836144
1566,0.007216
1567,0.320270
1568,0.575887
1569,0.285201
1570,0.767067
1571,0.204315
1572,0.720428
1573,0.641411
1574,0.935439
1575,0.999528
1576,0.745953
1577,0.719150
1578,0.136249
1579,0.269498
1580,0.892350
1581,0.084270
1582,0.028847
1583,0.811783
1584,0.907001
1585,0.298655
1586,0.938165
1587,0.949350
1588,0.722700
1589,0.939718
1590,0.961517
1591,0.064735
1592,0.894509
1593,0.857851
1594,0.086326
1595,0.039142
1596,0.015939
1597,0.901630
1598,0.861636
1599,0.042921
1600,0.420249
1601,0.336677
1602,0.644655
1603,0.591825
1604,0.459883
1605,0.111028
1606,0.992627
1607,0.934299
1608,0.821840
1609,0.762452
1610,0.797561
1611,0.812994
1612,0.817081
1613,0.125074
1614,0.999806
1615,0.989055
1616,0.113819
1617,0.215594
1618,0.882731
1619,0.780744
1620,0.891811
1621,0.845377
1622,0.715376
1623,0.032573
1624,0.079134
1625,0.055466
1626,0.052795
1627,0.144815
1628,0.904148
1629,0.597016
1630,0.461099
1631,0.660529
1632,0.143811
1633,0.547931
1634,0.060425
1635,0.066515
1636,0.001435
1637,0.124057
1638,0.946666
1639,0.856672
1640,0.326705
1641,0.084740
1642,0.996334
1643,0.962846
1644,0.998853
1645,0.001434
1646,0.982026
1647,0.641769
1648,0.905247
1649,0.943400
1650,0.616359
1651,0.982288
1652,0.012220
1653,0.987380
1654,0.870052
1655,0.923845
1656,0.645539
1657,0.551316
1658,0.092596
1659,0.999279
1660,0.946827
1661,0.180522
1662,0.803549
1663,0.510163
1664,0.070434
1665,0.065218
1666,0.420680
1667,0.465145
1668,0.968462
1669,0.699432
1670,0.364106
1671,0.998280
1672,0.943160
1673,0.318908
1674,0.086044
1675,0.156802
1676,0.021760
1677,0.963510
1678,0.842344
1679,0.011590
1680,0.868844
1681,0.626048
1682,0.436932
1683,0.995061
1684,0.014313
1685,0.212040
1686,0.078932
1687,0.057335
1688,0.957489
1689,0.910197
1690,0.727373
1691,0.091383
1692,0.312160
1693,0.750359
1694,0.336921
1695,0.358447
1696,0.999466
1697,0.984476
1698,0.070477
1699,0.917641
1700,0.027223
1701,0.066641
1702,0.761357
1703,0.572942
1704,0.043029
1705,0.306840
1706,0.053557
1707,0.984905
1708,0.508698
1709,0.189677
1710,0.161944
1711,0.030465
1712,0.054485
1713,0.761202
1714,0.098222
1715,0.140474
1716,0.989926
1717,0.035380
1718,0.012960
1719,0.130505
1720,0.858534
1721,0.123921
1722,0.908846
1723,0.961267
1724,0.031927
1725,0.687260
1726,0.041399
1727,0.984330
1728,0.291956
1729,0.915725
1730,0.986657
1731,0.054159
1732,0.800543
1733,0.060436
1734,0.097732
1735,0.918771
1736,0.144188
1737,0.817158
1738,0.996480
1739,0.820172
1740,0.059390
1741,0.255846
1742,0.022337
1743,0.042363
1744,0.999853
1745,0.393964
1746,0.976101
1747,0.744076
1748,0.181839
1749,0.108870
1750,0.923333
1751,0.040960
1752,0.037213
1753,0.391588
1754,0.919948
1755,0.931366
1756,0.155924
1757,0.781227
1758,0.679127
1759,0.608183
1760,0.625990
1761,0.348469
1762,0.705479
1763,0.836185
1764,0.731661
1765,0.223091
1766,0.986805
1767,0.243575
1768,0.593850
1769,0.485892
1770,0.141037
1771,0.931727
1772,0.937397
1773,0.927587
1774,0.210881
1775,0.052835
1776,0.916396
1777,0.184108
1778,0.938666
1779,0.035728
1780,0.024739
1781,0.972144
1782,0.364501
1783,0.442535
1784,0.822040
1785,0.163646
1786,0.846067
1787,0.397009
1788,0.074097
1789,0.937977
1790,0.033569
1791,0.589656
1792,0.949086
1793,0.245418
1794,0.750124
1795,0.271556
1796,0.122940
1797,0.119701
1798,0.101851
1799,0.141027
1800,0.911913
1801,0.128511
1802,0.218633
1803,0.819969
1804,0.058108
1805,0.957137
1806,0.115962
1807,0.795396
1808,0.943065
1809,0.165147
1810,0.069789
1811,0.012817
1812,0.124575
1813,0.986890
1814,0.053565
1815,0.996569
1816,0.018552
1817,0.945687
1818,0.125146
1819,0.466794
1820,0.829634
1821,0.715509
1822,0.900420
1823,0.801364
1824,0.552482
1825,0.998382
1826,0.965731
1827,0.886856
1828,0.030891
1829,0.065449
1830,0.085139
1831,0.755633
1832,0.944057
1833,0.188574
1834,0.116828
1835,0.613374
1836,0.823063
1837,0.024191
1838,0.136836
1839,0.847603
1840,0.722368
1841,0.965579
1842,0.139609
1843,0.891305
1844,0.979150
1845,0.949422
1846,0.983992
1847,0.990969
1848,0.087244
1849,0.795264
1850,0.355394
1851,0.839198
1852,0.013185
1853,0.937829
1854,0.985982
1855,0.929301
1856,0.278730
1857,0.581745
1858,0.179617
1859,0.109218
1860,0.557062
1861,0.068573
1862,0.112849
1863,0.041469
1864,0.110127
1865,0.089922
1866,0.250100
1867,0.955254
1868,0.018120
1869,0.921312
1870,0.365536
1871,0.024600
1872,0.104417
